Date,a0,a45,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-04-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-04-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-04-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-04-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-04-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-04-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-04-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-04-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-05-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-05-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-05-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2010-12-29,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-12-30,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2010-12-31,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2011-01-01,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2011-01-02,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2011-01-03,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2011-01-04,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2011-01-05,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2011-01-06,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2011-02-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-04,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-06,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-07,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-08,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-09,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-10,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-11,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-12,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-02-13,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-14,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-15,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-16,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-17,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-18,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-19,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-20,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-02-21,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2011-04-01,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-02,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-03,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-04,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-05,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-06,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-07,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-08,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-09,1,1,1,1,-0.02012,-0.0162, 0.0161,-0.0183,-0.00688,sell
2011-04-10,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2011-04-11,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2011-04-12,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2011-06-01,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-02,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-03,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-04,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-05,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-06,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-07,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-08,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-09,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-10,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-06-11,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2011-12-31,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-01,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-02,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-03,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-04,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-05,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-06,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-07,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-08,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-01-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-02-15,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-16,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-17,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-18,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-19,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-20,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-21,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-22,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-02-23,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2012-03-09,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-10,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-11,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-12,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-13,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-14,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-15,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-16,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-03-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-04-02,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-03,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-04,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-05,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-06,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-07,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-08,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-04-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2012-05-08,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-09,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-10,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-11,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-12,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-13,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-14,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-15,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-16,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-17,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-18,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-05-19,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2012-07-08,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-09,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-10,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-11,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-12,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-13,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-14,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-15,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-16,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2012-07-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-01-02,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-03,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-04,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-05,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-06,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-07,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-08,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-01-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-02-17,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-18,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-19,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-20,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-21,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-22,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-23,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-24,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-02-25,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2013-04-05,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-06,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-07,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-08,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2013-04-15,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-16,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-04-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-06-14,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-15,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-16,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-17,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-18,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-19,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-20,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-21,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-22,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-06-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2013-08-14,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-15,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-16,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2013-08-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-01-04,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-05,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-06,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-07,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-08,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-01-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-02-19,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-20,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-21,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-22,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-23,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-24,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-25,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-26,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-02-27,1,0,0,1,-0.01115,-0.0096,-0.0177,-0.0107,-0.01347,sell
2014-04-07,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-08,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-11,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-12,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-13,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-14,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-04-15,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2014-05-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-28,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-29,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-05-30,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-07-19,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-20,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-21,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-22,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-23,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-24,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-25,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-26,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-27,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-28,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-29,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-07-30,1,0,1,0,-0.02012,-0.0167, 0.0161,-0.0183,-0.00688,sell
2014-09-17,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-18,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-19,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-20,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-21,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-22,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-23,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-24,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-25,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-26,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2014-09-27,0,1,1,0,-0.00032,-0.0025,-0.0040,-0.0032,-0.00032,sell
2015-01-07,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-01-08,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-01-09,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
2015-01-10,0,1,0,1, 0.00716, 0.0194, 0.0246,-0.0143,-0.00511,buy
