Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,1.1,0,0,0,0,0,0,0,0,1.1,-0.0053857,-0.00541713,-0.0053575,-0.0101365,-0.0056227,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0.75,0,0,-0.0032693,-0.00593386,-0.0060913,-0.0039728,-0.0093742,sell
2010-02-07,0,0,0.82,0,0,0,0,0,0.82,2.22,0,0,-0.0040095,-0.00088677,-0.0025548,-0.0029927,-0.0011909,sell
2010-02-08,0,0,1.41,0,0,0,0,0,1.41,2.95,0,0, 0.0063371, 0.00717425, 0.0060999, 0.0037837, 0.0069110,buy
2010-02-09,0,0,2.4,0,0,0,0,0,2.4,1.31,0,0,-0.0002193,-0.00162101,-0.0014744, 0.0032406,-0.0022919,sell
2010-02-10,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0004207, 0.00329510, 0.0049694,-0.0004207, 0.0023103,sell
2010-02-11,0,0,2.18,1.89,0,0,0,0,2.18,0,0,1.89, 0.0096133, 0.00900834, 0.0089514, 0.0075306, 0.0112868,buy
2010-02-12,0,0,1.31,2.92,0,0,0,0,1.31,0.52,0,2.92,-0.0043103,-0.00562768,-0.0059533,-0.0060362,-0.0052936,sell
2010-02-13,0,0,0.79,1.18,0,0,0,0,0.79,1.25,0,1.18, 0.0053565, 0.00561045, 0.0070675, 0.0065189, 0.0081081,buy
2010-02-14,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0000903, 0.00361285,-0.0001484, 0.0009994, 0.0009743,buy
2010-02-15,0,0,0,0,0,0,0,0,1.09,2.92,0,0,-0.0001223,-0.00185289,-0.0013038,-0.0014788,-0.0001223,sell
2010-02-16,0,0,0,0.71,0,0,0,0,2.67,1.23,0,0.71,-0.0000142, 0.00635294, 0.0000574, 0.0056303, 0.0058601,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0.52,0,2.2,-0.0077191,-0.00620461,-0.0071008,-0.0052682,-0.0032811,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,2.95,-0.0046465,-0.00739554,-0.0072907,-0.0081460,-0.0084102,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,0,1.25,-0.0029107, 0.00172814,-0.0044427, 0.0053064, 0.0006274,buy
2010-02-25,0,0,0,0,0,0,0,0,0.55,0,0,0, 0.0008249,-0.00914537,-0.0067414,-0.0002244,-0.0089492,sell
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0, 0.0098370, 0.00898028, 0.0063565, 0.0095426, 0.0089058,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,-0.0008320, 0.00405270, 0.0045486,-0.0009091,-0.0009091,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0005002, 0.00360066, 0.0017832,-0.0030212,-0.0027784,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,-0.0007622, 0.00434460, 0.0054630,-0.0006987,-0.0006867,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.57, 0.0068572, 0.00803777, 0.0049163, 0.0062810, 0.0068572,buy
2010-03-03,0,0,2.14,0,0.99,0,0,0,0.53,0.99,0,2.14,-0.0030725,-0.00171811, 0.0052693, 0.0010475, 0.0011260,sell
2010-03-04,0,0,2.97,0,2.92,0,0,0,0,2.92,0,2.97,-0.0027195,-0.00268704,-0.0026157,-0.0001044,-0.0027195,sell
2010-03-05,0,0,1.06,0,2.95,0,0,0,0,2.95,0,1.06,-0.0071907, 0.00255715, 0.0008722, 0.0010176, 0.0008722,buy
2010-03-06,0,0,0,0,1,0,0,0,0,1,0,0, 0.0056637, 0.00376821, 0.0065682, 0.0062333, 0.0062333,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0.64,-0.0008016, 0.00127128,-0.0004204,-0.0008376,-0.0024319,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,3.3,-0.0039552,-0.00174395,-0.0021901,-0.0044878,-0.0044878,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,5.9,-0.0020876,-0.00257629,-0.0020840,-0.0060077,-0.0066852,sell
2010-03-15,0,2.16,1.65,0,0.51,0.64,0,0,0.51,1.15,0,3.3,-0.0093793,-0.00852101,-0.0093793,-0.0093793,-0.0093941,sell
2010-03-16,0,0.59,0.59,0,1.73,1.87,0,0,1.1,3.09,0,0.59, 0.0021821, 0.00469269, 0.0025800, 0.0041835, 0.0014206,buy
2010-03-17,0,0.68,0,0,4.09,2.95,0,0,1.93,5.79,0,0, 0.0063699, 0.00794448, 0.0081696, 0.0079445, 0.0080888,buy
2010-03-18,0,0.78,0,0,5.9,1.58,0,0,3.73,4.53,0,0,-0.0007496, 0.00034369, 0.0044978,-0.0008194, 0.0054625,sell
2010-03-19,0,0.88,0,0,4.13,0.54,0,0,3.72,1.83,0,0,-0.0039279,-0.00215715,-0.0039279,-0.0039049,-0.0013084,sell
2010-03-20,0,0.98,0,0,1.71,0,0,0,2.14,0.55,0,0,-0.0053059,-0.00219168,-0.0050249,-0.0038449,-0.0042164,sell
2010-03-21,0,1.09,0,0,0,0,0,0,1.09,0,0,0, 0.0001674, 0.00005814, 0.0000581,-0.0007519,-0.0074957,buy
2010-03-22,0,1.19,0,0,0,0,0,0,1.19,0,0,0,-0.0052130,-0.00184775,-0.0022451,-0.0061606,-0.0070950,sell
2010-03-23,0.53,1.3,0,0,0,0,0,0,1.3,0,0,0.53,-0.0064817,-0.00512712,-0.0039893,-0.0066215,-0.0064926,sell
2010-03-24,1.74,1.39,0,0,0,0,0,0,1.39,0,0,1.74,-0.0067755,-0.00867392,-0.0059039,-0.0053646,-0.0052919,sell
2010-03-25,3,2,0,0,0,0,0,0,1.48,0,0,3.52,-0.0097285,-0.00994765,-0.0094129,-0.0105280,-0.0109503,sell
2010-03-26,1.5,2.95,0,0,0,0,0,0,1.58,0,0,2.87,-0.0060083,-0.00598772,-0.0063375,-0.0063375,-0.0018856,sell
2010-03-27,0,4.62,0,0,0,0,0,0,1.65,0,0,2.97, 0.0004975, 0.00254096,-0.0024780, 0.0002153, 0.0020300,buy
2010-03-28,0,4.15,0,0,0,0,1.16,0,1.71,1.16,0,2.44, 0.0017869, 0.00119089,-0.0026237,-0.0004559,-0.0028422,sell
2010-03-29,0,2.71,0,0,0,0,2.95,0,1.77,2.95,0,0.94, 0.0077975, 0.00395539, 0.0064458, 0.0076243, 0.0074344,buy
2010-03-30,0,1.8,0,0,0,0,2.56,0,1.8,2.56,0,0, 0.0030631,-0.00120454, 0.0038441, 0.0026952, 0.0043100,buy
2010-03-31,0,1.82,0,0,0,1.23,0.87,0,2.34,1.58,0,0,-0.0002446, 0.00001120, 0.0004867,-0.0027484,-0.0028298,sell
2010-04-01,0,1.84,0,0,0,2.92,0,0,3.11,1.65,0,0,-0.0093503,-0.00399926, 0.0002069,-0.0092843,-0.0019641,sell
2010-04-02,0,1.84,0,0,0,5.97,0,0,4.84,2.97,0,0, 0.0031226,-0.00027700, 0.0032564, 0.0012907, 0.0047601,buy
2010-04-03,0,1.82,0,0,0,5.03,0,0,4.61,2.24,0,0, 0.0053092, 0.00091534, 0.0048343, 0.0065349, 0.0047601,buy
2010-04-04,0,1.8,0,0,0,2.1,0,0,2.95,0.95,0,0, 0.0002866, 0.00144084, 0.0004540,-0.0015852,-0.0002044,buy
2010-04-05,0,1.77,0,0,0,0,0,0,1.77,0,0,0, 0.0059431, 0.00610941, 0.0058880, 0.0033779, 0.0045880,buy
2010-04-06,0,1.74,0,0,0.73,0,0,0,2.47,0,0,0, 0.0083789, 0.00563662, 0.0012657, 0.0010519, 0.0059888,buy
2010-04-07,0,1.67,0,0,1.43,0,0,0,3.1,0,0,0, 0.0026647,-0.00171194,-0.0059475,-0.0060437,-0.0019053,sell
2010-04-08,0,1.61,0,0,2.84,0,0,0,4.45,0,0,0,-0.0041587,-0.00607133,-0.0048481,-0.0056250,-0.0048481,sell
2010-04-09,0.67,1.52,0,0,3,0,0,0,4.52,0,0,0.67, 0.0004253,-0.00112601,-0.0004980,-0.0055207,-0.0001984,buy
2010-04-10,1.56,1.46,0,0,1.58,0,0,0,3.04,0,0,1.56,-0.0021948,-0.00291143, 0.0002989,-0.0002790, 0.0010582,sell
2010-04-11,2.95,1.36,0,0,0.8,0,0,0,2.16,0,0,2.95,-0.0113812,-0.00961533,-0.0114740,-0.0116529,-0.0105517,sell
2010-04-12,2.4,1.27,0,0,0,0,0,0,1.27,0,0,2.4,-0.0108991,-0.01089910,-0.0124868,-0.0107592,-0.0107997,sell
2010-04-13,1.05,1.19,0,0,0,0,0,0,1.19,0,0,1.05,-0.0058324,-0.00637115,-0.0054032,-0.0037213,-0.0027221,sell
2010-04-14,0,1.1,0,0,0,0,0,0,1.1,0,0,0,-0.0001861,-0.00029534, 0.0003360,-0.0011054,-0.0075355,buy
2010-04-15,0,1,0,0,0,0,0.54,0,1.54,0,0,0,-0.0044730,-0.00324769,-0.0033118,-0.0047869,-0.0062389,sell
2010-04-16,0,0.91,0,0,0,0,2.25,0,2.24,0.92,0,0,-0.0064661,-0.00479774,-0.0070333,-0.0059477,-0.0030987,sell
2010-04-17,0,0.82,0,0,0,0,5.13,1.26,3.79,2.16,0,1.26, 0.0004534, 0.00760751, 0.0083777, 0.0007464, 0.0004489,buy
2010-04-18,0,0.73,0,0,0,0,5.62,2.95,3.38,2.97,0,2.95,-0.0012242,-0.00027210, 0.0009724,-0.0012242,-0.0012242,sell
2010-04-19,0,0.66,0,0,0,0,2.8,2.49,1.75,1.71,0,2.49,-0.0005120,-0.00188617, 0.0000243, 0.0004191, 0.0007660,sell
2010-04-20,0,0.58,0,0,0,0,0.73,0.92,0.58,0.73,0,0.92, 0.0035818, 0.00147777, 0.0021609, 0.0023831, 0.0045685,buy
2010-04-21,0,0.52,0,0,0,0,0,0,0.52,0,0,0,-0.0008334,-0.00308030, 0.0017582,-0.0046575,-0.0011119,sell
2010-04-22,0,0,0,0,0,0,0,1.18,0,1.18,0,0,-0.0056864,-0.00494657,-0.0056670,-0.0052887,-0.0046701,sell
2010-04-23,0,0,0,0,0,0,0,3,0,3,0,0,-0.0025525,-0.00307314,-0.0029523,-0.0090741,-0.0086854,sell
2010-04-24,0,0,0,0,0,0,0,2.51,0,2.51,0,0,-0.0112468,-0.01193306,-0.0160236,-0.0165151,-0.0186249,sell
2010-04-25,0,0,0,0,0,0,0,0.86,0,0.86,0,0, 0.0008586, 0.00319982,-0.0030364,-0.0030364, 0.0007191,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0, 0.0030367, 0.00316925, 0.0030367, 0.0039812, 0.0018464,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,-0.0050129, 0.00198211,-0.0056100,-0.0040411, 0.0032271,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0056523, 0.00272735,-0.0000848, 0.0073377, 0.0069549,buy
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0, 0.0042598, 0.00371023,-0.0005901, 0.0061314, 0.0063870,buy
2010-04-30,0,0,0,0,0,1.25,0,0,1.25,0,0,0, 0.0036294,-0.00095659,-0.0044830,-0.0010849,-0.0012239,sell
2010-05-01,0,0,0,0,0,0.63,0,0,0.63,0,0,0, 0.0004843,-0.00285672, 0.0037040, 0.0067168, 0.0051694,buy
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0017337, 0.00737074, 0.0076891, 0.0059641, 0.0051659,buy
2010-05-08,0,0,0,0,0.73,0,0,0,0,0,0.73,0,-0.0024146, 0.00322686, 0.0063900,-0.0005168,-0.0010373,sell
2010-05-09,0,0,0,0,0.92,0,0,0,0,0,0.92,0, 0.0057009, 0.01025434, 0.0075763, 0.0100735, 0.0059753,buy
2010-05-10,0,0,0,0,1.14,0,0,0,0,0,1.14,0, 0.0072463, 0.00452734, 0.0084287, 0.0102810, 0.0084287,buy
2010-05-11,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.0037474,-0.00504395,-0.0049025, 0.0003245,-0.0032276,sell
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,1.74,0,-0.0003047,-0.00109236,-0.0010438,-0.0003047,-0.0024976,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0, 0.0053134, 0.00003357, 0.0028248, 0.0018871, 0.0017686,buy
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,-0.0048902,-0.00938963,-0.0080689,-0.0074261,-0.0097199,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,3,0.53, 0.0039360, 0.00387558, 0.0023503,-0.0005412,-0.0046007,buy
2010-05-16,0,0,0,0,2.72,0,2.64,2.81,3.31,0,2.72,2.14,-0.0008825, 0.00497951, 0.0019900,-0.0022191, 0.0019900,buy
2010-05-17,1.08,0,0,0,2.2,0,5.71,5.36,5.87,1.73,2.2,4.55,-0.0029790,-0.01510130,-0.0128607,-0.0074524, 0.0021072,sell
2010-05-18,2.97,0,0,0,1.79,0,5.92,6.3,4.79,4.48,1.79,5.92,-0.0063438,-0.01688649,-0.0171100,-0.0122569,-0.0080284,sell
2010-05-19,2.77,0,0,0,1.44,0,2.84,6.47,2.24,5.74,1.44,4.1,-0.0210775,-0.02613510,-0.0259377,-0.0270095,-0.0249175,sell
2010-05-20,0.95,0,0,0,1.17,0,1.33,3.94,0.75,3.39,1.17,2.08,-0.0152622,-0.01537257,-0.0157681,-0.0163746,-0.0152475,sell
2010-05-21,0,0,0,0,0.96,0,0,1.84,0,1.04,0.96,0.8, 0.0106066, 0.01320147, 0.0135486, 0.0135486, 0.0130860,buy
2010-05-22,0,0,0,0,0.77,0,0,0,0,0,0.77,0,-0.0003131, 0.00579706, 0.0047161, 0.0029653,-0.0008908,buy
2010-05-23,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.0017337, 0.00884161, 0.0080597, 0.0077246, 0.0073213,buy
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0.51,0, 0.0014685,-0.00209068,-0.0021024,-0.0035170,-0.0025946,sell
2010-05-29,0,0.57,0,0,0,0,0,0,0,0.57,0,0,-0.0000728,-0.00069456, 0.0080780,-0.0000728, 0.0001288,sell
2010-05-30,0,1.62,0,0,0,0,0,0,0,1.62,0,0, 0.0034838,-0.00142907, 0.0038402,-0.0003881,-0.0000624,buy
2010-05-31,0,2.97,0,0.53,0,0,0,0,0,3.5,0,0, 0.0038048, 0.00381457, 0.0036460,-0.0002248, 0.0069671,buy
2010-06-01,0,1.84,0,0.84,0,0.73,0,0,0,2.68,0,0.73,-0.0096907,-0.00185926,-0.0100969, 0.0004137,-0.0056711,sell
2010-06-02,0,0.64,0.62,1.32,0,1.56,0,0,0.62,1.96,0,1.56, 0.0111799, 0.00773382, 0.0112049, 0.0057840, 0.0072673,buy
2010-06-03,0,0,0.87,2.08,0,2.97,0,0,0.87,2.08,0,2.97,-0.0066067, 0.00215249, 0.0061784, 0.0048908, 0.0061784,buy
2010-06-04,0,0,1.22,3,0,2.6,0,0,1.22,3,0,2.6,-0.0083027,-0.00514277,-0.0049378,-0.0051121,-0.0049378,sell
2010-06-05,0,0,1.71,2.67,0,1.23,0,0,1.71,2.67,0,1.23,-0.0069860,-0.00923295,-0.0099576,-0.0092330,-0.0108628,sell
2010-06-06,0,0,2.4,1.67,0,0.58,0,0,2.4,1.67,0,0.58, 0.0058192, 0.00443125, 0.0056101, 0.0039853,-0.0001681,buy
2010-06-07,0,0,2.97,1.05,0,0,0,0,2.97,1.05,0,0,-0.0092747,-0.00248825,-0.0028320,-0.0027762,-0.0033308,sell
2010-06-08,0,0,2.6,0.66,0,0,0,0,2.6,0.66,0,0,-0.0093180, 0.00545612, 0.0042343, 0.0040284, 0.0038097,buy
2010-06-09,0,0,1.84,0,0,0,0,0,1.84,0,0,0, 0.0015251, 0.00237316, 0.0040046, 0.0015251,-0.0092261,buy
2010-06-10,0,0,1.29,0,0,0,0,0,1.29,0,0,0, 0.0069921, 0.00581670, 0.0079130,-0.0055785,-0.0049633,buy
2010-06-11,0,0,1.7,0,0,0,0,0,0.91,0.79,0,0,-0.0050832,-0.00487302,-0.0053877,-0.0073666,-0.0063839,sell
2010-06-12,0,0,2.9,0,0,0,0,0,0.62,2.28,0,0,-0.0048895,-0.00610414,-0.0044375,-0.0051562,-0.0080474,sell
2010-06-13,0.82,0,2.95,0,0,0,0,0,0.82,2.95,0,0,-0.0077907,-0.00584912,-0.0058776,-0.0046658,-0.0065726,sell
2010-06-14,2.1,0,1.33,0,0,0,0,0,2.1,1.33,0,0, 0.0042638, 0.00481699, 0.0057437, 0.0050105,-0.0020657,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0, 0.0053076,-0.01132098,-0.0027129,-0.0030213,-0.0083250,sell
2010-06-16,1.61,0,0,0,0,0,0,0,1.61,0,0,0,-0.0017460,-0.00409416,-0.0046241,-0.0046241,-0.0046241,sell
2010-06-17,1.13,0,0,0,0,0,0,0,0.62,0.51,0,0.57, 0.0044294, 0.00370719, 0.0015065, 0.0045005, 0.0042783,buy
2010-06-18,1.22,0,0,0,0,0,0,0,0,1.22,0,0.66, 0.0004457, 0.00104710,-0.0047580, 0.0006386, 0.0024647,buy
2010-06-19,2.87,0,0,0,0.6,0,0,0,0,2.87,0,1.37, 0.0045185, 0.00435055, 0.0044617, 0.0045872, 0.0029305,buy
2010-06-20,2.97,0,0,0,1.21,0,0,0,0,2.97,0,2.1,-0.0055921,-0.00626561,-0.0038512,-0.0056226,-0.0062370,sell
2010-06-21,1.29,0,0,0,2.42,0,0,0.88,0.88,1.29,0,3.46, 0.0032957, 0.00381059, 0.0036015, 0.0036268, 0.0012009,buy
2010-06-22,0.54,0,0,0,2.95,0,0,1.89,1.89,0.54,0,4.15,-0.0034256,-0.00294151,-0.0036167,-0.0019253,-0.0043726,sell
2010-06-23,0,0,0,0,1.82,0,0,2.97,2.97,0,0,3.2,-0.0036912,-0.00388034,-0.0077538,-0.0047802,-0.0039328,sell
2010-06-24,0,0,0,0,0.92,0,0,2.12,2.12,0,0,2.53, 0.0040267, 0.00384429,-0.0030281,-0.0002543, 0.0033789,buy
2010-06-25,0,0,0,0,0,0,0,0.98,0.98,0,0,1.85, 0.0061351, 0.00563938, 0.0072472, 0.0083817, 0.0066866,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,0,2.14,-0.0085250,-0.00937432,-0.0057818,-0.0062996,-0.0069528,sell
2010-06-27,0,0.72,0,0,0,0,0,0,0.72,0,0,2.49,-0.0027814,-0.00582096,-0.0055877,-0.0020366,-0.0064873,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,2.87, 0.0001089, 0.00140557,-0.0034555,-0.0034555,-0.0036448,sell
2010-06-29,0,2.97,0,0,0,0,0,0,2.97,0,0,3,-0.0069527,-0.00372450,-0.0089105,-0.0103099,-0.0128146,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,2.7, 0.0037952, 0.00081823,-0.0051359,-0.0049442,-0.0055482,sell
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,2.34,-0.0074459,-0.00917894,-0.0079549,-0.0059674,-0.0086359,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2.03,-0.0085151,-0.00950229,-0.0045493,-0.0050671,-0.0057203,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,2.28, 0.0022373, 0.00203403, 0.0033286, 0.0039641,-0.0026208,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,2.36, 0.0090675, 0.01120804, 0.0082847, 0.0096233, 0.0060367,buy
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,2.69, 0.0117192, 0.00858019, 0.0099572, 0.0099316, 0.0020840,buy
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,3.35, 0.0174448, 0.01886505, 0.0178036, 0.0159548, 0.0097977,buy
2010-07-07,0,0.84,0,1.04,0,0,2.97,0,0,1.88,0,3.97, 0.0128327, 0.01888333, 0.0133262, 0.0021367, 0.0093655,buy
2010-07-08,0,0,0,2.89,0,0,2.51,0,0,2.89,0,3.38,-0.0062653, 0.00909599, 0.0060317, 0.0030192,-0.0055007,buy
2010-07-09,0,0,0,3,0,0,1.55,0,0,3,0,2.3,-0.0078280, 0.00095077,-0.0008695,-0.0015533,-0.0077383,sell
2010-07-10,0,0,0,1.08,0,0,0.97,0,0,1.08,0,1.62,-0.0088388,-0.00163454,-0.0060682,-0.0008544,-0.0033066,sell
2010-07-11,0,0,0.77,0,0,0,0.6,0,0.77,0,0,1.17, 0.0020224, 0.00660472, 0.0020224, 0.0021516,-0.0002932,buy
2010-07-12,0,0,2.03,0,0,0,0,0,2.03,0,0,0,-0.0024621, 0.00288168, 0.0004633,-0.0015363,-0.0071892,sell
2010-07-13,0,0,3,0,0,0,0,0,3,0,0,0, 0.0034436, 0.00822090, 0.0041383, 0.0034436, 0.0072361,buy
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0,0,-0.0054903,-0.00403263,-0.0004830,-0.0059303,-0.0067047,sell
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0,-0.0016584,-0.00165839,-0.0016584,-0.0032684,-0.0032382,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,-0.0040190,-0.00450088,-0.0050479,-0.0039644,-0.0029381,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0.62,0, 0.0004007, 0.00113970,-0.0022204, 0.0010042,-0.0017148,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0.71,0, 0.0071791, 0.00775214, 0.0077521, 0.0067849, 0.0067833,buy
2010-07-20,0,0,3,0,0,0.8,0,0,0,3,0.8,0, 0.0086173, 0.00857358, 0.0016624, 0.0011753, 0.0083645,buy
2010-07-21,0,0,2.79,0,0,0.92,0,0,0,2.79,0.92,0, 0.0021193, 0.00211935, 0.0007028, 0.0005949, 0.0018890,buy
2010-07-22,0,0,1.18,0,0,1.03,0,0,0,1.18,1.03,0, 0.0121989, 0.01231273, 0.0127444, 0.0038505, 0.0092719,buy
2010-07-23,0,0,0.68,0,0,1.17,0,0,0,0.68,1.17,0, 0.0023822, 0.00224570, 0.0074218,-0.0011768, 0.0014853,buy
2010-07-24,0.82,0,1.19,0,0,1.31,0,0,0.82,1.19,1.31,0, 0.0025569, 0.00214912, 0.0032841, 0.0001588, 0.0019879,buy
2010-07-25,1.92,0,2.08,0,0,1.47,0,0,1.92,2.08,1.47,0, 0.0059554, 0.00007275, 0.0054203, 0.0032669, 0.0037887,buy
2010-07-26,2.95,0,2.97,0,0,1.64,0,0,2.95,2.97,1.64,0, 0.0064887, 0.00234271, 0.0073817, 0.0056724, 0.0050377,buy
2010-07-27,1.92,0,2.42,0,0,1.82,0,0,1.92,2.42,1.82,0, 0.0055687, 0.00055708, 0.0055687, 0.0036287, 0.0036193,buy
2010-07-28,0.81,0,1.38,0,0,2.03,0,0,0.81,1.38,2.03,0,-0.0045126,-0.00466659,-0.0063816,-0.0046352,-0.0043784,sell
2010-07-29,0,0,0.78,0,0,2.26,0,0,0,0.78,2.26,0, 0.0072577, 0.00358422,-0.0021358, 0.0081494, 0.0083729,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0,-0.0035034,-0.00091787,-0.0041437,-0.0009702,-0.0022580,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0, 0.0079794, 0.00200626, 0.0092497, 0.0079794, 0.0079057,buy
