Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0128849, 0.0010310, 0.0109056, 0.0125265, 0.0048741,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0139046, 0.0114074, 0.0117588, 0.0151215, 0.0116413,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0237853,-0.0042219, 0.0218056, 0.0235928, 0.0218056,buy
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0012711, 0.0026289, 0.0026289, 0.0003953, 0.0047166,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1, 0.0108733, 0.0085285, 0.0088467, 0.0101100, 0.0102390,buy
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0090384, 0.0097018,-0.0162351, 0.0064225, 0.0090384,buy
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0235792,-0.0082632, 0.0033457,-0.0028636, 0.0015826,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0341309, 0.0321346, 0.0187691, 0.0321346, 0.0260111,buy
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0007438,-0.0005740, 0.0001193,-0.0033138, 0.0047270,sell
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0419816, 0.0419816, 0.0419816, 0.0419816, 0.0419816,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0484813, 0.0484813, 0.0484813, 0.0491523, 0.0390900,buy
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0148159, 0.0148159, 0.0365342, 0.0148159, 0.0095851,buy
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0189333, 0.0189333, 0.0431644, 0.0189333, 0.0189333,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0024501,-0.0019003,-0.0024501,-0.0024501,-0.0018134,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0024501,-0.0019003,-0.0024501,-0.0024501,-0.0018134,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0024501,-0.0019003,-0.0024501,-0.0024501,-0.0018134,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0078431, 0.0075841, 0.0075841, 0.0124377, 0.0059249,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040020,-0.0052976, 0.0164929,-0.0018806, 0.0046243,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0257927, 0.0311865, 0.0323490, 0.0311865, 0.0307676,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0257927, 0.0311865, 0.0323490, 0.0311865, 0.0307676,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0068413, 0.0152869,-0.0068413, 0.0142118, 0.0142118,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0019844, 0.0026827,-0.0048211, 0.0034290, 0.0029414,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0200869,-0.0257941,-0.0349577,-0.0282971,-0.0349577,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0210691, 0.0311091, 0.0206004, 0.0228655, 0.0218260,buy
2010-02-12,1,0,1,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0155693,-0.0003482, 0.0192965, 0.0068544, 0.0067526,buy
2010-02-13,1,0,2,2,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0239518,-0.0052765, 0.0246540, 0.0015748,-0.0004833,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0039838,-0.0091250,-0.0077901,-0.0056818, 0.0037512,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0025493, 0.0034069, 0.0037319, 0.0030469, 0.0056459,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0602081,-0.0260046,-0.0260046,-0.0259812,-0.0259812,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0574499, 0.0330778, 0.0321139, 0.0321139, 0.0025450,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0574499, 0.0330778, 0.0321139, 0.0321139, 0.0025450,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0459703, 0.0254236, 0.0504517, 0.0254236, 0.0174314,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0202746,-0.0016340, 0.0152450, 0.0152450, 0.0036410,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0111615,-0.0146343,-0.0083027,-0.0099709,-0.0211687,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0138463,-0.0241508,-0.0179348,-0.0138463,-0.0169158,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0132294, 0.0132294, 0.0132294, 0.0132294, 0.0165849,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0183975, 0.0088384, 0.0137554, 0.0137554, 0.0373388,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0111320,-0.0244138,-0.0265557,-0.0119715,-0.0099872,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0038997, 0.0565335, 0.0073792, 0.0452516, 0.0060434,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021091, 0.0121308,-0.0010413, 0.0004108,-0.0021091,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0227671, 0.0275784, 0.0260047, 0.0293190, 0.0250685,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221213, 0.0221213, 0.0190211, 0.0225921, 0.0248032,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0318727, 0.0334104, 0.0201581, 0.0320481, 0.0334590,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0163630, 0.0294792,-0.0000402, 0.0244374, 0.0130041,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0176204,-0.0052681,-0.0143661,-0.0015767,-0.0180367,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018676, 0.0185602, 0.0085312, 0.0206099, 0.0020403,buy
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0041426,-0.0040315,-0.0043891, 0.0039975,-0.0043891,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0208375,-0.0183443,-0.0208375,-0.0208375,-0.0181934,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0208375,-0.0183443,-0.0208375,-0.0208375,-0.0181934,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0220123, 0.0234470, 0.0220123, 0.0208845, 0.0239566,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0281789, 0.0226536, 0.0286549, 0.0256204, 0.0350066,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0260688,-0.0200665,-0.0217173,-0.0243352,-0.0161454,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0097696, 0.0021510, 0.0056728, 0.0029077, 0.0038636,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0041380, 0.0041380, 0.0017609, 0.0041380, 0.0041380,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010813,-0.0044317, 0.0042138, 0.0023622, 0.0042138,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0044078,-0.0211892,-0.0044078,-0.0031525,-0.0040718,sell
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0020538,-0.0050466,-0.0020538,-0.0017989,-0.0012311,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064886, 0.0210207, 0.0180137, 0.0142911, 0.0296759,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064886, 0.0210207, 0.0180137, 0.0142911, 0.0296759,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0106222, 0.0092467, 0.0112667, 0.0077668, 0.0063594,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0133128, 0.0133128, 0.0145619, 0.0145619, 0.0157041,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0059009,-0.0099901, 0.0085086, 0.0059009,-0.0099901,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0032971,-0.0021196,-0.0021196,-0.0015911, 0.0025811,sell
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0124431, 0.0120352, 0.0112937, 0.0112652, 0.0555436,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0413536, 0.0134066, 0.0134066, 0.0117922, 0.0179788,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0146990,-0.0336911,-0.0146990,-0.0146990,-0.0146990,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0146990,-0.0336911,-0.0146990,-0.0146990,-0.0146990,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0181459,-0.0103192,-0.0126549,-0.0126549,-0.0100242,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0181459,-0.0103192,-0.0126549,-0.0126549,-0.0100242,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0190013,-0.0158763,-0.0191344,-0.0191344,-0.0116746,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0186699,-0.0186699,-0.0365447,-0.0196760,-0.0186699,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0019087,-0.0031292,-0.0188079,-0.0153810,-0.0031292,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0593402,-0.0455373,-0.0528150,-0.0445749,-0.0550588,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0593402,-0.0455373,-0.0528150,-0.0445749,-0.0550588,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0327661,-0.0300339,-0.0300339,-0.0284331,-0.0454292,sell
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0059335, 0.0059335, 0.0059335, 0.0059335, 0.0063647,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0436692, 0.0436692, 0.0436692, 0.0504190, 0.0432204,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0213064,-0.0235774,-0.0213064,-0.0049355,-0.0221740,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037438,-0.0087369,-0.0187394,-0.0094207,-0.0088088,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049891,-0.0212015,-0.0129990,-0.0168908,-0.0212015,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0282293,-0.0320443,-0.0296514,-0.0338581,-0.0248868,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016463, 0.0359679, 0.0318876, 0.0311062, 0.0242869,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0102762,-0.0130117,-0.0140400,-0.0279614,-0.0140400,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0087244,-0.0020967,-0.0179593,-0.0023960,-0.0013738,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0280996, 0.0243877, 0.0243877, 0.0243877, 0.0243877,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0276668, 0.0225843, 0.0225843, 0.0225843, 0.0225843,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0161148, 0.0215717, 0.0209554, 0.0228373,-0.0026223,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0217972,-0.0356858,-0.0185183,-0.0371538,-0.0185183,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0187803, 0.0197273, 0.0182819, 0.0197273, 0.0182819,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0187803, 0.0197273, 0.0182819, 0.0197273, 0.0182819,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0022068,-0.0031357,-0.0041797, 0.0041267,-0.0010390,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0476899,-0.0518529,-0.0085622,-0.0084502,-0.0087618,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077279,-0.0153996,-0.0060048, 0.0092616,-0.0074137,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0152663, 0.0130759, 0.0079609, 0.0184499, 0.0108583,buy
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0019996, 0.0019996, 0.0019996, 0.0019996,-0.0271002,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0019996, 0.0019996, 0.0019996, 0.0019996,-0.0271002,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0019996, 0.0019996, 0.0019996, 0.0019996,-0.0271002,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0223245, 0.0217924, 0.0225252, 0.0239650, 0.0217924,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041266, 0.0052987, 0.0041266, 0.0055465, 0.0065547,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0099414,-0.0223073,-0.0102901,-0.0099414,-0.0099251,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0188393,-0.0169542,-0.0220112,-0.0174684,-0.0268977,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0069224,-0.0164878, 0.0069224, 0.0075324, 0.0069224,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009323, 0.0009054, 0.0000163, 0.0045600, 0.0005966,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0253274, 0.0264275, 0.0241464, 0.0264275, 0.0324941,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0253274, 0.0264275, 0.0241464, 0.0264275, 0.0324941,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0253274, 0.0264275, 0.0241464, 0.0264275, 0.0324941,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0070560,-0.0059845,-0.0062475,-0.0087732,-0.0051122,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0272468,-0.0272468,-0.0272468,-0.0230718,-0.0073472,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0143421,-0.0087392,-0.0084459,-0.0082082,-0.0036328,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0202574, 0.0128549, 0.0202574, 0.0191764, 0.0151576,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0010747, 0.0090764,-0.0061033,-0.0050147, 0.0011044,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0010747, 0.0090764,-0.0061033,-0.0050147, 0.0011044,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0042689, 0.0060873, 0.0060774,-0.0012927, 0.0060774,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0018379, 0.0074671, 0.0065787, 0.0085162, 0.0089812,buy
