Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,2.92,0.09,0,0.54,0.8,1.09,0,0.54,0.1,0.28,2.92,0.11,1.89,0, 0.0132830209, 0.00675438,-0.0040349,-0.000628, 0.0104637,buy
2010-02-25,0,2.12,0.1,0,0,0,3.59,0,1.82,0.28,0.55,2.12,0.32,1.77,0, 0.0327418275, 0.03200514, 0.0295354, 0.031865, 0.0225440,buy
2010-02-26,0,0.6,0.14,0,0,0,5.97,0.02,2.99,0.97,1.09,0.62,1.25,3,0, 0.0018027037,-0.00081572,-0.0023416, 0.000134,-0.0097341,sell
2010-02-27,0,0,0.25,0,0,0,2.9,0.06,1.45,3.05,2.14,0.1,3.03,1.52,0,-0.0218564057,-0.01293116,-0.0217025,-0.021856,-0.0218564,sell
2010-02-28,0,0.02,0.73,0,0.04,0.05,0,0.13,0.15,2.32,2.97,0.56,1.73,0.05,0,-0.0192014831,-0.01841125,-0.0198910,-0.019188,-0.0191877,sell
2010-03-01,0,0.07,2.97,0,0.2,0.25,0,0.31,0.34,0.72,2.08,2.79,0.2,0.25,0, 0.0208405895, 0.01902393, 0.0150589, 0.015938, 0.0180341,buy
2010-03-02,0,0.17,3.24,0,0.57,1.24,0,0.73,0.77,0.37,1.08,3.11,0.43,1.24,0, 0.0156361281, 0.01861140, 0.0156774, 0.014507, 0.0173462,buy
2010-03-03,0.03,0.41,0.91,0,1.64,2.97,0.03,1.74,1.8,0.81,0.56,1,1.09,3,0, 0.0080252228, 0.00888321, 0.0236189, 0.000100, 0.0080252,buy
2010-03-04,0.11,1.04,0.37,0,4.79,1.34,0.08,3,3.08,2.05,0.09,1.1,3.03,1.42,0,-0.0022748412,-0.00791655,-0.0045955,-0.000827,-0.0112650,sell
2010-03-05,0.36,2.62,0.43,0,5.92,0,0.21,2.1,2.21,3.17,0.21,2.92,3.07,0.21,0,-0.0056806594,-0.01216638,-0.0122913,-0.007247,-0.0121664,sell
2010-03-06,1.15,3.1,0.51,0,2.62,0,0.53,0.88,1.02,1.85,0.7,4.17,1.14,0.53,0, 0.0059806238,-0.00976764,-0.0073204,-0.007001,-0.0180570,sell
2010-03-07,2.95,1.51,0.58,0,0.57,0,1.37,0,0.19,0.82,2.63,4.36,0.14,1.37,0,-0.0062368931,-0.01027139,-0.0190946,-0.007235,-0.0033872,sell
2010-03-08,2.4,1.11,0.66,0,0,0,3.04,0,0.24,0.27,3.1,3.38,0.15,3.04,0,-0.0081238939,-0.00229705,-0.0189910,-0.006965,-0.0002382,sell
2010-03-09,0.77,2.6,0.76,0,0,0,2.7,0,0.31,0.29,0.95,3.21,0.16,2.7,0, 0.0193955977, 0.01124806, 0.0065651, 0.011276, 0.0165589,buy
2010-03-10,0,3.2,0.87,0,0,0,2.17,0,0.39,0.31,0.2,3,0.17,2.17,0, 0.0156976091, 0.00265523, 0.0018481, 0.001787, 0.0146686,sell
2010-03-11,0,0.89,0.98,0,0,0,2.95,0,0.48,0.33,0.25,0.64,0.17,2.95,0,-0.0107049221,-0.00971720,-0.0083981,-0.008359,-0.0094053,sell
2010-03-12,0,0.3,1.09,0,0.04,0.03,1.23,0,0.58,0.34,0.3,0,0.24,1.23,0, 0.0084138302,-0.00102008, 0.0069338, 0.008782, 0.0102524,buy
2010-03-13,0,0.36,1.22,0,0.24,0.11,0,0.02,0.72,0.44,0.4,0,0.39,0,0,-0.0112061336,-0.00066339, 0.0000980, 0.003438, 0.0015233,buy
2010-03-14,0.02,0.43,1.37,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.02,0.92,0,0,-0.0165090754,-0.01393398,-0.0108451,-0.013240,-0.0137226,sell
2010-03-15,0.13,0.51,1.34,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.13,2.86,0,0,-0.0145312015, 0.00456988,-0.0135390,-0.012254,-0.0146647,sell
2010-03-16,0.6,0.59,1.48,0,8.13,2.72,0,1.62,2.72,4.66,1.1,0.6,6.04,0.02,0,-0.0238708418,-0.01365810,-0.0022714,-0.010236,-0.0205314,sell
2010-03-17,3.02,0.68,1.27,0,8.11,5.39,0,3.32,4.54,5.6,1.93,3.02,6.65,0.05,0,-0.0005301964,-0.00695658, 0.0049704,-0.001525,-0.0072312,sell
2010-03-18,3.22,0.78,1.43,0,8.85,4.53,0,2.09,3.37,5.9,3.73,3.22,4.53,0.15,0, 0.0069421899, 0.00162553, 0.0098431, 0.004893, 0.0013509,buy
2010-03-19,1.27,0.88,1.58,0,7.1,1.78,0,1.89,2.99,4.21,3.72,1.27,1.83,0.48,0, 0.0171190231, 0.01537853, 0.0168102, 0.015379, 0.0171768,buy
2010-03-20,1.64,0.98,1.73,0,3.01,0.02,0,4.36,4.57,1.3,2.14,1.64,0.57,1.52,0, 0.0112430035, 0.01046946, 0.0146144, 0.011238, 0.0063888,buy
2010-03-21,3,1.09,1.85,0,0.56,0.14,0,5.97,4.85,0.6,1.09,3,0.1,2.97,0, 0.0014393736, 0.00232533, 0.0005463, 0.000546, 0.0016729,sell
2010-03-22,2.47,1.19,1.97,0,0.05,0.78,0,3.33,3.51,0.22,1.24,2.47,0.56,1.79,0, 0.0016693265, 0.00031929, 0.0105620, 0.010967, 0.0113163,buy
2010-03-23,1.15,1.3,2.08,0,0.25,4.2,0,1.37,2.84,1.23,1.55,1.15,2.97,0.61,0, 0.0239523369, 0.02115035, 0.0069821, 0.017460, 0.0192737,buy
2010-03-24,0.54,1.39,2.16,0,1.16,5.54,0.02,0.27,2.16,2.92,2.55,0.54,2.64,0.27,0, 0.0170180102, 0.01727030, 0.0079639, 0.017744, 0.0209047,buy
2010-03-25,0,1.48,2.22,0,2.95,1.24,0.07,1.62,2.22,1.26,4.43,0,0.05,1.62,0, 0.0124937204, 0.00777999, 0.0115394, 0.002537, 0.0115858,buy
2010-03-26,0,1.58,2.24,0,1.56,0,0.18,2.95,2.24,0.05,3.14,0,0.13,2.95,0,-0.0062541293, 0.00045834,-0.0015170,-0.016064,-0.0055970,sell
2010-03-27,0,1.65,2.24,0,0,0.02,0.53,0.88,2.24,0.14,1.65,0,0.41,0.88,0.03, 0.0081117434, 0.01250230, 0.0109327, 0.011011, 0.0066098,buy
2010-03-28,0.03,1.71,2.24,0,0,0.09,1.57,0.02,2.27,0.39,1.75,0.02,1.23,0,0.06,-0.0009351372,-0.00278053,-0.0088582,-0.002781,-0.0017790,sell
2010-03-29,0.07,1.77,2.2,0,0,0.26,4.21,0.05,2.27,1.19,1.86,0.05,3.19,0,0.1, 0.0184821885, 0.00862749, 0.0132038, 0.013204, 0.0127888,buy
2010-03-30,0.19,1.8,2.14,0,0,0.61,6.22,0.13,2.33,3.24,2.01,0.13,3.38,0,0.16, 0.0186718936, 0.00479932, 0.0075210, 0.007067, 0.0062342,buy
2010-03-31,0.53,1.82,2.06,0,0,1.49,6.64,0.37,2.59,3.67,2.38,0.35,3.9,0.02,0.24, 0.0236438507, 0.01089792, 0.0096263, 0.009626, 0.0057491,buy
2010-04-01,1.4,1.84,1.96,0,0.02,3.57,6.82,0.91,3.36,4.4,3.28,0.87,4.57,0.04,0.34, 0.0147859374, 0.00917310, 0.0119832, 0.011173, 0.0093602,buy
2010-04-02,3.45,1.84,1.85,0,0.05,7.61,3.77,2.29,5.3,4.06,5.36,2.18,3.85,0.11,0.46, 0.0145070022, 0.01407438, 0.0168295, 0.015170, 0.0142392,buy
2010-04-03,4.27,1.82,1.71,0,0.1,9.14,0.75,4.11,5.98,3.42,6.15,3.82,2.24,0.29,0.57, 0.0091537876, 0.01186759, 0.0118676, 0.011868, 0.0118676,buy
2010-04-04,3.94,1.8,1.56,0,0.19,8.02,0,5.04,5.5,2.97,6.09,4.32,0.95,0.72,0.66, 0.0076260884, 0.00764914, 0.0085078, 0.008508, 0.0085078,buy
2010-04-05,1.71,1.77,1.43,0,0.37,3.54,0,5.58,3.14,1.42,4.26,3.76,0,1.82,0.71, 0.0072861728, 0.00528100, 0.0047216, 0.005538, 0.0082034,buy
2010-04-06,0.6,1.74,1.29,0,0.73,1.43,0,4.39,1.89,0.62,3.28,1.39,0,3,0.71, 0.0083920695, 0.01065914, 0.0053468, 0.002762, 0.0073384,buy
2010-04-07,0,1.67,1.14,0,1.43,0,0,2.49,1.14,0,3.1,0.6,0,1.89,0.7,-0.0026138241, 0.00855872, 0.0000919,-0.007708,-0.0029116,sell
2010-04-08,0,1.61,1,0,2.84,0,0,0.75,1,0,4.45,0,0,0.75,0.63, 0.0121954074, 0.00627653, 0.0037886, 0.002437, 0.0029312,buy
2010-04-09,0.03,1.52,0.87,0,3,0,0,0,0.87,0,4.52,0,0,0.03,0.52, 0.0168529789, 0.01403136, 0.0067412, 0.014031, 0.0140314,buy
2010-04-10,0.1,1.46,0.75,0,1.58,0,0,0,0.75,0,3.04,0,0,0.1,0, 0.0202544844, 0.01990711, 0.0209251, 0.018308, 0.0222784,buy
2010-04-11,0.35,1.4,0.63,0,0.8,0,0.02,0,0.67,0,2.18,0,0,0.35,0,-0.0077615548,-0.02253266,-0.0012029, 0.001454,-0.0018149,buy
2010-04-12,1.05,1.37,0.53,0,0,0,0.07,0,0.63,0,1.31,0,0.03,1.05,0,-0.0056356484,-0.00494498, 0.0085361, 0.007772, 0.0047250,buy
2010-04-13,3.03,1.46,0,0,0,0,0.18,0,0.27,0.02,1.28,0,0.07,3.03,0,-0.0011824770, 0.01342234, 0.0094272, 0.009454, 0.0046030,buy
2010-04-14,2.75,1.85,0,0,0,0,0.43,0,0.75,0.04,1.32,0,0.17,2.75,0, 0.0002288656, 0.01339018, 0.0100926, 0.011289, 0.0061653,buy
2010-04-15,0.97,3.06,0,0,0,0,1.02,0,2.06,0.09,1.54,0,0.39,0.97,0, 0.0028792712,-0.00702749, 0.0030378, 0.005171, 0.0051713,buy
2010-04-16,0.14,3.88,0,0,0,0,2.45,0.03,2.97,0.2,2.24,0.03,0.92,0.14,0, 0.0047517733, 0.00664636, 0.0064080, 0.019600, 0.0267567,buy
2010-04-17,0.15,2.32,0,0,0,0,5.6,0.03,1.5,0.47,3.79,0.03,2.16,0.15,0,-0.0139329193,-0.01232258,-0.0140299,-0.014030,-0.0160009,sell
2010-04-18,0.18,1.27,0,0,0,0,6.71,0.07,0.56,1.09,3.38,0.05,2.99,0.16,0, 0.0096155383, 0.00454457, 0.0023602, 0.002360,-0.0144676,buy
2010-04-19,0.05,0.66,0,0,0,0,5.29,0.12,0.05,2.49,1.75,0.07,1.76,0,0, 0.0118424986, 0.01512362, 0.0139923, 0.011976, 0.0083340,buy
2010-04-20,0.11,0.59,0,0,0,0.02,3.68,0.29,0.11,2.98,0.6,0.12,0.87,0.01,0, 0.0062803107, 0.01133591, 0.0100148, 0.005317, 0.0109061,buy
2010-04-21,0.26,0.56,0,0,0,0.06,1.52,0.71,0.26,1.6,0.58,0.22,0.41,0.04,0,-0.0067971129,-0.00338851,-0.0077232,-0.006884,-0.0116616,sell
2010-04-22,0.59,0.14,0,0,0,0.12,0.66,1.84,0.59,0.89,0.12,0.43,1.18,0.14,0, 0.0066092144, 0.00575035, 0.0100255, 0.000752, 0.0054786,buy
2010-04-23,1.37,0.43,0,0,0,0.21,0,4.57,1.37,0.67,0.21,0.9,3,0.43,0, 0.0055073036,-0.00845289, 0.0093472, 0.005792, 0.0055073,buy
2010-04-24,2.95,1.33,0.06,0,0,0.43,0,6.46,2.99,1.92,0.43,2.03,2.51,1.35,0,-0.0021778745,-0.02329524,-0.0000974,-0.001082, 0.0069154,buy
2010-04-25,2.76,2.97,0.14,0,0,0.85,0,6.82,2.87,2.97,0.85,2.99,0.86,3,0,-0.0228432539,-0.02827987,-0.0301061,-0.029612,-0.0093873,sell
2010-04-26,1.21,2.08,0.37,0,0,1.71,0,3.49,1.53,1.56,1.71,1.93,0,2.13,0, 0.0144642739, 0.00349934, 0.0041579, 0.003187, 0.0138804,buy
2010-04-27,0.08,0.66,1.01,0,0.02,3.52,0,1.43,1.02,0.55,3.52,0.88,0,0.73,0.02,-0.0041984637,-0.01418364,-0.0153035, 0.005436,-0.0212469,sell
2010-04-28,0.13,0,2.9,0,0.13,5.97,0,0.18,2.92,0,5.97,0.18,0,0.11,0.13, 0.0132007947, 0.01344279, 0.0049608, 0.020279, 0.0075951,buy
2010-04-29,0.26,0,3.11,0,0.66,4.83,0,0.3,3.19,0,4.83,0.3,0,0.18,0.66, 0.0138306335, 0.01323359, 0.0054885, 0.019329, 0.0132220,buy
2010-04-30,0.47,0,1.3,0,2.92,2.33,0.02,0.5,1.48,0,2.33,0.52,0,0.29,2.92,-0.0249695783,-0.02496958,-0.0250845,-0.009227,-0.0092622,sell
2010-05-01,0.85,0,0.37,0,2.38,0.63,0.05,0.84,0.75,0,0.63,0.89,0,0.47,2.38,-0.0128805032,-0.01354256,-0.0129760,-0.014350,-0.0129760,sell
2010-05-02,1.52,0,0.58,0,0,0,0.12,1.38,1.26,0.03,0,1.47,0,0.84,0,-0.0245063297,-0.02349232,-0.0303428,-0.030234,-0.0245025,sell
2010-05-03,2.69,0,0.91,0,0,0,0.24,2.26,2.04,0.05,0,2.45,0,1.56,0,-0.0083333917,-0.00722127, 0.0062920, 0.005816, 0.0101062,buy
2010-05-04,4.59,0.05,1.48,0,0,0,0.47,3,3.05,0.09,0,3.38,0,3.07,0,-0.0207832807,-0.00798971,-0.0175627,-0.002593,-0.0175627,sell
2010-05-05,5.77,0.11,2.5,0,0,0.01,0.93,2.4,2.93,0.14,0,3.17,0.02,5.45,0.01,-0.0261675649,-0.01994657,-0.0289314,-0.016069,-0.0270697,sell
2010-05-06,4.14,0.24,4.58,0,0,0.06,1.78,1.48,2.18,0.2,0,3.03,0.03,6.78,0.06,-0.0321646429,-0.01921561,-0.0323295,-0.019216,-0.0265556,sell
2010-05-07,2.29,0.55,5.82,0,0,0.24,3.29,0.92,1.96,0.28,0,3.89,0.04,6.7,0.24,-0.0130262106,-0.00452037,-0.0184937,-0.004373,-0.0005848,sell
2010-05-08,1.1,1.29,3.63,0,0,0.91,3.25,0.57,2.39,0.37,0,3.39,0.06,3.63,0.91, 0.0060599352,-0.01307920, 0.0014778, 0.006057, 0.0080261,buy
2010-05-09,0.92,3.05,1.78,0,0,3,1.94,0,3.97,0.45,0,1.42,0.07,1.78,3, 0.0212703501, 0.02126593, 0.0190779, 0.022964, 0.0216555,buy
2010-05-10,0.82,3.31,0.78,0,0,2.7,1.31,0,4.13,0.5,0.02,0.71,0.08,0.78,2.7, 0.0106961389, 0.01441114, 0.0101411, 0.017748, 0.0115376,buy
2010-05-11,0.82,1.74,0,0,0,0.83,0.65,0.02,2.56,0.53,0.06,0,0.08,0,0.83, 0.0102062347, 0.00919134,-0.0129959,-0.008233, 0.0103679,buy
2010-05-12,0.92,0.87,0,0,0,0,0.71,0.05,1.79,0.54,0.14,0,0.08,0,0, 0.0047804679,-0.00199456,-0.0164427,-0.015408, 0.0014091,buy
2010-05-13,1.14,1.42,0,0,0,0,0.69,0.14,2.54,0.52,0.29,0,0.04,0,0, 0.0016946447,-0.00826159,-0.0225779,-0.021548,-0.0069981,sell
2010-05-14,1.48,2.34,0,0,0,0,0.35,0.36,3.76,0,0.66,0,0.09,0.02,0,-0.0047848162,-0.01212480,-0.0137590,-0.015822,-0.0121248,sell
2010-05-15,2.16,3.02,0,0,0,0,0.7,0.91,4.98,0.04,1.47,0,0.25,0.05,0,-0.0108796207,-0.01087962,-0.0093742,-0.010880,-0.0079288,sell
2010-05-16,3.39,2.45,0,0,0,0,1.41,2.22,5.29,0.09,3.31,0,0.65,0.13,0, 0.0142017564, 0.00900518, 0.0147229, 0.014202, 0.0142018,buy
2010-05-17,4.18,1.72,0,0,0,0,2.87,3.74,4.33,0.24,5.87,0,1.73,0.34,0,-0.0223733229,-0.02218097,-0.0104695,-0.018047,-0.0262370,sell
2010-05-18,5.23,1.65,0.02,0.05,0,0,2.99,3.54,2.71,0.65,4.79,0,4.48,0.83,0.02,-0.0347644585,-0.03482181,-0.0299801,-0.026298,-0.0343433,sell
2010-05-19,5.09,2.04,0.06,0.15,0,0.01,1.54,4.2,1.27,1.76,2.24,0.01,5.74,2.04,0.03,-0.0090049609,-0.01146026,-0.0081357,-0.019851,-0.0141894,sell
2010-05-20,4.53,2.97,0.16,0.49,0,0.03,0.8,3.6,1.23,4.16,0.75,0.03,3.39,2.97,0.05, 0.0230450527, 0.02214255, 0.0223531, 0.022413, 0.0228840,buy
2010-05-21,2.4,1.7,0.42,1.61,0,0.05,0.08,3.74,2.03,5.1,0,0.05,1.04,1.7,0.08,-0.0007051218,-0.00150873,-0.0013956, 0.003983, 0.0010423,sell
2010-05-22,0.83,0.69,1.14,2.95,0,0.12,0.12,3,4.07,3.83,0.04,0.1,0,0.69,0.12,-0.0185057524,-0.01863344,-0.0172281,-0.017986,-0.0126688,sell
2010-05-23,0,0,3.03,1.63,0,0.22,0.16,1.38,4.61,1.38,0.06,0.19,0.02,0,0.16, 0.0039949310, 0.00585336, 0.0023336,-0.003027,-0.0079381,buy
2010-05-24,0.03,0.02,2.93,0.02,0,0.41,0.22,0.6,2.89,0.6,0.1,0.35,0.02,0.05,0.22, 0.0166615944, 0.01923223, 0.0178335, 0.010725, 0.0076249,buy
2010-05-25,0.07,0.03,1.12,0.04,0,0.78,0.28,0,1.07,0,0.17,0.66,0.04,0.1,0.28, 0.0062218246, 0.00816300, 0.0042213, 0.013487, 0.0098900,buy
