Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,3,1,1,1,6,3,0,2,5,3,0,2,0,3,2,6,1,2,-0.00052613,-0.00128315,-0.00309196,-0.00153002,-0.0015300,sell
2010-01-21,1,6,0,2,1,5,5,0,3,4,6,3,2,1,6,2,8,0,2,-0.00460446,-0.00384168,-0.00026757,-0.00404695,-0.0042973,sell
2010-01-22,1,6,2,2,0,4,3,2,0,6,4,3,2,0,4,1,4,0,4, 0.00178801, 0.00132685, 0.00178801, 0.00187304, 0.0013032,buy
2010-01-23,0,6,1,4,0,3,4,2,1,4,3,1,1,2,4,2,4,6,2, 0.00009851, 0.00144426, 0.00162125, 0.00236487, 0.0001536,buy
2010-01-24,0,4,4,4,1,3,4,1,3,2,4,0,4,4,4,2,6,9,0,-0.00222275,-0.00058572,-0.00012259,-0.00058572,-0.0026233,sell
2010-01-25,0,3,2,3,1,2,3,1,4,2,4,1,3,2,4,0,4,6,1,-0.00207636,-0.00033844,-0.00024645,-0.00031173,-0.0024647,sell
2010-01-26,0,3,1,3,2,2,4,1,1,5,3,0,4,0,3,0,4,8,1, 0.00227240, 0.00076739,-0.00092451,-0.00005804, 0.0024448,sell
2010-01-27,0,4,1,2,3,2,5,1,2,0,5,2,9,0,5,3,3,9,1,-0.00126628,-0.00087429,-0.00208254,-0.00016742,-0.0018959,sell
2010-01-28,0,0,4,2,4,2,4,2,1,1,2,2,6,3,5,3,1,8,4, 0.00008974, 0.00264561,-0.00046323, 0.00005855, 0.0000897,buy
2010-01-29,0,1,2,4,2,2,3,2,0,3,0,3,6,0,0,0,1,7,3,-0.00185304,-0.00186475,-0.00234921,-0.00200633, 0.0007915,sell
2010-01-30,1,1,4,2,1,2,3,2,0,3,0,3,4,0,0,2,4,7,2,-0.00015098,-0.00032624,-0.00032624,-0.00146831,-0.0000243,sell
2010-01-31,1,1,5,1,4,3,4,1,0,1,3,6,3,2,3,7,5,5,3, 0.00166709, 0.00081767, 0.00177345, 0.00218642, 0.0017734,buy
2010-02-01,1,2,3,0,3,3,4,1,1,2,0,6,6,2,0,5,2,8,3,-0.00120405,-0.00049804,-0.00040406,-0.00129519,-0.0012952,sell
2010-02-02,1,1,3,3,1,2,3,2,1,1,0,3,4,2,0,4,3,5,2,-0.00058482,-0.00078006,-0.00058916, 0.00021001, 0.0001712,sell
2010-02-03,1,0,6,1,0,1,3,5,2,3,2,5,1,1,2,4,3,3,5,-0.00145179,-0.00158459,-0.00116488,-0.00211330,-0.0011649,sell
2010-02-04,2,3,3,2,0,3,4,5,1,5,3,7,0,1,3,4,2,3,4,-0.00375666,-0.00410695,-0.00073154,-0.00373261,-0.0037866,sell
2010-02-05,2,1,4,2,0,5,5,5,1,4,1,2,1,0,1,10,8,5,1,-0.00501924,-0.00281800,-0.00330851,-0.00343425,-0.0056719,sell
2010-02-06,2,1,2,2,0,4,3,4,3,1,2,0,0,1,2,6,6,5,1,-0.00103301,-0.00021494, 0.00241549, 0.00383664,-0.0006554,buy
2010-02-07,2,1,3,2,0,4,2,4,2,3,1,1,2,3,1,3,4,3,1,-0.00178191,-0.00178191,-0.00154559,-0.00150848,-0.0018616,sell
2010-02-08,3,0,3,2,0,3,2,5,1,4,2,0,2,3,2,3,3,2,0,-0.00146286,-0.00174280,-0.00120814,-0.00152580,-0.0014431,sell
2010-02-09,3,1,2,4,1,4,1,5,2,3,2,1,0,0,2,4,4,1,5,-0.00044418, 0.00196212,-0.00015628, 0.00038583,-0.0023025,buy
2010-02-10,5,0,3,4,1,2,4,3,1,3,5,4,0,0,5,4,4,0,5, 0.00018589,-0.00078142,-0.00196572,-0.00519076, 0.0005803,sell
2010-02-11,5,1,2,4,2,5,3,3,0,6,2,3,3,1,2,3,3,1,5,-0.00026418,-0.00367004,-0.00262629,-0.00234820,-0.0026263,sell
2010-02-12,3,2,1,6,3,5,3,2,0,8,1,0,6,1,1,1,5,3,3,-0.00099467,-0.00267905,-0.00303603,-0.00325220,-0.0032630,sell
2010-02-13,5,1,2,5,2,4,3,3,0,6,2,1,3,0,2,4,5,3,3,-0.00062251,-0.00344048,-0.00285793,-0.00288650,-0.0028579,sell
2010-02-14,6,1,1,6,3,5,1,3,0,5,2,2,3,0,2,2,3,0,6, 0.00088760,-0.00227409,-0.00219128,-0.00219128,-0.0021833,sell
2010-02-15,4,1,2,6,2,4,2,3,0,5,1,2,5,0,1,2,3,3,3, 0.00026837,-0.00089680, 0.00040324, 0.00040324, 0.0004032,buy
2010-02-16,4,0,2,4,1,4,3,2,1,6,1,1,2,3,1,1,1,4,3, 0.00396697, 0.00281056, 0.00215752, 0.00309131, 0.0022274,buy
2010-02-17,3,1,0,2,2,2,4,3,1,3,4,1,2,1,4,2,4,3,3, 0.00164942, 0.00157481, 0.00183223, 0.00072484, 0.0003307,buy
2010-02-18,3,1,1,2,1,1,4,4,0,2,5,4,0,1,5,0,1,3,5,-0.00703302,-0.00733779,-0.00282649,-0.00579964,-0.0067428,sell
2010-02-19,3,3,1,4,1,1,2,4,1,4,2,5,1,0,2,2,1,3,5,-0.00195669, 0.00081952,-0.00180313,-0.00006993,-0.0010482,sell
2010-02-20,1,1,4,3,1,0,1,3,1,2,0,2,0,1,0,5,5,3,3, 0.00015716, 0.00145515, 0.00029435, 0.00027320, 0.0014327,buy
2010-02-21,1,1,3,5,1,0,1,4,3,0,1,1,1,0,1,6,7,1,4, 0.00064805, 0.00086168, 0.00217296, 0.00070579, 0.0005872,buy
2010-02-22,0,1,2,4,0,0,2,3,1,0,0,1,6,0,0,4,5,0,0, 0.00414793, 0.00302171, 0.00368267, 0.00202505, 0.0034493,buy
2010-02-23,1,3,2,2,1,1,2,3,1,3,2,1,5,2,2,4,3,1,1, 0.00052547,-0.00116166,-0.00111430,-0.00095936,-0.0012293,sell
2010-02-24,1,1,5,1,1,1,2,4,1,1,2,3,2,2,2,7,4,0,4,-0.00190699,-0.00037562,-0.00042510,-0.00164123,-0.0020033,sell
2010-02-25,4,1,3,4,1,2,2,3,0,1,3,3,3,0,1,4,1,2,6,-0.00097296,-0.00091227, 0.00068624, 0.00135597, 0.0008386,buy
2010-02-26,4,0,3,4,1,2,0,4,0,3,1,1,3,0,1,1,2,2,3, 0.00202910, 0.00230984, 0.00373434, 0.00370482, 0.0037343,buy
2010-02-27,4,1,1,1,4,2,1,2,0,3,4,1,0,3,4,2,4,0,4,-0.00225532,-0.00209974,-0.00191554,-0.00209974, 0.0019170,sell
2010-02-28,5,1,0,1,5,3,1,2,0,1,4,4,3,3,4,2,1,1,4,-0.00138358,-0.00024059,-0.00060993,-0.00024059,-0.0002406,sell
2010-03-01,5,0,0,5,2,1,1,2,2,2,1,1,4,0,1,0,2,4,3,-0.00029079, 0.00013387,-0.00045202, 0.00025992,-0.0002908,sell
2010-03-02,4,0,2,7,1,2,1,3,2,1,3,1,1,0,2,2,2,4,3,-0.00105584,-0.00100932,-0.00086151,-0.00071931,-0.0010940,sell
2010-03-03,2,2,5,4,0,2,0,4,2,2,4,3,3,2,4,1,1,1,1, 0.00145634,-0.00084479, 0.00145348, 0.00301077, 0.0000389,buy
2010-03-04,2,4,2,3,0,3,1,5,2,5,2,3,3,2,2,2,1,3,1,-0.00229436,-0.00126506,-0.00242634,-0.00248901,-0.0031139,sell
2010-03-05,3,3,2,1,0,3,3,2,4,4,1,4,4,0,1,4,4,5,1,-0.00143627,-0.00170005,-0.00137997,-0.00237707,-0.0010534,sell
2010-03-06,2,3,1,2,1,4,0,3,5,1,1,1,6,1,1,1,5,3,1,-0.00328507,-0.00283601,-0.00314741,-0.00286335,-0.0036308,sell
2010-03-07,2,1,2,1,1,2,0,1,3,1,0,2,6,1,0,0,4,1,0, 0.00141816, 0.00118210, 0.00147701,-0.00129921, 0.0014286,buy
2010-03-08,3,2,2,3,1,0,0,3,2,1,1,1,6,0,1,1,5,1,2, 0.00067574, 0.00067574, 0.00090641,-0.00040220, 0.0009364,sell
2010-03-09,2,1,3,2,1,0,2,3,2,0,3,2,6,1,3,2,5,0,2, 0.00070253, 0.00069238, 0.00064116, 0.00022217, 0.0008722,buy
2010-03-10,1,1,1,3,2,3,2,3,1,0,3,4,7,1,0,1,4,1,0,-0.00180648,-0.00019559,-0.00093843,-0.00130719,-0.0012659,sell
2010-03-11,0,1,2,4,2,4,3,2,1,0,0,5,5,3,0,1,6,4,0, 0.00268061, 0.00281730, 0.00158634, 0.00325605, 0.0026391,buy
2010-03-12,0,0,3,3,2,2,3,1,1,3,0,2,0,0,0,4,6,3,5,-0.00345044, 0.00178726, 0.00038513, 0.00196166,-0.0030835,buy
2010-03-13,4,0,2,6,1,2,1,2,1,1,1,2,0,0,1,4,1,2,5,-0.00094427,-0.00062470,-0.00053337,-0.00004861,-0.0014126,sell
2010-03-14,3,0,3,6,0,2,1,2,1,0,0,3,2,0,3,2,1,2,2, 0.00045690, 0.00159597, 0.00066879, 0.00166279, 0.0004406,buy
2010-03-15,5,0,3,5,0,7,2,1,1,1,3,3,2,1,3,0,1,3,2,-0.00078134,-0.00079392,-0.00000161,-0.00079392,-0.0007939,sell
2010-03-16,4,2,3,3,2,7,2,1,3,2,3,2,4,1,3,1,7,3,4, 0.00250046, 0.00190321, 0.00349708, 0.00371443, 0.0028946,buy
2010-03-17,2,2,2,2,1,6,4,1,2,2,6,2,2,0,6,0,4,2,4, 0.00095157, 0.00110828, 0.00204095, 0.00272032, 0.0010947,buy
2010-03-18,1,5,1,3,2,6,3,3,4,4,4,5,5,0,4,3,7,1,2,-0.00406857,-0.00406857,-0.00114088,-0.00429995,-0.0039826,sell
2010-03-19,1,3,3,3,2,4,3,2,3,4,3,3,4,0,3,3,9,4,0,-0.00431136,-0.00477721,-0.00319588,-0.00364609,-0.0036461,sell
2010-03-20,1,2,5,3,2,3,2,4,5,3,4,3,3,3,1,3,11,2,3, 0.00533187, 0.00330235, 0.00263199, 0.00390616, 0.0039216,buy
2010-03-21,1,2,2,4,1,3,0,4,5,1,1,3,3,1,1,1,6,2,2, 0.00146708,-0.00115230,-0.00190808, 0.00022925, 0.0007937,sell
2010-03-22,0,3,2,2,1,1,3,2,3,1,5,3,5,0,5,0,4,1,3,-0.00333681,-0.00221862,-0.00329659, 0.00008213,-0.0032966,sell
2010-03-23,0,4,2,2,3,2,3,1,5,4,5,2,2,1,7,4,5,1,5,-0.00021516,-0.00019929, 0.00079440, 0.00087175,-0.0008900,buy
2010-03-24,0,3,3,2,1,2,3,1,3,1,5,4,2,1,5,1,4,0,5,-0.00321097,-0.00447450,-0.00396367,-0.00090171,-0.0038829,sell
2010-03-25,1,3,3,6,1,2,2,2,1,0,3,4,3,0,3,1,5,2,4,-0.00243176,-0.00243176,-0.00205796, 0.00046822, 0.0016091,sell
2010-03-26,1,2,5,3,0,1,2,1,1,2,3,2,0,2,0,3,4,2,5,-0.00056025, 0.00017748,-0.00069141, 0.00155346, 0.0006716,buy
2010-03-27,1,4,4,2,2,4,0,2,1,2,3,2,0,2,4,5,1,0,7, 0.00030469, 0.00095575, 0.00094534, 0.00326310, 0.0011655,buy
2010-03-28,0,2,3,2,1,2,1,3,1,0,1,5,3,2,1,3,1,0,4,-0.00495599,-0.00473580,-0.00378282,-0.00190749,-0.0047564,sell
2010-03-29,1,1,2,5,1,2,1,4,3,1,1,2,1,0,1,2,2,3,7, 0.00496604, 0.00272352, 0.00523358, 0.00393347, 0.0050930,buy
2010-03-30,0,1,4,4,1,2,3,5,1,0,3,5,0,3,7,1,1,0,8, 0.00225853, 0.00225853, 0.00651910, 0.00217093, 0.0022346,buy
2010-03-31,0,3,2,4,1,3,3,8,2,3,7,7,2,3,7,1,1,0,1, 0.00129877,-0.00042046, 0.00136219, 0.00080226, 0.0015564,buy
2010-04-01,0,2,2,4,0,2,6,6,2,5,5,7,1,0,5,4,4,2,1, 0.00058078, 0.00045977, 0.00243951, 0.00084783, 0.0006588,buy
2010-04-02,0,5,1,5,0,3,5,5,5,4,6,8,4,0,5,5,2,2,1, 0.00183058, 0.00169131, 0.00198016, 0.00307368, 0.0025188,buy
2010-04-03,0,4,3,4,0,2,4,3,3,4,4,9,6,2,4,2,1,0,0, 0.00104402, 0.00082083, 0.00089400, 0.00123582, 0.0012667,buy
2010-04-04,0,5,3,3,0,0,4,3,5,4,5,9,4,2,4,4,1,1,2,-0.00023880,-0.00063612,-0.00110280,-0.00120383,-0.0000378,sell
2010-04-05,2,5,2,3,0,1,5,2,4,5,4,8,2,2,7,5,1,1,2,-0.00062648,-0.00078475,-0.00075084,-0.00080914, 0.0006317,sell
2010-04-06,0,3,1,3,0,1,4,1,2,2,6,6,2,0,3,4,0,0,0,-0.00324164,-0.00318540,-0.00427846,-0.00181132,-0.0031715,sell
2010-04-07,0,4,1,3,1,5,3,1,2,2,3,8,4,1,0,4,2,1,0,-0.00018650,-0.00067136,-0.00199202, 0.00083796, 0.0000411,sell
2010-04-08,0,2,2,2,1,4,4,0,2,3,0,5,4,1,0,2,2,6,2,-0.00106755, 0.00016448,-0.00088228,-0.00152805,-0.0004221,sell
2010-04-09,2,2,2,3,1,3,3,0,0,3,1,2,0,0,1,5,2,3,5, 0.00515626, 0.00402193, 0.00493390, 0.00522384, 0.0052238,buy
2010-04-10,2,1,2,4,0,2,1,3,0,1,1,2,0,1,1,1,2,3,2,-0.00044001, 0.00137981, 0.00080165, 0.00122762, 0.0009483,buy
2010-04-11,1,1,3,3,0,1,3,1,0,0,0,3,2,4,0,0,2,6,2, 0.00464185, 0.00455615, 0.00326688, 0.00455615, 0.0032603,buy
2010-04-12,2,2,4,3,1,3,3,0,2,1,0,3,4,3,0,1,5,7,4, 0.00740992, 0.00616006,-0.00008230, 0.00740992, 0.0008361,buy
2010-04-13,0,2,5,2,0,3,4,0,2,3,3,2,2,0,3,1,4,6,4, 0.00031138, 0.00092828, 0.00152481, 0.00108199, 0.0014769,buy
2010-04-14,0,2,5,3,0,2,1,3,0,2,1,3,0,0,1,2,4,3,4, 0.00053671, 0.00140568, 0.00053671,-0.00099262, 0.0015968,buy
2010-04-15,1,2,5,3,0,2,3,4,1,4,1,6,1,1,2,4,4,6,0, 0.00045544, 0.00049417,-0.00144664, 0.00097417, 0.0004924,buy
2010-04-16,1,0,7,3,0,1,2,4,3,4,0,4,0,1,2,4,4,7,2,-0.00122420,-0.00141906,-0.00248096, 0.00003076,-0.0018478,sell
2010-04-17,0,1,4,4,0,1,1,5,3,2,2,3,1,0,2,2,4,4,1,-0.00126232,-0.00130618,-0.00133148, 0.00022127,-0.0015281,sell
2010-04-18,0,0,4,2,0,2,2,5,2,2,1,4,4,0,1,2,2,3,2,-0.00251053,-0.00221277,-0.00126356,-0.00251053,-0.0017584,sell
2010-04-19,0,2,3,2,2,2,4,4,4,3,3,4,3,3,3,5,3,4,5,-0.00273823,-0.00110383,-0.00247692,-0.00144507,-0.0027382,sell
2010-04-20,0,1,4,2,2,3,2,4,1,3,3,5,0,1,3,3,2,3,4, 0.00107513,-0.00146224, 0.00048154, 0.00015060, 0.0005510,buy
2010-04-21,0,3,3,5,0,2,1,4,3,2,1,6,1,0,2,0,3,6,1,-0.00399863,-0.00379840,-0.00379840,-0.00095970,-0.0039316,sell
2010-04-22,1,3,6,3,0,0,2,2,4,4,2,4,2,1,1,4,7,6,0, 0.00512311, 0.00310590,-0.00097418, 0.00007293, 0.0000780,buy
2010-04-23,1,5,4,2,2,1,1,2,3,6,5,2,1,0,4,6,4,4,1, 0.00050665,-0.00107354,-0.00058933,-0.00038620,-0.0006028,sell
2010-04-24,0,6,2,0,1,1,2,1,3,4,4,5,1,2,1,4,4,4,0, 0.00004758, 0.00006796, 0.00089694, 0.00105510,-0.0001687,buy
2010-04-25,1,3,2,2,2,1,3,1,4,3,1,11,4,2,1,2,3,4,0, 0.00426572, 0.00646420,-0.00267653,-0.00161690, 0.0041970,buy
2010-04-26,1,3,4,3,1,0,4,2,5,3,3,8,2,0,3,3,6,6,3, 0.00266311, 0.00295238, 0.00077557, 0.00220240, 0.0015936,buy
2010-04-27,0,4,3,4,0,1,3,1,2,2,5,8,1,0,2,2,3,2,1, 0.00075915, 0.00051710,-0.00212383, 0.00157008,-0.0019986,sell
2010-04-28,0,5,3,3,1,1,4,2,2,3,2,8,2,3,2,5,6,4,0,-0.00282077,-0.00333177,-0.00240987,-0.00159371,-0.0024693,sell
2010-04-29,0,4,2,2,0,0,6,1,4,5,1,8,1,0,1,5,7,6,1, 0.00135031, 0.00194475,-0.00034388, 0.00198878,-0.0000690,buy
2010-04-30,0,4,1,3,0,2,3,1,3,2,1,6,3,0,1,2,4,4,0, 0.00084871, 0.00082621, 0.00102928, 0.00304952,-0.0004894,buy
2010-05-01,0,4,3,2,0,0,4,0,2,2,0,7,3,2,0,2,5,5,2,-0.00299799,-0.00021842,-0.00053090,-0.00299799,-0.0051938,sell
2010-05-02,2,4,4,1,0,0,4,2,4,3,1,7,3,2,1,3,6,6,4, 0.00030286, 0.00033546,-0.00199277, 0.00024315,-0.0000591,sell
2010-05-03,2,3,3,1,0,0,4,0,1,3,3,0,1,2,3,3,5,5,2,-0.00090419, 0.00055858, 0.00058004, 0.00089029, 0.0009723,buy
2010-05-04,0,3,2,1,0,2,2,3,1,2,0,1,2,0,0,2,7,6,0,-0.00726941,-0.00655727,-0.00918191,-0.00796002,-0.0076345,sell
2010-05-05,0,2,3,0,1,3,4,2,2,2,0,3,5,1,0,2,7,9,0,-0.00693235,-0.00893737,-0.01061369,-0.01081523,-0.0098414,sell
2010-05-06,1,2,3,0,2,1,5,1,1,5,0,0,5,0,1,5,7,8,3,-0.00208006,-0.00973850,-0.00946585,-0.00976642,-0.0071091,sell
2010-05-07,2,2,3,1,1,2,2,5,1,5,2,0,2,1,1,5,3,5,3, 0.00022234,-0.00006483, 0.00047848,-0.00004061, 0.0002223,buy
2010-05-08,0,2,3,1,0,0,2,4,1,5,1,0,2,3,0,5,3,2,0, 0.00141884,-0.00063601, 0.00031709,-0.00011256,-0.0004468,sell
2010-05-09,2,2,5,1,1,3,2,2,1,6,1,1,4,3,0,4,6,3,0, 0.00443894, 0.00221119, 0.00476938, 0.00346197, 0.0026974,buy
2010-05-10,1,2,6,0,1,3,2,2,3,7,4,0,4,0,3,5,3,3,2, 0.00604851, 0.00429919,-0.00212068,-0.00213102, 0.0040532,buy
2010-05-11,0,4,6,1,0,1,2,3,0,6,4,0,3,0,4,6,0,2,4,-0.00417036,-0.00477866,-0.00556636,-0.00571912,-0.0041704,sell
2010-05-12,1,5,5,1,0,2,1,3,0,8,2,3,0,1,1,8,0,2,2,-0.00498138,-0.00476529,-0.00498138,-0.00547405,-0.0049814,sell
2010-05-13,0,2,6,0,0,0,2,1,1,6,1,3,1,0,0,8,2,3,0,-0.00320274,-0.00310824,-0.00348074,-0.00358425,-0.0033731,sell
2010-05-14,0,3,3,2,0,1,0,5,5,4,2,3,0,0,1,6,2,1,3,-0.00463853,-0.00056273,-0.00421250,-0.00433629,-0.0041463,sell
2010-05-15,0,2,2,2,0,0,1,4,3,4,1,2,1,3,0,4,1,0,2, 0.00012538,-0.00152224,-0.00089607,-0.00002864,-0.0002964,sell
2010-05-16,0,6,2,0,2,0,2,6,7,7,3,3,4,4,5,7,4,1,3,-0.00468450,-0.00713460,-0.00713869,-0.00212960,-0.0067159,sell
2010-05-17,0,5,4,0,2,1,2,5,5,7,5,2,3,1,5,7,3,2,5,-0.00095881,-0.00267373, 0.00259111, 0.00075311,-0.0022313,sell
2010-05-18,0,7,3,3,0,2,0,4,6,4,5,4,0,0,3,4,4,4,2,-0.00127123,-0.00075877,-0.00064224,-0.00086820,-0.0012712,sell
2010-05-19,0,6,4,3,1,0,1,3,7,7,3,4,0,1,3,4,6,6,2,-0.00216795,-0.00107916,-0.00315605,-0.00242998,-0.0020917,sell
2010-05-20,2,5,5,2,4,1,1,3,6,9,6,2,1,0,6,9,6,4,3, 0.00360037,-0.00247203, 0.00462021, 0.00451283, 0.0037508,buy
2010-05-21,1,8,1,3,4,1,0,3,4,7,6,1,0,2,6,9,2,2,3, 0.00370103, 0.00323195, 0.00439737, 0.00363665, 0.0043974,buy
2010-05-22,1,3,2,2,4,2,0,1,4,3,3,3,0,2,1,7,3,5,1,-0.00374306, 0.00450965,-0.00193296,-0.00442862, 0.0017260,buy
2010-05-23,1,2,2,5,4,1,2,1,4,4,3,3,3,0,2,8,1,4,4,-0.00083682,-0.00035937,-0.00035422,-0.00018499,-0.0008672,sell
2010-05-24,0,1,3,3,2,1,2,2,1,3,3,0,4,0,4,5,0,1,3,-0.00248754,-0.00407965,-0.00350255,-0.00377911,-0.0005467,sell
2010-05-25,0,2,0,4,3,1,1,3,1,4,3,0,3,3,2,4,0,0,1,-0.00485795, 0.00012370,-0.00418047,-0.00413765,-0.0006596,sell
2010-05-26,0,0,3,2,2,0,5,0,1,3,0,5,4,3,0,6,5,2,0, 0.00274423,-0.00006179, 0.00231427, 0.00197977,-0.0003779,buy
2010-05-27,0,2,1,1,2,2,2,1,4,0,1,5,4,0,4,3,3,2,1,-0.00080504,-0.00016399,-0.00148740,-0.00080504,-0.0005284,sell
2010-05-28,0,0,1,2,1,2,3,0,0,0,0,3,3,0,3,0,2,3,0,-0.00033586, 0.00284476, 0.00314346, 0.00289959, 0.0027568,buy
2010-05-29,2,2,4,1,1,1,3,2,3,3,1,4,5,2,6,1,3,4,2,-0.00160424,-0.00050531, 0.00021686,-0.00071281,-0.0030224,sell
2010-05-30,2,2,6,1,1,1,5,1,1,3,6,3,5,2,8,1,2,4,4, 0.00013608,-0.00366053, 0.00101301,-0.00088587,-0.0012426,sell
2010-05-31,0,2,5,2,1,2,6,1,0,2,5,4,3,2,8,0,4,3,5,-0.00104848,-0.00552564,-0.00200160,-0.00057024, 0.0006250,sell
2010-06-01,0,1,4,4,2,5,4,2,0,2,5,4,3,0,5,2,2,4,3,-0.00228637,-0.00125059,-0.00225255,-0.00375811,-0.0034411,sell
2010-06-02,0,0,5,2,2,1,6,0,1,5,5,3,0,1,5,5,2,6,3,-0.00373199,-0.00364016,-0.00375281,-0.00383817,-0.0017377,sell
2010-06-03,2,1,3,3,4,3,2,2,1,3,6,0,3,1,6,6,0,0,6,-0.00303875,-0.00359859,-0.00137685,-0.00140005,-0.0031012,sell
2010-06-04,1,1,2,2,3,2,1,2,0,3,6,0,0,0,3,3,0,0,6,-0.00149636,-0.00191070, 0.00445724, 0.00403663,-0.0019692,sell
2010-06-05,3,1,2,3,3,2,1,1,0,2,5,1,0,1,3,2,3,1,4,-0.00349487,-0.00296354, 0.00232670, 0.00221064,-0.0004138,sell
2010-06-06,3,1,0,4,3,3,2,0,2,3,3,1,0,3,3,1,3,1,4, 0.00463889, 0.00481533, 0.00481533, 0.00389199,-0.0001883,buy
2010-06-07,1,2,2,2,2,1,4,0,1,2,6,0,2,3,7,0,2,0,6,-0.00553435,-0.00725547,-0.00553435,-0.00553435,-0.0006004,sell
2010-06-08,1,6,1,4,2,4,0,4,2,4,4,1,3,0,5,2,2,1,5, 0.00038105,-0.00053252, 0.00045140, 0.00030541, 0.0000510,buy
2010-06-09,1,4,3,3,2,0,2,2,3,4,4,4,1,0,4,4,4,4,3, 0.00118396,-0.00207738, 0.00024426, 0.00019764, 0.0006009,buy
2010-06-10,2,4,1,5,2,0,2,5,6,2,5,5,2,1,5,4,5,5,1, 0.00576343, 0.00459179, 0.00656994, 0.00747206, 0.0063564,buy
2010-06-11,2,2,0,8,2,0,0,5,8,2,5,2,2,1,5,2,1,2,3, 0.00403674, 0.00268091, 0.00340423, 0.00213583, 0.0034042,buy
2010-06-12,1,5,0,6,3,0,0,3,6,3,6,4,1,0,5,2,2,4,2, 0.00379806, 0.00332404, 0.00404280, 0.00298462, 0.0036709,buy
2010-06-13,1,5,1,6,3,1,0,3,5,3,5,3,2,0,4,5,2,3,3, 0.00196524,-0.00095336,-0.00028277, 0.00281067, 0.0017157,buy
2010-06-14,1,3,2,7,1,0,3,2,1,0,5,2,3,3,2,2,2,2,5, 0.00581215, 0.00638122, 0.00459418, 0.00634899, 0.0062989,buy
