Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,a30,none,a90,none,a150,a120,a120,a120,a90,none,a30,a120,a150,none,none,none,a0,none,-0.0053622,-0.0053622,-0.0053622,-0.00114698,-0.00250435,sell
2010-01-26,none,none,none,none,a30,none,none,a150,none,a120,a120,a120,a90,none,a30,a120,a150,none,none,none,a0,none,-0.0017477,-0.0017477,-0.0017477, 0.00257511, 0.00258957,sell
2010-01-27,none,none,none,none,a30,none,a120,none,a180,a90,a150,none,a60,none,a30,a120,a150,none,none,none,a0,none,-0.0032005,-0.0029827,-0.0032005,-0.00320049,-0.00320049,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,a0,none, 0.0034791, 0.0155397, 0.0046064,-0.00068115, 0.00452457,buy
2010-01-29,a45,none,none,none,a30,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016798, 0.0011046, 0.0012164, 0.00219292, 0.00273900,buy
2010-01-30,a45,none,none,none,a30,a135,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.0027868, 0.0019308, 0.0027868, 0.00330610, 0.00711410,buy
2010-01-31,a45,none,none,none,a30,a135,a180,none,a120,none,none,none,a0,none,none,none,none,none,a45,a135,none,none, 0.0044755, 0.0047599, 0.0039451, 0.00394512, 0.00189902,buy
2010-02-01,a45,none,none,none,a30,a135,a180,a120,a120,none,a150,a150,a0,none,none,none,none,none,a45,a135,none,none, 0.0044357, 0.0051313, 0.0039451, 0.00394512, 0.00500930,buy
2010-02-02,a45,none,none,none,a30,a135,a150,a120,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0049073, 0.0054187, 0.0045873, 0.00458728, 0.00555984,buy
2010-02-03,a45,none,none,none,a30,a135,a150,a90,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,none, 0.0068031, 0.0027652, 0.0024997, 0.00249969, 0.00395040,buy
2010-02-04,a45,none,none,none,a30,none,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,a45,a135,none,none,-0.0053501,-0.0059205,-0.0151308,-0.01679230,-0.00592050,sell
2010-02-05,none,none,none,none,a30,none,a120,none,a60,none,a90,none,a60,none,a45,a135,none,none,a45,a135,none,none,-0.0084467,-0.0089588,-0.0144210,-0.01465521,-0.00895876,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,none,a90,a90,a90,none,a45,a135,none,none,none,none,none,none,-0.0017441,-0.0016476,-0.0014056,-0.00255573,-0.00125739,sell
2010-02-07,none,none,none,none,a30,none,a90,none,none,a60,none,none,a90,none,a45,a135,none,none,none,none,none,none,-0.0032892,-0.0034229,-0.0039074,-0.00351222,-0.00328915,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a45,a135,none,none,none,none,none,none,-0.0029366,-0.0014079,-0.0025723,-0.00254848,-0.00229731,sell
2010-02-09,none,none,none,none,a30,a150,a60,none,a0,a90,none,a60,a120,none,a45,a135,none,none,none,none,none,a180, 0.0060927, 0.0060927, 0.0060927, 0.00006243, 0.01351923,buy
2010-02-10,none,none,none,none,a30,a150,a60,none,a0,a90,none,none,none,none,a45,a135,none,none,none,none,none,a180, 0.0060439, 0.0060439, 0.0060927, 0.00108283, 0.01393833,buy
2010-02-11,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a180, 0.0135128, 0.0185416, 0.0185887, 0.01149400, 0.01146121,buy
2010-02-12,a30,a30,a120,none,a30,a150,none,a0,none,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a180, 0.0174533, 0.0182018, 0.0200325, 0.01543453, 0.02291039,buy
2010-02-13,a30,a30,a120,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a150,none,a180, 0.0172550, 0.0182018, 0.0182654, 0.01523618, 0.02173910,buy
2010-02-14,a30,a30,a120,none,a30,none,a0,none,a60,a150,a0,a0,a180,none,none,none,none,a0,a60,a150,none,a180, 0.0188793, 0.0171203, 0.0171923, 0.01070626, 0.01887932,buy
2010-02-15,a30,a30,a120,none,a30,none,a0,none,a60,a150,none,a0,none,none,none,none,a180,a0,a60,a150,none,none, 0.0147358, 0.0116633, 0.0168497, 0.01684970, 0.01807531,buy
2010-02-16,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,a60,a150,none,none, 0.0145764, 0.0115040, 0.0168497, 0.01684970, 0.01807531,buy
2010-02-17,a30,none,none,none,a30,none,none,a60,a90,a180,none,none,a150,none,none,none,a180,a0,a60,none,none,none, 0.0147358, 0.0116633, 0.0150791, 0.01507907, 0.01630468,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.0002207,-0.0002207,-0.0008786,-0.00021714,-0.00022066,sell
2010-02-19,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,none,none,a150,a180,a0,none,none,none,none, 0.0032661, 0.0032661, 0.0032661, 0.00326610, 0.00326610,buy
2010-02-20,none,none,a135,none,none,none,a60,a90,a120,none,none,a60,none,none,a60,a150,a180,a0,none,none,none,none, 0.0007112, 0.0007112, 0.0007112, 0.00071124, 0.00071124,buy
2010-02-21,none,a45,a135,none,none,none,none,none,a150,a120,a90,none,a90,none,a60,a150,a180,a0,none,none,none,none,-0.0039160,-0.0039160, 0.0062355,-0.00391603, 0.00077569,sell
2010-02-22,none,a45,a135,none,none,none,a90,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,none,-0.0125606,-0.0123187, 0.0032102,-0.01327015,-0.00048888,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a60,a0,a60,a150,none,none,none,none,none,none,-0.0114779,-0.0101211, 0.0022183,-0.01252161,-0.00978939,sell
2010-02-24,none,a45,a135,none,none,none,a120,none,a180,a90,a120,a120,a60,a0,a60,a150,none,none,none,none,none,none,-0.0110665,-0.0116048,-0.0018317,-0.00739152,-0.00801650,sell
2010-02-25,none,a45,none,none,none,a180,none,a150,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,-0.0068918,-0.0068918,-0.0071733, 0.01194668, 0.01037210,sell
2010-02-26,none,none,none,none,none,a180,a150,none,a150,a60,a150,none,none,a0,a60,none,none,none,none,none,none,none, 0.0061976, 0.0056244, 0.0056244, 0.00216303, 0.00842771,buy
2010-02-27,none,none,none,none,none,a180,none,a180,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none, 0.0092501, 0.0071809, 0.0074314, 0.00530688, 0.00572856,buy
2010-02-28,none,none,none,none,none,a180,a180,a180,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none, 0.0092749, 0.0049407, 0.0057712, 0.00616577, 0.00517695,buy
2010-03-01,none,none,a150,none,none,a180,none,a150,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.0064470, 0.0110228, 0.0083856, 0.01269860, 0.00839421,buy
2010-03-02,none,a60,a150,none,none,none,a150,a150,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,a150, 0.0093783, 0.0082618, 0.0082618, 0.01033875, 0.00826179,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a150, 0.0104589, 0.0077316, 0.0077316, 0.01012976, 0.00739728,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a60,none,a120,none,a60,a0,none,none,none,none,none,none,none,a150, 0.0046983, 0.0007092, 0.0007092, 0.00959897,-0.00033528,buy
2010-03-05,a0,a60,none,none,none,none,a120,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,a150, 0.0111864, 0.0078640, 0.0078640, 0.01145428, 0.00055276,buy
2010-03-06,a0,a60,none,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,none,none,a180,none,a150, 0.0082555, 0.0092150, 0.0085977, 0.00898911, 0.00232028,buy
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0114138, 0.0108497, 0.0078778, 0.00750561, 0.00891929,buy
2010-03-08,a0,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,none,none,none,none,a180,none,none,-0.0010503,-0.0019748,-0.0019774,-0.00255964,-0.00255964,sell
2010-03-09,a0,none,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,a90,a180,none,none,-0.0022525,-0.0071593,-0.0022525,-0.00225246,-0.00246614,sell
2010-03-10,a0,none,none,a0,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a90,a180,none,none,-0.0025561,-0.0047112,-0.0025561,-0.00174214,-0.00584675,sell
2010-03-11,none,none,none,a0,none,none,none,none,none,a120,none,a60,a150,none,none,none,a150,none,a90,a180,none,none, 0.0126240, 0.0025952, 0.0126240, 0.00234557,-0.00067147,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,a180,none,a135, 0.0126240, 0.0111179, 0.0126240, 0.01162460,-0.00303299,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,a150,none,none,a180,none,none,none,a150,none,a90,none,none,a135, 0.0107533, 0.0008417, 0.0008417, 0.00098972,-0.00578218,buy
2010-03-14,none,none,none,a0,none,a150,a0,none,a60,a150,none,none,none,none,none,none,a150,none,a90,none,none,a135,-0.0038859, 0.0003014,-0.0038859,-0.00388593,-0.00509233,sell
2010-03-15,none,none,none,a0,none,a150,a0,a0,none,none,a0,none,a150,none,none,none,a150,a30,none,none,none,a135,-0.0039903,-0.0048285,-0.0050623,-0.00399031,-0.00506230,sell
2010-03-16,none,none,a180,a0,none,none,none,a0,a90,a180,a0,a0,none,none,none,none,a150,a30,none,none,none,a135,-0.0035684, 0.0019505, 0.0002656,-0.00494103,-0.00451847,sell
2010-03-17,none,none,a180,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,-0.0056286, 0.0029045, 0.0025674,-0.00562857,-0.00562857,sell
2010-03-18,none,a90,a180,a0,none,none,none,none,a120,a150,none,none,a120,none,none,a180,none,a30,none,none,none,none,-0.0167971,-0.0024384,-0.0028393,-0.01133088,-0.01075234,sell
2010-03-19,none,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,none,none,a180,none,a30,none,none,none,none,-0.0117857,-0.0022019,-0.0029161,-0.00965795,-0.00924875,sell
2010-03-20,none,a90,a180,none,none,a135,a60,none,none,a120,a60,none,a90,none,none,a180,none,a30,none,none,none,none,-0.0074936,-0.0026395,-0.0047041,-0.00655433,-0.01041036,sell
2010-03-21,none,a90,none,none,none,a135,a90,a60,a150,a120,a60,none,none,none,none,a180,none,a30,none,none,none,none,-0.0005659, 0.0021355,-0.0074837,-0.00056586, 0.00072088,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none, 0.0009228, 0.0042548, 0.0028938,-0.00078595, 0.00449465,buy
2010-03-23,a30,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,a90,a180,none,none,none,none,none,a120, 0.0085420, 0.0040372, 0.0049604, 0.00403721, 0.00764732,buy
2010-03-24,a30,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,a120, 0.0099768, 0.0072321, 0.0081553, 0.00723211, 0.01065181,buy
2010-03-25,a30,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,a90,a180,a135,none,none,none,none,a120, 0.0089357, 0.0051601, 0.0060833, 0.00516013, 0.00932139,buy
2010-03-26,a30,none,none,none,none,none,a150,a120,none,none,none,a120,a0,none,a90,none,a135,none,none,none,none,a120,-0.0006573, 0.0000664,-0.0004200,-0.00216159, 0.00593774,sell
2010-03-27,a30,none,none,none,none,a120,none,none,a120,none,a150,a120,a0,none,a90,none,a135,none,none,none,none,a120,-0.0027699, 0.0004458,-0.0044183,-0.00276985,-0.00121219,sell
2010-03-28,none,none,none,none,none,a120,a180,a150,a120,none,a150,none,none,none,a90,none,a135,none,none,none,none,none, 0.0029917, 0.0047544,-0.0071409,-0.00714087, 0.00205219,buy
2010-03-29,none,none,none,none,a0,a120,none,a150,a90,a0,a180,a150,none,none,a90,none,a135,none,none,a150,none,none, 0.0042900, 0.0053803,-0.0009662,-0.00075773, 0.00697071,buy
2010-03-30,none,none,none,none,a0,a120,a150,a180,a90,none,a180,none,a60,none,none,none,a135,a45,none,a150,none,none, 0.0041395, 0.0026988,-0.0011166,-0.00367072, 0.00301597,buy
2010-03-31,none,none,none,none,a0,none,none,a180,a60,none,none,a180,a60,none,none,none,none,a45,none,a150,none,none,-0.0024576,-0.0028840,-0.0028840,-0.00369948, 0.01283285,sell
2010-04-01,none,none,a150,none,a0,none,a120,none,a60,none,a150,none,a90,none,none,none,none,a45,none,a150,none,none, 0.0052802, 0.0074966, 0.0074966, 0.00085440, 0.00875722,buy
2010-04-02,a45,none,a150,none,a0,none,none,a150,none,a60,none,a150,a90,none,none,none,none,a45,a120,a150,none,none, 0.0052882,-0.0145340,-0.0151977,-0.01743732,-0.01519768,sell
2010-04-03,a45,none,a150,none,a0,none,a90,none,none,none,a120,a150,none,none,none,none,none,a45,a120,a150,none,none, 0.0054071,-0.0036062,-0.0036062,-0.00558405, 0.00186529,sell
2010-04-04,a45,a120,a150,none,a0,none,a90,none,none,a90,a120,none,a120,none,none,none,none,a45,a120,none,none,none,-0.0005053, 0.0029720, 0.0015181, 0.00297197,-0.00044897,buy
2010-04-05,a45,a120,none,none,a0,none,none,a120,a0,a90,none,a120,none,a30,none,none,none,a45,a120,none,none,none,-0.0069165, 0.0055589, 0.0069445, 0.00555891,-0.00698683,buy
2010-04-06,a45,a120,none,none,a0,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none,a120,none,none,none, 0.0007207, 0.0055653, 0.0168235, 0.00489806, 0.00464124,buy
2010-04-07,a45,a120,none,none,a0,none,none,a90,none,a120,none,none,a150,a30,none,none,none,none,a120,none,none,none,-0.0020957, 0.0005482, 0.0083899, 0.00054822,-0.00155910,sell
2010-04-08,none,a120,none,none,a0,none,none,a90,none,none,a60,a90,none,a30,none,none,a120,none,none,none,none,none,-0.0003194, 0.0003798,-0.0022884,-0.00196503,-0.00031944,sell
2010-04-09,none,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,a30,none,none,a120,none,none,none,none,none, 0.0097154, 0.0097154, 0.0020219, 0.00971535, 0.00971535,buy
2010-04-10,none,none,none,none,a0,none,none,a60,a60,a150,none,a60,none,a30,none,none,a120,none,none,a135,none,none, 0.0090796, 0.0161983, 0.0090796, 0.00907965, 0.00891895,buy
2010-04-11,none,none,none,none,a0,none,a0,a60,none,none,none,a60,a150,a30,none,none,a120,none,none,a135,none,none, 0.0146538, 0.0176627, 0.0146538, 0.01351282, 0.01465379,buy
2010-04-12,none,none,none,none,a0,none,a0,none,a90,a180,none,none,a150,a30,none,none,a120,none,none,a135,none,none, 0.0135398, 0.0149898, 0.0136465, 0.01364653, 0.01364653,buy
2010-04-13,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a135,none,none, 0.0072115, 0.0142472, 0.0082265, 0.00721152, 0.00721152,buy
2010-04-14,none,none,a135,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,a60,a135,a135,none,none, 0.0058331, 0.0070194, 0.0058331, 0.00583313, 0.00166006,buy
2010-04-15,none,none,a135,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a60,a135,none,none,none, 0.0096820, 0.0101898, 0.0096820, 0.00968197, 0.00084466,buy
2010-04-16,none,none,a135,none,none,none,a60,a0,none,none,none,a0,a90,none,none,a150,none,a60,a135,none,none,a90, 0.0015082,-0.0019496,-0.0043944,-0.00077087,-0.00139536,sell
2010-04-17,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,a60,a135,none,none,a90, 0.0007568,-0.0046488,-0.0051457,-0.00384992,-0.00447441,sell
2010-04-18,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,a60,a135,none,none,a90, 0.0015082,-0.0013239,-0.0052844,-0.00473992,-0.00536441,sell
2010-04-19,none,none,a135,none,none,none,a90,none,a180,a90,a60,none,a60,none,none,a150,none,a60,a135,none,none,a90, 0.0015082,-0.0025470,-0.0045698,-0.00473992,-0.00571648,sell
2010-04-20,none,none,a135,none,none,none,a120,a60,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,a90, 0.0052537,-0.0091699,-0.0077871, 0.00539084, 0.00539084,buy
2010-04-21,none,none,a135,none,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,a90, 0.0040837,-0.0080550,-0.0080550, 0.01170292, 0.00408373,buy
2010-04-22,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,none, 0.0003722, 0.0024208,-0.0020482, 0.00334505, 0.00092463,buy
2010-04-23,none,none,a135,none,none,none,a150,none,a120,none,a120,a90,a0,none,a120,none,none,none,none,a120,none,none, 0.0081769, 0.0092782,-0.0021836, 0.00927825,-0.00003401,buy
2010-04-24,none,none,a135,none,none,none,none,a120,a120,none,a120,none,none,a45,a120,none,none,none,none,a120,none,none, 0.0083605, 0.0083605,-0.0038893, 0.00836049,-0.00091144,buy
2010-04-25,a45,none,none,none,none,none,a180,none,none,a0,none,a120,none,a45,a120,none,none,none,none,a120,none,none,-0.0129174,-0.0165019,-0.0135325,-0.01592196,-0.01650186,sell
2010-04-26,a45,none,none,a0,none,none,none,a150,a90,a0,a150,a120,none,a45,a120,none,none,none,none,a120,none,none,-0.0047631,-0.0032063,-0.0109728,-0.01097279,-0.00657580,sell
2010-04-27,a45,none,none,a0,none,none,a150,none,none,none,none,none,a60,a45,a120,none,none,none,a150,none,none,none,-0.0127228,-0.0132737,-0.0135264,-0.01327373,-0.01240269,sell
2010-04-28,a45,a120,none,a0,none,none,none,a180,a60,none,a180,a150,none,a45,a120,none,none,none,a150,none,none,none,-0.0119522,-0.0093231,-0.0119522,-0.00932308,-0.01107497,sell
2010-04-29,a45,a120,none,a0,a30,none,a120,none,none,a60,none,none,a90,a45,none,none,none,none,a150,none,none,none,-0.0111056, 0.0029812,-0.0111056, 0.00298121, 0.00338687,buy
2010-04-30,a45,a120,none,a0,a30,none,none,a150,none,a60,a150,a180,none,a45,none,none,none,none,a150,none,none,none,-0.0040247,-0.0012992,-0.0041910,-0.00129922,-0.00129922,sell
2010-05-01,a45,a120,none,a0,a30,none,a90,none,none,none,a150,none,a120,a45,none,a135,none,none,a150,none,none,none,-0.0146229, 0.0026043,-0.0128000, 0.00300190, 0.00260428,buy
2010-05-02,a45,a120,none,none,a30,none,a90,a120,a0,a90,none,a150,a120,a45,none,a135,none,none,a150,none,none,none,-0.0074567, 0.0050199,-0.0092315, 0.00434755, 0.00450051,buy
2010-05-03,none,a120,none,none,none,none,none,a120,a0,none,a120,a150,none,none,none,a135,none,none,none,none,a30,none,-0.0126396,-0.0124881,-0.0124881,-0.02042888,-0.01266282,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,a30,none,-0.0210129,-0.0210045,-0.0210045,-0.01998464,-0.02100450,sell
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a135,none,none,none,none,a30,none,-0.0190972,-0.0197514,-0.0191931,-0.02004049,-0.01975143,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a135,none,none,none,none,a30,none,-0.0191931,-0.0190972,-0.0191931,-0.02047053,-0.01909720,sell
2010-05-07,none,a120,none,none,a45,none,none,a60,a60,a150,none,none,a180,none,a135,none,none,none,none,none,a30,none, 0.0133840,-0.0125822,-0.0057356, 0.01331554,-0.00573558,sell
2010-05-08,none,a120,none,none,a45,none,none,none,a60,none,a60,a90,none,none,a135,none,none,none,none,none,a30,none, 0.0024704,-0.0045148,-0.0019640, 0.00247036,-0.00196398,sell
2010-05-09,none,a120,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,a135,none,none,none,none,none,a30,none, 0.0021550,-0.0026150, 0.0017741, 0.00215500, 0.00177411,buy
2010-05-10,none,a120,none,none,a45,none,none,none,a90,a180,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0064581,-0.0027786, 0.0057619, 0.00645812, 0.00576188,buy
2010-05-11,none,a120,none,none,a45,none,none,none,none,a150,none,a60,a120,none,a135,none,none,none,none,none,a30,none, 0.0029864,-0.0052879, 0.0022901, 0.00298400, 0.00229014,buy
2010-05-12,none,a120,none,none,a45,none,none,a0,a120,a150,none,none,a120,none,a135,none,none,none,none,none,a30,none, 0.0137407,-0.0076300, 0.0109254, 0.01338166, 0.01092543,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,none, 0.0023511,-0.0007741, 0.0024680, 0.00235109, 0.00235109,buy
2010-05-14,none,a120,none,none,none,none,a60,none,a150,a120,a0,none,a90,a60,none,none,a90,a90,none,none,a30,a60,-0.0027366,-0.0091539,-0.0041763,-0.00989008,-0.00397985,sell
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,a90,none,a90,a30,a60,-0.0006937,-0.0106554,-0.0096482,-0.00950490,-0.01030429,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a180,a90,none,a0,a60,a60,none,a120,a90,a90,none,a90,a30,a60,-0.0007110,-0.0103358,-0.0102873,-0.01121971,-0.01028728,sell
2010-05-17,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a120,a90,a90,none,a90,a30,a60,-0.0009561,-0.0106445,-0.0109705,-0.01078855,-0.01097046,sell
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,a120,a90,a90,none,a90,a30,a60, 0.0014648,-0.0089368,-0.0032485,-0.01046290,-0.00209606,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a120,a90,a90,none,a90,a30,a60,-0.0017500,-0.0116925,-0.0109512,-0.01171177,-0.01095117,sell
2010-05-20,none,a120,none,none,none,none,a150,none,none,none,a90,a60,a0,a60,none,a120,a90,a90,a180,a90,a30,a60,-0.0020170,-0.0094270,-0.0045523,-0.00614954,-0.00471166,sell
