Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0562180, 0.0061065,-0.0485604, 0.0024794, 0.00364523,sell
2010-02-05,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0114613,-0.0277429,-0.0279624,-0.0254221,-0.02454519,sell
2010-02-06,none,none,none,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.0337418, 0.0417915, 0.0362141, 0.0053461, 0.00615411,buy
2010-02-07,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.0357964, 0.0374975, 0.0301094, 0.0132870, 0.02244131,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.0095827,-0.0143386, 0.0035365,-0.0152390,-0.01676755,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0409993, 0.0265505, 0.0207571, 0.0264804, 0.02013380,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.0444381, 0.0086649, 0.0015454, 0.0073594, 0.00439565,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.0444381, 0.0086649, 0.0015454, 0.0073594, 0.00439565,buy
2010-02-12,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.0121684, 0.0095977, 0.0021863, 0.0182706, 0.01284961,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0028240, 0.0092134, 0.0023501, 0.0147134, 0.01082326,buy
2010-02-14,none,a30,a180,none,none,none,a150,none,a0,a0,none,none,a0,none,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.0131248, 0.0119183, 0.0084361, 0.0277932, 0.01741075,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0429300, 0.0440564, 0.0367992, 0.0552561, 0.03946370,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0222757, 0.0216245, 0.0202329, 0.0045789, 0.03298640,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0087558, 0.0045730, 0.0082290, 0.0084500,-0.00553079,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667,-0.0133986,-0.0212183,-0.0203419,-0.0149840,-0.00840411,sell
2010-02-19,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.0148435, 0.0072359, 0.0133122, 0.0144418, 0.01521747,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0326882, 0.0353072, 0.0327543, 0.0303466, 0.03059919,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.0079703, 0.0059018, 0.0062173,-0.0073123,-0.00175164,buy
2010-02-22,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0554127,-0.0850909,-0.0464346,-0.0482158,-0.09048757,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.0284767,-0.0225225,-0.0134035,-0.0047704,-0.01260674,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.0182704, 0.0277495, 0.0314416, 0.0318737, 0.03642339,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.0195364, 0.0202771, 0.0300887, 0.0294862, 0.03220525,buy
2010-02-26,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0073952, 0.0018077, 0.0004929, 0.0491162, 0.05028314,buy
2010-02-27,none,none,none,a0,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0129590,-0.0233307,-0.0209217,-0.0178037,-0.02264060,sell
2010-02-28,none,none,none,a0,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.0157211, 0.0069453,-0.0022641, 0.0166105, 0.00642928,buy
2010-03-01,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.0011567,-0.0122124,-0.0013308,-0.0064471,-0.00706528,sell
2010-03-02,none,none,a150,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0000933,-0.0100259,-0.0007622,-0.0109534,-0.01058290,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.0520046,-0.0376918,-0.0196859,-0.0143207, 0.00215225,sell
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0043389, 0.0116238, 0.0073496, 0.0073378, 0.02318613,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0168055, 0.0161539,-0.0143170,-0.0048670,-0.01709190,sell
2010-03-06,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.0093580,-0.0185384,-0.0305701,-0.0134117,-0.02190907,sell
2010-03-07,none,a0,none,none,none,a90,none,a90,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.0043066,-0.0014864,-0.0270308,-0.0208152,-0.01329866,sell
2010-03-08,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.0073878,-0.0072996, 0.0022581,-0.0102342,-0.00417050,sell
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.0056401,-0.0066338,-0.0053048,-0.0056401,-0.00333571,sell
2010-03-10,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0065892,-0.0085857,-0.0033737,-0.0075625,-0.00532978,sell
2010-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.0319694, 0.0242468, 0.0335968, 0.0403404, 0.02699825,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065,-0.0003291,-0.0103445,-0.0136651, 0.0021598,-0.01581896,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.0005339,-0.0214907,-0.0214949,-0.0024820,-0.01346443,sell
2010-03-15,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.0463837, 0.0455012, 0.0381723, 0.0001671, 0.00374140,buy
2010-03-16,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0687815, 0.0701976, 0.0675739, 0.0568262, 0.03218071,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.0432515, 0.0273071, 0.0189728, 0.0268472, 0.00916617,buy
2010-03-18,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.0432097, 0.0211168, 0.0137283, 0.0232039, 0.00683497,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0720312, 0.0827165, 0.0908388, 0.0742071, 0.08114792,buy
2010-03-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.0121957, 0.0042807, 0.0081246,-0.0075569,-0.01563026,sell
2010-03-21,none,none,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.0113346,-0.0034790, 0.0000869,-0.0094952,-0.01293128,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.0098550,-0.0026794,-0.0000913,-0.0120711,-0.01393148,sell
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.0066723,-0.0200358,-0.0069884,-0.0192017, 0.00277609,sell
2010-03-24,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0068107,-0.0315706, 0.0035723,-0.0142737, 0.00047030,sell
2010-03-25,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0007446,-0.0192636, 0.0071740,-0.0161827,-0.00066343,sell
2010-03-26,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667,-0.0052068,-0.0045516, 0.0007635,-0.0075836, 0.00289592,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0130833,-0.0130539, 0.0149986,-0.0012228, 0.01447280,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.0090171,-0.0090270, 0.0108132,-0.0020728, 0.00322861,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.0155880,-0.0153544, 0.0377870, 0.0136721, 0.01400508,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.0095851,-0.0060950, 0.0048735, 0.0026350,-0.02125915,sell
2010-03-31,none,none,none,a60,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.0252863,-0.0180546, 0.0134623, 0.0277746, 0.02067421,buy
2010-04-01,none,none,none,a60,none,a120,none,none,none,a150,none,none,a45,a45,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.0156132, 0.0202530, 0.0186948, 0.0395471, 0.03559973,buy
2010-04-02,none,none,none,none,none,none,a120,a150,a90,none,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.0131413, 0.0257887, 0.0162071, 0.0208128, 0.04196554,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,a120,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.0102477,-0.0095746, 0.0102477, 0.0050462, 0.01383733,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0043931, 0.0049707,-0.0062154, 0.0291911, 0.02859871,buy
2010-04-05,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0047069,-0.0212060, 0.0132409,-0.0045775, 0.01348772,buy
2010-04-06,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.0045695,-0.0081292, 0.0036204,-0.0059046, 0.00302502,buy
2010-04-07,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.0068339,-0.0400991, 0.0134499,-0.0171129, 0.01389270,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.0050486,-0.0374953, 0.0176807,-0.0145422, 0.01456560,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.0103760,-0.0231268, 0.0052889, 0.0022186, 0.00494264,sell
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.0077964,-0.0247141, 0.0098338, 0.0161617, 0.01197563,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.0137538, 0.0089145, 0.0144630, 0.0023115, 0.02504804,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.0177803, 0.0020749, 0.0137191,-0.0029763, 0.02914648,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.0180681, 0.0163120, 0.0208316, 0.0186725, 0.00813289,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.0231866, 0.0220631, 0.0207781, 0.0220631, 0.02422407,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.0081527,-0.0168319,-0.0042521,-0.0129701,-0.00934991,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0049764, 0.0152341, 0.0080424, 0.0072456,-0.00005123,buy
2010-04-17,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.0155740,-0.0022370,-0.0447875, 0.0096220,-0.04394673,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.0146763, 0.0664045, 0.0286224, 0.0504386, 0.04556442,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0232035, 0.0153815,-0.0181436,-0.0044997,-0.01371711,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.0085404,-0.0231726,-0.0170607,-0.0092074,-0.00056129,sell
2010-04-21,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.0309648,-0.0393758,-0.0396387,-0.0393000,-0.04112725,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.0620977, 0.0135752,-0.0106152, 0.0225420, 0.00682454,buy
2010-04-23,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.0073766, 0.0088244, 0.0187044,-0.0060463,-0.03599808,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.0110597, 0.0110401, 0.0089786, 0.0122847, 0.01322623,buy
2010-04-25,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0111942,-0.0110781,-0.0044202,-0.0204215, 0.00022527,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.0226156,-0.0360577,-0.0136870,-0.0367043,-0.02350324,sell
2010-04-27,none,a45,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.0237237,-0.0068672,-0.0061735, 0.0086218, 0.00309128,sell
2010-04-28,none,a45,none,none,a0,none,a90,a180,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.0363507,-0.0185783,-0.0292267,-0.0298872,-0.03053239,sell
2010-04-29,none,a45,none,none,a0,a120,none,none,a90,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.0004428, 0.0019037,-0.0133926, 0.0255271, 0.01351219,buy
2010-04-30,none,none,none,none,none,none,none,a150,a90,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0226754, 0.0263597, 0.0230529, 0.0358720, 0.02701946,buy
