Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,2.32,0,0,8.31,0,0,0,3,0.14,5.17,2.32,0,0,0,-0.025122,-0.064972,-0.008105,-0.07318591,-0.015777,sell
2010-01-15,0,2.38,0,0,3.28,0,0,0,0,0.33,2.95,2.38,0,0,0,-0.032683,-0.091018,-0.033299,-0.03020204,-0.046285,sell
2010-01-16,2.2,2.49,0,0,0.79,0.06,0.02,0,0,0.81,0.06,2.49,0,0,2.2,-0.028163,-0.020120,-0.016026,-0.02379051,-0.020120,sell
2010-01-17,2.97,2.62,0,0.02,1.89,0.23,0.02,0,0.16,1.93,0.07,2.6,0.02,0,2.97, 0.015221, 0.015221, 0.026328, 0.01294332, 0.026328,buy
2010-01-18,2.97,2.77,0.03,0.02,3.82,0.3,0,0,0.21,3.82,0.09,2.74,0.03,0.02,3, 0.024330, 0.018688, 0.045836, 0.01868799, 0.038513,buy
2010-01-19,0,2.93,0.11,0.03,1.71,0.43,0,0,0.3,1.71,0.13,2.89,0.04,0.03,0.11,-0.012257,-0.056075,-0.015634,-0.01438576,-0.015689,sell
2010-01-20,0,3.05,0.34,0.04,3.02,0.69,0,0,0.46,2.99,0.21,3,0.07,0.07,0.34, 0.030141, 0.022615, 0.081986, 0.03351342, 0.059604,buy
2010-01-21,0,0.08,1.16,0.05,0.11,1.18,0,0,0.77,0.05,0.36,0,0.13,0.11,1.16, 0.071166, 0.069885, 0.039625, 0.09514095, 0.056152,buy
2010-01-22,0,0.11,3.29,0.07,0.18,2.21,0,0,1.38,0.07,0.67,0,0.27,0.18,3.29, 0.116764, 0.090684, 0.121134, 0.02149668, 0.053767,buy
2010-01-23,0,0.16,0.97,0.1,0.28,4.44,0,0,2.65,0.1,1.31,0,0.64,0.28,0.97, 0.077723, 0.067128, 0.063761, 0.06592535, 0.059501,buy
2010-01-24,0,0.24,2.77,0.14,0.39,7.09,0,0,2.95,0.14,2.74,0,1.64,0.39,2.77, 0.063718,-0.086759, 0.078173, 0.05769945, 0.052367,buy
2010-01-25,0,0.35,3,0.21,0.53,6.16,0,0,0,0.21,3,0,3.51,0.53,3, 0.021479,-0.026064, 0.075702, 0.01820206, 0.010686,sell
2010-01-26,0,0.53,0,0.3,0.7,0.5,0,0,0,0.34,0,0.02,0.99,0.68,0,-0.001163,-0.018869,-0.017239, 0.00220195,-0.017239,sell
2010-01-27,0,0.78,0,0.43,0.87,1.18,0,0,0,0.51,0,0.03,1.88,0.84,0,-0.082084,-0.063118,-0.049255,-0.04166944,-0.056825,sell
2010-01-28,0,1.16,0,0.61,1.05,2.79,0,0,0,0.78,0,0.04,3.78,0.99,0.02,-0.039819,-0.039819, 0.003394,-0.03578976,-0.033988,sell
2010-01-29,0,1.84,0,0.89,1.24,3.34,0,0,0,1.26,0,0.12,4.7,1.14,0.13,-0.048103,-0.054427, 0.002949,-0.05717604,-0.056692,sell
2010-01-30,0,2.92,0,1.31,1.41,0.83,0,0,0,2.14,0,0.26,2.56,1.26,0.38,-0.021000,-0.019779,-0.020850,-0.01255579,-0.022494,sell
2010-01-31,0,4.23,0.02,1.94,1.68,1.9,0,0,0,3.86,0,0.66,3,1.36,1.26, 0.015962, 0.024337, 0.016185, 0.02594364, 0.026099,buy
2010-02-01,0,2.97,0.03,2.87,2.17,2.95,0,0,0,5.85,0,1.88,0,1.42,3, 0.014646, 0.007456, 0.008283, 0.00991733, 0.001352,buy
2010-02-02,0,0,0.05,2.97,3.54,0,0.07,0,0.04,3.02,0,5,0.1,1.44,0.04,-0.016758,-0.022003,-0.054385,-0.06271649,-0.064776,sell
2010-02-03,0,0,0.09,0,5.08,0,0.21,0,0.13,0.09,0.09,3.35,0.31,1.44,0.04, 0.023683, 0.019674, 0.001548,-0.05864774, 0.000761,buy
2010-02-04,0,0,0.16,0,1.38,0,0.64,0,0.38,0.16,0.27,0.59,0.94,0,0.05, 0.029764, 0.028046, 0.015400, 0.03151809, 0.031518,buy
2010-02-05,0,0,0.28,0,3.25,0,1.96,0,1.14,0.28,0.82,0.97,2.82,0,0.06,-0.020313,-0.020313, 0.011089, 0.00380707, 0.025187,buy
2010-02-06,0,0,0.49,0,8.52,0,3,0,3.45,0.49,2.55,1.69,5.53,0,0.06,-0.001785,-0.027974,-0.004059,-0.03333210,-0.004059,sell
2010-02-07,0,0,0.84,0,12.19,0,0,0.02,5.86,0.82,5.17,3.21,3.01,0,0.09, 0.005547, 0.014834, 0.031818,-0.00987006, 0.035581,buy
2010-02-08,0,0,1.51,0.05,5.11,0,0,0.02,2.99,1.41,2.99,4.98,0.07,0,0.21, 0.036534,-0.006586, 0.043564,-0.01585436, 0.027125,buy
2010-02-09,0,0,2.83,0.17,3.06,0,0,0.03,0.07,2.42,0.06,2.82,0.16,0,0.65, 0.031812, 0.032159, 0.004239, 0.03215921, 0.031313,buy
2010-02-10,0,0,4.86,0.54,3.45,0.03,0,0.04,0.13,3.02,0.12,3.03,0.34,0,2.48, 0.075776, 0.007404, 0.050989, 0.03008249, 0.009436,buy
2010-02-11,0,0,2.92,1.95,0.93,0.1,0.04,0.05,0.31,0.16,0.27,0.1,0.75,0,4.91, 0.019633, 0.011070, 0.020225,-0.00128724,-0.000819,buy
2010-02-12,0,0,0,3,2.14,0.31,0.04,0.06,0.65,0.45,0.58,0.31,1.71,0,3.03,-0.001505,-0.009783,-0.009824, 0.00135090,-0.000161,sell
2010-02-13,0,0,0.02,0.13,4.23,1.04,0.06,0.08,1.46,1.32,1.34,0.99,3.12,0,0.14, 0.002327, 0.020769, 0.002327,-0.00245117,-0.003344,buy
2010-02-14,0,0,0.02,0.21,3.09,3.13,0.06,0.1,3.05,3.41,3.07,2.97,0.28,0,0.19, 0.010020,-0.009052, 0.040026, 0.00696521, 0.040881,sell
2010-02-15,0,0,0.03,0.42,0.13,0.59,0.08,0.13,0.13,1.09,0.14,0,0.75,0,0.36, 0.000297, 0.021355, 0.012744, 0.01274399, 0.028458,buy
2010-02-16,0,0,0.04,0.97,0.13,2.17,0.1,0.16,0.18,2.67,0.18,0.01,2.36,0,0.84, 0.108081, 0.098906, 0.059187, 0.09032201, 0.094425,buy
2010-02-17,0,0,0.06,2.53,0.13,3.04,0.14,0.21,0.24,2.97,0.23,0.04,3.27,0,2.33, 0.014750, 0.046610, 0.028529, 0.03520412, 0.039395,buy
2010-02-18,0,0,0.07,3.4,0.13,0.1,0.17,0.26,0.31,0,0.31,0.1,0.33,0,3.08, 0.014944, 0.004297, 0.022524, 0.01387464,-0.001848,buy
2010-02-19,0,0,0.1,0.59,0.04,0.25,0.21,0.33,0.41,0,0.39,0.29,0.43,0,0,-0.004378,-0.064138, 0.027562,-0.00437823,-0.013102,buy
2010-02-20,0.02,0,0.17,0.78,0.19,0.64,0.27,0.41,0.56,0.02,0.53,0.83,0.54,0,0.02, 0.034819,-0.047692, 0.043028, 0.03545204, 0.034558,buy
2010-02-21,0.03,0,0.21,1.04,0.81,1.65,0.36,0.52,0.74,0.04,0.68,2.48,0.69,0,0.03,-0.032296,-0.059845,-0.036168,-0.05438114,-0.034909,sell
2010-02-22,0.05,0,0.28,1.39,2.92,2.97,0.48,0.64,0.98,0.07,0.89,5.94,0.87,0,0.05,-0.080608,-0.071858,-0.061186,-0.08004570,-0.076594,sell
2010-02-23,0.08,0,0.37,1.84,0.04,0,0.7,0.8,1.29,0.14,1.17,0.17,1.14,0,0.08, 0.014415, 0.003017,-0.061788, 0.02494289, 0.014415,buy
2010-02-24,0.13,0,0.49,2.47,0.18,0,1.21,0.98,1.75,0.28,1.57,0.55,1.56,0,0.15, 0.042791, 0.003871,-0.040688, 0.06664531, 0.040012,buy
2010-02-25,0.24,0,0.63,3.37,0.75,0,2.59,1.23,2.46,0.55,2.2,1.77,2.53,0,0.35, 0.082376, 0.019763, 0.040819, 0.07082408, 0.085003,buy
2010-02-26,0.37,0,0.82,4.97,2.95,0,4.02,1.51,3.83,1.09,3.65,3,5.18,0,1.08, 0.006316,-0.031086, 0.011881,-0.01086300,-0.010900,sell
2010-02-27,0.59,0,1.06,8.31,0,0,1.25,1.85,6.58,2.14,6.11,0,2.82,0,3.52, 0.016635, 0.057254, 0.042294, 0.05015695, 0.045012,buy
2010-02-28,0.95,0,1.42,2.97,0.04,0.05,1.54,2.28,0.74,2.97,3.98,0.05,3.62,0,0.96, 0.059734, 0.013105, 0.069381, 0.05804897, 0.054026,buy
2010-03-01,1.5,0.02,1.93,0,0.2,0.25,1.9,2.79,0.97,0.02,1.33,0.25,4.69,0,1.62,-0.037663, 0.033516, 0.019626,-0.00649346,-0.054131,buy
2010-03-02,2.4,0.03,2.88,0,0.57,1.24,2.33,3,1.31,0.03,1.82,1.24,5.94,0,2.93,-0.001574, 0.008053,-0.002190, 0.00622389,-0.031369,sell
2010-03-03,3.01,0.03,5.07,0,1.64,2.97,2.87,0,1.94,0.03,2.8,3,5.11,0,5.11, 0.012504,-0.000630,-0.018168,-0.01484417,-0.025101,buy
2010-03-04,0.05,0.05,6.26,0,4.79,0,3.52,0,3.39,0.09,5.13,0.08,6.02,0,2.97, 0.038909, 0.014244, 0.035053, 0.04132595, 0.043880,buy
2010-03-05,0.05,0.06,0.32,0,5.92,0,4.42,0,4.78,0.21,5.67,0.21,0.05,0,0,-0.083043,-0.094204,-0.094204,-0.06374096,-0.051536,sell
2010-03-06,0.06,0.08,0.37,0,0,0,5.45,0,2.15,0.7,3.14,0.53,0.06,0,0, 0.056933, 0.048464, 0.044319, 0.07354581, 0.004299,buy
2010-03-07,0.06,0.1,0.39,0,0,0,3.67,0,2.55,2.63,0.14,1.37,0.06,0,0,-0.056545,-0.056788,-0.062636,-0.05340144,-0.054307,sell
2010-03-08,0.07,0.13,0.42,0,0,0,5.76,0,2.99,3.1,0.15,3.04,0.07,0,0,-0.061074,-0.052714,-0.062077,-0.04976638,-0.049131,sell
2010-03-09,0.07,0.16,0.48,0,0,0,3.18,0,3.26,0.16,0.16,0.21,0.07,0,0.03,-0.030494, 0.000851,-0.050970,-0.04804790,-0.053151,sell
2010-03-10,0.08,0.23,0.56,0,0,0,1.2,0,0.31,0.2,0.17,1.2,0.09,0,0.11,-0.023830,-0.024141,-0.024141,-0.03743659,-0.078553,sell
2010-03-11,0.08,0.36,0.72,0,0,0,2.95,0,0.33,0.25,0.17,2.95,0.11,0,0.33, 0.023532, 0.014504,-0.004283, 0.02542071, 0.017088,buy
2010-03-12,0.08,0.71,1.32,0,0.04,0.03,0,0,0.34,0.3,0.24,0,0.18,0,1.22,-0.010778,-0.075980,-0.009595, 0.02494739, 0.025682,buy
2010-03-13,0.09,1.82,3.48,0,0.24,0.11,0,0,0.44,0.4,0.39,0.01,0.39,0,4.41, 0.073194, 0.052812, 0.071405,-0.01312864, 0.002645,buy
2010-03-14,0.09,3.38,6.42,0,0.87,0.32,0,0,0.71,0.52,0.92,0.02,1.12,0,8.82,-0.056900,-0.043070,-0.062454,-0.04935670,-0.043542,sell
2010-03-15,0.09,0.51,0.38,0,3.48,0.94,0,0,1.71,0.72,2.86,0.02,3.99,0,0,-0.055133,-0.024663,-0.052618,-0.03939868,-0.056371,sell
2010-03-16,0.09,0.59,0.38,0,8.13,2.72,0,0.02,4.66,1.1,6.04,0.04,2.39,0,0,-0.008845,-0.024119,-0.021310,-0.02610174, 0.001082,sell
2010-03-17,0,0.68,0.02,0,5.36,5.39,0,0.05,3.71,1.93,5.79,0.07,2.97,0,0, 0.034816, 0.055998, 0.029935, 0.05079414, 0.039471,buy
2010-03-18,0,0.78,0.02,0,8.85,2.95,0,0.15,5.9,3.73,2.95,0.17,0,0,0, 0.007459, 0.015437,-0.012051, 0.00428033,-0.009860,buy
2010-03-19,0,1.04,0.03,0,2.97,0,0,0.48,2.97,0.88,0,0.51,0,0,0.16, 0.123414, 0.082873, 0.100282, 0.04925560, 0.084384,buy
2010-03-20,0,2.07,0.03,0,0,0.02,0,1.52,0,0.98,0.02,1.55,0,0,1.09,-0.055951,-0.064745,-0.066800,-0.06479915,-0.063103,sell
2010-03-21,0.05,4.06,0.03,0,0,0.14,0,2.97,0.04,1.09,0.1,3,0,0,3.02, 0.057448, 0.035662, 0.023001, 0.03021768, 0.018843,buy
2010-03-22,0.16,1.22,0.03,0,0.05,0.78,0,0,0.22,1.24,0.56,0.03,0,0,0.19,-0.082745,-0.026608,-0.012804,-0.00637114, 0.015525,buy
2010-03-23,0.53,1.37,0.03,0,0.25,4.2,0,0.04,1.23,1.55,2.97,0.07,0,0,0.6, 0.054006, 0.027123, 0.035049, 0.04148480, 0.024430,buy
2010-03-24,1.74,1.59,0.03,0,1.18,2.92,0.02,0.27,2.92,2.55,0.02,0.3,0.02,0,1.94, 0.008827,-0.006998, 0.006872, 0.02784720, 0.006872,buy
2010-03-25,3,2.02,0.04,0,3.02,0,0.07,1.62,0.02,4.43,0.05,1.66,0.07,0,3.54, 0.077102, 0.056066, 0.052282, 0.07667321, 0.046468,buy
2010-03-26,0.12,2.97,0.05,0,0.2,0,0.18,2.95,0.05,1.59,0.13,2.99,0.2,0,1.51, 0.007247, 0.008089, 0.014042,-0.00225305, 0.057220,sell
2010-03-27,0.69,4.65,0.06,0,0.58,0.02,0.53,0,0.14,1.67,0.41,0.04,0.58,0.03,3.69, 0.020920, 0.012603, 0.006064, 0.00042156,-0.044163,sell
2010-03-28,2.92,1.74,0.06,0,1.7,0.09,1.57,0,0.39,1.77,1.23,0.04,1.7,0.06,2.95,-0.006186, 0.017571, 0.025772, 0.01757104,-0.004463,buy
2010-03-29,0,1.81,0.07,0,3.11,0.26,4.21,0,1.19,1.89,3.19,0.04,3.11,0.1,0.04,-0.002536,-0.029631,-0.000875, 0.03069750, 0.022927,buy
2010-03-30,0,1.85,0.08,0,0.72,0.61,3.66,0,3.24,2.05,0.82,0.04,0.72,0.16,0.05,-0.077078,-0.013397,-0.023833, 0.00130829,-0.053834,sell
2010-03-31,0,1.88,0.09,0,2.95,1.49,3.05,0.02,0.95,2.43,3.03,0.06,2.95,0.24,0.06,-0.031491, 0.006344,-0.046171,-0.00394014, 0.013413,buy
2010-04-01,0,1.91,0.11,0,0.02,3.57,5.87,0.04,3.45,3.35,4.57,0.08,0,0.34,0.07, 0.028197, 0.021823, 0.038103, 0.02819677, 0.039932,buy
2010-04-02,0,1.92,0.09,0,0.05,7.61,0,0.11,1.17,5.45,2.97,0.11,0,0.46,0.08,-0.028347,-0.002064,-0.025521,-0.01016167,-0.003932,sell
2010-04-03,0,0.1,0.11,0,0.1,4.11,0,0.29,2.67,1.65,0,0.29,0,0.57,0.1, 0.075415, 0.079164, 0.070511, 0.07205647, 0.070511,buy
2010-04-04,0,0.11,0.14,0,0.19,5.92,0,0.72,2.97,3.28,0,0.72,0,0.66,0.11, 0.011736, 0.011736, 0.011003, 0.00501207, 0.011003,buy
2010-04-05,0.02,0.13,0.17,0,0.37,0,0,1.82,0,0.54,0,1.82,0,0.71,0.15, 0.039093, 0.051285, 0.052547, 0.05254723,-0.008114,buy
2010-04-06,0.05,0.14,0.2,0,0.73,0.03,0,3,0,0.93,0,3,0.03,0.71,0.19, 0.077741, 0.110405, 0.110405, 0.06722532, 0.097909,buy
2010-04-07,0.12,0.16,0.25,0,1.43,0.11,0,0,0,1.68,0,0,0.11,0,0.28,-0.035130,-0.000802,-0.021335,-0.04294367,-0.098631,sell
2010-04-08,0.29,0.17,0.3,0,2.84,0.31,0,0,0,3.14,0,0,0.31,0,0.46,-0.005515, 0.016684, 0.031686, 0.00165133,-0.012171,sell
2010-04-09,0.7,0.19,0.36,0,3,0.85,0,0,0,3.36,0,0.03,0.85,0,0.86,-0.011734, 0.002776, 0.026489,-0.00711422,-0.016424,sell
2010-04-10,1.66,0.2,0.43,0,0,2.36,0,0,0,0.43,0,0.1,2.36,0,1.76, 0.000513, 0.001413,-0.026931, 0.00157247, 0.001572,sell
2010-04-11,3.3,0.21,0.51,0,0,3.3,0.02,0,0,0.53,0,0.35,3.3,0,3.16, 0.016447, 0.012665, 0.016609, 0.01579882, 0.020378,buy
2010-04-12,1.05,0.22,0.59,0,0,0.58,0.07,0,0,0.63,0.03,1.05,0.58,0,0.22,-0.047506,-0.034192,-0.009918,-0.04493891,-0.025680,sell
2010-04-13,3.03,0.23,0.69,0,0.07,0.86,0.18,0.02,0.02,0.78,0.07,3.03,0.93,0,0.25,-0.022325,-0.021299,-0.008217,-0.02129866,-0.021299,sell
2010-04-14,0.08,0.24,0.79,0,0.16,1.16,0.43,0.06,0.04,1.01,0.17,0.08,1.32,0,0.3, 0.017198,-0.021114, 0.002514,-0.03478297,-0.067358,sell
2010-04-15,0.11,0.24,0.91,0,0.37,1.42,1.02,0.16,0.09,1.45,0.39,0.11,1.79,0,0.4, 0.002868,-0.033515,-0.005719,-0.03155392,-0.030416,sell
2010-04-16,0.14,0.25,1.03,0,0.84,1.59,2.45,0.46,0.2,2.36,0.92,0.14,2.44,0,0.7, 0.068888, 0.037231, 0.058396, 0.03747211, 0.044423,buy
2010-04-17,0.15,0.02,1.16,0,1.92,1.64,5.6,1.26,0.47,4.13,2.16,0.15,3.58,0,1.26, 0.017127, 0.040080, 0.036887, 0.04988889, 0.039413,buy
2010-04-18,0.16,0.02,1.3,0.01,3,0,4.06,2.97,1.09,1.3,3,0.16,3.02,0,2.95,-0.005358,-0.009838,-0.093984,-0.00535771,-0.019804,sell
2010-04-19,0,0.03,1.44,0.02,0,0,2.53,0.05,2.49,1.44,0.07,0,0.07,0,0, 0.054145, 0.002903, 0.033515, 0.05272892, 0.052729,buy
2010-04-20,0,0.05,1.59,0.02,0,0.02,3.06,0.17,2.98,1.61,0.16,0.01,0.15,0,0,-0.008657,-0.010490,-0.020454, 0.00445300, 0.003196,sell
2010-04-21,0,0.09,1.74,0.02,0,0.06,0.33,0.5,0.08,1.8,0.43,0.04,0.39,0,0,-0.039853,-0.024609,-0.039932,-0.02335669,-0.039363,sell
2010-04-22,0,0.21,1.91,0.02,0,0.12,0.98,1.42,0.29,2.01,1.2,0.14,1.02,0,0, 0.019721, 0.016891, 0.008261, 0.01740030, 0.017072,buy
2010-04-23,0,0.53,2.06,0.02,0,0.21,2.68,3.69,0.73,2.25,3.02,0.43,2.76,0,0, 0.004282, 0.012968, 0.009653, 0.00762287, 0.012251,buy
2010-04-24,0,1.46,2.24,0.02,0,0.43,3.06,1.94,1.98,2.63,0.02,1.35,3.17,0,0, 0.022964, 0.027812, 0.026888, 0.02753393, 0.021124,buy
2010-04-25,0,3.14,2.37,0.03,0,0.85,0.06,2.99,3.03,3.17,0.03,3,0.21,0,0,-0.045142,-0.054314,-0.074795,-0.08164953,-0.034549,sell
2010-04-26,0,0.23,2.54,0.03,0,1.71,0.06,0.02,0.06,4.18,0.03,0.05,0.27,0,0,-0.010325,-0.011601,-0.017272,-0.01180741,-0.014872,sell
2010-04-27,0,0.31,2.69,0.03,0.02,3.52,0.06,0.02,0.06,6.12,0.03,0.07,0.35,0.02,0, 0.040229, 0.054109, 0.053268, 0.03181954, 0.031569,buy
2010-04-28,0,0.43,2.83,0.04,0.13,6,0.06,0.02,0.06,8.67,0.04,0.11,0.5,0.13,0, 0.020813, 0.036294, 0.033707, 0.03797717, 0.037399,buy
2010-04-29,0.02,0.59,2.98,0.04,0.66,0.06,0.07,0.02,0.07,2.79,0.04,0.18,0.7,0.66,0,-0.060073,-0.051159,-0.058982,-0.06573533,-0.060073,sell
2010-04-30,0.04,0.81,3.15,0.05,2.92,0.14,0.07,0.02,0.07,2.87,0.05,0.29,1,2.92,0, 0.016832, 0.018181, 0.015016, 0.01818085, 0.008204,buy
2010-05-01,0.1,1.12,3.35,0.06,0,0.31,0.07,0.02,0.07,2.95,0.06,0.47,1.48,0,0, 0.000571, 0.007651,-0.002706,-0.02392328,-0.006137,sell
2010-05-02,0.26,1.54,3.59,0.06,0,0.71,0.11,0.02,0.11,2.97,0.06,0.84,2.31,0,0, 0.050179, 0.004204, 0.043859, 0.03243414, 0.004049,buy
2010-05-03,0.65,2.18,3.95,0.08,0.02,1.62,0.13,0.02,0.13,3,0.08,1.58,3.86,0,0, 0.071629, 0.031323, 0.074874, 0.04286762,-0.013856,buy
2010-05-04,1.59,3.02,4.53,0.09,0.03,2.97,0.17,0.02,0.17,3,0.09,3.09,6.07,0,0,-0.040537,-0.073232,-0.018449,-0.02393910,-0.055702,sell
2010-05-05,2.95,0.03,5.56,0.12,0.04,0.01,0.26,0.03,0.25,3,0.13,5.48,0.13,0.01,0,-0.036337,-0.039620,-0.042899,-0.05926882,-0.029175,sell
2010-05-06,0,0.03,7.65,0.14,0.06,0.06,0.35,0.03,0.32,3,0.17,4.61,0.16,0.06,0,-0.034913,-0.041079,-0.033715,-0.05012668,-0.027152,sell
2010-05-07,0,0.04,3.03,0.17,0.08,0.24,0.44,0.03,0.4,0,0.21,2.99,0.19,0.24,0, 0.001818, 0.001818,-0.000188, 0.00181824,-0.006640,sell
2010-05-08,0,0.06,0.09,0.21,0.11,0.91,0.56,0.03,0.51,0,0.26,0.06,0.23,0.91,0,-0.037511,-0.061852,-0.041289, 0.00025932,-0.041289,sell
2010-05-09,0,0.07,0.11,0.24,0.14,3,0.66,0.04,0.6,0,0.3,0.07,0.29,3,0,-0.000533,-0.007185, 0.000175, 0.00760971,-0.018385,buy
2010-05-10,0,0.09,0.13,0.3,0.16,0,0.75,0.06,0.67,0.02,0.36,0.09,0.33,0,0.02,-0.048464,-0.053947,-0.084368,-0.04965697,-0.051909,sell
2010-05-11,0,0.12,0.15,0.36,0.17,0,0.84,0.11,0.73,0.06,0.41,0.12,0.37,0,0.06,-0.044539,-0.054840,-0.043284,-0.04864037,-0.042160,sell
2010-05-12,0,0.15,0.18,0.45,0.17,0,0.93,0.17,0.76,0.14,0.49,0.15,0.4,0,0.11,-0.022282,-0.036487,-0.022315,-0.02231502,-0.030450,sell
2010-05-13,0.02,0.2,0.21,0.54,0,0,0.48,0.33,0.25,0.29,0.54,0.2,0.27,0,0.23,-0.068583,-0.072809,-0.034919,-0.06545151,-0.049384,sell
2010-05-14,0.04,0.28,0.26,0.67,0,0,0.81,0.71,0.29,0.66,0.7,0.28,0.35,0,0.49,-0.040271,-0.038000,-0.022913,-0.05091138, 0.005621,sell
2010-05-15,0.15,0.39,0.31,0.83,0,0,1.53,1.52,0.36,1.47,1.01,0.39,0.48,0,1.02, 0.052731,-0.013094, 0.070946, 0.07094597, 0.070336,buy
2010-05-16,0.42,0.58,0.38,1.04,0,0,3.04,3.37,0.47,3.31,1.6,0.58,0.73,0,2.14,-0.032829,-0.032873,-0.035221,-0.03282922,-0.034575,sell
2010-05-17,1.23,0.93,0.46,1.3,0,0,6.29,5.99,0.68,5.87,2.91,0.93,1.26,0,4.55,-0.043903,-0.044905,-0.049815,-0.07825017,-0.104775,sell
2010-05-18,3.43,1.62,0.57,1.63,0,0,6.89,6.03,1.16,2.97,5.95,1.62,2.51,0.02,5.94,-0.000719,-0.044477,-0.005116, 0.01812872,-0.001383,buy
2010-05-19,1.29,3.09,0.7,2.07,0,0,1.8,6.57,2.37,0.02,4.84,3.09,5.14,0.03,0.03, 0.028539, 0.006313, 0.025443, 0.05899783, 0.006542,buy
2010-05-20,3.04,4.38,0.86,2.62,0,0,3.49,1.33,4.89,0.02,2.36,4.38,3.98,0.05,0.04,-0.043575,-0.047556,-0.046724,-0.04309756,-0.048007,sell
2010-05-21,0.06,1.89,1.08,3.32,0,0,0.61,2.9,3.57,0.03,2.98,1.89,1.25,0.08,0.06, 0.012648,-0.027767, 0.012672,-0.00034518, 0.041545,sell
2010-05-22,0.09,2.53,1.35,3.51,0,0.02,0.72,3.23,4.04,0.07,3.07,2.53,1.53,0.12,0.09,-0.015686,-0.023273, 0.004215,-0.00890279, 0.029595,sell
2010-05-23,0.13,3,1.71,0.67,0,0.03,0.86,0.29,1.27,0.11,0.1,3,1.92,0.16,0.13,-0.037855,-0.126162,-0.036716,-0.03632890,-0.042077,sell
2010-05-24,0.23,0.02,2.16,0.86,0,0.06,1.03,0.34,1.55,0.16,0.12,0.05,2.4,0.22,0.2,-0.013566, 0.060603, 0.063122, 0.06765525, 0.056743,buy
2010-05-25,0.37,0.03,2.7,1.12,0,0.15,1.22,0.42,1.91,0.25,0.15,0.1,3.02,0.28,0.3, 0.003281, 0.052852, 0.048108, 0.05931577, 0.020253,buy
2010-05-26,0.62,0.07,3.09,1.47,0,0.32,1.44,0.51,2.36,0.43,0.21,0.24,3.49,0.34,0.47, 0.016716, 0.048856, 0.046027, 0.05508036, 0.018648,buy
2010-05-27,1.14,0.15,0.12,1.99,0,0.72,1.67,0.62,2.97,0.78,0.31,0.59,0.67,0.39,0.72, 0.014614, 0.020744,-0.063735, 0.02155910, 0.006238,buy
2010-05-28,2.29,0.36,0.17,2.72,0,1.69,1.92,0.76,3.75,1.57,0.51,1.55,1.02,0.43,1.1, 0.011520,-0.001506,-0.000230, 0.00701278, 0.063544,sell
2010-05-29,4.59,0.85,0.26,3.79,0,4.15,2.22,0.95,4.66,3.4,0.99,3.75,1.86,0.46,1.72,-0.001828, 0.010715, 0.023390,-0.00436776,-0.001828,buy
