Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0043073, 0.00084160,-0.0131351,-0.0126221,-0.00929309,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0043073,-0.00143051,-0.0121775,-0.0113632,-0.00685977,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0000104,-0.00017652,-0.0017790,-0.0017881, 0.00127509,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0040204,-0.00176552,-0.0095613,-0.0107164,-0.00445189,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0022315, 0.00259001,-0.0071945, 0.0031263,-0.00716993,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0102192,-0.01251705,-0.0157719,-0.0122884,-0.01827929,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0047607, 0.00728452, 0.0072845,-0.0014397, 0.00628661,buy
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.0065407, 0.00998930, 0.0104202,-0.0012083, 0.00088567,buy
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0045238, 0.00449710, 0.0032991, 0.0001736, 0.00478097,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0003582,-0.00211490,-0.0021149,-0.0014608,-0.00211490,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0019590, 0.00200625, 0.0019590, 0.0006406, 0.00318091,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0045976, 0.00420349,-0.0061977, 0.0079365,-0.00294977,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,-0.0037912,-0.00305333, 0.0027379,-0.0055734,-0.00379124,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0043463,-0.00546626,-0.0023236,-0.0057890,-0.00388833,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0077864,-0.00668450,-0.0024774,-0.0077805,-0.00778638,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0054560,-0.00608402,-0.0019663,-0.0068648,-0.00539911,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0013274,-0.00212628, 0.0090529,-0.0001203, 0.00921103,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0080716, 0.00524443,-0.0019421, 0.0088219, 0.00648724,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0023364,-0.00331096,-0.0032119,-0.0076944,-0.00587991,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0032742,-0.00329483,-0.0032742,-0.0037056,-0.00389325,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0078422,-0.00998520,-0.0124676,-0.0091155,-0.01368801,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0088456, 0.00280328,-0.0043127,-0.0096314,-0.00758270,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0106452,-0.00419564,-0.0079428,-0.0113247,-0.00960620,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.0007601, 0.01488595, 0.0039300, 0.0034928, 0.00205200,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0075896, 0.01118981, 0.0124711, 0.0096957, 0.00980252,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0051018,-0.00218475, 0.0164332,-0.0019893,-0.00198925,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0098316,-0.00367654, 0.0052049, 0.0068463, 0.00372422,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0105111, 0.01011356, 0.0111378, 0.0112571, 0.01135806,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0104474, 0.01016210, 0.0104297, 0.0124469, 0.01211657,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0107038, 0.00972510, 0.0104440, 0.0119493, 0.01208206,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0086159,-0.00305805,-0.0028768,-0.0089318,-0.00774751,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0036563, 0.00901293, 0.0008680,-0.0034857,-0.00213760,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.0098563, 0.01095870, 0.0089780, 0.0097466, 0.01082491,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089684, 0.01104414, 0.0072467, 0.0080168, 0.01092015,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0093289,-0.00900489,-0.0100439,-0.0078670,-0.00500794,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0100538,-0.00976361,-0.0100538,-0.0068973,-0.00499381,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.0066969,-0.00780061,-0.0079955,-0.0051152,-0.00542147,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,-0.0018998,-0.01120578,-0.0112058,-0.0083398,-0.00839257,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.0072114,-0.01012103,-0.0108386,-0.0077246,-0.00831206,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.0026558,-0.00265581, 0.0021982,-0.0016791,-0.00265581,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0005813,-0.00136948,-0.0016687,-0.0012517,-0.00236693,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0001530,-0.00170765,-0.0011848,-0.0002748,-0.00055348,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0130543, 0.01188915, 0.0107914, 0.0100168, 0.00664127,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0050945, 0.00094346, 0.0046195, 0.0039827,-0.00019358,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0005479, 0.00021635,-0.0003416, 0.0004825, 0.00055627,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0073081, 0.00305319, 0.0050077, 0.0079311, 0.00518283,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0098230, 0.00447002, 0.0102475, 0.0098230, 0.01024748,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0081456,-0.00872851,-0.0075715,-0.0081456,-0.00539418,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,-0.0062939,-0.01072391,-0.0064257,-0.0061253,-0.01095021,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0033988,-0.00465830, 0.0025201,-0.0015858,-0.00326556,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0033311,-0.00281649, 0.0025115, 0.0055972,-0.00866013,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,-0.0033283,-0.00762023,-0.0046148,-0.0029234,-0.00748355,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0042383,-0.00675112,-0.0088270,-0.0058260,-0.00402109,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0032690,-0.00739627,-0.0109654,-0.0079643,-0.00542667,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0027723,-0.00779462,-0.0093338,-0.0067796,-0.00325735,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078438,-0.00656670,-0.0096440,-0.0051715,-0.01043332,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0004162, 0.00517538,-0.0001961, 0.0076025, 0.00356679,buy
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0001556, 0.00365457, 0.0029538, 0.0023843, 0.00051743,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0, 0.0010168, 0.00234548,-0.0002495, 0.0009402, 0.00203393,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,-0.0070589,-0.00640919,-0.0078715,-0.0069441,-0.00221767,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.0097901,-0.01079731,-0.0101701,-0.0083376,-0.00878429,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.0094697,-0.01281434,-0.0108267,-0.0085748,-0.00869885,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.0156425,-0.01532793,-0.0151999,-0.0151482,-0.01445069,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none, 0.0072832,-0.00815460,-0.0077980,-0.0060591,-0.00697383,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none, 0.0051864, 0.00382511,-0.0001713, 0.0033893,-0.00137339,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.0031813,-0.00226955, 0.0012787,-0.0055845, 0.00112300,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none, 0.0062977,-0.00221016, 0.0050019,-0.0026663, 0.00500185,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0028506,-0.01084562,-0.0108152,-0.0107269,-0.01086454,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0072644, 0.00339084,-0.0041109, 0.0014934, 0.00236859,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0028790,-0.00264440,-0.0034513,-0.0060100,-0.00466407,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.0094916, 0.00943561, 0.0095675, 0.0058771, 0.00663922,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0050135, 0.00409689, 0.0026164, 0.0071948,-0.00680646,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0017590, 0.00226363,-0.0011939,-0.0013194, 0.00181119,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0057869, 0.00062788, 0.0007090, 0.0007525,-0.00031244,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0055076, 0.00342931, 0.0032450, 0.0028500,-0.00509017,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0040937, 0.00045830, 0.0012408,-0.0009024,-0.00183027,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0092978,-0.00006793, 0.0049210, 0.0021714, 0.00375057,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0036127, 0.00368664, 0.0035463, 0.0054458, 0.00365959,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,-0.0045931,-0.00495950,-0.0054835,-0.0038082,-0.00648255,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.0071304,-0.00705497,-0.0111706,-0.0080184,-0.00805338,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0037943,-0.00391789, 0.0014823,-0.0037943, 0.00051656,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0095475,-0.00954751,-0.0089971,-0.0098648,-0.00530227,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0054012,-0.00286289,-0.0025632,-0.0025632, 0.00106437,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0045151, 0.00852218, 0.0032707, 0.0135958, 0.00312969,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0109580, 0.00860171, 0.0103741, 0.0123088, 0.01191428,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0021549, 0.00760964,-0.0020337, 0.0080281,-0.00338868,sell
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0081603, 0.00911431, 0.0077583, 0.0077697, 0.00926951,buy
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0080197, 0.00922759, 0.0072486, 0.0079829, 0.00892834,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0012251, 0.00899359, 0.0022407, 0.0074149, 0.00136811,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0041259, 0.01037050,-0.0009043, 0.0011982,-0.00266601,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30, 0.0063477,-0.00671176, 0.0033383, 0.0054446, 0.00350050,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0041640,-0.00857722,-0.0046645,-0.0038320,-0.00466447,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0072627,-0.00857449,-0.0027809,-0.0026601,-0.00352714,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0061233,-0.00179437, 0.0011160, 0.0019005, 0.00173005,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0059130,-0.00545735,-0.0037332,-0.0035238,-0.00246500,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.0029362,-0.00297255,-0.0039529, 0.0006275,-0.00422355,sell
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0071098, 0.00990022, 0.0028320, 0.0041929, 0.00982596,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,-0.0031498,-0.00042473,-0.0082304,-0.0075041,-0.00711869,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0036286, 0.00553042, 0.0019080, 0.0032991,-0.00132913,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0032946, 0.00556446, 0.0053011, 0.0054224, 0.00502094,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0065007, 0.00432907, 0.0022721, 0.0019753, 0.00197535,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0051918,-0.00811819,-0.0056430,-0.0082289,-0.00604156,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none, 0.0072653, 0.00175489, 0.0090391, 0.0079150,-0.00288198,buy
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0088662, 0.00338864, 0.0068819, 0.0013759, 0.00067836,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.0085712, 0.00223183, 0.0064281, 0.0092671, 0.00557850,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none, 0.0096096, 0.00962929, 0.0109793, 0.0085760, 0.00732822,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.0010951, 0.00526863, 0.0028009,-0.0024173,-0.00347686,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0060812,-0.00614389,-0.0047206,-0.0095491,-0.00816292,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.0018426, 0.00100307, 0.0027592,-0.0065579,-0.00802663,buy
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0062003,-0.00766232,-0.0056832,-0.0082680,-0.02184775,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0202203,-0.01827228,-0.0184367,-0.0171519,-0.01909567,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none, 0.0057737, 0.01295628, 0.0133298, 0.0062464, 0.00667723,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.0038291, 0.01076771, 0.0107677, 0.0066727, 0.00826987,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.0056181,-0.00386064,-0.0038606,-0.0036319, 0.00059022,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,-0.0036698,-0.00102148,-0.0012832,-0.0010044, 0.00534047,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0004329, 0.00363454, 0.0015572,-0.0027934, 0.00612142,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0037660,-0.00069143,-0.0013940,-0.0002477,-0.00503629,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0087739,-0.00949012,-0.0089095,-0.0045698,-0.01004441,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0087489,-0.01121041,-0.0078196,-0.0041636,-0.01014945,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0048168, 0.00370759, 0.0088441, 0.0088495, 0.00479482,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0060605,-0.00577790,-0.0059273,-0.0071475,-0.00467438,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0117453,-0.00871479,-0.0084503,-0.0118468,-0.00918045,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0133077,-0.00916596,-0.0087794,-0.0103834,-0.00593238,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0137764,-0.00951111,-0.0081293,-0.0118994,-0.00411771,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0148161,-0.00600910,-0.0057862,-0.0058991,-0.00410427,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0151029, 0.00408197, 0.0050754, 0.0029371, 0.00779175,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.0031801, 0.00495683, 0.0051596, 0.0058500, 0.00205866,buy
