Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,2,0,0,2,2,1,0,6,0,3,0,0,3,3,3,0,0,3,3, 0.0075161, 0.0053131, 0.00551297, 0.00684638, 0.0041439,buy
2010-02-01,1,0,2,0,0,3,2,1,0,6,0,3,0,0,6,3,3,0,0,3,3, 0.0066858, 0.0049604, 0.00492082, 0.00662199, 0.0046990,buy
2010-02-02,1,0,2,0,0,3,2,1,0,6,0,3,0,0,6,3,3,0,0,3,3, 0.0066858, 0.0049604, 0.00492082, 0.00662199, 0.0046990,buy
2010-02-03,1,0,2,0,0,2,2,2,0,3,0,3,0,0,6,3,3,0,3,3,3, 0.0089878, 0.0036138, 0.00725012, 0.00365049, 0.0033831,buy
2010-02-04,3,0,1,0,0,4,2,1,0,0,6,3,0,3,6,3,3,0,6,3,0,-0.0057696,-0.0057696, 0.00022691,-0.00838150,-0.0062328,sell
2010-02-05,3,0,1,0,0,5,1,1,0,0,6,0,0,6,6,3,3,0,6,3,0,-0.0070043,-0.0070043,-0.00326784,-0.00937071,-0.0075926,sell
2010-02-06,2,0,0,0,0,4,0,1,0,0,6,0,0,6,0,0,0,0,6,3,0,-0.0007088,-0.0007088,-0.00054509,-0.00088465,-0.0005342,sell
2010-02-07,2,0,0,0,0,4,0,1,0,0,6,0,0,6,0,0,0,0,6,3,0,-0.0007088,-0.0007088,-0.00054509,-0.00088465,-0.0005342,sell
2010-02-08,2,0,0,0,0,4,0,1,0,0,6,0,0,6,0,0,0,0,6,3,0,-0.0007088,-0.0007088,-0.00054509,-0.00088465,-0.0005342,sell
2010-02-09,2,0,0,1,1,4,0,0,0,0,6,0,0,6,0,0,0,0,3,3,6, 0.0018223, 0.0024161, 0.00161556, 0.00311907, 0.0016098,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0,3,0,0,3,0,0,0,0,0,3,6, 0.0016859, 0.0037103, 0.00432897, 0.00776110, 0.0089978,buy
2010-02-11,2,1,0,1,2,2,1,0,0,3,3,0,3,3,0,3,3,0,0,3,6, 0.0073069, 0.0071622, 0.00332622, 0.00710232, 0.0022880,buy
2010-02-12,0,1,0,3,2,3,2,1,0,3,0,3,6,0,3,6,6,0,0,3,6, 0.0014841, 0.0032510, 0.00116006, 0.00243696, 0.0039597,buy
2010-02-13,1,1,0,3,2,3,2,1,0,3,0,6,6,0,3,6,6,0,0,3,6, 0.0016876, 0.0015264, 0.00168755, 0.00402188, 0.0075659,buy
2010-02-14,1,1,0,2,2,3,2,1,0,3,0,6,6,0,3,6,6,0,0,3,3, 0.0075006, 0.0073631, 0.00540654, 0.00987194, 0.0124639,buy
2010-02-15,1,1,0,2,1,3,3,1,0,3,0,6,6,0,3,6,6,0,3,3,0, 0.0114106, 0.0112268, 0.01240726, 0.01122678, 0.0118114,buy
2010-02-16,1,0,0,2,0,2,3,1,0,3,0,6,3,0,3,3,3,0,3,3,0, 0.0119173, 0.0119765, 0.01098206, 0.01244635, 0.0120665,buy
2010-02-17,1,0,0,0,0,2,3,1,0,3,0,6,0,0,3,3,0,0,3,3,0, 0.0013977, 0.0001402, 0.00111851, 0.00131941, 0.0013194,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0037751,-0.0025188,-0.00296922,-0.00236025,-0.0035471,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.0037751,-0.0025188,-0.00296922,-0.00236025,-0.0035471,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.0000245, 0.0000597, 0.00006102, 0.00043930, 0.0015586,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,3,0,0,3,3,3,0,0,0,0,-0.0052851,-0.0057771,-0.00344958,-0.00581688,-0.0036746,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,3,0,3,3,3,0,0,0,0,-0.0041228,-0.0082227,-0.00053888,-0.00708980,-0.0041228,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,3,0,3,3,3,0,0,0,0,-0.0041228,-0.0082227,-0.00053888,-0.00708980,-0.0041228,sell
2010-02-24,0,0,2,0,0,1,1,2,0,3,0,0,3,0,6,3,3,0,0,0,0,-0.0009335,-0.0020884, 0.00178551,-0.00073544,-0.0008433,sell
2010-02-25,2,0,1,0,1,1,1,2,0,3,3,0,3,3,3,3,0,0,3,0,3,-0.0022737,-0.0022899, 0.00089582,-0.00239252,-0.0019726,sell
2010-02-26,2,0,1,0,1,1,0,2,0,3,3,0,3,3,3,0,0,0,3,0,3, 0.0016871, 0.0015262, 0.00163057,-0.00380188, 0.0019320,buy
2010-02-27,2,0,0,0,1,1,0,2,0,3,3,0,0,3,3,0,0,0,3,0,3, 0.0044792, 0.0024605, 0.00056398,-0.00552314, 0.0033210,buy
2010-02-28,3,0,0,1,1,1,0,2,0,3,3,0,3,3,3,0,0,0,6,0,3, 0.0045440, 0.0046408, 0.00348810,-0.00139908, 0.0046263,buy
2010-03-01,3,0,0,2,1,0,1,0,1,3,3,0,3,3,3,0,3,0,3,0,3, 0.0031909, 0.0029545, 0.00001299, 0.00053326, 0.0037376,buy
2010-03-02,2,0,0,3,0,2,1,1,1,3,6,0,3,3,3,3,3,0,3,0,3, 0.0048094, 0.0047139, 0.00480940, 0.00713715, 0.0044275,buy
2010-03-03,1,0,0,3,0,2,1,1,1,3,3,0,3,3,3,3,3,0,3,0,3, 0.0029402, 0.0036602, 0.00283396, 0.00409897, 0.0032860,buy
2010-03-04,1,0,0,2,0,2,1,1,1,3,3,0,0,3,3,3,3,0,3,0,3, 0.0043233, 0.0050589, 0.00412233, 0.00385028, 0.0038850,buy
2010-03-05,2,1,0,1,0,2,1,1,1,3,3,3,3,3,3,3,0,0,3,0,3, 0.0029272,-0.0030319,-0.00220677, 0.01150338, 0.0002475,buy
2010-03-06,2,1,0,1,1,2,0,1,1,3,3,3,3,3,0,3,3,0,3,0,3, 0.0073289, 0.0025373, 0.00483461, 0.01446428, 0.0057255,buy
2010-03-07,2,1,0,0,1,2,0,0,1,3,3,3,3,3,0,0,3,0,3,0,0, 0.0064417, 0.0023510, 0.00668918, 0.00561449, 0.0062527,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,3,6,0,0,0,3,0,0,0,0,-0.0019284, 0.0056200, 0.00261273,-0.00063168,-0.0026048,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,3,6,0,3,3,3,0,0,0,0,-0.0034595,-0.0002907, 0.00092305,-0.00020673,-0.0034075,sell
2010-03-10,2,1,1,0,1,0,0,1,1,0,0,3,6,0,3,3,3,3,0,0,0,-0.0012918, 0.0002111, 0.00211643, 0.00323584, 0.0002708,buy
2010-03-11,1,0,1,0,1,0,0,1,1,0,0,0,3,0,3,3,3,3,0,0,0,-0.0043613, 0.0039145, 0.00494360, 0.00600285, 0.0032135,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,3, 0.0009955, 0.0089925, 0.00906065, 0.00871188, 0.0095647,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0,3,3,0,3,3,0,6,-0.0040100,-0.0048019,-0.00262432, 0.00141589,-0.0005829,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0,6,0,3,0,3,3,0,6,-0.0065199,-0.0066117,-0.00640741,-0.00661165,-0.0007133,sell
2010-03-15,2,0,1,1,0,3,2,0,1,3,6,3,0,6,0,0,0,3,3,0,6, 0.0004161,-0.0033831,-0.00056925, 0.00126731,-0.0006093,sell
2010-03-16,2,1,1,0,1,3,2,0,1,3,6,3,3,6,0,0,3,3,3,0,3, 0.0025330, 0.0022345, 0.00178326, 0.00142997,-0.0002289,buy
2010-03-17,2,1,0,0,1,3,2,0,1,3,6,3,3,6,0,0,3,3,3,0,0, 0.0034776, 0.0047778, 0.00235605, 0.00271226, 0.0027667,buy
2010-03-18,1,1,0,0,1,2,2,0,2,3,6,3,3,3,0,3,3,3,0,0,0, 0.0011187,-0.0004485,-0.00037120,-0.00085855,-0.0006536,sell
2010-03-19,0,1,0,0,1,1,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0, 0.0031909, 0.0025657, 0.00457061, 0.00457061, 0.0045706,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0,3,3,0,0,3,3,3,0,0,0,3, 0.0000253, 0.0009119, 0.00208355,-0.00073803, 0.0016159,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,3,0,0,3,3,0,0,0,0,3, 0.0035694, 0.0036649, 0.00802720, 0.00294246, 0.0032088,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,3,0,0,3,3,0,0,0,0,0,3,-0.0002422, 0.0013077, 0.00056760,-0.00381359,-0.0008152,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,0,0,3, 0.0031178, 0.0060767, 0.00602808, 0.00157933, 0.0009911,buy
2010-03-24,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,0,0,3, 0.0031178, 0.0060767, 0.00602808, 0.00157933, 0.0009911,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,3,3,0,3,3,0,0,0,0,0,3, 0.0031178, 0.0060767, 0.00602808, 0.00157933, 0.0009911,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,3,3,0,0,3,0,0,0,0,0,3, 0.0009957, 0.0024501, 0.00730666, 0.00008533,-0.0005169,buy
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,3,0,3,3,0,0,0,3,0,6, 0.0046729, 0.0046894, 0.00598447, 0.00311707, 0.0052366,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,3,0,0,3,0,0,0,0,3,0,3, 0.0023973,-0.0046003,-0.00474486,-0.00828014,-0.0070691,sell
2010-03-29,1,1,0,1,0,1,0,2,0,0,3,0,0,3,0,0,3,0,3,3,3, 0.0022850, 0.0012888,-0.00058365, 0.00156009, 0.0038583,buy
2010-03-30,1,1,0,1,0,2,1,3,0,0,3,3,0,6,0,0,3,0,6,3,3, 0.0013863, 0.0012310,-0.00027937, 0.00050384, 0.0020042,buy
2010-03-31,1,1,0,1,0,2,1,4,1,3,6,3,3,6,0,0,3,0,6,3,0, 0.0019482, 0.0020568, 0.00203443, 0.00358862, 0.0000586,buy
2010-04-01,1,1,0,2,0,2,1,4,1,3,6,3,3,6,0,0,6,0,6,3,0, 0.0051500, 0.0056085, 0.00560848, 0.00651823, 0.0015369,buy
2010-04-02,1,3,0,2,0,1,2,3,2,6,6,6,6,3,0,3,6,0,3,3,0, 0.0040677, 0.0037183, 0.00371830, 0.00308811,-0.0012140,buy
2010-04-03,1,3,0,2,0,0,2,2,2,6,3,6,6,3,0,3,6,0,0,3,0, 0.0019180, 0.0026831, 0.00527461, 0.00337339, 0.0046089,buy
2010-04-04,1,4,0,1,0,0,2,1,2,6,3,6,6,0,0,6,3,0,0,3,0, 0.0033835, 0.0063341, 0.00285902, 0.00202482, 0.0029135,buy
2010-04-05,1,4,0,0,0,0,2,0,2,6,0,6,6,0,0,6,0,0,0,3,0, 0.0028275, 0.0057269, 0.00140711, 0.00191065, 0.0021809,buy
2010-04-06,1,3,0,0,0,0,1,0,2,3,0,3,6,0,0,6,0,0,0,3,0, 0.0032206, 0.0081902, 0.00436329, 0.00472246, 0.0048887,buy
2010-04-07,1,3,0,0,0,0,1,0,1,3,0,3,3,0,0,6,0,0,0,3,0, 0.0044209, 0.0093905, 0.00385721, 0.00493454, 0.0032090,buy
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0,3,0,0,3,0,0,3,3,0, 0.0051454, 0.0053814, 0.00074404, 0.00516290, 0.0001897,buy
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0, 0.0048957, 0.0063096, 0.00587566, 0.00664133,-0.0014320,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0, 0.0053959, 0.0017413, 0.00565378, 0.00510142, 0.0060054,buy
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,6,3,0, 0.0107520, 0.0127876, 0.01006129, 0.01213899, 0.0101400,buy
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,0,0,3,0,3,0,6,3,0, 0.0107520, 0.0127876, 0.01006129, 0.01213899, 0.0101400,buy
2010-04-13,1,1,3,0,0,0,2,0,0,3,0,0,0,0,3,0,6,0,6,3,0, 0.0116606, 0.0086659, 0.01166059, 0.01147325, 0.0104952,buy
2010-04-14,0,1,4,0,0,0,1,1,0,3,0,3,0,0,3,3,6,0,3,0,0, 0.0085561,-0.0023010, 0.00855607, 0.00870776, 0.0044458,buy
2010-04-15,0,1,3,0,0,0,1,1,0,3,0,3,0,0,3,3,3,0,3,0,0, 0.0014059,-0.0035099, 0.00173768, 0.00195808,-0.0040220,buy
2010-04-16,0,1,3,0,0,0,1,1,1,3,0,3,0,0,3,3,3,0,3,0,3,-0.0031134,-0.0091817,-0.00284973,-0.00359682,-0.0053182,sell
2010-04-17,0,0,3,0,0,0,1,1,1,3,0,3,0,0,0,3,3,0,3,0,3,-0.0054079,-0.0071264,-0.00478513,-0.00476399,-0.0087437,sell
2010-04-18,0,0,3,0,0,0,1,1,1,3,0,3,0,0,0,3,3,0,3,0,3,-0.0054079,-0.0071264,-0.00478513,-0.00476399,-0.0087437,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,0,3,0,0,0,3,3,0,3,0,3,-0.0058930, 0.0011011,-0.00427339, 0.00579923,-0.0030353,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,0,3,0,3,0,3, 0.0000831, 0.0059790, 0.00043455, 0.00966610,-0.0017884,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0,3,3,0,0,3,0,6,0,3, 0.0028351, 0.0019398, 0.00093480, 0.00124096, 0.0015416,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0,3,0,3,3,0,0,6,0,6,0,0, 0.0009057, 0.0000164,-0.00020179, 0.00036107,-0.0015604,sell
2010-04-23,0,1,2,0,0,0,1,1,3,0,3,0,3,3,3,0,6,0,6,0,0,-0.0008444, 0.0021794,-0.00155129,-0.00084441,-0.0023891,sell
2010-04-24,0,1,2,0,0,0,1,1,3,0,3,0,3,3,3,0,6,0,6,0,0,-0.0008444, 0.0021794,-0.00155129,-0.00084441,-0.0023891,sell
2010-04-25,0,1,1,0,0,0,1,1,3,0,3,3,3,3,3,0,3,0,3,0,0, 0.0003064, 0.0044897, 0.00070004, 0.00075063,-0.0065080,buy
2010-04-26,1,1,1,1,0,0,1,1,3,3,3,3,3,3,3,0,3,3,3,0,0,-0.0065046, 0.0014553,-0.00568980,-0.00690877,-0.0092945,sell
2010-04-27,1,0,1,2,0,0,1,0,2,3,3,3,3,0,3,3,0,3,0,0,0,-0.0062576,-0.0034230,-0.00789249,-0.00773964,-0.0086303,sell
2010-04-28,1,1,1,2,0,0,1,0,1,3,0,3,3,0,3,6,0,3,0,0,0,-0.0094751,-0.0037904,-0.00619537,-0.00777156,-0.0065813,sell
2010-04-29,1,2,0,2,0,1,1,0,0,6,0,3,0,0,0,6,0,3,0,3,0, 0.0056193, 0.0057274,-0.00302596, 0.00572737,-0.0042242,buy
2010-04-30,1,2,0,2,0,1,1,0,0,6,0,3,0,0,0,6,0,3,0,3,0, 0.0056193, 0.0057274,-0.00302596, 0.00572737,-0.0042242,buy
2010-05-01,1,2,0,2,0,1,1,0,0,6,0,3,0,0,0,6,0,3,0,3,0, 0.0056193, 0.0057274,-0.00302596, 0.00572737,-0.0042242,buy
2010-05-02,0,2,0,1,0,1,1,0,0,3,0,3,0,0,0,6,0,0,0,3,0, 0.0059550, 0.0098619,-0.00383429, 0.00945530, 0.0005663,buy
2010-05-03,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,-0.0055211,-0.0040792,-0.00660616,-0.00367180,-0.0046541,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,3,0,0,3,0,3,0,0,0,-0.0064059,-0.0064059,-0.00640593, 0.00024887,-0.0064059,sell
2010-05-05,0,2,0,1,0,1,0,1,0,3,0,0,3,0,3,3,0,3,0,0,0,-0.0159483,-0.0157273,-0.01550440,-0.01564106,-0.0156825,sell
2010-05-06,0,2,0,1,0,1,0,1,0,3,0,0,3,0,3,3,0,3,0,0,0,-0.0159483,-0.0157273,-0.01550440,-0.01564106,-0.0156825,sell
2010-05-07,0,2,0,1,0,1,1,2,0,3,3,0,3,0,3,3,0,3,0,3,0,-0.0059114,-0.0059114,-0.00591143,-0.00471795,-0.0059114,sell
2010-05-08,0,2,0,1,0,1,1,2,0,3,3,0,3,0,3,3,0,3,0,3,0,-0.0059114,-0.0059114,-0.00591143,-0.00471795,-0.0059114,sell
2010-05-09,0,2,0,1,0,1,1,2,0,3,3,0,3,0,3,3,0,3,0,3,0,-0.0059114,-0.0059114,-0.00591143,-0.00471795,-0.0059114,sell
2010-05-10,0,2,0,0,0,1,1,2,0,3,3,0,3,0,0,3,0,3,0,3,0, 0.0098780, 0.0102043, 0.00562160, 0.01009413, 0.0058260,buy
2010-05-11,0,2,0,0,0,1,1,2,0,3,3,0,3,0,0,3,0,3,0,3,0, 0.0098780, 0.0102043, 0.00562160, 0.01009413, 0.0058260,buy
2010-05-12,0,2,0,0,0,1,1,1,0,3,3,0,0,0,0,3,0,3,0,3,0, 0.0100236, 0.0096723, 0.00757780, 0.00918482, 0.0095377,buy
2010-05-13,0,2,0,0,0,1,0,1,0,3,3,0,0,0,0,3,0,3,0,0,0,-0.0046733,-0.0044308,-0.00523424, 0.00384657,-0.0052342,sell
2010-05-14,0,2,0,0,0,1,0,2,1,3,3,3,0,0,0,3,0,3,0,0,3,-0.0023664,-0.0047244,-0.00471482,-0.00062864,-0.0026890,sell
2010-05-15,0,2,0,0,0,1,0,2,2,3,3,3,0,0,0,3,3,3,0,0,3,-0.0026625,-0.0003530,-0.00234641, 0.00047792,-0.0021365,sell
2010-05-16,0,3,0,0,0,1,0,2,2,3,3,3,0,3,0,3,3,3,0,0,3,-0.0075786,-0.0031531,-0.00391597,-0.00093286,-0.0042851,sell
2010-05-17,0,3,0,0,0,1,0,2,3,3,3,3,0,3,0,3,3,3,3,0,3,-0.0090167,-0.0019799,-0.00380464,-0.00220652,-0.0037168,sell
2010-05-18,0,4,0,0,0,1,0,1,3,3,3,3,0,3,0,3,3,3,3,0,3,-0.0066525,-0.0045743,-0.00385585,-0.00454130,-0.0068986,sell
2010-05-19,0,4,0,0,1,1,0,1,3,6,3,3,0,3,0,3,3,3,3,0,3,-0.0080523,-0.0122166,-0.01375116,-0.01173187,-0.0136080,sell
2010-05-20,0,4,0,0,2,1,0,1,3,6,3,3,0,3,0,6,3,3,3,0,3,-0.0088636,-0.0139250,-0.01428323,-0.01277027,-0.0136257,sell
2010-05-21,0,4,0,0,2,1,0,1,1,6,3,0,0,3,0,6,0,3,3,0,3,-0.0114900,-0.0104292,-0.01339599,-0.01344763,-0.0138086,sell
2010-05-22,0,2,0,0,2,1,0,0,1,3,3,0,0,0,0,6,0,3,3,0,0,-0.0129025,-0.0041872,-0.01403786,-0.01212631,-0.0153562,sell
2010-05-23,0,2,0,0,2,1,0,0,0,3,3,0,0,0,0,6,0,3,0,0,0,-0.0125630,-0.0049222,-0.01258833,-0.00969224,-0.0142950,sell
2010-05-24,0,0,0,0,2,1,1,1,0,3,0,0,3,0,0,3,0,3,0,3,0,-0.0069980, 0.0049783, 0.00380174, 0.00471463, 0.0033382,buy
2010-05-25,0,0,0,0,2,1,1,1,0,3,0,0,3,0,0,3,0,3,0,3,0,-0.0069980, 0.0049783, 0.00380174, 0.00471463, 0.0033382,buy
2010-05-26,0,0,1,0,1,1,2,1,0,0,0,3,3,0,0,3,3,3,0,3,0, 0.0084798, 0.0082521, 0.00846874, 0.00825770, 0.0079060,buy
2010-05-27,0,1,1,0,1,1,2,1,0,0,0,3,3,0,3,3,3,3,0,3,0, 0.0131834, 0.0113323, 0.01305560, 0.01250888, 0.0115543,buy
2010-05-28,0,1,1,0,1,1,3,1,0,0,0,3,3,0,6,0,3,3,3,3,0, 0.0094160, 0.0094135, 0.00951032, 0.00951032, 0.0106474,buy
2010-05-29,0,1,3,0,1,0,3,1,0,3,0,3,3,3,6,0,3,0,3,3,0,-0.0009882, 0.0078169,-0.00153902,-0.00019682,-0.0019432,sell
2010-05-30,0,1,4,0,1,0,3,1,0,3,3,3,3,3,6,0,3,0,3,3,0,-0.0004720, 0.0115550, 0.00009195, 0.00229640, 0.0005331,buy
2010-05-31,0,1,4,0,1,0,4,1,0,3,3,3,3,3,6,0,3,0,3,3,3,-0.0004740, 0.0112705, 0.00101905, 0.00205326, 0.0000848,buy
2010-06-01,0,1,4,0,1,0,4,1,0,3,3,3,3,3,6,3,0,0,3,3,3, 0.0010600, 0.0122174, 0.00000060, 0.00230093,-0.0012570,buy
2010-06-02,0,0,4,0,1,0,2,1,0,3,3,0,0,3,3,3,0,0,3,3,3, 0.0054398, 0.0119093, 0.00401746, 0.00900106, 0.0015433,buy
2010-06-03,0,0,3,0,1,0,1,1,0,0,3,0,0,3,3,3,0,0,0,3,3, 0.0075020, 0.0114617, 0.00783914, 0.01135553, 0.0073809,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,0,3,3, 0.0009966, 0.0021911,-0.00026385, 0.00034750,-0.0005955,buy
2010-06-05,0,0,2,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,0,3,3, 0.0009966, 0.0021911,-0.00026385, 0.00034750,-0.0005955,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0053351,-0.0073906,-0.00737501,-0.00867000,-0.0036239,sell
