Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,4.96,0,0,0,0,0,0,0,0,3,0,1.96,-0.018117,-0.015565,-0.021000,-0.035739,-0.0229438,sell
2010-02-03,0,3.4,0,0,0,0,0,0,0,0,2.87,0,0.53,-0.014661,-0.012836,-0.017726,-0.025727,-0.0095947,sell
2010-02-04,0,0.91,0,0,0,0,0.64,0,0,0,0.91,0.64,0,-0.035608,-0.022975,-0.034030,-0.034690,-0.0357796,sell
2010-02-05,0,0,0,0,1.43,0,1.96,0,0,0.57,0,2.82,0, 0.030418, 0.029735,-0.036713, 0.019597, 0.0220044,buy
2010-02-06,0,1.15,0,0,4.33,0,3,0,0,2.55,1.15,5.53,0,-0.039110,-0.001405,-0.038125,-0.004212, 0.0220719,buy
2010-02-07,0,2.92,0,0,5.92,0,1.39,0,0,5.17,2.92,4.36,0,-0.045456,-0.052850,-0.050121,-0.056323,-0.0518265,sell
2010-02-08,0,2.97,0,0,2.63,0,0,0,0,4.41,2.97,1.17,0,-0.007557,-0.001357,-0.007240,-0.008477,-0.0209823,sell
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.31,1.15,0,0, 0.002898,-0.055380,-0.000466,-0.006406, 0.0019873,buy
2010-02-10,0,0,1.89,0,0,0,0,0,0,0,0,0,1.89,-0.022876,-0.016832,-0.033205,-0.035775,-0.0395263,sell
2010-02-11,0.69,0,2.92,1.89,0.7,0,0,0,0,0,0.69,0.7,4.81,-0.009525,-0.014992,-0.050523,-0.039248,-0.0505231,sell
2010-02-12,2.6,0,1,4.34,1.65,0,0,0,1.42,0.52,2.6,1.65,3.92, 0.027090,-0.014887,-0.006581, 0.020721,-0.0050728,sell
2010-02-13,2.92,0,2.64,4.1,2.97,0,0,0,4,1.25,4.48,2.97,1.18, 0.008924, 0.016743,-0.004837, 0.065835,-0.0204384,buy
2010-02-14,0.85,0,5.9,1.23,2.22,0,0,0,4.18,2.97,3.8,2.22,0,-0.107293,-0.121036,-0.119468,-0.116496,-0.0796669,sell
2010-02-15,0,0,3.66,0,0.94,0.59,0,0,1.96,2.92,1.7,1.53,0,-0.087380,-0.062930,-0.079554,-0.073219,-0.0263901,sell
2010-02-16,0,0,0.53,0.71,0,2.16,0,0,0,1.23,0.53,2.16,0.71,-0.041491,-0.030900,-0.047288,-0.030535,-0.0394603,sell
2010-02-17,0,0,0,2.2,0,3,0,0,0,0.52,0,3,2.2, 0.002894, 0.014369, 0.016362, 0.035484, 0.0108207,buy
2010-02-18,0,0,0,2.95,0,1.06,0,0,0,0,0,1.06,2.95, 0.024637, 0.004671, 0.038983, 0.045086, 0.0216846,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.89,0,0,0,1.25, 0.005952,-0.027620,-0.033529,-0.022143,-0.0179817,sell
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,1.03,0,0, 0.014321, 0.028561, 0.028561, 0.017783,-0.0110308,buy
2010-02-21,0,1.31,5.64,0,0,0,0,0,2.97,0,3.98,0,0, 0.062262, 0.069192, 0.049725, 0.037283, 0.0477565,buy
2010-02-22,0,2.89,4.03,0,0,0,0,0,1.06,0,5.86,0,0, 0.006524,-0.025370, 0.015405,-0.045060, 0.0169304,buy
2010-02-23,0,2.58,1.24,0,0,0,0,0,1.12,0,2.7,0,0, 0.015088, 0.016344, 0.007672,-0.026121, 0.0236071,buy
2010-02-24,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0,-0.062497,-0.062340,-0.013148,-0.010124,-0.0292578,sell
2010-02-25,0,2.12,0,0,0.75,0,0,0,2.12,0,0,0.75,0,-0.020055,-0.023622,-0.020135, 0.013773, 0.0016981,sell
2010-02-26,0,0.6,0,0.73,2.95,0,0,0,0.6,1.2,0,2.95,0.73, 0.028867,-0.060649,-0.006011, 0.007783, 0.0077419,buy
2010-02-27,0,0,0,2.95,2.72,0,0,0,0,2.97,0,2.72,2.95,-0.088654,-0.093986,-0.081114,-0.080469,-0.0746693,sell
2010-02-28,0,0,0.54,2.03,0.63,0,0,0,0.54,1.62,0,0.63,2.03, 0.054058, 0.059536, 0.033334, 0.074608, 0.0506292,buy
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0, 0.016296, 0.026384, 0.028079, 0.011555,-0.0125769,buy
2010-03-02,0,0,5.8,0,0,0,0,0,2.97,0,2.26,0.82,0.57, 0.033020, 0.027781, 0.015003,-0.026834,-0.0268342,buy
2010-03-03,0,0,5.68,0,0.99,0,0,0,0.59,0.99,2.95,2.4,2.14, 0.102988, 0.027654,-0.002806,-0.021978,-0.0344758,buy
2010-03-04,0,0.99,3.7,0,2.92,0,0,0,0.99,2.92,0.73,2.97,2.97, 0.043032,-0.003766,-0.007152,-0.049958,-0.0598110,sell
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,1.24,1.06, 0.034805, 0.025499, 0.030566, 0.041935, 0.0228650,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0, 0.006586,-0.003464, 0.026998, 0.042436, 0.0231243,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,0, 0.005368, 0.021665, 0.006242, 0.008222, 0.0020876,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,1.9,0,0,-0.001006, 0.000469, 0.013581, 0.012763, 0.0119676,buy
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,3.21,0,2.95,0,0, 0.006670, 0.020415, 0.009530, 0.016521,-0.0038856,buy
2010-03-10,0,3,0,1.39,0,0,0,0,3,0,1.39,0,0,-0.003120, 0.014242, 0.021765, 0.020811,-0.0288517,buy
2010-03-11,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.020426,-0.099354,-0.115600,-0.111463,-0.0166404,sell
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.005884,-0.029639,-0.029639,-0.012348,-0.0554437,sell
2010-03-13,0,1.46,2.95,0,0,0,0,0,0,0,0,0,4.41, 0.044067, 0.045809, 0.007947, 0.004463, 0.0079469,buy
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0.6,8.82, 0.031571, 0.033041, 0.010123, 0.015517, 0.0095670,buy
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,2.86,0,3.9,4.44, 0.057709, 0.067809, 0.067809,-0.046054,-0.0272282,sell
2010-03-16,0.53,0,0.59,0,4.17,1.87,0,0,0.53,6.04,0,4.86,0.59,-0.039298,-0.047533,-0.047533,-0.040521,-0.0351377,sell
2010-03-17,2.87,0,0,1.18,3.7,2.95,0,0,2.87,6.65,1.18,2.97,0,-0.036492, 0.000671,-0.043598,-0.022961,-0.0091608,sell
2010-03-18,2.89,0,0,2.97,2.95,1.58,0,0,2.89,4.53,2.97,1.65,0,-0.011428,-0.006604,-0.012343,-0.016207,-0.0287178,sell
2010-03-19,1.27,0,0,1.11,1.29,0.54,0,0,1.27,1.83,1.11,0.71,0,-0.015328,-0.030675,-0.009614, 0.004324, 0.0029457,sell
2010-03-20,1.64,1.09,0,1.09,0.55,0,0,0,1.64,0.55,1.09,0,1.09,-0.009988,-0.023824, 0.002512,-0.006593, 0.0048963,sell
2010-03-21,3,2.97,0,2.82,0,0,0,0,3,0,2.82,0,2.97,-0.012417,-0.015210,-0.006225,-0.007413,-0.0428140,sell
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,2.47,0.56,2.97,0,1.15, 0.040844, 0.039358,-0.022978, 0.016195,-0.0266117,buy
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,1.15,2.97,1.19,0,0.53,-0.005748,-0.004013,-0.002395,-0.003174,-0.0022175,buy
2010-03-24,2.28,0,0,0,0,2.62,0,0,0.54,2.62,0,0,1.74, 0.040363, 0.020058, 0.020058,-0.032896, 0.0240694,buy
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,3.52, 0.026619, 0.066698,-0.001748, 0.042990,-0.0190016,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,2.87,-0.053741,-0.021084,-0.041022,-0.009709,-0.0242036,sell
2010-03-27,0.69,2.97,0,0,0.58,0,0,0,0,0,0,0.58,3.66,-0.028632,-0.069174,-0.005647,-0.072924,-0.0663083,sell
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0,0,1.16,0,1.67,5.36, 0.009755,-0.011333, 0.005321, 0.009395, 0.0003133,sell
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,2.95,0,2.95,3.12, 0.051027, 0.065439, 0.061214, 0.060387, 0.0764569,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,3.08,0.76,2.52,0, 0.033861, 0.015873, 0.050257, 0.054154, 0.0465268,buy
2010-03-31,0,0,2.44,0,3.58,0.71,3.19,0,0,3.9,2.44,3.58,0,-0.021930, 0.002133, 0.011861, 0.028198, 0.0388035,buy
2010-04-01,0,0,3.85,0,2.72,1.65,2.92,0.78,0.78,4.57,3.85,2.72,0, 0.007075,-0.043735,-0.041823,-0.041823,-0.0746919,sell
2010-04-02,0,0,4.07,0,0.67,2.97,0.88,1.89,1.89,3.85,4.07,0.67,0,-0.038827,-0.048043,-0.046319,-0.046336,-0.0496432,sell
2010-04-03,0,0,2.22,0,0,2.24,0,3.82,3.82,2.24,2.22,0,0,-0.022063, 0.082803, 0.058928, 0.096808, 0.0419545,buy
2010-04-04,0,0,0.56,0,0,0.95,0,4.32,4.32,0.95,0.56,0,0, 0.025805, 0.016801, 0.036726, 0.096812, 0.0258053,buy
2010-04-05,0,0,0,0,0,0,0,3.76,3.76,0,0,0,0, 0.024128, 0.010955, 0.033091, 0.083943, 0.0241284,buy
2010-04-06,0,0,0,0,0,0,0,1.39,1.39,0,0,0,0, 0.116708, 0.097172, 0.109201, 0.116708, 0.1114546,buy
2010-04-07,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0, 0.028993, 0.017761, 0.016598, 0.029360, 0.0686919,buy
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0.75,0.67,-0.089506,-0.093587,-0.115443,-0.086228,-0.1222713,sell
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,2.16,1.56,-0.013193,-0.042517,-0.047631,-0.050672,-0.0356286,sell
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,0,1.34,2.95,2.95, 0.037841,-0.023176,-0.028838,-0.023176,-0.0102996,sell
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,0,2.95,2,2.4,-0.005803,-0.005803,-0.005803,-0.015164, 0.0007235,sell
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,0,2.01,0.86,1.05, 0.039413, 0.039152, 0.037603, 0.025795, 0.0384890,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0.63,1.16,0,-0.062745,-0.073613,-0.057763,-0.059754,-0.0597366,sell
2010-04-15,0,0,0,0,0,1.42,0,0,0,0,0,1.42,0,-0.033802,-0.068832,-0.067066,-0.067208,-0.0663688,sell
2010-04-16,0,0.6,0,0,0.84,1.59,0.92,0,0,0.92,0.6,2.43,0,-0.008468,-0.043962,-0.045374,-0.038364,-0.0115666,sell
2010-04-17,0,0.68,0.8,0,1.92,1.64,2.16,1.26,0,2.16,1.48,3.56,1.26,-0.027039,-0.037527, 0.003557,-0.005534,-0.0089575,sell
2010-04-18,0,0.7,2.03,0,3,1.62,2.97,2.95,0,2.97,2.73,4.62,2.95, 0.028699, 0.024107, 0.018682,-0.009691, 0.0310846,buy
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,2.49,0,1.71,3.7,3.49,2.49,-0.011429,-0.005079,-0.014668, 0.013307, 0.0122011,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0.92,0,0.73,2.34,2.14,0.92,-0.039403,-0.053245,-0.055133,-0.039567,-0.0471116,sell
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,1.24,1,0,-0.061501,-0.039554,-0.053559,-0.053516,-0.0581350,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,1.18,0.64,1.65,0,-0.024910,-0.056358,-0.055995,-0.052763,-0.0492779,sell
2010-04-23,1.97,0,0,0,0,0,2.62,3.9,0.9,3,1.97,2.62,0,-0.048907,-0.041437,-0.032689,-0.029749,-0.0343141,sell
2010-04-24,2.97,0,0,0,0,0,3,4.52,2.01,2.51,2.97,3,0, 0.036595, 0.040333, 0.037052, 0.033883, 0.0344759,buy
2010-04-25,1.39,0,0,0,0,0,1.17,3.81,2.95,0.86,1.39,1.17,0,-0.039549,-0.003655,-0.027644,-0.025242,-0.0276439,sell
2010-04-26,0,0,0,0,0,0,0,1.87,1.87,0,0,0,0, 0.133872, 0.077162, 0.121532, 0.121865, 0.1192250,buy
2010-04-27,0,0,0,0,0,0,0,0.77,0.77,0,0,0,0, 0.024664, 0.030419, 0.030463, 0.065991, 0.0816337,buy
2010-04-30,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,-0.018699,-0.032768,-0.029085,-0.028131, 0.0275858,sell
2010-05-01,0,0,0,0,0,0,0,0.84,0.84,0,0,0,0, 0.083075, 0.096404, 0.087784, 0.094009, 0.1078117,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,0,1.18,0.71,0, 0.028902, 0.035000, 0.018788, 0.026116, 0.0251924,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,0,2.92,1.62,0,-0.000748,-0.002567,-0.034589, 0.034217,-0.0025665,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,0,2.97,2.97,0, 0.031633, 0.003608,-0.009380, 0.049507, 0.0012139,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.21,2.36,0,-0.003138,-0.033624, 0.001909,-0.021789,-0.0268343,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,1.04,0,-0.055473,-0.048450, 0.016303,-0.065587,-0.0421333,sell
2010-05-07,0,0,0,0,0,0,2.97,0.92,3.89,0,0,0,0, 0.017972, 0.013580,-0.018905,-0.003877, 0.0132049,buy
2010-05-08,0,0,0,0,0,0,2.82,0.57,3.39,0,0,0,0, 0.012559, 0.011759,-0.017857,-0.005947, 0.0077032,buy
2010-05-09,0,0,0,0,0,0,1.42,0,1.42,0,0,0,0,-0.064707,-0.033441,-0.035614,-0.047968,-0.0480820,sell
2010-05-10,0,0,0,0,0,0,0.71,0,0.71,0,0,0,0, 0.010554,-0.059501,-0.061191,-0.030653,-0.0021743,sell
2010-05-15,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.026998,-0.007978, 0.002165, 0.023347,-0.0498602,buy
2010-05-16,0,0,0,0,0,0,1.23,1.57,0,0,0.66,0,2.14,-0.021582,-0.025194,-0.024129,-0.025633,-0.0365427,sell
2010-05-17,2.27,0,0,0,0,0,2.84,4.33,0,1.73,3.16,0,4.55,-0.111349,-0.086598,-0.071120,-0.094876,-0.0339361,sell
2010-05-18,5.81,0,0,0,0,0,3.55,8.68,0,4.48,5.81,1.83,5.92, 0.004151, 0.006089,-0.001290, 0.015803, 0.0136718,buy
2010-05-19,5.72,0,0,0,0,0,2.69,10.16,0,5.74,4.42,4.31,4.1,-0.005907,-0.000961, 0.011261,-0.004667,-0.0052259,buy
2010-05-20,2.22,0,0,0,0,0,3.55,6.43,0,3.39,1.27,5.46,2.08, 0.004834,-0.072348, 0.050734,-0.057158,-0.0723484,sell
2010-05-21,0.53,0,0,0,0,0,2.77,2.72,0,1.04,0.53,3.65,0.8, 0.030308, 0.026960, 0.026038, 0.001004, 0.0294362,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.031119, 0.035607, 0.007488, 0.031119, 0.0310599,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.033975,-0.033975,-0.070778,-0.033975,-0.0372730,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,-0.039650,-0.065941,-0.050522,-0.050297,-0.0616053,sell
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0, 0.014539,-0.011185,-0.022857,-0.026359, 0.0117352,buy
2010-05-27,0,1.12,0,0,0,2.28,0,0,2.28,0,1.12,0,0,-0.000296,-0.032407,-0.019797,-0.027765,-0.0197969,sell
2010-05-28,0,2.92,0,0,0,3,0,0,3,0,2.92,0,0, 0.061969, 0.056838, 0.058835, 0.065312, 0.0593126,buy
2010-05-29,0,3.52,0,0,0,3.19,0,0,2.08,0.57,2.95,1.11,0, 0.019517,-0.001020, 0.003846, 0.031479,-0.0104994,buy
2010-05-30,0,2.69,0,0,0,4.13,0,0,1.13,1.62,1.07,3,0, 0.006677,-0.023451,-0.043887,-0.013586,-0.0289566,sell
2010-05-31,0,2.97,0,0,0,3.35,0,0,0.61,2.97,0,2.74,0,-0.011049,-0.001296, 0.009213,-0.003660,-0.0160670,sell
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,1.84,0,0.94,0.73, 0.017553, 0.013416, 0.013416, 0.011306, 0.0554607,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,1.56, 0.073535, 0.072158, 0.063201, 0.063201, 0.0266555,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.128878,-0.099605,-0.128878,-0.129457,-0.0737293,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.101754,-0.097708,-0.101754,-0.101754,-0.0539322,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.054350, 0.063030, 0.075209, 0.071463, 0.0391396,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58,-0.008133,-0.023402,-0.013771, 0.002437,-0.0951887,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,0, 0.016050,-0.001910,-0.001910, 0.005291,-0.1307348,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,1.48,2.97,0,0, 0.063778, 0.032605, 0.015160, 0.059443, 0.0601354,buy
2010-06-09,2.84,0,0,0,0,0,1.47,3.48,0.56,2.92,2.84,1.47,0,-0.011347,-0.011347,-0.017916,-0.011347,-0.0157931,sell
2010-06-10,0.67,0,0,0,0,0,3.45,2.9,1.58,1.32,1.2,2.92,0, 0.004357, 0.011260, 0.028694,-0.001213, 0.0035367,buy
2010-06-11,0,0,0.79,0,0,0,2.8,2.95,2.95,0.79,1.5,1.3,0,-0.006154, 0.015640, 0.005156, 0.009890, 0.0098238,sell
2010-06-12,0,0,2.28,0,0,0,2.97,3.09,1.87,2.28,2.97,0,1.22, 0.031048, 0.028568,-0.003753, 0.027979,-0.0017729,buy
2010-06-13,1.37,0,2.95,0,0,0,2.06,3.53,0.61,2.95,2.06,1.37,2.92,-0.070626,-0.017073,-0.022698,-0.019686,-0.0267059,sell
2010-06-14,2.97,0,1.33,0,0,0,0.74,1.89,0,1.33,0.74,2.97,1.89, 0.041733, 0.011351, 0.037228, 0.015611, 0.0262075,buy
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26,0, 0.042187,-0.051516,-0.058106,-0.090201,-0.0574000,sell
2010-06-16,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,-0.104962,-0.114823,-0.141657,-0.098062,-0.1416569,sell
2010-06-17,0.51,0,0,0,0.78,0,0,0.81,0.78,0.51,0.81,0,0, 0.050564, 0.044327, 0.050564, 0.050564, 0.0621233,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0,0, 0.014103, 0.013553, 0.010111, 0.026779, 0.0084766,buy
2010-06-19,2.87,0,0,0,2.96,0,0,3.5,2.36,2.87,2.97,0.53,0.6,-0.000049, 0.024607, 0.031027, 0.020381, 0.0313921,buy
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,2.97,2.97,2.08,1.23,1.21, 0.010732, 0.007808, 0.010743, 0.027440, 0.0441195,buy
2010-06-21,1.29,0,0,0,4.58,0,0,3.76,2.16,1.29,0.92,2.84,2.42,-0.000480, 0.001547, 0.020486, 0.012149,-0.0290351,buy
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,2.95,2.95, 0.035272, 0.055115, 0.053586, 0.036510, 0.0588428,buy
2010-06-23,0.62,0,0,0,2.55,0,0,2.08,0.73,0.62,0.76,1.32,1.82,-0.040373, 0.071099, 0.032000,-0.050670,-0.0186039,sell
2010-06-24,2.89,0,0,0,0.92,1.17,0,4.22,0,2.89,4.09,1.3,0.92,-0.007406,-0.008120,-0.005350,-0.007406, 0.0093745,buy
2010-06-25,1.94,0,0,0,0,2.97,0,4.54,0,1.94,4.62,2.89,0, 0.019690, 0.027105, 0.005856, 0.035875, 0.0052991,buy
2010-06-26,0,1.29,0,0,0,2.74,0,1.65,0,0,2.74,2.94,0, 0.048136, 0.021675, 0.042944, 0.024852, 0.0340165,buy
2010-06-27,0,3,0,0,0,1.03,0,0,0,0,1.03,3,0,-0.008431,-0.027613,-0.031523,-0.009125, 0.0292946,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,2.42,0,-0.031828,-0.035436,-0.037604,-0.009111,-0.0013912,sell
2010-06-29,0,0.87,0,0,0,0,0,0,0,0,0,0.87,0,-0.091314,-0.087145,-0.095349,-0.097229,-0.0824068,sell
2010-06-30,0,0.83,0,0,0,0,3.11,0,1.37,0.83,0,0,1.74,-0.033642,-0.019344,-0.001010,-0.013611,-0.0291947,sell
2010-07-01,0,2.95,0,0,0,0,5.9,0,2.95,2.95,0,0,2.95, 0.050435, 0.032691, 0.049056, 0.041649, 0.0502723,buy
2010-07-02,0,1.44,0,0,0,0,2.53,0,1.51,1.44,0,0,1.02, 0.016002, 0.016002, 0.017313, 0.016002, 0.0146772,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0.52, 0.018669, 0.014604,-0.058708,-0.054363, 0.0177755,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0.84,-0.011480,-0.012650,-0.011480,-0.016988, 0.0048135,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,1.37,-0.005940,-0.025290,-0.028045,-0.020547,-0.0245586,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,2.2,-0.025860,-0.025252,-0.022474,-0.025252,-0.0336745,sell
2010-07-07,0,0.84,0.64,1.04,0.56,0,3.99,0,1.02,2.52,0.56,0,2.97,-0.050849,-0.032220,-0.015696,-0.041233,-0.0327506,sell
