Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.0005327,-0.007768,-0.0105427,-0.01866033,-0.0076821,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.0045848,-0.012807,-0.0171197,-0.02516875,-0.0180239,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.0083892,-0.025990,-0.0256149,-0.03267263,-0.0253890,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1, 0.0062174, 0.004620, 0.0114575, 0.00757902, 0.0030986,buy
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.0205858, 0.025506, 0.0047984, 0.02550599, 0.0255060,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.0081760, 0.003456, 0.0096244, 0.00345614, 0.0026745,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3, 0.0121132, 0.008537,-0.0051489, 0.01567551, 0.0054278,buy
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.0119774, 0.006182, 0.0040233, 0.01095225, 0.0107676,buy
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.0232570,-0.023732, 0.0030205,-0.02399076,-0.0234327,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2,-0.0049346,-0.014893, 0.0015038,-0.00831163,-0.0101472,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.0127215,-0.002984, 0.0129054, 0.00318588, 0.0163368,buy
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.0206145, 0.045505, 0.0370528, 0.02958984, 0.0444363,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.0043202,-0.051148,-0.0517584, 0.01244843,-0.0593673,sell
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.0030389, 0.016793, 0.0158040,-0.00344459, 0.0225776,buy
2010-02-02,1,2,0,3,5,1,1,4,3,2,2,2,1,6,5,3,3, 0.0390338, 0.077490, 0.0802286, 0.07139123, 0.0915663,buy
2010-02-03,1,1,1,5,4,0,2,2,4,2,4,1,1,5,5,3,3, 0.0843281, 0.074934, 0.0763201, 0.07891084, 0.0940887,buy
2010-02-04,1,0,3,4,4,0,4,3,4,2,4,1,3,6,5,4,2, 0.0283766, 0.033707, 0.0485184, 0.02851973, 0.0342487,buy
2010-02-05,1,3,1,4,3,0,4,5,4,2,3,2,3,7,6,4,2, 0.0285607, 0.028432, 0.0018825, 0.03082465,-0.0040311,buy
2010-02-06,1,2,1,3,3,0,3,4,3,3,2,1,3,6,5,4,2, 0.0126202, 0.012342, 0.0112605, 0.01234227, 0.0117962,buy
2010-02-07,1,1,1,2,3,0,4,1,4,2,2,1,2,5,4,4,1, 0.0082904, 0.009081, 0.0078410, 0.00894823, 0.0098034,buy
2010-02-08,1,1,0,3,3,0,3,1,5,2,1,1,3,4,3,5,2, 0.0127149, 0.014761, 0.0139265, 0.01981181, 0.0139651,buy
2010-02-09,2,0,0,3,4,0,4,1,6,3,2,2,3,5,4,5,2, 0.0503273, 0.046999, 0.0381507, 0.05180156, 0.0445356,buy
2010-02-10,3,1,1,1,4,0,5,4,3,2,3,1,4,6,6,2,2, 0.0262886, 0.026837, 0.0243984, 0.02683679, 0.0266952,buy
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2,-0.0137122,-0.015475,-0.0113728,-0.01494426,-0.0147006,sell
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0090021, 0.006013, 0.0069797, 0.00900209,-0.0168984,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0267141, 0.010768, 0.0238444, 0.02391965, 0.0110362,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0358896, 0.017636, 0.0250952, 0.02807445, 0.0221998,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0427723, 0.033508, 0.0283604, 0.04137313, 0.0166536,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0110582, 0.021474, 0.0185081, 0.00870953, 0.0231866,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0088300, 0.007383, 0.0111737,-0.00413413,-0.0004344,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3, 0.0344571, 0.034457, 0.0344571, 0.03128159, 0.0344571,buy
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2, 0.0290901, 0.033412,-0.0333728, 0.03620535, 0.0131619,buy
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0305174, 0.049073, 0.0555143, 0.04976854, 0.0570950,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0,-0.0035017,-0.002311,-0.0012666,-0.00394846,-0.0040499,sell
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1, 0.0156733, 0.013165, 0.0206206, 0.02519352, 0.0206206,buy
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2, 0.0126875, 0.019464, 0.0219839, 0.02198395, 0.0253990,buy
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2, 0.0339777, 0.030392, 0.0341242, 0.00521314, 0.0375261,buy
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1,-0.0155189,-0.010567,-0.0032887,-0.00507120,-0.0105672,sell
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1,-0.0030210, 0.040507, 0.0258705, 0.02669009, 0.0421644,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1,-0.0012490, 0.006875, 0.0111688,-0.00573071,-0.0004004,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0,-0.0087782, 0.019750, 0.0187709, 0.00973915, 0.0184985,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1,-0.0027854,-0.004342,-0.0007659,-0.01155954,-0.0067819,sell
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0,-0.0048683, 0.002653, 0.0054225, 0.00125333, 0.0026531,sell
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1,-0.0065108,-0.005512, 0.0000782,-0.00485878,-0.0049037,sell
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.0042247,-0.010607,-0.0058752,-0.00587518,-0.0143756,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2,-0.0042899,-0.000503, 0.0004816,-0.01434157, 0.0079666,sell
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.0093517, 0.009061, 0.0038127, 0.00616836, 0.0048029,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0184837,-0.027332, 0.0020938,-0.01395873,-0.0064620,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2,-0.0010302,-0.004029, 0.0252405,-0.00382444, 0.0248428,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.0161392, 0.016730, 0.0178854, 0.01798791, 0.0182088,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.0116072, 0.012077, 0.0400425, 0.02577660,-0.0112222,buy
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1, 0.0104871, 0.007956, 0.0069647, 0.01433059, 0.0028310,buy
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2, 0.0179587, 0.026659, 0.0056342, 0.01795871, 0.0174659,buy
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1,-0.0015142,-0.000463,-0.0036374,-0.00415876,-0.0041462,sell
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0196698, 0.046415, 0.0400703, 0.03152215, 0.0290140,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0, 0.0148561, 0.029321,-0.0043862,-0.00208239,-0.0078118,buy
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1,-0.0017091, 0.014700, 0.0084884, 0.01936708, 0.0029058,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1,-0.0097331,-0.003592, 0.0099261,-0.02039572,-0.0035923,sell
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.0101247, 0.017293, 0.0019796, 0.01764794, 0.0245552,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1,-0.0041638, 0.009136, 0.0000852,-0.00416382,-0.0047829,sell
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.0216351, 0.034994, 0.0211338, 0.03378817, 0.0293147,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1,-0.0068856,-0.006455, 0.0123263,-0.00688563,-0.0313345,sell
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1,-0.0087129,-0.001395,-0.0103294,-0.00900627,-0.0071092,sell
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0,-0.0049269,-0.003984, 0.0149352,-0.01392599,-0.0052608,sell
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1,-0.0031647,-0.003165,-0.0054043,-0.00316471,-0.0087607,sell
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2,-0.0030708,-0.003899,-0.0044711,-0.00449969,-0.0002703,sell
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.0578539, 0.057792, 0.0546759,-0.00068292, 0.0582132,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.0504560, 0.056576, 0.0541461,-0.00841122, 0.0606789,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.0633329, 0.062939, 0.0626762, 0.06466233, 0.0633329,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0167853, 0.043237, 0.0388668, 0.00117327, 0.0407161,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1,-0.0079708,-0.006584,-0.0005335, 0.00195647, 0.0019565,sell
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2, 0.0179141, 0.019428, 0.0139567, 0.01673142, 0.0170997,buy
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.0168968,-0.002382, 0.0203707, 0.01689679, 0.0071695,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0000958, 0.002567,-0.0159150,-0.00557994,-0.0014526,sell
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.0145508,-0.000571,-0.0132426,-0.00907129, 0.0073619,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2, 0.0171757, 0.027547,-0.0011833, 0.00991355, 0.0164501,buy
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.0108881,-0.016693,-0.0254857,-0.01986734,-0.0235914,sell
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.0082726, 0.003139, 0.0066112, 0.01797328,-0.0084449,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3, 0.0039785, 0.011598,-0.0047499, 0.01672063, 0.0036470,buy
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2,-0.0056816,-0.003966,-0.0029632, 0.00683692,-0.0120401,sell
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1,-0.0052328, 0.004584, 0.0265787,-0.00287204, 0.0266610,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2, 0.0179636, 0.018078, 0.0084429,-0.00583202, 0.0124777,buy
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2, 0.0115392, 0.005661,-0.0036521, 0.00970180, 0.0101221,buy
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2,-0.0397756,-0.016016,-0.0059539,-0.02449738, 0.0005278,sell
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.0126804, 0.008037,-0.0002175, 0.01247075, 0.0092770,buy
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1, 0.0018380,-0.000746, 0.0042596, 0.00821281, 0.0080363,buy
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0, 0.0063839, 0.001015, 0.0052738,-0.01286424, 0.0106735,sell
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1,-0.0120331,-0.014066, 0.0007038,-0.01149502,-0.0075464,sell
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.0311029,-0.021381,-0.0311029,-0.03537041,-0.0223493,sell
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1, 0.0250241,-0.014845, 0.0134675, 0.01048994, 0.0225265,buy
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2, 0.0198360, 0.002427, 0.0261635, 0.02355533, 0.0237156,buy
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1, 0.0008258,-0.018820, 0.0207922, 0.02056821, 0.0233639,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1,-0.0281768,-0.024761, 0.0043392,-0.02300565,-0.0247856,sell
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0,-0.0111081, 0.001081, 0.0045131,-0.00082554, 0.0224181,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0100862,-0.006007,-0.0157915,-0.01378540,-0.0164300,sell
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1, 0.0393795, 0.016399, 0.0065761, 0.01513294, 0.0159166,buy
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1,-0.0321703,-0.029586,-0.0123326,-0.00180403,-0.0018617,sell
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.0281105,-0.020214, 0.0143914, 0.01913721, 0.0079856,buy
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2, 0.0005670, 0.005772, 0.0215332, 0.01039387, 0.0132109,buy
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2, 0.0078002, 0.005979, 0.0121174, 0.00163596, 0.0075574,buy
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1,-0.0218251,-0.028647,-0.0129955,-0.02350402,-0.0241925,sell
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2, 0.0023693,-0.015208,-0.0016036, 0.00061360,-0.0000624,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1,-0.0032895,-0.015066,-0.0170213,-0.01406676,-0.0185798,sell
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2, 0.0072885, 0.007745, 0.0074832, 0.01343785, 0.0074832,buy
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.0194548, 0.030621, 0.0191896, 0.02327377, 0.0319589,buy
2010-05-04,0,3,2,3,1,2,2,2,3,1,1,3,4,1,5,4,1, 0.0079060, 0.004281, 0.0326210, 0.00790603, 0.0333875,buy
2010-05-05,0,3,3,3,1,3,3,4,2,1,1,4,4,2,6,5,1, 0.0087024,-0.001897,-0.0018966,-0.00189335, 0.0061677,sell
2010-05-06,1,3,2,4,2,3,2,5,1,1,2,4,4,3,6,4,1,-0.0181499, 0.001506, 0.0015056,-0.02184774, 0.0096443,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,1,3,4,3,5,5,2,-0.0204083,-0.014310,-0.0124494,-0.01870601,-0.0152204,sell
2010-05-08,1,3,1,2,2,2,2,3,2,2,0,4,3,3,3,5,2, 0.0021236, 0.006548,-0.0060394,-0.00072510, 0.0010707,sell
2010-05-09,3,2,1,4,2,3,3,3,1,2,1,5,3,3,4,6,2,-0.0104343,-0.013745,-0.0175421,-0.00804216,-0.0156636,sell
2010-05-10,2,2,2,4,1,3,3,3,1,2,0,5,4,4,4,5,1,-0.0152750,-0.038370,-0.0109827,-0.01948273,-0.0348473,sell
2010-05-11,1,3,2,3,2,2,4,3,3,1,1,4,4,4,4,5,2,-0.0085867,-0.003479,-0.0095890,-0.00440177,-0.0045721,sell
2010-05-12,1,2,2,3,2,2,4,3,3,1,3,4,3,4,2,5,2, 0.0093671, 0.003800, 0.0146862, 0.01110525, 0.0135214,buy
2010-05-13,1,1,1,5,1,2,3,4,2,2,3,3,2,4,2,5,3,-0.0190788, 0.005724,-0.0307201,-0.02308396,-0.0242459,sell
2010-05-14,1,1,2,4,2,2,3,0,3,2,3,1,3,5,2,5,1,-0.0079913,-0.003300, 0.0187149, 0.01871489, 0.0303303,buy
2010-05-15,1,3,3,1,2,2,2,0,2,3,2,2,5,3,4,3,0, 0.0106074, 0.010050, 0.0258939, 0.01240016, 0.0096990,buy
2010-05-16,2,1,4,1,1,3,2,1,3,7,3,3,5,3,4,6,1,-0.0204504,-0.020450,-0.0199345,-0.02891103,-0.0199345,sell
2010-05-17,1,3,3,2,1,3,2,1,2,5,3,3,5,3,3,6,0, 0.0146372, 0.012215, 0.0146372, 0.00663371, 0.0085025,buy
2010-05-18,1,1,5,2,3,2,3,0,3,4,3,2,6,3,4,5,1,-0.0036640,-0.010233,-0.0037815,-0.00536054,-0.0115284,sell
2010-05-19,1,1,4,3,3,2,2,2,3,4,3,1,5,3,5,6,2,-0.0123220,-0.011908,-0.0169617,-0.01595351,-0.0183279,sell
2010-05-20,2,1,3,4,3,4,2,2,3,4,4,2,5,4,5,6,2,-0.0218293,-0.021372,-0.0146913,-0.02230661,-0.0217079,sell
2010-05-21,1,1,4,1,3,4,2,0,3,4,3,1,5,4,4,5,1,-0.0057905,-0.006556,-0.0056965,-0.00666182,-0.0065564,sell
2010-05-22,2,2,3,1,3,5,2,1,3,2,2,3,5,5,3,5,1,-0.0025661,-0.011245,-0.0106867,-0.00781064, 0.0030027,sell
2010-05-23,2,1,2,2,3,5,1,2,3,4,2,3,5,5,3,5,2,-0.0010593, 0.012633, 0.0132052, 0.00159823, 0.0126327,buy
2010-05-24,1,2,2,2,3,3,2,1,3,0,1,3,4,4,2,3,2,-0.0508664,-0.084036,-0.0949701,-0.04836274,-0.0508664,sell
2010-05-25,1,1,3,3,4,3,2,3,4,0,3,3,3,5,4,4,2,-0.0401347,-0.033879,-0.0502136,-0.07230819,-0.0364384,sell
2010-05-26,1,3,1,5,2,3,2,4,1,1,3,3,3,4,4,3,3,-0.0208056,-0.014175,-0.0162220,-0.02321599,-0.0179988,sell
2010-05-27,1,4,2,2,4,4,3,4,2,2,4,4,4,4,4,5,3,-0.0170979,-0.012211,-0.0151026,-0.01662938,-0.0124731,sell
2010-05-28,1,6,0,2,4,3,3,3,1,0,4,3,4,2,3,5,2, 0.0186766, 0.014413, 0.0063369, 0.00863969, 0.0127412,buy
2010-05-29,2,5,1,2,3,3,2,3,2,3,4,3,6,2,4,6,1,-0.0036709,-0.002814,-0.0036709,-0.00559588,-0.0081461,sell
2010-05-30,2,5,0,3,4,4,2,4,1,2,4,3,6,2,4,6,2,-0.0554447,-0.055445,-0.0548957,-0.05575223,-0.0530291,sell
2010-05-31,1,4,1,4,4,4,3,4,3,0,4,4,7,1,4,6,2, 0.0547482, 0.054892, 0.0504371, 0.05043708, 0.0491565,buy
2010-06-01,1,5,1,4,4,3,4,3,3,0,4,3,6,2,6,6,1, 0.0270608, 0.013254, 0.0019261, 0.00192609, 0.0042148,buy
2010-06-02,1,5,0,3,4,3,2,6,1,0,4,2,5,2,4,6,2, 0.0508522, 0.048255, 0.0447056, 0.04470558, 0.0441125,buy
2010-06-03,2,3,0,3,4,4,4,3,2,0,2,2,6,3,4,6,2, 0.0598522, 0.051942, 0.0523063, 0.05564783, 0.0570557,buy
2010-06-04,1,2,0,2,3,3,4,0,2,0,2,0,4,2,3,4,2,-0.0169828,-0.016983,-0.0005555,-0.01611609,-0.0192438,sell
2010-06-05,3,2,1,1,4,4,3,0,1,0,2,1,5,1,4,4,2, 0.0098538, 0.011233, 0.0099454, 0.00854265, 0.0166551,buy
2010-06-06,3,3,1,1,4,4,3,0,1,2,2,1,6,2,5,4,2, 0.0117060, 0.005394, 0.0068074, 0.01818696, 0.0131042,buy
2010-06-07,1,3,1,1,3,3,2,1,3,2,2,1,5,1,4,4,3, 0.0256677, 0.024369, 0.0247203, 0.02223034, 0.0256069,buy
2010-06-08,1,1,4,0,4,3,4,0,4,3,3,2,5,2,5,5,2,-0.0013814,-0.004464,-0.0013440, 0.00431736,-0.0044637,sell
2010-06-09,1,2,4,2,4,3,2,2,3,2,3,3,5,3,6,5,0, 0.0119318, 0.010237, 0.0052447, 0.01471879, 0.0147188,buy
2010-06-10,1,1,3,1,5,3,2,2,6,5,4,3,6,4,5,6,1, 0.0245186,-0.026301,-0.0318320, 0.01962085, 0.0273488,sell
2010-06-11,1,2,5,0,6,3,1,1,5,5,4,2,7,4,5,6,1,-0.0022760,-0.027847,-0.0374868,-0.00296270,-0.0022760,sell
2010-06-12,1,2,4,0,5,3,2,1,3,5,4,1,6,3,4,6,2,-0.0063071,-0.006307,-0.0071715,-0.00912916,-0.0067692,sell
2010-06-13,1,2,4,1,5,3,2,0,3,5,5,2,5,4,3,6,1,-0.0075618,-0.008104,-0.0103520,-0.01207806,-0.0081040,sell
2010-06-14,2,3,4,1,7,2,2,1,2,2,3,3,6,4,3,6,1,-0.0050166,-0.037494,-0.0271992,-0.01463769,-0.0062759,sell
2010-06-15,2,1,6,1,7,2,3,1,2,2,3,2,6,4,5,6,1,-0.0168175,-0.016818,-0.0156841,-0.01183218,-0.0157788,sell
2010-06-16,1,2,4,3,4,3,3,1,1,2,3,1,6,4,6,4,0,-0.0135190,-0.004542,-0.0039620,-0.00583621,-0.0045419,sell
2010-06-17,2,2,5,0,5,3,4,0,0,3,3,2,5,4,4,5,1,-0.0097135,-0.005752,-0.0073895,-0.01164322,-0.0048129,sell
2010-06-18,2,3,4,0,2,2,2,1,0,4,2,1,4,4,4,4,1,-0.0189022,-0.011445,-0.0172778,-0.00064516,-0.0196698,sell
2010-06-19,2,2,3,0,3,4,3,1,1,5,3,2,4,5,4,4,2, 0.0106648, 0.003859, 0.0040970, 0.01011883, 0.0039468,buy
2010-06-20,1,1,2,1,2,2,3,2,1,4,1,3,4,3,3,3,2, 0.0018743, 0.000449, 0.0201504, 0.00187433, 0.0370623,buy
2010-06-21,1,0,3,0,4,3,3,2,2,5,2,3,4,5,3,4,2, 0.0193422, 0.012073, 0.0170612, 0.02114955, 0.0081058,buy
2010-06-22,1,2,3,2,1,3,2,4,2,6,2,2,5,5,5,4,3,-0.0031264,-0.003623,-0.0071703, 0.00049233,-0.0036228,sell
2010-06-23,1,1,4,1,1,3,3,3,1,7,3,1,5,4,5,5,2,-0.0148492,-0.010827,-0.0057821,-0.00292616,-0.0080447,sell
2010-06-24,1,2,5,1,1,3,3,2,0,7,4,2,4,3,3,7,2,-0.0083100,-0.007263,-0.0034620, 0.00251298,-0.0005798,sell
2010-06-25,1,3,2,3,1,4,2,2,1,9,5,2,4,3,4,7,3,-0.0242605,-0.003264,-0.0032639, 0.00774839,-0.0023898,sell
