Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a90,none,none,none,a120,none,none,a180,a60,a0,a60,none,a30,none,none,none,none,a30,none,a120,a0,none,a150,-0.00822541,-0.0065316,-0.0098510,-0.0079953,-0.00789187,sell
2010-01-21,none,none,a90,none,none,none,a120,none,a120,a180,a60,none,a60,a150,a30,none,a120,none,none,a30,none,a120,a0,none,a150,-0.00434803,-0.0049995,-0.0118348,-0.0073093,-0.00647001,sell
2010-01-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a120,none,a150,none,none,a120,a0,none,a150, 0.00206583,-0.0048888,-0.0088583,-0.0048888,-0.00230409,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,a150,a90,none,a90,a120,a30,none,a120,none,a150,none,none,a120,a0,a45,a150, 0.00149300,-0.0006953,-0.0013103,-0.0003318, 0.00671725,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none,none,a30,none,a120,none,a150,none,a180,a120,a0,a45,a150, 0.00030546,-0.0033000,-0.0027096,-0.0024280,-0.00041021,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,a120,a120,a60,a120,a90,none,none,a120,none,a150,none,a180,none,a0,a45,none, 0.00169421, 0.0007503, 0.0012057, 0.0014571, 0.00064110,buy
2010-01-26,none,a150,none,none,none,a30,none,none,a60,a120,a120,none,a120,a90,none,none,a120,a45,a150,none,a180,none,a0,a45,none, 0.00114231, 0.0010656, 0.0005351, 0.0007424, 0.00057265,buy
2010-01-27,none,a150,none,none,none,a30,none,a120,none,a90,a150,a90,none,a60,none,a180,a120,a45,a150,none,a180,none,a0,a45,none, 0.00181820, 0.0013795, 0.0020756,-0.0010554, 0.00135904,buy
2010-01-28,none,a150,none,none,none,a30,none,none,none,a90,a150,none,a150,a60,none,a180,none,a45,none,none,a180,none,a0,a45,none, 0.00276308, 0.0025679, 0.0023975, 0.0000298, 0.00204126,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a60,none,a120,none,none,none,a180,none,a45,none,none,a180,none,none,none,none, 0.00139660, 0.0004811, 0.0036680, 0.0001093, 0.00042441,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a60,a180,none,a180,none,none,a180,none,a45,none,none,none,none,none,none,none, 0.00075935, 0.0009277, 0.0014239, 0.0009688, 0.00096443,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,none,a150,none,a0,none,a180,none,a45,none,none,none,a135,none,none,none, 0.00083471, 0.0016292, 0.0012207, 0.0019253, 0.00117713,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,none,a150,a180,a150,a0,none,a180,none,a45,none,none,none,a135,none,none,none, 0.00023875, 0.0008971,-0.0003573, 0.0007740, 0.00138251,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00383939, 0.0063341, 0.0022122, 0.0055916, 0.00532675,buy
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a60,a0,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00120122, 0.0034124,-0.0033525, 0.0002306, 0.00102138,sell
2010-02-04,a45,none,none,none,a60,a30,none,a120,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a135,none,a30,none,-0.00771371,-0.0047287,-0.0104328,-0.0085995,-0.00732368,sell
2010-02-05,none,none,none,none,a60,a30,none,a120,a90,none,a90,none,none,a60,none,none,a135,none,none,none,none,a135,none,a30,none,-0.01031985,-0.0062581,-0.0100447,-0.0097503,-0.00897970,sell
2010-02-06,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.00583578,-0.0039784,-0.0056270,-0.0056941,-0.00767486,sell
2010-02-07,none,none,none,none,a60,a30,none,a90,a120,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.00440123,-0.0020066,-0.0031502,-0.0025404,-0.00304417,sell
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.00497225,-0.0037380,-0.0039856,-0.0028928,-0.00509679,sell
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,a90,none,a90,a60,a120,none,none,a135,none,none,none,none,none,none,a30,a180, 0.00842302, 0.0085600, 0.0086632, 0.0083602, 0.00895945,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,a90,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,a180, 0.00409683, 0.0062187, 0.0048660, 0.0039351, 0.00615946,buy
2010-02-11,none,a180,a120,none,none,a30,a150,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,a180,-0.00037011,-0.0006383, 0.0020822,-0.0006295,-0.00006172,sell
2010-02-12,a30,a180,a120,none,none,a30,a150,none,a180,a120,none,none,none,a150,none,none,none,a30,none,none,a150,a150,none,none,a180, 0.00073241,-0.0004952, 0.0017418,-0.0006432, 0.00082348,sell
2010-02-13,a30,a180,a120,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,a150,a150,none,none,a180, 0.00060332,-0.0006905, 0.0015569,-0.0007222, 0.00069440,sell
2010-02-14,a30,a180,a120,none,none,a30,none,a0,a150,a150,a0,none,a0,a180,none,none,none,a30,none,a0,a150,a150,none,none,a180, 0.00062420, 0.0000304, 0.0016391,-0.0006966, 0.00071528,sell
2010-02-15,a30,a180,a120,none,a45,a30,none,a0,a150,a150,none,none,a0,none,none,none,none,a30,a180,a0,a150,a150,none,none,none, 0.00509621, 0.0050354, 0.0050760, 0.0051928, 0.00509621,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,none,none,a30,a180,a0,a150,a150,none,none,none, 0.00744235, 0.0068140, 0.0076975, 0.0077655, 0.00732298,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a120,a180,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none, 0.00730931, 0.0063667, 0.0083490, 0.0080592, 0.00678412,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.00466410, 0.0045332, 0.0047519, 0.0052157, 0.00502256,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a90,a150,a60,none,none,a120,none,a150,a150,none,a180,a0,none,none,none,none,none, 0.00343950, 0.0035421, 0.0029899, 0.0042548, 0.00295315,buy
2010-02-20,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,a150,none,a180,a0,none,none,none,none,none, 0.00038205,-0.0000033, 0.0023625, 0.0019472, 0.00252090,buy
2010-02-21,none,none,a135,none,none,none,none,none,a60,a120,a90,a60,none,a90,none,a150,a150,none,a180,a0,none,none,none,none,none, 0.00307241, 0.0026285, 0.0037669, 0.0039062, 0.00354418,buy
2010-02-22,none,none,a135,none,none,none,none,a90,a60,a120,a90,none,a90,none,none,a150,a150,none,none,none,a135,none,none,none,none,-0.00124707,-0.0009345, 0.0014440,-0.0012471, 0.00148319,sell
2010-02-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a90,a60,a0,a150,a150,none,none,none,a135,none,none,none,none,-0.00323914,-0.0028678,-0.0006454,-0.0032391,-0.00069662,sell
2010-02-24,none,none,a135,none,none,none,none,a120,none,a90,a120,none,a120,a60,a0,none,a150,none,none,none,a135,none,none,none,none,-0.00315435,-0.0035179,-0.0021589,-0.0032758,-0.00137534,sell
2010-02-25,none,none,none,none,a30,none,a180,none,a0,none,none,a120,a120,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.00148324, 0.0014467,-0.0004310, 0.0053454, 0.00111365,buy
2010-02-26,none,none,none,none,a30,none,a180,a150,a0,a60,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00081277,-0.0008946,-0.0008890, 0.0020893,-0.00019694,sell
2010-02-27,none,none,none,none,a30,none,a180,none,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00070744,-0.0018742,-0.0051481,-0.0024683,-0.00035113,sell
2010-02-28,none,a150,none,none,a30,none,a180,a180,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,none, 0.00609869, 0.0067674, 0.0033864, 0.0044926, 0.00558781,buy
2010-03-01,none,a150,a150,none,none,none,a180,none,a60,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.00484188, 0.0050034, 0.0033632, 0.0036937, 0.00548380,buy
2010-03-02,none,a150,a150,none,none,none,none,a150,a60,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a0,a150, 0.00442769, 0.0033229, 0.0025625, 0.0029528, 0.00452447,buy
2010-03-03,none,a150,a150,none,none,none,none,none,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a0,a150, 0.00667186, 0.0087791, 0.0072508, 0.0019426, 0.00691805,buy
2010-03-04,none,none,a150,none,none,none,none,a120,a90,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a0,a150, 0.00848628, 0.0084358, 0.0092271, 0.0023429, 0.01031238,buy
2010-03-05,a0,none,none,none,none,none,none,a120,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,a120,none,none,a0,a150, 0.00590926, 0.0049075, 0.0053806, 0.0012421, 0.01175453,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a60,none,a120,a120,a90,none,a135,none,none,none,none,a120,a180,none,a0,a150, 0.00437202, 0.0012232, 0.0028516, 0.0011573, 0.00288137,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,none,none,a120,a180,none,a0,none,-0.00351381,-0.0034023,-0.0010677,-0.0013701,-0.00446102,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a90,none,a90,a90,a120,none,a135,none,none,none,none,a120,a180,none,none,none,-0.00349924,-0.0027460,-0.0021706,-0.0017920,-0.00274603,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,a180,none,none,none,-0.00331036,-0.0036371,-0.0019906,-0.0017939,-0.00340564,sell
2010-03-10,a0,a135,none,a0,none,none,none,none,a180,none,a60,a60,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,-0.00238445,-0.0027923,-0.0020446,-0.0018869,-0.00251769,sell
2010-03-11,none,a135,none,a0,none,none,none,none,a180,a120,none,a60,a60,a150,none,none,none,none,a150,none,none,a180,none,none,none,-0.00283761,-0.0030710,-0.0024257,-0.0024257,-0.00337726,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135, 0.00205720, 0.0009139,-0.0005701, 0.0010274, 0.00379368,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,a150,a150,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135, 0.00045843, 0.0012712, 0.0008734, 0.0024987, 0.00178148,buy
2010-03-14,none,none,none,a0,a0,none,a150,a0,a150,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.00150806,-0.0005885, 0.0004562,-0.0003846,-0.00289934,sell
2010-03-15,none,none,none,a0,a0,none,a150,a0,none,none,a0,a0,none,a150,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00349191, 0.0028111, 0.0017224, 0.0032049, 0.00084331,buy
2010-03-16,none,a120,a180,a0,a0,none,none,none,a120,a180,a0,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.00270948, 0.0007846, 0.0020884, 0.0000599, 0.00185686,buy
2010-03-17,none,a120,a180,a0,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.00346997,-0.0007105, 0.0014797,-0.0009798, 0.00149533,buy
2010-03-18,none,a120,a180,a0,none,none,none,none,a90,a150,none,none,none,a120,none,a120,a180,a0,none,a30,none,none,none,none,none, 0.00655433, 0.0024238, 0.0036124, 0.0008550, 0.00424102,buy
2010-03-19,none,a120,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,a180,a0,none,a30,none,none,none,none,none, 0.00751714, 0.0047628, 0.0072055, 0.0023937, 0.00744653,buy
2010-03-20,none,none,a180,none,none,none,a135,a60,a60,a120,a60,a60,none,a90,none,a120,a180,a0,none,a30,none,none,none,none,none, 0.00594760, 0.0042719, 0.0091703, 0.0030356, 0.00574898,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a120,a60,a60,none,none,none,a120,a180,a0,none,a30,none,none,none,none,none, 0.00571076, 0.0060351, 0.0094378, 0.0040472, 0.00571076,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,a90,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none, 0.00260601, 0.0030667, 0.0046244, 0.0030933, 0.00219859,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.00415764, 0.0041391, 0.0038712, 0.0038326, 0.00333697,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.00281229, 0.0026671, 0.0036361, 0.0036361, 0.00215101,buy
2010-03-25,a30,none,none,none,none,none,none,none,a0,a60,a120,a120,a90,none,none,a120,a180,none,a135,none,none,none,none,none,a120, 0.00388049, 0.0010343, 0.0018232, 0.0018232, 0.00193419,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.00605642, 0.0013347,-0.0002423, 0.0013347, 0.00576607,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a150,a150,a120,a0,none,none,none,none,a135,none,none,none,none,a30,a120, 0.00558494, 0.0010776,-0.0021218, 0.0011089, 0.00495991,buy
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00384911, 0.0040907,-0.0003696, 0.0042179, 0.00458381,buy
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a0,a180,a180,a150,none,none,none,none,none,a135,none,none,a150,none,a30,none, 0.00224434, 0.0027584, 0.0016230, 0.0017357, 0.00242644,buy
2010-03-30,none,none,none,none,a30,a0,a120,a150,none,none,a180,none,none,a60,none,none,none,none,a135,a45,none,a150,none,a30,none, 0.00174504, 0.0029125, 0.0019959, 0.0025412, 0.00238334,buy
2010-03-31,none,none,none,none,a30,a0,none,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a45,a90,a150,none,a30,none, 0.00295760, 0.0034172, 0.0031393, 0.0030457, 0.00295760,buy
2010-04-01,none,none,a150,none,a30,a0,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,a90,a150,none,a30,none, 0.00298160, 0.0043096, 0.0037248, 0.0046063, 0.00201578,buy
2010-04-02,a45,a90,a150,none,a30,a0,none,none,a120,a60,none,a120,a150,a90,none,none,none,none,none,a45,a90,a150,none,none,none,-0.00288498, 0.0036896, 0.0031195, 0.0039519, 0.00055886,buy
2010-04-03,a45,a90,a150,none,none,a0,none,a90,a120,none,a120,none,a150,none,none,none,none,none,none,a45,a90,a150,none,none,none,-0.00179520, 0.0060248, 0.0056876, 0.0058746, 0.00547990,buy
2010-04-04,a45,a90,a150,none,none,a0,none,a90,none,a90,a120,a90,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,-0.00118211,-0.0009300,-0.0017569,-0.0040331,-0.00206066,sell
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,a90,none,a90,a120,none,a30,none,none,none,none,a45,a90,none,none,none,none,-0.00175046,-0.0014202,-0.0023234,-0.0040202,-0.00112817,sell
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,none,a90,none,none,a150,a30,none,none,none,none,none,a90,none,none,none,none,-0.00185770,-0.0017426,-0.0022557,-0.0061044,-0.00338458,sell
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,-0.00237164,-0.0024918,-0.0045672,-0.0067296,-0.00442827,sell
2010-04-08,none,a90,none,none,none,a0,none,none,a180,none,a60,none,a90,none,a30,none,none,none,a120,none,none,none,none,a45,none,-0.00035524,-0.0018608, 0.0001026, 0.0000216, 0.00018189,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a180,a30,none,none,none,a120,none,none,none,none,a45,none, 0.00438959, 0.0021353, 0.0060410, 0.0057141, 0.00566661,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a150,none,none,a60,none,a30,none,none,none,a120,none,none,a135,none,a45,none, 0.00282311, 0.0040026, 0.0067394, 0.0066009, 0.00669867,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,a120,none,none,a135,none,a45,none, 0.00376633, 0.0042944, 0.0054957, 0.0054530, 0.00546507,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,a120,a180,none,a0,none,a150,a30,none,none,none,a120,none,none,a135,none,a45,none, 0.00327486, 0.0036985, 0.0054230, 0.0052410, 0.00544762,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,a120,none,none,a135,none,a45,none, 0.00117470, 0.0025532, 0.0039011, 0.0039616, 0.00384550,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,a120,a60,none,a135,none,none,none,-0.00085557, 0.0012121,-0.0009184, 0.0015937,-0.00040421,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.00396729,-0.0009905,-0.0032205,-0.0008329,-0.00197142,sell
2010-04-16,none,none,a135,none,a45,none,none,a60,none,none,none,a60,a0,a90,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.00061478, 0.0012310, 0.0001387, 0.0025178, 0.00302522,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a60,a120,none,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00277553,-0.0010281,-0.0015657,-0.0009597, 0.00152472,sell
2010-04-18,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00420544,-0.0017454,-0.0009165,-0.0006188, 0.00288103,sell
2010-04-19,none,none,a135,none,a45,none,none,a90,none,a90,a60,a90,none,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00418579, 0.0009713, 0.0015173, 0.0014440, 0.00199798,buy
2010-04-20,none,none,a135,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.00328978,-0.0018060,-0.0018288,-0.0014535, 0.00118654,sell
2010-04-21,none,a90,a135,none,a45,none,none,a120,none,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60,a90,-0.00207963,-0.0043377,-0.0044246,-0.0044103,-0.00274726,sell
2010-04-22,none,a90,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none, 0.00050470,-0.0004355,-0.0005077, 0.0003970, 0.00039698,sell
2010-04-23,none,a90,a135,none,a45,none,none,a150,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,a120,none,a60,none, 0.00072463, 0.0000455, 0.0001663, 0.0014369, 0.00237913,sell
2010-04-24,none,a90,a135,none,a45,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,none,a60,none, 0.00096243, 0.0006698, 0.0002111, 0.0015947, 0.00328658,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a0,none,a180,a120,none,a45,none,none,none,none,none,none,a120,none,a60,none, 0.00220529, 0.0008700,-0.0036149,-0.0024774,-0.00502514,sell
2010-04-26,a45,a90,none,a0,none,none,none,none,a60,a0,a150,a180,a120,none,a45,none,none,none,none,none,none,a120,none,a60,none, 0.00487779, 0.0017822,-0.0015713,-0.0012643,-0.00075008,sell
2010-04-27,a45,a90,none,a0,none,none,none,a150,none,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.00045016,-0.0001206,-0.0043901,-0.0041114,-0.00544315,sell
2010-04-28,a45,a90,none,a0,none,none,none,none,a90,none,a180,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00227262, 0.0002317,-0.0034286,-0.0035765,-0.00302334,sell
2010-04-29,a45,none,none,a0,none,a30,none,a120,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none, 0.00552763, 0.0046913, 0.0028877,-0.0010184, 0.00376033,buy
2010-04-30,a45,none,none,a0,none,a30,none,none,a120,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.00489165, 0.0001769, 0.0011578, 0.0002821, 0.00109007,sell
2010-05-01,a45,none,none,a0,none,a30,none,a90,a120,none,a150,none,none,a120,a45,a90,a135,a45,none,none,none,none,none,none,none, 0.00283668, 0.0007892, 0.0007839,-0.0028630, 0.00078394,buy
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a90,none,a90,a150,a120,a45,a90,a135,a45,none,none,none,none,none,none,none, 0.00241958, 0.0015744, 0.0016904,-0.0036031, 0.00171200,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,a135,a45,none,none,none,none,a30,none,none,-0.00181281,-0.0030319,-0.0010336,-0.0008887,-0.00125005,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,a90,a135,a45,none,none,a60,none,a30,none,none,-0.00488089,-0.0070344,-0.0046728,-0.0033233,-0.00467281,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,a90,a60,a120,none,none,a90,a135,a45,none,none,a60,none,a30,none,none,-0.00278106,-0.0071032,-0.0024603,-0.0022780,-0.00275609,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,a180,none,a90,a135,a45,none,none,a60,none,a30,none,none,-0.00617169,-0.0073238,-0.0063124,-0.0054278,-0.00657090,sell
2010-05-07,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a180,none,a90,none,a45,none,none,a60,none,a30,none,none,-0.00738817,-0.0074649,-0.0072138,-0.0068047,-0.00727216,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,none,a60,none,a90,none,none,a90,none,none,none,none,a60,none,a30,none,none,-0.00415628,-0.0061104,-0.0037931,-0.0059657,-0.00567155,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,a180,a60,a0,a90,a150,none,a90,none,none,none,none,a60,none,a30,none,none, 0.00163839, 0.0015067, 0.0016384, 0.0015067, 0.00180442,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,none,a90,none,none,none,none,a60,none,a30,none,none, 0.00176776, 0.0016176, 0.0018321, 0.0019823, 0.00192846,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,a150,none,none,a60,a120,none,none,none,none,none,none,a60,none,a30,none,none, 0.00031078,-0.0005229,-0.0006972, 0.0003722, 0.00040366,sell
