Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a135, 0.00576400,-0.00068116, 0.0052477, 0.00280681, 0.0037314,buy
2010-03-13,none,none,a60,none,a150,a150,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,a90,a135, 0.00052851,-0.00110211, 0.0019590, 0.00254011, 0.0028430,buy
2010-03-14,none,a30,none,none,a150,a150,none,none,none,a60,none,none,a30,none,none,a150,none,a45,none,a90,a135,-0.00085660,-0.00053599,-0.0003613,-0.00011302,-0.0001130,buy
2010-03-15,none,a30,none,none,a150,none,a0,none,a60,none,a150,none,a30,none,none,a150,none,a45,none,none,a135,-0.00073400,-0.00083516,-0.0009142,-0.00083516,-0.0006128,sell
2010-03-16,a120,a30,none,none,none,a120,a0,none,none,a90,none,none,a30,none,none,a150,none,a45,none,none,a135, 0.00337053, 0.00413619, 0.0039745, 0.00400489, 0.0020831,buy
2010-03-17,a120,a30,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a45,none,none,none, 0.00447046, 0.00493614, 0.0033380, 0.00386314, 0.0007764,buy
2010-03-18,a120,none,none,a90,none,a90,none,a60,none,a120,a120,a120,a30,none,none,none,none,a45,none,none,none, 0.00044266, 0.00029923,-0.0003527, 0.00044266,-0.0027297,buy
2010-03-19,a120,none,none,a90,none,none,none,none,a120,a120,none,a120,a30,none,none,none,none,a45,a90,none,none,-0.00032971,-0.00063111, 0.0000411,-0.00032971,-0.0022419,sell
2010-03-20,none,none,none,a90,a135,a60,none,a90,a120,none,a90,a120,a30,none,none,none,none,none,a90,none,none, 0.00003077, 0.00081322, 0.0003565,-0.00061971, 0.0004859,sell
2010-03-21,none,none,none,a90,a135,a60,a60,a90,none,a150,none,a120,a30,none,none,none,none,none,a90,none,none, 0.00147119,-0.00040091, 0.0004650, 0.00042467, 0.0013481,buy
2010-03-22,none,a45,none,none,a135,none,none,a120,a150,none,a60,a120,none,none,none,none,none,none,a90,none,none, 0.00216514, 0.00036268,-0.0001650,-0.00019175, 0.0000392,sell
2010-03-23,none,a45,none,none,none,none,a90,a120,none,a180,none,a120,none,none,a90,none,none,none,a90,none,a120, 0.00590244, 0.00502690,-0.0003480, 0.00545295, 0.0017829,buy
2010-03-24,none,a45,a90,none,none,none,a90,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,a120, 0.00159067, 0.00151692,-0.0003696, 0.00159067, 0.0000755,sell
2010-03-25,none,a45,a90,none,none,a0,none,a150,none,a150,none,a120,none,none,a90,a135,none,none,none,none,a120, 0.00166856, 0.00131013,-0.0021669, 0.00166856,-0.0003740,buy
2010-03-26,none,none,a90,none,none,none,a120,none,a150,none,a0,none,none,none,a90,a135,none,none,none,none,a120,-0.00067078,-0.00118103, 0.0007839,-0.00092791,-0.0015661,sell
2010-03-27,none,none,a90,none,a120,none,none,a180,none,a120,a0,none,none,none,a90,a135,none,a60,none,none,a120,-0.00113240,-0.00110022,-0.0006027,-0.00079761,-0.0012002,sell
2010-03-28,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,a90,a135,none,a60,none,none,none, 0.00231733, 0.00210440, 0.0022384, 0.00533208, 0.0026530,buy
2010-03-29,none,none,none,none,a120,a60,a150,a150,none,a90,none,none,none,none,a90,a135,none,a60,none,none,none, 0.00084365, 0.00091713, 0.0012452, 0.00190463, 0.0012452,buy
2010-03-30,none,a60,none,none,a120,none,none,none,a90,a90,a60,none,a45,none,none,a135,none,a60,none,none,none, 0.00055331, 0.00157736, 0.0011908, 0.00145390, 0.0011902,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,none,a60,a60,none,a45,none,none,none,a90,a60,none,none,none,-0.00071759, 0.00151947,-0.0001647,-0.00029008,-0.0001741,sell
2010-04-01,none,a60,none,none,none,none,none,none,a60,a60,a90,none,a45,none,none,none,a90,a60,none,none,none,-0.00002409, 0.00135285, 0.0004763, 0.00047632,-0.0002075,sell
2010-04-02,a90,a60,none,none,none,a120,a150,a90,none,none,a90,none,a45,none,none,none,a90,none,none,a120,none, 0.00235155, 0.00248138, 0.0024814, 0.00182276, 0.0039227,buy
2010-04-03,a90,a60,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,a90,none,none,a120,none, 0.00670801, 0.00584543, 0.0058015, 0.00551181, 0.0056461,buy
2010-04-04,a90,none,none,a120,none,none,none,a60,none,none,a120,none,a45,a90,none,none,a90,none,none,a120,none, 0.00344371, 0.00470311, 0.0035260, 0.00351274, 0.0033706,buy
2010-04-05,a90,none,none,a120,none,a150,a120,a60,none,a0,none,none,a45,a90,none,none,a90,none,none,a120,none, 0.00309473, 0.00353491, 0.0026738, 0.00198170, 0.0033706,buy
2010-04-06,a90,none,none,a120,none,none,none,none,a0,none,a150,none,none,a90,none,none,a90,none,none,a120,none, 0.00205597, 0.00157622, 0.0020560, 0.00301544, 0.0020560,buy
2010-04-07,a90,none,none,a120,none,a180,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none, 0.00080035, 0.00288073, 0.0008004, 0.00264062, 0.0007898,buy
2010-04-08,a90,none,none,a120,none,a180,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.00029881, 0.00107073, 0.0006907, 0.00105693, 0.0000813,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a180,none,none,a90,none,a120,none,none,none,none,none, 0.00112703, 0.00147845, 0.0039557, 0.00382169, 0.0011270,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.00074701, 0.00084716,-0.0015506, 0.00077516, 0.0005598,buy
2010-04-11,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a120,none,none,a120,none,none, 0.00337339, 0.00352379, 0.0047293, 0.00467482, 0.0032675,buy
2010-04-12,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,a120,none,none,a120,none,none, 0.00330274, 0.00311959, 0.0042700, 0.00437663, 0.0033027,buy
2010-04-13,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a120,none,none,a120,none,none, 0.00244351, 0.00487382, 0.0038339, 0.00389969, 0.0024567,buy
2010-04-14,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a120,none,none,a120,a135,none, 0.00247658, 0.00842837, 0.0084953, 0.00851217, 0.0024144,buy
2010-04-15,none,none,none,none,none,a90,a0,a60,none,a120,none,none,a60,none,none,none,none,none,a120,a135,none, 0.00388700, 0.00369951, 0.0033627,-0.00285499, 0.0033894,buy
2010-04-16,none,none,none,none,none,none,a0,a90,a120,none,a90,none,a60,none,none,none,none,none,a120,a135,a90, 0.00477267,-0.00261052,-0.0031249,-0.00411922,-0.0018075,sell
2010-04-17,none,none,none,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,a135,a90, 0.00134801,-0.00487291,-0.0061780,-0.00086464,-0.0046427,sell
2010-04-18,none,none,none,none,none,a60,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a135,a90, 0.00603558,-0.00294284,-0.0029777,-0.00297591, 0.0013280,sell
2010-04-19,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,none,none,none,a135,a90, 0.00692075,-0.00186372,-0.0015397, 0.00279859, 0.0044858,buy
2010-04-20,none,none,none,none,none,none,a60,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a90, 0.00511691, 0.00289860, 0.0029022, 0.00504261, 0.0048166,buy
2010-04-21,a90,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,a90,-0.00267818,-0.00305040,-0.0033553, 0.00040581,-0.0024647,buy
2010-04-22,a90,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,a120,none,none,a90,none,none,none,-0.00248747,-0.00263109,-0.0023208,-0.00309568,-0.0039699,sell
2010-04-23,a90,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,a120,none,none,a90,a135,none,none, 0.00341879, 0.00417682, 0.0038889, 0.00417682, 0.0034188,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,none,none,a90,a135,none,none, 0.00250792, 0.00388891, 0.0039895, 0.00388891, 0.0028855,buy
2010-04-25,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a90,a135,none,none, 0.00263209, 0.00388891, 0.0039418, 0.00394181, 0.0026321,buy
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,a120,none,none,a90,a135,none,none, 0.00125012, 0.00219570, 0.0026136, 0.00244735, 0.0010053,buy
2010-04-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,none,none,none,a135,a150,none,-0.00731160,-0.00747453,-0.0074745,-0.00459174,-0.0077511,sell
2010-04-28,a90,none,none,a120,none,a90,a180,a120,a60,a60,none,none,none,none,a120,none,none,none,a135,a150,none,-0.00681561,-0.00658262,-0.0069704,-0.00533367,-0.0070521,sell
2010-04-29,none,none,none,a120,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,none,a150,none, 0.00395549, 0.00311077,-0.0029481,-0.00333187,-0.0028264,sell
2010-04-30,none,none,none,a120,none,a120,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,none, 0.00027287, 0.00814015, 0.0016891,-0.00199005,-0.0017924,sell
2010-05-01,none,none,none,a120,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none, 0.00027287, 0.00543395, 0.0019058,-0.00199005,-0.0017924,sell
2010-05-02,none,none,none,a120,none,none,a120,a60,none,a0,a120,a90,none,a120,none,none,none,none,none,a150,none, 0.00172156, 0.00035737,-0.0041861,-0.00379534,-0.0038535,sell
2010-05-03,none,none,none,a120,none,a150,a120,none,a0,a0,none,a90,none,a120,none,none,none,none,none,none,none,-0.00226192,-0.00558153,-0.0045411,-0.00475966,-0.0049306,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,a120,none,none,a60,none,none,none,none,-0.00666924,-0.01487517,-0.0117958,-0.01181464,-0.0130702,sell
2010-05-05,none,none,none,a120,none,a180,a90,none,none,none,none,a90,none,a120,none,none,a60,none,a150,none,none,-0.01139311,-0.01592153,-0.0121134,-0.01323355,-0.0146652,sell
2010-05-06,none,none,none,a120,none,a180,none,none,none,none,a180,a90,none,a120,none,none,a60,none,a150,none,none,-0.01345965,-0.01592153,-0.0140170,-0.01337562,-0.0159215,sell
2010-05-07,none,none,none,a120,none,none,a60,a0,none,a60,a180,a90,none,a120,a135,none,a60,none,a150,none,none,-0.01305558,-0.01618171,-0.0136569,-0.01292207,-0.0161817,sell
2010-05-08,none,none,none,a120,none,a150,none,none,a60,a60,none,a90,none,a120,a135,none,a60,none,a150,none,none,-0.01338429,-0.01618171,-0.0134833,-0.01292207,-0.0161817,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a135,none,a60,none,a150,none,none,-0.01383358,-0.01634672,-0.0136023,-0.01373999,-0.0163467,sell
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,none,a90,none,none,a135,none,a60,none,none,none,none, 0.00502708,-0.00369486,-0.0038587,-0.00394387,-0.0038587,sell
2010-05-11,none,none,none,a120,none,a120,none,a60,a90,none,a120,none,none,none,a135,none,a60,none,none,none,none, 0.00942504, 0.00512256, 0.0012478, 0.00105895, 0.0013636,buy
2010-05-12,none,none,none,a120,none,none,a0,a60,none,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.00780950, 0.00892112, 0.0011127,-0.00040055, 0.0008495,buy
2010-05-13,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00140110, 0.00314178, 0.0011125, 0.00031186, 0.0003119,buy
2010-05-14,none,none,none,a120,none,none,none,a90,none,a150,a90,none,none,none,none,a90,none,none,none,none,a60, 0.00195862,-0.00096023,-0.0038639,-0.00278043, 0.0016718,sell
2010-05-15,none,none,none,a120,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a60, 0.00242067,-0.00186831,-0.0004360,-0.00393953, 0.0015098,buy
2010-05-16,none,none,none,a120,none,a60,a60,a120,none,a180,a60,none,a90,none,none,a90,none,a120,none,none,a60,-0.00475998,-0.00520644,-0.0047600,-0.00503245,-0.0095591,sell
2010-05-17,none,none,none,a120,none,none,a60,none,a180,a180,none,none,a90,a135,none,a90,none,a120,none,none,a60,-0.00564700,-0.00576685,-0.0056470,-0.00480526,-0.0085409,sell
2010-05-18,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,a135,none,a90,none,a120,none,none,a60,-0.00601854,-0.00601854,-0.0060185,-0.00627083,-0.0112188,sell
2010-05-19,none,none,none,a120,none,none,a90,none,a150,a150,none,none,a90,a135,none,a90,none,a120,none,none,a60,-0.01029432,-0.01098594,-0.0109953,-0.01025184,-0.0098155,sell
2010-05-20,none,none,none,a120,none,a0,none,a180,a150,none,a0,none,a90,a135,none,a90,none,a120,none,none,a60,-0.00601854,-0.00601854,-0.0060185,-0.00630664,-0.0108781,sell
2010-05-21,none,none,none,a120,none,none,a120,a180,a120,a120,a0,none,a90,a135,none,a90,none,a120,none,a180,a60,-0.00853458,-0.00853458,-0.0085346,-0.00458774,-0.0092195,sell
2010-05-22,none,none,none,a120,none,none,none,a150,a120,none,none,none,a90,a135,none,a90,none,none,none,a180,none,-0.00486880,-0.00488680,-0.0053543, 0.00124706,-0.0014024,sell
2010-05-23,none,none,none,a120,none,none,a150,a150,a90,a90,none,none,none,a135,a150,a90,none,none,none,a180,none, 0.00513046, 0.00245985, 0.0035407, 0.00319162, 0.0056080,buy
2010-05-24,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a150,none,a45,none,none,a180,none, 0.00096979, 0.00689087, 0.0008281, 0.00684219, 0.0094913,buy
