Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2,-0.011067,-0.0131482,-0.0138742,-0.011626,-0.0094119,sell
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1,-0.035486,-0.0147693,-0.0355355,-0.035486,-0.0297791,sell
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1,-0.015648,-0.0372636,-0.0117284,-0.018792,-0.0143944,sell
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.015848,-0.0045178, 0.0061603,-0.007809, 0.0173828,sell
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2,-0.013194, 0.0117597,-0.0187605, 0.008492,-0.0024717,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.012791,-0.0114778,-0.0272446,-0.013059,-0.0196431,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.030721, 0.0071187, 0.0058683,-0.017332, 0.0033144,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1, 0.048532, 0.0501417, 0.0246501, 0.031364, 0.0411715,buy
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.024367, 0.0029443, 0.0141057, 0.002844,-0.0013756,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1,-0.002134,-0.0016546, 0.0049875,-0.001102, 0.0004784,sell
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.031718, 0.0210110, 0.0234449, 0.017533,-0.0114351,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0, 0.004150, 0.0014760, 0.0014425, 0.008611,-0.0015383,buy
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.018140,-0.0056212,-0.0232240,-0.020366,-0.0222019,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.006448, 0.0033333,-0.0066957, 0.003045,-0.0071787,sell
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.014857,-0.0201617,-0.0277343,-0.023672,-0.0298645,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.025992,-0.0253209,-0.0311692, 0.010926,-0.0288384,sell
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1, 0.036027,-0.0181062, 0.0376985, 0.033795, 0.0301656,buy
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.003416, 0.0015878,-0.0114810,-0.000809,-0.0004376,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.004451,-0.0009424,-0.0021915, 0.008152, 0.0022685,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.016998, 0.0168525, 0.0163387, 0.012699, 0.0168583,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.011669, 0.0282227, 0.0120118, 0.027358, 0.0216483,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.009907,-0.0116357,-0.0034491,-0.006700,-0.0121834,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.012623, 0.0392150, 0.0387333, 0.017680, 0.0426895,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.001804, 0.0601082, 0.0235209, 0.060108, 0.0504471,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.017314, 0.0617224, 0.0177898, 0.059784, 0.0619884,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.007216, 0.0146304, 0.0069470, 0.007216, 0.0106936,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.010755, 0.0231914, 0.0107550, 0.006453, 0.0129495,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.014139, 0.0067571, 0.0015628, 0.003212,-0.0102998,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.019658,-0.0060474,-0.0049650,-0.003343,-0.0049073,sell
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.005953,-0.0430917,-0.0565412,-0.046710,-0.0451387,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.005287,-0.0052867,-0.0052867,-0.007745,-0.0074624,sell
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.014031, 0.0138868, 0.0140312, 0.011832, 0.0142549,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.006984,-0.0085738,-0.0178000,-0.016362,-0.0084581,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3,-0.033152,-0.0025775,-0.0286472,-0.025922,-0.0255226,sell
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2,-0.042908, 0.0224111,-0.0427753,-0.007872,-0.0015468,sell
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1,-0.012812,-0.0094671,-0.0115010,-0.019243,-0.0133576,sell
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2, 0.034707, 0.0308091, 0.0419812, 0.027196, 0.0156168,buy
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2,-0.007838,-0.0077727, 0.0044788, 0.000161,-0.0024953,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3, 0.033041, 0.0218147, 0.0067735, 0.021970, 0.0353894,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1,-0.003795,-0.0221538,-0.0217442,-0.019487,-0.0163089,sell
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.017664, 0.0000971, 0.0026022, 0.005187, 0.0018881,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.030847, 0.0164903, 0.0183216, 0.014285, 0.0167043,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.006791, 0.0101326, 0.0072797, 0.006791, 0.0278678,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2, 0.015909, 0.0194562, 0.0161393, 0.026826, 0.0184460,buy
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.014344, 0.0112315, 0.0116439, 0.021440,-0.0126319,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.026910, 0.0166622, 0.0141826, 0.004025, 0.0235086,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1, 0.002205,-0.0101860, 0.0059115,-0.005670, 0.0358736,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2, 0.025225, 0.0265626, 0.0265626, 0.024963, 0.0265626,buy
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.004102,-0.0042444,-0.0040989,-0.003444,-0.0041023,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.004822, 0.0093384,-0.0012757, 0.009269, 0.0064986,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1, 0.016873, 0.0182169, 0.0170598, 0.024943, 0.0181602,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2, 0.005127, 0.0230449, 0.0052831, 0.027916, 0.0662791,buy
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.012779, 0.0117693, 0.0198342, 0.017761, 0.0169287,buy
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.029230, 0.0308718, 0.0107723, 0.022989, 0.0218087,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.047235,-0.0385185,-0.0469297,-0.049482,-0.0471805,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0,-0.012604,-0.0009757,-0.0039245,-0.035557,-0.0114045,sell
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2,-0.022015,-0.0170576,-0.0130044,-0.022015,-0.0220155,sell
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2,-0.004399,-0.0091191,-0.0060949,-0.004762,-0.0015878,sell
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.040539, 0.0334849, 0.0391412, 0.036704, 0.0435088,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.020973, 0.0229503, 0.0286067,-0.003473, 0.0229503,buy
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3,-0.015707,-0.0176623,-0.0057701,-0.019860,-0.0155167,sell
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.016636,-0.0155047,-0.0177644,-0.016600,-0.0179575,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.010763,-0.0108771,-0.0100631, 0.006453,-0.0008648,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.043933, 0.0457363, 0.0457518, 0.043494, 0.0444633,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1, 0.010378, 0.0163350, 0.0083629,-0.001899, 0.0117542,buy
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1, 0.011570, 0.0098163, 0.0020218, 0.009207, 0.0035264,buy
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1,-0.018614,-0.0026400, 0.0072268,-0.011546,-0.0103683,sell
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1,-0.015339,-0.0103205,-0.0193773,-0.028341,-0.0221149,sell
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1,-0.029520,-0.0158697,-0.0224690,-0.031986,-0.0323055,sell
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1,-0.009662, 0.0004038,-0.0100153,-0.006588, 0.0080614,sell
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3,-0.011875,-0.0088311, 0.0024997,-0.022954,-0.0085958,sell
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.006585, 0.0050786,-0.0061465, 0.003528, 0.0022402,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2, 0.003609, 0.0091623,-0.0350283, 0.003340, 0.0059769,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2,-0.037829,-0.0090199,-0.0147905,-0.012866, 0.0211316,sell
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3, 0.008845, 0.0180793, 0.0090124, 0.010286, 0.0180793,buy
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2,-0.017272,-0.0073387,-0.0148179,-0.012756,-0.0063539,sell
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2,-0.005048,-0.0079859,-0.0073288,-0.007953,-0.0164057,sell
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.065813, 0.0662543, 0.0743402, 0.055939, 0.0568037,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1, 0.045154, 0.0451951, 0.0451542, 0.045233, 0.0441673,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0, 0.007882, 0.0080079, 0.0048398, 0.004907, 0.0061847,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1, 0.003700, 0.0099434, 0.0133257, 0.013501, 0.0035502,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0, 0.008050, 0.0094615, 0.0097221, 0.012061, 0.0106422,buy
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.006410,-0.0047434,-0.0044972,-0.069837,-0.0089889,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2,-0.019524,-0.0213193, 0.0030632,-0.011257,-0.0206123,sell
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2, 0.000196,-0.0070724, 0.0007904,-0.004812,-0.0024991,sell
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1, 0.013837, 0.0129703,-0.0326653,-0.008891, 0.0143771,buy
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1, 0.019650, 0.0042011, 0.0305311, 0.015974, 0.0196498,buy
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1, 0.024206, 0.0205599,-0.0110380, 0.022716, 0.0199211,buy
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1,-0.031078,-0.0320664,-0.0188942,-0.012641,-0.0337622,sell
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1,-0.028044,-0.0185754,-0.0261760,-0.022520,-0.0222546,sell
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2,-0.008275,-0.0076239,-0.0037978,-0.007276,-0.0034668,sell
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2,-0.014197,-0.0246850,-0.0176822,-0.021298,-0.0129157,sell
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2,-0.045871,-0.0071991,-0.0495075,-0.049149,-0.0408271,sell
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1,-0.008760,-0.0281395,-0.0087604,-0.012887,-0.0168618,sell
2017-04-23,5,2,1,2,2,0,6,1,3,2,3,2,4,2,4,4,3,2, 0.019166, 0.0025847, 0.0284970, 0.007608, 0.0089887,buy
2017-04-24,4,2,1,2,0,1,5,2,2,2,3,2,4,2,2,4,2,2, 0.002155, 0.0146478, 0.0205134,-0.018748, 0.0037418,buy
2017-04-25,3,2,2,2,0,1,7,3,1,2,3,2,3,3,3,4,3,2,-0.001858, 0.0073902, 0.0068376, 0.004769, 0.0039307,buy
2017-04-26,3,2,2,3,1,0,7,4,1,1,4,2,2,3,3,4,3,3, 0.007014,-0.0055682, 0.0110435,-0.009209,-0.0097618,sell
2017-04-27,2,0,2,4,2,0,4,3,3,1,4,3,1,2,2,4,2,3, 0.017054, 0.0066921, 0.0174761, 0.001821, 0.0012802,buy
2017-04-28,3,0,2,5,1,0,3,3,2,2,4,3,2,2,2,4,3,1, 0.019918, 0.0113630, 0.0199178, 0.011931, 0.0101649,buy
2017-04-29,2,1,2,2,1,1,2,4,2,4,4,1,2,4,2,4,3,1, 0.001624,-0.0048715, 0.0012174,-0.030897,-0.0066873,sell
2017-04-30,2,4,2,2,0,1,3,4,2,4,5,2,3,4,1,4,3,2,-0.021440,-0.0279515, 0.0091008,-0.022778,-0.0227210,sell
2017-05-01,2,2,3,3,2,1,1,4,1,3,5,2,2,3,2,4,3,1, 0.014981, 0.0123571, 0.0149808, 0.013553, 0.0145170,buy
2017-05-02,1,1,3,5,3,0,1,3,2,1,4,1,2,3,1,4,4,1,-0.004786,-0.0043178, 0.0023669, 0.004616,-0.0036009,sell
2017-05-03,1,1,3,5,4,0,1,3,3,0,4,2,2,2,2,4,4,1,-0.006899,-0.0028669, 0.0123578,-0.002568,-0.0025681,sell
2017-05-04,1,0,3,3,3,0,1,4,1,1,3,2,2,1,1,3,4,1, 0.020282, 0.0251563, 0.0304659, 0.020282, 0.0202822,buy
2017-05-05,1,2,3,3,1,1,2,3,1,2,2,2,3,3,3,3,3,0, 0.029533, 0.0292859, 0.0284002, 0.029252, 0.0284002,buy
2017-05-06,1,2,3,1,2,2,1,3,1,2,3,1,2,2,3,3,3,1,-0.036699,-0.0350331,-0.0261808,-0.025623,-0.0312991,sell
2017-05-07,2,1,4,0,2,1,1,3,1,1,1,3,2,4,2,1,2,1,-0.015252, 0.0007966,-0.0135406,-0.008828,-0.0098505,sell
2017-05-08,2,0,4,2,3,1,1,3,2,2,2,3,3,5,2,2,3,0, 0.016889, 0.0057147, 0.0257413, 0.009551, 0.0150010,buy
2017-05-09,1,1,3,3,4,1,1,4,1,1,3,2,3,3,1,4,3,1, 0.023888, 0.0134769, 0.0165714, 0.016571, 0.0347728,buy
2017-05-10,1,1,4,2,2,0,2,4,1,1,2,2,2,3,2,3,2,2, 0.013422, 0.0223417, 0.0485412, 0.018193, 0.0220000,buy
2017-05-11,1,2,4,1,1,0,2,5,1,1,2,2,1,3,3,3,3,1, 0.000965,-0.0020525, 0.0137165,-0.009872,-0.0051337,sell
2017-05-12,1,3,4,1,0,1,2,4,1,2,2,2,2,4,2,2,4,1,-0.015341,-0.0139608,-0.0145649,-0.019887,-0.0140919,sell
2017-05-13,2,3,4,0,2,1,3,3,1,3,3,2,2,3,3,4,4,1, 0.004300, 0.0124357, 0.0076922, 0.004926, 0.0124130,buy
2017-05-14,2,3,3,0,2,0,3,2,1,3,3,1,1,3,2,4,3,2,-0.000668, 0.0222929,-0.0025222, 0.013262, 0.0216681,buy
2017-05-15,2,3,2,1,3,1,3,2,2,3,2,4,2,4,3,3,3,1, 0.005865, 0.0215126, 0.0013936, 0.024385, 0.0273708,buy
2017-05-16,2,3,2,2,2,1,4,3,2,2,3,4,2,4,3,4,3,0, 0.049239, 0.0264075, 0.0547936, 0.037606, 0.0542675,buy
2017-05-17,0,2,3,2,2,1,4,4,2,1,3,4,3,4,2,3,1,1,-0.007838,-0.0099797, 0.0081678,-0.009645, 0.0100920,sell
2017-05-18,0,2,2,2,2,1,6,5,4,0,4,4,2,3,3,4,2,2, 0.006859, 0.0175557, 0.0020588, 0.017827, 0.0269750,buy
2017-05-19,1,3,0,2,3,1,4,5,3,0,2,4,2,3,3,3,3,2, 0.009447, 0.0364559, 0.0094470, 0.046177, 0.0397425,buy
2017-05-20,1,1,0,1,3,1,4,2,2,2,1,3,2,2,3,2,3,1, 0.005743,-0.0160330,-0.0087424,-0.015731,-0.0177929,sell
2017-05-21,1,2,0,2,2,1,3,1,1,2,2,2,1,1,4,3,2,0,-0.011413,-0.0129697,-0.0107805,-0.023352,-0.0313233,sell
2017-05-22,1,2,0,2,1,2,2,1,2,2,1,3,2,2,5,1,0,1,-0.027615,-0.0120501,-0.0276148,-0.011428, 0.0080001,sell
2017-05-23,1,1,1,3,1,2,2,3,2,2,2,2,3,2,5,3,1,0,-0.013750,-0.0137503,-0.0150496,-0.013750, 0.0048460,sell
2017-05-24,0,0,1,3,3,2,3,4,2,1,2,3,3,2,4,3,1,1, 0.001056, 0.0047428, 0.0073865, 0.002605, 0.0070391,buy
2017-05-25,0,1,1,4,3,1,3,3,3,1,2,2,2,2,5,3,2,2,-0.020467,-0.0183968,-0.0155387,-0.015683,-0.0183968,sell
2017-05-26,1,1,1,3,2,2,0,4,4,2,1,2,3,3,4,3,2,2, 0.003961, 0.0020715, 0.0037918, 0.006869, 0.0016032,buy
2017-05-27,1,3,0,2,2,2,0,2,5,3,3,2,3,3,3,3,2,1, 0.023269, 0.0273526, 0.0368746, 0.024104, 0.0568245,buy
2017-05-28,0,2,3,2,2,2,1,2,3,4,3,2,3,3,4,4,1,1,-0.011933, 0.0014663,-0.0105897,-0.002283, 0.0027889,buy
2017-05-29,1,3,3,2,2,2,1,2,3,4,3,1,2,3,4,3,5,2,-0.015131,-0.0046574,-0.0078287,-0.007889,-0.0122199,sell
2017-05-30,1,4,4,2,3,1,0,3,4,2,3,4,2,3,3,3,4,2, 0.005150, 0.0069381, 0.0033507, 0.006994, 0.0057444,buy
2017-05-31,1,2,6,1,2,1,1,2,3,2,3,3,2,2,3,3,4,1, 0.021386, 0.0182268, 0.0201227, 0.019942, 0.0286676,buy
2017-06-01,1,3,4,3,0,2,2,2,2,2,2,3,1,4,3,3,4,1,-0.001261,-0.0089953,-0.0028980,-0.006771,-0.0057506,sell
2017-06-02,1,2,4,0,3,3,3,2,2,4,3,3,2,4,2,4,4,2,-0.035497,-0.0104016, 0.0057793,-0.016269,-0.0361578,sell
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2,-0.022096,-0.0167651,-0.0172910,-0.022908,-0.0138315,sell
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1,-0.023157, 0.0108879,-0.0078017, 0.007706, 0.0075582,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.001004, 0.0129606, 0.0082878, 0.001548, 0.0036848,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.012638,-0.0164117,-0.0274662,-0.012493,-0.0129120,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2,-0.031603,-0.0344677,-0.0341016,-0.034604,-0.0337095,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.005384, 0.0070232, 0.0026372,-0.001034, 0.0023952,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.027445,-0.0330074,-0.0254617,-0.031853,-0.0328017,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.015613,-0.0185096,-0.0156134,-0.004701,-0.0084605,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.029948, 0.0312385, 0.0196478, 0.021929, 0.0258207,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.037036,-0.0227943,-0.0401933,-0.038684,-0.0384045,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1,-0.014242,-0.0121699,-0.0075336,-0.025050,-0.0200674,sell
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0, 0.021909, 0.0131694, 0.0112699, 0.017539, 0.0181109,buy
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1, 0.014199, 0.0151451, 0.0222855, 0.014199, 0.0090366,buy
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.005905, 0.0334715, 0.0214736, 0.003625, 0.0212177,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1,-0.006433,-0.0066068,-0.0015313, 0.003767,-0.0168789,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2,-0.009484,-0.0232786,-0.0064804,-0.023054,-0.0180595,sell
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1,-0.003235,-0.0072833,-0.0018113,-0.006401,-0.0062622,sell
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2,-0.012269,-0.0614841,-0.0593381,-0.051752,-0.0606783,sell
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.005743, 0.0024085, 0.0018285,-0.004861,-0.0354796,buy
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2, 0.008826, 0.0113471, 0.0088066, 0.008807,-0.0089613,buy
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3, 0.002682, 0.0016867,-0.0144643, 0.011189,-0.0211755,buy
