Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56, 0.0052191, 0.004762, 0.0050901, 0.0055322, 0.003175,buy
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,0,1.09,1.33,-0.0085552,-0.008555,-0.0103842,-0.0101268,-0.009689,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0,0.82,2.97,-0.0232390,-0.020075,-0.0214859,-0.0246482,-0.021006,sell
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0,0.62,2.72,-0.0244745,-0.021908,-0.0241530,-0.0259827,-0.023191,sell
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,0,1.14,-0.0180598,-0.017291,-0.0119945,-0.0158465,-0.015444,sell
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0,0,-0.0004083,-0.005306, 0.0099833, 0.0004597,-0.006693,sell
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,0,2.36,0,0,-0.0037690,-0.001874,-0.0022832,-0.0037690,-0.004612,sell
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,0,3,0,0, 0.0089033, 0.011212, 0.0056254, 0.0089033, 0.009053,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0,0, 0.0042855, 0.004741, 0.0023625, 0.0032768, 0.006349,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,0, 0.0069047, 0.007580, 0.0064259, 0.0100461,-0.000568,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0, 0.0058213, 0.010247, 0.0020255,-0.0029719,-0.000858,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0, 0.0141016, 0.019328, 0.0089980, 0.0084962, 0.009197,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0,0, 0.0151531, 0.015153, 0.0092002, 0.0103476, 0.010073,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0,0, 0.0149553, 0.018049, 0.0129548, 0.0173501, 0.012744,buy
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0,0, 0.0198205, 0.015637, 0.0205169, 0.0219995, 0.019082,buy
2017-02-22,0,0,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0,0, 0.0209322, 0.017459, 0.0215469, 0.0221055, 0.021794,buy
2017-02-23,0,0,0,0,2.95,4.15,0,0,0,1.94,2.95,1.31,0,0,0.9, 0.0153344, 0.015599, 0.0167246, 0.0163332, 0.012299,buy
2017-02-24,0,1.17,0,0,2.28,4.21,0,0,1.17,1.52,2.28,0.55,0,0,2.14,-0.0018389,-0.002452,-0.0069761,-0.0023376,-0.006716,sell
2017-02-25,0,2.97,0,0,1.79,4.14,0,0,2.97,1.19,1.79,0,0,0,2.95,-0.0133398,-0.009090,-0.0101310,-0.0125936,-0.015169,sell
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,0,1.74,-0.0200108,-0.010716,-0.0079269,-0.0109868,-0.013455,sell
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0,0.73, 0.0156839, 0.007152, 0.0040509, 0.0017153, 0.014359,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0,0, 0.0111347, 0.010149, 0.0037867, 0.0045750, 0.003489,buy
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0,0.8,0, 0.0219279, 0.018055, 0.0183505, 0.0148139, 0.017129,buy
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,0,1.82,0, 0.0209601, 0.025139, 0.0252240, 0.0231690, 0.023649,buy
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,0,2.97,0,-0.0085132, 0.006748, 0.0057073,-0.0004657, 0.000586,buy
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,0,1.99,0,-0.0071614,-0.007161,-0.0071614,-0.0201562,-0.013477,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0,0.82,0,-0.0107609,-0.006103,-0.0067476,-0.0078049,-0.014483,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0, 0.0059561,-0.002045,-0.0061977,-0.0004864,-0.002492,sell
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,0, 0.0086651, 0.007767,-0.0087555,-0.0057721,-0.004595,sell
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0,0,-0.0160216, 0.006330,-0.0219028,-0.0214854,-0.010546,sell
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,0,-0.0165186,-0.006057,-0.0189761,-0.0192826,-0.009089,sell
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,0,-0.0134263,-0.018963,-0.0327087,-0.0149818,-0.033944,sell
2017-03-11,0,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,0,1.16, 0.0022374,-0.014266,-0.0124252,-0.0028194,-0.012482,sell
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,0,2.7,-0.0121240,-0.021360,-0.0035468,-0.0058619,-0.012124,sell
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,0,3,-0.0075200,-0.036510, 0.0061663, 0.0054174,-0.007520,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,0,1.39,-0.0067026, 0.017382, 0.0045464,-0.0087175,-0.007725,buy
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0,0.57,0,0.6, 0.0144353, 0.009880, 0.0034242, 0.0045157,-0.002942,buy
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,0,1.32,0,0,-0.0098421,-0.013476,-0.0133408,-0.0061785,-0.018210,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0205218,-0.003759,-0.0030484,-0.0202581,-0.020258,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,-0.0216771,-0.007465,-0.0041088,-0.0202873,-0.020287,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,0,1.18,0,0,-0.0177328,-0.018001,-0.0114448,-0.0134320, 0.008264,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0,-0.0038399, 0.003724, 0.0041117,-0.0090591, 0.005804,buy
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,0, 0.0096948, 0.012682, 0.0111350,-0.0122623, 0.012521,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0,0,-0.0196103,-0.013313,-0.0250190,-0.0259580,-0.019259,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0, 0.0046550, 0.001899,-0.0058343,-0.0054406,-0.009536,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0043101,-0.009116,-0.0135322,-0.0135322,-0.016628,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.0038970, 0.005181,-0.0015066,-0.0015066,-0.008098,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,0, 0.0064018, 0.011169, 0.0183532, 0.0167269, 0.003251,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0,0,0, 0.0160160, 0.016597, 0.0061384, 0.0109908, 0.008372,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0,0,0, 0.0157235, 0.018765, 0.0126441, 0.0165320, 0.012802,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,0,0, 0.0142916, 0.014345, 0.0180764, 0.0053698, 0.019071,buy
2017-04-03,0,0,0,0,1.82,0,0,0.62,0,0,1.82,0,0.62,0,0, 0.0182825, 0.022639, 0.0103392, 0.0192467, 0.009857,buy
2017-04-04,0,0,0,0,0.79,0,0,0.91,0,0,0.79,0,0.91,0,0,-0.0021052, 0.000427, 0.0040533, 0.0054250,-0.003398,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,-0.0037435,-0.019469,-0.0184070,-0.0032261,-0.017909,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,0,1.79,0,0, 0.0102240, 0.009639, 0.0154398,-0.0071410, 0.010277,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,0,1.18,2.4,0,0,-0.0093236,-0.001592, 0.0004631,-0.0048713, 0.002704,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,0,2.79,3,0,0, 0.0019192, 0.005364, 0.0099764, 0.0054737, 0.014041,buy
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,0,3,2.89,0,0, 0.0101408, 0.020036, 0.0202155, 0.0270771, 0.020215,buy
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,0,1.3,2.36,0,0,-0.0021559, 0.007881, 0.0079415, 0.0062259, 0.007612,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0,0.54,1.97,0,0,-0.0011969,-0.001153, 0.0007376, 0.0009589, 0.005242,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,0,1.73,0,1.06, 0.0032851,-0.016282, 0.0131672, 0.0042405, 0.008855,buy
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,0,1.56,0,2.4, 0.0075768, 0.004223, 0.0033009,-0.0016073, 0.000098,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,0,1.48,0.64,2.95,-0.0169675,-0.008293,-0.0080596,-0.0134559,-0.006007,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,0,2.2,1.52,1.58, 0.0020831,-0.002378,-0.0034517,-0.0003914,-0.000391,sell
2017-04-16,1.8,0,0,0,5.97,1.04,2.82,1.55,0,5.82,1.04,0,3.35,2.97,0.7, 0.0130293, 0.009198, 0.0107348, 0.0099847, 0.013029,buy
2017-04-17,2.97,0,0,0,4.89,2.42,2.97,1.68,0,5.37,2.42,0,4.65,2.49,0, 0.0133197, 0.007561, 0.0107640, 0.0085201, 0.013320,buy
2017-04-18,1.97,0,0,0,2.99,3,1.79,1.9,0,3.66,3,0,3.87,1.12,0, 0.0080323, 0.004219, 0.0043731, 0.0025762, 0.007140,sell
2017-04-19,0.81,0,0,0,1.96,1.54,1.08,2.24,0,2.52,1.54,0,3.05,0.52,0, 0.0100817, 0.010411, 0.0080464, 0.0056096, 0.010082,buy
2017-04-20,0,0,0,0,1.13,0.66,0.66,2.7,0,1.79,0.66,0,2.7,0,0, 0.0059266, 0.004811,-0.0016513, 0.0016317, 0.006106,buy
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,0,3,0,0,-0.0050693,-0.000479,-0.0002970,-0.0042654,-0.003881,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,0,2.65,0,0,-0.0069049,-0.002552,-0.0041706,-0.0057862,-0.005786,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,0,2.06,0,0,-0.0099727,-0.009973,-0.0099727,-0.0034621,-0.003006,sell
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0,-0.0071647,-0.014314,-0.0135146,-0.0055905,-0.011885,sell
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,0,1.13,0,0, 0.0029357,-0.026787,-0.0122062, 0.0034951,-0.011689,sell
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0, 0.0081049,-0.000451, 0.0036703, 0.0143236, 0.007434,sell
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0, 0.0100509, 0.010846, 0.0101688, 0.0161337, 0.018121,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.0021529, 0.002565, 0.0035363, 0.0046625, 0.002386,buy
2017-05-01,0,1.89,0,0,0,0,0.52,0,0,0,0.52,0,1.89,0,0, 0.0138909, 0.011697, 0.0171597, 0.0189124, 0.013656,buy
2017-05-02,0,2.95,0,0,0,0,1.21,0,0,0,1.21,0,2.95,0,0, 0.0261498, 0.024792, 0.0295148, 0.0144319, 0.030121,buy
2017-05-03,0,1.85,0.82,0,0,0,2.82,0,0.82,0,2.82,0,1.85,0,0, 0.0281170, 0.032457, 0.0293555, 0.0155658, 0.033172,buy
2017-05-04,0,0.75,2.1,0,0,0,2.97,0,2.1,0,2.97,0,0.75,0,0, 0.0326115, 0.032271, 0.0317384, 0.0280468, 0.032275,buy
2017-05-05,0,0,3,0,0,0,1.32,0,3,0,1.32,0,0,0,0, 0.0341698, 0.029596, 0.0327280, 0.0257941, 0.029596,buy
2017-05-06,0,0,1.58,0,0,0,0.57,0,1.58,0,0.57,0,0,0,0, 0.0230422, 0.023042, 0.0417611, 0.0238555, 0.029705,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0,0.62,0,0,0, 0.0120708, 0.012047,-0.0035377,-0.0030808, 0.007545,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.0150415, 0.019711, 0.0181629, 0.0211386, 0.022739,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0087875, 0.021418, 0.0141712, 0.0267186, 0.026719,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,0,2.47,0,0.61,0, 0.0176615, 0.027303, 0.0222085, 0.0300598, 0.030060,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,0,1.03,0,0.77,0, 0.0235276, 0.019072, 0.0187685, 0.0251055, 0.025106,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0, 0.0082196, 0.003101, 0.0038491, 0.0043263, 0.009275,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0, 0.0189242, 0.022658, 0.0196777, 0.0196120, 0.019678,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,0,1.39,0.58, 0.0048079, 0.015096, 0.0015158, 0.0015815, 0.014207,buy
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0,0.94,1.65,1.3, 0.0041225,-0.009370,-0.0133469, 0.0006797,-0.005191,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,0,2.36,1.94,2.95, 0.0131992,-0.011545, 0.0050776,-0.0057587,-0.006315,sell
2017-05-17,0,0.62,2.95,0.83,3.74,2.24,0,0,1.45,0,0.79,0,2.95,2.24,2.95, 0.0075803,-0.004328, 0.0030423,-0.0038316,-0.007616,sell
2017-05-18,0,1.55,1.48,1.82,2.93,2.56,0,0,3.37,0,1.62,0,1.48,2.56,1.31, 0.0283627, 0.020618, 0.0223221, 0.0317130, 0.018771,buy
2017-05-19,0,2.97,0.6,3,3.55,2.89,0,0,5.97,0,2.97,0,0.6,2.89,0.58, 0.0211923, 0.019750, 0.0230813, 0.0268385, 0.023842,buy
2017-05-20,0,2.24,0,2.18,2.62,3,0,0,4.42,0,2.62,0,0,3,0, 0.0381753, 0.028594, 0.0256759, 0.0381753, 0.030541,buy
2017-05-21,0,0.9,0,0.98,1.25,2.77,0,0,1.88,0,1.25,0,0,2.77,0, 0.0120500, 0.002608,-0.0107240, 0.0125499,-0.020987,sell
2017-05-22,0,0,0,0,0.6,2.51,0,0,0,0,0.6,0,0,2.51,0, 0.0049312, 0.015348, 0.0049312, 0.0079931, 0.001868,buy
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,0,1.83,0,2.3,0, 0.0223709, 0.010288, 0.0184778, 0.0229393, 0.018404,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,0,4.26,0,2.1,0, 0.0156069, 0.009205, 0.0195788, 0.0217349, 0.010640,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,0,5.94,0,1.94,0, 0.0049569, 0.001798, 0.0022164,-0.0010195,-0.002950,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,0,3.73,0,1.82,0, 0.0167452, 0.000735, 0.0121777, 0.0230228, 0.009956,buy
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,0,1.62,0,1.73,0, 0.0251482,-0.001829, 0.0216814, 0.0255515, 0.025148,buy
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0, 0.0236902, 0.019290, 0.0192714, 0.0192902, 0.019290,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0, 0.0236902, 0.011609, 0.0112171, 0.0112425, 0.011242,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0,0.66,1.52,0, 0.0084605, 0.016711,-0.0062054, 0.0171665, 0.017167,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,0,1.62,1.48,0.92, 0.0170684, 0.025905, 0.0261110, 0.0223230, 0.020074,buy
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,0,2.95,1.46,3.06, 0.0348101, 0.034697, 0.0333625, 0.0343803, 0.035650,buy
2017-06-02,3.77,0,0,0,0,4.46,0,0.7,1.61,0,0.7,0,2.16,1.46,5.26, 0.0518553, 0.051855, 0.0508925, 0.0518553, 0.048774,buy
2017-06-03,3.84,0,0,0,0,4.1,0.6,1.64,2.97,0.6,2.43,0,0.87,1.44,4.82, 0.0439406, 0.041288, 0.0441750, 0.0439406, 0.045968,buy
2017-06-04,2.26,0,0,0,0,4.1,0.78,2.97,2.26,0.78,4.81,0,0,1.44,2.53, 0.0135431, 0.011721, 0.0135431, 0.0226301, 0.014452,buy
2017-06-05,0.95,0,0,0,0,4.43,1.04,2.28,0.95,1.04,5.23,0,0,1.48,0.75, 0.0208498, 0.017932, 0.0208487, 0.0132549, 0.020849,buy
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,0,1.37,2.95,0,0,1.51,0, 0.0207194, 0.021938, 0.0257740, 0.0112209, 0.025018,buy
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,0,1.82,0.83,0.79,0,1.54,0, 0.0052964,-0.005314, 0.0136507, 0.0163927, 0.010202,buy
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,0,1.87,0,1.59,0, 0.0268745, 0.023580, 0.0205624, 0.0271029, 0.028090,buy
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,0,3,0,1.65,0, 0.0226878, 0.019249, 0.0185529, 0.0196061, 0.032185,buy
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,0,1.94,0,1.71,0, 0.0305732, 0.027369, 0.0207695, 0.0262279, 0.031806,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0,0.81,0,1.8,0, 0.0088114,-0.003253, 0.0143961, 0.0111666, 0.007553,sell
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,0,1.89,0,-0.0302164,-0.032553,-0.0148809, 0.0006650,-0.021043,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,0,1.3,2.01,0,-0.0439163,-0.029316,-0.0366241,-0.0238967,-0.034748,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,0,3.34,2.12,0,-0.0258482,-0.026435,-0.0258482,-0.0216364,-0.029998,sell
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,0,5.95,2.28,0,-0.0056166,-0.005459,-0.0057336,-0.0062802, 0.002615,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,0,4.11,2.42,0.68,-0.0207318,-0.021160,-0.0207318,-0.0077084,-0.021035,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,0,1.59,2.6,1.52,-0.0263858,-0.003568,-0.0083013, 0.0181269,-0.008301,sell
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,0,0,2.79,2.97,-0.0107561,-0.010612,-0.0049159,-0.0074021,-0.001434,sell
2017-06-19,0,0,2.97,0,0,3,4.59,0,2.97,0,2.08,0,0,3,2.51,-0.0068097,-0.006810, 0.0062785,-0.0068097, 0.004231,sell
2017-06-20,0,0,1.9,0,0,2.95,4.06,0,1.9,0,2.95,0,0,2.95,1.11, 0.0082786, 0.008279, 0.0124237, 0.0082786, 0.013191,buy
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,0,2.7,0, 0.0269976, 0.032406, 0.0305203, 0.0330539, 0.028193,buy
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,2.49,0, 0.0120428, 0.014794, 0.0035443, 0.0123346, 0.014951,buy
