Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,a60,a150,a120,a90,none,a180,none,none,none,none,a30,a45,none,none,none, 0.0067741, 0.00678360, 0.006774146, 0.0027627, 0.0072275,buy
2010-02-03,a45,none,none,a0,none,none,a60,a135,a150,a60,none,a90,a90,a120,none,none,none,none,none,a30,a45,none,none,none, 0.0054472, 0.00258481, 0.003857036, 0.0000978, 0.0025007,buy
2010-02-04,a45,none,none,a0,none,none,a60,none,a120,none,a120,a90,a60,none,a150,a60,none,none,none,a30,a45,none,a30,none, 0.0014814,-0.00717324,-0.006596054,-0.0063374,-0.0061612,sell
2010-02-05,none,none,a30,a0,none,none,a60,none,a120,a90,none,none,a60,a90,none,a60,none,none,a0,a30,a45,none,a30,none, 0.0043002,-0.00602911,-0.006196316,-0.0060291,-0.0060291,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,a90,a120,a90,none,none,a0,none,none,none,a30,none, 0.0052176, 0.00167696, 0.001676962,-0.0007041, 0.0016770,buy
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.0002946,-0.00084112,-0.000626390,-0.0010059,-0.0008411,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,none, 0.0025123,-0.00003826, 0.000824302,-0.0008921, 0.0002777,sell
2010-02-09,none,none,a30,none,none,none,none,a150,a60,a150,a60,none,a0,none,a90,a120,none,none,a0,none,none,none,a30,none,-0.0068109, 0.00003470, 0.000034701, 0.0008371, 0.0006298,sell
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,a180,-0.0017275, 0.00046257, 0.000060399, 0.0005068, 0.0009192,buy
2010-02-11,none,a180,none,none,a30,none,none,a150,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,a180,-0.0004568, 0.00317702, 0.002654278, 0.0026994, 0.0026994,buy
2010-02-12,a30,a180,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,a150,none,a150,none,a45,a60,none,none,a180, 0.0011194, 0.00170899, 0.001562171, 0.0015622, 0.0017196,buy
2010-02-13,a30,a180,none,none,a30,none,none,a150,none,none,a0,none,none,a0,none,none,none,a150,none,a45,a60,none,none,a180, 0.0014761, 0.00194179, 0.001735864, 0.0017359, 0.0018665,buy
2010-02-14,a30,a180,none,none,a30,none,none,none,a0,a150,a0,none,a60,a0,none,a180,a0,a150,none,a45,a60,none,none,a180, 0.0011194, 0.00170899, 0.001494395, 0.0014944, 0.0015334,buy
2010-02-15,a30,a180,none,none,a30,none,a45,none,a0,a150,none,a60,a60,none,none,none,a0,a150,none,a45,a60,none,none,none, 0.0030082, 0.00189258, 0.005127326, 0.0006948, 0.0052379,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,a0,a150,none,a45,a60,none,none,none, 0.0082054, 0.00754282, 0.005316997, 0.0007002, 0.0077852,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,a150,a0,none,none,a45,a60,none,none,none, 0.0094644, 0.00848121, 0.007332514, 0.0043418, 0.0085900,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0045287, 0.00437033, 0.004543116, 0.0040571, 0.0051687,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,a60,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none, 0.0036338, 0.00437569, 0.004044659, 0.0035262, 0.0033905,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0048447, 0.00333891, 0.001574639, 0.0030568, 0.0028421,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,a90,a120,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0019563,-0.00214003,-0.000909603,-0.0011783,-0.0014994,sell
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,a150,a150,a90,none,none,none,a135,none,none,none,none,none,none,-0.0004131,-0.00113961,-0.000773950, 0.0020259,-0.0014238,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a150,none,none,a90,a60,none,a135,none,none,none,none,none,none,-0.0032303,-0.00291708,-0.003044103,-0.0018508,-0.0030372,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,a180,a120,none,a60,none,a135,none,a60,none,none,none,none,-0.0034644,-0.00167640,-0.001707556,-0.0006459,-0.0017076,sell
2010-02-25,none,none,a0,none,a45,none,a30,none,none,a0,a150,a180,none,none,a120,none,none,a135,none,a60,none,none,none,none,-0.0015594,-0.00038577, 0.000019059,-0.0013857,-0.0011605,sell
2010-02-26,none,none,a0,none,none,none,a30,a180,a150,a0,a150,none,a150,a150,none,none,none,a135,none,a60,none,none,none,none,-0.0011616, 0.00006972,-0.000696640,-0.0017191,-0.0001002,sell
2010-02-27,none,none,a0,none,none,none,a30,a180,none,none,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none,-0.0010014,-0.00095350,-0.000739950,-0.0003722,-0.0010014,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,a180,none,a180,none,a120,a180,none,a0,none,none,none,a60,none,none,none,none, 0.0029226, 0.00220254, 0.000833987, 0.0008340, 0.0008896,buy
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.0033723, 0.00262227, 0.005297862, 0.0025634, 0.0024156,buy
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,a30,none,none,none,a0,a150, 0.0038288, 0.00293587, 0.003580615, 0.0062321, 0.0029359,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,a120,a90,none,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.0040877, 0.00183538, 0.002560806, 0.0066215, 0.0017673,buy
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,none,a60,a120,a150,a60,none,none,a30,none,none,none,a0,a150, 0.0027883, 0.00253355, 0.002388025, 0.0050438, 0.0016504,buy
2010-03-05,none,none,none,a45,a60,none,none,none,a120,none,a90,a60,none,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0057221, 0.00572206, 0.006749388, 0.0073344, 0.0048105,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.0041145, 0.00411448, 0.004527399, 0.0024559, 0.0024990,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,none, 0.0021346, 0.00213458, 0.001090243, 0.0007246, 0.0011218,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0020263, 0.00292085, 0.003076672, 0.0028115,-0.0004408,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none, 0.0013213, 0.00055167, 0.000551672, 0.0005517,-0.0002698,buy
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,a0,none,a60,a60,a150,none,a120,none,none,a90,none,none,none, 0.0026975, 0.00039574, 0.000395743, 0.0003957,-0.0000200,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none, 0.0025225, 0.00088536, 0.000967192, 0.0006372, 0.0017276,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0025962, 0.00266786, 0.000238170, 0.0023065, 0.0069303,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,a0,none,none,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0021770, 0.00451326, 0.003805200, 0.0042345, 0.0026144,buy
2010-03-14,none,none,a30,none,none,a0,a0,a150,a0,a150,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,a135,-0.0005081, 0.00134195, 0.002988933, 0.0013936, 0.0007846,buy
2010-03-15,none,none,a30,none,none,a0,a0,a150,a0,none,none,a60,none,a0,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0010971, 0.00003850,-0.000625468, 0.0006842, 0.0007296,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,a120,none,none,a90,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.0031959, 0.00117352, 0.001995614, 0.0035315, 0.0035315,buy
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,a90,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.0031672, 0.00099993, 0.001884580, 0.0041949, 0.0040970,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a90,a60,none,a120,none,none,a120,a30,none,a45,none,none,none,none,none, 0.0024403, 0.00171797, 0.000997620, 0.0025059, 0.0029730,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,a120,a120,none,none,none,a30,none,a45,a90,none,none,none,none, 0.0005417, 0.00007867, 0.000682920, 0.0014072, 0.0014730,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,a90,a120,none,a60,a60,a90,a30,none,none,a90,none,none,none,none, 0.0041419, 0.00336753, 0.002117679, 0.0054950, 0.0037980,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a90,none,a150,a60,a60,none,a30,none,none,a90,none,none,none,none, 0.0024088, 0.00077944, 0.000778063, 0.0021220, 0.0012579,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0014367, 0.00023679,-0.000622537,-0.0000485, 0.0031860,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.0024833, 0.00237823, 0.002441529,-0.0008544, 0.0009631,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0006435, 0.00081318, 0.000489017, 0.0006060, 0.0028959,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0008401, 0.00185765, 0.000840141, 0.0006016, 0.0008754,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0002337, 0.00046613,-0.000350684,-0.0002337, 0.0023517,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a150,a0,none,none,a60,none,none,none,a30,a120,-0.0013829,-0.00165029,-0.001408035,-0.0005935,-0.0002513,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0040743, 0.00372803, 0.003110954, 0.0024609, 0.0031670,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a180,a180,none,none,none,a60,none,none,none,a30,none, 0.0026758, 0.00216522, 0.001596598, 0.0020186, 0.0020298,buy
2010-03-30,none,none,a60,none,none,none,a30,a120,a150,none,none,a90,a90,a180,none,a60,a45,none,a60,none,none,none,a30,none, 0.0011163,-0.00048367,-0.000483671,-0.0033969,-0.0004837,sell
2010-03-31,none,none,a60,none,none,none,a30,none,none,a90,a120,none,a60,none,a150,a60,a45,a90,a60,none,none,none,a30,none,-0.0009112,-0.00136814,-0.001074008,-0.0020848,-0.0004237,sell
2010-04-01,none,none,a60,none,none,none,a30,none,a120,none,none,a60,a60,a150,none,a90,a45,a90,a60,none,none,none,a30,none, 0.0007540,-0.00011844, 0.000320688,-0.0005956, 0.0008369,sell
2010-04-02,a45,a90,a60,none,none,none,a30,none,none,a120,a90,none,none,none,a120,a90,a45,a90,none,none,a120,none,none,none, 0.0018024, 0.00096973, 0.001691082, 0.0009601, 0.0013621,buy
2010-04-03,a45,a90,a60,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,a45,a90,none,none,a120,none,none,none, 0.0033737, 0.00238085, 0.002265931, 0.0030313, 0.0035153,buy
2010-04-04,a45,a90,none,none,a120,none,none,none,a90,none,a60,none,none,a120,a90,a120,a45,a90,none,none,a120,none,none,none, 0.0035940, 0.00259174, 0.002322615, 0.0025428, 0.0038420,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,none,a150,a60,none,a0,none,a90,none,a45,a90,none,none,a120,none,none,none, 0.0030120, 0.00225705, 0.002100723, 0.0024838, 0.0030839,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a60,none,none,a0,none,a90,none,a150,none,a90,none,none,a120,none,none,none, 0.0015022,-0.00009934,-0.000283236,-0.0000993, 0.0015022,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none, 0.0023203,-0.00131404,-0.001314036,-0.0013140, 0.0023203,sell
2010-04-08,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0024052, 0.00232081, 0.001665075, 0.0016414, 0.0011291,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0047843, 0.00443172, 0.003473510, 0.0029962, 0.0029133,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0057290, 0.00506415, 0.004911302, 0.0055942, 0.0059001,buy
2010-04-11,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,a45,none, 0.0035286, 0.00334217, 0.003136810, 0.0034100, 0.0033422,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,a0,a150,none,none,none,a120,none,none,a45,none, 0.0024958, 0.00249576, 0.002129499, 0.0019366, 0.0022453,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.0015892, 0.00158915, 0.001589150, 0.0015892, 0.0016967,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,a0,none,a120,a60,none,none,a120,a135,none,none,none, 0.0050140, 0.00503757, 0.003508254, 0.0054459, 0.0034529,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a60,none,a120,none,none,none,a60,none,none,a120,a135,none,none,none, 0.0051161, 0.00473919, 0.004169886, 0.0052551, 0.0035415,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,a90,a120,none,none,a60,a90,a60,none,none,a120,a135,none,none,a90,-0.0004381,-0.00043815,-0.001296223, 0.0046293,-0.0012678,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a90,none,a150,none,a60,none,a60,none,none,none,a135,none,none,a90,-0.0020484,-0.00204774,-0.002047737, 0.0009694,-0.0020477,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,a60,none,a150,none,none,none,a60,a60,none,none,none,a135,none,none,a90, 0.0000116, 0.00001165,-0.000049938, 0.0015596,-0.0000499,buy
2010-04-19,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a60,a90,a60,a60,none,none,none,a135,none,none,a90,-0.0002301,-0.00016682,-0.000230095, 0.0011886, 0.0003590,sell
2010-04-20,none,none,none,none,none,none,a45,none,a120,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a90, 0.0027278, 0.00264466, 0.002727824, 0.0027278, 0.0027278,buy
2010-04-21,none,a90,none,none,none,none,a45,none,a120,none,a150,none,a150,a90,a120,none,none,none,a90,none,none,none,a60,a90, 0.0005239, 0.00099255, 0.000681506, 0.0004677, 0.0002320,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.0003629, 0.00051307, 0.000852545, 0.0003629, 0.0002797,sell
2010-04-23,none,a90,none,none,none,none,a45,none,a150,none,a180,none,a120,a120,a150,a0,none,none,a90,a135,none,none,a60,none, 0.0005322, 0.00374816, 0.003329729, 0.0028971, 0.0028971,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,a120,a120,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0013532, 0.00464249, 0.003331450, 0.0032051, 0.0034074,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,a120,none,none,a180,none,none,none,a90,a135,none,none,a60,none, 0.0032305, 0.00506447, 0.003116807, 0.0036595, 0.0036595,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a90,a150,none,none,none,none,a90,a135,none,none,a60,none,-0.0005728,-0.00067829, 0.001404339, 0.0005576,-0.0000697,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a150,a60,none,none,none,a135,a150,none,none,none,-0.0085851,-0.00569966,-0.008585100,-0.0048791,-0.0063702,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a90,a120,a60,a60,a180,a150,none,none,none,none,a135,a150,none,none,none,-0.0057560,-0.00292576,-0.005756031, 0.0037937,-0.0057560,sell
2010-04-29,a45,none,none,none,a120,a0,none,none,a120,none,a90,a60,none,none,a120,a90,none,none,none,none,a150,none,none,none, 0.0043576, 0.00381938, 0.003549931, 0.0049074, 0.0046608,buy
2010-04-30,a45,none,none,none,a120,a0,none,none,none,a120,a90,none,none,a150,a120,none,none,none,none,none,a150,none,none,none, 0.0006920, 0.00067480, 0.000692016, 0.0040848, 0.0011713,buy
2010-05-01,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none, 0.0025934, 0.00073433, 0.000244771, 0.0069896, 0.0007343,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a90,none,a60,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none, 0.0043656, 0.00424926, 0.004026581, 0.0049382, 0.0044384,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,a120,none,none,none,none,none,none,none,a30,none,none, 0.0017030, 0.00305581, 0.000618002, 0.0032048, 0.0013544,buy
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none,a30,none,none,-0.0008061,-0.00074501,-0.004986358,-0.0007733,-0.0008061,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,none,a60,none,a150,none,a30,none,none,-0.0091537,-0.00915369,-0.006244668,-0.0091537,-0.0071290,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,a180,none,a60,none,a150,none,a30,none,none,-0.0069892,-0.00710444,-0.007326995,-0.0070703,-0.0035084,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,a180,none,a60,none,a150,none,a30,none,none,-0.0032517,-0.00325172,-0.007159913,-0.0034527, 0.0048199,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,a150,none,a60,a60,a60,none,none,none,a60,none,a150,none,a30,none,none,-0.0070672,-0.00713292,-0.006138209,-0.0058882,-0.0042109,sell
2010-05-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a60,a0,a150,none,a60,none,a150,none,a30,none,none,-0.0058082,-0.00580820,-0.005480730,-0.0060842,-0.0036394,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a30,none,none, 0.0067263, 0.00672634,-0.003965869, 0.0064231, 0.0067949,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,a30,none,none, 0.0088333, 0.00861331,-0.004986358, 0.0084183, 0.0088209,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a30,none,none, 0.0024635, 0.00290541, 0.000390007, 0.0029544, 0.0025363,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0023816, 0.00154850, 0.000814515, 0.0028237, 0.0017380,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a0,a60,a90,a90,none,none,none,none,a30,none,a60,-0.0116289,-0.00848301,-0.012232830,-0.0084830,-0.0121847,sell
