Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,1,0,0,1,4,1,0,0,3,4,1,3,1,0, 0.00445994,-0.0011392745,-0.0019320,-0.00096887,-0.002192897,sell
2010-01-18,2,1,0,0,1,2,1,1,0,3,0,2,5,0,4,-0.00144349,-0.0012273432,-0.0006854,-0.00131105, 0.000169053,sell
2010-01-19,2,1,0,1,0,3,0,1,0,2,0,4,2,1,0, 0.00113423, 0.0010287067, 0.0009400, 0.00095154, 0.000772550,buy
2010-01-20,2,1,1,0,0,4,0,1,1,3,2,4,4,1,0,-0.00033029, 0.0000393563, 0.0003064, 0.00043176,-0.000185871,buy
2010-01-21,1,2,0,2,0,5,1,0,1,5,0,0,5,0,0,-0.00086481,-0.0018122929,-0.0029958, 0.00115824,-0.002180415,sell
2010-01-22,1,2,1,1,0,4,1,0,1,3,0,2,3,1,2,-0.00367381,-0.0038149009,-0.0046143,-0.00167816,-0.005291253,sell
2010-01-23,1,2,0,2,0,3,2,1,1,5,2,0,3,4,0, 0.00104285,-0.0000846139,-0.0006240,-0.00017107,-0.000259770,sell
2010-01-24,0,1,1,3,0,3,2,1,1,1,2,0,4,8,0, 0.00104311,-0.0003462431, 0.0003191, 0.00267046, 0.001174389,buy
2010-01-25,0,0,1,3,0,1,1,1,2,2,0,2,1,6,2, 0.00056867, 0.0001587352, 0.0003586, 0.00044702, 0.000472231,buy
2010-01-26,0,0,1,3,1,1,2,1,2,0,8,0,1,8,2,-0.00087108,-0.0025992877,-0.0001683,-0.00036161,-0.000753539,sell
2010-01-27,0,1,1,2,2,1,3,1,1,0,6,0,5,8,4,-0.00165524,-0.0018632291,-0.0016000,-0.00090305,-0.001142341,sell
2010-01-28,0,0,2,0,4,1,3,1,0,2,9,4,4,6,6, 0.00043808, 0.0009525917, 0.0004381, 0.00043808,-0.001330474,buy
2010-01-29,2,1,1,2,2,1,3,0,0,2,5,5,0,4,3, 0.00119112, 0.0009140894, 0.0011911, 0.00131753, 0.000847403,buy
2010-01-30,2,0,3,2,1,1,2,0,0,2,5,1,2,6,1,-0.00355663,-0.0043624832,-0.0021112,-0.00383488,-0.002445612,sell
2010-01-31,2,1,3,2,2,1,3,0,0,6,5,3,2,4,3,-0.00019347,-0.0025822549, 0.0016829,-0.00136973,-0.001010292,sell
2010-02-01,2,2,3,0,0,2,4,0,0,2,3,4,2,4,3, 0.00333833, 0.0033383276, 0.0039186, 0.00305236, 0.002621581,buy
2010-02-02,1,1,2,1,1,2,3,1,1,2,6,2,4,6,3, 0.00055791, 0.0013851114, 0.0014297,-0.00189849, 0.000426186,buy
2010-02-03,1,0,3,0,0,2,3,2,2,4,4,4,4,6,5,-0.00109132,-0.0006815645, 0.0000618,-0.00109132,-0.000323455,sell
2010-02-04,1,1,2,1,0,2,3,3,2,4,2,4,6,7,6,-0.00216395, 0.0005580394,-0.0021639,-0.00216395,-0.002201927,sell
2010-02-05,1,1,1,0,0,3,3,3,1,0,2,3,10,7,4,-0.00263945,-0.0047618266,-0.0040469,-0.00266719,-0.004511308,sell
2010-02-06,1,1,0,0,0,2,2,2,1,0,0,6,4,5,2, 0.00167896, 0.0002818531, 0.0003713, 0.00135032, 0.000629424,buy
2010-02-07,0,1,0,2,0,3,2,1,2,2,0,3,3,5,2, 0.00014209, 0.0008095664,-0.0001033, 0.00111599, 0.000791884,buy
2010-02-08,0,0,1,2,0,3,1,1,1,0,2,2,2,7,0, 0.00231427, 0.0004213635, 0.0024414, 0.00410316, 0.004438372,buy
2010-02-09,1,1,0,3,0,2,1,1,1,4,0,1,3,3,0,-0.00046340,-0.0020873986,-0.0028786,-0.00050314,-0.000149101,sell
2010-02-10,2,0,1,4,0,2,2,1,0,6,0,2,3,1,2, 0.00027776,-0.0000061761, 0.0013433,-0.00115918, 0.001877732,buy
2010-02-11,1,0,0,4,1,3,2,1,0,2,0,2,3,5,4, 0.00197947, 0.0024866372, 0.0027377, 0.00213011, 0.001964038,buy
2010-02-12,1,0,0,4,3,5,2,1,0,3,8,2,6,3,4, 0.00483691, 0.0018923826, 0.0024551, 0.00229886, 0.003095300,buy
2010-02-13,1,0,0,3,2,5,3,1,0,2,4,3,7,4,4, 0.00315200, 0.0008828858, 0.0022008, 0.00151648, 0.002798948,buy
2010-02-14,2,0,0,3,2,4,2,2,0,3,4,4,9,2,4, 0.00432364, 0.0029917085, 0.0034526, 0.00291653, 0.005418603,buy
2010-02-15,2,0,1,3,0,3,3,3,0,3,2,8,9,3,0,-0.00190762,-0.0005002001,-0.0005002,-0.00038235, 0.001702430,buy
2010-02-16,2,0,1,2,1,2,2,2,0,2,2,6,4,4,4,-0.00203418,-0.0012236420,-0.0020757,-0.00380533,-0.001933071,sell
2010-02-17,2,1,0,2,1,2,2,1,1,3,0,2,6,3,4, 0.00135633, 0.0034665208, 0.0034340, 0.00346322, 0.003463215,buy
2010-02-18,1,0,1,1,1,1,2,0,1,3,0,2,0,3,6,-0.00041814,-0.0010419916,-0.0008903, 0.00286839, 0.002983141,buy
2010-02-19,1,2,0,1,1,1,3,1,1,7,2,2,0,3,4, 0.00362110, 0.0035083464, 0.0019528, 0.00514595, 0.002565689,buy
2010-02-20,1,2,1,1,0,0,2,2,1,5,2,2,6,2,0, 0.00171917, 0.0063435586, 0.0013806, 0.00208985, 0.005725954,buy
2010-02-21,2,1,2,1,0,1,2,3,1,2,4,5,8,4,2, 0.00186901, 0.0026907668, 0.0027884, 0.00278835, 0.002648185,buy
2010-02-22,2,0,1,2,0,1,3,2,2,4,6,5,6,0,2,-0.00208352,-0.0019117605,-0.0022294,-0.00208352, 0.000088713,sell
2010-02-23,1,0,1,1,0,2,3,2,1,1,5,3,6,2,4,-0.00347999,-0.0002777691,-0.0034800,-0.00349022,-0.003479989,sell
2010-02-24,1,1,1,0,1,2,3,3,1,1,3,7,10,2,6,-0.00276765,-0.0027942111,-0.0049800,-0.00345104,-0.001346991,sell
2010-02-25,2,1,2,0,1,2,3,2,0,3,3,10,6,1,3,-0.00325861,-0.0041804689,-0.0026279,-0.00376146,-0.003562163,sell
2010-02-26,2,0,2,2,1,2,0,2,0,1,3,4,4,3,5,-0.00238526,-0.0000330584,-0.0014274,-0.00073486,-0.000889920,sell
2010-02-27,2,0,1,2,1,2,0,1,0,1,1,4,2,1,5,-0.00211702, 0.0005340498,-0.0036385,-0.00240899,-0.002117025,sell
2010-02-28,3,1,1,1,2,2,1,1,0,5,3,6,0,2,5,-0.00176583,-0.0023091680, 0.0013533,-0.00221668, 0.000035130,sell
2010-03-01,2,1,0,1,1,1,2,1,0,1,6,2,0,5,1, 0.00033032, 0.0002050116, 0.0011390, 0.00067071,-0.000755506,buy
2010-03-02,2,0,0,3,0,0,2,2,2,1,4,4,6,1,2,-0.00267501,-0.0021184075,-0.0022639,-0.00226385,-0.002266128,sell
2010-03-03,2,0,1,3,0,0,1,2,2,3,2,4,4,1,4,-0.00065971, 0.0004885146,-0.0020782,-0.00093492,-0.000906322,sell
2010-03-04,3,1,2,1,0,0,1,3,1,2,4,2,8,3,4, 0.00123395, 0.0012440146,-0.0007503, 0.00220560, 0.001368645,buy
2010-03-05,3,3,2,1,0,0,2,3,1,2,2,10,6,3,2, 0.00574349, 0.0054926783, 0.0063331, 0.00315091, 0.005830537,buy
2010-03-06,3,3,1,0,0,1,1,2,2,4,2,6,5,1,2, 0.00074458, 0.0011213153, 0.0011213, 0.00242597, 0.000555770,buy
2010-03-07,3,1,2,0,0,1,0,1,2,4,4,5,2,1,0, 0.00768740, 0.0073709565, 0.0068236, 0.00682359, 0.005892981,buy
2010-03-08,3,2,1,1,0,0,0,1,2,1,2,4,3,3,0, 0.00167687, 0.0053485507, 0.0019252, 0.00234473, 0.003938197,buy
2010-03-09,3,1,2,0,0,0,0,3,1,5,2,9,3,0,2,-0.00064787,-0.0003251728,-0.0005945,-0.00032517, 0.001608415,sell
2010-03-10,2,1,1,1,0,0,1,3,1,3,2,9,2,4,0, 0.00273776, 0.0033122812, 0.0033123, 0.00331228, 0.003339568,buy
2010-03-11,1,0,1,0,1,1,2,3,1,3,6,8,3,6,0, 0.00026052, 0.0002605225, 0.0001224, 0.00030558, 0.000122449,buy
2010-03-12,1,0,0,1,0,2,2,1,1,1,0,5,4,3,0,-0.00162090, 0.0013321163, 0.0008563,-0.00048454,-0.000484543,buy
2010-03-13,2,0,1,3,1,2,2,1,1,0,0,7,4,3,6,-0.00075063,-0.0010197401,-0.0011040,-0.00330852,-0.001189463,sell
2010-03-14,3,0,2,2,0,0,1,1,1,1,2,2,6,2,2,-0.00055440,-0.0009028913,-0.0033751,-0.00193956,-0.001358139,sell
2010-03-15,4,0,3,3,0,1,0,1,1,4,2,4,2,3,2,-0.00157374,-0.0014567999, 0.0003399,-0.00172064,-0.001700259,sell
2010-03-16,3,2,2,1,0,1,0,0,1,3,0,0,2,3,2, 0.00107310, 0.0010730950, 0.0011680, 0.00117668, 0.000996582,buy
2010-03-17,2,2,2,0,0,2,0,0,4,4,0,4,4,2,2, 0.00101821, 0.0010182108, 0.0009300, 0.00145700, 0.000891642,buy
2010-03-18,2,4,1,0,0,2,1,0,4,5,2,4,2,3,0,-0.00022711,-0.0014450966,-0.0009262,-0.00230348,-0.000227105,sell
2010-03-19,1,4,1,0,0,1,1,1,3,7,2,2,2,3,0, 0.00024778,-0.0010249408,-0.0011271,-0.00063044, 0.000247779,sell
2010-03-20,1,2,3,0,0,1,0,3,3,7,4,2,4,5,4, 0.00144313, 0.0015151981, 0.0017067, 0.00144313, 0.001855685,buy
2010-03-21,1,1,3,1,0,1,0,2,4,5,4,4,4,5,2, 0.00027780, 0.0002726827, 0.0002636, 0.00027268, 0.001106096,buy
2010-03-22,1,1,2,1,0,0,1,1,5,4,2,2,4,3,6,-0.00043164,-0.0012235253,-0.0014061,-0.00162013,-0.001792403,sell
2010-03-23,0,2,1,0,1,2,1,0,4,3,1,4,6,2,2,-0.00037524,-0.0004606320,-0.0007205,-0.00086605,-0.000407708,sell
2010-03-24,0,3,1,0,1,2,1,0,3,3,0,8,2,0,3,-0.00371116, 0.0024550288, 0.0025741, 0.00213977, 0.001781579,buy
2010-03-25,1,3,3,1,0,2,0,0,3,5,1,4,2,0,3,-0.00047025, 0.0026200841, 0.0010787,-0.00473069, 0.002620084,buy
2010-03-26,1,1,4,2,0,1,0,0,2,3,0,2,4,2,3,-0.00014193,-0.0000032539,-0.0004635,-0.00028232,-0.001869863,sell
2010-03-27,1,3,3,1,0,3,0,0,2,3,1,4,2,1,3, 0.00105584, 0.0034418743, 0.0046302,-0.00135611, 0.005073189,sell
2010-03-28,0,3,2,0,1,2,1,0,2,6,2,2,2,1,3,-0.00028575,-0.0001690785,-0.0005520,-0.00015592,-0.000169079,sell
2010-03-29,0,1,2,0,1,2,1,1,3,2,6,0,4,5,5,-0.00122503, 0.0002777130,-0.0019268,-0.00122503, 0.000277713,sell
2010-03-30,0,1,1,1,0,2,2,1,4,4,2,2,4,2,6,-0.00087738,-0.0007588972, 0.0010437,-0.00045443, 0.000966805,buy
2010-03-31,0,0,2,1,0,2,1,2,3,6,4,0,6,2,4, 0.00174697, 0.0024354504, 0.0022289, 0.00098562, 0.002343783,buy
2010-04-01,0,1,2,0,0,2,2,2,5,4,6,6,6,4,2, 0.00114981, 0.0013220263, 0.0015720, 0.00132773, 0.001326376,buy
2010-04-02,0,3,1,0,0,2,4,0,4,6,4,4,3,1,2, 0.00060258,-0.0002441710, 0.0009502, 0.00069095, 0.001400952,buy
2010-04-03,0,2,1,1,0,2,3,0,4,8,4,5,1,0,0, 0.00260194, 0.0024972568, 0.0020155, 0.00222415, 0.001730489,buy
2010-04-04,0,3,2,1,0,1,2,0,5,8,6,3,0,2,0, 0.00068824, 0.0006451757,-0.0005934, 0.00123466, 0.000812949,buy
2010-04-05,1,2,2,2,0,1,2,0,4,7,4,2,1,2,2, 0.00062472,-0.0004894929,-0.0001437, 0.00010527,-0.000654084,buy
2010-04-06,1,2,1,2,0,1,1,1,3,9,4,3,0,0,0,-0.00123185, 0.0000635300,-0.0021761,-0.00130141,-0.002017856,sell
2010-04-07,0,2,1,1,1,2,2,1,3,7,8,2,1,4,0,-0.00119444, 0.0002118787,-0.0014187, 0.00083159, 0.002338907,sell
2010-04-08,0,2,1,1,1,4,3,0,3,6,8,3,1,4,0,-0.00103448, 0.0003563921,-0.0010838, 0.00070222, 0.000811928,buy
2010-04-09,0,2,1,1,1,4,3,0,2,4,2,5,2,3,4,-0.00091530,-0.0002392798,-0.0023285,-0.00092347,-0.001075976,sell
2010-04-10,0,1,1,2,0,2,2,1,2,3,2,4,4,3,0, 0.00453926, 0.0020938352, 0.0051744, 0.00527384, 0.004999726,buy
2010-04-11,1,2,2,2,0,1,2,1,2,4,4,6,0,4,0, 0.00541697, 0.0012795207, 0.0063361, 0.00492586, 0.005310497,buy
2010-04-12,2,3,2,2,0,1,2,0,2,4,2,0,2,5,2,-0.00236999,-0.0022519913,-0.0021627,-0.00195017,-0.002061497,sell
2010-04-13,0,3,2,1,0,2,2,0,2,4,0,2,2,4,2,-0.00187541,-0.0017186946,-0.0018200,-0.00187089,-0.001757237,sell
2010-04-14,0,3,1,1,0,2,1,1,2,7,0,2,0,3,2, 0.00055191, 0.0003845952,-0.0006071, 0.00001363, 0.000664898,buy
2010-04-15,0,2,2,1,0,2,3,1,2,8,2,0,2,6,2,-0.00182227,-0.0012100949,-0.0012766,-0.00107904,-0.003352565,sell
2010-04-16,0,2,3,1,0,1,2,3,2,10,0,0,4,9,4,-0.00158040,-0.0036057615,-0.0035181,-0.00190892,-0.003408748,sell
2010-04-17,0,0,3,2,0,1,1,3,2,6,4,2,2,7,4,-0.00004441,-0.0026625466, 0.0002335, 0.00023353, 0.000343159,sell
2010-04-18,0,0,2,1,0,1,2,3,3,8,8,0,2,3,6, 0.00082343, 0.0003204591,-0.0001431, 0.00032046, 0.000320459,buy
2010-04-19,0,0,1,0,1,2,3,2,4,8,5,0,4,5,8,-0.00254944,-0.0019892918,-0.0025494,-0.00220478,-0.003117010,sell
2010-04-20,0,1,1,0,2,3,2,1,2,6,3,4,4,3,5, 0.00384331, 0.0036425651, 0.0042086, 0.00426182, 0.003561890,buy
2010-04-21,1,2,1,1,0,2,1,1,2,2,3,0,0,7,3,-0.00144108, 0.0017791326, 0.0020704, 0.00022286, 0.000564566,buy
2010-04-22,2,1,3,2,0,0,1,1,2,2,3,0,2,8,3,-0.00086409,-0.0024076849,-0.0024071,-0.00240711,-0.000183401,sell
2010-04-23,1,2,2,2,0,0,1,1,2,0,2,2,2,6,3, 0.00019456,-0.0002475315, 0.0013338, 0.00126771, 0.001335199,buy
2010-04-24,0,3,1,0,0,1,2,1,1,2,3,2,0,6,0, 0.00096374, 0.0027702324,-0.0017566, 0.00008974, 0.000113122,buy
2010-04-25,0,2,1,0,2,1,3,1,3,8,6,2,2,8,1,-0.00658592,-0.0040338377,-0.0065788,-0.00580907,-0.005247414,sell
2010-04-26,0,1,1,0,0,0,3,2,4,4,8,4,2,4,2, 0.00317398, 0.0032210585, 0.0029030,-0.00101248, 0.003221059,buy
2010-04-27,0,1,1,3,0,0,2,1,3,4,4,4,0,0,4,-0.00347694,-0.0032161991,-0.0030935,-0.00277134,-0.001597034,sell
2010-04-28,0,2,2,1,0,0,2,2,3,6,6,4,4,2,0, 0.00200474, 0.0020762005, 0.0041768, 0.00207699, 0.002148741,buy
2010-04-29,0,3,2,1,0,0,4,1,4,4,6,6,2,4,2, 0.00191559, 0.0024732391, 0.0022983, 0.00131782, 0.002163394,buy
2010-04-30,0,3,1,1,0,1,3,0,3,4,4,2,1,2,2, 0.00077265, 0.0012279105, 0.0008224, 0.00216054, 0.000133921,buy
2010-05-01,0,3,1,1,0,1,3,0,3,6,2,1,0,6,0,-0.00134274,-0.0022497132,-0.0013464,-0.00211852,-0.001255775,sell
2010-05-02,1,3,2,1,0,0,3,0,3,6,4,0,1,6,0,-0.00021762,-0.0004443243,-0.0008509,-0.00069317,-0.000572159,sell
2010-05-03,2,2,2,2,0,0,1,0,1,0,2,1,1,4,2, 0.00179131, 0.0027504876, 0.0027697, 0.00281471, 0.002142146,buy
2010-05-04,1,2,1,2,0,0,1,3,1,4,6,1,0,8,0, 0.00136120, 0.0000329315, 0.0013447, 0.00003293, 0.001563417,buy
2010-05-05,0,2,1,2,1,2,3,2,1,2,10,1,1,10,0,-0.00133198,-0.0016912552, 0.0006110,-0.00173803, 0.001255615,sell
2010-05-06,0,2,1,2,2,2,3,1,1,1,10,1,2,6,4,-0.00218798,-0.0018149376,-0.0007678,-0.00131203,-0.000375388,sell
2010-05-07,0,2,1,2,1,2,2,2,1,1,6,2,4,5,4,-0.00156294, 0.0006775319,-0.0006932,-0.00156294,-0.000910533,sell
2010-05-08,0,2,2,3,0,0,0,3,1,0,6,4,6,2,0, 0.00032855, 0.0003285521, 0.0000470, 0.00036162, 0.000296807,buy
2010-05-09,2,1,3,3,0,0,0,1,2,1,8,0,4,3,0, 0.00257400, 0.0020349156, 0.0020576, 0.00209113, 0.003273915,buy
2010-05-10,1,1,4,1,0,0,0,1,3,0,8,2,4,3,2, 0.00584204, 0.0049111332, 0.0047506, 0.00392915, 0.005523682,buy
2010-05-11,0,3,1,0,0,1,0,1,3,1,6,2,2,0,2, 0.00101077, 0.0001228305, 0.0004235, 0.00100855, 0.000642731,buy
2010-05-12,0,3,1,0,0,2,1,0,3,5,2,0,2,1,2, 0.00088484, 0.0009477987, 0.0008848, 0.00094248, 0.000884844,buy
2010-05-13,0,2,2,0,0,0,2,0,5,4,4,0,4,2,4, 0.00101510, 0.0002983338, 0.0007241, 0.00197170, 0.001015097,buy
2010-05-14,0,1,2,1,0,0,0,4,5,10,4,2,2,4,8,-0.00275048, 0.0013202726,-0.0026579,-0.00264351,-0.000729610,sell
2010-05-15,0,1,1,2,0,0,0,3,3,6,4,0,2,2,6, 0.00008997, 0.0000292515, 0.0001792, 0.00008997, 0.000263421,buy
2010-05-16,0,1,1,0,1,0,1,4,5,8,6,0,6,4,10,-0.00368334,-0.0026739121,-0.0035583,-0.00412154,-0.002844201,sell
2010-05-17,0,1,1,0,2,1,2,3,4,6,3,4,6,8,8,-0.00202122,-0.0025756500,-0.0012716,-0.00098368, 0.000169878,sell
2010-05-18,0,3,2,0,0,2,0,3,3,6,1,2,2,6,7,-0.00153075, 0.0022842993,-0.0024325,-0.00002093,-0.001852735,sell
2010-05-19,0,2,4,2,0,0,0,3,3,8,0,2,2,8,6,-0.00484186,-0.0054318046,-0.0060006,-0.00420937,-0.005932892,sell
2010-05-20,2,1,5,3,0,0,0,3,3,6,1,4,4,8,7,-0.00373782,-0.0025116374,-0.0041936,-0.00326176,-0.004193604,sell
2010-05-21,1,3,3,1,0,0,0,3,3,6,0,4,2,6,7,-0.00308432,-0.0031702915,-0.0049818,-0.00321245,-0.004867776,sell
2010-05-22,0,2,2,0,2,2,0,1,3,6,1,2,6,6,3,-0.00311619,-0.0051326954,-0.0045898,-0.00461439,-0.000009861,sell
2010-05-23,0,1,0,0,3,1,2,1,4,4,2,2,6,10,5,-0.00129967,-0.0012764816,-0.0012915,-0.00138693,-0.001386929,sell
2010-05-24,0,0,0,1,1,0,2,2,3,0,6,2,4,6,4, 0.00120776, 0.0000427731, 0.0014165, 0.00141654, 0.002557158,buy
2010-05-25,0,0,0,3,1,0,1,2,1,0,2,0,8,0,6,-0.00219603,-0.0017966222,-0.0024117,-0.00187342,-0.002333557,sell
2010-05-26,0,0,2,1,0,0,3,1,2,4,4,4,2,2,2,-0.00040603, 0.0006126106,-0.0000775,-0.00168980, 0.001310438,sell
2010-05-27,0,3,0,1,0,1,3,0,2,2,4,2,1,0,2, 0.00122524, 0.0011690099, 0.0013535, 0.00192241, 0.000198063,buy
2010-05-28,0,1,0,1,0,2,3,0,0,2,2,1,1,2,0, 0.00221619, 0.0036206334, 0.0020074, 0.00179133, 0.003020161,buy
2010-05-29,1,3,0,0,1,0,3,0,2,4,2,4,1,4,0, 0.00177587, 0.0014220062, 0.0008878, 0.00166668, 0.001666683,buy
2010-05-30,2,2,2,0,1,0,3,0,2,4,4,5,1,4,2, 0.00228490, 0.0018621271, 0.0020084, 0.00231818, 0.002350905,buy
2010-05-31,2,1,2,1,1,0,4,1,0,6,2,7,0,2,5,-0.00248966,-0.0012098738,-0.0053655,-0.00137686, 0.000378912,sell
2010-06-01,1,1,1,2,1,1,4,2,0,6,2,6,1,6,3,-0.00052142,-0.0005766995,-0.0003804,-0.00240383, 0.001676556,buy
2010-06-02,1,0,2,2,1,1,5,0,0,2,0,7,4,4,3, 0.00277498, 0.0031028218, 0.0010434, 0.00213069, 0.000806845,buy
2010-06-03,1,0,2,3,2,2,3,1,0,1,4,4,8,1,7, 0.00449498, 0.0035708063, 0.0016998, 0.00425389, 0.003998032,buy
2010-06-04,1,0,2,3,1,1,1,2,0,0,0,6,6,1,7,-0.00312517,-0.0018573682,-0.0031037,-0.00279090,-0.003008870,sell
2010-06-05,3,0,1,3,0,0,1,1,0,1,0,6,0,1,3, 0.00141316, 0.0035044822, 0.0042307, 0.00237729, 0.003453578,buy
2010-06-06,3,0,1,5,0,0,1,0,2,1,0,4,2,1,3, 0.00344549, 0.0019017241, 0.0010186,-0.00222754, 0.000954768,buy
2010-06-07,1,0,4,2,0,0,1,0,3,0,4,6,2,0,5,-0.00369940,-0.0024973251,-0.0048678,-0.00545730,-0.002520327,sell
2010-06-08,1,3,1,2,0,2,0,2,1,5,2,2,0,5,1,-0.00180672,-0.0017403321,-0.0017541,-0.00217051,-0.001707851,sell
2010-06-09,1,3,1,2,0,0,2,2,1,6,2,2,0,6,1, 0.00107540, 0.0010383865, 0.0010754, 0.00087665, 0.000859363,buy
2010-06-10,1,1,3,2,0,0,2,4,4,10,4,4,2,10,5,-0.00120852,-0.0040215843,-0.0026940,-0.00298076,-0.002669581,sell
2010-06-11,1,1,0,5,0,0,0,4,4,8,4,0,0,8,5, 0.00112313, 0.0022446741, 0.0013071, 0.00142625,-0.000386305,buy
2010-06-12,1,3,0,3,0,0,0,2,4,6,2,0,0,6,3, 0.00170664, 0.0017066420, 0.0017587, 0.00053598, 0.001684855,buy
2010-06-13,1,3,0,1,2,0,0,2,4,2,6,4,4,2,7,-0.00337325,-0.0016349851,-0.0033732,-0.00341983,-0.003373250,sell
2010-06-14,1,3,0,0,1,0,2,0,2,0,4,4,0,0,5, 0.00079266, 0.0014378821, 0.0001200, 0.00079266, 0.000734283,buy
2010-06-15,1,5,0,2,0,3,0,0,2,0,4,0,0,0,4, 0.00027253,-0.0004852549,-0.0006356, 0.00047879,-0.000949850,sell
2010-06-16,1,3,4,3,0,1,0,0,2,2,1,2,2,4,3, 0.00158410, 0.0008242617, 0.0013665, 0.00082426, 0.000342879,buy
2010-06-17,3,5,1,4,0,1,0,0,2,2,2,2,0,2,2,-0.00342679,-0.0024024673,-0.0029107,-0.00240598,-0.002891241,sell
2010-06-18,2,3,0,2,0,2,0,0,2,2,1,0,0,2,3,-0.00202501,-0.0031114308,-0.0019513,-0.00212697,-0.002198317,sell
2010-06-19,1,1,0,1,2,4,0,0,4,6,2,2,2,6,3,-0.00055175,-0.0004843600,-0.0005531,-0.00056655,-0.000691594,sell
2010-06-20,1,1,0,0,0,4,2,0,4,2,4,2,2,2,5, 0.00052730, 0.0006727223, 0.0003471, 0.00067272, 0.000314719,buy
2010-06-21,1,0,0,2,0,2,2,3,2,2,7,0,4,2,8,-0.00049056,-0.0000941038, 0.0001167,-0.00000880,-0.000631544,sell
2010-06-22,1,0,2,0,0,2,1,4,2,4,5,4,6,4,6,-0.00008452, 0.0001997747, 0.0000626, 0.00039638,-0.000122704,sell
2010-06-23,1,2,0,1,1,3,2,0,3,2,1,2,7,4,2,-0.00255298,-0.0036145242,-0.0032994,-0.00367261,-0.000444890,sell
2010-06-24,1,3,0,1,1,4,0,0,6,4,3,1,5,4,4,-0.00305257,-0.0015461243,-0.0031966,-0.00195940,-0.001842275,sell
2010-06-25,1,1,0,1,1,2,0,0,6,6,1,0,4,6,2,-0.00137178, 0.0009775788,-0.0013896, 0.00002199,-0.001409462,sell
2010-06-26,3,3,1,1,2,1,0,0,6,6,0,1,9,8,2,-0.00450271,-0.0031727162,-0.0045027,-0.00075518,-0.004293482,sell
2010-06-27,2,3,2,0,2,0,0,0,4,6,0,1,8,6,1,-0.00323051,-0.0017853475,-0.0017674, 0.00113745,-0.001540232,sell
2010-06-28,1,1,4,0,1,1,0,2,2,10,2,0,5,6,3,-0.00341438,-0.0008688735,-0.0010068, 0.00058080, 0.001106951,sell
2010-06-29,1,1,3,2,0,2,3,2,1,6,4,1,5,4,5,-0.00455386,-0.0055646061,-0.0050758,-0.00458136,-0.005085128,sell
2010-06-30,1,1,2,0,1,1,4,2,0,4,4,6,4,3,5,-0.00341063,-0.0030717189, 0.0005677,-0.00311582,-0.003699083,sell
