Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.0078131,-0.000735, 0.009697,-0.001050, 0.032558,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.0078131,-0.000735, 0.009697,-0.001050, 0.032558,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1, 0.0782345, 0.081940, 0.079560, 0.080445, 0.085628,buy
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1, 0.0799097, 0.076819, 0.068084, 0.064671, 0.070857,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1, 0.0799097, 0.076819, 0.068084, 0.064671, 0.070857,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.0031893, 0.005137,-0.005340,-0.002772, 0.000460,buy
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.0031893, 0.005137,-0.005340,-0.002772, 0.000460,buy
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.0031893, 0.005137,-0.005340,-0.002772, 0.000460,buy
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0, 0.0003669,-0.018618,-0.015930, 0.001182, 0.007503,sell
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,-0.0226531,-0.028643,-0.016651,-0.008843,-0.007654,sell
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,-0.0226531,-0.028643,-0.016651,-0.008843,-0.007654,sell
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.0281114,-0.032075,-0.006791,-0.032495,-0.023226,sell
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0, 0.0137607,-0.024710, 0.010879,-0.021114, 0.016621,buy
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,-0.0323974,-0.033199,-0.037907,-0.035182,-0.020795,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0, 0.0144475, 0.023761, 0.014711, 0.013771, 0.013200,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0, 0.0144475, 0.023761, 0.014711, 0.013771, 0.013200,buy
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0, 0.0160695, 0.012712, 0.010322, 0.006375, 0.015217,buy
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1, 0.0081990, 0.031261, 0.024028, 0.029368, 0.030472,buy
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1, 0.0081990, 0.031261, 0.024028, 0.029368, 0.030472,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0993500, 0.105366, 0.092123, 0.087330, 0.087369,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.0949701, 0.099651, 0.075870, 0.095530, 0.098437,buy
2017-06-02,1,0,2,0,1,0,0,2,1,0,0,1,1,1,2,1,1, 0.0794205, 0.077483, 0.056808, 0.062843, 0.086987,buy
2017-06-03,1,0,1,1,1,0,1,2,1,0,1,1,1,0,2,1,2,-0.0361177,-0.031618,-0.042984,-0.014253,-0.011231,sell
2017-06-04,1,1,1,1,1,0,2,2,1,0,1,2,1,1,2,1,2, 0.0322785, 0.016571, 0.018060, 0.025657, 0.035169,buy
2017-06-05,1,1,1,1,1,0,2,2,1,0,1,2,1,1,2,1,2, 0.0322785, 0.016571, 0.018060, 0.025657, 0.035169,buy
2017-06-06,1,1,0,2,1,0,2,2,1,0,1,2,1,2,1,1,2, 0.0368779, 0.034619, 0.033689,-0.004903, 0.051927,buy
2017-06-07,1,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,2, 0.0141838, 0.014184, 0.014680,-0.024251, 0.045710,buy
2017-06-08,0,1,0,2,0,0,1,2,1,0,1,2,1,2,0,1,0, 0.0137403, 0.017022, 0.016607, 0.008213, 0.018706,buy
2017-06-09,0,1,0,1,0,0,1,2,1,0,0,2,1,2,0,1,0,-0.0061116,-0.005848,-0.006672,-0.006404,-0.018459,sell
2017-06-10,0,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,-0.0007067,-0.010003,-0.002201,-0.004677, 0.003088,sell
2017-06-11,0,1,1,0,0,0,1,2,1,0,1,2,0,1,0,1,1, 0.0335684, 0.022431, 0.034540, 0.026717, 0.028100,buy
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1, 0.0462986, 0.024134, 0.014600, 0.014607, 0.038767,buy
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.0129900, 0.017818, 0.001817, 0.042046, 0.012954,sell
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,-0.0268645,-0.025734,-0.024706,-0.032765, 0.016216,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,-0.0435911,-0.044136,-0.049100,-0.042232,-0.017727,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,-0.0217122, 0.010194,-0.027384, 0.007925, 0.008547,sell
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,-0.0295579,-0.025061,-0.029937,-0.028536,-0.030305,sell
2017-06-18,1,1,0,1,2,1,0,1,3,0,1,1,2,1,2,2,1,-0.0064441, 0.001612, 0.047328, 0.007964,-0.004088,buy
2017-06-19,1,2,0,1,1,1,0,1,3,0,2,1,2,0,2,2,1,-0.0192346,-0.018303,-0.019235,-0.021649,-0.022690,sell
2017-06-20,1,2,1,0,1,1,0,1,3,0,2,1,2,1,1,2,1,-0.0428808,-0.030986,-0.030835,-0.033318,-0.024198,sell
2017-06-21,1,2,1,0,1,0,0,1,2,0,2,0,2,1,0,2,1, 0.0493947, 0.040359, 0.046347, 0.035085, 0.046943,buy
2017-06-22,1,1,1,0,1,0,0,1,2,0,2,0,1,1,0,2,1, 0.0463543, 0.029415, 0.084730, 0.046424, 0.023637,buy
2017-06-23,1,1,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0, 0.0018247, 0.019698, 0.001573, 0.006504, 0.043128,buy
2017-06-24,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.0035990, 0.023886, 0.021281, 0.004514, 0.012625,buy
2017-06-25,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.0077629, 0.008561, 0.003671,-0.002784, 0.003671,buy
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0513272,-0.011352, 0.036304, 0.036238, 0.017430,buy
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0513272,-0.011352, 0.036304, 0.036238, 0.017430,buy
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0, 0.0050075, 0.013682, 0.010101, 0.014944, 0.003479,buy
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.0250450, 0.003433,-0.016364,-0.022910,-0.044038,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1, 0.0239589, 0.022222, 0.035858, 0.013011, 0.027447,buy
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1, 0.0239589, 0.022222, 0.035858, 0.013011, 0.027447,buy
2017-07-02,0,0,0,1,2,0,1,1,0,1,1,0,0,0,2,1,2, 0.0347671, 0.013002, 0.013002, 0.002801, 0.013002,buy
2017-07-03,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,2,-0.0246066,-0.025535,-0.007029,-0.038790,-0.011667,sell
