Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,2,2,3,2,1,2,2,0,1,1,0,0,4,2,3,1,0,3, 0.00663543, 0.0100681, 0.006697284, 0.00596028, 0.006395695,buy
2010-02-03,2,2,4,1,0,2,2,1,3,2,1,1,5,2,3,0,0,3, 0.00227123, 0.0022097,-0.001668829,-0.00172495,-0.001668829,sell
2010-02-04,2,3,2,1,0,4,2,2,2,2,1,2,5,1,3,0,2,2, 0.00099000,-0.0067120, 0.002118296,-0.00622471,-0.006712044,sell
2010-02-05,2,1,2,0,0,5,3,2,1,0,0,4,4,2,4,1,3,2,-0.00373338,-0.0065212,-0.006388082,-0.00619646,-0.006521223,sell
2010-02-06,1,1,0,0,0,3,2,3,3,0,0,5,0,1,1,1,2,3, 0.00381219,-0.0017947, 0.001501819, 0.00282578, 0.002825778,buy
2010-02-07,1,0,0,0,0,4,2,2,1,1,1,4,1,2,0,0,2,2,-0.00588090,-0.0053059,-0.005548736,-0.00277445,-0.005861437,sell
2010-02-08,1,0,0,0,0,4,1,4,1,0,1,4,2,0,0,0,3,2,-0.00271520, 0.0005114,-0.000669770, 0.00102859, 0.000511439,buy
2010-02-09,2,0,0,0,0,4,1,3,2,0,2,4,0,2,1,1,3,2, 0.00294200, 0.0021874, 0.000102228, 0.00311857, 0.003118571,buy
2010-02-10,3,0,0,0,0,1,4,1,1,1,0,3,2,2,1,1,0,3,-0.00017175,-0.0010814,-0.002102614,-0.00097480,-0.003811937,sell
2010-02-11,3,1,0,0,0,5,1,1,0,1,2,4,2,2,0,2,0,4, 0.00788384, 0.0068507, 0.007546020, 0.00782177, 0.004027349,buy
2010-02-12,1,2,0,1,0,6,2,1,0,4,2,0,1,4,0,0,1,4, 0.00095275, 0.0009528, 0.001097826, 0.00080149, 0.001660189,buy
2010-02-13,3,1,1,1,0,5,3,1,0,4,0,2,3,3,1,2,3,2, 0.00228979, 0.0018555, 0.001855532, 0.00236769, 0.000356111,buy
2010-02-14,5,1,0,2,0,5,2,2,0,6,2,2,2,2,0,2,2,4,-0.00332408,-0.0032270,-0.003035157,-0.00421115,-0.004518639,sell
2010-02-15,3,1,0,2,0,4,3,3,0,6,2,0,2,2,0,0,1,4,-0.00173876,-0.0025035,-0.001338008,-0.00219958,-0.003926856,sell
2010-02-16,2,0,0,1,0,4,3,2,0,4,1,2,1,0,0,2,3,2,-0.00036862, 0.0017836, 0.002950859,-0.00121047, 0.004183546,buy
2010-02-17,1,0,0,0,1,5,4,2,1,6,0,1,1,1,0,3,1,4,-0.00096341,-0.0006889,-0.002064910,-0.00323706,-0.001893438,sell
2010-02-18,1,0,0,0,0,1,5,2,1,3,0,1,1,0,0,1,3,1, 0.00014958,-0.0008057, 0.000149575,-0.00149737, 0.000552915,sell
2010-02-19,1,1,0,1,0,1,3,3,0,3,0,0,0,0,0,0,3,1,-0.00083201,-0.0013570,-0.000544006,-0.00103292, 0.000062685,sell
2010-02-20,1,2,3,0,0,0,1,2,1,2,1,0,0,1,2,0,1,0,-0.00233344,-0.0018575,-0.001523545,-0.00020654, 0.000083995,sell
2010-02-21,1,2,4,1,0,1,1,1,2,2,0,1,3,2,2,1,0,0, 0.00725124, 0.0007641, 0.006475372, 0.00706811, 0.007228120,buy
2010-02-22,0,1,2,2,0,1,1,0,3,1,0,0,3,1,1,1,0,1,-0.00783591,-0.0052109,-0.005920767,-0.00382333,-0.007949066,sell
2010-02-23,0,2,1,1,0,1,1,0,2,0,0,0,2,1,1,0,1,1,-0.00424739,-0.0029126,-0.004152186,-0.00291261,-0.003161957,sell
2010-02-24,0,3,3,0,1,1,1,1,1,0,1,1,2,1,2,0,0,0, 0.00060088, 0.0004665, 0.000582502, 0.00131582, 0.001091782,buy
2010-02-25,1,2,2,2,1,1,1,1,0,1,0,2,0,1,0,1,2,0,-0.00016693,-0.0009899,-0.000005631,-0.00059999,-0.001155940,sell
2010-02-26,1,0,2,4,0,1,0,2,0,0,0,2,0,0,0,0,3,1, 0.00826797, 0.0082680, 0.007870010, 0.00770638, 0.008549259,buy
2010-02-27,1,0,1,3,2,1,1,1,0,0,0,2,0,1,1,0,2,0, 0.00033006, 0.0044257, 0.004177568, 0.00417757, 0.004077148,buy
2010-02-28,2,1,1,0,4,2,0,1,0,0,0,2,1,0,2,0,4,0,-0.00069790,-0.0000792, 0.000410928, 0.00054575, 0.003352109,buy
2010-03-01,3,1,0,3,2,0,1,0,0,0,0,2,1,0,2,0,2,0, 0.00217989, 0.0105238, 0.007228162, 0.00709738, 0.007228162,buy
2010-03-02,2,0,1,5,1,1,1,1,1,0,0,3,1,1,2,0,2,0, 0.00666781, 0.0067249, 0.006411393, 0.00612391, 0.006751487,buy
2010-03-03,1,1,4,4,0,1,1,1,1,1,1,3,2,0,0,1,2,0, 0.00417767, 0.0038677, 0.004444473, 0.00430259, 0.004823721,buy
2010-03-04,1,4,3,2,0,2,1,2,0,0,0,2,1,0,2,1,3,1,-0.00038790,-0.0016090, 0.000773713, 0.00176134,-0.000982508,sell
2010-03-05,2,4,2,0,0,1,3,2,1,2,0,3,1,1,1,0,3,1,-0.00025078,-0.0011141,-0.000065107,-0.00137368, 0.001042236,sell
2010-03-06,2,2,0,0,1,2,1,2,2,2,1,3,1,2,0,0,2,0,-0.00003555,-0.0001941,-0.000060529,-0.00178200,-0.000319881,sell
2010-03-07,2,0,0,0,1,2,0,0,3,3,1,2,2,0,0,1,2,0,-0.00183257,-0.0041282,-0.005253546,-0.00594047,-0.005940470,sell
2010-03-08,2,0,0,0,1,0,0,1,3,2,0,0,0,2,1,0,1,1,-0.00070781,-0.0005591, 0.002743177,-0.00559915,-0.001812244,sell
2010-03-09,3,0,0,0,1,0,1,3,3,2,0,1,2,3,1,0,0,1,-0.00282650,-0.0037012, 0.002436428,-0.00333832,-0.002844172,sell
2010-03-10,3,0,0,0,1,1,1,4,1,3,0,2,2,1,0,2,0,0,-0.00276586,-0.0005916, 0.000371729,-0.00055428,-0.000498491,sell
2010-03-11,1,1,0,0,1,2,4,3,1,1,1,2,0,3,0,3,1,0, 0.00271555, 0.0030148, 0.003389985,-0.00112788,-0.001117458,sell
2010-03-12,1,0,1,0,1,4,4,1,1,2,2,0,2,2,1,5,1,1,-0.00235713,-0.0007913,-0.001385370,-0.00138537,-0.001713054,sell
2010-03-13,3,0,0,1,0,4,3,1,1,0,2,2,3,2,0,4,4,1,-0.00426513,-0.0046349,-0.004477936,-0.00425818,-0.004634939,sell
2010-03-14,3,0,0,1,0,2,2,1,1,2,0,3,1,1,0,2,2,2, 0.00083197,-0.0007273, 0.002123415,-0.00051248, 0.000410720,buy
2010-03-15,6,0,0,0,0,3,1,1,0,4,2,5,0,0,0,4,4,0, 0.00394179, 0.0049078, 0.003731873, 0.00863062,-0.001347799,buy
2010-03-16,6,0,0,0,2,3,1,0,1,2,2,5,0,1,0,4,4,2, 0.00717281, 0.0077252, 0.007854709, 0.00789222,-0.001526886,buy
2010-03-17,3,0,0,0,1,3,2,0,1,4,0,4,1,0,0,2,2,2, 0.00114348, 0.0003169,-0.001974276, 0.00093857,-0.001465562,sell
2010-03-18,1,1,0,1,1,4,2,1,1,3,2,1,0,1,0,4,2,0, 0.00047198, 0.0016974, 0.001215544, 0.00025414, 0.002193097,buy
2010-03-19,0,2,1,1,1,3,3,1,2,2,2,1,1,1,1,1,1,2,-0.00289734,-0.0028938,-0.002940257,-0.00265585,-0.003896286,sell
2010-03-20,0,2,2,0,1,2,3,3,3,2,1,1,1,2,1,1,0,3, 0.00149512, 0.0014058, 0.001205690, 0.00108400, 0.001084000,buy
2010-03-21,0,1,1,1,0,1,1,3,4,3,0,1,2,1,0,0,0,1, 0.00097781, 0.0003839,-0.001287810, 0.00171166, 0.002417704,buy
2010-03-22,0,1,0,1,0,0,1,1,3,1,0,1,1,0,0,0,1,0,-0.00576099,-0.0053856,-0.005931300,-0.00549863,-0.003819688,sell
2010-03-23,0,1,1,0,1,1,1,0,5,2,1,2,1,0,1,1,1,0,-0.00630646,-0.0006596, 0.002331944,-0.00184613,-0.000659631,buy
2010-03-24,0,1,1,0,1,1,1,0,3,2,1,2,1,0,0,0,0,1,-0.00441469,-0.0036012, 0.000503554,-0.00610244,-0.004019085,sell
2010-03-25,0,2,1,2,0,1,1,1,2,3,0,1,1,0,0,0,0,1,-0.00185990,-0.0021806,-0.005480062,-0.00214394,-0.001478051,sell
2010-03-26,0,2,3,2,0,1,1,0,1,2,0,0,1,1,1,1,1,0, 0.00470855, 0.0040748, 0.003324860, 0.00065019, 0.003733634,buy
2010-03-27,0,2,5,2,1,3,0,1,1,2,1,0,2,1,2,1,2,1, 0.00339382, 0.0035397, 0.004047656, 0.00353969, 0.002870378,buy
2010-03-28,0,2,2,2,1,1,0,1,0,0,1,0,0,0,0,0,2,1,-0.00493264,-0.0056139, 0.003756748,-0.00471052,-0.004401840,sell
2010-03-29,2,0,0,4,2,1,0,1,1,0,0,0,0,1,2,0,2,2,-0.00036116,-0.0062226, 0.000056788, 0.00035200, 0.000267994,sell
2010-03-30,1,0,1,2,2,2,1,2,2,1,0,1,1,1,0,0,4,2, 0.00409543, 0.0001517, 0.003163786, 0.00021726, 0.000034811,buy
2010-03-31,1,1,1,2,2,3,1,3,0,2,0,0,0,0,2,0,4,2, 0.00131773, 0.0031530, 0.003653929, 0.00368099, 0.001951286,buy
2010-04-01,1,1,1,3,0,2,3,4,0,1,0,0,0,1,1,0,5,2, 0.00035174, 0.0023371, 0.004698502, 0.00339343,-0.000286401,buy
2010-04-02,1,2,1,4,0,2,4,2,1,2,0,1,1,3,0,1,2,2, 0.00712057, 0.0023248, 0.007516391, 0.00459445, 0.001051021,buy
2010-04-03,1,2,2,3,0,2,3,1,1,3,1,0,3,2,0,0,0,3,-0.00275915,-0.0018993,-0.001880520,-0.00168765,-0.001886657,sell
2010-04-04,1,3,2,1,0,1,2,1,3,3,1,0,2,0,1,0,1,3, 0.00262956, 0.0004516,-0.005416953,-0.00210771, 0.007258870,sell
2010-04-05,2,4,0,0,0,0,3,1,2,2,0,1,0,2,1,0,1,2, 0.00324058, 0.0030550, 0.002817967, 0.00421948, 0.002899549,buy
2010-04-06,2,2,0,0,0,0,2,1,1,1,0,1,2,0,0,1,0,2, 0.00148204, 0.0004040, 0.001340420, 0.00007315, 0.001568852,buy
2010-04-07,1,3,0,0,0,2,2,1,1,2,1,2,0,2,0,0,0,2,-0.00003327,-0.0007303,-0.000620466,-0.00003234, 0.000480622,sell
2010-04-08,1,1,1,0,0,3,3,1,2,3,1,0,2,2,1,0,2,3,-0.00151880,-0.0043242,-0.002239425,-0.00453263,-0.002814299,sell
2010-04-09,2,1,1,1,0,3,3,1,0,2,0,2,3,1,1,0,3,2, 0.00191859, 0.0002832, 0.003316051, 0.00292084, 0.002719363,buy
2010-04-10,2,0,1,1,0,1,3,3,0,0,0,2,1,0,1,1,3,2, 0.00512838, 0.0011530, 0.003650168, 0.00356549, 0.003685906,buy
2010-04-11,2,1,1,0,0,1,3,3,0,2,1,0,0,0,1,2,2,2, 0.00368918, 0.0005410, 0.005314673, 0.00531467, 0.005479692,buy
2010-04-12,3,1,1,0,1,2,4,0,1,2,1,2,0,1,1,2,4,3, 0.00440998, 0.0045802, 0.004641512, 0.00393455, 0.003561547,buy
2010-04-13,1,1,2,0,0,3,3,0,2,2,2,1,1,1,2,0,2,4,-0.00350569,-0.0031324,-0.004510235,-0.00846150,-0.003266118,sell
2010-04-14,1,1,3,1,0,3,1,2,1,2,0,0,1,1,2,2,3,2, 0.00501928, 0.0043200, 0.005019279, 0.00501928, 0.003994031,buy
2010-04-15,1,2,3,1,0,1,3,2,0,1,2,0,0,1,2,0,4,0, 0.00129928,-0.0025120, 0.001371674, 0.00128415, 0.001371674,buy
2010-04-16,2,2,4,0,0,1,2,3,1,0,2,1,0,2,2,2,2,2,-0.00582130,-0.0027295,-0.007015067,-0.00664117,-0.006661092,sell
2010-04-17,0,1,3,1,0,1,1,2,1,0,0,1,1,1,1,2,1,0, 0.00389398, 0.0053862, 0.007132074, 0.00741588, 0.007132074,buy
2010-04-18,0,0,2,1,0,2,2,1,1,1,2,0,0,1,1,1,1,2,-0.00021717,-0.0000189, 0.000304289,-0.00238846,-0.001138971,buy
2010-04-19,0,1,2,0,1,1,3,2,3,1,1,0,0,1,2,0,2,3, 0.00269742, 0.0026402,-0.001691309,-0.00091260,-0.000859256,sell
2010-04-20,0,1,2,0,2,0,2,2,0,0,0,1,0,0,1,0,1,1, 0.00052821, 0.0004578, 0.000528209, 0.00023433,-0.000556246,buy
2010-04-21,0,2,2,2,0,0,1,3,2,1,0,1,0,0,1,1,1,0, 0.00020628, 0.0020828, 0.001038716,-0.00059653, 0.000189686,buy
2010-04-22,0,1,4,2,0,0,2,1,2,1,1,1,0,1,2,0,2,0,-0.00120736,-0.0023413,-0.002314675,-0.00183028,-0.002066660,sell
2010-04-23,0,3,4,2,1,1,1,1,2,0,0,1,2,1,3,0,1,1, 0.00112413, 0.0028203, 0.002280045, 0.00130451, 0.001436978,buy
2010-04-24,0,5,4,0,0,0,1,1,1,0,0,1,2,0,1,1,1,0, 0.00263356, 0.0033669, 0.003940155, 0.00219127, 0.003341843,buy
2010-04-25,1,3,3,1,2,0,1,1,1,1,1,1,1,0,2,1,0,0,-0.00077141,-0.0012799,-0.001330978, 0.00022516,-0.001566101,sell
2010-04-26,2,2,3,2,1,0,1,1,3,1,0,2,2,1,2,2,0,1, 0.00456317, 0.0050930, 0.009685139, 0.00524937, 0.003733868,buy
2010-04-27,1,1,2,3,0,1,1,0,1,1,0,0,2,0,2,2,0,1, 0.00252723, 0.0032729,-0.002156431, 0.00221002, 0.001215786,buy
2010-04-28,1,2,3,3,2,1,2,2,0,2,0,0,1,0,3,2,1,0, 0.00309585, 0.0045032, 0.003380324,-0.00029707, 0.003011522,buy
2010-04-29,1,3,1,1,0,1,4,2,1,1,0,1,1,1,1,2,1,2, 0.00205604, 0.0016008, 0.001496142, 0.00196707, 0.001116161,buy
2010-04-30,1,2,0,3,1,2,2,1,1,1,0,1,1,2,0,2,0,2, 0.00599895, 0.0031012, 0.006256755, 0.00643008,-0.002886607,buy
2010-05-01,1,1,2,2,0,2,1,0,1,2,1,0,2,0,0,3,0,2,-0.00208507, 0.0005598,-0.000661818, 0.00254095,-0.003569581,sell
2010-05-02,1,2,1,2,0,1,1,1,3,2,0,0,0,2,1,1,1,2,-0.00384030,-0.0037534,-0.004352537,-0.00193437,-0.004280764,sell
2010-05-03,2,3,0,1,0,1,1,0,0,0,0,1,2,2,0,2,0,0,-0.00285061, 0.0003291, 0.000426549,-0.00029946,-0.004410726,buy
2010-05-04,0,2,1,0,0,2,0,2,0,0,0,2,0,0,0,2,0,1,-0.00078767,-0.0016189,-0.000428605, 0.00399871,-0.001132163,buy
2010-05-05,0,2,1,1,0,3,2,1,2,1,1,0,2,2,1,3,1,0, 0.00294149, 0.0003472,-0.001764265,-0.00430312, 0.000513246,sell
2010-05-06,1,2,1,1,0,3,2,0,1,2,0,2,2,1,1,3,1,0, 0.00453551, 0.0036113, 0.003291498, 0.00634507, 0.004535513,buy
2010-05-07,1,1,0,2,0,3,2,2,0,2,0,2,1,0,0,2,2,1,-0.00047381, 0.0022278, 0.001399736,-0.00158494, 0.001399736,buy
2010-05-08,0,1,0,1,0,1,2,3,1,0,1,0,0,0,0,2,0,2,-0.00014549,-0.0003804, 0.000690891,-0.00071841, 0.000887193,sell
2010-05-09,2,1,0,1,1,3,2,1,1,2,3,2,0,0,0,2,2,2,-0.00043232, 0.0001473, 0.001947118,-0.00029382, 0.000514353,sell
2010-05-10,1,1,0,0,1,3,3,0,2,0,2,3,1,1,0,3,2,1, 0.00225039, 0.0095214, 0.003118033, 0.00313759, 0.006092032,buy
2010-05-11,0,1,0,1,0,3,2,2,1,2,0,1,1,0,0,4,0,1,-0.00241099,-0.0028667,-0.002866696,-0.00269428, 0.000081015,sell
2010-05-12,1,2,0,1,0,3,3,1,0,3,2,0,0,0,0,2,2,2,-0.00156742, 0.0038803, 0.003720441, 0.00355508, 0.003080686,buy
2010-05-13,1,2,2,0,0,2,3,0,0,1,0,0,0,1,1,4,1,3,-0.00082430,-0.0011576, 0.000875321,-0.00113922, 0.001490219,sell
2010-05-14,1,2,2,1,0,3,0,2,2,1,2,1,1,1,0,4,0,2, 0.00104352, 0.0012053,-0.000097004, 0.00046788, 0.002015069,buy
2010-05-15,0,1,0,2,0,1,1,0,2,1,1,0,0,0,1,2,0,0, 0.00165656, 0.0026540,-0.002612138, 0.00138510,-0.005946828,sell
2010-05-16,1,3,0,0,1,2,1,1,5,2,1,0,0,0,2,4,1,2,-0.00082954, 0.0009417,-0.002441644,-0.00180433,-0.003643032,sell
2010-05-17,0,2,1,0,2,1,1,1,3,1,0,1,0,0,1,3,1,0,-0.00691428,-0.0065922,-0.006741119,-0.00484819,-0.006741119,sell
2010-05-18,0,4,0,1,1,2,0,2,3,1,0,0,0,0,1,2,1,2,-0.00427232, 0.0001791,-0.003111657, 0.00052057,-0.000766146,sell
2010-05-19,0,3,2,2,0,2,2,0,4,2,1,0,0,0,2,2,2,3, 0.00274251,-0.0039368,-0.005135727,-0.00469251,-0.004552399,sell
2010-05-20,0,2,3,3,2,2,2,1,4,1,0,0,1,1,4,3,2,1,-0.00187826,-0.0003290,-0.000293606, 0.00016755, 0.000167552,buy
2010-05-21,0,5,1,2,2,2,0,1,2,0,0,0,1,0,2,3,1,0,-0.00303095,-0.0007860,-0.003738395,-0.00402582,-0.003673417,sell
2010-05-22,1,2,1,1,3,1,0,0,1,0,1,0,0,0,2,2,1,0, 0.00581847, 0.0084688, 0.004037635, 0.00537572, 0.005347087,buy
2010-05-23,1,2,1,2,3,1,0,0,3,0,0,1,1,1,2,2,0,1, 0.00015659,-0.0004034,-0.001804164, 0.00454975,-0.000340522,sell
2010-05-24,0,1,2,1,1,2,0,1,1,0,0,1,1,0,2,3,0,0, 0.00370744, 0.0046934, 0.000108204,-0.00003523, 0.000549917,buy
2010-05-25,0,2,0,3,2,2,0,2,0,0,0,0,0,0,2,2,0,0,-0.00000401, 0.0033695, 0.001522633, 0.00186236, 0.001786246,buy
2010-05-26,0,0,4,0,2,1,3,2,0,2,0,0,0,1,2,2,1,1, 0.00096952, 0.0002501, 0.005047186, 0.00455088,-0.000671291,buy
2010-05-27,0,3,2,1,2,2,2,2,1,1,0,1,1,2,1,2,0,1,-0.00132715,-0.0011635,-0.000981279,-0.00162475, 0.002483362,sell
2010-05-28,0,1,1,2,2,3,2,1,0,1,0,0,2,2,1,2,1,0,-0.00018374,-0.0003692, 0.000085172,-0.00036919,-0.000462991,sell
2010-05-29,1,1,3,0,1,0,2,2,3,2,1,1,0,2,2,0,2,0, 0.00082107, 0.0025923, 0.001528776, 0.00044118, 0.002212074,buy
2010-05-30,2,2,2,1,2,0,3,1,1,1,0,2,2,2,1,0,2,0, 0.00658807, 0.0030062, 0.002004827, 0.00585288, 0.004828964,buy
2010-05-31,1,3,3,0,2,1,3,2,0,1,0,4,2,0,1,1,1,0, 0.00869866, 0.0057529, 0.005925033, 0.00996500, 0.008657153,buy
2010-06-01,0,3,3,0,1,2,2,3,0,1,0,3,0,3,0,1,1,0, 0.00411005, 0.0043533, 0.004457406, 0.00379096,-0.001270285,buy
2010-06-02,0,1,3,1,1,1,4,1,1,1,1,1,2,2,1,0,2,0,-0.00319118,-0.0043472,-0.004046639,-0.00423789,-0.003514407,sell
2010-06-03,1,0,3,1,1,2,2,2,1,2,1,3,1,2,0,0,2,1,-0.00590577,-0.0070243,-0.006631989,-0.00696501,-0.006307766,sell
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,0,0,1,0,1,2,1, 0.00397227, 0.0031916, 0.003972269, 0.00673120, 0.003563556,buy
2010-06-05,2,1,1,0,1,1,0,3,1,2,0,2,0,1,0,1,2,0, 0.00022192,-0.0004987, 0.000565029, 0.00053187, 0.000712990,sell
2010-06-06,2,0,0,0,1,1,1,0,1,2,1,2,0,1,0,0,2,0,-0.00226779,-0.0020920, 0.001243100,-0.00144891,-0.002023105,sell
2010-06-07,0,1,1,0,0,0,2,1,3,0,1,2,2,0,0,0,0,1, 0.00413593, 0.0040408, 0.005958784, 0.00329622, 0.004135926,buy
2010-06-08,0,2,1,1,0,3,1,3,2,2,2,1,1,0,0,1,2,1, 0.00115265, 0.0005394, 0.001063200, 0.00269190,-0.006148259,buy
2010-06-09,0,3,3,0,0,1,3,2,1,1,0,1,1,1,1,3,1,0, 0.00510199, 0.0008882, 0.000968273, 0.00096827, 0.000420132,buy
2010-06-10,1,2,3,1,0,1,2,6,2,1,2,2,2,1,0,2,1,0,-0.00436939,-0.0080898,-0.005079076,-0.00808982,-0.008089823,sell
2010-06-11,1,0,1,4,0,0,1,5,2,0,2,2,1,0,0,0,0,1, 0.00390607, 0.0018188, 0.000076942, 0.00373011, 0.001892225,buy
2010-06-12,1,3,0,3,0,1,1,3,3,1,0,0,0,0,1,2,1,3,-0.00012936, 0.0022013,-0.000264153,-0.00185662, 0.000613779,sell
2010-06-13,0,3,1,2,2,2,0,1,3,1,2,1,0,0,1,0,1,2,-0.00385680,-0.0042204,-0.004235336,-0.00259930,-0.003619848,sell
2010-06-14,1,2,1,3,1,1,1,2,0,0,1,1,0,0,0,2,0,2, 0.00173109, 0.0011327, 0.000806475, 0.00150425,-0.001473032,sell
2010-06-15,1,4,0,6,0,0,2,3,0,0,0,0,0,0,1,1,0,2, 0.00097903, 0.0029972, 0.003190757, 0.00282495, 0.002824953,buy
2010-06-16,0,2,4,3,1,1,2,2,0,1,0,0,1,1,3,1,1,0,-0.00229379, 0.0012862, 0.000648868, 0.00170227, 0.000715953,buy
2010-06-17,0,4,1,4,1,2,0,1,0,0,0,0,1,0,2,0,0,2, 0.00520525, 0.0037701, 0.001806341, 0.00113514,-0.000169109,buy
2010-06-18,1,2,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,1, 0.00277389, 0.0027499, 0.002773888, 0.00164768,-0.001512208,buy
2010-06-19,1,0,0,2,2,0,0,1,2,0,0,0,0,1,2,1,0,0, 0.00093025, 0.0041702, 0.000394516,-0.00171264, 0.000930247,buy
