Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0143867, 0.0143867, 0.0165246, 0.01413256, 0.01410624,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333, 0.0017922,-0.0007061,-0.0007061,-0.00190763,-0.00061139,buy
2010-01-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0010494, 0.0002668, 0.0019296, 0.00193286,-0.00338575,buy
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0007695, 0.0012982, 0.0031022, 0.00329117, 0.00161849,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.0024123,-0.0042918, 0.0000291,-0.00026964,-0.00402812,sell
2010-01-16,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333, 0.0006046,-0.0019780, 0.0038587, 0.00055525,-0.00326957,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0067966, 0.0086739, 0.0011281, 0.00765930, 0.00870910,buy
2010-01-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667, 0.0035223, 0.0060669, 0.0009160, 0.00464080, 0.00466438,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0035468, 0.0046954, 0.0000141, 0.00202420, 0.00442071,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0064190,-0.0054179,-0.0073667,-0.00660417,-0.00571733,sell
2010-01-21,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0133260,-0.0079493,-0.0138971,-0.01117852,-0.01162255,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0117127,-0.0082631,-0.0133074,-0.01295566,-0.01226275,sell
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0012108,-0.0025827,-0.0033265,-0.00224224,-0.00141714,sell
2010-01-24,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0040722,-0.0038496,-0.0044717,-0.00808562,-0.00481080,sell
2010-01-25,none,none,a150,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125, 0.0003200, 0.0023552, 0.0042312, 0.00439350,-0.00635503,buy
2010-01-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.0024254,-0.0016707,-0.0014394, 0.00187611, 0.00460892,buy
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0050112,-0.0045058,-0.0052887,-0.00427810, 0.00211762,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0073042,-0.0051969,-0.0054266,-0.00407143,-0.00310142,sell
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0073512, 0.0033369, 0.0073019, 0.00829641, 0.00823174,buy
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.0068470, 0.0031996, 0.0057320, 0.00761690, 0.00602375,buy
2010-01-31,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0067643, 0.0059159, 0.0051315, 0.00571606, 0.00511515,buy
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0069772, 0.0062395, 0.0062458, 0.00776749, 0.00722932,buy
2010-02-02,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.0065469, 0.0106919, 0.0086728, 0.00780876, 0.01009430,buy
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0029593,-0.0011542,-0.0021083,-0.00170727,-0.00602550,sell
2010-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.0020671,-0.0048174,-0.0072744,-0.00891289,-0.00727443,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0062003, 0.0048995,-0.0037984, 0.00388526,-0.00407751,buy
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0083466, 0.0118773, 0.0095758, 0.01157401, 0.00806580,buy
2010-02-07,none,none,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0014241,-0.0027468, 0.0004407, 0.00309907,-0.00208300,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0102499,-0.0061912,-0.0027735,-0.00712019,-0.00895676,sell
2010-02-09,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0040155, 0.0081623, 0.0064922, 0.00414014, 0.00339634,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.0043655, 0.0021269,-0.0016137,-0.00369155,-0.00457144,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0038137, 0.0072332, 0.0074550, 0.00406096, 0.00284177,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.0047038,-0.0047038,-0.0025054,-0.00384806,-0.00456308,sell
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0040209,-0.0044171,-0.0029461,-0.00326343,-0.00401870,sell
2010-02-14,a60,a30,a180,none,none,none,a150,a150,a0,none,none,none,none,a150,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0002262, 0.0011197, 0.0013133, 0.00085255, 0.00090663,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0018807, 0.0028085,-0.0000913,-0.00074094, 0.00314541,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0099335, 0.0091451, 0.0119191, 0.00895461, 0.01051217,buy
2010-02-17,a60,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0045252, 0.0024684, 0.0029012, 0.00536020, 0.00544300,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0078108, 0.0073330, 0.0104919, 0.00791948, 0.00857169,buy
2010-02-19,a60,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0049261, 0.0046362, 0.0057875, 0.00525622, 0.00728204,buy
2010-02-20,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0039374, 0.0023809, 0.0053563, 0.00436187, 0.00368783,buy
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0043077,-0.0031111,-0.0012319,-0.00368519,-0.00494936,sell
2010-02-22,none,none,none,a135,none,a90,a60,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.0048705,-0.0053603,-0.0051320,-0.00495408,-0.00522957,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0052512,-0.0059645,-0.0058821,-0.00569130,-0.00661047,sell
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,-0.0074498,-0.0050963,-0.0150565,-0.00633960,-0.01423984,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0151779,-0.0121689,-0.0159295,-0.01378923,-0.01557321,sell
2010-02-26,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0097054,-0.0063453,-0.0094345,-0.00266714,-0.00681875,sell
2010-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0008714, 0.0064663, 0.0037830, 0.00115586,-0.00013582,buy
2010-02-28,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0005239,-0.0028030,-0.0018527,-0.00020309,-0.00239655,sell
2010-03-01,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0010817, 0.0016924, 0.0046626, 0.00497351,-0.00582089,buy
2010-03-02,none,none,a150,a150,none,a150,a60,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0003058, 0.0026555, 0.0042281, 0.00409334,-0.00288845,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0061274, 0.0028115, 0.0061274, 0.00212398, 0.00681216,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0040503,-0.0002088,-0.0101735,-0.00858991,-0.00353604,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,252.1,231.51875,244.19375, 0.0042200, 0.0009618, 0.0000188, 0.00376051, 0.00447919,buy
2010-03-06,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0004423,-0.0003914,-0.0017567, 0.00328645, 0.00047099,buy
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.0079283, 0.0072220, 0.0056850, 0.00708712, 0.00711628,buy
2010-03-08,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0052804, 0.0059268, 0.0046457, 0.00122661, 0.00416715,buy
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0048854, 0.0025449, 0.0011957, 0.00340939, 0.00303056,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0046061, 0.0032639, 0.0016811, 0.00331446, 0.00313847,buy
2010-03-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0031001,-0.0046816,-0.0020692,-0.00921173,-0.00389014,sell
2010-03-13,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.0022938,-0.0002209, 0.0019498, 0.00042582,-0.00503532,buy
2010-03-14,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0013699,-0.0035026,-0.0043808,-0.00147856,-0.00365461,sell
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,-0.0003165,-0.0011455,-0.0021381,-0.00074187,-0.00251534,sell
2010-03-16,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0039626, 0.0050332, 0.0048010, 0.00549242, 0.00383051,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0010423, 0.0004493,-0.0003019, 0.00255057, 0.00061783,buy
2010-03-18,a60,none,a120,a180,none,none,a90,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0011545, 0.0020065, 0.0001369, 0.00245319, 0.00108206,buy
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0017828, 0.0013221, 0.0023471, 0.00894809, 0.00194889,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0034417,-0.0017973,-0.0013385, 0.00114398,-0.00352101,buy
2010-03-21,a60,none,none,none,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0060797, 0.0039689, 0.0049792, 0.00873934, 0.00255798,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0060466, 0.0037512, 0.0056237, 0.00924018, 0.00351216,buy
2010-03-23,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0049379, 0.0043184, 0.0071266, 0.00039606, 0.00697384,buy
2010-03-24,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0011619, 0.0010662, 0.0032562, 0.00065463, 0.00717994,buy
2010-03-25,a60,a30,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0043918, 0.0041261, 0.0018463, 0.00480195, 0.00611985,buy
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0025174, 0.0027224,-0.0006506, 0.00284416, 0.00361475,buy
2010-03-27,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0013771, 0.0010622, 0.0023419, 0.00098401, 0.00684700,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0016702,-0.0005582, 0.0016654,-0.00068899,-0.00054602,sell
2010-03-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0033002,-0.0020727, 0.0002014,-0.00233177,-0.00244915,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0049129,-0.0015937, 0.0006111,-0.00489842,-0.00533881,sell
2010-03-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.0021693,-0.0022305,-0.0026255,-0.00332323,-0.00312878,sell
2010-04-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0005000,-0.0031948, 0.0007575, 0.00415644, 0.00276218,buy
2010-04-02,none,none,none,a150,none,none,a120,a60,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0034643, 0.0041072, 0.0045313, 0.00144615, 0.00404261,buy
2010-04-03,none,a45,none,a150,none,none,a120,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,-0.0042629,-0.0054227,-0.0033917,-0.00323689,-0.00214769,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0048959,-0.0014545,-0.0005961,-0.00245203,-0.00153089,sell
2010-04-05,none,a45,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0031816,-0.0021515, 0.0004182,-0.00041471,-0.00057792,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0036595,-0.0039205,-0.0024749,-0.00309827,-0.00464621,sell
2010-04-07,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0046103,-0.0047202,-0.0044106,-0.00307112,-0.00220659,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0040383,-0.0040865,-0.0038212,-0.00302581,-0.00161649,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0032840,-0.0034305,-0.0030308,-0.00329814,-0.00250316,sell
2010-04-10,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0009844,-0.0011906,-0.0006492,-0.00071550, 0.00043145,sell
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,-0.0013065, 0.0024396, 0.0035058,-0.00479668,-0.00244848,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0001219, 0.0016514, 0.0030419,-0.00229734,-0.00120354,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.0035203,-0.0013805,-0.0032064,-0.00492745,-0.00676640,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0045676, 0.0044576, 0.0012097, 0.00450110, 0.00321776,buy
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.0033385, 0.0045165, 0.0029047, 0.00384836, 0.00354988,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.0031634,-0.0062900,-0.0026242,-0.00363677,-0.00397049,sell
2010-04-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.0041800,-0.0026893, 0.0039092,-0.00057487,-0.00293938,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.0052752, 0.0027613, 0.0037344, 0.00469725, 0.00452370,buy
2010-04-19,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.0001791,-0.0005705, 0.0026567, 0.00310780, 0.00113732,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.0008125,-0.0038652, 0.0008097, 0.00148896,-0.00072854,buy
2010-04-21,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0015773,-0.0022565,-0.0011364, 0.00158245, 0.00032475,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,-0.0006344,-0.0057101,-0.0042723,-0.00474149,-0.00321581,sell
2010-04-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0045249, 0.0034296, 0.0039468, 0.00448194, 0.00250947,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.0017089,-0.0031095,-0.0005431,-0.00047546,-0.00244914,sell
2010-04-25,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0012623,-0.0048687,-0.0008648, 0.00032164,-0.00358667,sell
2010-04-26,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333, 0.0056423, 0.0058427, 0.0061096, 0.00616889, 0.00596336,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0029746,-0.0063374,-0.0038901,-0.00539399,-0.00412868,sell
2010-04-28,none,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.0003022,-0.0013903, 0.0006953,-0.00104744, 0.00209609,buy
2010-04-29,none,a45,none,none,a0,a120,none,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0024595,-0.0087327,-0.0021219,-0.00886518,-0.00142871,sell
2010-04-30,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0098186,-0.0095994,-0.0087609,-0.00970429,-0.01155761,sell
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0084134, 0.0053205, 0.0047113, 0.01012894, 0.00830528,buy
2010-05-02,a45,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.0003420,-0.0015307,-0.0029588,-0.00473342,-0.00296231,sell
2010-05-03,a45,none,none,none,none,none,a150,none,a120,none,a90,a135,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0002988,-0.0048613, 0.0064917,-0.01131418,-0.00927014,sell
