Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.0233142, 0.0162937, 0.0161508, 0.0196881,-0.0215107,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.0096146, 0.0267574, 0.0204812, 0.0180594, 0.0121763,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0105636, 0.0157580, 0.0112983, 0.0120764, 0.0108259,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.0039642, 0.0096197, 0.0013267, 0.0018918,-0.0055152,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0173426,-0.0159354,-0.0175270,-0.0175270,-0.0269395,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0097763,-0.0098220,-0.0096222,-0.0096222,-0.0162195,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0029094,-0.0106046,-0.0115216, 0.0079872,-0.0056500,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.0129615,-0.0044296,-0.0093207,-0.0089094, 0.0064339,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.0287311,-0.0227465,-0.0219799,-0.0252417,-0.0037770,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.0067966,-0.0155269,-0.0089092,-0.0091081, 0.0064102,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.0524969, 0.0601683, 0.0550614, 0.0576127, 0.0596298,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0396799, 0.0631458, 0.0624020, 0.0625591, 0.0589468,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0173515, 0.0206762, 0.0234183, 0.0200583, 0.0167702,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.0487464, 0.0459314, 0.0480180, 0.0505831, 0.0199115,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985, 0.0041116, 0.0065626, 0.0029255, 0.0009204, 0.0081275,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0022901,-0.0032812,-0.0019870, 0.0039631,-0.0018856,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.0233803,-0.0222093,-0.0291196,-0.0148156,-0.0326601,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.0298444, 0.0310602, 0.0211112, 0.0285026, 0.0313845,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.0007221, 0.0099317,-0.0016873, 0.0057921, 0.0015620,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.0027314, 0.0019196,-0.0027911, 0.0002832,-0.0022359,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0004328, 0.0096281,-0.0001044, 0.0059974, 0.0011045,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.0053792, 0.0163665, 0.0102275, 0.0086605, 0.0055908,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.0122499, 0.0093006,-0.0007054, 0.0135892,-0.0062368,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.0337926, 0.0370103, 0.0369470, 0.0349404, 0.0273822,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.0001230, 0.0096056, 0.0084453, 0.0065979, 0.0013315,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.0019369, 0.0183180, 0.0094573, 0.0128225, 0.0045661,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.0072256, 0.0375461, 0.0363271, 0.0224454, 0.0273803,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.0273650, 0.0535229, 0.0301398, 0.0317668,-0.0113714,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.0003778, 0.0129069, 0.0072249, 0.0072713, 0.0150491,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.0040918,-0.0014508, 0.0026954, 0.0034212,-0.0003504,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.0237860, 0.0051089, 0.0198538, 0.0200299, 0.0205500,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0050235, 0.0003930, 0.0045137,-0.0125654, 0.0098716,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.0463327, 0.0256498, 0.0345682, 0.0456312, 0.0476602,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.0019319,-0.0099352,-0.0043606, 0.0189688, 0.0071147,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.0046666,-0.0026804,-0.0047659, 0.0144548, 0.0017080,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.0037851,-0.0044513, 0.0049567, 0.0063006, 0.0111222,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.0113361, 0.0127916, 0.0024411, 0.0053768, 0.0057194,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.0301005,-0.0060621,-0.0211346,-0.0230264,-0.0032252,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,-0.0019087, 0.0012568,-0.0009213,-0.0007303, 0.0072054,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0088780, 0.0147105, 0.0186415, 0.0074062, 0.0283270,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.0114463,-0.0090485,-0.0038440,-0.0120274,-0.0036608,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.0007522, 0.0036945, 0.0025228, 0.0129525, 0.0009829,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.0014948,-0.0007057, 0.0023465, 0.0063146, 0.0009526,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.0063995,-0.0038666, 0.0002389,-0.0084734,-0.0017011,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0082536, 0.0002145, 0.0002649, 0.0106310, 0.0021536,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.0032136,-0.0038626,-0.0022558,-0.0074060, 0.0040789,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.0061228,-0.0132566, 0.0012166,-0.0126277,-0.0148515,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0064203, 0.0045755, 0.0113160, 0.0068262, 0.0018120,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0180913,-0.0229213,-0.0182592,-0.0220080,-0.0268078,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0055622, 0.0117705, 0.0151191, 0.0159516, 0.0180116,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0154795, 0.0287265, 0.0174075, 0.0269944, 0.0152795,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0232208,-0.0235378,-0.0217796,-0.0024943,-0.0258871,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.0309915,-0.0169783,-0.0140735,-0.0212835,-0.0183503,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.0186239,-0.0157909,-0.0218356,-0.0157157,-0.0107604,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.0230860,-0.0192747, 0.0083011,-0.0216895,-0.0209982,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162, 0.0314923,-0.0050224,-0.0085581, 0.0331601, 0.0328219,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381, 0.0389371, 0.0034677, 0.0154268, 0.0474669, 0.0397132,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0087388,-0.0194459,-0.0010024,-0.0130772, 0.0006951,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,-0.0002610,-0.0092336, 0.0002862,-0.0099956,-0.0024470,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.0110330, 0.0017865, 0.0013452,-0.0000025,-0.0087552,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.0070884,-0.0051737, 0.0102091,-0.0083981,-0.0008297,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0118469, 0.0116416, 0.0402678, 0.0067557, 0.0175497,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.0525545, 0.0519117, 0.0533763, 0.0515979, 0.0474800,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.0641592, 0.0399192, 0.0418034, 0.0415728, 0.0471773,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0668281, 0.0595998, 0.0671727, 0.0507752, 0.0675545,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.0052614, 0.0072684, 0.0100068,-0.0027937,-0.0000415,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0090251,-0.0069248,-0.0142798,-0.0108101,-0.0108101,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.0153984, 0.0249067, 0.0193626, 0.0093022, 0.0084163,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.0084294,-0.0040404,-0.0056245,-0.0049529,-0.0124952,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0101597, 0.0034568, 0.0092882, 0.0083437, 0.0066811,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.0044610,-0.0103123, 0.0134158,-0.0072968,-0.0047533,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.0016197, 0.0040396, 0.0070924,-0.0099725,-0.0018607,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0046503, 0.0035587, 0.0096257,-0.0009097, 0.0029913,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.0260266,-0.0102858,-0.0254256,-0.0132265,-0.0006093,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.0098169, 0.0083028, 0.0097018,-0.0097941, 0.0094884,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.0106717, 0.0097117, 0.0091737,-0.0018628, 0.0036693,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.0033527, 0.0052182, 0.0125823, 0.0203994, 0.0074184,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.0019069, 0.0038901, 0.0034731,-0.0030776, 0.0026589,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0011371,-0.0032620,-0.0023437, 0.0007603,-0.0043550,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0109196, 0.0177761, 0.0125439, 0.0190803, 0.0216978,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.0081711,-0.0095916,-0.0079288,-0.0122442,-0.0094941,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0004108, 0.0212341, 0.0186568, 0.0239923,-0.0145431,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.0031924,-0.0074919,-0.0083454,-0.0063820,-0.0071138,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.0012466, 0.0002140,-0.0004815, 0.0009924,-0.0052424,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0037735,-0.0048177,-0.0034720,-0.0068392,-0.0017774,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.0022274, 0.0069323, 0.0076526, 0.0195941,-0.0056199,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326, 0.0028905, 0.0064998, 0.0029424, 0.0003557, 0.0039618,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.0110570,-0.0090678,-0.0088873,-0.0084679,-0.0075212,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0068771, 0.0005983,-0.0127141,-0.0118188,-0.0103422,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0114592, 0.0129203,-0.0078514, 0.0077268,-0.0000548,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.0238420, 0.0108310, 0.0187682, 0.0182791, 0.0320570,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0305929,-0.0009305, 0.0097273, 0.0270438, 0.0314806,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.0142395,-0.0119081,-0.0114207,-0.0118702,-0.0035028,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.0096247, 0.0026378, 0.0085264, 0.0140549, 0.0154550,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.0067013, 0.0117674, 0.0050043, 0.0160607, 0.0065826,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.0076363,-0.0036284, 0.0031365, 0.0023439, 0.0077359,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0224090,-0.0132880,-0.0166019,-0.0152865,-0.0171336,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.0080506,-0.0098875,-0.0017639,-0.0105398,-0.0113572,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.0041540, 0.0038339, 0.0076318, 0.0016053,-0.0036226,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0334296,-0.0143372,-0.0171801,-0.0227807,-0.0181613,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.0043291,-0.0076532,-0.0060125,-0.0092987,-0.0038805,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0165739,-0.0307235,-0.0205817,-0.0099042,-0.0215614,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0044150,-0.0026502,-0.0038070,-0.0092674,-0.0046306,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0160271,-0.0198150,-0.0185075,-0.0312235,-0.0159398,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.0000752, 0.0074353, 0.0038242, 0.0031497, 0.0051574,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.0072564, 0.0104982, 0.0053964, 0.0032060, 0.0059303,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,-0.0017178, 0.0193841, 0.0036833, 0.0157400, 0.0249655,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,-0.0139429,-0.0089888, 0.0072966,-0.0149034,-0.0218025,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0038962, 0.0034441, 0.0021486, 0.0008247, 0.0017693,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.0000842,-0.0005325,-0.0091264,-0.0062950,-0.0083554,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0106224, 0.0071061, 0.0008656,-0.0021293, 0.0110573,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.0475231, 0.0370026, 0.0178391, 0.0358958, 0.0348561,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0004702,-0.0008820,-0.0010811, 0.0054374,-0.0045873,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0115744,-0.0053357,-0.0131481,-0.0075678,-0.0104193,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.0167070, 0.0110265, 0.0121386, 0.0035377, 0.0015696,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342, 0.0082638,-0.0025848,-0.0078561, 0.0025905,-0.0027077,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.0224191, 0.0081085, 0.0200423, 0.0169193, 0.0113366,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.0138449, 0.0012395, 0.0138810, 0.0046385, 0.0114512,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.0255274, 0.0041978, 0.0071995, 0.0116238, 0.0186827,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,-0.0056373,-0.0208074,-0.0174032,-0.0065514, 0.0069891,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0126863,-0.0118777,-0.0142277,-0.0251534,-0.0225424,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.0012725,-0.0078988,-0.0027776,-0.0120054,-0.0054542,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833, 0.0351251, 0.0482717, 0.0417862, 0.0260961, 0.0198119,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0047126,-0.0207626,-0.0174233,-0.0181882,-0.0207134,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0238980, 0.0365797, 0.0203489, 0.0208847,-0.0018048,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0634214, 0.0634626, 0.0648860, 0.0624615, 0.0191978,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0143641, 0.0148902, 0.0160959, 0.0175871, 0.0037872,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0081039, 0.0165365, 0.0096194, 0.0240336,-0.0103022,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0141800, 0.0207044, 0.0139768, 0.0129609, 0.0012782,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0229587, 0.0281785, 0.0115350, 0.0109669, 0.0042424,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0539347, 0.0535058, 0.0592918, 0.0550721, 0.0124500,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.0274409, 0.0173759, 0.0176623, 0.0437379,-0.0041547,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.0128545,-0.0180824,-0.0197144,-0.0177104,-0.0241945,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0159605,-0.0038802,-0.0215635,-0.0170627, 0.0080150,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.0022084, 0.0167755, 0.0019445, 0.0044285, 0.0152620,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.0205051, 0.0162672, 0.0098256, 0.0204712, 0.0099414,buy
