Date,MESU,MEVE,MOMA,MOSU,MOVE,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a30,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.0276390, 0.023884, 0.044317, 0.0222750, 0.0409745,buy
2010-02-03,none,a30,a60,a120,a120,none,none,none,193.007916666667,314.522916666667,238.485, 0.0505811, 0.044311, 0.021388, 0.0527897,-0.0811374,buy
2010-02-04,none,a30,none,none,a120,none,none,none,206.90625,315.536666666667,251.369583333333, 0.0395362, 0.028780, 0.006332, 0.0606241, 0.0052653,buy
2010-02-05,none,a30,a90,a90,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.0021379,-0.050971,-0.045405,-0.0040125, 0.0118239,sell
2010-02-06,none,a30,none,a90,a90,none,none,none,233.33625,317.564583333333,275.771666666667, 0.0840709, 0.072676,-0.000193, 0.0838783, 0.0834180,buy
2010-02-07,none,a30,a120,none,none,none,none,none,245.962916666667,318.5775,287.385416666667, 0.0270000, 0.027038, 0.008636, 0.0253964, 0.0293173,buy
2010-02-08,none,none,none,a60,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.0049007, 0.111786, 0.110797, 0.0985678, 0.0834580,buy
2010-02-09,none,none,a150,none,a60,none,none,none,270.38125,320.603333333333,309.777916666667,-0.0252661,-0.054941, 0.016688,-0.0235900,-0.0274074,sell
2010-02-12,none,none,a180,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.0103136, 0.012788,-0.007405,-0.0052843,-0.0107669,sell
2010-02-13,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.0451571, 0.034117, 0.014060, 0.0178793,-0.0040842,buy
2010-02-14,none,none,a150,a0,a0,none,a150,none,329.567083333333,325.662083333333,48.905, 0.0377222, 0.044750, 0.006913, 0.0433824, 0.0382007,buy
2010-02-15,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.0026716, 0.015155,-0.008166, 0.0930731, 0.0388422,buy
2010-02-17,none,none,a120,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.0296408, 0.047585,-0.053082, 0.0365045, 0.0235986,buy
2010-02-19,none,none,a90,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.0187433,-0.032988,-0.035439,-0.0349947,-0.0354387,sell
2010-02-20,none,none,none,none,a60,a150,none,none,43.0191666666667,331.719166666667,71.3, 0.0618677, 0.105015, 0.117904, 0.1062861, 0.0852695,buy
2010-02-21,none,none,a60,a90,none,a150,none,none,56.0095833333333,332.727083333333,83.2825, 0.0499850, 0.106074, 0.115533, 0.1075206, 0.1146492,buy
2010-02-22,none,none,a60,a90,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0462328,-0.063720,-0.031931,-0.0435070,-0.0343845,sell
2010-02-24,none,none,none,a120,none,none,a135,none,97.1283333333333,335.747083333333,121.38125, 0.0245333, 0.033586, 0.002532, 0.0251626, 0.0229097,buy
2010-02-25,none,none,none,none,a120,none,a135,none,111.619583333333,336.7525,134.867083333333, 0.0339448, 0.036944, 0.015107, 0.0398972, 0.0210450,buy
2010-02-26,none,none,a0,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0172716, 0.094781, 0.006576,-0.0167621,-0.0096164,sell
2010-02-27,none,none,none,none,a150,none,none,none,141.53875,338.762083333333,162.776666666667, 0.0492327, 0.083626,-0.004191, 0.0810196, 0.0339598,buy
2010-02-28,none,none,none,a180,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0409100, 0.003745, 0.031494, 0.0398902, 0.0124758,buy
2010-03-01,none,none,none,none,a180,none,none,none,171.864166666667,340.77,191.094166666667,-0.0622162,-0.058529,-0.062827,-0.0732280,-0.0210832,sell
2010-03-02,none,none,a60,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.0996239,-0.083132,-0.082108,-0.0822779,-0.0712755,sell
2010-03-03,none,none,none,none,a150,none,none,none,201.306666666667,342.77625,218.530416666667, 0.0672915, 0.088937,-0.019793, 0.0862002, 0.0084645,buy
2010-03-04,none,none,a90,none,none,none,none,none,215.387083333333,343.778333333333,231.60875, 0.0935971, 0.078345, 0.098549, 0.0700780, 0.0952601,buy
2010-03-05,none,none,none,a120,none,a135,none,none,228.97375,344.78,244.19375,-0.0251730,-0.024829,-0.027589,-0.0397599, 0.0069244,sell
2010-03-06,none,none,a120,none,a120,a135,none,none,242.082916666667,345.781666666667,256.30125,-0.0552354,-0.035639,-0.036921,-0.0347552,-0.0197612,sell
2010-03-07,none,none,none,a90,none,a135,a120,none,254.764166666667,346.782083333333,267.982083333333,-0.0152633,-0.030540,-0.031933,-0.0230612, 0.0133505,sell
2010-03-08,none,none,a150,none,a90,none,a120,none,267.094583333333,347.783333333333,279.31125, 0.0714507, 0.013804, 0.012417, 0.0644865, 0.0595752,buy
2010-03-09,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625, 0.0216551, 0.030693, 0.017405,-0.0173184, 0.0041267,sell
2010-03-10,none,none,none,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.0096047, 0.062883, 0.026435, 0.0090916, 0.0327851,sell
2010-03-11,none,none,a180,none,a60,none,none,none,302.842083333333,350.781666666667,312.060416666667,-0.0311761,-0.030831,-0.008229,-0.0314343,-0.0207341,sell
2010-03-13,a0,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.0764738, 0.020882, 0.063051, 0.0936786, 0.0910200,buy
2010-03-14,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.1223565, 0.013815, 0.117716, 0.1605912, 0.1373615,buy
2010-03-15,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333, 0.1017304, 0.013798, 0.095776, 0.1355974, 0.1137024,buy
2010-03-16,none,none,a120,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0608637, 0.055412,-0.039402, 0.0337108, 0.0067127,buy
2010-03-17,none,none,none,none,a0,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0517501,-0.001321, 0.001309,-0.0023199, 0.0132810,sell
2010-03-18,none,none,a90,none,none,none,none,none,27.3858333333333,357.760833333333,29.625, 0.0622099, 0.014551, 0.018929, 0.0121248, 0.0194192,buy
2010-03-20,none,none,none,none,none,a120,none,none,52.95875,269.75,53.20875, 0.0336967,-0.044565,-0.042098,-0.0870110,-0.0463360,sell
2010-03-21,none,none,a60,a60,none,a120,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0344571,-0.050043,-0.037483,-0.0745637,-0.0410175,sell
2010-03-22,none,none,none,none,a60,a120,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0664855,-0.047293,-0.042396,-0.0788806,-0.0382056,sell
2010-03-23,none,none,none,a90,none,none,none,none,93.00625,2.72875,90.2775, 0.0738583, 0.078200, 0.073714, 0.0665663, 0.1521226,buy
2010-03-24,none,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0852401, 0.084663, 0.054214, 0.0727804, 0.0856093,buy
2010-03-25,none,none,a0,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.0836577, 0.056839,-0.042706,-0.0290524,-0.0243411,sell
2010-03-27,none,none,none,a150,a120,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0376622,-0.015945,-0.043562,-0.0318430,-0.0329447,sell
2010-03-28,none,none,none,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,-0.0997201,-0.020395,-0.044225,-0.0651881,-0.0765748,sell
2010-03-29,none,none,a60,none,a150,none,none,none,180.08625,8.66958333333333,171.416666666667, 0.2190532, 0.211766, 0.037752, 0.1862495, 0.2492192,buy
2010-03-30,none,none,none,a180,none,none,none,none,194.822083333333,9.6575,185.164583333333, 0.0834481, 0.055973, 0.060148, 0.0819660, 0.0706291,buy
2010-03-31,none,none,a90,none,a180,none,none,none,209.280416666667,10.645,198.635416666667, 0.0197060, 0.043225, 0.061370, 0.0162713, 0.0763513,buy
2010-04-01,none,none,none,a150,none,none,none,none,223.358333333333,11.63125,211.727083333333,-0.1189512,-0.051336,-0.064778,-0.0829125,-0.0867832,sell
2010-04-02,none,none,a120,none,a150,none,a90,none,236.990833333333,12.61875,224.372083333333, 0.0170996, 0.020837, 0.025620, 0.0292262, 0.0255772,buy
2010-04-03,none,none,a120,a120,none,none,a90,none,250.16875,13.60375,236.565, 0.0259870, 0.055133, 0.049048, 0.0474166, 0.0492081,buy
2010-04-04,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333, 0.0722112, 0.087060, 0.079877, 0.0808338, 0.0613195,buy
2010-04-05,none,none,a150,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667, 0.0418753, 0.022449, 0.068792, 0.0613416, 0.0384687,buy
2010-04-06,none,none,none,a90,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.0169696, 0.093166, 0.082147, 0.0771912, 0.0256369,buy
2010-04-07,none,none,a180,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0503468,-0.042859,-0.013283,-0.0024902,-0.0066911,sell
2010-04-08,none,none,a180,none,a90,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0146358, 0.011153, 0.050905, 0.0331433, 0.0424893,buy
2010-04-09,none,none,none,a60,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.0493201, 0.085810, 0.109625, 0.0830383, 0.0676741,buy
2010-04-10,none,none,a150,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,-0.0617662,-0.077829,-0.057855,-0.0640650,-0.0441813,sell
2010-04-11,none,none,none,none,a60,none,none,none,346.809166666667,21.4729166666667,325.33625, 0.0138317, 0.075000, 0.061677, 0.0707881, 0.0349334,buy
2010-04-13,none,none,a120,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,-0.0537881,-0.045318,-0.045051,-0.0473265,-0.0404869,sell
2010-04-14,none,none,none,a0,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.0171087,-0.038741,-0.020382,-0.0203825,-0.0302701,sell
2010-04-15,none,none,a90,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0694947, 0.051755, 0.033745, 0.0308223, 0.0682121,buy
2010-04-16,none,none,none,none,a0,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.0249478, 0.067607, 0.016212, 0.0442749, 0.0371145,buy
2010-04-17,none,none,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0830645, 0.061504, 0.085694, 0.0831295, 0.0819434,buy
2010-04-19,none,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625, 0.0345467, 0.047749, 0.103821, 0.1230161, 0.0476779,buy
2010-04-21,none,none,none,a90,a60,none,none,none,117.55875,31.26125,86.2975, 0.0750485, 0.121863, 0.119750, 0.0973203, 0.1251708,buy
2010-04-22,none,none,a0,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0487154, 0.082315, 0.056425, 0.0626963, 0.0770514,buy
2010-04-23,none,none,none,a120,a90,none,none,none,145.880833333333,33.2125,112.668333333333,-0.0357249, 0.075593,-0.004079, 0.0102483, 0.0242258,sell
2010-04-24,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333, 0.0811500, 0.090946, 0.086308, 0.0836623, 0.0677704,buy
2010-04-25,none,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.0668754, 0.056632, 0.085209, 0.0751786, 0.0776168,buy
2010-04-26,none,none,a60,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.0508054, 0.048137, 0.073182, 0.0669857, 0.0232276,buy
2010-04-28,a0,none,a90,a180,a150,none,none,none,217.627083333333,38.0770833333333,179.55, 0.0575454, 0.030317, 0.036898, 0.0537245, 0.0572333,buy
2010-04-29,a0,none,none,none,none,none,none,none,231.46125,39.04875,192.4125, 0.0335777,-0.046978, 0.033659, 0.0785672, 0.0824587,buy
2010-04-30,none,a30,none,a150,a180,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.0612914, 0.061327, 0.027468, 0.0348785, 0.0587274,buy
2010-05-01,none,a30,a120,none,none,none,none,none,258.0425,40.99125,217.05125, 0.0160087, 0.021097,-0.000569, 0.0134702, 0.0348175,sell
2010-05-02,none,none,none,none,none,a90,none,none,270.774166666667,41.96125,228.812916666667,-0.0514024,-0.056250,-0.040922,-0.0544390,-0.0504292,sell
2010-05-03,none,none,a150,a120,a150,a90,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0978003,-0.108514,-0.101800,-0.1027563,-0.0672030,sell
2010-05-04,none,none,none,none,none,a90,none,none,295.315416666667,43.9,251.415416666667,-0.0523868,-0.059622,-0.040922,-0.0629798,-0.0538012,sell
2010-05-05,none,none,none,none,a120,a90,none,none,307.267083333333,44.87,262.397083333333,-0.0459800,-0.052088,-0.040108,-0.0451781,-0.0474087,sell
2010-05-06,none,none,a180,a90,a120,a90,a60,none,319.119583333333,45.83875,273.280833333333, 0.0632922, 0.077691, 0.100963, 0.1029278, 0.0883819,buy
2010-05-07,none,none,none,none,none,none,a60,none,330.959583333333,46.8066666666667,284.152916666667, 0.0170709, 0.000231, 0.042496, 0.0371889, 0.0485945,buy
2010-05-08,none,none,a150,a60,a90,none,a60,none,342.871666666667,47.77375,295.097916666667, 0.0196652, 0.004673, 0.050731, 0.0246858, 0.0359941,buy
2010-05-09,none,a45,none,a60,none,none,a60,none,324.932083333333,48.74,306.192083333333, 0.0268054,-0.025908, 0.049646, 0.0340430, 0.0346629,buy
2010-05-10,none,a45,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,-0.0054744,-0.053886, 0.043862, 0.0102119, 0.0165987,sell
2010-05-11,none,none,a120,none,a60,none,none,a30,19.7329166666667,50.675,329.057916666667, 0.0285506, 0.037594,-0.042129, 0.0212003, 0.0008829,sell
2010-05-12,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,-0.0169230, 0.012605,-0.050937, 0.0179691,-0.0218971,sell
2010-05-13,none,none,a90,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,-0.0178860, 0.026759,-0.052665, 0.0144509,-0.0127978,sell
2010-05-14,none,none,none,a0,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,-0.0106382, 0.024831,-0.040568, 0.0260670,-0.0140209,sell
2010-05-15,none,none,a60,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,-0.0146883, 0.003943,-0.042458, 0.0207853,-0.0179833,sell
2010-05-16,none,none,a60,none,a0,none,none,a30,86.38375,55.5,30.88375,-0.0352664,-0.041964,-0.047164,-0.0225862,-0.0425926,sell
2010-05-17,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,-0.0093807, 0.015078,-0.036985, 0.0253912,-0.0132910,sell
2010-05-18,none,none,none,a60,none,none,none,a30,114.361666666667,57.43,56.9316666666667,-0.0162800, 0.000213,-0.039039, 0.0300007,-0.0172358,sell
2010-05-19,none,none,none,none,none,none,none,a30,128.475833333333,58.39,70.0858333333333,-0.0181205,-0.000753,-0.040848, 0.0082157,-0.0220308,sell
2010-05-20,none,none,a0,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667, 0.0286828, 0.028513, 0.021778, 0.0333388, 0.0686456,buy
2010-05-21,none,none,none,a90,a60,none,none,none,156.81,60.32,96.49, 0.0899442, 0.119707, 0.120988, 0.0698123, 0.1231911,buy
2010-05-23,none,none,none,a120,a90,none,none,none,185.089583333333,62.24,122.849583333333,-0.0170196, 0.122239, 0.028943, 0.0306975, 0.0401462,buy
2010-05-24,none,none,a60,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.0078449, 0.011110, 0.009072, 0.0140320, 0.0125337,sell
2010-05-25,none,none,none,a150,a120,none,none,none,212.995416666667,64.16,148.835416666667,-0.0544153,-0.027552,-0.047056,-0.0538080,-0.0412890,sell
2010-05-26,none,none,none,none,none,none,a45,none,226.680416666667,65.12,161.560416666667, 0.0661514, 0.070262, 0.062688, 0.0457245,-0.0148864,buy
2010-05-27,none,none,a90,a180,none,none,a45,none,240.123333333333,66.08,174.043333333333, 0.0084977, 0.014358, 0.014661,-0.0086845,-0.0268630,sell
2010-05-28,none,none,none,a180,a150,none,a45,none,253.290416666667,67.04,186.250416666667, 0.0268183, 0.034551, 0.030142, 0.0112387,-0.0062953,sell
2010-05-29,none,none,a120,none,none,none,a45,none,266.164583333333,68,198.164583333333, 0.0669229, 0.067979, 0.064227, 0.0465572,-0.0149074,buy
2010-05-30,none,none,none,a150,a180,none,none,none,278.751666666667,68.96,209.791666666667, 0.1024961, 0.108397, 0.029903, 0.0969411, 0.1190956,buy
2010-05-31,none,none,a150,none,none,none,none,none,291.07875,69.92,221.15875,-0.0382279,-0.052936,-0.043647,-0.0530537,-0.0181749,sell
2010-06-01,none,none,a150,none,none,none,none,none,303.19,70.88,232.31,-0.0438320,-0.056814,-0.046763,-0.0578858,-0.0236152,sell
2010-06-02,none,none,none,a120,a150,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.0199355, 0.076173, 0.007047, 0.0017877, 0.0863697,sell
2010-06-03,none,none,a180,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0529044,-0.046578,-0.014452,-0.0024902,-0.0078451,sell
2010-06-04,none,none,none,a90,none,none,none,none,338.8675,73.75,265.1175, 0.0147352, 0.031797, 0.008584,-0.0034497, 0.0046640,sell
2010-06-05,none,none,none,a90,a120,none,none,none,350.797916666667,74.71,276.087916666667, 0.0164956, 0.026758,-0.007048, 0.0142970,-0.0041748,sell
2010-06-06,none,none,a150,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0379848,-0.027789,-0.029507,-0.0323648,-0.0282112,sell
2010-06-07,none,none,none,a60,none,none,none,none,15.1925,76.62,298.5725, 0.0526040, 0.085199, 0.084905, 0.1333377, 0.0851989,buy
2010-06-08,none,none,a120,none,a90,none,none,none,27.7883333333333,77.58,310.208333333333, 0.0205409, 0.012078,-0.017710,-0.0307648, 0.0230850,sell
2010-06-10,none,none,none,none,a60,none,none,none,53.99375,79.49,334.50375, 0.0626292, 0.055684, 0.095066, 0.0694478, 0.0480426,buy
2010-06-11,none,none,a90,none,none,none,none,none,67.6175,80.45,347.1675, 0.0728447, 0.061467, 0.108825, 0.0948092, 0.0713755,buy
2010-06-12,none,none,none,a0,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0809124, 0.089122, 0.121408, 0.1202413, 0.0882715,buy
2010-06-13,none,none,a60,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667, 0.0548924, 0.021145, 0.054310, 0.0630224, 0.0630224,buy
2010-06-15,none,none,none,none,a0,none,none,none,124.5875,84.27,40.3175, 0.0167703, 0.072565, 0.033743, 0.0714614, 0.0323482,buy
2010-06-16,none,none,none,a60,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0611771, 0.073010, 0.092114, 0.0982278, 0.0843687,buy
2010-06-17,none,none,a0,a60,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.0672914, 0.086396, 0.107410, 0.1031211, 0.0932736,buy
2010-06-18,none,none,none,none,none,none,a30,none,167.78,87.14,80.64, 0.0274367, 0.059907, 0.046095, 0.0322928, 0.0346878,buy
2010-06-19,none,none,none,a90,a60,none,a30,none,181.914166666667,88.0904166666667,93.82375, 0.0636893, 0.060648, 0.066318, 0.0579967, 0.0567440,buy
2010-06-20,none,none,none,none,none,none,a30,none,195.85375,89.0483333333333,106.805416666667, 0.0274367, 0.059907, 0.046095, 0.0322928, 0.0346878,buy
2010-06-21,none,none,none,a120,none,none,a30,none,209.57875,90,119.57875, 0.0294147, 0.061522, 0.044738, 0.0343519, 0.0312803,buy
2010-06-22,none,a45,a60,none,a90,none,a30,none,223.077916666667,90.955,132.122916666667, 0.0111242, 0.052097, 0.004881, 0.0046640,-0.0012380,sell
2010-06-23,none,a45,none,a150,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0269516,-0.060252, 0.024345,-0.0294311,-0.0175859,sell
2010-06-24,none,a45,a90,a150,a120,none,none,none,249.37875,92.86125,156.5175, 0.0134565, 0.014533, 0.003309, 0.0081974, 0.0179851,sell
2010-06-26,none,none,a120,a180,none,none,none,none,274.75875,94.77,179.98875,-0.0064076,-0.018705,-0.017409, 0.0033783,-0.0267491,sell
2010-06-27,a0,none,a120,none,a150,none,none,none,287.125416666667,95.7220833333333,191.403333333333, 0.0160503,-0.037453, 0.003365, 0.0024806, 0.0308148,sell
2010-06-28,a0,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333, 0.0551289,-0.013423, 0.054543, 0.1036407, 0.0954815,buy
2010-06-29,a0,none,a150,a150,a180,none,none,none,311.331666666667,97.63,213.701666666667, 0.0329710, 0.074231, 0.055590, 0.0672816, 0.0329678,buy
2010-06-30,none,none,none,none,a180,none,none,none,323.2475,98.5816666666667,224.665833333333,-0.0235592,-0.003461,-0.052885,-0.0759622,-0.0348601,sell
2010-07-01,none,none,none,a120,none,none,none,none,335.104166666667,99.5366666666667,235.5675, 0.0124719, 0.017699,-0.058485,-0.0114893, 0.0168934,sell
2010-07-02,none,none,a180,none,a150,none,none,none,346.961666666667,100.49,246.471666666667,-0.0343205,-0.041092,-0.041380,-0.0916164,-0.0444019,sell
2010-07-04,none,none,a150,a90,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667, 0.1452831, 0.115299, 0.118420, 0.1280586, 0.1278187,buy
2010-07-05,none,none,none,none,a120,none,none,none,23.24875,103.35,279.89875, 0.0530197, 0.030912, 0.039499, 0.0428446, 0.0342593,buy
2010-07-07,none,a30,a120,a60,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0504195, 0.053340, 0.020203, 0.0190837, 0.0664543,buy
2010-07-08,none,a30,none,none,a90,a60,none,none,62.0725,106.21,315.8625, 0.0863918, 0.066925, 0.059472, 0.0853353, 0.0740685,buy
2010-07-09,none,a30,a90,none,none,a60,none,none,75.8045833333333,107.16375,328.640833333333, 0.0218159, 0.019257, 0.020324, 0.0376024, 0.0651778,buy
2010-07-10,none,none,none,none,a60,a60,none,none,89.9345833333333,108.12,341.814583333333, 0.0299982, 0.018193, 0.031971, 0.0348976, 0.0319710,buy
2010-07-11,none,none,a60,a0,none,a60,none,none,104.4125,109.070416666667,295.342083333333, 0.1090278, 0.100504, 0.155341, 0.0749524, 0.0844744,buy
2010-07-12,none,none,none,none,none,a60,none,none,119.14625,110.027083333333,9.11916666666667, 0.1134141, 0.065701, 0.124238, 0.0784696, 0.0908318,buy
2010-07-13,none,none,none,none,none,a60,none,none,134.024166666667,110.98,23.0441666666667, 0.0656792, 0.026528, 0.065679, 0.0430053, 0.0616691,buy
