Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1,0,2,0,0,2,1,1,1,3,6,3,3,3,6,-0.00169856, 0.00464062, 0.00543097, 0.00516917, 0.0051698,buy
2010-02-03,1,1,1,0,0,1,1,2,1,3,3,3,3,3,9, 0.00496721, 0.00602656, 0.00451686, 0.00592680, 0.0062477,buy
2010-02-04,0,0,0,0,0,1,2,3,0,6,0,3,3,0,6, 0.00489078, 0.00269384, 0.00076545, 0.00311596, 0.0065159,buy
2010-02-05,0,0,0,0,0,2,3,2,2,6,3,6,6,3,3,-0.00010126,-0.00126166, 0.00005660, 0.00205176,-0.0020262,buy
2010-02-06,0,0,0,0,0,1,2,0,2,3,0,3,3,3,3, 0.00529591,-0.00021537, 0.00024268, 0.00529591, 0.0051826,buy
2010-02-07,0,1,0,0,0,1,0,1,1,0,3,3,3,0,3, 0.00191096, 0.00346787, 0.00283223, 0.00306905, 0.0033071,buy
2010-02-08,1,0,1,0,0,0,0,1,0,3,3,0,0,3,0,-0.00219221,-0.00426706,-0.00431195,-0.00338180,-0.0038887,sell
2010-02-09,1,1,0,2,0,0,1,0,1,0,3,3,3,3,6,-0.00111678,-0.00114623,-0.00223935,-0.00114623,-0.0009453,sell
2010-02-10,1,0,1,2,0,1,1,0,1,3,3,3,3,3,6, 0.00285589, 0.00651592,-0.00463852, 0.00557744, 0.0030810,buy
2010-02-11,0,1,1,2,1,3,1,0,0,6,3,3,3,3,9, 0.00430060, 0.00469278, 0.00473274, 0.00365467, 0.0043825,buy
2010-02-12,0,2,0,2,2,2,2,0,0,6,6,6,6,0,6, 0.00412374, 0.00292949, 0.00583375, 0.00597290, 0.0036570,buy
2010-02-13,1,1,1,1,1,1,2,1,0,6,3,6,6,3,3, 0.00183332, 0.00018953,-0.00015225, 0.00102214, 0.0017964,buy
2010-02-14,1,1,0,2,2,1,1,1,0,3,6,6,6,3,3,-0.00774271,-0.00977625,-0.00673856,-0.00352749,-0.0069526,sell
2010-02-15,0,1,1,2,1,1,1,1,0,3,9,6,6,0,0,-0.00190210, 0.00103477,-0.00078888,-0.00046221,-0.0008000,sell
2010-02-16,0,0,1,1,0,1,1,0,1,6,3,0,0,3,3,-0.00435122,-0.00226804,-0.00351939,-0.00337035,-0.0027845,sell
2010-02-17,0,1,0,1,1,1,2,0,1,3,3,3,3,6,3, 0.01133857, 0.00818424, 0.01016218, 0.01201123, 0.0120112,buy
2010-02-18,0,1,1,0,0,0,1,0,0,3,0,0,0,3,3, 0.00631838, 0.00620896, 0.00622573, 0.00372699, 0.0054950,buy
2010-02-19,0,3,1,1,0,0,0,1,1,6,3,3,3,3,3, 0.00086517, 0.00054148, 0.00065460, 0.00693764, 0.0058063,sell
2010-02-20,0,1,4,0,0,0,0,0,0,3,0,6,6,0,0,-0.00552703,-0.00432645,-0.00540701,-0.00397374,-0.0057268,sell
2010-02-21,0,1,3,2,0,0,1,1,2,3,3,9,9,3,3,-0.00271112,-0.00347257,-0.00368633,-0.00299011,-0.0033831,sell
2010-02-22,0,1,1,1,0,0,2,1,1,0,6,6,6,3,0, 0.01134949, 0.01188628, 0.00878740, 0.01173869, 0.0116704,buy
2010-02-23,0,0,1,0,1,1,2,1,0,3,6,3,3,0,3, 0.00676893, 0.00225414, 0.00341437,-0.00125048, 0.0010478,buy
2010-02-24,0,1,1,0,1,1,2,2,1,3,3,6,6,3,6,-0.00337863,-0.00698945,-0.00523798,-0.00783813,-0.0097307,sell
2010-02-25,1,0,1,1,1,1,2,1,0,6,3,3,0,3,9, 0.00445934, 0.00434005, 0.00248007, 0.00679566, 0.0022543,buy
2010-02-26,1,0,1,2,1,1,0,2,0,6,3,3,3,3,6, 0.00217658, 0.00057722, 0.00077721, 0.00306707, 0.0023852,buy
2010-02-27,1,1,1,0,1,1,1,1,0,6,3,3,3,0,6, 0.00221432,-0.00355667, 0.00152074,-0.00075793, 0.0024051,buy
2010-02-28,1,1,0,1,2,2,1,1,0,3,9,3,3,3,6, 0.00201799, 0.00119951, 0.00397238, 0.00579981, 0.0047646,buy
2010-03-01,1,0,0,2,1,1,1,1,1,3,9,0,6,0,6,-0.00403380,-0.00332992,-0.00415125,-0.00441139,-0.0039178,sell
2010-03-02,1,0,0,3,0,0,1,2,1,0,6,6,6,3,3,-0.00030019,-0.00010989, 0.00176134,-0.00062520,-0.0008219,buy
2010-03-03,0,0,1,3,0,0,0,3,1,3,6,3,3,6,3, 0.00215470, 0.00124438, 0.00096325, 0.00094002, 0.0008964,buy
2010-03-04,0,1,1,1,0,1,1,4,1,6,3,6,6,6,3,-0.00101250,-0.00177695,-0.00111094,-0.00229047,-0.0012503,sell
2010-03-05,0,1,0,0,0,1,3,1,1,6,0,6,3,3,3, 0.00725521,-0.00056359, 0.00349443, 0.00800275, 0.0052726,buy
2010-03-06,0,1,0,0,0,2,0,2,1,3,3,6,3,0,3,-0.00581230,-0.00268397,-0.00380314,-0.00402000,-0.0050035,sell
2010-03-07,0,0,1,0,0,0,0,0,1,0,3,0,0,3,0, 0.00371612, 0.00353474, 0.00152010, 0.00216779, 0.0039255,buy
2010-03-08,2,1,1,1,0,0,0,0,1,3,6,3,3,0,3, 0.00387316, 0.00419637, 0.00581625, 0.00660166, 0.0059951,buy
2010-03-09,1,0,2,0,0,0,0,0,1,0,3,3,3,0,3, 0.00221342, 0.00187923, 0.00151671, 0.00186780, 0.0004399,buy
2010-03-10,1,0,1,1,1,1,0,1,0,3,6,0,0,6,3, 0.00053273, 0.00046823,-0.00085441, 0.00018777, 0.0000815,sell
2010-03-11,1,1,1,1,1,2,1,0,0,3,6,3,3,6,3, 0.00406341, 0.00177380, 0.00205577, 0.00162797, 0.0023455,buy
2010-03-12,1,0,1,0,1,1,3,0,0,3,0,3,3,9,3, 0.00867818, 0.00867818, 0.00867818, 0.00786163, 0.0081746,buy
2010-03-13,1,0,0,3,1,1,1,1,0,3,3,3,3,6,6,-0.00313031,-0.00312699,-0.00475353, 0.00348607,-0.0029729,sell
2010-03-14,1,0,1,3,0,0,0,1,0,0,6,3,3,3,3,-0.00170809,-0.00129492,-0.00246004,-0.00107711,-0.0013322,sell
2010-03-15,2,0,1,2,0,0,0,0,1,3,3,0,0,6,6,-0.00195370,-0.00175786,-0.00221556,-0.00567880,-0.0009485,sell
2010-03-16,2,2,1,0,2,0,0,0,3,6,6,3,6,6,3,-0.00381264,-0.00638214,-0.00307672,-0.00313593,-0.0017530,sell
2010-03-17,1,2,1,0,1,0,0,0,1,3,3,0,3,3,6, 0.00586476, 0.00842153, 0.00850682, 0.00872449, 0.0085569,buy
2010-03-18,1,4,0,1,1,1,0,0,3,6,6,6,6,6,3,-0.00116999,-0.00303220,-0.00015833,-0.00133061,-0.0006473,buy
2010-03-19,0,2,2,1,1,0,1,0,2,6,3,6,9,3,0, 0.00039822,-0.00028386,-0.00017825,-0.00029721,-0.0002839,buy
2010-03-20,0,1,4,1,1,0,1,2,2,6,3,6,9,6,6, 0.00241607, 0.00150924, 0.00012939,-0.00302646,-0.0018788,sell
2010-03-21,0,1,1,2,0,0,0,2,1,3,3,6,3,3,3,-0.00311805,-0.00627690,-0.00610383,-0.00610383,-0.0065853,sell
2010-03-22,0,0,1,0,0,0,1,1,0,0,3,0,0,0,6, 0.00623177, 0.00306780, 0.00232831, 0.00441733, 0.0054132,buy
2010-03-23,0,0,0,0,2,1,1,0,2,3,3,3,3,3,3,-0.00024647, 0.00221135, 0.00244391, 0.00030448, 0.0032206,buy
2010-03-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6, 0.00498459, 0.00498083, 0.00461353, 0.00614803, 0.0068138,buy
2010-03-25,1,1,0,2,0,1,0,1,0,3,3,3,3,3,3, 0.00118705, 0.00142950,-0.00062035, 0.00210962, 0.0021378,buy
2010-03-26,1,0,3,0,0,0,1,0,0,3,0,3,3,3,3, 0.00650452, 0.00073690, 0.00665469, 0.00520312, 0.0039152,buy
2010-03-27,1,3,2,1,0,2,0,0,0,3,3,6,3,6,6,-0.00075780,-0.00121665,-0.00663304,-0.00237608,-0.0060790,sell
2010-03-28,0,2,0,1,0,1,1,0,0,0,3,3,0,3,6, 0.00126446, 0.00092251, 0.00043347,-0.00189947, 0.0003097,buy
2010-03-29,1,1,0,0,1,1,1,1,2,3,3,3,3,3,9,-0.00474778,-0.00308981,-0.00308981,-0.00308981,-0.0030898,sell
2010-03-30,0,1,0,0,1,0,1,1,1,0,0,3,0,3,9, 0.00654260, 0.00347708, 0.00641233, 0.00365301, 0.0042907,buy
2010-03-31,0,0,0,0,0,1,0,3,1,3,3,3,3,0,3, 0.00054219, 0.00465939, 0.00267658, 0.00089894, 0.0009907,buy
2010-04-01,0,0,0,2,0,0,3,1,1,3,0,6,6,3,3, 0.00536453, 0.00789907, 0.00543845, 0.00599174, 0.0041746,buy
2010-04-02,0,2,1,1,0,2,1,1,2,6,6,6,6,3,3, 0.00117575, 0.00087583, 0.00209185,-0.00474214, 0.0001231,buy
2010-04-03,0,3,1,1,0,2,0,0,1,6,9,3,3,3,0, 0.00394322, 0.00695708, 0.00405050, 0.00727633, 0.0047504,buy
2010-04-04,0,4,1,1,0,0,0,0,2,3,6,3,6,3,3,-0.00224339,-0.00342332,-0.00419004,-0.00003485,-0.0047214,sell
2010-04-05,2,2,1,1,0,0,0,0,2,6,6,6,3,0,3,-0.00001753, 0.00190167,-0.00436506, 0.00181456, 0.0018095,buy
2010-04-06,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,-0.00034504,-0.00338146,-0.00315897,-0.00126883,-0.0004776,buy
2010-04-07,0,3,0,1,1,2,0,0,1,6,6,6,3,0,3, 0.00416043, 0.00029362, 0.00649100, 0.00421214, 0.0016903,buy
2010-04-08,0,1,1,0,1,2,1,1,1,6,6,6,3,3,0,-0.00167609,-0.00187833, 0.00238399,-0.00036674, 0.0065357,sell
2010-04-09,0,1,1,1,1,0,2,1,0,3,0,6,6,3,3,-0.00553106,-0.00559169,-0.00821067,-0.00357194,-0.0063493,sell
2010-04-10,0,0,0,2,0,0,1,2,0,3,3,3,3,3,0, 0.00472716, 0.00538770, 0.00478225, 0.00598980,-0.0000669,buy
2010-04-11,0,0,1,1,0,1,0,0,0,0,3,0,0,3,3, 0.00257248, 0.00109837, 0.00070569, 0.00123496, 0.0013713,buy
2010-04-12,0,1,2,1,1,1,0,0,2,3,6,3,3,3,6, 0.00555645, 0.00555645, 0.00351794, 0.00498931, 0.0058095,buy
2010-04-13,0,1,2,0,0,0,0,0,2,3,3,3,3,0,3,-0.00337899,-0.00412213,-0.00554413,-0.00362740,-0.0042888,sell
2010-04-14,1,1,1,1,0,0,0,0,0,0,0,0,6,3,3, 0.00532722, 0.00636202, 0.00736765, 0.00636202, 0.0054599,buy
2010-04-15,0,2,2,1,0,0,0,0,1,3,3,3,9,0,0, 0.00225610, 0.00337796, 0.00604695, 0.00233806, 0.0032847,buy
2010-04-16,0,0,4,0,0,1,0,0,1,3,0,3,6,3,3, 0.00001338,-0.00204548,-0.00032113,-0.00003053,-0.0016282,sell
2010-04-17,0,1,1,2,0,1,0,1,0,3,3,3,6,3,0, 0.00151999, 0.00508570, 0.00421426, 0.00110091, 0.0001417,buy
2010-04-18,0,0,1,0,0,0,2,2,0,0,6,0,3,3,3,-0.00001176,-0.00019910,-0.00083821, 0.00036570,-0.0013412,buy
2010-04-19,0,0,1,0,2,1,2,2,1,3,6,3,6,3,6,-0.00271741,-0.00304363,-0.00103264,-0.00139944,-0.0012481,sell
2010-04-20,0,0,1,0,2,2,1,0,0,3,3,3,3,0,6,-0.00438735,-0.00725465,-0.00403528,-0.00823385,-0.0082881,sell
2010-04-21,0,0,1,2,0,1,0,1,2,3,3,3,6,3,3, 0.00158125, 0.00162380, 0.00298197, 0.00214993, 0.0009493,buy
2010-04-22,1,0,3,2,0,0,1,0,1,6,6,6,6,0,0,-0.00542090,-0.00403318,-0.00487515,-0.00471029,-0.0027654,sell
2010-04-23,1,3,3,0,0,1,0,0,1,6,3,6,6,3,3,-0.00057233,-0.00122768,-0.00186630,-0.00073625, 0.0010293,sell
2010-04-24,0,3,2,0,0,1,0,0,1,3,6,3,3,6,0, 0.00207110, 0.00114585, 0.00210280, 0.00101516, 0.0015127,buy
2010-04-25,1,0,1,0,0,1,1,0,2,3,6,0,3,3,3, 0.00124388, 0.00114672, 0.00065500, 0.00104457, 0.0010218,buy
2010-04-26,2,0,0,1,0,0,1,1,3,3,6,3,3,6,3,-0.00028199, 0.00195383, 0.00502824, 0.00320253,-0.0035574,buy
2010-04-27,1,0,0,0,0,1,0,1,1,0,3,0,3,3,3,-0.00073323, 0.00312161, 0.00381087, 0.00297475, 0.0032314,buy
2010-04-28,1,1,0,0,1,1,1,2,2,3,6,6,6,6,0,-0.00487678, 0.00347027,-0.00474229,-0.00513030,-0.0044369,sell
2010-04-29,1,2,0,0,0,0,3,1,1,6,0,6,6,3,3, 0.00588921, 0.00442900, 0.00643550, 0.00294288, 0.0007814,buy
2010-04-30,1,3,0,1,0,2,0,1,0,6,3,6,3,6,0, 0.00533862, 0.00308856, 0.00352368, 0.00496331, 0.0051850,buy
2010-05-01,1,4,1,1,0,0,0,0,0,3,3,3,0,9,3, 0.00239421, 0.00154840,-0.00231986, 0.00100426,-0.0012854,buy
2010-05-02,2,3,3,0,0,0,0,0,1,6,3,6,3,3,6,-0.00614105,-0.00298231,-0.00760952,-0.00521843,-0.0018597,sell
2010-05-03,2,3,1,1,0,0,0,0,0,6,3,6,0,3,3,-0.00611148,-0.00311656,-0.00671418,-0.00632003,-0.0095667,sell
2010-05-04,0,3,0,1,0,0,0,0,0,3,0,3,3,0,3, 0.00168694, 0.00164751, 0.00393472, 0.00131072, 0.0011437,buy
2010-05-05,0,2,1,0,1,2,0,0,1,6,3,6,3,3,0,-0.00600083,-0.00185848,-0.00388172,-0.00380459, 0.0005053,sell
2010-05-06,0,2,1,0,2,0,2,0,1,6,3,6,3,3,3, 0.00082466, 0.00206289,-0.00049496, 0.00227967, 0.0044690,buy
2010-05-07,0,2,0,1,1,0,0,2,0,6,0,6,3,0,3,-0.00104012,-0.00221981,-0.00061395,-0.00288518,-0.0018113,sell
2010-05-08,0,2,0,1,0,0,0,3,0,6,3,6,0,3,0, 0.00692919, 0.00333902, 0.00331335, 0.00132253, 0.0043585,buy
2010-05-09,0,2,1,1,1,0,0,1,0,3,3,3,3,3,3,-0.00390821,-0.00541884,-0.00280715,-0.00458789,-0.0039055,sell
2010-05-10,0,2,2,0,1,0,1,0,2,6,3,6,3,3,3, 0.00030704, 0.00220270,-0.00378963,-0.00242141,-0.0025114,buy
2010-05-11,0,4,1,1,0,1,0,0,0,3,3,3,3,3,6, 0.00411788, 0.00284009,-0.00022258, 0.00020042, 0.0015653,buy
2010-05-12,0,5,0,1,0,0,0,0,0,6,0,6,3,0,3,-0.00506302,-0.00554621,-0.00341961,-0.00544558,-0.0037232,sell
2010-05-13,1,2,3,0,0,0,0,0,1,6,3,6,3,3,0, 0.00653187, 0.00457460, 0.00436170, 0.00458357, 0.0035027,buy
2010-05-14,1,3,1,2,0,0,0,0,1,6,0,9,3,3,3,-0.00041638,-0.00268449,-0.00416484,-0.00418956,-0.0001416,sell
2010-05-15,0,2,0,2,0,0,0,1,0,6,3,6,0,0,0,-0.00067625,-0.00472326,-0.00078017,-0.00377440,-0.0029534,sell
2010-05-16,0,2,0,0,2,1,1,2,1,6,6,6,3,3,3, 0.00212119, 0.00295909, 0.00540902, 0.00295909, 0.0049188,buy
2010-05-17,0,2,0,0,2,1,3,0,0,6,6,6,0,3,3,-0.00805624,-0.00787154,-0.00770653,-0.00678774,-0.0008521,sell
2010-05-18,0,2,0,1,0,2,0,2,0,6,3,3,3,3,3,-0.00278566,-0.00233146,-0.00306262,-0.00297406,-0.0011952,sell
2010-05-19,0,2,0,2,0,0,1,0,0,6,0,6,3,0,0,-0.00695915,-0.00580497,-0.00789143,-0.00476292,-0.0067869,sell
2010-05-20,2,2,2,0,0,1,1,0,1,6,3,6,6,3,3, 0.00090262, 0.00134670, 0.00112498, 0.00215669, 0.0062647,sell
2010-05-21,1,4,0,0,0,1,0,0,1,6,0,6,3,3,3,-0.00036569,-0.00137550,-0.00201071,-0.00536172, 0.0006376,sell
2010-05-22,1,1,0,0,0,2,0,0,0,0,3,3,3,0,3,-0.00057703,-0.00041240,-0.00018752,-0.00019277, 0.0009419,buy
2010-05-23,1,2,0,0,0,1,2,0,2,3,3,6,3,3,6, 0.00994327, 0.00922153, 0.01107429, 0.01064791, 0.0104983,buy
2010-05-24,0,0,1,0,0,1,1,1,0,0,3,0,3,3,3,-0.00125504,-0.00149640,-0.00028297,-0.00201477,-0.0015283,sell
2010-05-25,0,0,0,1,0,1,0,3,0,3,0,3,3,3,3, 0.00234328, 0.00393812, 0.00349968, 0.00329945, 0.0039048,buy
2010-05-26,0,0,1,0,0,0,3,0,1,3,3,3,6,0,0,-0.00192448,-0.00385650,-0.00192448,-0.00008108,-0.0019245,sell
2010-05-27,0,0,1,0,1,2,0,1,2,3,3,3,6,3,3, 0.00137843,-0.00118792, 0.00088029,-0.00114554,-0.0034115,sell
2010-05-28,0,0,1,0,1,1,0,0,0,0,0,3,3,3,0,-0.00855016,-0.00699209,-0.00797848,-0.00473229,-0.0082397,sell
2010-05-29,2,2,2,0,0,0,0,0,1,6,3,3,6,0,3,-0.00391323,-0.00425548,-0.00484876,-0.00497173,-0.0032063,sell
2010-05-30,2,1,4,1,0,0,0,0,0,6,3,3,3,3,6,-0.00132450,-0.00633672,-0.00665827,-0.00115329, 0.0010877,sell
2010-05-31,0,1,4,1,0,0,0,0,0,3,3,0,6,3,3,-0.00111111,-0.00098134,-0.00033936,-0.00276571, 0.0005628,buy
2010-06-01,0,2,3,2,0,2,0,0,0,6,3,6,3,6,3,-0.00682050,-0.00604974,-0.00476299,-0.00552486,-0.0068205,sell
2010-06-02,0,1,3,0,0,0,2,0,0,6,0,6,3,3,0,-0.00360734, 0.00423563,-0.00162568,-0.00313472,-0.0028016,sell
2010-06-03,0,0,1,1,2,0,1,2,0,3,3,9,3,0,3, 0.00886372, 0.00886618, 0.00925615, 0.00851368, 0.0089803,buy
2010-06-04,0,0,1,0,1,0,0,2,1,3,0,6,0,3,3, 0.00085742,-0.00171948,-0.00161637, 0.00145105,-0.0004530,sell
2010-06-05,0,0,1,1,1,0,0,0,1,0,3,3,3,3,0,-0.00373555,-0.00383319,-0.00162553,-0.00344020,-0.0036666,sell
2010-06-06,0,0,0,2,1,0,0,0,2,3,3,3,3,0,3, 0.00258677, 0.00191746, 0.00276840, 0.00533100, 0.0025432,buy
2010-06-07,0,1,2,0,0,0,0,1,0,0,3,0,3,3,3, 0.00225986, 0.00045270,-0.00182815,-0.00003348, 0.0006491,buy
2010-06-08,0,5,1,2,0,0,1,0,1,6,6,3,6,3,6,-0.00139944,-0.00146884, 0.00372327,-0.00146884,-0.0020279,sell
2010-06-09,0,3,3,1,0,1,1,0,1,6,3,6,6,6,3,-0.00258805,-0.00329068,-0.00329068,-0.00329068,-0.0034164,sell
2010-06-10,0,2,1,2,0,1,0,0,2,6,6,3,6,3,0, 0.00081466, 0.00080942, 0.00205230, 0.00321371, 0.0016455,buy
2010-06-11,0,0,0,4,0,0,0,0,4,6,6,6,0,0,6, 0.00510732, 0.00373729, 0.00411499, 0.00335987, 0.0026469,buy
2010-06-12,1,0,0,1,1,0,0,0,3,3,3,3,3,3,3, 0.00389826, 0.00448843, 0.00138507, 0.00049493, 0.0036225,buy
2010-06-13,0,0,0,1,2,0,0,2,3,3,6,6,3,0,6,-0.00157475, 0.00403813, 0.00372773,-0.00125823,-0.0015965,sell
2010-06-14,0,0,0,2,0,1,2,1,1,3,3,3,3,3,6,-0.00101464, 0.00315150,-0.00842760,-0.00428210,-0.0008256,buy
2010-06-15,0,0,1,2,0,2,2,1,1,6,3,3,6,3,6, 0.00547866, 0.01093427, 0.00312392, 0.00370598, 0.0028949,buy
2010-06-16,0,1,2,0,0,1,2,1,0,6,0,3,6,6,0,-0.00098536, 0.00879593, 0.00831367, 0.00399421, 0.0056820,buy
2010-06-17,2,2,0,0,0,1,0,1,0,3,3,3,3,3,3, 0.00139579, 0.00100695, 0.00115035, 0.00098814, 0.0039757,buy
2010-06-18,2,0,0,0,0,0,0,0,1,3,0,0,3,0,3, 0.00611207, 0.00532473, 0.00279058, 0.00512463, 0.0051577,buy
2010-06-19,1,0,0,0,0,2,0,0,3,3,3,3,3,3,3, 0.00562139, 0.00489489, 0.00488418, 0.00322190, 0.0051346,buy
2010-06-20,0,0,0,0,0,2,2,0,0,0,6,0,0,0,6, 0.00591674, 0.00593402, 0.00914933, 0.00662572, 0.0021447,buy
2010-06-21,0,1,0,0,0,1,2,4,0,3,6,3,3,3,6, 0.00999138, 0.00920090, 0.00964954, 0.00892369, 0.0062530,buy
2010-06-22,0,0,1,0,1,0,3,3,0,6,3,6,3,3,3, 0.00075510, 0.00603156, 0.00535032, 0.00128044, 0.0017540,buy
2010-06-23,0,0,0,1,1,2,1,1,1,6,0,6,6,3,0,-0.00542630,-0.00592139,-0.00560637,-0.00501592,-0.0053173,sell
2010-06-24,0,0,0,1,1,1,0,0,3,3,3,3,3,3,3, 0.00257282, 0.00266149, 0.00187956, 0.00005036, 0.0025817,buy
2010-06-25,2,0,0,0,2,0,0,0,2,6,0,3,6,3,0, 0.00345858,-0.00457131, 0.00676768,-0.00538519,-0.0046933,sell
2010-06-26,3,2,0,0,2,0,0,0,2,3,3,6,6,6,3, 0.00052192,-0.00018676, 0.00357514, 0.00268076, 0.0026671,buy
2010-06-27,1,2,0,0,1,1,0,0,0,3,3,3,0,3,3, 0.00127884, 0.00796054, 0.00616280, 0.00772839, 0.0077284,buy
2010-06-28,1,1,2,1,1,2,0,0,0,3,3,6,3,6,3,-0.00137001,-0.00135254,-0.00074208,-0.00048284,-0.0012905,sell
2010-06-29,1,0,1,3,1,1,2,2,0,3,6,9,3,6,6,-0.00569595,-0.00285507,-0.00541659,-0.00137148,-0.0018463,sell
2010-06-30,1,0,1,1,0,0,1,3,0,3,3,3,3,6,3,-0.00117077,-0.00139744,-0.00125429, 0.00013655,-0.0013807,sell
2010-07-01,1,1,0,1,2,0,0,3,0,0,6,3,3,6,6,-0.00771436,-0.00764581,-0.00639578,-0.00594443,-0.0077144,sell
2010-07-02,0,1,0,0,2,0,0,2,1,3,6,0,0,3,6,-0.00257162, 0.00182456, 0.00100626,-0.00068700, 0.0011206,sell
2010-07-03,0,0,0,0,1,0,0,2,2,3,3,3,3,0,3,-0.00250497, 0.00209026,-0.00149555,-0.00494345,-0.0024555,sell
