Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-05,a90,none,none,none,none,none,none,a150,a120,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0282318, 0.039650462, 0.02833826, 0.034499296,-0.0282154,buy
2010-04-06,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a90,none,none,none,none,none,none, 0.0146043, 0.010783407, 0.00080552,-0.007060374, 0.0063867,buy
2010-04-07,a90,none,none,none,none,none,none,a180,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.0238546, 0.021369294, 0.01754452, 0.011324325, 0.0129366,buy
2010-04-08,a90,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0042935,-0.038049278,-0.04080816,-0.032360308,-0.0222868,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none,-0.0088536, 0.006922363, 0.03263272,-0.004936534,-0.0238557,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0098777, 0.027200645, 0.02678183, 0.025168915, 0.0260400,buy
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,a150,none,none,a120,a135,none,a45,none, 0.0039912, 0.006092664, 0.00605554, 0.004515086, 0.0051454,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,none,a180,none,a0,a150,none,none,a120,a135,none,a45,none,-0.0045730,-0.007056698,-0.00459925,-0.005024937,-0.0022618,sell
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a120,a135,none,a45,none,-0.0049227,-0.003721113,-0.00498822,-0.004708056, 0.0022617,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,a120,none,none,a120,a135,none,none,none, 0.0006742, 0.002347785, 0.00478439,-0.000793671, 0.0050429,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0245298, 0.023308296, 0.00892803, 0.019004198, 0.0233083,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a0,a90,a120,none,none,a60,a90,none,none,a120,none,none,none,a90,-0.0107846,-0.009997955,-0.00421389,-0.013238039,-0.0242836,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,a90,-0.0114358,-0.024993993,-0.02368645,-0.023937843,-0.0008517,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,-0.0222980,-0.008728529,-0.00512296,-0.017944966,-0.0153930,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a120,none,a90,a60,a90,a60,none,none,none,none,none,none,a90,-0.0029867, 0.009388573, 0.01242351,-0.000870466, 0.0049289,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.0037648, 0.002461586, 0.03541313,-0.002693043,-0.0029002,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,none,a60,a90,a120,none,none,a90,none,none,none,a60,a90, 0.0416445, 0.052969169, 0.03921317, 0.047563109, 0.0498028,buy
2010-04-22,a90,none,none,a135,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0321972, 0.054983220, 0.03761102, 0.024530029, 0.0365534,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a180,none,none,a120,a150,a0,none,a90,a135,a120,none,a60,none,-0.0232623,-0.004812597,-0.01880396,-0.019046136,-0.0140588,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,a135,a120,none,a60,none,-0.0177628,-0.029343622,-0.02121925,-0.008234286,-0.0499860,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,a90,a135,a120,none,a60,none,-0.0205567, 0.023213074, 0.02132369, 0.000811723,-0.0097121,buy
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a180,none,none,a90,a135,a120,none,a60,none,-0.0337721,-0.003654029,-0.01568680, 0.000268477, 0.0055793,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,a90,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0623696,-0.007574282,-0.04836020,-0.026622509,-0.0479859,sell
2010-04-28,a90,none,none,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,none,none,none,a135,none,none,none,none, 0.0258886, 0.030168916,-0.03960140, 0.023475626, 0.0225075,buy
2010-04-29,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none, 0.0300871, 0.031633302, 0.02913322, 0.055563417, 0.0382665,buy
2010-04-30,none,none,none,none,a0,none,none,a120,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0016982,-0.008087791,-0.00344194,-0.005690024,-0.0010209,sell
2010-05-01,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0051095, 0.000622673, 0.00575716,-0.009346932, 0.0009463,buy
2010-05-02,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none, 0.0619140, 0.059279467, 0.05981423, 0.062047659, 0.0301334,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,a30,none,none, 0.0356547, 0.014698819,-0.03271228, 0.005438488, 0.0348771,buy
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a30,none,none, 0.0083961, 0.013707425, 0.00818631,-0.000682667, 0.0194316,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a60,none,a150,none,a30,none,none,-0.0093158,-0.013090569,-0.00931577,-0.014581203, 0.0151423,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,a180,a60,none,a150,none,a30,none,none,-0.0141877,-0.016666779,-0.01424035,-0.003717761, 0.0106290,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a180,a60,none,a150,none,a30,none,none, 0.0007941, 0.001385054, 0.00246800,-0.000566250, 0.0013411,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a150,none,a30,none,none,-0.0092269,-0.009296378,-0.01010383,-0.010585720,-0.0099859,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a60,none,a150,none,a30,none,none, 0.0029347, 0.004187339, 0.00671600, 0.004451578, 0.0036405,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,a30,none,none,-0.0051243,-0.005780947,-0.00911084,-0.008731467,-0.0099038,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,a120,a60,none,none,none,a30,none,none,-0.0099665,-0.011850689,-0.01051139,-0.007844584,-0.0110976,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none, 0.0157647, 0.013890264, 0.01589259, 0.036573387, 0.0095087,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none, 0.0570745, 0.069028886, 0.01310377, 0.056360762, 0.0688822,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,a90,none,none,none,none,a30,none,a60, 0.0086752, 0.023110435, 0.00871190, 0.002440302, 0.0219581,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,a60,-0.0215675,-0.005518013,-0.01950798,-0.002993354,-0.0084625,sell
2010-05-16,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,a90,a60,none,a120,none,a90,a30,none,a60, 0.0114657, 0.003816676, 0.01130073, 0.018839769, 0.0113007,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a30,a90,a60, 0.0031935, 0.006778195, 0.02132506, 0.008349141, 0.0021672,buy
2010-05-18,none,none,none,none,none,none,none,none,none,a150,a180,a60,a60,a120,none,none,a120,none,a90,a30,a90,a60, 0.0091877, 0.003025107, 0.00878550,-0.005175765,-0.0073273,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,a60, 0.0210842,-0.005925210, 0.01253096,-0.006038915,-0.0069090,sell
2010-05-20,none,none,none,none,none,none,none,a0,none,a180,a150,none,a90,a150,a0,none,a120,none,a90,a30,a90,a60, 0.0118591, 0.010595895, 0.01084751, 0.010509575, 0.0062328,buy
