Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,1,3,1,1,1,1,1,5,5,0,6,1,4,5,1,4, 0.00971349, 0.00928944, 0.009289442, 0.0098511, 0.00917183,buy
2010-05-25,0,2,0,3,2,1,0,2,2,2,1,1,0,4,4,3,1, 0.00138846, 0.00775073, 0.002020409, 0.0022010, 0.00202041,buy
2010-05-26,0,0,1,1,1,1,1,1,2,1,1,0,0,6,1,4,1, 0.00100863, 0.00380067, 0.003240427, 0.0033887, 0.00130423,buy
2010-05-27,0,2,0,1,1,2,1,0,4,2,0,1,4,4,2,1,1, 0.01581189, 0.01581325, 0.015811892, 0.0083890, 0.01526817,buy
2010-05-28,0,1,0,2,1,3,1,0,0,0,3,0,2,4,2,3,0,-0.00032144,-0.00067885, 0.000766325, 0.0016638, 0.00248999,sell
2010-05-29,1,2,2,0,1,0,1,2,1,0,4,4,2,4,0,4,1,-0.00460961,-0.01113451,-0.007654381,-0.0059360,-0.00765438,sell
2010-05-30,2,3,2,1,1,0,3,1,1,3,1,7,6,4,3,4,5, 0.00677167, 0.00879986, 0.005630514, 0.0111036, 0.00886917,buy
2010-05-31,2,2,5,0,2,1,4,0,0,7,1,9,10,0,4,3,11,-0.00853468,-0.00878410,-0.008863951,-0.0087841,-0.00824947,sell
2010-06-01,1,2,4,1,2,3,2,1,0,5,0,6,6,1,5,3,10,-0.00970063,-0.00916873,-0.009092552,-0.0091687,-0.00634952,sell
2010-06-02,1,1,4,1,2,1,4,0,1,4,1,5,9,7,1,6,7, 0.00794717, 0.00725163, 0.004475154, 0.0069701, 0.00704008,buy
2010-06-03,3,0,3,2,2,1,3,1,1,8,1,5,10,7,0,4,8, 0.01047661, 0.01042059, 0.002875133, 0.0102568, 0.00940190,buy
2010-06-04,3,0,3,2,2,1,1,2,1,8,0,5,7,4,1,4,8, 0.00665953, 0.01023232, 0.002500767, 0.0105330, 0.00798478,buy
2010-06-05,2,0,1,2,2,1,1,2,1,1,0,2,7,0,1,7,7,-0.00583728,-0.00825778,-0.008257780,-0.0083478,-0.00825778,sell
2010-06-06,2,0,1,3,2,2,2,0,3,2,3,3,8,1,0,7,10,-0.00013783, 0.00132230, 0.001322301, 0.0024075, 0.00104266,buy
2010-06-07,1,0,3,1,2,0,4,1,4,5,3,5,9,1,0,3,11,-0.01059056,-0.01173442,-0.001394826,-0.0110960,-0.01169989,sell
2010-06-08,1,2,1,1,2,2,1,3,2,2,1,2,4,1,3,4,5, 0.01350655, 0.00387069, 0.002926584, 0.0033368,-0.00152628,sell
2010-06-09,1,3,1,1,1,1,2,1,2,2,0,1,5,1,4,6,5, 0.00667191, 0.01087395, 0.001672651, 0.0030678, 0.01025112,buy
2010-06-10,2,1,3,1,1,1,1,2,6,3,4,2,8,5,1,6,6, 0.01238533, 0.01238533, 0.010971899, 0.0123276, 0.01141286,buy
2010-06-11,2,1,0,5,1,0,0,2,6,3,4,5,3,7,0,3,6,-0.00107247,-0.00486136, 0.005749097, 0.0067930, 0.00723745,buy
2010-06-12,2,4,0,3,1,0,0,1,4,3,0,5,3,4,4,2,5, 0.00039697, 0.00183913, 0.001457646, 0.0024648, 0.00144662,buy
2010-06-13,1,4,1,3,2,1,0,1,3,5,1,8,1,5,0,2,5,-0.00583726,-0.00392205,-0.001890547,-0.0043407,-0.00583726,sell
2010-06-14,1,2,2,3,1,1,2,0,1,7,3,10,1,1,1,1,8, 0.01132723, 0.01138056, 0.010088348, 0.0115811, 0.01332566,buy
2010-06-15,1,3,0,5,0,1,1,1,1,6,0,3,3,4,3,2,6, 0.00763762,-0.00216664, 0.009406834,-0.0014496, 0.00956899,buy
2010-06-16,1,3,3,4,0,0,1,2,2,3,0,1,10,8,3,6,5, 0.00397337, 0.00959803, 0.010024371, 0.0125656, 0.00491718,buy
2010-06-17,2,5,1,3,2,0,0,1,2,1,1,2,8,5,0,5,8, 0.01011915, 0.00926357, 0.009519022, 0.0096648, 0.01093030,buy
2010-06-18,2,3,0,2,0,1,0,0,3,0,1,1,4,4,1,1,9, 0.00070203,-0.00304821,-0.006101346, 0.0018696, 0.00186718,sell
2010-06-19,1,3,0,3,1,2,0,0,4,4,0,4,1,5,1,2,6, 0.00129890, 0.00476809, 0.003445005, 0.0046712, 0.00467121,buy
2010-06-20,1,4,2,0,0,2,1,0,3,5,1,5,1,2,0,1,9,-0.00236754, 0.00014265,-0.002864820,-0.0023382,-0.00210796,sell
2010-06-21,1,6,1,1,0,1,1,2,1,2,5,2,0,0,1,4,8, 0.01457221, 0.01417435, 0.013623712, 0.0131516, 0.01400518,buy
2010-06-22,1,2,3,0,0,1,1,3,1,1,4,1,0,3,4,5,5,-0.00146708, 0.00570654,-0.003996488, 0.0079586, 0.00955375,buy
2010-06-23,1,4,0,3,1,2,2,0,4,2,3,3,6,5,3,3,5,-0.00667699,-0.01163503,-0.009072150,-0.0078335,-0.00810627,sell
