Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,a120,none,a120,none,a90,none,none,a30,none,none,a120,a150,none,none,none,a120,a150,-0.00460692,-0.0048194,-0.00450276,-0.00286829,-0.00467178,sell
2010-01-23,none,a150,none,none,none,a60,a90,a120,none,a150,a120,a30,none,none,a120,a150,none,none,none,a120,a150,-0.00218392,-0.0029270,-0.00203261,-0.00243203,-0.00362973,sell
2010-01-24,none,a150,none,none,none,none,a90,a120,a120,none,none,a30,none,none,a120,a150,none,a180,none,a120,a150,-0.00121362,-0.0012720,-0.00128896,-0.00144784,-0.00136076,sell
2010-01-25,none,a150,none,none,none,a90,none,none,none,a120,a90,none,none,none,a120,a150,none,a180,none,none,none,-0.00186427,-0.0005372,-0.00007670,-0.00079196,-0.00067733,sell
2010-01-26,none,a150,none,none,none,none,a60,a150,a150,a120,a90,none,none,none,a120,a150,none,a180,none,none,none,-0.00037144,-0.0000256, 0.00013678,-0.00145950,-0.00160026,sell
2010-01-27,none,a150,none,none,none,a120,none,none,a150,a90,a60,none,a180,none,a120,a150,none,a180,none,none,none,-0.00292309,-0.0029231,-0.00304493,-0.00267219,-0.00255824,sell
2010-01-28,none,a150,none,none,none,none,none,a180,a180,a90,a60,none,a180,none,none,none,none,a180,none,none,none,-0.00325942,-0.0032594,-0.00319611,-0.00279093,-0.00266847,sell
2010-01-29,a45,none,none,none,none,a150,none,none,a180,a60,none,none,a180,none,none,none,none,a180,none,none,none,-0.00446269,-0.0046138,-0.00526230,-0.00335288,-0.00300796,sell
2010-01-30,a45,none,a0,none,a135,none,a0,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.00257850,-0.0049469,-0.00588447,-0.00326102,-0.00217317,sell
2010-01-31,a45,none,a0,none,a135,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,a135,none,-0.00014211,-0.0047443,-0.00355780,-0.00371538,-0.00334885,sell
2010-02-01,a45,none,a0,none,a135,a180,none,a120,a120,none,a0,none,a180,none,none,none,none,none,a30,a135,none,-0.00203699,-0.0023299,-0.00315074,-0.00213543,-0.00337869,sell
2010-02-02,a45,none,a0,none,a135,a150,a60,a120,a120,a0,none,none,none,none,none,none,none,none,a30,a135,none,-0.00174809,-0.0017481,-0.00140595,-0.00038087,-0.00258877,sell
2010-02-03,a45,none,a0,none,a135,a150,a60,a90,a90,a0,none,none,none,none,none,none,none,none,a30,a135,none,-0.00283369,-0.0028337,-0.00047806,-0.00016296,-0.00260347,sell
2010-02-04,a45,none,a0,none,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,a30,a135,none,-0.00629285,-0.0059448,-0.00129103,-0.00038463,-0.00709846,sell
2010-02-05,none,none,a0,none,none,a120,a90,none,none,none,a60,none,none,a30,a135,none,none,none,a30,a135,none,-0.00553907,-0.0056386,-0.00511173,-0.00057624,-0.00603295,sell
2010-02-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a30,a135,none,none,none,none,none,none,-0.00247354,-0.0033250,-0.00144874, 0.00086846,-0.00008868,sell
2010-02-07,none,none,none,none,none,a90,a120,none,none,a60,a90,none,none,a30,a135,none,none,none,none,none,none,-0.00420783,-0.0056381,-0.00290323,-0.00575408,-0.00391775,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.00231118,-0.0022705,-0.00083557,-0.00265538,-0.00214482,sell
2010-02-09,none,none,none,none,a150,a60,a150,none,none,a90,a120,none,none,a30,a135,none,none,none,none,none,a180, 0.00350548,-0.0007997, 0.00194852, 0.00357796, 0.00351266,buy
2010-02-10,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,a30,a135,none,none,none,none,none,a180, 0.00348826,-0.0008015, 0.00218686, 0.00374980, 0.00358592,buy
2010-02-11,none,a180,none,a120,a150,none,none,a0,a0,none,a150,none,none,a30,none,none,none,none,none,none,a180, 0.00348291, 0.0007407, 0.00402001, 0.00166836, 0.00276018,buy
2010-02-12,a30,a180,none,a120,a150,none,a180,a0,none,a120,a150,none,none,none,none,none,none,a150,a45,a150,a180, 0.00351985, 0.0014395, 0.00362592, 0.00167875, 0.00230172,buy
2010-02-13,a30,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a45,a150,a180, 0.00338380, 0.0022191, 0.00440556, 0.00119638, 0.00245428,buy
2010-02-14,a30,a180,none,a120,none,a0,a150,none,none,a150,a180,none,none,none,none,none,a0,a150,a45,a150,a180, 0.00242141, 0.0022414, 0.00445636, 0.00130883, 0.00213288,buy
2010-02-15,a30,a180,none,a120,none,a0,a150,none,a60,a150,none,none,none,none,none,a180,a0,a150,a45,a150,none, 0.00235655, 0.0031630, 0.00487717, 0.00237665, 0.00231741,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,a0,a150,a45,a150,none, 0.00503484, 0.0035364, 0.00514761, 0.00525133, 0.00312373,buy
2010-02-17,a30,none,none,none,none,none,a120,a60,none,a180,a150,none,none,none,none,a180,a0,none,a45,none,none, 0.00260210, 0.0005337, 0.00328969, 0.00354310, 0.00244430,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,a180,a0,none,none,none,none, 0.00062246, 0.0014393, 0.00008070,-0.00054577,-0.00013573,buy
2010-02-19,none,none,none,none,none,a60,a90,none,none,a150,a120,none,a150,a45,a150,a180,a0,none,none,none,none,-0.00201631,-0.0013226,-0.00077850,-0.00148253,-0.00150294,sell
2010-02-20,none,none,none,a135,none,a60,none,a90,a120,none,none,none,a150,a45,a150,a180,a0,none,none,none,none,-0.00210874,-0.0000811,-0.00068544,-0.00113698,-0.00079831,sell
2010-02-21,none,none,a30,a135,none,none,a60,none,a120,a120,a90,none,a150,a45,a150,a180,a0,none,none,none,none,-0.00059468,-0.0005431,-0.00091879, 0.00002872,-0.00049415,sell
2010-02-22,none,none,a30,a135,none,a90,a60,none,a150,a120,none,none,a150,a45,a150,none,none,a135,none,none,none, 0.00027069, 0.0002578, 0.00045882, 0.00128633, 0.00069305,buy
2010-02-23,none,none,a30,a135,none,none,none,a120,a150,none,a60,a0,a150,a45,a150,none,none,a135,none,none,none,-0.00160936,-0.0017359,-0.00122321,-0.00062992,-0.00176817,sell
2010-02-24,none,none,a30,a135,none,a120,none,none,none,a90,a60,a0,none,a45,a150,none,none,a135,a60,none,none,-0.00256941,-0.0033146,-0.00290214, 0.00015588,-0.00331463,sell
2010-02-25,none,none,none,none,a180,none,a0,a150,a180,none,none,a0,none,a45,none,none,none,a135,a60,none,none, 0.00054031,-0.0011322,-0.00096332,-0.00208008,-0.00113218,sell
2010-02-26,none,none,none,none,a180,a150,a0,none,none,a60,none,a0,none,none,none,none,none,a135,a60,none,none, 0.00540238, 0.0023870, 0.00238954, 0.00164514, 0.00329270,buy
2010-02-27,none,none,none,none,a180,none,none,a180,a150,none,a0,a0,none,none,none,none,none,none,a60,none,none,-0.00079577,-0.0008260,-0.00045691,-0.00082196,-0.00035916,sell
2010-02-28,none,a150,none,none,a180,a180,none,a180,none,none,a0,a0,none,none,none,none,none,none,a60,none,none, 0.00473931, 0.0045152, 0.00481434, 0.00542812, 0.00576560,buy
2010-03-01,none,a150,a45,a150,a180,none,a60,a150,a120,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.00482538, 0.0058861, 0.00242898, 0.00363654, 0.00455676,buy
2010-03-02,none,a150,a45,a150,none,a150,a60,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,a150, 0.00294041, 0.0027429, 0.00063784, 0.00294041, 0.00241261,buy
2010-03-03,none,a150,a45,a150,none,none,a90,none,a90,none,a60,a0,a135,none,none,none,none,none,none,none,a150, 0.00126297, 0.0012630,-0.00007395, 0.00118362, 0.00068513,buy
2010-03-04,none,none,a45,a150,none,a120,a90,a120,none,none,a60,a0,a135,none,none,none,none,none,none,none,a150, 0.00045386, 0.0001205, 0.00045386, 0.00056097, 0.00009736,buy
2010-03-05,a0,none,a45,none,none,a120,none,none,a60,none,a90,a0,a135,a60,none,none,none,a120,none,none,a150,-0.00015560, 0.0000155, 0.00023874,-0.00122994, 0.00047120,sell
2010-03-06,a0,none,none,none,none,none,a120,a90,none,a60,a90,none,a135,a60,none,none,none,a120,none,a180,a150, 0.00116630, 0.0010198, 0.00256487, 0.00009098, 0.00103451,buy
2010-03-07,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,a60,none,none,none,a120,none,a180,none, 0.00338262, 0.0035331, 0.00360353, 0.00286139, 0.00352281,buy
2010-03-08,a0,a135,none,none,none,none,a150,none,none,a90,a120,none,a135,a60,none,none,none,a120,none,a180,none, 0.00300733, 0.0031247, 0.00308759, 0.00268955, 0.00312467,buy
2010-03-09,a0,a135,a60,none,none,a60,none,a60,a0,a90,none,none,a135,a60,none,none,none,a120,none,a180,none, 0.00305547, 0.0028922, 0.00306374, 0.00404978, 0.00282373,buy
2010-03-10,a0,a135,a60,none,none,none,a180,a60,a0,none,a150,none,none,a60,none,none,none,a120,none,a180,none, 0.00297994, 0.0025738, 0.00255100, 0.00321170, 0.00276540,buy
2010-03-11,none,a135,a60,none,none,none,a180,none,none,a120,a150,none,none,a60,none,a150,none,none,none,a180,none, 0.00146256, 0.0013151, 0.00140911, 0.00158390, 0.00146256,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,a135,-0.00068565,-0.0006407,-0.00016391,-0.00067302, 0.00058497,buy
2010-03-13,none,none,a60,none,a150,none,a150,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,a135, 0.00015523,-0.0004038, 0.00012894,-0.00043757, 0.00100204,buy
2010-03-14,none,none,none,none,a150,a0,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,-0.00266374,-0.0015594,-0.00089862,-0.00087276,-0.00137371,sell
2010-03-15,none,none,none,none,a150,a0,none,a0,a60,none,a150,none,none,none,none,a150,a30,none,none,none,a135, 0.00002538,-0.0002525,-0.00002117,-0.00006660, 0.00002781,sell
2010-03-16,none,a120,none,a180,none,none,a120,a0,none,a180,none,none,none,none,none,a150,a30,none,none,none,a135, 0.00404872, 0.0040095, 0.00513720, 0.00401513, 0.00327576,buy
2010-03-17,none,a120,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00439255, 0.0041337, 0.00352360, 0.00380739, 0.00380739,buy
2010-03-18,none,a120,none,a180,none,none,a90,none,none,a150,a120,none,a120,none,a180,none,a30,none,none,none,none, 0.00250607, 0.0009252, 0.00079654, 0.00249406, 0.00071568,buy
2010-03-19,none,a120,none,a180,none,a60,none,none,a120,a150,none,none,a120,none,a180,none,a30,none,a90,none,none, 0.00303887, 0.0006143, 0.00046370, 0.00339711, 0.00050330,buy
2010-03-20,none,none,none,a180,a135,a60,a60,none,a120,a120,a90,none,a120,none,a180,none,a30,none,a90,none,none,-0.00142387,-0.0008561,-0.00212758,-0.00152986,-0.00242686,sell
2010-03-21,none,none,none,none,a135,a90,a60,a60,none,a120,none,none,a120,none,a180,none,a30,none,a90,none,none,-0.00041488,-0.0001025,-0.00034501, 0.00003577,-0.00042306,sell
2010-03-22,none,none,none,none,a135,a90,none,none,a150,none,a60,none,a120,none,a180,none,none,none,a90,none,none,-0.00029416,-0.0001075,-0.00015357,-0.00001076,-0.00009595,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a180,none,none,none,a90,none,a120,-0.00303295,-0.0002993,-0.00003309,-0.00039017,-0.00267279,sell
2010-03-24,a30,none,a90,none,none,a120,none,a90,a180,none,none,none,a120,none,a180,none,none,none,none,none,a120,-0.00354203,-0.0020220,-0.00154139,-0.00285742,-0.00354203,sell
2010-03-25,a30,none,a90,none,none,none,a0,none,none,a60,none,none,a120,none,a180,a135,none,none,none,none,a120,-0.00303509,-0.0018988,-0.00074672,-0.00273246,-0.00298317,sell
2010-03-26,a30,none,a90,none,none,a150,none,a120,a150,none,a0,none,none,none,none,a135,none,none,none,none,a120,-0.00219741,-0.0024162, 0.00093865,-0.00224627,-0.00226189,sell
2010-03-27,a30,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a120,-0.00291591,-0.0027213, 0.00033421,-0.00246086,-0.00291086,sell
2010-03-28,none,none,none,none,a120,a180,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00029454,-0.0014243, 0.00222077, 0.00245226, 0.00012103,buy
2010-03-29,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,a150,none, 0.00414889, 0.0023911, 0.00357215, 0.00357215, 0.00243913,buy
2010-03-30,none,none,none,none,a120,a150,none,a180,a90,none,a60,none,none,none,none,a135,a45,none,none,a150,none, 0.00302979, 0.0023339, 0.00374538, 0.00337142, 0.00300845,buy
2010-03-31,none,none,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a45,a90,none,a150,none,-0.00215698,-0.0009061,-0.00155541,-0.00129375,-0.00097290,sell
2010-04-01,none,none,none,a150,none,a120,none,none,a60,none,a90,none,none,none,none,none,a45,a90,none,a150,none, 0.00016503, 0.0011590, 0.00012583, 0.00025893, 0.00085564,buy
2010-04-02,a45,a90,none,a150,none,none,a120,a150,none,a60,a90,none,none,none,none,none,a45,a90,none,a150,none, 0.00025289, 0.0013157, 0.00029611, 0.00025843, 0.00077072,buy
2010-04-03,a45,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a90,none,none,a45,a90,none,a150,none, 0.00081922, 0.0019391, 0.00110967, 0.00123031, 0.00139589,buy
2010-04-04,a45,a90,none,a150,none,a90,none,none,none,a90,a120,none,none,a90,none,none,a45,a90,none,none,none,-0.00052890, 0.0003386, 0.00014093, 0.00036769, 0.00049584,buy
2010-04-05,a45,a90,none,none,none,none,a150,a120,none,a90,none,a30,none,a90,none,none,a45,a90,none,none,none, 0.00135323, 0.0021749, 0.00165484, 0.00166029, 0.00167857,buy
2010-04-06,a45,a90,none,none,none,a60,none,none,a0,none,a150,a30,none,a90,none,none,none,a90,none,none,none, 0.00307977, 0.0036891, 0.00350354, 0.00314334, 0.00367006,buy
2010-04-07,a45,a90,none,none,none,none,a180,a90,none,a120,a150,a30,none,a90,none,none,none,none,none,none,none, 0.00219943, 0.0025953, 0.00214755, 0.00262624, 0.00273101,buy
2010-04-08,none,a90,none,none,none,none,a180,a90,none,none,none,a30,none,a90,none,a120,none,none,none,none,none, 0.00142250, 0.0027060, 0.00140243, 0.00264205, 0.00303231,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a150,a180,a30,none,a90,none,a120,none,none,none,none,none, 0.00133929, 0.0005513, 0.00133929, 0.00111498, 0.00153664,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,a150,none,a30,none,none,none,a120,none,none,none,a135,none, 0.00137818, 0.0003352, 0.00117832, 0.00122264, 0.00146850,buy
2010-04-11,none,none,none,none,none,a0,none,a60,a60,none,a150,a30,none,none,none,a120,none,none,a120,a135,none,-0.00073481,-0.0024641,-0.00140066,-0.00091069,-0.00091069,sell
2010-04-12,none,none,none,none,none,a0,a120,none,none,a180,a150,a30,none,none,none,a120,none,none,a120,a135,none,-0.00040832,-0.0028792,-0.00176364,-0.00257880,-0.00145746,sell
2010-04-13,none,none,none,a135,none,none,a120,none,a90,none,none,a30,none,none,none,a120,none,none,a120,a135,none, 0.00266411, 0.0005635,-0.00117857,-0.00040649,-0.00038924,sell
2010-04-14,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,none,a120,a60,none,a120,a135,none, 0.00323323, 0.0013571,-0.00151446, 0.00153791, 0.00173813,buy
2010-04-15,none,none,none,a135,none,none,a90,a0,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,-0.00025324,-0.0005643,-0.00190399, 0.00041684, 0.00093609,buy
2010-04-16,none,none,none,a135,none,a60,none,a0,a120,none,a90,none,none,none,a150,none,a60,none,a120,none,a90,-0.00229780,-0.0055758,-0.00269189,-0.00552312,-0.00123650,sell
2010-04-17,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,a90,-0.00095974,-0.0035357,-0.00206912,-0.00202890, 0.00329140,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,a150,none,a60,none,none,none,a150,none,a60,none,none,none,a90,-0.00179138,-0.0035589,-0.00203425,-0.00347558, 0.00166817,sell
2010-04-19,none,none,none,a135,none,a90,none,none,none,a90,a60,none,none,none,a150,none,a60,none,none,none,a90,-0.00237036,-0.0048140,-0.00215971,-0.00425706, 0.00204569,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,a180,none,none,none,none,none,a150,none,a60,none,none,none,a90, 0.00072600,-0.0037540, 0.00054340,-0.00347558, 0.00164966,buy
2010-04-21,none,a90,none,a135,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a90, 0.00046688,-0.0026674, 0.00029607,-0.00378473, 0.00076504,buy
2010-04-22,none,a90,none,a135,none,none,a0,a90,a150,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.00188005,-0.0021346,-0.00173714,-0.00224159,-0.00148202,sell
2010-04-23,none,a90,none,a135,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a120,none,-0.00136707,-0.0013336,-0.00096713,-0.00133356,-0.00072906,sell
2010-04-24,none,a90,none,a135,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,a135,a120,none, 0.00003097,-0.0015015,-0.00036856,-0.00035553,-0.00021705,sell
2010-04-25,a45,a90,none,none,none,a180,none,none,a120,a0,none,a45,none,none,none,none,none,none,a135,a120,none, 0.00186905,-0.0030062, 0.00018661, 0.00018661, 0.00189890,buy
2010-04-26,a45,a90,none,none,none,none,a60,a150,a90,a0,none,a45,none,none,none,none,none,none,a135,a120,none, 0.00132218,-0.0028153,-0.00012959,-0.00026252, 0.00133287,buy
2010-04-27,a45,a90,none,none,none,a150,none,none,a90,none,a60,a45,none,none,none,none,none,none,a135,none,none, 0.00056091,-0.0028149,-0.00219615,-0.00246784, 0.00075779,sell
2010-04-28,a45,a90,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a135,none,none, 0.00127277,-0.0006034,-0.00070213,-0.00102023, 0.00143262,buy
2010-04-29,a45,none,none,none,none,a120,none,none,a60,a60,a90,a45,a90,none,none,none,none,none,none,none,none, 0.00271395, 0.0019922, 0.00332407,-0.00005368, 0.00225965,buy
2010-04-30,a45,none,none,none,none,none,a120,a150,none,a60,none,a45,a90,none,none,none,none,none,none,none,none, 0.00173679, 0.0012928, 0.00136583,-0.00111514, 0.00157847,buy
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,a120,a45,a90,none,a135,none,none,none,none,none,none, 0.00264625, 0.0033016, 0.00273998, 0.00010115, 0.00424060,buy
2010-05-02,a45,none,none,none,none,a90,none,a120,none,a90,a120,a45,a90,a120,a135,none,none,none,none,none,none,-0.00113447,-0.0017381,-0.00060340,-0.00257050,-0.00219046,sell
2010-05-03,none,none,none,none,none,none,a150,a120,a0,none,none,none,a90,a120,a135,none,none,none,none,none,none,-0.00354151,-0.0052520,-0.00608976,-0.00717585,-0.00559244,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,a150,none,a90,a120,a135,none,none,a60,none,none,none,-0.00506621,-0.0075119,-0.00750884,-0.00544277,-0.00528222,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a120,a135,none,none,a60,a150,none,none,-0.00667053,-0.0091300,-0.00943790,-0.00862809,-0.00618791,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,a120,a135,none,none,a60,a150,none,none,-0.00797568,-0.0105013,-0.00967717,-0.01003865,-0.00819918,sell
2010-05-07,none,none,none,none,none,none,none,a60,none,a150,a180,none,a90,a120,none,none,none,a60,a150,none,none,-0.00713804,-0.0102314,-0.00813598,-0.00826202,-0.00780481,sell
2010-05-08,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a120,none,none,none,a60,a150,none,none,-0.00488070,-0.0081765,-0.00661669,-0.00657137,-0.00454958,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a150,none,a90,none,none,none,none,a60,a150,none,none, 0.00344137, 0.0021766, 0.00386333, 0.00504259, 0.00550528,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,a60,none,none,none, 0.00543525, 0.0023945, 0.00588545, 0.00479927, 0.00512509,buy
2010-05-11,none,none,none,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,-0.00082934,-0.0027414,-0.00082934,-0.00285871,-0.00100278,sell
2010-05-12,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.00397587,-0.0041387,-0.00337151,-0.00410023,-0.00408780,sell
2010-05-13,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00088720,-0.0010157,-0.00010269,-0.00348473,-0.00164656,sell
2010-05-14,none,none,none,none,none,a60,none,none,none,a120,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.00561841,-0.0059213,-0.00550127,-0.01040199,-0.01043827,sell
2010-05-15,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,a90,a60,-0.01847355,-0.0173516,-0.01845958,-0.01746938,-0.00952315,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,none,a90,a60,a60,none,none,a120,a90,a90,none,none,a90,a60,-0.01626124,-0.0185890,-0.01626124,-0.01554909,-0.01204610,sell
2010-05-17,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.01433058,-0.0140599,-0.01434163,-0.01493664,-0.01198839,sell
2010-05-18,none,none,none,none,none,a120,none,none,a180,a60,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.01438903,-0.0145756,-0.01428188,-0.01576797,-0.01300379,sell
2010-05-19,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.01804751,-0.0172785,-0.01804751,-0.01734743,-0.01303642,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a150,none,a0,a60,none,a135,a120,a90,a90,none,none,a90,a60,-0.01950415,-0.0183969,-0.01950415,-0.01882626,-0.01334835,sell
2010-05-21,none,none,none,none,none,a150,none,a120,a120,none,a0,a60,none,a135,a120,a90,none,none,none,none,a60,-0.01420274,-0.0142372,-0.01451211,-0.01479451,-0.01220296,sell
2010-05-22,none,none,none,none,none,a180,none,none,a120,a0,none,none,none,a135,a120,a90,none,none,none,none,none, 0.00136962,-0.0018571, 0.00110434, 0.00139316, 0.00097647,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,none,none,none,a135,none,a90,none,none,none,none,none,-0.00017671,-0.0005136,-0.00110548,-0.00012621,-0.00106920,sell
2010-05-24,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00204766, 0.0018868, 0.00196806, 0.00045226, 0.00044443,buy
