Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,4,1,6,2,3,1,3,1,3,5,6,2,2, 0.0108372, 0.00397939, 0.0048633, 0.00529351, 0.00614705,buy
2010-02-12,1,0,2,0,5,2,7,2,3,1,3,3,1,7,5,2,2, 0.0021482, 0.00137466, 0.0045852, 0.00080878, 0.00503200,buy
2010-02-13,3,0,1,1,5,1,5,2,3,1,3,2,2,6,5,3,1, 0.0098690, 0.00260918, 0.0026092, 0.00960874, 0.00819546,buy
2010-02-14,5,0,1,0,7,1,5,1,4,1,4,3,2,6,5,3,2, 0.0140508, 0.00740348, 0.0079042, 0.00805093, 0.00996525,buy
2010-02-15,4,0,1,1,7,1,4,1,4,1,4,4,1,6,5,2,2, 0.0129568, 0.00644479, 0.0062600, 0.00553439, 0.00880413,buy
2010-02-16,3,0,0,1,5,0,5,1,3,1,3,2,2,5,3,3,1, 0.0075514,-0.00101054,-0.0015058, 0.00631612, 0.00685928,buy
2010-02-17,2,0,1,0,6,1,6,2,3,2,4,3,3,5,4,2,2, 0.0115803, 0.00243439, 0.0045137, 0.00715978, 0.00484103,buy
2010-02-18,2,2,0,0,4,0,3,4,4,1,2,2,3,5,3,2,3,-0.0010292,-0.00110033,-0.0035636,-0.00210061,-0.00508372,sell
2010-02-19,2,0,1,0,5,0,2,4,5,2,3,2,2,5,4,3,2,-0.0039175,-0.00353546,-0.0028180,-0.00265425,-0.00265425,sell
2010-02-20,1,0,1,3,4,0,1,1,5,1,2,1,0,6,5,1,2, 0.0061143, 0.00651403, 0.0020740, 0.00376823, 0.00780928,buy
2010-02-21,1,0,1,3,4,0,0,1,5,2,1,2,1,7,5,1,0, 0.0039402, 0.00409259, 0.0000220, 0.00366486, 0.00453294,buy
2010-02-22,0,1,1,2,4,0,0,2,4,3,1,4,1,6,4,0,1,-0.0065173,-0.00198461,-0.0065173,-0.00690829,-0.00229407,sell
2010-02-23,1,3,1,2,3,0,1,2,3,4,2,4,1,5,5,1,2,-0.0059506,-0.00130297,-0.0077661,-0.00664755,-0.00305604,sell
2010-02-24,1,2,3,3,3,1,2,1,3,2,2,3,2,6,4,2,2, 0.0088019, 0.00724629, 0.0040146, 0.00833937, 0.00293479,buy
2010-02-25,3,0,2,3,3,0,1,1,3,1,2,2,3,5,2,2,1, 0.0133256, 0.01194471, 0.0111436, 0.01264365, 0.01264365,buy
2010-02-26,3,0,1,3,4,0,1,1,3,1,2,2,2,5,2,3,1, 0.0127250, 0.00496071, 0.0130368, 0.01302022, 0.01557150,buy
2010-02-27,2,0,0,3,4,1,2,1,2,1,1,3,2,4,2,3,1, 0.0060096, 0.00134268, 0.0060096, 0.00624404, 0.00688239,buy
2010-02-28,3,0,1,0,3,2,3,1,1,1,2,3,2,2,3,3,0, 0.0102292, 0.01082392, 0.0074642, 0.00634858, 0.01112134,buy
2010-03-01,4,1,0,0,3,2,2,1,2,1,1,3,3,2,3,3,1, 0.0131925, 0.01364812, 0.0110238, 0.01280017, 0.01297145,buy
2010-03-02,3,0,0,2,5,1,1,0,3,2,2,3,4,3,3,2,0, 0.0074830, 0.00639555, 0.0079541, 0.00514971, 0.00819506,buy
2010-03-03,2,0,1,3,5,0,1,0,2,2,2,3,4,2,2,2,1, 0.0050410, 0.00504097, 0.0037291, 0.00375999, 0.00107333,buy
2010-03-04,2,2,3,4,5,0,2,0,3,2,3,5,4,3,3,3,2,-0.0017233,-0.00160613,-0.0038579,-0.00180911,-0.00219217,sell
2010-03-05,3,3,4,3,2,0,1,2,2,2,4,3,4,3,3,3,2, 0.0135499, 0.01492058, 0.0147554, 0.00301078, 0.01344008,buy
2010-03-06,2,1,4,1,1,1,2,0,3,3,3,3,3,3,3,2,1, 0.0006153, 0.00565887, 0.0062207, 0.00583907, 0.00611183,buy
2010-03-07,2,2,1,4,1,1,2,0,1,2,3,4,2,2,2,2,1,-0.0044653,-0.00571859,-0.0044653,-0.00401809,-0.00446526,sell
2010-03-08,2,1,1,3,2,1,1,0,2,5,2,4,3,3,3,1,2, 0.0083023, 0.00638378, 0.0079731, 0.00395055, 0.00806601,buy
2010-03-09,2,1,1,3,2,1,0,1,2,4,3,4,2,3,4,0,1, 0.0076936, 0.00785125, 0.0044272, 0.00444603, 0.00760333,buy
2010-03-10,1,1,1,3,1,2,1,2,3,2,4,4,3,2,3,1,0, 0.0099809, 0.00855520, 0.0100690, 0.00586590, 0.00957709,buy
2010-03-11,0,0,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,-0.0035528,-0.00249858, 0.0004574,-0.00004085, 0.00061645,sell
2010-03-12,0,0,1,3,1,1,2,3,2,2,2,1,1,4,3,2,2,-0.0036530,-0.00287140, 0.0023740, 0.00116789, 0.00207391,buy
2010-03-13,3,0,1,2,3,0,2,2,2,2,1,1,3,4,3,4,1, 0.0137831, 0.01142649, 0.0137831, 0.01361911, 0.01365784,buy
2010-03-14,3,0,1,2,3,0,4,1,2,2,3,2,4,3,2,3,1, 0.0109128, 0.01091279, 0.0109128, 0.00870996, 0.01066282,buy
2010-03-15,4,0,2,2,1,0,4,1,1,1,3,2,5,1,1,4,0,-0.0055895, 0.00373341,-0.0043296,-0.00069099,-0.00558949,sell
2010-03-16,4,0,3,1,1,2,4,2,1,2,2,2,6,2,3,4,1, 0.0018459,-0.00109674, 0.0006094, 0.00011611, 0.00060944,buy
2010-03-17,3,2,3,1,1,1,4,2,1,2,3,3,5,3,2,3,1, 0.0065385, 0.01124789, 0.0076903, 0.00905337, 0.00671359,buy
2010-03-18,1,3,4,1,2,2,4,2,2,3,3,5,5,4,4,3,0, 0.0041934, 0.00329252, 0.0034453, 0.00071401, 0.00260670,buy
2010-03-19,1,2,3,2,2,2,3,2,2,3,3,4,3,4,5,2,1, 0.0058921,-0.00208510, 0.0044761,-0.00109311, 0.00407178,buy
2010-03-20,1,2,3,3,2,2,3,2,4,3,3,4,5,4,5,2,2, 0.0056809,-0.00204198, 0.0030881,-0.00313421, 0.00107779,buy
2010-03-21,1,3,2,1,3,1,2,3,3,4,3,4,6,4,3,2,1, 0.0002873, 0.00027016,-0.0008941, 0.00018561, 0.00000950,buy
2010-03-22,0,5,2,1,2,1,2,2,2,4,4,3,6,3,3,1,1, 0.0054637, 0.00586672, 0.0145965, 0.01518848, 0.00778032,buy
2010-03-23,0,4,2,2,2,2,2,1,1,3,3,3,5,3,3,2,0, 0.0075682, 0.00252304,-0.0040360, 0.00016717,-0.00384990,buy
2010-03-24,0,5,3,2,4,1,1,1,1,2,3,3,5,4,2,2,1, 0.0104790, 0.01144056, 0.0074334, 0.01145460, 0.01026086,buy
2010-03-25,1,5,2,2,5,2,1,1,2,2,3,4,4,5,3,2,2, 0.0025797, 0.00482902, 0.0038793, 0.00496114, 0.00611712,buy
2010-03-26,0,3,2,3,4,1,2,1,2,1,3,2,2,5,2,3,2, 0.0022340,-0.00128055, 0.0021788, 0.00315487, 0.00137801,buy
2010-03-27,0,2,2,3,3,2,4,0,2,1,2,2,3,5,2,3,2, 0.0035992,-0.00332814, 0.0052719, 0.00041158, 0.00208330,buy
2010-03-28,0,3,1,2,2,2,1,1,2,1,2,2,2,5,1,2,1, 0.0089236, 0.00582528, 0.0057173, 0.00715222, 0.00526430,buy
2010-03-29,2,3,0,1,5,2,2,2,4,2,2,2,5,5,3,4,2, 0.0033846, 0.00509899, 0.0054670, 0.01205594, 0.01299635,buy
2010-03-30,1,0,0,2,4,1,2,2,3,3,3,1,5,3,2,3,1, 0.0031881, 0.00153893, 0.0060724, 0.00486342, 0.00426883,buy
2010-03-31,1,0,1,2,5,2,3,2,4,2,3,2,5,2,4,4,2,-0.0013916,-0.00150790,-0.0014179,-0.00129101,-0.00139157,sell
2010-04-01,1,2,2,2,4,1,2,5,4,3,4,4,5,4,4,4,1, 0.0015653, 0.00196893, 0.0022963, 0.00192238, 0.00083264,buy
2010-04-02,1,1,4,1,5,1,2,4,4,3,5,3,5,4,4,3,2, 0.0010172, 0.00560646, 0.0018057, 0.00198289, 0.00348181,buy
2010-04-03,1,2,3,3,5,1,3,3,3,3,6,4,3,4,4,3,3,-0.0081616,-0.00559017,-0.0060076,-0.00447627,-0.00646677,sell
2010-04-04,1,2,2,3,4,1,1,3,2,5,5,3,3,4,4,3,2,-0.0040721,-0.00328065,-0.0023475,-0.00157219,-0.00309087,sell
2010-04-05,2,2,3,1,4,1,1,4,2,4,4,3,4,5,4,2,2,-0.0027434,-0.00521202, 0.0033896,-0.00193339, 0.00299984,sell
2010-04-06,1,3,2,1,2,1,1,4,2,2,5,2,3,4,2,1,2,-0.0025475,-0.00017988,-0.0004044,-0.00121171,-0.00218199,sell
2010-04-07,1,3,3,1,2,2,3,3,1,3,4,4,2,5,1,3,3, 0.0000744, 0.00043299,-0.0025408,-0.00123182, 0.00016268,buy
2010-04-08,1,2,2,2,2,2,3,5,0,2,5,3,1,6,1,3,2, 0.0021856, 0.00127724, 0.0001927, 0.00164712, 0.00164712,buy
2010-04-09,2,2,1,3,3,1,3,3,0,1,3,2,2,4,3,4,1, 0.0021159, 0.00504261, 0.0030251, 0.00643384, 0.00545498,buy
2010-04-10,2,2,1,2,4,1,2,2,2,0,2,2,2,4,2,4,2,-0.0139271,-0.01358324,-0.0086309,-0.01478217,-0.01746923,sell
2010-04-11,2,2,0,3,2,1,1,2,1,0,3,2,1,2,1,3,2,-0.0012950,-0.00142990,-0.0006359,-0.00129381,-0.00176899,sell
2010-04-12,3,2,1,4,2,2,2,3,0,1,3,3,2,3,3,4,2, 0.0009462, 0.00443696, 0.0012773, 0.00233468,-0.00094454,buy
2010-04-13,1,2,1,3,2,1,3,3,1,1,4,2,2,3,2,3,2, 0.0063830, 0.00781345, 0.0053861, 0.00659316,-0.00113051,buy
2010-04-14,0,3,0,4,3,1,5,2,3,0,4,2,3,3,3,5,1,-0.0002875,-0.00028067,-0.0113078, 0.01180186, 0.00074464,buy
2010-04-15,0,1,1,5,4,1,2,3,3,1,3,2,3,3,5,5,0,-0.0032383, 0.00334368, 0.0019758, 0.00249721,-0.00344910,buy
2010-04-16,1,1,1,5,3,1,1,2,4,1,3,1,3,3,4,5,1, 0.0056679, 0.00399052, 0.0055101, 0.00473174, 0.00566790,buy
2010-04-17,0,2,1,3,4,1,1,1,4,1,2,2,4,3,3,4,0,-0.0116312,-0.01205209,-0.0100096,-0.00828185,-0.00087800,sell
2010-04-18,0,3,0,3,3,1,2,2,3,1,3,3,3,2,3,3,1,-0.0013980,-0.00363235, 0.0015593, 0.00193823,-0.00553796,sell
2010-04-19,0,2,1,3,3,2,3,3,2,3,4,3,3,3,3,4,2,-0.0053660,-0.00419606,-0.0048983,-0.00277507,-0.00489826,sell
2010-04-20,0,2,1,4,3,2,2,2,3,2,4,2,4,3,2,5,1, 0.0031661, 0.00329488, 0.0031661, 0.00327298, 0.00372149,buy
2010-04-21,0,0,4,3,5,1,1,1,5,2,4,1,4,3,4,5,1, 0.0210497, 0.00181874, 0.0210497, 0.02128969, 0.00229135,buy
2010-04-22,1,0,2,5,5,1,1,2,2,2,3,2,3,4,4,5,0, 0.0059973, 0.01068556, 0.0113418, 0.01172918, 0.00941462,buy
2010-04-23,0,0,3,4,4,2,1,3,1,3,4,1,3,3,4,5,1,-0.0116541, 0.00714432, 0.0065064, 0.00783296, 0.00572807,buy
2010-04-24,0,1,3,3,1,1,1,4,1,2,3,2,2,2,3,4,1,-0.0052091,-0.00292080,-0.0045948,-0.00475394,-0.00728862,sell
2010-04-25,1,1,3,3,2,3,0,5,1,3,4,2,3,3,4,5,1, 0.0095529, 0.01127309, 0.0146850, 0.01671179, 0.01490765,buy
2010-04-26,1,0,3,5,3,2,0,4,2,3,3,2,4,3,4,5,2,-0.0055112, 0.00493170, 0.0047682, 0.00682799, 0.00527855,buy
2010-04-27,0,0,4,4,5,1,1,3,1,3,4,2,4,3,3,4,2,-0.0075770,-0.00653236,-0.0036844,-0.00376157,-0.00376157,sell
2010-04-28,0,1,3,4,4,1,2,4,1,3,4,3,3,4,3,4,2,-0.0096999,-0.00837691,-0.0097781,-0.00791310,-0.00969993,sell
2010-04-29,0,2,4,3,2,1,1,5,1,4,4,4,3,4,3,4,1, 0.0037808, 0.00319165, 0.0037808, 0.00315666, 0.00234103,buy
2010-04-30,0,2,3,3,2,2,2,4,1,2,4,3,2,3,3,4,2,-0.0063976,-0.00167440,-0.0063976,-0.00616538,-0.00613282,sell
2010-05-01,0,3,2,4,2,1,1,4,0,2,5,3,2,2,2,4,1, 0.0029557, 0.00897564, 0.0049408, 0.00588254, 0.00465045,buy
2010-05-02,1,1,1,4,3,1,1,4,2,4,4,3,3,3,3,4,2,-0.0086236,-0.00769895,-0.0081630,-0.00739500,-0.00762299,sell
2010-05-03,1,2,1,2,3,1,1,5,1,1,2,3,3,2,3,3,2, 0.0036651,-0.00051611, 0.0000949, 0.00166924,-0.00132464,buy
2010-05-04,0,3,2,3,1,2,2,2,3,1,1,3,4,1,5,4,1,-0.0122817,-0.01057304,-0.0105873,-0.01584102,-0.01062157,sell
2010-05-05,0,3,3,3,1,3,3,4,2,1,1,4,4,2,6,5,1,-0.0249836,-0.02680723,-0.0255639,-0.01423549,-0.02654103,sell
2010-05-06,1,3,2,4,2,3,2,5,1,1,2,4,4,3,6,4,1,-0.0304662,-0.02293323,-0.0285851,-0.01292198,-0.02989713,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,1,3,4,3,5,5,2,-0.0012983,-0.00275486, 0.0012550, 0.00633183,-0.00213989,sell
2010-05-08,1,3,1,2,2,2,2,3,2,2,0,4,3,3,3,5,2, 0.0013676, 0.00238115, 0.0025650, 0.00770215,-0.00301319,buy
2010-05-09,3,2,1,4,2,3,3,3,1,2,1,5,3,3,4,6,2, 0.0231551, 0.01689776, 0.0238323, 0.02312343, 0.01930351,buy
2010-05-10,2,2,2,4,1,3,3,3,1,2,0,5,4,4,4,5,1, 0.0195411, 0.01530099, 0.0205817, 0.02327276, 0.01796596,buy
2010-05-11,1,3,2,3,2,2,4,3,3,1,1,4,4,4,4,5,2, 0.0064703, 0.00368692, 0.0064703, 0.00909673, 0.00765276,buy
2010-05-12,1,2,2,3,2,2,4,3,3,1,3,4,3,4,2,5,2, 0.0115849, 0.01231136, 0.0115849, 0.01230224, 0.01202542,buy
2010-05-13,1,1,1,5,1,2,3,4,2,2,3,3,2,4,2,5,3, 0.0101401, 0.01011652, 0.0096797, 0.00608030, 0.00509335,buy
2010-05-14,1,1,2,4,2,2,3,0,3,2,3,1,3,5,2,5,1,-0.0085254, 0.00550139, 0.0025232,-0.00881002,-0.00849233,sell
2010-05-15,1,3,3,1,2,2,2,0,2,3,2,2,5,3,4,3,0, 0.0083777, 0.00180900,-0.0048154, 0.00180900,-0.00220008,buy
2010-05-16,2,1,4,1,1,3,2,1,3,7,3,3,5,3,4,6,1, 0.0020669, 0.00198922, 0.0025155, 0.00757403, 0.00206695,buy
2010-05-17,1,3,3,2,1,3,2,1,2,5,3,3,5,3,3,6,0, 0.0013484,-0.00108250,-0.0019834,-0.00198345,-0.00342838,sell
2010-05-18,1,1,5,2,3,2,3,0,3,4,3,2,6,3,4,5,1, 0.0025185, 0.00613130, 0.0065945, 0.00338199, 0.00712262,buy
2010-05-19,1,1,4,3,3,2,2,2,3,4,3,1,5,3,5,6,2,-0.0117480,-0.01470519,-0.0087863,-0.01174802,-0.01082482,sell
2010-05-20,2,1,3,4,3,4,2,2,3,4,4,2,5,4,5,6,2,-0.0121505,-0.01215048,-0.0088609,-0.01217443,-0.01327417,sell
2010-05-21,1,1,4,1,3,4,2,0,3,4,3,1,5,4,4,5,1,-0.0050807, 0.00111292, 0.0091769, 0.00111292, 0.00087078,buy
2010-05-22,2,2,3,1,3,5,2,1,3,2,2,3,5,5,3,5,1, 0.0003738, 0.00017400, 0.0011881,-0.00161566, 0.00069216,sell
2010-05-23,2,1,2,2,3,5,1,2,3,4,2,3,5,5,3,5,2,-0.0124837,-0.01197770,-0.0126588,-0.01103701,-0.01240594,sell
2010-05-24,1,2,2,2,3,3,2,1,3,0,1,3,4,4,2,3,2, 0.0169027, 0.02050464, 0.0011993, 0.01767506, 0.01738398,buy
2010-05-25,1,1,3,3,4,3,2,3,4,0,3,3,3,5,4,4,2,-0.0115930,-0.01093977,-0.0058057,-0.01304053,-0.01044014,sell
2010-05-26,1,3,1,5,2,3,2,4,1,1,3,3,3,4,4,3,3, 0.0082566, 0.01114157, 0.0076533, 0.00328775, 0.00141365,buy
2010-05-27,1,4,2,2,4,4,3,4,2,2,4,4,4,4,4,5,3, 0.0075999, 0.01210492, 0.0072024, 0.00662032, 0.00540283,buy
2010-05-28,1,6,0,2,4,3,3,3,1,0,4,3,4,2,3,5,2, 0.0113180, 0.00369463, 0.0040159, 0.00794682, 0.00394791,buy
2010-05-29,2,5,1,2,3,3,2,3,2,3,4,3,6,2,4,6,1, 0.0113623, 0.00548999, 0.0042548, 0.00441200, 0.00320387,buy
2010-05-30,2,5,0,3,4,4,2,4,1,2,4,3,6,2,4,6,2, 0.0057929, 0.00183124, 0.0051716, 0.01067895, 0.00548453,buy
2010-05-31,1,4,1,4,4,4,3,4,3,0,4,4,7,1,4,6,2, 0.0155346, 0.00043194, 0.0111423, 0.01221499, 0.01232393,buy
2010-06-01,1,5,1,4,4,3,4,3,3,0,4,3,6,2,6,6,1, 0.0016611,-0.00228501, 0.0079395, 0.00497664, 0.00365266,buy
2010-06-02,1,5,0,3,4,3,2,6,1,0,4,2,5,2,4,6,2, 0.0047616, 0.00240657, 0.0052452, 0.01148102, 0.00410375,buy
2010-06-03,2,3,0,3,4,4,4,3,2,0,2,2,6,3,4,6,2, 0.0144714,-0.00129662, 0.0054228, 0.00573249, 0.01054981,buy
2010-06-04,1,2,0,2,3,3,4,0,2,0,2,0,4,2,3,4,2,-0.0097025,-0.01021747,-0.0101284,-0.01012842,-0.00928275,sell
2010-06-05,3,2,1,1,4,4,3,0,1,0,2,1,5,1,4,4,2,-0.0059308,-0.01041405,-0.0093536,-0.00971083,-0.01021884,sell
2010-06-06,3,3,1,1,4,4,3,0,1,2,2,1,6,2,5,4,2,-0.0094208,-0.00998075,-0.0054089,-0.00604346,-0.01322581,sell
2010-06-07,1,3,1,1,3,3,2,1,3,2,2,1,5,1,4,4,3,-0.0046795,-0.00655097, 0.0014594,-0.00415927,-0.00620041,sell
2010-06-08,1,1,4,0,4,3,4,0,4,3,3,2,5,2,5,5,2,-0.0048840,-0.00399897, 0.0025949,-0.00399897, 0.00447943,sell
2010-06-09,1,2,4,2,4,3,2,2,3,2,3,3,5,3,6,5,0,-0.0007993,-0.01273197, 0.0113175,-0.00112614, 0.00260505,sell
2010-06-10,1,1,3,1,5,3,2,2,6,5,4,3,6,4,5,6,1, 0.0053519, 0.00688945, 0.0065754, 0.00421929, 0.01021369,buy
2010-06-11,1,2,5,0,6,3,1,1,5,5,4,2,7,4,5,6,1, 0.0047149, 0.00363414, 0.0032614,-0.00180198, 0.00336589,buy
2010-06-12,1,2,4,0,5,3,2,1,3,5,4,1,6,3,4,6,2, 0.0049483, 0.00494834, 0.0066507,-0.00087881, 0.00425341,buy
2010-06-13,1,2,4,1,5,3,2,0,3,5,5,2,5,4,3,6,1, 0.0013586, 0.00092243,-0.0008386,-0.00114175, 0.00189240,buy
2010-06-14,2,3,4,1,7,2,2,1,2,2,3,3,6,4,3,6,1, 0.0011069, 0.01108711, 0.0110871, 0.01201427, 0.00778131,buy
2010-06-15,2,1,6,1,7,2,3,1,2,2,3,2,6,4,5,6,1, 0.0067776, 0.01687179, 0.0165269, 0.01263068, 0.01170240,buy
2010-06-16,1,2,4,3,4,3,3,1,1,2,3,1,6,4,6,4,0, 0.0058697,-0.00728553, 0.0095318, 0.00665864, 0.00680150,buy
2010-06-17,2,2,5,0,5,3,4,0,0,3,3,2,5,4,4,5,1, 0.0046999, 0.01379577, 0.0169336, 0.01414027, 0.00476905,buy
2010-06-18,2,3,4,0,2,2,2,1,0,4,2,1,4,4,4,4,1, 0.0041127, 0.00467474, 0.0062190, 0.00560364, 0.00560364,buy
2010-06-19,2,2,3,0,3,4,3,1,1,5,3,2,4,5,4,4,2, 0.0003972, 0.00051330, 0.0005133, 0.00138182, 0.00097726,buy
2010-06-20,1,1,2,1,2,2,3,2,1,4,1,3,4,3,3,3,2, 0.0051811, 0.00600819, 0.0059795,-0.00071776, 0.00857655,buy
2010-06-21,1,0,3,0,4,3,3,2,2,5,2,3,4,5,3,4,2, 0.0054846, 0.01225291, 0.0122529, 0.01681004, 0.01234457,buy
2010-06-22,1,2,3,2,1,3,2,4,2,6,2,2,5,5,5,4,3,-0.0026059,-0.00260591,-0.0033137,-0.00468874,-0.00547195,sell
2010-06-23,1,1,4,1,1,3,3,3,1,7,3,1,5,4,5,5,2,-0.0040422,-0.00381893,-0.0010514,-0.00305234,-0.00544814,sell
