Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.040935, 0.009382,-0.04056,-0.16566,-0.21951,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.196701,-0.189091,-0.56802,-0.32697,-0.26067,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-0.544332,-0.518756,-0.47630,-0.18055,-0.54433,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.119325,-0.594510,-0.09426, 0.25070,-0.15197,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.284881,-0.630502,-0.25748, 0.57828,-0.36119,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.084140,-0.663488, 0.01175, 0.53699, 0.01155,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.682995,-0.199978,-0.50348, 0.62865,-0.05327,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.700435,-0.151899, 0.39830, 0.66463, 0.43414,buy
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.695033, 0.259155, 0.62239, 0.57877, 0.42161,buy
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.841356, 0.801746, 0.72102, 0.77649, 0.94951,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.387892,-0.018648, 0.48530, 0.57681, 0.54934,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.385546,-0.397468,-0.39669,-0.82256,-0.81446,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.283392, 0.302319, 0.33229,-0.30988,-0.19740,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.446210, 0.500971, 0.74818, 0.11204, 0.18222,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.363158, 0.296901, 0.29211, 0.17188, 0.14207,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.363158, 0.296901, 0.29211, 0.17188, 0.14207,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.022156,-0.186644,-0.33515,-0.57959,-0.24544,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.028052, 0.008947,-0.04467,-0.57039,-0.04911,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.474740,-0.236566,-0.26861,-0.56671,-0.21450,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.203478,-0.094712, 0.46763,-0.10374,-0.11918,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.203478,-0.094712, 0.46763,-0.10374,-0.11918,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.216599, 0.044941,-0.66340, 0.48758,-0.12513,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.127040,-0.243416,-0.37427,-0.11463,-0.24105,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.177811, 0.194000,-0.10555, 0.12427, 0.01846,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.155613, 0.230764,-0.04362, 0.15206, 0.18173,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.035251, 0.074931,-0.00690,-0.04056, 0.02410,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.378748, 0.378492, 0.35312, 0.37698, 0.36070,buy
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.046788, 0.195963,-0.01511, 0.30100, 0.39958,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.253586,-0.043648,-0.09983,-0.19529,-0.03285,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.293250,-0.249697,-0.59050,-0.31027, 0.05711,sell
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.293250,-0.249697,-0.59050,-0.31027, 0.05711,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.436457, 0.492370,-0.21272, 0.16264,-0.10883,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.778298, 0.520001, 0.31585, 0.53047, 0.13332,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.778298, 0.520001, 0.31585, 0.53047, 0.13332,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.681415, 0.771304, 0.68353, 0.68786, 0.52929,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.673995, 0.714576, 0.69964, 0.66193, 0.57207,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.585928, 0.365632, 0.46598, 0.48940, 0.54259,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.430255,-0.140335,-0.27439,-0.32765,-0.35061,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.562456, 0.231943, 0.01703, 0.08921, 0.08184,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.391818, 0.382887,-0.14848, 0.25479, 0.26010,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.391818, 0.382887,-0.14848, 0.25479, 0.26010,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.211252, 0.519136, 0.41859, 0.38530, 0.57279,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.213649, 0.457806, 0.31105, 0.34930, 0.43875,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.080870,-0.069571, 0.08504, 0.03951, 0.05332,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.041235,-0.041235,-0.04123,-0.08285, 0.08478,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.371983,-0.396429,-0.36276,-0.48211,-0.15367,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.413243,-0.399165,-0.37885,-0.41241,-0.03969,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.304959, 0.296101, 0.43096, 0.41394, 0.46261,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.304959, 0.296101, 0.43096, 0.41394, 0.46261,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.300175, 0.303975, 0.28317, 0.40732, 0.33630,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.204524, 0.195344,-0.02701, 0.25544, 0.02813,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.175635, 0.166997,-0.06096, 0.13090, 0.13315,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.175635, 0.166997,-0.06096, 0.13090, 0.13315,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.286039, 0.443048, 0.43741, 0.36220, 0.50595,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.414649,-0.418339,-0.46638,-0.41898,-0.39251,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.408915,-0.287469,-0.29664,-0.40632,-0.34135,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.408915,-0.287469,-0.29664,-0.40632,-0.34135,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.327805,-0.212390,-0.45662,-0.30470,-0.30406,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.016753, 0.203473,-0.32590, 0.01453, 0.06441,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 0.038659, 0.706580, 0.58176,-0.05561, 0.05861,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.495305,-0.081366,-0.52287,-0.22164,-0.59270,sell
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.248640, 0.030382,-0.59164,-0.05653, 0.10959,sell
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.248640, 0.030382,-0.59164,-0.05653, 0.10959,sell
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.248640, 0.030382,-0.59164,-0.05653, 0.10959,sell
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.049852,-0.380238,-0.08077, 0.00926,-0.02630,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.676834,-0.094907,-0.50947,-0.50947,-0.52456,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.908900,-0.139073,-0.31918,-0.76459,-0.48659,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.908900,-0.139073,-0.31918,-0.76459,-0.48659,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.929079,-0.475853,-0.76967,-0.74718,-0.71985,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.774537,-0.679705,-0.67219,-0.76199,-0.75138,sell
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-1.219751,-0.535991,-1.38028,-1.12053,-1.14612,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-1.219751,-0.535991,-1.38028,-1.12053,-1.14612,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-1.219751,-0.535991,-1.38028,-1.12053,-1.14612,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.990152,-0.487851,-1.24875,-0.98389,-0.95391,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.769508,-0.487851,-1.23271,-0.88073,-0.70855,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.009299,-0.523915,-0.89291,-0.54998,-0.38175,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.016693,-0.354503,-0.95432,-0.53409,-0.50930,sell
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.149564, 0.603332, 0.15938,-0.44235, 0.26201,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.149564, 0.603332, 0.15938,-0.44235, 0.26201,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.174512, 0.837755, 0.16453,-0.38112,-0.13754,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.174512, 0.837755, 0.16453,-0.38112,-0.13754,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.556708,-0.609414,-0.83953,-0.63825,-0.78495,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.455348, 0.204509,-0.45344,-0.36750,-0.73847,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.186200, 0.312237, 0.60484, 0.30715,-1.01620,buy
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.841778, 0.161408, 0.34804,-0.57286,-1.40056,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.841778, 0.161408, 0.34804,-0.57286,-1.40056,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.764521, 0.265064, 0.22674,-0.09017,-1.16788,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.739140, 0.018270,-0.82931,-0.68657,-0.99597,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.059801, 0.489981, 0.24476, 0.45055, 0.12164,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.387038, 0.696670, 0.62375, 0.59082, 0.18027,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.368869, 0.601454, 0.61157, 0.66387, 0.42551,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.255941, 0.650961, 0.49520, 0.66384, 0.53607,buy
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.148419,-0.163695, 0.07190, 0.03170, 0.11387,buy
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.112053,-0.161732, 0.27514,-0.17897, 0.16097,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.112053,-0.161732, 0.27514,-0.17897, 0.16097,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.951449,-1.026474,-0.35087,-0.71747,-0.52279,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.951449,-1.026474,-0.35087,-0.71747,-0.52279,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-1.311958,-1.026474,-0.46155,-0.71004,-0.70267,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.612444,-0.475665,-0.45594,-0.41382,-0.31304,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.691393,-0.944637, 0.46803, 0.18802,-0.82820,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.480745,-0.854744, 0.45882,-0.29657, 0.14740,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.480745,-0.854744, 0.45882,-0.29657, 0.14740,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.246374,-0.306646,-0.22568,-0.64533,-0.26806,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.548526,-0.376583,-0.83545,-0.88218,-0.63504,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.617839, 0.484851, 0.08594, 0.55334, 0.31582,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.780689, 0.484851, 0.25807, 0.60764, 0.45920,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.715266, 0.811450, 0.55128, 0.46447, 0.81934,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.221201,-0.309876, 0.03190,-0.66909, 0.24091,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.123153, 0.300345, 0.15155,-0.41656, 0.08415,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.151350, 0.372894, 0.02787,-0.11647,-0.02347,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.285535, 0.226070,-0.36013,-0.10283,-0.59178,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.000677, 0.165180, 0.02026, 0.06180,-0.31676,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.548069, 0.659908, 0.30066, 0.47064, 0.37868,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.309597, 0.642088, 0.00803, 0.20605, 0.35234,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.425728, 0.547037, 0.17840, 0.30925, 0.46757,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.299818, 0.376724, 0.17840, 0.38312, 0.34163,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.171161, 0.236012, 0.11872, 0.25250, 0.20648,buy
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.426969,-0.243792,-0.26896,-0.35834,-0.37965,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.942559,-0.992574,-0.87961,-0.94550,-0.96177,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.893626,-0.950129,-0.72633,-1.01972,-0.90059,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.995912,-0.978251,-0.83364,-1.01559,-0.98356,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.153536,-0.135897, 0.05909, 0.16744, 0.08730,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.295826,-0.218132, 0.08786, 0.28352, 0.28687,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.256152,-0.264898, 0.04753, 0.23884, 0.29583,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.353768,-0.229175,-0.17331, 0.40719,-0.05821,sell
