Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,CAR,FIX,MUT,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-21,1,4,2,0,0,1,2,5,6,1,2,3,1,2,2,2,3,1,3,3,60.5,F,1,1,2,1.0000,0.9842,1,1,0.984165,buy
2017-02-22,1,3,1,2,0,1,1,6,3,4,3,3,1,2,2,2,2,1,4,2,49.5,F,2,1,1,1.0000,0.9045,1,1,0.932640,buy
2017-02-23,1,2,1,2,1,1,4,6,2,3,4,2,1,2,3,2,3,2,3,1,38,F,2,1,1,0.7513,0.5919,1,1,0.591903,buy
2017-02-24,0,2,1,1,1,1,4,5,2,0,3,1,0,2,2,2,3,1,1,2,26.5,F,1,2,1,0.9842,0.9842,1,1,0.948474,buy
2017-02-25,1,1,1,1,0,2,2,6,4,0,2,2,1,1,2,3,3,0,2,2,14,F,1,2,1,0.8887,0.8887,1,1,0.932640,buy
2017-02-26,4,1,0,2,0,2,2,9,2,0,2,2,1,3,2,3,3,1,2,3,4,N,1,0,3,0.4081,0.4878,0,1,0.487762,buy
2017-02-27,2,1,0,2,1,1,5,4,1,1,3,2,0,3,1,2,2,1,3,1,11,N,1,0,3,0.8309,0.9842,1,1,0.779406,buy
2017-02-28,2,2,0,2,1,1,5,5,0,1,2,2,1,3,2,1,3,2,2,1,24,N,1,0,3,0.8468,0.8468,1,1,0.846766,buy
2017-03-01,4,2,1,3,0,2,4,8,0,1,3,3,1,4,2,2,3,3,3,1,37,N,2,0,2,0.8468,0.7952,1,1,0.984165,buy
2017-03-02,5,2,2,2,0,1,2,7,3,0,2,3,2,5,1,2,3,4,2,0,50.5,N,2,0,2,0.9045,0.7513,1,1,0.984165,buy
2017-03-03,3,2,1,2,2,0,6,3,3,0,2,3,1,4,1,1,3,3,2,2,63.5,N,1,1,2,1.0000,0.9842,1,1,0.984165,buy
2017-03-04,3,1,0,3,2,0,5,6,0,1,3,4,0,3,1,1,2,2,3,2,76.5,N,1,1,2,0.9842,0.9045,1,1,1.000000,buy
2017-03-05,3,2,1,1,1,0,3,4,3,3,2,3,1,5,0,2,1,3,2,2,90,N,1,0,3,0.4438,0.3504,0,0,0.443788,sell
2017-03-06,3,5,1,0,1,1,3,2,5,0,2,3,1,4,1,3,2,3,1,1,103,N,1,0,3,0.6077,0.6077,1,0,0.607738,buy
2017-03-07,1,2,3,0,1,1,3,3,3,3,3,2,1,2,2,3,1,3,1,2,116,N,2,0,2,0.8309,0.8887,1,1,0.888665,buy
2017-03-08,1,3,2,3,3,1,4,1,2,3,3,1,2,2,2,3,2,3,4,1,129,N,2,0,2,0.2206,0.2206,0,0,0.316094,sell
2017-03-09,1,3,1,3,5,0,4,0,2,0,2,1,1,2,1,3,2,3,3,1,142,N,1,1,2,0.1470,0.3161,0,0,0.111335,sell
2017-03-10,2,1,3,2,5,0,3,0,3,1,3,1,1,1,1,4,3,2,3,1,154,N,1,1,2,0.5393,0.3161,0,0,0.316094,sell
2017-03-11,2,2,2,4,3,1,3,1,1,1,3,2,0,2,1,2,4,1,3,2,166,N,1,0,3,0.5551,0.5551,0,0,0.555122,sell
2017-03-12,0,2,1,1,3,3,5,0,1,2,2,2,1,2,0,2,4,1,3,1,176.5,F,1,0,3,1.0000,0.8887,1,1,0.904500,buy
2017-03-13,0,2,0,0,4,2,4,0,1,3,1,2,1,2,2,2,4,0,1,1,170,F,1,0,3,0.9842,0.8887,1,1,0.888665,buy
2017-03-14,1,2,0,0,4,2,3,1,0,3,2,1,0,2,2,2,3,1,2,1,158.5,F,3,0,1,0.8371,0.6839,1,1,0.735432,buy
2017-03-15,1,1,0,1,4,2,3,0,2,2,2,2,1,2,2,1,3,1,2,0,147,F,3,0,1,0.7952,0.6936,1,1,0.540378,buy
2017-03-16,1,1,1,1,3,1,3,1,2,1,0,2,1,2,2,1,3,1,1,2,135.5,F,2,1,1,0.5551,0.3504,0,0,0.408097,sell
2017-03-17,1,3,1,2,2,0,6,0,1,1,1,2,1,2,1,1,4,1,2,2,125,F,2,1,1,0.2206,0.2206,0,0,0.162860,sell
2017-03-18,1,3,3,1,2,0,5,2,0,3,1,3,1,4,2,1,4,1,1,2,114,F,2,1,1,0.4596,0.4596,0,0,0.459622,sell
2017-03-19,1,5,3,2,2,0,5,0,1,2,1,4,1,3,2,1,3,1,2,3,103,F,2,0,2,0.3861,0.6077,0,0,0.300259,sell
2017-03-20,2,4,2,2,1,0,3,0,1,3,1,2,1,1,3,1,4,1,1,3,92,F,2,0,2,0.0158,0.0000,0,0,0.000000,sell
2017-03-21,1,4,2,2,1,0,2,0,1,5,0,2,2,2,4,2,3,1,1,1,81,F,4,0,0,0.6936,0.7952,1,1,0.556212,buy
2017-03-22,2,2,0,2,2,1,3,1,1,5,2,2,1,3,4,2,3,1,1,0,69.5,F,4,0,0,0.1470,0.6936,0,1,0.392262,sell
2017-03-23,1,2,0,1,3,1,3,2,2,2,2,3,0,2,4,1,2,2,0,1,58.5,F,4,0,0,0.2206,0.3504,0,0,0.401889,sell
2017-03-24,2,0,1,1,2,1,2,3,3,2,2,1,1,1,3,2,2,2,2,1,46.5,F,3,1,0,0.1532,0.1532,0,0,0.254863,sell
2017-03-25,2,0,0,2,2,2,2,3,3,1,2,0,2,0,4,2,1,2,3,1,34,F,3,1,0,0.1470,0.1470,0,0,0.300259,sell
2017-03-26,3,0,1,1,3,1,4,4,2,1,3,1,2,2,2,3,1,2,3,1,21.5,F,3,0,1,0.1470,0.0158,0,0,0.162860,sell
2017-03-27,4,1,1,0,3,0,2,2,1,1,1,1,1,1,2,1,3,2,2,1,8.5,F,3,0,1,0.6936,0.6936,1,1,0.693611,buy
2017-03-28,4,2,1,1,1,1,2,1,0,1,1,1,0,2,2,1,3,1,2,1,5.5,N,4,0,0,0.9326,0.9326,1,1,0.932640,buy
2017-03-29,3,2,4,1,1,1,2,3,0,1,1,1,1,3,4,2,3,0,2,1,18.5,N,4,0,0,0.9842,0.9842,1,1,0.984165,buy
2017-03-30,1,4,4,1,2,0,4,3,1,1,1,2,0,3,4,3,4,1,0,3,32.5,N,3,1,0,0.5551,0.5393,0,0,0.555122,sell
2017-03-31,0,3,3,2,3,0,4,4,1,2,2,1,1,2,4,3,4,1,1,3,45.5,N,3,1,0,0.6936,0.4081,1,1,0.665472,buy
2017-04-01,0,2,3,2,2,0,4,4,2,3,2,3,1,3,3,3,3,1,1,2,59.5,N,2,1,1,1.0000,0.9485,1,1,0.984165,buy
2017-04-02,0,4,3,1,2,1,4,4,3,2,2,4,2,3,4,2,4,0,1,2,73,N,2,1,1,0.9045,0.7513,1,1,0.904500,buy
2017-04-03,0,4,2,1,1,1,3,3,3,4,2,4,1,2,5,2,2,1,0,3,86,N,2,1,1,0.9842,0.9326,1,1,0.984165,buy
2017-04-04,0,3,2,2,2,2,4,2,1,6,2,3,1,2,5,3,3,2,1,2,99,N,2,1,1,0.7451,0.8309,1,1,0.904500,buy
2017-04-05,0,4,3,4,3,1,3,0,0,3,1,1,2,3,4,2,3,2,1,2,112,N,1,2,1,0.8887,0.8371,1,1,0.735432,buy
2017-04-06,0,2,4,3,4,1,2,0,1,3,2,2,1,2,3,3,3,1,1,2,124,N,1,2,1,0.8530,0.8530,1,1,0.904500,buy
2017-04-07,1,2,4,4,2,2,2,1,0,2,2,2,1,1,4,3,2,1,3,1,136,N,1,2,1,1.0000,1.0000,1,1,1.000000,buy
2017-04-08,0,2,3,3,3,2,3,0,0,2,2,2,1,1,3,3,2,1,3,0,148,N,1,1,2,1.0000,1.0000,1,1,1.000000,buy
2017-04-09,1,2,2,3,3,2,3,0,0,3,1,3,2,0,4,3,2,0,3,1,159.5,N,1,1,2,1.0000,1.0000,1,1,1.000000,buy
2017-04-10,2,2,1,1,3,2,2,1,0,3,2,2,1,1,3,4,1,1,2,0,171.5,N,2,1,1,0.7451,0.8309,1,1,0.846766,buy
2017-04-11,2,1,1,1,3,3,2,1,3,3,2,3,0,1,4,3,2,1,3,1,176,F,2,1,1,0.7513,0.8530,1,1,0.751266,buy
2017-04-12,1,1,2,2,2,1,3,1,3,2,0,2,1,2,3,2,3,1,2,2,166.5,F,1,2,1,0.5919,0.5122,1,1,0.512238,buy
2017-04-13,1,1,4,1,3,1,5,1,2,2,1,3,0,1,2,3,4,2,3,2,155,F,1,2,1,0.2646,0.2487,0,0,0.300259,sell
2017-04-14,1,2,3,2,4,1,4,3,1,2,1,3,1,2,3,2,3,3,4,1,144,F,1,2,1,0.3504,0.2048,0,0,0.290554,sell
2017-04-15,1,3,2,3,2,0,4,2,2,2,1,2,2,2,3,3,2,2,3,1,133,F,1,1,2,0.3003,0.1629,0,0,0.067360,sell
2017-04-16,2,1,7,1,2,0,4,1,2,2,1,3,2,1,4,2,3,2,3,1,122.5,F,1,1,2,0.9045,0.8468,0,1,0.556212,buy
2017-04-17,3,3,6,2,2,0,3,2,2,2,0,4,1,3,5,1,3,4,3,1,111.5,F,2,1,1,0.9045,0.8887,1,1,0.779406,buy
2017-04-18,3,5,4,2,1,0,5,2,3,3,1,4,1,3,4,3,4,3,4,1,100.5,F,2,1,1,0.9045,0.9485,1,1,0.830932,buy
2017-04-19,1,3,5,0,2,0,6,3,2,4,1,4,1,3,4,2,4,3,2,2,89.5,F,2,1,1,0.7794,0.8530,1,1,0.709446,buy
2017-04-20,1,3,5,0,1,0,7,4,1,1,1,4,0,3,3,3,4,2,1,2,77.5,F,0,3,1,1.0000,0.9045,1,1,1.000000,buy
2017-04-21,1,3,5,1,1,1,7,3,5,2,2,5,1,2,4,4,4,3,2,2,66,F,1,2,1,0.9326,0.7794,1,1,0.837140,buy
2017-04-22,3,2,3,1,2,1,4,6,3,2,2,4,2,3,4,3,2,3,3,1,54,F,1,1,2,0.6077,0.6997,1,1,0.846766,buy
2017-04-23,3,2,3,0,3,0,6,3,3,2,1,4,2,2,4,3,3,1,3,2,41,F,1,1,2,0.3161,0.3161,0,0,0.162860,sell
2017-04-24,2,2,3,1,2,1,6,2,2,2,1,4,1,2,5,1,4,1,2,2,28,F,2,1,1,0.4596,0.6655,0,0,0.334528,sell
2017-04-25,3,2,4,1,1,1,5,3,1,2,1,3,1,3,4,2,4,0,3,2,14.5,F,2,1,1,0.6655,0.8530,1,1,0.693611,buy
2017-04-26,4,3,4,1,2,0,5,3,1,1,1,2,1,3,4,2,4,1,3,3,3.5,N,2,1,1,0.4607,0.7513,1,1,0.683906,buy
2017-04-27,1,1,2,2,3,0,4,2,2,2,2,1,1,2,3,1,4,0,2,3,13.5,N,1,2,1,0.7451,0.8468,1,1,0.846766,buy
2017-04-28,2,0,2,3,2,0,4,3,1,3,2,2,2,2,2,1,4,1,3,1,28,N,1,2,1,0.7952,0.8887,1,1,0.837140,buy
2017-04-29,1,1,2,1,2,1,1,5,4,3,1,2,2,4,2,1,4,1,3,1,41.5,N,2,1,1,0.9485,1.0000,1,1,1.000000,buy
2017-04-30,1,3,2,1,1,1,2,3,4,3,2,3,0,4,3,0,4,1,2,2,55.5,N,2,1,1,0.9045,0.9485,1,1,0.948474,buy
2017-05-01,1,1,2,2,3,1,1,3,2,4,2,2,1,3,3,1,4,1,2,1,69,N,3,1,0,0.7610,0.9045,1,1,0.846766,buy
2017-05-02,1,2,2,3,4,0,1,1,2,3,1,2,2,3,2,0,4,1,3,1,82,N,3,1,0,0.9485,1.0000,1,1,1.000000,buy
2017-05-03,1,3,4,3,4,0,0,1,3,1,2,2,1,2,2,1,4,2,3,1,94.5,N,2,2,0,0.8309,0.7513,1,1,0.751266,buy
2017-05-04,2,2,4,4,3,0,0,3,1,1,2,2,2,1,3,1,3,2,3,1,106.5,N,2,2,0,1.0000,0.9842,1,1,0.948474,buy
2017-05-05,1,3,4,4,2,1,1,2,1,1,2,3,1,2,2,3,3,2,2,0,118.5,N,2,1,1,0.8887,0.8530,1,1,0.888665,buy
2017-05-06,1,3,3,2,3,1,1,2,1,1,1,2,1,1,2,3,3,2,2,1,130.5,N,2,1,1,1.0000,1.0000,1,1,1.000000,buy
2017-05-07,2,2,3,1,3,1,1,4,1,0,2,2,0,3,3,2,1,3,1,1,141.5,N,3,1,0,1.0000,0.9842,1,1,1.000000,buy
2017-05-08,2,1,3,2,3,2,0,4,3,1,2,3,1,4,3,2,2,2,2,0,153,N,3,1,0,1.0000,0.9842,1,1,1.000000,buy
2017-05-09,1,2,3,2,3,2,0,4,2,0,1,3,1,2,3,1,4,1,2,1,164.5,N,3,1,0,1.0000,0.9842,1,1,1.000000,buy
2017-05-10,1,2,4,1,2,1,1,4,1,0,1,2,0,2,2,2,3,2,1,2,175,F,2,2,0,1.0000,0.8468,1,1,0.846766,buy
2017-05-11,1,2,3,1,2,1,1,5,1,1,1,1,1,2,2,3,3,2,2,1,173.5,F,2,2,0,0.9485,0.9842,1,1,1.000000,buy
2017-05-12,1,3,4,2,0,1,1,4,1,1,1,2,1,3,2,2,2,1,3,1,163,F,2,1,1,0.9842,0.9485,1,1,0.888665,buy
2017-05-13,2,3,6,1,2,1,2,3,1,1,1,2,2,2,3,2,4,2,3,1,152,F,2,1,1,0.9842,0.5551,0,0,0.316094,sell
2017-05-14,2,3,5,2,2,0,2,3,0,1,0,1,1,2,3,1,4,3,3,2,141,F,2,1,1,0.7610,0.5036,0,0,0.264568,sell
2017-05-15,2,4,2,4,2,1,2,3,1,3,3,2,1,3,4,2,3,2,3,1,130,F,3,1,0,0.5122,0.5981,1,1,0.699741,buy
2017-05-16,2,3,3,3,2,1,3,4,0,3,3,2,1,3,4,2,4,2,3,0,119,F,3,1,0,0.5551,0.4596,0,0,0.948474,sell
2017-05-17,0,3,3,3,1,1,3,4,1,2,3,3,1,3,3,1,3,2,1,1,107.5,F,1,3,0,0.3161,0.3161,0,0,0.316094,sell
2017-05-18,0,3,3,3,1,2,4,5,3,2,4,2,0,3,4,2,4,3,2,2,96.5,F,1,3,0,0.7952,0.6496,1,1,0.795241,buy
2017-05-19,1,3,1,3,2,2,3,6,3,2,4,2,1,3,4,2,3,2,3,2,84.5,F,1,3,0,0.9485,0.7094,1,1,0.888665,buy
2017-05-20,1,1,0,2,2,1,4,4,1,3,3,2,1,2,2,2,2,1,3,1,72,F,1,2,1,0.9842,0.9326,1,1,0.932640,buy
2017-05-21,0,2,0,3,2,1,4,2,1,3,2,1,1,1,3,3,3,2,2,0,60,F,1,1,2,0.6496,0.7354,1,1,0.699741,buy
2017-05-22,1,2,0,4,0,2,3,3,1,3,3,2,1,2,3,4,1,2,0,1,46.5,F,2,1,1,0.8371,0.9045,1,1,0.795241,buy
2017-05-23,2,1,2,4,0,1,2,4,1,3,2,3,1,2,3,4,2,2,1,0,33.5,F,2,1,1,0.8887,0.8887,1,1,0.735432,buy
2017-05-24,1,1,1,4,2,1,3,3,1,1,3,3,1,2,2,3,2,1,0,1,19,F,1,2,1,0.9485,0.9842,1,1,0.795241,buy
2017-05-25,1,0,1,4,2,0,3,3,1,2,2,2,0,1,1,4,2,2,1,2,6,N,1,2,1,0.6655,0.5919,0,1,0.649637,buy
2017-05-26,2,1,1,3,2,1,1,4,3,2,2,3,1,2,1,4,2,2,1,2,9.5,N,1,1,2,0.3923,0.4081,0,1,0.290554,sell
2017-05-27,1,3,0,2,2,1,1,3,5,1,2,3,1,2,2,3,2,2,1,1,23.5,N,1,1,2,0.5393,0.5551,1,1,0.760972,buy
2017-05-28,0,1,3,2,2,1,2,4,3,3,2,3,1,2,2,4,3,3,0,1,37.5,N,2,1,1,0.3861,0.3003,0,0,0.316094,sell
2017-05-29,1,3,2,2,2,1,2,3,3,3,1,2,0,2,2,4,2,3,4,2,51.5,N,2,1,1,0.9485,0.9842,1,1,0.984165,buy
2017-05-30,1,3,4,1,3,0,0,3,4,2,3,2,1,2,1,3,2,2,3,2,64.5,N,1,2,1,0.9045,1.0000,1,1,0.846766,buy
2017-05-31,2,2,7,1,1,0,0,3,2,2,2,2,2,1,3,3,2,1,3,1,77,N,1,2,1,0.8468,1.0000,1,1,0.888665,buy
2017-06-01,1,2,5,3,0,1,1,3,1,2,2,1,1,3,1,3,2,2,3,1,89.5,N,1,1,2,0.7610,0.8468,1,1,0.846766,buy
2017-06-02,1,1,6,0,3,1,3,3,1,3,2,2,1,3,2,2,3,2,3,2,101.5,N,1,1,2,0.8468,0.9842,1,1,0.665472,buy
2017-06-03,2,2,4,2,4,0,3,4,1,3,3,3,1,3,4,1,2,2,4,2,112.5,N,2,1,1,0.8530,0.7513,1,1,0.846766,buy
2017-06-04,2,2,4,2,3,1,3,4,3,3,3,3,2,3,4,2,3,2,4,1,124.5,N,2,1,1,1.0000,0.8468,1,1,0.846766,buy
2017-06-05,1,1,4,3,3,2,3,3,3,2,2,3,1,3,3,2,3,2,4,2,135.5,N,2,1,1,1.0000,0.9842,1,1,0.852974,buy
2017-06-06,1,1,3,3,3,0,4,4,2,2,3,3,0,3,2,4,2,2,3,1,146.5,N,1,2,1,0.5551,0.7610,0,1,1.000000,buy
2017-06-07,1,2,2,3,5,1,4,4,2,3,3,4,1,3,3,5,1,2,3,2,157.5,N,0,2,2,0.7094,0.9326,1,1,0.745137,buy
2017-06-08,0,3,1,3,4,1,2,4,2,3,3,3,1,4,3,4,0,1,2,2,168.5,N,0,1,3,0.5393,1.0000,0,0,0.555122,sell
2017-06-09,1,2,2,3,1,1,3,2,2,1,1,2,0,2,2,4,1,2,2,2,177,F,0,1,3,0.2646,0.2646,0,0,0.443788,sell
2017-06-10,1,1,3,1,2,1,2,1,1,0,0,3,1,0,1,3,1,1,1,2,170,F,0,1,3,0.4607,0.4607,1,1,0.556212,buy
2017-06-11,1,2,2,1,3,2,2,2,2,1,2,3,1,1,1,3,1,2,2,2,159,F,1,1,2,0.9485,0.9485,1,1,0.555122,buy
2017-06-12,1,4,1,2,3,1,1,3,2,2,2,1,1,3,1,3,3,2,3,1,148,F,1,1,2,0.3003,0.5036,0,0,0.316094,sell
2017-06-13,0,1,3,3,3,1,1,4,1,3,3,2,2,3,1,1,3,2,2,1,136.5,F,0,2,2,0.2206,0.2206,0,0,0.220594,sell
2017-06-14,0,1,4,2,1,2,2,3,5,1,2,2,1,3,2,2,4,2,3,0,125.5,F,0,2,2,0.2048,0.1691,0,0,0.290554,sell
2017-06-15,0,2,3,3,2,2,0,3,6,1,3,3,1,2,2,2,3,2,3,1,113.5,F,0,2,2,0.0515,0.1113,0,0,0.220594,sell
2017-06-16,1,4,1,1,3,1,0,3,6,2,2,2,2,4,2,3,2,2,2,1,102,F,0,1,3,0.4878,0.5036,0,0,0.779406,sell
2017-06-17,0,4,0,1,3,2,1,2,5,3,2,2,1,2,3,2,4,2,2,1,90,F,0,1,3,0.5919,0.5562,1,1,0.709446,buy
2017-06-18,1,5,0,2,2,3,2,2,6,2,3,2,0,4,4,2,4,2,2,2,77.5,F,1,1,2,0.9842,0.9045,1,1,0.984165,buy
2017-06-19,2,6,2,1,1,3,1,3,8,1,4,1,1,5,4,2,4,3,3,1,64.5,F,1,1,2,0.9842,0.8468,1,1,1.000000,buy
2017-06-20,3,7,2,1,2,1,0,5,9,0,4,2,1,5,4,3,2,4,3,2,51.5,F,0,2,2,0.9485,0.6936,1,1,1.000000,buy
