Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493, 0.00132181, 0.00402295, 0.0013907, 0.0016907, 0.00140813,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.00203524, 0.00172598,-0.0009891,-0.0009679,-0.00137350,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.00327396,-0.00318581,-0.0015204,-0.0031902,-0.00351708,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.00006383, 0.00004265, 0.0009776,-0.0002030,-0.00030628,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.00188432, 0.00307789, 0.0022189, 0.0024463, 0.00139804,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968, 0.00335714, 0.00371741, 0.0025219, 0.0038440, 0.00235463,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539, 0.00358308, 0.00418286, 0.0017714, 0.0035760, 0.00309410,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031, 0.00147437, 0.00209295, 0.0014546,-0.0000335, 0.00049867,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.00131176, 0.00408827, 0.0046482, 0.0028320, 0.00361703,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394,-0.00051687, 0.00622300, 0.0062444, 0.0039345, 0.00488701,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.00022504, 0.00105897, 0.0009538, 0.0020678, 0.00105244,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.00082429, 0.00058381, 0.0000679, 0.0025561,-0.00023895,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.00164079, 0.00374933, 0.0022299, 0.0012745, 0.00246988,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723,-0.00181966, 0.00195770, 0.0017671,-0.0020273, 0.00148921,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276, 0.00056979, 0.00083093, 0.0003998, 0.0009140, 0.00149603,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.00025755,-0.00295728,-0.0005542,-0.0035363,-0.00156748,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.00395549,-0.00271155,-0.0009454,-0.0012713,-0.00699504,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.00622279,-0.00285488,-0.0018176,-0.0031828,-0.00621196,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.00161734, 0.00178049, 0.0020144, 0.0007553, 0.00091603,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.00229704, 0.00379724, 0.0021627, 0.0043514, 0.00347066,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.00305890,-0.00252559,-0.0063619,-0.0032267,-0.00252559,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.00374647, 0.00351827,-0.0039321, 0.0032240, 0.00352668,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905, 0.00566872, 0.00574755, 0.0023442, 0.0058942, 0.00466375,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.00201530, 0.00243081, 0.0026855, 0.0042916, 0.00159881,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.00551652, 0.00458764, 0.0068209, 0.0067821, 0.00548495,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.00377451, 0.00472025, 0.0047940, 0.0056546, 0.00460598,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807, 0.00247069, 0.00185080, 0.0027204, 0.0014942, 0.00281069,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.00027680, 0.00080794,-0.0000447, 0.0005366, 0.00116350,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.00209340,-0.00117593,-0.0024962,-0.0002567, 0.00081691,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.00066834,-0.00194420,-0.0018078, 0.0002955, 0.00037060,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.00239893, 0.00179009, 0.0024653, 0.0024508, 0.00035937,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.00358770, 0.00345408, 0.0026080, 0.0041308, 0.00029189,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.00213048, 0.00105574, 0.0015884, 0.0013939, 0.00456126,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.00001145,-0.00093653,-0.0006137,-0.0012846, 0.00059319,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.00024806,-0.00013390,-0.0005432,-0.0006106,-0.00085189,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.00095194, 0.00155102, 0.0008486, 0.0011578, 0.00036010,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.00596332, 0.00613940, 0.0057528, 0.0040793, 0.00522942,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428, 0.00172137, 0.00197754, 0.0018339, 0.0018944, 0.00194357,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609, 0.00192389, 0.00182343, 0.0020486, 0.0019680, 0.00153451,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.00244787,-0.00052339,-0.0013682,-0.0005801,-0.00200012,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652, 0.00652418, 0.00551600, 0.0006631, 0.0048271, 0.00547314,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.00417515,-0.00341608, 0.0027620, 0.0002574, 0.00346150,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296,-0.00252860,-0.00295412,-0.0005223, 0.0008597, 0.00060634,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.00085794,-0.00132118, 0.0014751,-0.0024531, 0.00132095,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383, 0.00399132,-0.00069394, 0.0012313,-0.0002835, 0.00209459,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.00184120, 0.00001162,-0.0002501, 0.0011282, 0.00007498,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452, 0.00335203, 0.00137115, 0.0011191, 0.0004168,-0.00058534,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057, 0.00011879, 0.00060450,-0.0002550, 0.0002698, 0.00072213,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043, 0.00192472, 0.00322878, 0.0022912, 0.0020077, 0.00200775,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329, 0.00350815, 0.00334137, 0.0043169, 0.0033296, 0.00339437,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.00402715, 0.00410525, 0.0027535, 0.0031260, 0.00241885,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.00458740, 0.00367686, 0.0045914, 0.0045136, 0.00425706,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.00132033,-0.00129206,-0.0019962,-0.0017781,-0.00173274,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.00065612, 0.00006245, 0.0024766,-0.0000910, 0.00151276,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.00233367,-0.00198329,-0.0011465,-0.0020364,-0.00351192,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.00173965,-0.00157191,-0.0016119,-0.0006416,-0.00177926,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.00044030, 0.00109170,-0.0006377,-0.0005259,-0.00108917,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892, 0.00258950, 0.00165528, 0.0022139, 0.0008856, 0.00083237,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.00162443,-0.00155463,-0.0018459,-0.0006909,-0.00181664,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.00227809, 0.00181047, 0.0024575, 0.0027668,-0.00120592,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017, 0.00078646, 0.00112700, 0.0031858, 0.0006040, 0.00022711,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.00089243,-0.00087613,-0.0006202,-0.0005820,-0.00223023,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004,-0.00274693,-0.00035554,-0.0015583,-0.0033833,-0.00252341,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.00334810,-0.00155496,-0.0029042,-0.0007710,-0.00155820,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.00258140, 0.00202313, 0.0041517, 0.0027458, 0.00238935,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.00606794,-0.00498560,-0.0044009,-0.0061052,-0.00390858,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067,-0.00590609,-0.00207857,-0.0042593,-0.0053331,-0.00624062,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.00479835,-0.00208875,-0.0060143,-0.0041828,-0.00461548,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.00087308, 0.00212809,-0.0022764, 0.0023568, 0.00133211,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.00421969,-0.00431231,-0.0042037,-0.0048366,-0.00428154,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796,-0.00415325,-0.00521940,-0.0038716,-0.0049480,-0.00454714,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.00171031,-0.00228289,-0.0021218,-0.0019431,-0.00161879,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681, 0.00179744, 0.00053455, 0.0016390, 0.0013161, 0.00136153,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.00592894,-0.00474317,-0.0060107,-0.0054087,-0.00456119,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.00575515,-0.00612968,-0.0069006,-0.0061297,-0.00133374,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.00060570,-0.00041502,-0.0004397,-0.0005854, 0.00007876,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.00238770,-0.00246632,-0.0034501,-0.0024093, 0.00110346,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.00394833, 0.00394833, 0.0027962, 0.0039353, 0.00530064,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.00799015, 0.00746297, 0.0077604, 0.0079249, 0.00949962,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.00982477, 0.00918896, 0.0096087, 0.0097713, 0.01002058,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.00286045, 0.00259371, 0.0014535, 0.0026994, 0.00379172,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.00494442, 0.00504794, 0.0026076, 0.0036905, 0.00392214,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.00005295, 0.00019502,-0.0009765,-0.0007591,-0.00200855,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.00509562,-0.00022417,-0.0052558,-0.0044131,-0.00570200,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.00258495, 0.00285402, 0.0018071, 0.0026519, 0.00246231,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.00425193,-0.00445670,-0.0063092,-0.0034060,-0.00358653,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.00143006, 0.00050816,-0.0008549, 0.0051455,-0.00042899,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.00109191,-0.00214629,-0.0010871, 0.0013528,-0.00279132,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.01001309,-0.00841507,-0.0059089,-0.0092227,-0.00410325,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162,-0.00642355,-0.00821932,-0.0067827,-0.0085051,-0.00384044,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.00034743,-0.00600766,-0.0031363,-0.0007914,-0.00467281,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.00311656, 0.00638424, 0.0074884, 0.0037598, 0.00682403,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.00203728, 0.00110839, 0.0037867,-0.0003940, 0.00061152,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802, 0.00336821, 0.00564941, 0.0058271, 0.0035320, 0.00564791,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.00282674,-0.00199793,-0.0041667,-0.0041513,-0.00338002,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.00224955, 0.00279505, 0.0005664, 0.0032107, 0.00069672,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.00241421, 0.00164284, 0.0016578, 0.0019894,-0.00163455,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.00378537, 0.00451861, 0.0047480, 0.0037868, 0.00333791,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051, 0.00448112, 0.00411446, 0.0059725, 0.0059468, 0.00380831,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.00342919, 0.00342158, 0.0035839, 0.0036234, 0.00519523,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.00244231,-0.00184420,-0.0035095,-0.0001780,-0.00089573,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.00472932,-0.00061345,-0.0006630,-0.0003588,-0.00032585,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.00602607, 0.00324008, 0.0041492, 0.0034211, 0.00394594,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.00576323, 0.00531006, 0.0028830, 0.0067246, 0.00677734,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.00178668,-0.00019417,-0.0012231,-0.0005213,-0.00272012,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.00563638,-0.00393752,-0.0048983,-0.0042988,-0.00482226,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.00266648,-0.00145164,-0.0019721,-0.0025389,-0.00240129,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.00229441, 0.00295507,-0.0023261,-0.0026815,-0.00361594,sell
