Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,2,2,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00347501, 0.00347501, 0.00358607,-0.00030102, 0.0027477,buy
2010-01-12,2,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00088917,-0.00094042,-0.00105726,-0.00089067,-0.0009177,sell
2010-01-13,2,3,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1, 0.00252824, 0.00198370, 0.00112573, 0.00051521,-0.0002805,buy
2010-01-14,1,1,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00209984, 0.00147236, 0.00206023, 0.00215067, 0.0017936,buy
2010-01-15,2,1,0,0,4,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00067682,-0.00052916, 0.00185930, 0.00021614, 0.0006266,buy
2010-01-16,2,0,1,1,4,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00205900,-0.00205900, 0.00034153,-0.00168486,-0.0002422,sell
2010-01-17,1,1,0,1,2,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00152415,-0.00260897,-0.00077751,-0.00034439, 0.0015292,sell
2010-01-18,1,0,1,1,2,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00061478,-0.00217614,-0.00144883,-0.00007684,-0.0006148,sell
2010-01-19,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00149442, 0.00079663, 0.00181902, 0.00181902, 0.0012752,buy
2010-01-20,2,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.00052779, 0.00070021, 0.00154931, 0.00795477, 0.0064412,buy
2010-01-21,3,0,2,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00096345, 0.00429196,-0.00228496,-0.00174539,-0.0022850,sell
2010-01-22,2,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.00115863,-0.00082357,-0.00082357, 0.00078776,-0.0008236,sell
2010-01-23,5,0,3,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,-0.00515522,-0.00109224,-0.00518375,-0.00577518,-0.0058845,sell
2010-01-24,2,2,3,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00729079,-0.00332371,-0.00729079,-0.00727176,-0.0071655,sell
2010-01-25,3,1,3,0,2,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00628229,-0.00088371,-0.00697299,-0.00632795,-0.0058914,sell
2010-01-26,3,1,3,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00341231,-0.00015807,-0.00601079,-0.00280036,-0.0032033,sell
2010-01-27,1,2,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00337392, 0.00360793, 0.00322830, 0.00349079, 0.0036079,buy
2010-01-28,0,1,2,4,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,-0.00757086,-0.00766103,-0.00523402,-0.00757495,-0.0080738,sell
2010-01-29,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00355675,-0.00306933,-0.00323855,-0.00302220,-0.0028614,sell
2010-01-30,0,1,2,3,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00162556, 0.00334640, 0.00292373, 0.00228305, 0.0012041,buy
2010-01-31,1,2,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00180087, 0.00103186, 0.00049683, 0.00394777, 0.0009538,buy
2010-02-01,1,2,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00363262,-0.00196389, 0.00343481,-0.00203028,-0.0020880,sell
2010-02-02,0,4,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00322930, 0.00273237, 0.00304195, 0.00273237, 0.0027324,buy
2010-02-03,2,4,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0, 0.00465810, 0.00671286, 0.00467933, 0.00537354, 0.0045141,buy
2010-02-04,2,1,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00180763,-0.00043374,-0.00372081,-0.00111692,-0.0037128,sell
2010-02-05,0,0,0,0,3,0,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00376445,-0.00281115,-0.00034128,-0.00271185, 0.0011252,sell
2010-02-06,0,1,0,0,2,3,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00537323,-0.00178359,-0.00176591,-0.00178359,-0.0017836,sell
2010-02-07,1,1,0,0,3,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00168409,-0.00058229,-0.00153355,-0.00263844,-0.0005031,sell
2010-02-08,0,2,0,0,2,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00146835,-0.00018930,-0.00146036,-0.00001739,-0.0015290,sell
2010-02-09,1,1,1,0,2,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00044036, 0.00027356, 0.00030445, 0.00027356, 0.0005027,buy
2010-02-10,0,1,2,0,1,4,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00005972,-0.00092677,-0.00049586,-0.00111122, 0.0000826,sell
2010-02-11,1,0,2,1,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00125805, 0.00271448, 0.00137419,-0.00395928, 0.0014378,buy
2010-02-12,2,0,2,3,4,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00149047, 0.00134377, 0.00149150, 0.00149047, 0.0019145,buy
2010-02-13,1,1,2,2,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.00133078, 0.00061841, 0.00170068,-0.00019493, 0.0016361,buy
2010-02-14,1,0,4,2,2,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.00049246, 0.00312006, 0.00128067, 0.00261337,-0.0020006,buy
2010-02-15,0,1,3,0,2,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.00207947,-0.00176022,-0.00166981, 0.00032509,-0.0013910,sell
2010-02-16,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.00134426, 0.00266153, 0.00204013,-0.00110683, 0.0021841,buy
2010-02-17,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00157434, 0.00166042, 0.00312977, 0.00185676, 0.0011450,buy
2010-02-18,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00442239, 0.00344879, 0.00442239, 0.00439802,-0.0001130,buy
2010-02-19,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00258827, 0.00252858, 0.00114286, 0.00120605, 0.0027866,buy
2010-02-20,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00421618,-0.00356220,-0.00450046,-0.00573198,-0.0042432,sell
2010-02-21,1,3,2,0,0,0,2,3,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00078009, 0.00078009, 0.00217315, 0.00092543, 0.0020317,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00117944, 0.00247229,-0.00163952, 0.00151596, 0.0013888,buy
2010-02-23,2,2,1,0,1,2,2,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00323759,-0.00226661,-0.00202346,-0.00133962,-0.0019146,sell
2010-02-24,1,3,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00143914, 0.00117899,-0.00141278, 0.00014543,-0.0014128,sell
2010-02-25,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,-0.00351246,-0.00240154,-0.00362677,-0.00452162,-0.0034472,sell
2010-02-26,0,2,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00314005,-0.00307478,-0.00250784,-0.00056500,-0.0010024,sell
2010-02-27,0,1,1,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00121465,-0.00159495,-0.00347618,-0.00159495,-0.0008501,sell
2010-02-28,1,0,1,2,2,1,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00465345, 0.00485823, 0.00263722, 0.00465345, 0.0023278,buy
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00062902,-0.00070455,-0.00508709,-0.00062902,-0.0003411,sell
2010-03-02,0,1,5,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00014325, 0.00434274, 0.00449965, 0.00225969, 0.0034581,buy
2010-03-03,1,2,4,0,1,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00222087, 0.00164233, 0.00186205, 0.00456358, 0.0019956,buy
2010-03-04,2,3,2,0,2,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00215405, 0.00044805, 0.00199229, 0.00415499, 0.0017594,buy
2010-03-05,1,2,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00315127, 0.00364222,-0.00012093, 0.00379054, 0.0003844,buy
2010-03-06,3,1,0,0,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.00277725,-0.00132053,-0.00346105, 0.00063603,-0.0054451,sell
2010-03-07,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00568410,-0.00568410,-0.00521439,-0.00322468,-0.0055028,sell
2010-03-08,2,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00119947, 0.00193145, 0.00176132, 0.00191493, 0.0011995,buy
2010-03-09,1,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.00321901, 0.00556075, 0.00556975, 0.00566868, 0.0055960,buy
2010-03-10,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00408304, 0.00423924, 0.00424092, 0.00408304, 0.0034868,buy
2010-03-11,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00425260, 0.00004341, 0.00390750, 0.00221198, 0.0049808,buy
2010-03-12,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00092638, 0.00107603, 0.00301605, 0.00189475, 0.0010346,buy
2010-03-13,0,1,4,1,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.00277797, 0.00253107,-0.00395725, 0.00118029,-0.0028744,sell
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00023161, 0.00339441, 0.00137573, 0.00102539,-0.0008429,buy
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.00061834,-0.00099015,-0.00098597,-0.00057418,-0.0015164,sell
2010-03-16,2,1,1,1,3,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00033458,-0.00048988,-0.00042638,-0.00027810,-0.0005700,buy
2010-03-17,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00096513, 0.00025717, 0.00143191, 0.00073860, 0.0003166,sell
2010-03-18,3,0,1,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00278301, 0.00278301, 0.00154754, 0.00278301, 0.0011399,buy
2010-03-19,3,1,0,1,3,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00049640,-0.00066549,-0.00006689,-0.00051064,-0.0002342,sell
2010-03-20,1,3,0,1,2,1,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00181262,-0.00155359,-0.00025060,-0.00034640, 0.0012531,buy
2010-03-21,2,1,1,1,0,1,3,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00224531, 0.00398609,-0.00117144, 0.00312413, 0.0029594,buy
2010-03-22,2,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00217866,-0.01052589,-0.00090730,-0.00240808,-0.0006334,sell
2010-03-23,3,0,0,2,1,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00113989,-0.00037606, 0.00052041, 0.00175492, 0.0009227,buy
2010-03-24,2,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00128201, 0.00170352, 0.00076518, 0.00167318,-0.0022985,buy
2010-03-25,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00202397, 0.00056727, 0.00092995, 0.00092995, 0.0007871,buy
2010-03-26,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00474912, 0.00474912, 0.00474912, 0.00488476, 0.0058011,buy
2010-03-27,3,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00753144,-0.00521056,-0.00735627,-0.00451414,-0.0070524,sell
2010-03-28,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00019285,-0.00064909, 0.00149358,-0.00103707, 0.0016147,buy
2010-03-29,1,1,3,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.00180528, 0.00180528, 0.00180528, 0.00176189, 0.0023723,buy
2010-03-30,0,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.00085325,-0.00085325, 0.00007120,-0.00018437,-0.0003777,sell
2010-03-31,1,0,1,2,1,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00013513, 0.00110722,-0.00086352,-0.00031092,-0.0014282,buy
2010-04-01,0,0,3,0,0,3,2,2,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00282400,-0.00367343,-0.00367343,-0.00583842,-0.0012533,sell
2010-04-02,1,1,4,0,0,2,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00491235,-0.00410207,-0.00343594,-0.00469672,-0.0014525,sell
2010-04-03,3,1,2,0,1,1,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00150079,-0.00024709, 0.00110856, 0.00137277, 0.0011006,buy
2010-04-04,3,3,1,0,0,1,1,3,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00194729, 0.00241275, 0.00139148, 0.00229738, 0.0015008,buy
2010-04-05,4,1,1,0,0,1,1,3,1,0,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.00051061, 0.00083277, 0.00103930, 0.00051061,-0.0012624,buy
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00356498, 0.00456375, 0.00392634, 0.00361537, 0.0041002,buy
2010-04-07,2,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00160954, 0.00156703, 0.00064557, 0.00155362, 0.0015536,buy
2010-04-08,1,1,0,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00308479, 0.00288031, 0.00171601, 0.00304912, 0.0018029,buy
2010-04-09,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00274932, 0.00400007, 0.00369152, 0.00217372, 0.0045277,buy
2010-04-10,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00133282,-0.00130338,-0.00145513,-0.00241036,-0.0007830,sell
2010-04-11,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00112261, 0.00519187, 0.00549969, 0.00620789, 0.0056595,buy
2010-04-12,2,2,1,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.00040666, 0.00298492, 0.00466188, 0.00482192, 0.0031093,buy
2010-04-13,2,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00077169, 0.00445228, 0.00222378, 0.00446416, 0.0022789,buy
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00272025, 0.00272025,-0.00057360, 0.00290242, 0.0031744,buy
2010-04-15,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00062506, 0.00055550, 0.00129493, 0.00127332,-0.0013760,buy
2010-04-16,0,4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00126538, 0.00077976,-0.00250588,-0.00245610, 0.0001523,buy
2010-04-17,1,2,2,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00046724,-0.00023029,-0.00014705, 0.00158052, 0.0001402,buy
2010-04-18,0,2,1,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.00384557,-0.00459000,-0.00362383,-0.00457466,-0.0044182,sell
2010-04-19,1,1,1,1,2,3,3,2,0,0,0,1,0,0,0,2,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.00630176,-0.00630176,-0.00448445,-0.00630176,-0.0064725,sell
2010-04-20,0,2,1,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00526164,-0.00522627,-0.00293050,-0.00526164,-0.0052616,sell
2010-04-21,0,1,3,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00045241,-0.00031847,-0.00243999, 0.00242732, 0.0006551,sell
2010-04-22,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00811631,-0.00715521,-0.00812583,-0.00662266,-0.0081145,sell
2010-04-23,3,1,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.00450180,-0.00463194,-0.00463194,-0.00567098,-0.0043722,sell
2010-04-24,5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00280438,-0.00280438,-0.00242778,-0.00570656,-0.0028033,sell
2010-04-25,3,2,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.00488324,-0.00451562,-0.00415136,-0.00534830,-0.0023240,sell
2010-04-26,2,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.00217258, 0.00022211,-0.00248859,-0.00178200,-0.0000819,sell
2010-04-27,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00083587,-0.00226280,-0.00273648, 0.00420313,-0.0010002,sell
2010-04-28,0,0,2,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00173162,-0.00056488, 0.00293075, 0.00324710, 0.0011911,sell
2010-04-29,0,0,1,0,1,2,1,2,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00043626,-0.00072802,-0.00130354, 0.00064322, 0.0004363,sell
2010-04-30,2,0,3,1,2,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00043271,-0.00013738,-0.00047222, 0.00099427,-0.0007101,buy
