Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,1,1,0,0,5,0,2,0,6,3,6,3,6,6,-0.0182045, 0.0296158,-0.012085,-0.0031675,-0.010868,sell
2010-01-16,0,1,0,1,0,3,1,0,0,3,3,3,0,3,6, 0.0145171, 0.0129338, 0.003897, 0.0069169, 0.000737,buy
2010-01-17,2,1,0,0,0,4,1,0,0,6,3,6,3,3,3, 0.0153468, 0.0109290, 0.027807, 0.0320499, 0.027252,buy
2010-01-18,2,1,0,0,1,1,1,1,0,6,3,3,3,0,6, 0.0135411, 0.0016981, 0.010554, 0.0069261, 0.007889,buy
2010-01-19,1,1,0,0,1,1,0,2,0,3,3,0,3,3,6, 0.0016375,-0.0046305, 0.000994,-0.0050243,-0.001704,sell
2010-01-20,1,1,0,1,0,3,1,1,0,6,0,6,3,3,6,-0.0236951, 0.0096254,-0.008633,-0.0236951,-0.021074,sell
2010-01-21,0,1,0,2,0,2,3,0,1,9,3,6,0,0,9,-0.0004838, 0.0223513, 0.005137,-0.0059221, 0.003224,buy
2010-01-22,0,1,1,1,0,1,2,1,1,3,0,6,3,3,9, 0.0047526, 0.0031389, 0.004832,-0.0197988, 0.006774,buy
2010-01-23,0,2,0,1,0,0,3,2,0,3,3,6,0,6,6, 0.0415059, 0.0333323,-0.000374, 0.0401164, 0.035555,buy
2010-01-24,0,2,1,1,0,0,3,1,1,0,6,6,3,9,3,-0.0104451, 0.0000700,-0.000146,-0.0016231, 0.000070,sell
2010-01-25,0,0,2,0,0,0,2,1,3,3,3,6,3,6,3,-0.0043439,-0.0056962,-0.000935,-0.0043439,-0.003624,sell
2010-01-26,0,0,1,2,0,0,2,0,1,0,3,3,6,3,3,-0.0100614,-0.0100614,-0.015445,-0.0067098,-0.010061,sell
2010-01-27,0,2,0,1,0,0,2,1,1,3,0,6,3,6,3, 0.0483252, 0.0243775, 0.046053, 0.0330007, 0.035516,buy
2010-01-28,0,0,2,0,2,0,3,1,0,3,3,6,3,3,6,-0.0009842,-0.0054342,-0.000302, 0.0019253, 0.014333,buy
2010-01-29,0,1,0,2,1,1,2,0,0,6,0,3,3,3,6, 0.0346737, 0.0374564, 0.035968, 0.0245868, 0.017771,buy
2010-01-30,1,0,2,2,0,1,1,0,0,3,3,0,6,3,6, 0.0120575, 0.0107090, 0.006039, 0.0022658, 0.002266,buy
2010-01-31,2,0,3,2,2,0,1,0,0,6,3,3,9,3,6, 0.0023201, 0.0000022, 0.001715, 0.0060287, 0.003126,buy
2010-02-01,2,2,2,0,2,1,1,0,0,6,3,0,12,3,6,-0.0068937, 0.0153160, 0.015652, 0.0177226,-0.007001,buy
2010-02-02,1,2,1,2,1,2,1,0,0,6,3,3,9,3,6, 0.0071787, 0.0155847, 0.017727, 0.0077666,-0.007138,buy
2010-02-03,1,0,3,1,0,2,2,1,2,9,3,3,9,3,9,-0.0096210,-0.0261633,-0.016872,-0.0098099,-0.015414,sell
2010-02-04,2,2,1,1,0,2,2,2,2,9,3,6,9,9,6,-0.0131305,-0.0129244,-0.010456,-0.0129113,-0.009976,sell
2010-02-05,2,1,1,0,0,3,0,2,0,3,0,6,6,9,3,-0.0191927,-0.0103120,-0.009562,-0.0265232,-0.021133,sell
2010-02-06,1,1,0,0,0,2,0,3,2,0,3,9,3,9,3, 0.0408304, 0.0413002, 0.034114, 0.0331721, 0.037574,buy
2010-02-07,1,0,0,0,0,2,2,1,2,3,3,6,3,6,3, 0.0055432, 0.0081543, 0.007414, 0.0089870, 0.013084,buy
2010-02-08,1,0,0,0,0,3,1,2,1,0,3,9,3,9,0, 0.0019086, 0.0112195, 0.001784, 0.0018235, 0.002584,buy
2010-02-09,1,1,0,1,1,3,0,2,1,3,3,9,0,6,9,-0.0096523,-0.0065483, 0.018175,-0.0090081,-0.012282,sell
2010-02-10,2,0,1,1,1,0,2,1,0,6,0,6,3,0,9,-0.0127457,-0.0201749,-0.020175,-0.0258615,-0.018603,sell
2010-02-11,3,0,1,2,1,1,1,1,0,3,3,6,3,3,12, 0.0123631,-0.0162656, 0.034409, 0.0175021, 0.039186,buy
2010-02-12,1,0,0,2,1,2,2,0,0,6,3,0,3,3,9, 0.0011759, 0.0084004, 0.000719,-0.0024751,-0.019040,sell
2010-02-13,2,0,0,1,1,3,2,0,0,6,0,3,6,6,6,-0.0387837, 0.0012925,-0.018618, 0.0090500,-0.022082,sell
2010-02-14,3,0,0,0,2,3,2,0,0,9,3,3,6,3,6,-0.0306804,-0.0328387,-0.015532,-0.0106314,-0.032927,sell
2010-02-15,2,0,0,0,0,2,3,1,0,9,3,0,9,3,0,-0.0292405,-0.0354020, 0.003042,-0.0006796,-0.028105,sell
2010-02-16,2,0,0,1,0,2,3,1,0,6,3,3,6,6,3,-0.0078339,-0.0111832,-0.002318,-0.0082360, 0.004884,sell
2010-02-17,1,0,0,1,0,2,3,1,0,9,3,3,3,3,3, 0.0000763,-0.0072318, 0.007093, 0.0055155, 0.000076,buy
2010-02-18,1,0,1,0,0,1,3,2,1,6,3,6,3,6,3, 0.0013497,-0.0246136, 0.003921, 0.0107364,-0.000551,sell
2010-02-19,1,1,0,0,0,1,2,2,0,9,0,3,0,6,3, 0.0028081,-0.0105178,-0.009710,-0.0046291,-0.012154,sell
2010-02-20,1,1,0,0,0,0,1,1,1,6,3,0,3,3,0, 0.0021483,-0.0045073,-0.009043,-0.0343948, 0.003502,sell
2010-02-21,1,1,1,0,0,1,0,1,2,3,0,3,9,3,3,-0.0039305,-0.0116636, 0.008815, 0.0066815, 0.009507,buy
2010-02-22,0,0,1,1,0,1,0,0,1,3,0,0,9,0,0,-0.0130686,-0.0129906, 0.013471,-0.0084902,-0.008085,sell
2010-02-23,0,2,0,1,0,1,0,1,1,0,3,3,6,3,3, 0.0056263, 0.0186085,-0.005665, 0.0178287, 0.010924,buy
2010-02-24,0,1,2,0,0,1,1,2,0,3,3,3,6,0,6,-0.0017280, 0.0304272, 0.032689,-0.0012389,-0.002219,buy
2010-02-25,1,1,1,2,2,2,1,1,0,3,3,6,6,6,9, 0.0367461,-0.0050176, 0.029396, 0.0293956, 0.030358,buy
2010-02-26,1,0,1,2,1,2,0,1,0,3,0,6,3,6,6,-0.0166469,-0.0162045,-0.017738,-0.0162045,-0.020553,sell
2010-02-27,2,0,0,2,3,1,0,1,0,0,3,6,6,6,6, 0.0081323,-0.0187109, 0.012374, 0.0187929, 0.012060,buy
2010-02-28,3,0,1,0,4,1,0,1,0,3,3,6,6,6,6, 0.0102582, 0.0001097, 0.016188, 0.0356298, 0.020841,buy
2010-03-01,2,1,0,2,2,1,1,0,0,0,3,6,6,6,6,-0.0154947,-0.0342672,-0.015249,-0.0252202, 0.000561,sell
2010-03-02,1,0,1,4,1,1,2,0,0,3,3,9,3,6,6,-0.0114630,-0.0109100,-0.011467,-0.0138559, 0.041139,sell
2010-03-03,1,1,3,2,0,1,1,1,1,3,3,9,6,6,6, 0.0358351, 0.0340146, 0.036895, 0.0257864, 0.024688,buy
2010-03-04,1,3,1,2,0,1,1,1,0,3,3,6,3,9,6,-0.0311071,-0.0257551,-0.015064,-0.0408819,-0.040466,sell
2010-03-05,2,2,1,1,0,1,1,1,2,6,0,6,6,9,6,-0.0289273,-0.0360412,-0.024518,-0.0323159,-0.041413,sell
2010-03-06,2,1,0,1,0,1,1,0,3,3,3,6,3,6,6, 0.0105303, 0.0021239, 0.004914, 0.0061941,-0.007586,buy
2010-03-07,2,0,0,0,0,2,0,0,2,6,3,3,3,3,0,-0.0167700,-0.0164316,-0.017242,-0.0152152,-0.016218,sell
2010-03-08,1,1,0,0,0,0,0,1,1,3,0,3,0,3,3,-0.0184631,-0.0157608,-0.009357,-0.0197343,-0.019838,sell
2010-03-09,2,0,1,0,0,0,1,3,0,6,3,3,6,0,3, 0.0174403, 0.0218600, 0.017440, 0.0201903, 0.013105,buy
2010-03-10,2,0,0,1,0,1,1,3,0,6,3,3,6,3,3, 0.0127685, 0.0127685, 0.012768, 0.0164828, 0.016587,buy
2010-03-11,0,0,0,1,0,1,3,2,0,3,3,3,3,6,3,-0.0225345,-0.0258433,-0.021332,-0.0213433,-0.011378,sell
2010-03-12,0,0,1,0,1,3,1,1,0,3,3,0,6,3,6, 0.0047871, 0.0038583, 0.002918, 0.0026680, 0.000075,buy
2010-03-13,2,0,1,1,1,3,1,1,0,0,3,3,9,6,9, 0.0240493, 0.0179579, 0.031533, 0.0282290, 0.018134,buy
2010-03-14,2,0,1,1,0,1,2,0,0,3,0,6,3,3,6, 0.0020380, 0.0020380, 0.000583, 0.0020380, 0.002038,buy
2010-03-15,4,0,1,2,0,3,1,1,0,6,3,9,3,6,9, 0.0031849,-0.0080395, 0.020026, 0.0220804, 0.016164,buy
2010-03-16,3,0,2,0,0,3,1,0,0,3,3,9,0,6,6,-0.0125412,-0.0123075,-0.005345,-0.0138050,-0.022490,sell
2010-03-17,1,1,1,0,0,3,2,0,1,6,0,9,3,3,6,-0.0055733, 0.0264641,-0.006648,-0.0072650, 0.018322,buy
2010-03-18,0,1,0,0,0,3,2,1,0,6,3,6,0,3,3, 0.0100066, 0.0048210,-0.006809,-0.0088302,-0.007548,sell
2010-03-19,0,1,0,0,0,2,2,1,1,6,3,3,6,3,0, 0.0164451, 0.0204764, 0.016156, 0.0138467, 0.021903,buy
2010-03-20,0,1,1,0,0,1,1,2,3,6,3,3,6,3,6, 0.0069151,-0.0203181,-0.030279,-0.0312501,-0.023463,sell
2010-03-21,0,0,2,0,0,1,0,2,3,6,3,3,6,3,3, 0.0242501, 0.0106746, 0.013927, 0.0078006, 0.019065,buy
2010-03-22,0,1,1,1,0,0,1,1,3,3,0,6,6,3,6,-0.0121451, 0.0026288, 0.003082, 0.0045022, 0.009622,buy
2010-03-23,0,2,1,0,0,1,2,0,3,3,3,9,3,3,6,-0.0548523,-0.0509860,-0.039843,-0.0450248,-0.058635,sell
2010-03-24,0,2,1,0,1,2,2,0,2,6,3,6,6,0,9, 0.0240647, 0.0068027,-0.029400,-0.0039473, 0.017450,buy
2010-03-25,0,2,1,1,0,2,1,0,1,6,0,6,3,3,6, 0.0370484, 0.0276656, 0.032593, 0.0325927, 0.022934,buy
2010-03-26,1,2,1,2,0,1,0,0,1,6,3,0,6,3,6,-0.0208530,-0.0078734,-0.033163,-0.0278268,-0.028265,sell
2010-03-27,1,2,2,1,1,2,0,1,1,3,3,6,6,6,9, 0.0025395,-0.0097628, 0.004834, 0.0063845, 0.001353,buy
2010-03-28,0,2,1,1,1,2,0,1,0,3,6,3,3,3,6, 0.0129794, 0.0139059, 0.013580, 0.0165983, 0.000406,buy
2010-03-29,0,1,0,2,1,2,1,1,0,0,3,6,0,6,9, 0.0207545,-0.0068024, 0.016929, 0.0222749, 0.020954,buy
2010-03-30,0,1,1,1,1,2,2,3,1,6,3,9,3,6,9,-0.0296773,-0.0307959,-0.010749,-0.0293253,-0.019514,sell
2010-03-31,0,1,1,1,1,2,1,3,0,6,3,9,0,9,3, 0.0016561, 0.0016561, 0.000362, 0.0003619,-0.011328,sell
2010-04-01,0,1,1,0,0,2,1,3,1,6,0,6,3,9,3,-0.0135584, 0.0123457,-0.014461,-0.0176148,-0.027848,sell
2010-04-02,0,1,0,1,0,1,3,1,2,6,3,6,3,6,3,-0.0343710,-0.0334126,-0.023099,-0.0314769,-0.032432,sell
2010-04-03,0,0,1,0,0,1,3,1,1,9,3,3,6,0,0, 0.0187397, 0.0124635, 0.019975, 0.0121280, 0.019594,buy
2010-04-04,0,1,1,0,0,1,2,1,2,9,3,3,3,3,3,-0.0188002,-0.0187890,-0.013936,-0.0228011,-0.011660,sell
2010-04-05,0,1,1,0,0,0,3,1,1,6,3,6,0,3,3,-0.0149058,-0.0243986, 0.015160,-0.0210809, 0.026823,sell
2010-04-06,1,0,0,1,0,0,2,1,0,6,0,3,3,0,3, 0.0100870, 0.0188260, 0.010481, 0.0036096, 0.018918,buy
2010-04-07,0,0,0,1,0,1,2,1,1,6,3,3,0,3,3,-0.0041749,-0.0027272, 0.034995, 0.0234404, 0.000272,buy
2010-04-08,0,0,0,0,0,2,3,0,1,6,3,0,3,6,0, 0.0196286, 0.0211288, 0.019897, 0.0191077, 0.019629,buy
2010-04-09,1,0,0,0,1,3,2,0,0,3,0,3,6,6,3,-0.0279479,-0.0201493,-0.027441,-0.0097263,-0.032683,sell
2010-04-10,1,0,0,0,0,1,2,1,0,0,3,3,3,6,0,-0.0182475,-0.0081173,-0.009329,-0.0093289,-0.018886,sell
2010-04-11,1,1,0,1,0,0,3,2,0,3,6,0,6,6,3,-0.0122911,-0.0031755,-0.001602,-0.0035983, 0.002352,sell
2010-04-12,2,1,1,1,0,1,3,0,0,3,3,3,3,9,6, 0.0150383,-0.0112292,-0.020195,-0.0218469, 0.026179,sell
2010-04-13,0,1,1,0,0,2,3,0,1,3,3,3,6,6,3, 0.0154417, 0.0256371, 0.006861, 0.0107196, 0.012340,buy
2010-04-14,0,2,0,0,0,2,1,2,1,6,0,3,6,6,3, 0.0156852, 0.0169594, 0.005782, 0.0139944,-0.017930,buy
2010-04-15,1,1,0,0,0,1,3,2,0,6,3,3,3,9,0,-0.0127082,-0.0140202,-0.014020,-0.0121829,-0.016424,sell
2010-04-16,1,2,0,0,0,0,2,3,3,6,3,3,6,9,6,-0.0379143,-0.0286729,-0.028673,-0.0355340,-0.033702,sell
2010-04-17,0,0,1,0,0,0,1,2,2,3,0,3,3,6,3,-0.0023116,-0.0130309,-0.007407,-0.0007313,-0.000934,sell
2010-04-18,0,0,0,1,0,1,1,2,2,6,3,0,3,3,6, 0.0469473, 0.0565145, 0.057345, 0.0526691, 0.029259,buy
2010-04-19,0,1,0,0,0,0,3,2,3,6,3,3,0,6,9,-0.0221815,-0.0142817, 0.001256, 0.0020726,-0.008764,sell
2010-04-20,0,1,1,0,1,1,2,2,1,6,3,3,3,3,9, 0.0120706, 0.0191055, 0.008072,-0.0348195, 0.005051,buy
2010-04-21,0,2,1,1,0,1,1,1,2,6,0,6,0,9,6, 0.0243422, 0.0302749, 0.028145, 0.0236540, 0.021114,buy
2010-04-22,0,0,2,1,0,0,1,1,2,3,3,3,3,9,0,-0.0054073, 0.0076892, 0.005813,-0.0048059, 0.009871,buy
2010-04-23,1,0,2,2,1,0,1,1,1,3,0,6,6,9,3,-0.0053565,-0.0215232,-0.021303,-0.0168124,-0.016592,sell
2010-04-24,0,2,2,0,0,0,1,1,1,0,3,3,9,6,0,-0.0478326,-0.0474113,-0.032401, 0.0125635,-0.026094,sell
2010-04-25,0,1,2,1,2,1,1,1,1,6,3,6,6,6,3, 0.0079403, 0.0074220, 0.007906, 0.0083152, 0.011222,buy
2010-04-26,0,0,2,1,1,0,2,1,2,3,3,6,6,6,3, 0.0034577,-0.0009991, 0.002272, 0.0033412, 0.000139,sell
2010-04-27,0,1,1,2,0,0,1,1,1,6,0,3,6,3,3,-0.0070100, 0.0080941, 0.005118,-0.0081541, 0.004440,buy
2010-04-28,0,1,3,1,1,0,1,1,0,6,3,3,6,6,0,-0.0113547, 0.0155026,-0.015951,-0.0261681,-0.007977,sell
2010-04-29,0,2,1,0,0,0,2,1,2,6,0,3,6,6,3, 0.0014783,-0.0059243,-0.011545,-0.0100780,-0.012974,sell
2010-04-30,0,1,0,1,0,0,2,0,1,3,3,3,3,3,0,-0.0182888,-0.0219941,-0.065462,-0.0265433,-0.015298,sell
2010-05-01,0,1,1,0,0,1,1,0,1,6,3,0,3,0,3,-0.0186795, 0.0093912, 0.008623,-0.0166053,-0.001915,sell
2010-05-02,0,2,1,0,0,0,1,1,2,6,3,3,0,3,6, 0.0521471, 0.0506804, 0.054962, 0.0488355, 0.048524,buy
2010-05-03,1,1,1,0,0,0,1,0,0,0,3,3,3,0,3, 0.0081040,-0.0064855,-0.011110,-0.0128663,-0.003525,sell
2010-05-04,0,0,0,1,0,1,0,2,0,3,0,3,0,3,3, 0.0206056, 0.0318231, 0.020606, 0.0206056, 0.019154,buy
2010-05-05,0,0,0,1,0,1,2,1,1,3,3,0,6,6,0, 0.0170657, 0.0030592, 0.017415, 0.0168007, 0.016166,buy
2010-05-06,1,0,0,1,1,2,1,0,0,3,0,3,6,3,3,-0.0037670,-0.0106779,-0.012259,-0.0017236,-0.007773,sell
2010-05-07,1,0,0,1,1,2,1,1,0,3,3,3,6,3,3,-0.0204390,-0.0255922,-0.012957,-0.0204390,-0.015460,sell
2010-05-08,0,0,0,1,0,0,1,1,0,0,3,0,6,0,0,-0.0160061,-0.0147550,-0.018459,-0.0200222,-0.016694,sell
2010-05-09,2,0,0,2,0,2,1,0,0,3,6,3,3,3,3, 0.0107238, 0.0103199, 0.015751, 0.0122005, 0.014871,buy
2010-05-10,1,0,1,0,0,2,1,0,1,0,3,6,3,3,3, 0.0053014, 0.0008830, 0.002800, 0.0017761,-0.008933,buy
2010-05-11,0,1,1,0,0,1,1,1,1,3,0,6,3,0,6,-0.0009975,-0.0002335, 0.009191,-0.0068041,-0.000998,sell
2010-05-12,1,1,0,0,0,2,1,1,0,6,3,3,0,3,3, 0.0078344,-0.0040429,-0.021174,-0.0083068,-0.006936,sell
2010-05-13,0,1,0,0,0,0,2,0,0,3,0,0,3,3,0, 0.0133321,-0.0075256,-0.006427,-0.0083439, 0.013863,buy
2010-05-14,0,0,1,0,0,1,0,3,3,6,3,3,3,3,6, 0.0335295, 0.0280264, 0.029734, 0.0299970, 0.028026,buy
2010-05-15,0,0,0,1,0,0,1,1,1,3,3,0,3,0,3,-0.0247117,-0.0236739,-0.000272,-0.0319089,-0.036959,sell
2010-05-16,0,2,0,0,0,0,1,3,3,6,6,6,0,3,6,-0.0160568,-0.0182313,-0.011782,-0.0146046,-0.013365,sell
2010-05-17,0,1,1,0,1,0,1,2,2,3,3,6,3,3,6,-0.0260940,-0.0264609,-0.027901,-0.0248949,-0.019379,sell
2010-05-18,0,3,0,1,1,1,0,1,2,6,0,6,3,6,6, 0.0083498, 0.0108056, 0.015042, 0.0036222, 0.001572,buy
2010-05-19,0,2,2,1,0,0,0,1,3,6,3,3,3,9,3,-0.0219449,-0.0194779,-0.021789,-0.0163679,-0.015803,sell
2010-05-20,1,1,2,3,1,0,0,1,2,6,0,6,6,9,6,-0.0178976,-0.0201269,-0.024744,-0.0460789,-0.026568,sell
2010-05-21,1,3,1,2,1,0,0,1,1,3,3,6,6,6,6,-0.0187672,-0.0102500,-0.007947,-0.0211272,-0.017717,sell
2010-05-22,0,1,1,1,2,1,0,0,1,3,3,3,3,6,3,-0.0031591,-0.0031828,-0.037371,-0.0038838,-0.003183,sell
2010-05-23,0,0,1,2,2,1,1,0,1,3,3,6,3,3,6, 0.0278452, 0.0358026,-0.001994, 0.0074592, 0.007459,buy
2010-05-24,0,1,1,1,0,0,1,0,1,3,0,6,3,0,3, 0.0029284, 0.0112074, 0.011207, 0.0038026, 0.007782,buy
2010-05-25,0,1,0,2,1,0,0,1,0,3,3,3,0,3,3,-0.0002970,-0.0030042,-0.003096, 0.0006497,-0.005422,sell
2010-05-26,0,0,2,0,1,0,1,1,0,6,3,0,3,3,0, 0.0440775, 0.0361871, 0.044080, 0.0447855, 0.044077,buy
2010-05-27,0,3,0,0,0,0,2,0,2,6,0,3,6,3,3, 0.0180625, 0.0188827, 0.006720, 0.0143607,-0.000599,buy
2010-05-28,0,1,0,1,1,1,2,0,0,3,3,0,9,3,0,-0.0319879,-0.0138917,-0.038157,-0.0349166,-0.001038,sell
2010-05-29,0,2,2,0,1,0,2,1,2,6,3,6,6,6,3,-0.0351948,-0.0457715,-0.012933,-0.0514888,-0.022184,sell
2010-05-30,1,3,2,0,1,0,3,0,1,3,3,6,9,6,6, 0.0279883, 0.0225548, 0.036122, 0.0330755, 0.032213,buy
2010-05-31,1,2,2,0,1,1,4,1,0,6,3,9,9,3,6,-0.0475259,-0.0455960,-0.048594,-0.0451908,-0.044243,sell
2010-06-01,0,1,1,1,1,1,3,2,0,6,0,6,6,6,6,-0.0078429,-0.0060373,-0.003856,-0.0035904,-0.020874,sell
2010-06-02,0,0,1,0,1,1,4,0,1,3,3,3,6,6,3, 0.0120084, 0.0107796,-0.009009,-0.0013005, 0.015191,buy
2010-06-03,1,0,1,0,2,2,2,0,1,3,3,6,6,3,6,-0.0399070,-0.0413871,-0.022492,-0.0322491,-0.039907,sell
2010-06-04,0,0,0,0,1,1,1,1,0,0,0,0,3,3,6, 0.0048233, 0.0095759, 0.005638, 0.0113305, 0.007000,buy
2010-06-05,2,0,0,0,0,1,1,2,0,3,3,3,3,3,3,-0.0007948,-0.0060805,-0.002642,-0.0045187,-0.001470,sell
2010-06-06,2,0,0,1,0,1,2,0,0,3,3,3,0,3,6, 0.0207122, 0.0091313, 0.026197, 0.0207122, 0.027838,buy
2010-06-07,0,0,2,0,0,0,3,0,2,0,3,6,6,0,6, 0.0137031, 0.0102205, 0.017323, 0.0227592, 0.034004,buy
2010-06-08,0,1,2,0,0,3,0,3,1,6,3,6,3,6,6, 0.0157492, 0.0262666, 0.013379, 0.0111465, 0.010809,buy
2010-06-09,0,2,1,0,0,0,2,2,1,6,0,3,6,6,3, 0.0193958, 0.0132853, 0.011844, 0.0153744,-0.000543,buy
2010-06-10,1,0,2,1,0,0,2,4,2,9,3,9,6,9,0,-0.0274154,-0.0138581,-0.021820,-0.0228479,-0.022312,sell
2010-06-11,1,0,1,2,0,0,0,4,4,6,3,9,6,6,6,-0.0204850,-0.0186751,-0.026427,-0.0252579,-0.020485,sell
2010-06-12,0,3,0,2,0,0,0,2,3,9,0,6,3,9,3,-0.0294948,-0.0062586,-0.026702,-0.0097804,-0.029487,sell
2010-06-13,0,3,1,1,1,1,0,1,3,6,3,9,3,6,6, 0.0021838, 0.0015130, 0.011279,-0.0030645,-0.004670,buy
2010-06-14,0,2,1,2,1,0,2,0,1,3,3,9,3,3,6,-0.0172027,-0.0161715,-0.013472,-0.0172027,-0.018620,sell
2010-06-15,0,4,0,4,0,1,0,1,1,6,3,6,6,6,6, 0.0019279,-0.0089101,-0.007491, 0.0004751,-0.006979,sell
2010-06-16,0,2,3,2,1,0,0,1,0,6,3,3,9,6,0,-0.0220481,-0.0047460,-0.029687,-0.0331600,-0.014356,sell
2010-06-17,1,3,1,3,1,0,0,0,0,6,0,3,9,6,3,-0.0213715,-0.0274444,-0.027740, 0.0120355,-0.027303,sell
2010-06-18,1,2,0,1,0,1,0,0,1,3,3,0,6,0,6,-0.0049537,-0.0143845,-0.006140,-0.0145217,-0.018571,sell
2010-06-19,0,0,0,1,2,2,0,0,0,3,0,3,0,3,6, 0.0217075, 0.0218970, 0.024242, 0.0198272, 0.017287,buy
2010-06-20,0,1,1,0,0,2,1,0,1,0,3,3,3,0,9, 0.0205127, 0.0082150, 0.032468, 0.0205934, 0.018866,buy
2010-06-21,0,2,1,2,0,1,1,1,0,3,6,3,0,3,9, 0.0014867,-0.0030839, 0.002923, 0.0029229, 0.004521,buy
2010-06-22,0,0,3,1,0,1,0,2,0,3,3,0,6,3,6, 0.0107308, 0.0014404, 0.002619, 0.0025020, 0.005595,buy
2010-06-23,0,3,0,2,0,1,1,0,1,3,3,6,6,3,3, 0.0106831, 0.0153670,-0.005703, 0.0184003, 0.018278,buy
2010-06-24,0,3,0,1,0,2,0,0,2,3,0,3,6,6,6, 0.0428307, 0.0498682, 0.042310, 0.0566249, 0.050166,buy
2010-06-25,0,1,1,1,1,1,0,1,3,3,3,6,3,9,3,-0.0389302,-0.0389302,-0.040360,-0.0383049,-0.038930,sell
2010-06-26,1,2,2,1,1,1,1,1,4,9,3,9,6,9,6,-0.0035527,-0.0056250,-0.002615,-0.0004740, 0.000732,sell
2010-06-27,1,1,2,1,0,0,1,0,2,6,0,3,6,6,3,-0.0409045,-0.0385892,-0.040093,-0.0301076,-0.037201,sell
2010-06-28,0,0,3,1,0,1,0,2,0,6,3,3,0,6,3, 0.0206601, 0.0225723, 0.020660, 0.0049627, 0.022287,buy
2010-06-29,0,0,2,2,1,1,2,1,0,6,3,0,6,6,6, 0.0424581, 0.0444006, 0.043205, 0.0394303, 0.037078,buy
2010-06-30,1,0,4,0,1,1,3,1,0,6,3,6,6,9,3, 0.0011584, 0.0075393, 0.008322,-0.0040401,-0.002751,buy
2010-07-01,1,0,3,0,2,2,1,2,0,6,3,6,9,3,6,-0.0238306,-0.0231078,-0.020572,-0.0005084,-0.019170,sell
2010-07-02,0,1,2,0,2,0,0,2,0,3,3,3,6,0,6,-0.0029412,-0.0122799,-0.004107,-0.0021955,-0.000490,sell
2010-07-03,2,0,1,0,0,1,0,1,0,3,0,6,0,3,3,-0.0229909,-0.0229692,-0.010710,-0.0231419,-0.024094,sell
2010-07-04,1,0,0,1,0,0,1,0,1,3,0,3,3,0,3,-0.0216960,-0.0083712,-0.003566,-0.0187806,-0.002519,sell
2010-07-05,0,0,2,0,1,1,0,1,1,0,3,6,3,3,3,-0.0005457,-0.0020090, 0.010966,-0.0182832, 0.000474,sell
2010-07-06,0,1,2,0,1,2,0,1,0,3,0,6,6,3,3,-0.0091788, 0.0095417,-0.012320,-0.0083946,-0.017386,sell
2010-07-07,0,2,2,1,1,0,2,1,0,3,3,6,9,3,3,-0.0192197,-0.0275705,-0.018953,-0.0116798,-0.009754,sell
2010-07-08,0,1,2,2,1,0,1,3,1,3,3,9,6,9,3, 0.0198824, 0.0345559, 0.023039, 0.0230782, 0.012003,buy
