Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2.56,2.4,0,0,1.27,0,1.16,0,2.56,1.16,3.67,0, 0.060435, 0.049354, 0.0615211, 0.054424,-0.010393,buy
2017-01-23,0,1.54,0,0,2.87,0,2.95,2.53,0,5.48,4.41,0,-0.001390, 0.044653, 0.0395097, 0.025656, 0.042844,buy
2017-01-24,2.49,0,0,0,2.97,0,2.7,5.39,2.47,2.7,5.46,2.92, 0.013171, 0.012105, 0.0159265, 0.013485, 0.015927,buy
2017-01-25,0,0,0,0,1.37,0,3.78,0,0,3.78,1.37,0, 0.032162, 0.026679, 0.0322316, 0.017304, 0.026345,buy
2017-01-26,0,0,0,0,0.62,1.85,2.89,2.6,0,1.85,3.22,2.89, 0.035091, 0.035005, 0.0213259, 0.039226, 0.041173,buy
2017-01-27,0,0,0,0,0,3.61,3.2,0,2.65,2.97,0,1.19,-0.011038,-0.027039,-0.0303081,-0.020153,-0.027119,sell
2017-01-28,0,0,0,0,3.49,5.27,2.18,0,2.87,3.49,2.18,2.4,-0.047772,-0.054459,-0.0711461,-0.071610,-0.071247,sell
2017-01-29,0,0,0,0,7.73,0,2.53,0,2.7,2.24,2.53,2.79,-0.007434,-0.018543,-0.0059840,-0.007651, 0.004775,sell
2017-01-30,0,0,0,0,3,2.97,0,0.73,0,5.6,3.7,0, 0.009894, 0.010258,-0.0040208, 0.014756, 0.013242,buy
2017-01-31,0,0,0,0,4.48,0,0,2.38,0,1.61,5.25,2.47,-0.010791,-0.014696,-0.0084016,-0.007280,-0.007582,sell
2017-02-01,0,0,0,0,3.08,0,0,2.92,2.79,3.08,2.92,0, 0.039902, 0.058547, 0.0444411, 0.046058, 0.037430,buy
2017-02-02,0,0,0,0,1.14,2.38,0,1.07,0,2.38,3.39,1.14, 0.016079, 0.013331, 0.0099758, 0.010019, 0.019390,buy
2017-02-03,0,0,0,0,5.6,1.54,2.74,0,2.6,4.28,0,3,-0.011265,-0.004055,-0.0327484,-0.036832,-0.028976,sell
2017-02-04,0,0,0,0,2.72,8.31,0,0,2.47,2.97,2.72,2.87,-0.018985,-0.012265,-0.0209819,-0.011787,-0.011705,sell
2017-02-05,0,0,0,0,0,4.41,5.44,2.82,2.65,4.41,2.82,2.79,-0.008785, 0.002174,-0.0091158, 0.001841,-0.003234,sell
2017-02-06,0,0,0,0,0,0,2.53,1.67,0,1.67,2.53,0, 0.018489, 0.024546, 0.0238206, 0.024968, 0.017109,buy
2017-02-07,0.88,0,0,0,0,0,0.56,5.45,2.58,0.88,0.56,2.87, 0.044512, 0.013073, 0.0439183, 0.044512, 0.029505,buy
2017-02-08,2.56,0,0,0,0,0,2.04,2.79,0,2.56,4.12,0.71,-0.000776,-0.001323, 0.0239083, 0.006797, 0.004043,buy
2017-02-09,3.22,2.6,0,0,0,0,4.45,0,0.66,2.6,2.97,4.04, 0.018964, 0.010305, 0.0211163, 0.019597, 0.021036,buy
2017-02-10,5.31,2.49,2.32,0,0,0,5.69,0,2.87,2.32,5.16,5.46,-0.024763,-0.027400,-0.0294978,-0.027340,-0.001680,sell
2017-02-11,1.47,4.21,1.43,0,0,0,3.91,0,2.65,0,3.58,4.79,-0.005902,-0.002973, 0.0139290,-0.020521, 0.005135,sell
2017-02-12,0,2.6,5.26,2.58,0,0,1.24,0,2.82,2.58,2.6,3.68, 0.010168, 0.003045,-0.0002842, 0.001953,-0.006687,buy
2017-02-13,0,0,2.65,0,1.15,0.51,0.54,0,0.51,1.15,2.65,0.54, 0.005557, 0.005534, 0.0122018, 0.010985, 0.002537,buy
2017-02-14,0,0,2.82,5.44,2.97,0.65,0.75,0,4.02,5.79,0,2.82, 0.032241, 0.034478, 0.0268898, 0.024584, 0.038496,buy
2017-02-15,0,2.84,0,4.08,1.87,0.83,1.61,0,3.55,4.71,2.97,0,-0.048059,-0.032202,-0.0104056,-0.042426,-0.033537,sell
2017-02-16,0,2.03,1.71,0,0,1.06,2.97,0,4.03,2.03,0,1.71, 0.029788, 0.030282, 0.0140925, 0.024013, 0.013737,buy
2017-02-17,2.97,0,6.11,0,0.55,1.34,2.49,0,6.5,3.52,0.82,2.62,-0.016311,-0.032270,-0.0227185,-0.026722,-0.012945,sell
2017-02-18,0,5.74,2.92,0,0.81,1.73,1.13,0,5.83,0.81,2.92,2.77,-0.013126,-0.002655, 0.0110191,-0.013691,-0.012592,sell
2017-02-19,2.58,3.43,0,0,1.18,2.2,0.52,2.67,3.05,3.85,3.1,2.58, 0.019607, 0.010894, 0.0033451,-0.003837, 0.007016,buy
2017-02-20,5.32,0,0,0,1.67,2.82,2.22,0,5.56,1.67,4.8,0, 0.022359, 0.033025, 0.0330254, 0.030022, 0.031172,buy
2017-02-21,0,0,0,0,2.28,3,3,0,3,2.28,3,0,-0.017692,-0.020516,-0.0210309,-0.018059,-0.015022,sell
2017-02-22,0,0,0,0,3,3.17,3.37,6.38,5.21,5.49,1.72,3.5,-0.001969,-0.001255,-0.0100712,-0.011153, 0.007949,sell
2017-02-23,0,0,0,0,2.95,7.67,0,3.23,2.52,5.42,3.55,2.36,-0.025124,-0.021103,-0.0172837,-0.017974,-0.030627,sell
2017-02-24,0,0,0,0,4.98,6.58,2.58,0,1.52,4.98,2.14,5.5, 0.002008, 0.002618,-0.0150108,-0.007746,-0.002486,buy
2017-02-25,0,0,0,0,1.79,7.59,5.52,0,3.89,1.79,5.77,3.45,-0.027066,-0.038123,-0.0408285,-0.018634,-0.027668,sell
2017-02-26,0,0,0,0,3.98,8.13,0,0,3.65,4.34,4.48,2.51,-0.004479,-0.006544, 0.0022200,-0.004479,-0.006544,sell
2017-02-27,0,0,0,0,8.42,1.46,0,0,3.6,1.88,3.52,1.51,-0.027605,-0.032151,-0.0261184,-0.000734,-0.035346,sell
2017-02-28,0,0,0,0,2.3,1.2,0,0,0.57,3.42,0.63,0,-0.002712,-0.029628,-0.0104286, 0.013222, 0.006738,sell
2017-03-01,0,0,0,0,3.63,4.02,0,0,3.23,6.81,5.31,2.84,-0.012255, 0.034240, 0.0034801,-0.009921,-0.014236,sell
2017-03-02,0,0,0,0,0.92,6.85,0,0,2.36,6.63,2.74,0, 0.001827, 0.002115,-0.0082705, 0.004564, 0.002115,buy
2017-03-03,0,0,0,0,6.44,3.53,2.38,0,2.97,5.97,3.51,2.6,-0.012781,-0.030725,-0.0201168,-0.039190,-0.001037,sell
2017-03-04,0,0,0,0,6.47,7.78,0,0,5.19,4.46,3.11,5.03,-0.002816,-0.006600,-0.0038257,-0.010288, 0.011926,sell
2017-03-05,0,0,0,0,3.93,4.44,4.59,2.95,3.19,5.18,3.19,5.6, 0.011712, 0.008004,-0.0103018,-0.005051, 0.001173,buy
2017-03-06,0,0,0,0,1.84,0,5.25,0,2.51,1.11,2.74,0.73,-0.003638,-0.002763,-0.0260849,-0.013462,-0.007873,sell
2017-03-07,2.51,0,0,0,1.29,0,0,2.79,0,3.8,0,2.79,-0.079134,-0.087531,-0.0848597,-0.067190,-0.087531,sell
2017-03-08,0,2.42,0,0,1.55,0,0,5.37,2.97,3.97,2.4,0,-0.006677,-0.005711,-0.0173795,-0.016296,-0.006259,sell
2017-03-09,2.87,0,2.82,0,4.34,0,0,0,0,4.74,2.42,2.87, 0.015653, 0.039778, 0.0430502, 0.041235, 0.036877,buy
2017-03-10,5.11,2.65,0,0,5.48,0,0,0,2.53,2.51,5.55,2.65, 0.004032, 0.000385,-0.0144884,-0.000598,-0.000494,sell
2017-03-11,2.24,2.89,2.97,2.79,4.76,0,0,0,2.24,5.76,4.68,2.97, 0.029450,-0.004232, 0.0289972, 0.020766, 0.028841,buy
2017-03-12,0,2.51,2.62,0,5.35,0,0,0,2.51,2.65,5.32,0, 0.012460, 0.003766,-0.0018466, 0.011520,-0.004878,buy
2017-03-13,0,0,2.87,0.51,4.89,0,0,0,2.87,1.89,3,0.51,-0.016333,-0.023154,-0.0210005, 0.005328,-0.019320,sell
2017-03-14,0,0,2.44,3.74,3.53,0,0,0,0.84,3.74,2.55,2.58, 0.010316, 0.018509, 0.0197263, 0.003612, 0.012504,buy
2017-03-15,0,2.62,0,5.21,4.06,0,0,0,4.9,3.5,3.49,0,-0.011876,-0.013308,-0.0082089,-0.013564,-0.013380,sell
2017-03-16,2.51,0,2.72,2.56,3.54,0,0,0,5.53,3.08,0,2.72, 0.034072, 0.041467, 0.0324089, 0.030675, 0.036930,buy
2017-03-17,0,2.97,2.67,0,1.11,0,0,0,1.11,0,2.67,3.85,-0.050149,-0.065445,-0.0501494,-0.006371,-0.020988,sell
2017-03-18,2.97,2.84,2.47,0,0,0,0,0,2.47,0,2.84,5.84,-0.042831,-0.046772,-0.0450641,-0.045064,-0.045044,sell
2017-03-19,1.72,2.2,0,0,2.94,0,0,2.92,3.27,4.79,0.98,1.78,-0.029522, 0.013763,-0.0026170, 0.054937,-0.031900,sell
2017-03-20,2.47,2.72,0,0,5.92,0,0,0,5.67,2.97,2.47,0,-0.002176, 0.016191,-0.0070779, 0.016191, 0.006174,buy
2017-03-21,2.65,0,0,0,3.39,0,2.65,2.4,5.16,3.53,0,2.4, 0.002162, 0.004391, 0.0053735, 0.003775,-0.001806,buy
2017-03-22,0,0,0,0,0.78,2.56,0,2.6,0.78,2.56,2.6,0, 0.010815, 0.014052, 0.0115305, 0.010233, 0.011530,buy
2017-03-23,0,0,0,0,0.67,1.01,2.84,2.58,2.58,1.68,0,2.84,-0.010061,-0.001550,-0.0487335,-0.001623, 0.000872,sell
2017-03-24,0,0,0,0,2.77,2.62,2.97,0.91,0.91,2.77,2.97,2.62,-0.007756,-0.005737,-0.0423317, 0.014429, 0.022654,sell
2017-03-25,0,0,0,0,2.38,1.11,1.15,0,0,0,3.49,2.38, 0.009742, 0.025380, 0.0207314, 0.025380, 0.025380,buy
2017-03-26,0,0,0,0,0,2.97,2.62,0,2.62,2.47,5.94,0, 0.019556, 0.005876, 0.0149988, 0.004070, 0.016539,buy
2017-03-27,0,0,0,0,2.95,2.82,0,0,2.82,0,4.8,2.97, 0.012607, 0.011852,-0.0251917, 0.009061, 0.010054,buy
2017-03-28,0,0,0,0,5.09,1.25,0,0,2.6,3.74,0.54,0, 0.014033, 0.027013, 0.0219321, 0.026568, 0.029028,buy
2017-03-29,0,0,0,0,2.3,5.89,0,0,0,5.89,2.62,2.3,-0.009932,-0.011583,-0.0097994,-0.007583,-0.009932,sell
2017-03-30,0,0,0,0,0,5.97,2.38,0,3.42,4.68,0,2.97,-0.007140,-0.007140,-0.0103028,-0.010303,-0.016212,sell
2017-03-31,0,0,0,0,4.84,2.97,2.34,0,2.14,1.7,2.51,3.8,-0.031217, 0.041342,-0.0110118, 0.003061, 0.001460,sell
2017-04-01,0,0,0,0,7.36,5.92,0,2.65,5.31,4.68,2.97,2.97,-0.005909,-0.005819, 0.0045278,-0.000708, 0.007308,sell
2017-04-02,0,0,0,0,4.55,4.22,2.97,2.47,4.22,3,2.97,4.02,-0.017164,-0.022773,-0.0262387,-0.039237,-0.025802,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,0,2.22,4.22,0,0, 0.014500, 0.005971, 0.0101285, 0.009394,-0.024486,sell
2017-04-04,2.62,2.42,0,0,0.79,0,2.97,2.36,2.97,3.21,2.36,2.62, 0.002425,-0.020478,-0.0154786,-0.006349,-0.003222,sell
2017-04-05,0.55,2.58,2.56,0,0,0,0,0,0,2.56,0,3.13,-0.023420,-0.044476,-0.0320801, 0.010175, 0.035090,sell
2017-04-06,2.49,1.55,1.77,0,0,0,0,2.84,2.84,0.8,2.49,2.52, 0.057006, 0.030833, 0.0308335, 0.017184, 0.035179,buy
2017-04-07,0,2.77,2.62,0,0,0,0,0,0,0,2.77,2.62,-0.058748,-0.057383,-0.0576501,-0.017500,-0.021263,sell
2017-04-08,2.87,0.77,0.94,2.42,0,0,0,0,2.87,2.42,1.71,0, 0.026031, 0.013554, 0.0310585, 0.020768, 0.026669,buy
2017-04-09,0,0.75,2.4,2.84,0.64,0,0,0,1.39,0,2.4,2.84, 0.032999, 0.039373, 0.0343729, 0.037092, 0.043904,buy
2017-04-10,0,2.79,2.7,0,0.82,0,0,0,3.61,2.7,0,0, 0.012380,-0.013536,-0.0093007, 0.010399, 0.000642,buy
2017-04-11,0,2.89,5.74,2.4,1.06,0,0,0,4.03,2.89,2.4,2.77, 0.003062, 0.003062, 0.0231449, 0.000955,-0.006293,sell
2017-04-12,1.33,2.4,0,0,1.37,0,0,0,1.37,1.33,1.06,2.4,-0.039901,-0.041977,-0.0415488,-0.019137,-0.034606,sell
2017-04-13,2.74,1.52,2.65,1.94,1.76,0,0,0,3.7,2.74,5.05,1.52, 0.044025, 0.045406, 0.0414444, 0.033954, 0.037476,buy
2017-04-14,2.65,0,2.2,2.92,2.24,0,0.85,0,6.01,0,5.15,2.65,-0.004093,-0.032298,-0.0286208,-0.028607,-0.014394,sell
2017-04-15,0,2.58,0,0,2.87,0,1.59,2.7,4.46,2.7,4.16,0, 0.006252, 0.023952, 0.0173356, 0.015857, 0.011154,buy
2017-04-16,2.82,0,2.53,0,3,1.04,2.82,2.87,8.35,1.04,3.52,2.87,-0.065453,-0.049130,-0.0466482,-0.047206,-0.031102,sell
2017-04-17,0,1.61,0,0,2.4,2.42,3.79,0,6.98,3.24,0,0,-0.017334,-0.014162,-0.0179603,-0.014286,-0.017675,sell
2017-04-18,0,2.44,0,0,1.87,3,4.68,1.51,6.1,5.89,1.51,0, 0.008224,-0.001330, 0.0070326, 0.007189,-0.010716,sell
2017-04-19,3,0,0,0,2.17,4.14,3.64,2.44,6.25,4.14,2.44,2.56,-0.008409,-0.008919,-0.0084643,-0.012945,-0.016043,sell
2017-04-20,0,0,0,0,6.38,4.25,0.66,0,4.37,4.18,0,2.74,-0.041349,-0.030624,-0.0514081,-0.046226,-0.060384,sell
2017-04-21,0,0,0,0,7.22,1.64,2.65,2.72,6.6,1.64,2.65,3.34,-0.010988, 0.019125,-0.0083156,-0.006618,-0.008316,sell
2017-04-22,0,0,0,0,3.61,5.5,0,0.52,2.16,5.89,2.53,1.97,-0.013703,-0.012521,-0.0170608,-0.015022,-0.008937,sell
2017-04-23,0,0,0,0,6.47,2.82,0,0,0.53,2.82,2.97,5.39,-0.031101,-0.038374,-0.0376252,-0.043485,-0.025761,sell
2017-04-24,0,0,0,0,4.61,1.52,2.62,0,2.62,4.26,0,2.73,-0.016198, 0.002733,-0.0372011,-0.046373,-0.034284,sell
2017-04-25,0,0,0,0,4.21,5.77,0,0,2.82,4.87,3.73,2.29,-0.014366,-0.015314,-0.0131506,-0.016854,-0.013918,sell
2017-04-26,0,0,0,0,5.13,3.53,2.1,0,2.53,4.54,1.42,3.69,-0.019418,-0.003383,-0.0439495,-0.038023,-0.021850,sell
2017-04-27,0,0,0,0,2.84,2.79,3.29,0,0,2.44,5.12,3.64, 0.018860, 0.010180,-0.0007844, 0.018860, 0.017063,buy
2017-04-28,0,0,0,0,0,2.97,2.53,2.44,2.6,2.44,5.97,2.53,-0.003785, 0.003591, 0.0087124,-0.011399, 0.000428,buy
2017-04-29,0,0,0,0,0,0,2.67,2.1,0,2.1,5.25,0, 0.024912, 0.051161, 0.0236894, 0.024761, 0.058287,buy
2017-04-30,1.39,0,0,0,2.89,0,0,3,2.89,1.39,1.84,3,-0.035428,-0.034568,-0.0402132,-0.035892,-0.034568,sell
2017-05-01,2.38,0.65,0,0,0,2.38,0.52,2.47,2.38,3.55,3.86,0, 0.024597, 0.011374, 0.0233951, 0.023395, 0.021379,buy
2017-05-02,2.49,2.97,0,0,0,0.9,3.91,0,3.6,4.18,1.14,2.49, 0.022975, 0.010918,-0.0243335, 0.023206, 0.008836,buy
2017-05-03,0.81,3,2.56,0,0,1.68,2.82,0,1.68,5.38,1.8,3,-0.001502,-0.003109,-0.0021068,-0.006619, 0.024254,buy
2017-05-04,2.56,0,2.49,0,0,2.92,2.97,0,2.92,2.97,3.5,2.49,-0.013924,-0.010210,-0.0105255,-0.004335,-0.011949,sell
2017-05-05,0,2.42,0,2.42,0,3,1.32,2.7,5.7,3.74,3.43,0,-0.007231, 0.016160,-0.0092217, 0.000319, 0.003653,buy
2017-05-06,0,0,2.87,0,0,1.87,0.57,0,1.87,0.57,4.05,0,-0.007798,-0.014204,-0.0045076,-0.001274, 0.013167,sell
2017-05-07,2.92,0,2.74,2.58,0,1.24,0,0,4.16,2.74,1.46,2.58, 0.026935, 0.019356, 0.0300976,-0.000823, 0.024930,buy
2017-05-08,0,3.37,0.85,2.72,0,0.88,0,0,3.7,1.4,4.64,0, 0.003689,-0.027105,-0.0091288, 0.003847,-0.026595,sell
2017-05-09,0,4.78,2.65,0.71,0,0.66,0,0,2.74,2.7,3.43,2.65,-0.012795,-0.046469, 0.0238709, 0.007830, 0.023921,sell
2017-05-10,2.58,1.04,2.67,0,0,0.54,0,0,3.21,2.58,2.97,1.04,-0.024755,-0.006559,-0.0070633,-0.026603,-0.003851,sell
2017-05-11,0,2.44,2.87,0,0,0,0,0,0,0,5.05,2.44,-0.056155,-0.043202,-0.0448186,-0.026124,-0.042054,sell
2017-05-12,2.62,2.67,0,2.7,0,0.85,0,2.82,2.7,3.67,4.03,2.62,-0.032620,-0.058546,-0.0387760,-0.032660,-0.036553,sell
2017-05-13,2.7,0,0,1.77,0,1.56,0,0.85,1.77,2.41,3.49,0, 0.054011, 0.056957, 0.0540109, 0.054513,-0.007200,buy
2017-05-14,1.13,0,0,0,0.58,2.97,0,0.73,0,2.97,1.71,0.73, 0.005006,-0.011802,-0.0121077,-0.001138,-0.012108,sell
2017-05-15,0,0,3,0,1.3,3.41,2.79,2.53,3.52,5.68,1.3,2.53,-0.033475,-0.049412,-0.0305254,-0.057372,-0.035462,sell
2017-05-16,0,2.6,0,0,2.95,4.86,0,2.56,3.23,4.23,5.51,0,-0.004424,-0.004232,-0.0257656,-0.004424, 0.004273,sell
2017-05-17,0,1.7,0,0,6.3,1.43,2.82,0,2.49,3.99,2.95,2.82, 0.007761, 0.009635, 0.0075798, 0.000485, 0.007761,buy
2017-05-18,2.56,0,0,0,3.82,2.36,2.97,0,3.61,2.51,4.28,1.31,-0.015510,-0.005886,-0.0212335,-0.019107,-0.021079,sell
2017-05-19,0,0,0,0,3.55,5.4,0.73,0,1.44,2.97,2.43,2.84,-0.025230,-0.004330,-0.0111040,-0.004330,-0.004330,sell
2017-05-20,0,0,0,0,5.04,5.02,0,2.4,4.5,5.39,2.92,2.42,-0.018757,-0.015588,-0.0310980,-0.027739,-0.015598,sell
2017-05-21,0,0,0,0,4.22,2.97,0,0,2.97,1.25,2.97,0, 0.013341, 0.008782, 0.0293178, 0.024537, 0.000377,buy
2017-05-22,0,0,0,0,3.2,2.77,2.44,0,5.21,3.2,0,2.77,-0.019925,-0.013764,-0.0400473,-0.025548,-0.015641,sell
2017-05-23,0,0,0,0,0,6.19,1.46,0,4.81,2.84,2.97,0, 0.006307, 0.001227,-0.0055794, 0.021251, 0.001359,buy
2017-05-24,0,0,0,0,3.67,3.81,2.67,0,4.78,2.67,0,2.7,-0.012674,-0.007094,-0.0431333,-0.033099,-0.038155,sell
2017-05-25,0,0,0,0,5.76,3.39,0,0,3.49,0,2.89,2.77,-0.028121,-0.027572,-0.0354965,-0.001356,-0.023689,sell
2017-05-26,0,0,0,0,0,2.42,3.28,2.38,0,2.94,2.42,2.72, 0.024275, 0.011785, 0.0050320, 0.013309, 0.022743,buy
2017-05-27,0,0,0,0,0,0,4.49,0,2.51,1.96,2.53,0,-0.015654,-0.020852,-0.0139104, 0.017879,-0.009090,sell
2017-05-28,2.79,0,0,0,0,0,3,2.95,0,5.79,0,2.95,-0.016391,-0.030052,-0.0330525,-0.012560,-0.022579,sell
2017-05-29,0,2.74,0,0,2.97,0,1.21,4.81,2.97,3.95,2.97,1.84, 0.021082, 0.023446, 0.0356854, 0.033902, 0.020365,buy
2017-05-30,0,0,2.49,0,0,2.44,0,0,2.44,2.49,0,0, 0.018711, 0.027745, 0.0267535,-0.001917, 0.027668,buy
2017-05-31,5.61,0,0,0,0,0.92,2.67,0,2.67,0,3.69,2.84,-0.048920, 0.001549,-0.0491808,-0.049700,-0.049080,sell
2017-06-01,0,5.63,0,2.65,0,2.06,0,0,0,2.65,5.8,2.89, 0.003375,-0.004584, 0.0073871, 0.008024,-0.005146,sell
2017-06-02,0,0,4.89,0,0,3,0,3.47,2.77,0.7,7.68,2.47,-0.018133,-0.019899,-0.0240758,-0.016359,-0.021999,sell
2017-06-03,0,0,0,0,0,2.66,0.6,2.78,1.74,2.43,4.82,0, 0.056648, 0.048191, 0.0496985, 0.050546, 0.053264,buy
2017-06-04,0,0,2.51,0,1.58,2.66,0.78,2.97,0.78,7.32,4.11,0, 0.029996, 0.020497,-0.0050466, 0.014094, 0.016571,buy
2017-06-05,2.82,2.7,0,5.74,3.85,2.95,1.04,2.28,3.86,7.93,6.54,3.8, 0.012459, 0.008934, 0.0255984, 0.020985, 0.007276,buy
2017-06-06,2.7,2.56,0,0,3.75,1.97,1.37,0.98,4.75,5.65,1.14,1.79,-0.000117, 0.005035,-0.0159752, 0.001466,-0.004914,sell
2017-06-07,0,0,3.13,0,5.38,0.83,1.82,0,4.2,0.83,2.42,3.71,-0.029539,-0.027042,-0.0530341,-0.012188,-0.025478,sell
2017-06-08,0,1.99,5.09,0,5.19,0,2.44,0,8.01,0,1.99,4.71,-0.005886,-0.027218,-0.0255104,-0.017939,-0.027565,sell
2017-06-09,0,5.49,0,0,2.18,0,2.97,2.72,4.17,2.72,2.89,3.58, 0.022601, 0.049298, 0.0446547, 0.047792, 0.047792,buy
2017-06-10,5.23,0,0,2.79,0,0,2.7,0,5.49,0,2.58,2.65,-0.003498, 0.003850,-0.0194011,-0.050784,-0.019687,sell
2017-06-11,0.79,0,0,0.52,0,0,4.61,0,2.51,2.62,0,0.79, 0.004605, 0.006676, 0.0070162, 0.005776, 0.004649,buy
2017-06-12,0,0,0,0,0,4.24,1.46,2.7,1.46,2.65,4.29,0, 0.001540, 0.017907, 0.0180412, 0.014120, 0.038915,buy
2017-06-13,0,0,2.65,0,0,4.3,1.08,4.96,3.73,3.5,2.92,2.84, 0.019014,-0.009437, 0.0203889,-0.014727, 0.028956,buy
2017-06-14,0,2.65,0,0,2.82,0.85,0.78,2.89,3.43,5.71,0.85,0,-0.035205, 0.017236,-0.0349176,-0.024536,-0.004899,sell
2017-06-15,1.51,0,0,0,0,0,3.13,0.6,2.08,0.6,2.56,0,-0.009960,-0.012924,-0.0156262,-0.015509,-0.017762,sell
2017-06-16,2.42,0,0,0,0,2.84,3.52,0,2.42,2.77,3.52,2.84,-0.018025,-0.020324,-0.0137794,-0.015665,-0.019618,sell
2017-06-17,0,0,0,0,2.62,2.79,1.52,0,0,0,4.14,2.79, 0.028001, 0.075789, 0.0668534, 0.074930, 0.064699,buy
2017-06-18,0,0,0,0,5.86,0,3.79,2.92,2.92,3.71,2.97,2.97, 0.007639, 0.002742, 0.0403861, 0.008164, 0.040386,buy
2017-06-19,0,0,0,0,0,2.49,5.88,0,0,4.57,6.67,0,-0.023099,-0.022584,-0.0231201,-0.023099,-0.016725,sell
2017-06-20,0,0,0,0,0,1.34,11.86,0,2.51,5.35,4,3.78, 0.023767, 0.055121, 0.0283095, 0.034237, 0.035252,buy
2017-06-21,0,0,0,0,2.62,5.57,3.3,0,2.6,2.37,3.55,4.3,-0.005281,-0.007318,-0.0353235,-0.011642,-0.007920,sell
2017-06-22,0,0,0,0,3.14,5.19,0.64,2.53,2.47,3.17,2.87,2.99,-0.009265,-0.023140,-0.0140080,-0.013398,-0.019022,sell
2017-06-23,0,0,0,0,2.77,0.85,2.6,0.65,0,0.65,2.6,3.62,-0.012535, 0.033632, 0.0158244, 0.024600, 0.024439,buy
2017-06-24,2.53,0,0,0,0,2.62,0,0,2.74,2.53,0,2.62,-0.013838,-0.013896,-0.0138959,-0.013896,-0.029994,sell
2017-06-25,0,2.79,0,0,0,0,2.89,2.6,0,2.79,2.6,2.89,-0.000158, 0.026239, 0.0209008, 0.018437, 0.022163,buy
2017-06-26,0,0.54,2.56,0,2.4,0,0,0,2.4,3.1,0,0,-0.027187,-0.026778,-0.0257674,-0.023663,-0.025909,sell
