Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,2.49,0,1.04,0,4.43,3.31,2.56,5.39,3.6,2.47,0,1.46,2.56,3.31,5.46,2.92,-0.0162392,-0.0183347,-0.018044,-0.011488,-0.013211,sell
2017-01-25,0,0,2.24,0,4.04,0.83,2.84,0.85,2.24,0,2.84,0,0.85,3.5,1.37,0, 0.0164505, 0.0048235, 0.013035, 0.009872, 0.005533,buy
2017-01-26,0,0,3,0,3.04,3.3,2.89,6.98,5.65,0,1.85,2.53,4.68,0.92,3.22,2.89,-0.0066759,-0.0104873,-0.009361,-0.009307,-0.008804,sell
2017-01-27,0,0,1.79,0,0.92,6.6,3.2,3,1.79,2.65,2.97,0,5.87,2.88,0,1.19, 0.0017722,-0.0154299, 0.000760, 0.001772,-0.002937,sell
2017-01-28,0,0,0.84,0,6.46,12.14,2.18,2.51,0.84,2.87,3.49,2.97,8.2,4.02,2.18,2.4,-0.0015750,-0.0028696, 0.000459,-0.001575, 0.001998,sell
2017-01-29,2.38,0,0,0,7.73,6.69,5.35,1.25,2.38,2.7,2.24,2.38,7.02,1.36,2.53,2.79,-0.0033348,-0.0011224,-0.005416,-0.006058,-0.001721,sell
2017-01-30,0,2.65,0,0,5.53,6.78,1.46,0.63,2.65,0,5.6,2.32,2.02,4.09,2.97,0, 0.0026430, 0.0025321, 0.005239, 0.005577, 0.005544,buy
2017-01-31,0,0,2.42,0,4.48,4.86,2.38,2.74,2.42,0,1.61,2.38,3.35,4.25,2.87,2.47,-0.0053552,-0.0046384,-0.005107,-0.005107,-0.008023,sell
2017-02-01,0,0,0,0,3.08,2.2,2.77,0,0,2.79,3.08,0,0,4.97,0,0, 0.0150553, 0.0156368, 0.006335, 0.010582, 0.015055,buy
2017-02-02,2.74,0,0,2.97,1.14,5.03,0.67,2.67,2.97,0,2.38,2.67,2.74,3.32,2.32,1.14,-0.0026266,-0.0066447, 0.015099, 0.009650,-0.000706,sell
2017-02-03,0,2.53,0,0,5.6,2.97,2.74,0,0,2.6,2.74,0,2.53,2.97,0,3,-0.0057478, 0.0055865, 0.006455, 0.012890, 0.012835,buy
2017-02-04,2.49,0,5.41,0,3.33,8.11,0,2.56,2.74,2.47,0,3.1,2.67,5.33,2.72,2.87, 0.0133905, 0.0004053, 0.000262,-0.021166,-0.007168,sell
2017-02-05,0,5.4,0,0,1.47,5.06,5.44,2.82,2.4,2.65,2.82,4.47,0,2.24,2.82,2.79, 0.0008764, 0.0013908, 0.003005, 0.005817, 0.002781,sell
2017-02-06,4.89,0,2.7,2.82,2.95,1.79,2.53,1.67,2.36,0,1.67,5.65,2.82,4.32,2.53,0, 0.0005958,-0.0019342,-0.012173,-0.001934,-0.004475,sell
2017-02-07,0.88,2.6,0,1.67,2.44,1.39,0.56,5.45,0,2.58,0.88,2.44,1.67,3.99,0.56,2.87, 0.0005341, 0.0015356, 0.000534, 0.000538, 0.002380,sell
2017-02-08,2.56,0,3.6,2.53,1.03,1.09,1.33,5.79,3,0,2.56,3.56,0.73,3.96,4.12,0, 0.0001104,-0.0026661,-0.000743,-0.002666, 0.001424,sell
2017-02-09,3.86,2.6,2.56,0,0,0.82,2.97,1.05,1.69,0.66,2.6,0,2.56,0.82,2.97,2.56,-0.0246867,-0.0181750,-0.021957,-0.020886,-0.020499,sell
2017-02-10,6.9,4.85,4.99,1.46,0,0.62,3.49,0,2.36,2.87,2.32,2.67,2.36,2.08,5.16,2.49,-0.0105469,-0.0144689,-0.014469,-0.017978,-0.021094,sell
2017-02-11,7.24,6.91,1.43,2.42,0,0,3.67,0,5.48,2.65,0,2.7,2.82,2.42,3.58,2.02, 0.0102318,-0.0203637,-0.019416,-0.016262,-0.021224,sell
2017-02-12,5.11,2.6,5.26,2.58,0,2.51,1.03,0,4.67,2.82,2.58,2.95,1.03,0,2.6,2.44, 0.0065703, 0.0080373, 0.005222, 0.011859, 0.016846,buy
2017-02-13,2.75,0,5.35,0,2.65,0.51,2.36,2.49,3.51,0.51,0,1.89,4.85,2.7,2.65,0,-0.0016779, 0.0069062, 0.008168, 0.006691, 0.009090,buy
2017-02-14,0,2.89,2.82,5.44,0,0.65,3,0,0,3.27,2.82,0,3,2.89,0,2.82,-0.0038620,-0.0056598,-0.007744,-0.003469,-0.006575,sell
2017-02-15,0.9,2.84,0,4.08,0,0.83,4.01,2.95,2.87,1.94,2.84,2.95,4.01,0.9,2.97,0, 0.0045069, 0.0053138, 0.008608, 0.009813, 0.004512,buy
2017-02-16,2.87,2.03,1.71,0,0,1.06,2.22,0,0,1.06,2.03,0,2.22,2.87,0,1.71,-0.0033720,-0.0031528,-0.015350,-0.004517, 0.001146,sell
2017-02-17,2.97,0,6.11,0,0.55,3.76,2.56,0,0,4.01,3.52,2.56,2.42,0,0.82,2.62, 0.0152458, 0.0096292, 0.017700, 0.016822, 0.016795,buy
2017-02-18,0,5.74,2.92,0,6.12,2.53,0,2.51,2.49,4.7,0.81,0.8,2.82,2.51,2.92,2.77, 0.0035929, 0.0038800, 0.003942, 0.003880,-0.001485,buy
2017-02-19,2.58,3.43,0,0,1.18,7.89,0,2.67,2.72,3.05,3.85,2.97,0,0,2.58,2.58, 0.0041586, 0.0054813, 0.002951, 0.005113, 0.002642,buy
2017-02-20,5.32,0,0,0,4.29,3.98,2.77,0,2.77,5.56,1.67,3.78,2.28,0,2.58,0, 0.0033494, 0.0017115, 0.014969, 0.003349, 0.003349,buy
2017-02-21,0,0,0,0,2.28,5.77,2.7,0,0,3,2.28,2.77,2.53,2.7,0,0, 0.0122532, 0.0065690, 0.010159, 0.012253, 0.008583,buy
2017-02-22,0,0,0,0,3,8.28,2.49,6.38,0,5.21,5.49,5.44,0,2.82,0.84,2.82,-0.0095964,-0.0154271,-0.009178,-0.036268,-0.036268,sell
2017-02-23,0,0,0,0,5.42,7.51,0,5.72,2.49,2.52,5.42,1.31,2.47,0.89,3.55,0, 0.0085250,-0.0121681,-0.007799, 0.001815, 0.004051,buy
2017-02-24,0,1.17,0,0,7.9,6.81,2.58,0,1.17,1.52,4.98,0.55,2.6,2.92,2.14,2.58,-0.0062678,-0.0117479, 0.011380, 0.001471, 0.001336,sell
2017-02-25,2.95,2.97,0,0,4.74,6.58,8.26,0,5.92,3.89,1.79,2.95,2.74,0,5.77,2.44,-0.0060427,-0.0170167,-0.005309,-0.015289,-0.016117,sell
2017-02-26,0,5.51,0,0,3.98,11.1,0,0,5.51,3.65,4.34,2.97,0,2.95,4.48,2.51,-0.0023749, 0.0023593, 0.005616, 0.021793, 0.006499,buy
2017-02-27,0,1.12,2.74,0,8.42,1.46,2.42,2.79,3.86,3.6,1.88,2.42,2.79,0,3.52,1.51,-0.0081334,-0.0088561,-0.008857,-0.005972,-0.007660,sell
2017-02-28,0,0,0,0,5.09,0.57,0,1.92,0,0.57,3.42,0,1.92,2.79,0,0, 0.0060600, 0.0028037, 0.016655,-0.010655, 0.014101,buy
2017-03-01,0.52,0,0,2.58,6.14,1.2,0,2.72,2.58,2.72,6.81,2.72,0.52,3.15,2.36,2.84,-0.0066178,-0.0047554,-0.001693,-0.003671,-0.026951,sell
2017-03-02,2.56,0,0,0,2.74,5.56,0,0,0,0.99,6.63,0,2.56,4.64,0,0, 0.0224101, 0.0196623, 0.016329, 0.022375, 0.011100,buy
2017-03-03,2.51,2.44,2.79,0,9.41,0,5.05,0,2.79,0,4.66,2.51,2.44,5.64,2.95,2.6,-0.0053981, 0.0075030, 0.008614, 0.009020,-0.005767,sell
2017-03-04,0,5.37,3.38,0,6.4,5.46,0,0,3.51,2.87,1.51,2.42,2.82,1.99,3.11,2.97,-0.0003506,-0.0003506, 0.005746,-0.001020,-0.005600,sell
2017-03-05,2.7,1.01,2.95,0,1.8,3.61,4.59,5.33,3.71,2.36,3.93,2.95,0,3.2,3.19,2.65, 0.0029025,-0.0095973,-0.002760,-0.001564,-0.000958,sell
2017-03-06,1.97,0,0,2.7,1.11,0,5.25,0,1.97,2.51,1.11,0,2.7,0,2.74,0,-0.0031926,-0.0083657,-0.006706,-0.004765,-0.003729,sell
2017-03-07,5.25,0,0,2.36,1.29,0,0.88,3.3,0.51,0,3.8,3.24,0,2.74,0,2.79, 0.0089431,-0.0020144, 0.004983, 0.015031, 0.033306,buy
2017-03-08,0,5.42,2.6,0.82,1.55,0,2.12,7.79,2.42,2.97,3.97,2.94,2.6,3,2.4,0, 0.0050264,-0.0086469,-0.012015,-0.003866,-0.011542,sell
2017-03-09,2.87,4.59,3.4,0,1.92,0,2.95,0,0,0,4.74,3.53,2.72,1.87,0,2.87,-0.0080900,-0.0044312,-0.003821, 0.008834,-0.008184,sell
2017-03-10,7.98,2.65,6.49,0,2.51,0,4.66,0,4.22,2.53,2.51,4.31,2.87,2.62,2.58,2.65,-0.0128827,-0.0140356,-0.011233,-0.017442,-0.011996,sell
2017-03-11,2.24,5.38,5.97,2.79,4.13,2.82,0.71,0,5.82,2.24,5.76,3.2,0,0,4.05,2.97,-0.0028736,-0.0037356,-0.000906, 0.013349,-0.000586,sell
2017-03-12,2.92,2.51,5.18,2.84,7.93,0,0,1.54,5.14,2.51,2.65,2.92,1.54,2.84,5.32,0,-0.0004522,-0.0106842,-0.011041,-0.011108,-0.021868,sell
2017-03-13,0,0,3.83,0.51,4.89,0,0,2.47,0.96,2.87,1.89,0,2.47,0,3,0.51, 0.0157803, 0.0190837, 0.019124, 0.015884, 0.019084,buy
2017-03-14,0,0,2.44,3.74,2.69,0,0,2.79,2.82,0,3.74,2.79,0,0,2.55,2.58,-0.0061101, 0.0008721, 0.001872, 0.020095, 0.011150,buy
2017-03-15,0,2.62,3,5.21,1.48,0,2.89,0.57,1.12,2.32,3.5,0,3.46,3,3.49,0,-0.0000751,-0.0092251, 0.005355, 0.007119,-0.006021,sell
2017-03-16,2.51,2.77,2.72,2.56,0.57,2.74,0,1.32,0,2.56,3.08,0,4.06,2.77,0,2.72, 0.0007308, 0.0034486,-0.011954,-0.006000, 0.001651,sell
2017-03-17,2.92,2.97,2.67,0,5.45,0,2.87,3,2.53,0,0,2.87,5.92,2.92,2.67,2.97,-0.0105820,-0.0103718,-0.027011,-0.009774,-0.015313,sell
2017-03-18,4.28,2.84,2.47,0,1.21,5.07,0,2.77,2.47,2.47,0,2.6,3.98,1.31,2.84,2.97,-0.0059215,-0.0116084,-0.006454,-0.007569,-0.008670,sell
2017-03-19,1.72,2.2,0,0,3.67,0,2.51,4.1,2.51,3.27,2.92,2.6,1.18,0,0.98,0.74, 0.0195987,-0.0064290,-0.005561,-0.003920, 0.023228,buy
2017-03-20,2.47,2.72,0,0,2.95,0,0.66,2.97,0.66,5.67,0,0,2.53,2.97,2.47,0,-0.0160390,-0.0232532,-0.011456,-0.019887,-0.017353,sell
2017-03-21,2.65,0,0,0,2.51,0,2.65,2.4,0,5.16,2.65,0,0,0,0,2.4, 0.0189348, 0.0227483, 0.018935, 0.018935, 0.018617,buy
2017-03-22,0,0,0,0,3.67,2.56,0,5.25,2.65,0.78,2.56,2.42,2.89,0,2.6,0,-0.0016903, 0.0021622, 0.001272,-0.001232, 0.000228,sell
2017-03-23,0,0,0,0,1.82,1.61,5.81,2.58,0,2.58,1.68,0,1.75,2.97,0,2.84,-0.0102314,-0.0073509,-0.009892,-0.009892,-0.009892,sell
2017-03-24,2.92,0,0,0,5.17,7.62,2.97,0.91,2.92,0.91,2.77,2.4,2.49,4.03,2.97,2.62, 0.0134893, 0.0137802, 0.010106, 0.012675, 0.010504,buy
2017-03-25,0,2.77,0,0,4.87,3.62,4.07,0,2.77,0,0,2.51,2.92,5.44,2.26,2.38,-0.0041430,-0.0144080,-0.014408,-0.014408,-0.014365,sell
2017-03-26,0,0,2.67,0,0,2.97,5.44,0,2.67,2.62,2.47,2.82,0,1.31,2.97,0, 0.0232651, 0.0320306, 0.010864, 0.014790, 0.019191,buy
2017-03-27,0,0,0.56,0,2.95,2.82,0,2.53,0.56,2.82,0,0,2.53,0,2.95,2.97, 0.0254562, 0.0249713, 0.025538, 0.025456, 0.021750,buy
2017-03-28,0,0,0,2.47,5.09,0,0,2.65,2.47,2.6,2.49,2.65,0,2.92,0,0, 0.0209122, 0.0182086, 0.021695, 0.020104, 0.021499,buy
2017-03-29,2.82,0,0,1.42,2.3,2.89,0,1.15,1.42,0,2.89,1.15,2.82,0,2.62,2.3, 0.0185927,-0.0019103, 0.004904, 0.016517, 0.019909,buy
2017-03-30,2.7,2.38,2.74,0,2.65,3.67,2.38,0,2.74,3.42,2.38,2.7,2.38,2.65,0,2.97,-0.0037835,-0.0027621,-0.002762,-0.000791,-0.003106,sell
2017-03-31,1.94,4.37,4.84,0,3.38,5.03,2.34,0,4.23,2.14,0.87,3.97,2.95,2.89,2.51,2.34,-0.0038593, 0.0009542, 0.013264, 0.003846,-0.001475,sell
2017-04-01,1.74,4.82,1.33,0,4.39,5.92,2.53,2.65,3.98,5.31,4.68,3.91,0,2.53,2.97,0, 0.0128856, 0.0125678,-0.009511, 0.012568, 0.013426,buy
2017-04-02,2.97,0,2.32,2.56,3,4.22,2.97,2.47,2.97,4.22,3,2.32,2.56,0,2.97,2.47,-0.0280170,-0.0039102, 0.006656, 0.003123,-0.015730,sell
2017-04-03,2.4,0,0,0,1.82,1.07,1.15,3.18,0,2.22,4.22,0,0.62,2.56,0,0, 0.0241573, 0.0239790, 0.023979, 0.009697, 0.023226,buy
2017-04-04,2.62,2.42,2.53,2.38,0.79,0,2.97,5.61,2.34,2.97,3.21,2.38,3.44,0,2.36,2.62,-0.0111823,-0.0080235,-0.011182,-0.031640,-0.003120,sell
2017-04-05,0.55,5.58,2.56,0,0,0,0,1.3,0,0,2.56,0,4.3,0,0,3.13,-0.0073403,-0.0010689,-0.010179,-0.003930,-0.003974,sell
2017-04-06,6.81,2.23,4.56,1.19,0,0,2.65,4.63,3.84,2.84,0.8,2.79,4.09,2.7,2.49,2.52,-0.0015238, 0.0003423, 0.004370,-0.006910, 0.001272,sell
2017-04-07,2.65,7.77,2.62,2.95,0,2.42,0,3.58,5.37,0,0,3.69,5.05,2.49,2.77,2.62, 0.0146767, 0.0297021, 0.007512, 0.014677, 0.016527,buy
2017-04-08,5.36,0.77,3.56,5.14,2.79,0,0,5.79,5.51,2.87,2.42,5.28,3,2.62,1.71,0, 0.0043033, 0.0081131, 0.004303, 0.003087,-0.002460,buy
2017-04-09,0,0.75,2.4,3.85,0.64,0,0,8.42,1.01,1.39,0,3,5.42,0,2.4,2.84, 0.0107942, 0.0152068, 0.006715, 0.010763, 0.013693,buy
2017-04-10,0,2.79,2.7,0,0.82,0,0,4.45,2.95,3.61,2.7,2.09,2.36,0,0,0, 0.0015741, 0.0023937, 0.005940, 0.004454, 0.004454,buy
2017-04-11,0,2.89,5.74,5.24,1.06,0,2.6,5.4,1.85,4.03,2.89,3.43,4.57,2.84,2.4,2.77, 0.0044071, 0.0046698, 0.004269, 0.009019, 0.007654,buy
2017-04-12,1.33,2.4,0,0,1.37,1.97,0,1.73,0,1.37,1.33,0,3.7,0,1.06,2.4, 0.0017540, 0.0020168, 0.003919, 0.002017, 0.008040,buy
2017-04-13,2.74,1.52,5.37,1.94,4.18,2.92,2.79,1.56,2.42,3.7,2.74,2.79,4.48,2.72,5.05,1.52,-0.0146315,-0.0133541,-0.011312,-0.008340,-0.010356,sell
2017-04-14,2.65,0,4.02,2.92,5.75,5.29,0.85,1.48,2.67,6.01,0,2.62,4.35,2.46,5.15,2.65,-0.0176874,-0.0211460,-0.011977,-0.021155,-0.019689,sell
2017-04-15,0.74,5.23,0,0,5.34,0,4.26,4.16,2.67,4.46,2.7,0.95,2.2,4.17,4.16,0, 0.0029471,-0.0036868, 0.002528,-0.002238,-0.000113,sell
2017-04-16,7.36,0,2.53,0,8.5,1.04,3.7,4.42,0.88,8.35,1.04,2.53,5.84,5.71,3.52,2.87, 0.0123140, 0.0099972, 0.012135, 0.011888, 0.010836,buy
2017-04-17,2.97,1.61,0,0,4.89,2.42,3.79,1.68,0,6.98,3.24,0,4.65,2.49,0,0, 0.0182173, 0.0182693,-0.000070, 0.014904, 0.016149,buy
2017-04-18,1.97,2.44,0,0,2.99,3,4.68,6.36,2.95,6.1,5.89,2.97,3.87,1.12,1.51,0,-0.0081162, 0.0008084, 0.001886, 0.001993, 0.002762,sell
2017-04-19,3.81,0,0,0,4.61,4.14,3.64,7.6,0,5.52,4.14,0,5.7,3.44,2.44,2.56,-0.0001755, 0.0104563,-0.004206,-0.004071,-0.000701,sell
2017-04-20,2.79,0,0,0,5.6,6.07,0.66,2.7,2.79,1.79,3.33,1.8,5.37,0,0,2.74,-0.0080904,-0.0249314,-0.003206,-0.000396,-0.025510,sell
2017-04-21,0,2.42,0,0,6.29,0,7.7,5.72,2.42,3.6,0,2.92,5.58,2.47,2.65,2.49,-0.0145353,-0.0175327,-0.009760,-0.031153,-0.024573,sell
2017-04-22,0,1.38,1.07,0,0.68,5.13,2.32,3.17,2.45,1.2,2.92,2.6,2.65,2.32,2.53,0, 0.0001733, 0.0001974,-0.001657,-0.002898, 0.000197,sell
2017-04-23,0,0,2.97,0,3.5,2.67,2.53,4.55,2.97,0.53,0,2.53,4.55,2.67,2.97,2.42, 0.0093790,-0.0023067,-0.007318,-0.001182, 0.011772,buy
2017-04-24,0,0,0,0,5.51,0,2.62,1.55,0,2.62,2.74,0,1.55,2.77,0,0.86, 0.0101984, 0.0098211, 0.010131, 0.007553, 0.010253,buy
2017-04-25,2.82,0,0,2.42,3.42,4.92,0,3.78,2.42,2.82,4.02,2.65,3.95,0,2.89,1.5, 0.0033202, 0.0074118, 0.007919, 0.011303, 0.012211,buy
2017-04-26,0.92,2.72,0,0,5.13,3.53,2.1,0.8,0,2.53,4.54,0,4.44,2.6,0,3.69, 0.0030969, 0.0104292, 0.010189, 0.016046, 0.017111,buy
2017-04-27,2.74,0.88,4.92,0,2.84,2.79,3.29,0.55,2.58,0,2.44,2.74,3.77,0,2.84,3.64,-0.0046565,-0.0236077,-0.005376,-0.014764,-0.023139,sell
2017-04-28,0,5.19,0.75,0,2.72,2.97,2.53,2.44,2.79,2.6,2.44,2.4,0.75,2.72,2.97,2.53, 0.0031465, 0.0037388, 0.003739, 0.003062, 0.002277,buy
2017-04-29,2.4,0,2.38,2.32,0,2.92,2.67,2.1,2.4,0,2.1,2.38,2.32,2.92,2.67,0,-0.0124131,-0.0212861,-0.006008,-0.015220,-0.012413,sell
2017-04-30,1.39,0.77,0,0.75,2.89,0,2.56,3,0,2.89,1.39,0,1.52,2.56,0,3,-0.0066254,-0.0026691,-0.005908,-0.004135,-0.006020,sell
2017-05-01,2.38,2.54,2.34,3,0,2.38,0.52,4.91,2.44,2.38,3.55,3,4.23,0,2.47,0, 0.0072547, 0.0081052, 0.007151,-0.014143, 0.010142,buy
2017-05-02,2.49,6.71,2.28,0,0,0,3.91,0.51,0,2.7,4.18,0,6.02,0.51,0,2.49, 0.0293677, 0.0189674, 0.014794, 0.017152, 0.022903,buy
2017-05-03,0.81,7.34,5.85,0,0,0,5.77,2.72,3.77,0,5.38,2.47,4.34,2.72,0.81,3, 0.0301504, 0.0336776, 0.023078, 0.040219, 0.028524,buy
2017-05-04,5,3.49,4.59,0,0,2.97,2.97,0,5.07,0,2.97,2.74,3.19,0,2.56,2.49, 0.0116665, 0.0081804, 0.011666,-0.030293, 0.004363,buy
2017-05-05,5.62,2.42,3,2.42,2.62,0,1.32,2.7,5.62,2.7,3.74,2.92,0,2.7,2.42,0, 0.0345029, 0.0234910, 0.023911, 0.025398, 0.012527,buy
2017-05-06,1.15,2.67,4.45,0,0,0,0.57,2.6,1.58,0,0.57,1.15,2.6,2.67,2.87,0, 0.0097342, 0.0166641, 0.016664, 0.017394, 0.027126,buy
2017-05-07,3.54,0.93,3.36,2.58,0,0,0,0,3.59,2.92,2.74,0.62,0,0.93,0,2.58, 0.0226047, 0.0078289, 0.023414, 0.026089, 0.023597,buy
2017-05-08,1.48,3.37,3.8,2.72,0,0,2.97,2.92,1.92,2.82,1.4,4.4,2.97,2.95,2.72,0, 0.0180051, 0.0186670, 0.018005, 0.018629, 0.015466,buy
2017-05-09,2.95,4.78,2.65,0.71,0,0,1.89,0,0,2.08,2.7,2.95,1.89,0,0.71,2.65,-0.0013103,-0.0200576,-0.000888, 0.006491, 0.000152,sell
2017-05-10,5.05,1.04,2.67,2.67,2.97,3.19,2.42,0,2.97,2.67,2.58,4.89,2.58,3.28,0,1.04,-0.0004101, 0.0024813,-0.015082, 0.005887,-0.000047,sell
2017-05-11,1.03,2.44,2.87,1.18,2.53,4.54,0,0,2.84,0,0,1.96,2.53,1.95,2.87,2.44, 0.0285261, 0.0290328, 0.022525, 0.023609, 0.019239,buy
2017-05-12,2.62,2.67,0,2.7,0,3.51,2.95,2.82,2.95,2.7,2.82,2.56,0,0.95,2.67,2.62,-0.0045186, 0.0060610, 0.006590,-0.005179, 0.009941,buy
2017-05-13,2.7,0,2.51,1.77,2.89,1.17,1.21,0.85,1.21,1.77,0.85,2.89,2.89,3.68,2.7,0, 0.0206946, 0.0176974, 0.032862, 0.021589, 0.031146,buy
2017-05-14,1.13,1.58,0,0,0.58,1.39,0,0.73,0,0,0,0,1.87,2.97,1.71,0.73, 0.0090626, 0.0092072, 0.007492, 0.001591, 0.010861,buy
2017-05-15,0,2.51,3.94,0,1.3,1.65,2.79,5.3,2.77,3,2.79,2.53,0.94,4.16,1.3,2.53, 0.0145714,-0.0082693, 0.013442, 0.004071, 0.002958,buy
2017-05-16,2.67,2.6,2.36,0,5.92,4.76,0,2.56,0,2.6,2.82,0.6,5.33,4.61,5.51,0,-0.0221233,-0.0200449,-0.020651,-0.021228,-0.020972,sell
2017-05-17,2.67,2.32,2.95,0.83,6.3,4.75,2.82,0,4.12,1.7,3.35,0,5.46,2.24,2.95,2.82,-0.0020525, 0.0033924, 0.001428,-0.003101, 0.003223,sell
2017-05-18,3.41,2.34,1.48,1.82,6.35,3.87,5.84,1.54,5.01,2.56,2.51,2.53,4.35,4.1,4.28,1.31,-0.0031875,-0.0019409,-0.001773,-0.002127,-0.002035,sell
2017-05-19,0,5.71,0.6,3,3.55,9.47,1.48,2.44,8.71,0,2.97,2.62,1.35,5.33,2.43,2.84,-0.0064612, 0.0153140, 0.014784, 0.015022, 0.010803,buy
2017-05-20,0,2.24,2.42,2.18,5.04,5.92,2.89,2.4,6.84,2.4,5.39,2.89,0,3,2.92,2.42,-0.0046183, 0.0193719, 0.018411, 0.019679, 0.019481,buy
2017-05-21,0,0.9,0,0.98,4.22,2.77,2.72,2.51,1.88,0,1.25,0,2.51,5.49,2.97,0, 0.0168706, 0.0163812, 0.019208, 0.016052, 0.000681,buy
2017-05-22,0,0,0,2.47,3.2,5,2.44,2.6,2.47,2.44,3.2,2.6,0,5,0,2.77,-0.0081328,-0.0216927,-0.021929,-0.018952,-0.021415,sell
