Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,1,0,1,5,2,1,4,1,4,2,2,1, 0.028014, 0.024453, 0.02983403, 0.03470625, 0.0088455,buy
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,3,1,3,1,-0.004783,-0.002840,-0.01146272, 0.00541225,-0.0076744,sell
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3,0, 0.008531, 0.007723, 0.00422927, 0.00623481, 0.0022572,buy
2017-01-31,2,0,0,0,2,0,2,3,0,4,3,1,4,2,2,1, 0.021692, 0.016671, 0.00381412, 0.01249064, 0.0003380,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,1,1,4,3,1,1, 0.020087, 0.017207, 0.01688336, 0.02520957, 0.0122689,buy
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,0,4,2,2,1, 0.011205, 0.023018, 0.01588946, 0.00905217, 0.0097575,buy
2017-02-03,0,0,0,1,0,0,3,2,0,3,1,1,2,2,1,2,-0.000956, 0.000249, 0.00437656, 0.01065760,-0.0088617,sell
2017-02-04,0,1,0,1,2,0,2,3,0,3,2,1,3,3,2,1, 0.016216, 0.021027, 0.01586698, 0.01977704, 0.0215801,buy
2017-02-05,0,1,0,1,1,0,1,2,4,1,2,1,2,2,2,2, 0.006437, 0.006440, 0.00611098, 0.01880300, 0.0096286,buy
2017-02-06,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.000103,-0.008210,-0.00567341,-0.01035988,-0.0060604,sell
2017-02-07,0,1,2,1,0,1,0,2,2,2,3,2,1,2,1,2, 0.003152, 0.008740, 0.00672651, 0.00801651, 0.0006006,buy
2017-02-08,0,4,1,0,2,0,0,2,2,3,4,3,1,2,2,2, 0.028854, 0.019889, 0.02454115, 0.01969000, 0.0113474,buy
2017-02-09,0,4,3,1,2,0,0,2,3,2,3,3,4,2,3,2, 0.012820, 0.009050, 0.01719335, 0.01927662, 0.0132268,buy
2017-02-10,0,2,5,3,0,1,0,2,4,0,3,3,4,2,2,3, 0.008623, 0.010307, 0.00345453,-0.01123932, 0.0089354,buy
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,4,2,3,3, 0.007246, 0.008531, 0.00434145, 0.00149313, 0.0052615,buy
2017-02-12,0,3,1,1,3,0,0,4,4,0,3,3,4,1,3,2, 0.016769, 0.015804, 0.02499736, 0.01854541, 0.0236613,buy
2017-02-13,0,2,1,0,2,0,1,3,4,1,3,2,4,2,2,1, 0.025680, 0.024646, 0.03700844, 0.03585187, 0.0293510,buy
2017-02-14,0,1,1,1,0,2,0,3,3,0,1,3,3,2,0,2, 0.000506, 0.005077, 0.00491223,-0.00317780,-0.0088655,sell
2017-02-15,1,1,2,1,0,2,0,3,4,0,2,3,4,3,1,1, 0.008432, 0.012210, 0.01607089, 0.00826071, 0.0164798,buy
2017-02-16,1,1,1,0,1,0,0,3,3,0,1,2,5,1,0,1, 0.022988, 0.021138, 0.02733097, 0.02213309, 0.0222750,buy
2017-02-17,0,2,0,0,3,0,1,3,2,0,1,3,4,1,1,1, 0.033958, 0.027745, 0.03123605, 0.02806051, 0.0264743,buy
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,3,1,2,1,-0.010314,-0.014239,-0.01443741,-0.00760223, 0.0032790,sell
2017-02-19,0,1,3,2,0,0,0,2,2,1,2,4,1,1,2,1, 0.000242,-0.006207,-0.00522145,-0.00615485,-0.0047477,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,0,2,1, 0.022387, 0.013556, 0.00948070, 0.00962923, 0.0136693,buy
2017-02-21,1,4,1,0,0,0,0,3,5,1,2,3,3,1,3,3, 0.004879,-0.004644, 0.00158973, 0.00473034, 0.0079574,buy
2017-02-22,0,3,1,1,0,0,0,4,2,4,3,3,2,1,4,2, 0.004581, 0.003222, 0.01126899,-0.00178557, 0.0050954,buy
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,3,2,3,1, 0.019686, 0.017856, 0.02288966, 0.01951518, 0.0096567,buy
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,1,3,1,1,2,-0.000789,-0.006111,-0.00738973,-0.00481738,-0.0064207,sell
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,0,2,2, 0.006997, 0.005472, 0.00731691, 0.00764299, 0.0102242,buy
2017-02-26,1,1,0,2,0,0,1,6,2,0,2,2,3,1,2,3, 0.006026, 0.000971, 0.00029931,-0.00340441, 0.0054961,buy
2017-02-27,0,1,0,2,1,0,4,3,0,1,3,2,2,1,3,1, 0.002194,-0.006120, 0.00575034, 0.00420970, 0.0058171,buy
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,2,2,1, 0.016319, 0.010119, 0.01626910, 0.00617877, 0.0177274,buy
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,3,3,3,1, 0.009977, 0.013459, 0.01408295, 0.01182810, 0.0068614,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,0, 0.013871, 0.016732, 0.00953877, 0.00716417, 0.0158855,buy
2017-03-03,1,1,0,2,2,0,5,3,1,0,2,3,3,3,2,2, 0.009197, 0.010428, 0.01993213, 0.01970724, 0.0214862,buy
2017-03-04,1,1,0,2,2,0,4,6,0,0,3,4,2,2,3,2, 0.007609, 0.010235, 0.01769189, 0.02312158, 0.0038470,buy
2017-03-05,1,1,1,1,0,0,2,4,2,1,2,3,1,3,2,2, 0.009041, 0.009683, 0.00546208, 0.00297834,-0.0003969,buy
2017-03-06,1,3,1,0,0,1,2,2,2,0,2,3,2,3,1,1, 0.010622, 0.007661, 0.01133775, 0.00327187,-0.0060205,buy
2017-03-07,1,2,1,0,1,0,2,2,0,3,3,2,1,3,1,2, 0.016142, 0.015964, 0.01314760, 0.01956756, 0.0146301,buy
2017-03-08,1,3,1,1,3,0,2,0,0,3,3,1,2,3,4,1, 0.016649, 0.019524, 0.01290599, 0.00802522, 0.0152372,buy
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,2,3,3,1, 0.016436, 0.022233, 0.01885605, 0.01307294, 0.0140467,buy
2017-03-10,1,1,3,1,3,0,2,0,1,1,3,1,3,2,3,1, 0.017359, 0.020874, 0.01645992, 0.01498786, 0.0197674,buy
2017-03-11,1,2,2,3,3,0,2,1,0,1,3,2,4,1,3,2, 0.005052, 0.008072, 0.00497565, 0.00768490, 0.0091646,buy
2017-03-12,0,2,0,1,3,1,4,0,0,2,2,2,4,1,3,1, 0.023594, 0.027880, 0.01597234, 0.01861514, 0.0084782,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,0,1,1, 0.025535, 0.021342, 0.01555204, 0.00993691, 0.0138209,buy
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,1,3,1,2,1, 0.016194, 0.018625, 0.00190959, 0.01567143, 0.0060040,buy
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2,0, 0.016385, 0.024246, 0.03122177, 0.01724144, 0.0241961,buy
2017-03-16,1,1,0,1,1,1,2,1,0,1,0,2,3,1,1,2, 0.003378, 0.005297, 0.00497410, 0.00974634, 0.0034985,buy
2017-03-17,1,2,1,1,1,0,5,0,0,1,1,2,4,1,2,2, 0.018933, 0.017433, 0.01512650, 0.01651048, 0.0111305,buy
2017-03-18,1,2,2,1,1,0,3,1,0,1,1,3,4,1,1,2, 0.005145, 0.009343, 0.00872042, 0.01229359, 0.0081436,buy
2017-03-19,1,4,2,2,1,0,2,0,1,1,1,4,3,1,2,3,-0.001444,-0.004138, 0.00684869, 0.00187517, 0.0092153,sell
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,2,4,1,1,3, 0.001539,-0.000029, 0.00347646, 0.00710103, 0.0047421,buy
2017-03-21,0,3,1,0,0,0,1,0,0,3,0,2,3,1,1,1, 0.016580, 0.015189, 0.01663375, 0.01412158, 0.0100253,buy
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1,0, 0.011361, 0.026632, 0.02005043, 0.02540007, 0.0201346,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1, 0.013702, 0.012091, 0.01206110, 0.01178972, 0.0020425,buy
2017-03-24,2,0,1,0,0,1,0,3,2,1,2,1,2,2,2,1, 0.004148,-0.001882,-0.00379633,-0.00267697,-0.0037358,sell
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,1,2,3,1,-0.010525,-0.013838,-0.01958910,-0.00735152,-0.0140773,sell
2017-03-26,2,0,1,1,1,1,3,1,1,0,3,1,1,2,3,1,-0.015975,-0.015524,-0.01755890,-0.00681632,-0.0113680,sell
2017-03-27,4,1,1,0,1,0,1,1,0,1,1,1,3,2,2,1, 0.056332, 0.045862, 0.04800422, 0.03981203, 0.0421104,buy
2017-03-28,4,2,1,0,0,1,1,0,0,0,1,1,3,1,2,1, 0.038710, 0.026984, 0.02660766, 0.02830535, 0.0266459,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,0,2,1, 0.018182, 0.012824, 0.01212480, 0.00874141, 0.0119570,buy
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,4,1,0,3,-0.000896,-0.005166,-0.01018449,-0.00181134,-0.0025200,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,4,1,1,3, 0.000054,-0.002581,-0.00049814, 0.00238793,-0.0004713,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,3,1,1,2,-0.000031,-0.004850, 0.00377173, 0.00188893,-0.0037721,sell
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,0,1,2, 0.004293, 0.012416, 0.02304622, 0.01084980, 0.0030324,buy
2017-04-03,0,3,0,0,0,0,2,2,1,4,2,4,2,1,0,3, 0.002069,-0.005897, 0.01173528, 0.00091089,-0.0003897,sell
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,3,2,1,2, 0.012489, 0.027143, 0.03167185, 0.01899341, 0.0223602,buy
2017-04-05,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.016107,-0.010010,-0.00542795,-0.00694300,-0.0078134,sell
2017-04-06,0,0,3,2,1,1,1,0,1,2,2,2,3,1,1,2,-0.010034,-0.010226,-0.01077129,-0.01185490,-0.0109610,sell
2017-04-07,0,1,2,2,1,1,2,1,0,1,2,2,2,1,3,1, 0.003313, 0.002302, 0.00076002,-0.00179522, 0.0028166,sell
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,0, 0.014999, 0.024022, 0.01880825, 0.01277822, 0.0215554,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,0,3,1,-0.001638,-0.008527,-0.01488958,-0.01109702,-0.0045921,sell
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,0,-0.013084, 0.000346,-0.00213754, 0.00582623,-0.0099789,sell
2017-04-11,2,0,0,0,2,3,2,0,2,1,2,3,2,1,3,1, 0.002813, 0.019615, 0.00644948,-0.00572585, 0.0003094,sell
2017-04-12,1,0,0,1,1,0,3,1,2,1,0,2,3,1,2,2, 0.005267,-0.002649,-0.00125952, 0.00752350, 0.0072700,buy
2017-04-13,1,0,2,1,2,1,5,1,1,1,1,3,4,2,3,2, 0.004107,-0.001261,-0.00109584,-0.00429972, 0.0018891,sell
2017-04-14,1,0,2,2,2,1,4,1,1,1,1,3,3,3,4,1,-0.006894,-0.015546,-0.01461300,-0.00874191,-0.0116929,sell
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,2,2,3,1,-0.003926,-0.001295,-0.00062887,-0.01030966, 0.0065887,sell
2017-04-16,2,0,3,0,1,0,3,0,2,2,1,3,3,2,3,1, 0.007818, 0.008150, 0.00256907, 0.00377539, 0.0050044,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,0,4,3,4,3,1, 0.013286, 0.009354, 0.01591023, 0.01408040, 0.0196461,buy
2017-04-18,2,2,2,1,0,0,5,0,2,3,1,4,4,3,4,1, 0.014595,-0.001095, 0.00849140, 0.00499106,-0.0031521,buy
2017-04-19,1,1,3,0,0,0,6,0,2,3,1,4,4,3,2,2,-0.002113, 0.004239, 0.00788768,-0.00751984,-0.0129840,sell
2017-04-20,1,1,3,0,0,0,5,2,1,1,1,4,4,2,1,2, 0.011064, 0.008869, 0.01446034, 0.01445266,-0.0002573,buy
2017-04-21,1,1,3,1,0,0,6,0,4,2,2,5,4,3,2,2, 0.002837, 0.005866, 0.01392053,-0.00074237,-0.0116217,sell
2017-04-22,2,0,1,1,1,0,4,2,2,2,2,4,2,3,3,1, 0.010029,-0.002976, 0.00049072, 0.00135930, 0.0017028,buy
2017-04-23,2,0,1,0,1,0,5,1,2,2,1,4,3,1,3,2, 0.004634, 0.001148, 0.00352655, 0.00036003, 0.0030594,buy
2017-04-24,2,1,1,0,0,1,4,1,2,2,1,4,4,1,2,2, 0.005517,-0.000355, 0.01050481, 0.00642922, 0.0000547,sell
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,0,3,2, 0.000994,-0.005566, 0.00438508,-0.00958863,-0.0108211,sell
2017-04-26,3,0,2,1,1,0,5,1,0,1,1,2,4,1,3,3,-0.007595,-0.015183,-0.01108709,-0.00860188,-0.0125598,sell
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,0,2,3, 0.007095,-0.010511,-0.00444915,-0.00160295,-0.0030010,sell
2017-04-28,2,0,2,2,1,0,3,1,1,1,2,2,4,1,3,1, 0.001654,-0.001945,-0.00257150,-0.00139005,-0.0015349,sell
2017-04-29,1,0,2,1,0,1,1,3,1,2,1,2,4,1,3,1, 0.000876, 0.007372, 0.00590882, 0.00691661, 0.0142713,buy
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,4,1,2,2,-0.000080, 0.009929, 0.01804121,-0.00257778, 0.0127718,buy
2017-05-01,1,1,1,1,2,0,0,2,1,3,2,2,4,1,2,1, 0.023967, 0.033446, 0.02096605, 0.02316555, 0.0241897,buy
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,4,1,3,1, 0.015499, 0.012768, 0.01169788, 0.00558659, 0.0211987,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1, 0.002075,-0.007107,-0.00121390,-0.00450572,-0.0046167,sell
2017-05-04,1,1,3,2,2,0,0,3,0,1,2,2,3,2,3,1, 0.008635, 0.004053, 0.00286392, 0.00403434, 0.0029606,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.019571, 0.025743, 0.02828474, 0.01672017, 0.0343747,buy
2017-05-06,1,1,1,2,2,1,0,2,0,1,1,2,3,2,2,1, 0.021664, 0.019150, 0.00878383, 0.00043103, 0.0174160,buy
2017-05-07,2,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1, 0.001686, 0.003862,-0.00915340,-0.00315774,-0.0004730,sell
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2,0, 0.018257, 0.013265, 0.00907584, 0.02127108, 0.0193768,buy
2017-05-09,1,1,1,1,3,1,0,3,1,0,1,3,4,1,2,1, 0.034311, 0.044665, 0.03455591, 0.02123598, 0.0416512,buy
2017-05-10,1,1,1,1,2,1,1,3,0,0,1,2,3,2,1,2, 0.011926, 0.023381, 0.01648823, 0.01251295, 0.0129406,buy
2017-05-11,1,1,1,1,1,1,1,3,0,0,1,1,3,2,2,1, 0.005341, 0.002123,-0.00002233, 0.00149614,-0.0028710,sell
2017-05-12,1,1,2,1,0,1,1,2,1,0,1,2,2,1,3,1, 0.014167, 0.020092, 0.01575643, 0.01349767, 0.0138482,buy
2017-05-13,2,2,2,0,2,1,1,2,1,0,1,2,4,2,3,1, 0.021000, 0.027782, 0.02311293, 0.02364675, 0.0244995,buy
2017-05-14,2,2,2,1,2,0,1,2,0,1,0,1,4,3,3,2, 0.010978, 0.013371, 0.01045276, 0.01641795, 0.0147826,buy
2017-05-15,1,2,1,2,2,1,1,2,0,2,3,2,3,2,3,1, 0.013114, 0.019484, 0.02600351, 0.01528521, 0.0272520,buy
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3,0, 0.025567, 0.033211, 0.04818306, 0.03090101, 0.0521463,buy
2017-05-17,0,2,2,2,1,1,1,3,1,0,3,3,3,2,1,1, 0.014343, 0.026788, 0.02578854, 0.02048191, 0.0213056,buy
2017-05-18,0,2,2,2,1,1,1,4,3,1,4,2,4,3,2,2, 0.008002, 0.013923, 0.02037549, 0.01495784, 0.0198387,buy
2017-05-19,0,2,0,2,2,1,2,4,2,1,4,2,3,2,3,2, 0.015994, 0.020388, 0.01959349, 0.01138383, 0.0155564,buy
2017-05-20,0,0,0,1,2,1,3,3,0,2,3,2,2,1,3,1, 0.007963, 0.011262,-0.00004465, 0.01146909, 0.0082063,buy
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,0, 0.017306, 0.014595, 0.02595092, 0.02759786, 0.0233790,buy
2017-05-22,1,1,0,1,0,2,0,3,1,0,3,2,1,2,0,1,-0.010617,-0.000625,-0.00572074,-0.01008036,-0.0153725,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.005343, 0.012039, 0.01585812, 0.00661262, 0.0073458,buy
2017-05-24,0,0,0,2,2,1,2,3,0,0,3,3,2,1,0,1, 0.014197, 0.028025, 0.02382223, 0.02709279, 0.0194686,buy
2017-05-25,1,0,0,2,2,0,3,3,0,0,2,2,2,2,1,2, 0.022423, 0.027836, 0.02459846, 0.03025674, 0.0217512,buy
2017-05-26,2,0,1,1,1,1,0,4,2,0,2,3,2,2,1,2, 0.005299, 0.000519,-0.00047349, 0.00159523,-0.0030302,sell
2017-05-27,1,1,0,1,1,1,1,2,3,0,2,3,2,2,1,1, 0.008521, 0.009014, 0.01279776, 0.00868513, 0.0049266,buy
2017-05-28,0,0,1,1,2,0,2,3,1,2,2,3,3,3,0,1, 0.012196, 0.007881, 0.00100980, 0.00581187,-0.0071538,buy
2017-05-29,1,2,1,0,2,0,1,3,2,2,1,2,2,3,4,2, 0.011935, 0.018352, 0.00577449, 0.01056262, 0.0042312,buy
2017-05-30,1,2,3,1,1,0,0,3,3,0,3,2,2,2,3,2, 0.011087, 0.012905, 0.01342856, 0.01829925, 0.0121079,buy
2017-05-31,1,0,5,0,0,0,0,3,2,0,2,2,2,1,3,1, 0.010756, 0.009957,-0.00609288,-0.00991465, 0.0042954,buy
2017-06-01,1,1,2,2,0,0,1,2,1,1,2,1,2,2,3,1, 0.010879, 0.003924, 0.00718395,-0.00797921, 0.0077174,buy
2017-06-02,1,1,2,0,3,0,2,2,1,2,2,2,3,2,3,2, 0.009363, 0.013019, 0.01745075, 0.01126778, 0.0100000,buy
2017-06-03,2,1,3,1,3,0,2,2,1,1,3,3,2,2,4,2,-0.001292, 0.000292, 0.00078867,-0.00142448, 0.0032207,sell
2017-06-04,2,1,3,1,1,1,3,2,2,0,3,3,3,2,4,1,-0.003218,-0.005760,-0.00251356,-0.00977952,-0.0084998,sell
2017-06-05,1,0,3,2,1,2,3,2,2,0,2,3,3,2,4,2,-0.004608,-0.008027, 0.00162160,-0.00712955,-0.0068886,sell
2017-06-06,1,0,1,2,2,0,4,3,1,0,3,3,2,2,3,1, 0.009069, 0.016523, 0.01860393, 0.02226665, 0.0118981,buy
2017-06-07,1,0,1,2,4,0,4,2,1,0,3,4,1,2,3,2, 0.013916, 0.017152, 0.02332737, 0.02051537, 0.0169128,buy
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,0,1,2,2, 0.018049, 0.026515, 0.02930338, 0.01747000, 0.0219119,buy
2017-06-09,1,0,1,2,0,1,2,1,2,0,1,2,1,2,2,2,-0.006517, 0.014207,-0.00210509,-0.00938954,-0.0017385,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,1,1,1,2,-0.004059,-0.002840, 0.00199467,-0.01342116,-0.0074174,sell
2017-06-11,0,1,2,0,1,2,2,2,1,1,2,3,1,2,2,2, 0.014641, 0.019382, 0.02879677, 0.01474568, 0.0117713,buy
2017-06-12,0,3,1,1,1,1,1,2,1,1,2,1,3,2,3,1, 0.022263, 0.010511, 0.02779210, 0.02565691, 0.0249293,buy
2017-06-13,0,1,2,2,1,1,0,3,1,2,3,2,3,2,2,1, 0.001287, 0.006606, 0.01076698, 0.00618035, 0.0060602,buy
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,0, 0.009687, 0.010451, 0.01135101,-0.00598670, 0.0051174,buy
2017-06-15,0,0,3,3,1,1,0,2,5,0,3,3,3,2,3,1,-0.004939,-0.004573,-0.00827646,-0.01238729,-0.0095452,sell
2017-06-16,0,1,1,1,2,1,0,2,3,0,2,2,2,2,2,1, 0.010249, 0.016822, 0.01398166, 0.00909215, 0.0126580,buy
2017-06-17,0,2,0,1,1,2,1,2,2,2,2,2,4,2,2,1, 0.019206, 0.036007, 0.04643734, 0.04174800, 0.0313781,buy
2017-06-18,1,2,0,1,1,3,1,2,3,1,3,2,4,2,2,2, 0.001062, 0.012598, 0.02080296, 0.01026113, 0.0108265,buy
2017-06-19,2,2,1,1,1,3,0,2,4,0,4,1,4,3,3,1,-0.003848, 0.004159, 0.01110512, 0.00925059, 0.0048839,buy
2017-06-20,3,2,0,1,2,1,0,3,5,0,4,2,2,4,3,2, 0.006347, 0.005345, 0.00357476, 0.00915778, 0.0081371,buy
2017-06-21,2,2,0,1,3,0,2,4,2,0,5,1,1,4,3,2, 0.020391, 0.023299, 0.02325621, 0.01974340, 0.0228924,buy
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,0,3,4,2,-0.002629,-0.001989,-0.00012711, 0.00672165,-0.0078564,sell
2017-06-23,2,3,1,0,1,1,2,4,2,0,5,1,1,3,3,3,-0.004012,-0.008122,-0.00239091, 0.00289062,-0.0017902,sell
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,0,3,1,3,-0.003962,-0.013596,-0.01482883, 0.00099208,-0.0043329,sell
2017-06-25,1,1,0,0,2,0,0,2,1,3,3,1,2,1,1,2, 0.027282, 0.032820, 0.01206183, 0.02964884, 0.0261133,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,0, 0.027421, 0.029922, 0.03220483, 0.03159354, 0.0351527,buy
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1, 0.005303, 0.003798, 0.00427405, 0.00204424, 0.0027904,buy
2017-06-28,1,2,1,1,1,0,1,3,2,1,3,3,2,2,2,1, 0.016049, 0.015563, 0.01495146, 0.01501940, 0.0108823,buy
2017-06-29,1,1,1,1,2,0,2,1,1,2,2,2,3,1,3,1, 0.019600, 0.010998, 0.00270534, 0.00872479, 0.0054541,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,3,2,2,2, 0.007943, 0.001706,-0.00054964, 0.00244949, 0.0090014,buy
2017-07-01,2,1,0,2,2,0,1,1,1,3,3,2,3,3,1,1, 0.008947, 0.000418,-0.00710006, 0.00808294, 0.0105315,buy
2017-07-02,0,2,0,1,3,1,1,1,2,3,2,2,3,2,3,2, 0.007174, 0.016485, 0.01576158, 0.01321780, 0.0167405,buy
2017-07-03,0,1,1,1,1,0,2,2,1,2,3,1,2,2,2,1, 0.027970, 0.018189, 0.01512302, 0.02821678, 0.0127772,buy
