Date,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,a0,none,a60,a120,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,-0.00480861,-0.0052839,-0.00884713,-0.00595459,-0.00799494,sell
2010-01-13,none,a0,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,-0.00394449,-0.0040138,-0.00957035,-0.00586317,-0.00654563,sell
2010-01-14,none,a0,none,none,a150,none,a60,none,none,none,a60,none,none,none,a60,285.27375,294.1875, 0.00110570,-0.0029262,-0.00318471, 0.00140531,-0.00095613,sell
2010-01-15,none,a0,none,none,none,none,a60,none,none,none,a60,a30,none,none,a60,297.148333333333,295.20625, 0.00069830,-0.0018882,-0.00422726,-0.00141126,-0.00239758,sell
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,a60,a30,none,none,none,308.965833333333,296.225, 0.00352849, 0.0040700,-0.00240938,-0.00158135,-0.00305582,sell
2010-01-17,none,a0,none,a0,a180,none,none,a30,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.00744247, 0.0036153, 0.00061914,-0.00177826,-0.00344883,buy
2010-01-18,none,a0,none,a0,none,a60,none,a30,none,none,none,a30,none,none,none,332.572916666667,298.2625, 0.00646862, 0.0034509, 0.00373698,-0.00022328,-0.00014733,buy
2010-01-19,none,a0,none,none,a150,none,a0,a30,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,-0.00112063,-0.0054584,-0.00487715,-0.00241409,-0.00631909,sell
2010-01-20,none,a0,none,none,none,a90,a0,a30,none,none,none,a30,none,a30,none,281.428333333333,300.298333333333,-0.00178751,-0.0019236,-0.00204739,-0.00237568,-0.00394507,sell
2010-01-21,none,a0,none,none,a120,a90,none,a30,none,a30,none,a30,none,a30,none,8.585,301.31625,-0.00176719,-0.0077919,-0.00802255,-0.00970515,-0.01182289,sell
2010-01-22,none,a0,none,none,a120,none,none,a30,none,a30,none,none,none,a30,none,20.975,302.334166666667,-0.00896985,-0.0113882,-0.01138904,-0.01364917,-0.01563712,sell
2010-01-23,a150,none,none,a60,a90,a120,none,a30,none,a30,none,none,none,a30,a45,33.6666666666667,303.35125,-0.00400725,-0.0131394,-0.00578466,-0.01379027,-0.01415484,sell
2010-01-24,a150,none,none,none,a90,none,a60,a30,none,a30,none,none,a180,a30,a45,46.7241666666667,304.368333333333,-0.01136967,-0.0066653,-0.01353276,-0.01343175,-0.01672160,sell
2010-01-25,a150,none,none,a90,none,a150,a60,none,none,a30,none,none,a180,none,a45,60.19625,305.385,-0.00479204, 0.0011860,-0.00868384,-0.00853797,-0.00786797,sell
2010-01-26,a150,none,none,none,a60,none,none,none,none,a30,a45,none,a180,none,a45,74.11625,306.40125,-0.00321919, 0.0020686,-0.01027346,-0.00893471,-0.00627292,sell
2010-01-27,a150,none,none,a120,none,a180,a90,none,a180,a30,a45,none,a180,none,a45,88.4829166666667,307.4175,-0.01094570, 0.0018159,-0.01691104,-0.01220313,-0.01711811,sell
2010-01-28,a150,none,none,none,none,a180,none,none,a180,none,a45,none,a180,none,a45,103.247083333333,308.43375,-0.00376155, 0.0011595,-0.01786612,-0.00525302,-0.01766879,sell
2010-01-29,none,none,none,a150,none,a150,a120,none,a180,none,a45,none,a180,none,none,118.31875,309.44875,-0.00549437,-0.0014082,-0.00958122,-0.00564131,-0.00828239,sell
2010-01-30,none,none,none,none,a0,a150,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,-0.01318989,-0.0093389,-0.01261109,-0.01148181,-0.01302927,sell
2010-01-31,none,none,none,a180,none,a120,a150,none,a180,none,a45,none,none,a45,none,148.8025,311.479166666667,-0.01187721,-0.0024739,-0.01173773,-0.00965420,-0.01301507,sell
2010-02-01,none,none,none,a180,none,a120,a180,none,a180,none,a45,none,none,a45,none,163.88125,312.494166666667,-0.01278715,-0.0030281,-0.01226500,-0.01139834,-0.01051824,sell
2010-02-02,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,-0.00236730, 0.0095843,-0.00648157,-0.00267128, 0.00536355,sell
2010-02-03,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,-0.00681445,-0.0036734,-0.01943309,-0.00488957,-0.00984006,sell
2010-02-04,none,none,a60,a120,none,a60,a150,none,none,none,none,none,none,a45,a30,206.90625,315.536666666667,-0.01096212,-0.0097125,-0.01718996,-0.01246269,-0.01404869,sell
2010-02-05,none,none,a60,a120,a90,a60,none,none,none,a45,none,none,none,a45,a30,220.336666666667,316.55,-0.02368481,-0.0196893,-0.02293945,-0.02284842,-0.02169393,sell
2010-02-06,none,none,a60,none,none,none,a120,none,none,a45,none,none,none,none,a30,233.33625,317.564583333333, 0.01127284, 0.0031856,-0.00367364, 0.00775449, 0.00156584,buy
2010-02-07,none,none,a60,a90,a120,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,-0.01803610,-0.0191735,-0.01861540,-0.01439051,-0.01525063,sell
2010-02-08,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,a30,258.287083333333,319.59, 0.01474266, 0.0101662,-0.00229307, 0.01545195, 0.01318695,sell
2010-02-09,none,none,none,a60,a150,a0,a90,none,none,a45,none,none,none,none,a30,270.38125,320.603333333333,-0.00607300,-0.0025865,-0.00409054,-0.00660777,-0.01644037,sell
2010-02-10,none,none,none,a60,a150,a0,none,none,none,a45,a30,none,none,none,none,282.315833333333,321.615416666667,-0.00120819, 0.0004482, 0.00067245, 0.00071566,-0.00311681,buy
2010-02-11,a180,a30,none,none,none,none,a60,none,none,a45,a30,none,none,none,none,294.15125,322.6275, 0.00368740, 0.0051359, 0.00492449, 0.00089667, 0.00844629,buy
2010-02-12,a180,a30,none,none,a180,none,none,none,none,none,a30,none,a150,a60,none,305.944583333333,323.639166666667,-0.00328690,-0.0037034,-0.00363535, 0.00119960,-0.00134085,sell
2010-02-13,a180,a30,none,none,none,none,none,none,none,none,a30,a0,a150,a60,none,317.7375,324.650833333333,-0.00055827,-0.0027067,-0.00270669, 0.00431656,-0.00038454,sell
2010-02-14,a180,a30,none,a0,a150,a60,none,none,none,none,a30,a0,a150,a60,none,329.567083333333,325.662083333333,-0.00266737,-0.0037056,-0.00430615, 0.00011863,-0.00169301,sell
2010-02-15,a180,a30,a45,a0,a150,a60,none,none,none,none,a30,a0,a150,a60,none,341.464583333333,326.6725,-0.00179446,-0.0009689,-0.00291193, 0.00160602,-0.00168677,sell
2010-02-16,none,none,a45,none,none,none,a0,none,none,none,a30,a0,a150,a60,none,353.457083333333,327.682916666667, 0.00988361, 0.0111210, 0.01044922, 0.00058066, 0.01022386,buy
2010-02-17,none,none,a45,none,a120,a90,none,none,none,none,none,a0,none,a60,none,20.5754166666667,328.6925, 0.00119017, 0.0011850, 0.00623480, 0.00444799, 0.00544127,buy
2010-02-18,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.00808409,-0.0049972,-0.00538753,-0.00543927,-0.00805608,sell
2010-02-19,none,none,a45,a60,a90,a120,none,none,a150,none,none,a0,none,none,none,30.3158333333333,330.710833333333,-0.00914382,-0.0068541,-0.00358771,-0.00710891,-0.00841857,sell
2010-02-20,none,none,none,a60,none,a120,none,none,a150,a60,none,a0,none,none,none,43.0191666666667,331.719166666667,-0.01148653,-0.0101151,-0.00259943,-0.00883240,-0.00972017,sell
2010-02-21,none,a45,none,none,a60,a150,a60,none,a150,a60,none,a0,none,none,none,56.0095833333333,332.727083333333, 0.00149509, 0.0025656, 0.00251871, 0.00307298,-0.00301432,buy
2010-02-22,none,a45,none,a90,a60,a150,none,none,a150,a60,none,none,a135,none,none,69.3320833333333,333.734166666667, 0.00783430, 0.0057970, 0.00354559, 0.00747918, 0.00253102,buy
2010-02-23,none,a45,none,none,none,none,a90,a0,a150,a60,none,none,a135,none,none,83.0316666666667,334.740833333333, 0.00578978, 0.0052149, 0.00315116, 0.00672759, 0.00213659,buy
2010-02-24,none,a45,none,a120,none,a180,none,a0,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333, 0.00869659,-0.0009932,-0.00240722, 0.00202653,-0.00215122,buy
2010-02-25,none,a45,a30,none,a0,none,a120,a0,none,a60,none,none,a135,none,none,111.619583333333,336.7525, 0.00591889,-0.0057345,-0.00000037,-0.00110859,-0.00287678,sell
2010-02-26,none,none,a30,a150,a0,a150,none,a0,none,a60,none,none,a135,none,none,126.454166666667,337.758333333333, 0.00961530, 0.0048645, 0.00640240, 0.00715081, 0.00640097,buy
2010-02-27,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.01003816,-0.0091689,-0.00951566,-0.01020924,-0.00769296,sell
2010-02-28,a150,none,a30,a180,none,a120,none,a0,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00018353,-0.0011755, 0.00563946,-0.00882500, 0.00082356,buy
2010-03-01,a150,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.00992499, 0.0031550, 0.00436404, 0.00398766, 0.00668521,buy
2010-03-02,a150,a60,none,a150,a60,a90,a180,a0,none,none,none,none,none,none,a0,186.767916666667,341.772916666667, 0.00860723, 0.0029820, 0.00843076, 0.00547220, 0.00822746,buy
2010-03-03,a150,a60,none,none,a90,none,a150,a0,a135,none,none,none,none,none,a0,201.306666666667,342.77625, 0.00139905, 0.0017585, 0.00426544, 0.00622317, 0.00191774,buy
2010-03-04,none,a60,none,a120,a90,a60,a150,a0,a135,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.00209925,-0.0007040,-0.00077859,-0.00306852,-0.00118762,sell
2010-03-05,none,a60,none,a120,none,none,a120,a0,a135,none,none,none,a120,none,a0,228.97375,344.78,-0.00184920, 0.0033424, 0.00148816,-0.00531384, 0.00193887,buy
2010-03-06,none,a60,none,none,a120,none,a120,none,a135,none,none,none,a120,none,a0,242.082916666667,345.781666666667, 0.00618731, 0.0092534,-0.00056790, 0.00623626, 0.00869812,buy
2010-03-07,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,a0,254.764166666667,346.782083333333,-0.00368877, 0.0043921, 0.00155367,-0.00816649, 0.00439650,buy
2010-03-08,a135,none,none,none,a150,a0,a90,none,a135,none,none,none,a120,none,none,267.094583333333,347.783333333333, 0.00471633, 0.0045763, 0.00567906, 0.00255527, 0.00652295,buy
2010-03-09,a135,none,none,a60,none,a0,none,none,a135,none,none,none,a120,a90,none,279.159583333333,348.783333333334, 0.00152877, 0.0015191, 0.00180582,-0.00037371, 0.00252538,buy
2010-03-10,a135,none,none,none,a180,none,a60,none,none,none,none,none,a120,a90,none,291.048333333333,349.7825, 0.00355368,-0.0000175, 0.00317468,-0.00081967, 0.00305711,buy
2010-03-11,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.00474750, 0.0015669, 0.00290377,-0.00138924, 0.00358280,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.00377381,-0.0035731,-0.00465282,-0.01115870,-0.00663316,sell
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,a0,none,none,a90,none,326.431666666667,352.777916666667,-0.00066518, 0.0012158,-0.00135359,-0.00544007,-0.00191274,sell
2010-03-14,none,none,a0,a0,a150,a60,none,none,none,none,a0,none,none,a90,none,338.336666666667,353.775833333333,-0.00343797,-0.0013390,-0.00436987,-0.00559999,-0.00847055,sell
2010-03-15,none,none,a0,a0,none,none,a0,none,none,none,a0,a30,none,none,none,350.364166666667,354.773333333333,-0.00165202, 0.0036077,-0.00173080,-0.00804195,-0.00495368,sell
2010-03-16,a120,none,a0,none,a120,a90,a0,none,none,none,a0,a30,none,none,none,107.540416666667,355.769583333333, 0.00935446, 0.0096804, 0.00918167, 0.00649355, 0.01034126,buy
2010-03-17,a120,none,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667, 0.00820784, 0.0116103, 0.01054467, 0.00905634, 0.01149628,buy
2010-03-18,a120,a90,none,none,a90,a120,none,none,a120,none,a0,a30,none,none,none,27.3858333333333,357.760833333333, 0.00507457, 0.0066557, 0.00643807, 0.00543733, 0.00712871,buy
2010-03-19,a120,a90,none,a60,none,a120,none,none,a120,none,a0,a30,none,none,none,40.0741666666667,358.755833333333, 0.00674956, 0.0060695, 0.00576288, 0.00451394, 0.00687499,buy
2010-03-20,none,a90,none,a60,a60,none,a60,none,a120,none,a0,a30,none,none,none,52.95875,269.75,-0.01338958,-0.0117464,-0.01356331,-0.01227224,-0.01168648,sell
2010-03-21,none,a90,none,a90,a60,a150,a60,none,a120,none,a0,a30,none,none,none,66.0566666666667,0.74375,-0.01113337,-0.0106582,-0.01101826,-0.01090613,-0.01053386,sell
2010-03-22,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,-0.01417286,-0.0138119,-0.01279485,-0.01396489,-0.01143796,sell
2010-03-23,none,none,none,none,none,a180,a90,none,a120,a90,none,none,none,none,none,93.00625,2.72875, 0.00015619,-0.0022498, 0.00154393,-0.00084469,-0.00246895,sell
2010-03-24,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.00291747,-0.0009606, 0.00310006, 0.00036337,-0.00221181,buy
2010-03-25,none,none,none,none,a0,a150,a120,none,a120,a90,none,none,none,none,none,121.12,4.71208333333333, 0.00413042, 0.0004851, 0.00477189, 0.00185317, 0.00184118,buy
2010-03-26,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025, 0.00284611, 0.0023649, 0.00463006, 0.00491648, 0.00368985,buy
2010-03-27,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.00656039, 0.0065846, 0.00719514, 0.00567871, 0.00769374,buy
2010-03-28,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.00067141,-0.0026875,-0.00022773,-0.00197503, 0.00077123,sell
2010-03-29,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,none,a30,180.08625,8.66958333333333, 0.00694897, 0.0055310, 0.00470338, 0.00070575, 0.00559216,buy
2010-03-30,none,none,a30,a150,none,a90,none,none,none,none,none,a45,none,none,a30,194.822083333333,9.6575,-0.00665240,-0.0000543,-0.00499857,-0.00877058,-0.00454304,sell
2010-03-31,none,none,a30,none,a90,a60,a150,none,none,none,none,a45,a90,none,a30,209.280416666667,10.645,-0.00575081, 0.0017249,-0.00102546,-0.00718427,-0.00110378,sell
2010-04-01,none,none,a30,a120,none,a60,none,none,none,none,none,a45,a90,none,a30,223.358333333333,11.63125,-0.00365653, 0.0043864, 0.00061786,-0.00265157, 0.00096744,buy
2010-04-02,a90,none,a30,none,a120,none,a120,none,none,none,none,a45,a90,a120,none,236.990833333333,12.61875, 0.00775183, 0.0094315, 0.00493637, 0.00803267, 0.01070029,buy
2010-04-03,a90,none,none,a90,a120,none,none,none,none,none,none,a45,a90,a120,none,250.16875,13.60375, 0.00395713, 0.0074374, 0.00426461, 0.00490757, 0.00981291,buy
2010-04-04,a90,a120,none,a90,none,none,a90,none,none,none,none,a45,a90,a120,none,262.920416666667,14.5895833333333, 0.00582210, 0.0085011, 0.00612271, 0.00525293, 0.01124683,buy
2010-04-05,a90,a120,none,none,a150,a0,a90,a30,none,none,none,a45,a90,a120,none,275.310416666667,15.57375, 0.00528046, 0.0053694,-0.00147872, 0.00338796, 0.00640080,buy
2010-04-06,a90,a120,none,a60,none,none,none,a30,none,none,none,none,a90,a120,none,287.415,16.5583333333333, 0.00338612, 0.0020774,-0.00290423, 0.00115391, 0.00453212,buy
2010-04-07,a90,a120,none,none,a180,none,a60,a30,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.00296674, 0.0020837,-0.00586738,-0.00211462, 0.00318023,buy
2010-04-08,a90,a120,none,none,a180,none,none,a30,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00520103,-0.0039472,-0.00334915,-0.01186487, 0.00171175,sell
2010-04-09,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00256391, 0.0008968, 0.00374145,-0.00329192, 0.00618892,buy
2010-04-10,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.00687237,-0.0004812,-0.00224923,-0.01641334,-0.00686656,sell
2010-04-11,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.00299933,-0.0026037,-0.00017182,-0.00241802, 0.00125550,buy
2010-04-12,none,none,a45,a0,a120,a90,a0,a30,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.01094780,-0.0089597,-0.00390722,-0.00842920,-0.01300111,sell
2010-04-13,none,none,a45,none,a120,a90,none,a30,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.01366437,-0.0111405,-0.00806315,-0.01149966,-0.01463386,sell
2010-04-14,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a135,none,23.9441666666667,24.415,-0.00601342,-0.0110945,-0.01250642,-0.01007086,-0.01267893,sell
2010-04-15,none,none,a45,none,a90,a120,none,none,none,none,a30,a60,none,a135,none,36.7533333333333,25.395,-0.01208185,-0.0126488,-0.01399208,-0.01475492,-0.01245958,sell
2010-04-16,none,none,a45,a60,none,none,a60,none,none,none,a30,a60,none,a135,none,49.7708333333333,26.3741666666667,-0.00787714,-0.0098631,-0.01002344,-0.01168286,-0.01026552,sell
2010-04-17,none,none,a45,none,a60,a150,a60,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,-0.00839667,-0.0088602,-0.00951125,-0.01175008,-0.00895106,sell
2010-04-18,none,none,a45,a90,a60,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,-0.01018656,-0.0129011,-0.01306166,-0.01323675,-0.01256859,sell
2010-04-19,none,none,a45,a90,none,a180,a90,none,none,none,a30,a60,none,a135,none,89.92375,29.3075,-0.00652275,-0.0071032,-0.00750659,-0.01022297,-0.00741045,sell
2010-04-20,none,none,a45,a120,none,a180,none,none,none,none,a30,a60,none,none,none,103.653333333333,30.285,-0.00296133,-0.0045858,-0.00329529,-0.00957603,-0.00299879,sell
2010-04-21,a90,none,a45,a120,none,a150,a120,none,none,none,a30,none,none,none,a60,117.55875,31.26125, 0.01084035, 0.0086353, 0.00693364, 0.01146762, 0.01148015,buy
2010-04-22,a90,none,a45,none,a0,a150,none,none,none,a120,none,none,none,none,a60,131.63875,32.23625, 0.00979984, 0.0092949, 0.00674680, 0.01140530, 0.01134945,buy
2010-04-23,a90,none,a45,a150,none,a120,a150,none,none,a120,none,none,none,none,a60,145.880833333333,33.2125, 0.00657577, 0.0052990, 0.00356865, 0.00860935, 0.00826991,buy
2010-04-24,a90,none,a45,none,none,a120,none,a45,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333, 0.00792501, 0.0068861, 0.00633918, 0.00849457, 0.00939997,buy
2010-04-25,a90,none,none,a180,none,none,a180,a45,none,a120,none,none,none,none,a60,174.710833333333,35.1595833333333, 0.00080072, 0.0025442, 0.00183889, 0.00646452, 0.00286750,buy
2010-04-26,a90,none,none,none,a60,a90,a180,a45,none,a120,none,none,none,none,a60,189.156666666667,36.1333333333333,-0.00105725, 0.0010527,-0.00211809, 0.00113545,-0.00037329,buy
2010-04-27,a90,none,none,a150,none,none,a150,a45,none,a120,none,none,none,a150,none,203.49625,37.1054166666667,-0.01218726,-0.0075066,-0.01299476,-0.01257341,-0.01632726,sell
2010-04-28,a90,a120,none,none,a90,a60,a150,a45,none,a120,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.00520143, 0.0016591,-0.00289125,-0.00431885,-0.00321546,sell
2010-04-29,none,a120,none,a120,none,none,a120,a45,a90,none,none,none,none,a150,none,231.46125,39.04875, 0.00676378, 0.0079953, 0.00484610, 0.00758243, 0.00520719,buy
2010-04-30,none,a120,none,none,a120,none,a120,a45,a90,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.00219235, 0.0030788, 0.00414840, 0.00163706, 0.00075750,buy
2010-05-01,none,a120,none,a90,a120,none,none,a45,a90,none,a45,none,none,a150,none,258.0425,40.99125, 0.00061801, 0.0010165, 0.00221832,-0.00042411, 0.00054435,buy
2010-05-02,none,a120,none,a90,none,a0,a90,a45,a90,none,a45,none,none,a150,none,270.774166666667,41.96125, 0.00060717, 0.0012865, 0.00318251, 0.00042909, 0.00112322,buy
2010-05-03,none,a120,none,none,a150,a0,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,-0.01352731,-0.0138659,-0.01053601,-0.01228670,-0.01322943,sell
2010-05-04,none,a120,none,a60,none,none,a60,none,a90,none,a45,none,a60,none,none,295.315416666667,43.9,-0.01180615,-0.0156637,-0.00640921,-0.01144710,-0.00813719,sell
2010-05-05,none,a120,none,none,a180,none,a60,none,a90,none,a45,none,a60,none,none,307.267083333333,44.87,-0.01256979,-0.0138904,-0.00911881,-0.01144864,-0.01086595,sell
2010-05-06,none,a120,none,none,a180,none,none,none,a90,none,a45,none,a60,none,none,319.119583333333,45.83875,-0.01241717,-0.0132135,-0.00668416,-0.00991963,-0.00889797,sell
2010-05-07,none,a120,none,none,none,a60,none,none,a90,a135,a45,none,a60,none,none,330.959583333333,46.8066666666667,-0.00479391,-0.0136385,-0.00428179, 0.00253302, 0.00553521,sell
2010-05-08,none,a120,none,none,a150,a60,none,none,a90,a135,none,none,a60,none,none,342.871666666667,47.77375,-0.00181897,-0.0102177,-0.00234241, 0.00642658, 0.00981493,buy
2010-05-09,none,a120,none,a0,none,none,a0,none,a90,a135,none,none,a60,none,none,324.932083333333,48.74, 0.00445568,-0.0114070, 0.00695803, 0.00411052, 0.01255059,buy
2010-05-10,none,a120,none,none,none,a90,a0,none,a90,a135,none,none,a60,none,none,7.20416666666667,49.71, 0.00808731,-0.0060059, 0.00707824, 0.00880289, 0.01336266,buy
2010-05-11,none,a120,none,none,a120,none,none,none,none,a135,none,none,a60,none,none,19.7329166666667,50.675, 0.01069740, 0.0048618, 0.00189092, 0.00348856, 0.01222414,buy
2010-05-12,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,32.5433333333333,51.64, 0.00566756, 0.0014061, 0.00290593, 0.00325738, 0.00606378,buy
2010-05-13,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,45.6379166666667,52.60875, 0.00800451, 0.0079740, 0.00525308, 0.00584761, 0.00892354,buy
2010-05-14,none,a120,none,a60,none,a150,a60,a60,none,none,none,a90,none,none,none,59.0008333333334,53.57,-0.01517272,-0.0155077,-0.01515820,-0.01401550,-0.01538647,sell
2010-05-15,none,a120,none,none,a60,a150,none,a60,none,none,none,a90,none,none,none,72.5954166666667,54.54,-0.01761729,-0.0188450,-0.02255091,-0.02001489,-0.01807218,sell
2010-05-16,none,a120,none,a90,a60,a180,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,-0.01377360,-0.0096358,-0.01597639,-0.01241314,-0.01106152,sell
2010-05-17,none,a120,none,none,none,a180,none,a60,none,none,a60,a90,none,none,a90,100.319166666667,56.4679166666667,-0.01236418,-0.0059706,-0.01369020,-0.01421645,-0.01423353,sell
2010-05-18,none,a120,none,a120,none,none,a120,a60,none,none,a60,a90,none,none,a90,114.361666666667,57.43,-0.00615544,-0.0011327,-0.00590843,-0.00626978,-0.01720987,sell
2010-05-19,none,a120,none,none,none,a150,a120,a60,none,none,a60,a90,none,none,a90,128.475833333333,58.39,-0.01303322,-0.0095623,-0.01416204,-0.01491305,-0.01844692,sell
2010-05-20,none,a120,none,a150,a0,none,a150,a60,none,none,a60,a90,none,a180,a90,142.63375,59.3583333333333,-0.00376295, 0.0030438,-0.00286393,-0.01162863,-0.00643951,sell
2010-05-21,none,a120,none,a150,none,a120,a150,a60,none,none,a60,none,none,a180,a90,156.81,60.32,-0.00713498, 0.0058986,-0.00370857,-0.00996043,-0.00501415,sell
2010-05-22,none,a120,none,a180,none,none,a180,none,none,none,a60,none,none,a180,a90,170.972916666667,61.28,-0.00549399, 0.0050464,-0.00344647,-0.00853061,-0.00371299,sell
2010-05-23,none,a120,none,a180,none,a90,a180,none,none,a150,a60,none,none,a180,none,185.089583333333,62.24, 0.00407015,-0.0099008, 0.00688988, 0.00452927, 0.00343778,buy
2010-05-24,none,none,none,a150,a60,none,none,none,none,a150,a60,none,a45,a180,none,199.114166666667,63.2, 0.00240895,-0.0062571, 0.00466285, 0.00478083, 0.00635584,buy
2010-05-25,none,none,none,a150,none,a60,a150,none,none,a150,none,none,a45,a180,none,212.995416666667,64.16,-0.00609701,-0.0066622,-0.00135300,-0.00340212,-0.00357171,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,a180,none,226.680416666667,65.12, 0.00442418, 0.0071270, 0.00045334, 0.00966349, 0.00938227,buy
2010-05-27,none,none,none,a120,a90,none,a120,none,none,a150,none,none,a45,a180,none,240.123333333333,66.08, 0.00270836, 0.0051852,-0.00322442, 0.00902686, 0.00853254,buy
