Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008178,-0.007086,-0.0132604,-0.0101316, 0.003306,sell
2010-01-31,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.036806,-0.013279,-0.0052851,-0.0205089,-0.011398,sell
2010-02-01,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.036806,-0.013279,-0.0052851,-0.0205089,-0.011398,sell
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008654, 0.031365, 0.0294251, 0.0092577, 0.019660,buy
2010-02-03,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.019674, 0.033101, 0.0362027, 0.0074599,-0.012445,sell
2010-02-04,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.017302, 0.018485, 0.0195659, 0.0209147,-0.000020,buy
2010-02-05,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1, 0.007676, 0.000255, 0.0019077, 0.0111062, 0.007344,buy
2010-02-06,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.017302, 0.018485, 0.0195659, 0.0209147,-0.000020,buy
2010-02-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.017302, 0.018485, 0.0195659, 0.0209147,-0.000020,buy
2010-02-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.017302, 0.018485, 0.0195659, 0.0209147,-0.000020,buy
2010-02-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.017302, 0.018485, 0.0195659, 0.0209147,-0.000020,buy
2010-02-10,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.018007, 0.018485, 0.0204681, 0.0278636,-0.000020,buy
2010-02-11,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.010504, 0.018889, 0.0112767, 0.0125630,-0.000394,buy
2010-02-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.011287, 0.000221,-0.0048881,-0.0003151, 0.000379,sell
2010-02-13,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010331, 0.005507, 0.0011328, 0.0000324,-0.000446,buy
2010-02-14,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010331, 0.005507, 0.0011328, 0.0000324,-0.000446,buy
2010-02-15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010331, 0.005507, 0.0011328, 0.0000324,-0.000446,buy
2010-02-16,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010331, 0.005507, 0.0011328, 0.0000324,-0.000446,buy
2010-02-17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.004178, 0.006777, 0.0003419, 0.0027604, 0.009900,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006578, 0.003365,-0.0023848, 0.0054043, 0.003736,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.023160, 0.027774, 0.0056122, 0.0216836, 0.024463,buy
2010-02-20,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.004843, 0.023093, 0.0046741, 0.0136958, 0.018120,buy
2010-02-21,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.004843, 0.023093, 0.0046741, 0.0136958, 0.018120,buy
2010-02-22,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.010160,-0.005381,-0.0105382,-0.0105922,-0.010784,sell
2010-02-23,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.018859, 0.039245, 0.0104390, 0.0163154, 0.018695,buy
2010-02-24,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.004843, 0.023093, 0.0046741, 0.0136958, 0.018120,buy
2010-02-25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.016041, 0.027005,-0.0049886, 0.0238806, 0.032760,buy
2010-02-26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.016041, 0.027005,-0.0049886, 0.0238806, 0.032760,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007552,-0.002892, 0.0081138, 0.0025969, 0.013458,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.011118,-0.002144,-0.0156211,-0.0156211,-0.013806,sell
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.006258, 0.007263,-0.0168571, 0.0033776, 0.000541,buy
2010-03-02,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.036609, 0.022025, 0.0146565, 0.0393658, 0.031523,buy
2010-03-03,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.026295, 0.003141,-0.0003551, 0.0261347, 0.026785,buy
2010-03-04,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.026295, 0.003141,-0.0003551, 0.0261347, 0.026785,buy
2010-03-05,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.008481,-0.009934,-0.0048746, 0.0041152,-0.001589,sell
2010-03-06,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.008636,-0.008272,-0.0045139,-0.0170271,-0.003517,sell
2010-03-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.008636,-0.008272,-0.0045139,-0.0170271,-0.003517,sell
2010-03-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.013925,-0.011463,-0.0266157,-0.0039743,-0.001825,sell
2010-03-09,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.005784, 0.016013,-0.0114879, 0.0024267, 0.007463,buy
2010-03-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.005764, 0.012421,-0.0125394, 0.0030422, 0.006914,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001492, 0.000597,-0.0110842, 0.0033336,-0.000080,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001492, 0.000597,-0.0110842, 0.0033336,-0.000080,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.039187, 0.035234,-0.0018599, 0.0360143, 0.046914,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.004300, 0.010128,-0.0014481,-0.0059758,-0.008417,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.020278,-0.006927,-0.0081592, 0.0173042, 0.024036,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.020278,-0.006927,-0.0081592, 0.0173042, 0.024036,buy
2010-03-17,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.044425, 0.025621, 0.0161671, 0.0470284, 0.040206,buy
2010-03-18,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.025458,-0.004943,-0.0002662, 0.0224598, 0.025375,buy
2010-03-19,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.025458,-0.004943,-0.0002662, 0.0224598, 0.025375,buy
2010-03-20,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.026378,-0.000078,-0.0033087, 0.0234444, 0.027080,buy
2010-03-21,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.026378,-0.000078,-0.0033087, 0.0234444, 0.027080,buy
2010-03-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.021786,-0.017039,-0.0273397,-0.0127481,-0.014753,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004699, 0.011804,-0.0102400, 0.0020964, 0.005937,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004699, 0.011804,-0.0102400, 0.0020964, 0.005937,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.005764, 0.012421,-0.0125394, 0.0030422, 0.006914,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005476,-0.003079, 0.0088880, 0.0103441, 0.006274,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.039162, 0.017706, 0.0258065, 0.0275978, 0.041418,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.039162, 0.017706, 0.0258065, 0.0275978, 0.041418,buy
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.015340, 0.000689, 0.0007404, 0.0037082, 0.002902,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.004418,-0.032852,-0.0023834, 0.0124272,-0.021917,sell
2010-03-31,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.002341,-0.014411,-0.0009182, 0.0023708,-0.023472,sell
2010-04-01,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,-0.002341,-0.014411,-0.0009182, 0.0023708,-0.023472,sell
2010-04-02,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.049819, 0.037772, 0.0112169, 0.0375226, 0.042871,buy
2010-04-03,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.049819, 0.037772, 0.0112169, 0.0375226, 0.042871,buy
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.046499, 0.043433, 0.0257485, 0.0478999, 0.060909,buy
2010-04-05,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.035402, 0.050531, 0.0162513, 0.0417443, 0.044258,buy
2010-04-06,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.016041, 0.027005,-0.0049886, 0.0238806, 0.032760,buy
2010-04-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018165,-0.015492,-0.0507741,-0.0456871, 0.009209,sell
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.039301, 0.042155, 0.0335037, 0.0331242, 0.044847,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.039301, 0.042155, 0.0335037, 0.0331242, 0.044847,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.039678, 0.039525, 0.0482573, 0.0401149, 0.044342,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.039678, 0.039525, 0.0482573, 0.0401149, 0.044342,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.039678, 0.039525, 0.0482573, 0.0401149, 0.044342,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.021434, 0.038948, 0.0162751, 0.0437752, 0.022567,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023887, 0.037484, 0.0362239, 0.0351473, 0.035726,buy
2010-04-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.041957, 0.015829, 0.0372009, 0.0291923, 0.034232,buy
2010-04-16,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.010219, 0.001324, 0.0180266, 0.0031076, 0.010919,buy
2010-04-17,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.010219, 0.001324, 0.0180266, 0.0031076, 0.010919,buy
2010-04-18,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.010219, 0.001324, 0.0180266, 0.0031076, 0.010919,buy
2010-04-19,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.018262, 0.029664, 0.0283579, 0.0298440, 0.000077,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.001529,-0.028534, 0.0007542,-0.0093783,-0.015900,sell
2010-04-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.026935, 0.020249, 0.0509487, 0.0402549, 0.028337,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.046353, 0.036969, 0.0336171, 0.0341450, 0.043007,buy
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.040345, 0.036682, 0.0376623, 0.0376623, 0.040512,buy
2010-04-24,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.001251, 0.001712,-0.0043923, 0.0016480,-0.007612,sell
2010-04-25,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.001251, 0.001712,-0.0043923, 0.0016480,-0.007612,sell
2010-04-26,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.000475,-0.007023,-0.0097506,-0.0067328,-0.011699,sell
2010-04-27,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.008015, 0.009402, 0.0046944, 0.0088324,-0.019775,sell
2010-04-28,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.008015, 0.009402, 0.0046944, 0.0088324,-0.019775,sell
2010-04-29,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.054334, 0.043530, 0.0435295, 0.0576184, 0.056139,buy
2010-04-30,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.054334, 0.043530, 0.0435295, 0.0576184, 0.056139,buy
2010-05-01,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.018092, 0.023897, 0.0175177, 0.0240704, 0.018690,buy
2010-05-02,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.003888,-0.005350,-0.0057724,-0.0053500,-0.008407,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.012434,-0.004717,-0.0153814,-0.0086418,-0.009162,sell
2010-05-04,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0, 0.011182, 0.006589,-0.0001951, 0.0083707, 0.011540,buy
2010-05-05,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0, 0.011182, 0.006589,-0.0001951, 0.0083707, 0.011540,buy
2010-05-06,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0, 0.011182, 0.006589,-0.0001951, 0.0083707, 0.011540,buy
2010-05-07,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.014962,-0.000844, 0.0150142, 0.0007140, 0.013904,buy
2010-05-08,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.016256, 0.027830, 0.0383664, 0.0396192, 0.021275,buy
2010-05-09,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.016256, 0.027830, 0.0383664, 0.0396192, 0.021275,buy
2010-05-10,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.016256, 0.027830, 0.0383664, 0.0396192, 0.021275,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.000508, 0.015461, 0.0153562, 0.0208477, 0.020007,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009949,-0.017532,-0.0115859,-0.0082632,-0.009556,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014583,-0.021463,-0.0166192,-0.0129881,-0.011811,sell
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000758, 0.004819, 0.0002162, 0.0026380,-0.001163,sell
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.015240, 0.008024, 0.0095438, 0.0178276, 0.011637,buy
2010-05-16,0,0,2,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.001398, 0.007635, 0.0076403, 0.0007094, 0.002506,buy
2010-05-17,0,0,2,0,0,0,2,0,0,0,2,0,0,1,2,0, 0.003945, 0.010852, 0.0080009, 0.0072353, 0.000847,buy
2010-05-18,0,0,2,0,0,0,2,0,0,0,2,0,0,1,2,0, 0.003945, 0.010852, 0.0080009, 0.0072353, 0.000847,buy
2010-05-19,0,1,2,0,0,0,2,0,0,0,2,0,0,1,2,0, 0.001812, 0.002037, 0.0013573, 0.0010602,-0.010395,sell
2010-05-20,0,1,2,0,0,0,2,0,0,1,2,0,0,1,2,0, 0.005023, 0.006460,-0.0047330, 0.0032595, 0.000606,buy
2010-05-21,1,1,1,0,0,0,2,0,0,1,1,0,0,1,2,0, 0.005476, 0.015249,-0.0079053, 0.0190527, 0.004263,buy
2010-05-22,1,1,0,0,0,0,1,0,0,1,1,0,0,1,2,0,-0.001351, 0.012657,-0.0000992, 0.0066756, 0.003591,buy
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.045770,-0.034021,-0.0452321,-0.0333767,-0.051958,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.024092,-0.003002,-0.0194895,-0.0154228,-0.029757,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.036234,-0.036185,-0.0395835,-0.0380579,-0.043355,sell
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.042445,-0.040099,-0.0366222,-0.0357937,-0.041754,sell
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.033050,-0.045562,-0.0381551,-0.0370770,-0.040201,sell
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.002115,-0.021622,-0.0191500,-0.0122586,-0.012369,sell
2010-05-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001521, 0.013996, 0.0008600, 0.0041864,-0.001781,buy
2010-05-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002296, 0.006381,-0.0053560, 0.0026037, 0.007907,buy
2010-05-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002296, 0.006381,-0.0053560, 0.0026037, 0.007907,buy
2010-06-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.002296, 0.006381,-0.0053560, 0.0026037, 0.007907,buy
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007091,-0.003311,-0.0031577,-0.0025586,-0.002357,sell
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007091,-0.003311,-0.0031577,-0.0025586,-0.002357,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000777, 0.000080,-0.0005684,-0.0015295,-0.001254,sell
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.070382,-0.047409,-0.0572089,-0.0652333,-0.045086,sell
2010-06-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005706, 0.008987,-0.0066067,-0.0013661,-0.008055,sell
2010-06-13,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005706, 0.008987,-0.0066067,-0.0013661,-0.008055,sell
2010-06-14,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.005706, 0.008987,-0.0066067,-0.0013661,-0.008055,sell
2010-06-15,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.005483, 0.009041, 0.0076340, 0.0133769, 0.005493,buy
2010-06-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.002890, 0.029786, 0.0161343, 0.0160595, 0.035855,buy
2010-06-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.002890, 0.029786, 0.0161343, 0.0160595, 0.035855,buy
2010-06-18,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.002890, 0.029786, 0.0161343, 0.0160595, 0.035855,buy
2010-06-19,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.002799,-0.008165,-0.0027987,-0.0098295,-0.001689,sell
2010-06-20,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.002890, 0.029786, 0.0161343, 0.0160595, 0.035855,buy
2010-06-21,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.068567, 0.066064, 0.0544299, 0.0675117, 0.065212,buy
2010-06-22,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.069002, 0.066215, 0.0560799, 0.0671675, 0.064999,buy
2010-06-23,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.013203,-0.012410,-0.0073833,-0.0124668,-0.014320,sell
2010-06-24,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.007644, 0.017722, 0.0077637, 0.0194432, 0.009791,buy
2010-06-25,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.006321, 0.017965, 0.0038565, 0.0138855, 0.018592,buy
2010-06-26,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.004323, 0.061029, 0.0329874, 0.0407907, 0.050387,buy
2010-06-27,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.003448, 0.031638, 0.0318246, 0.0603135, 0.070410,buy
2010-06-28,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.020057, 0.029710, 0.0418578, 0.0638946, 0.068381,buy
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.005694, 0.048699, 0.0373371, 0.0402993, 0.064576,buy
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001896, 0.011529, 0.0248339, 0.0149553, 0.001380,buy
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008245,-0.007034, 0.0013298, 0.0132618,-0.002469,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.006392,-0.009357, 0.0071010, 0.0123160, 0.014020,buy
2010-07-03,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.020621, 0.023266, 0.0139372, 0.0171230, 0.014544,buy
2010-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.023292, 0.022245, 0.0166201, 0.0260336, 0.019263,buy
2010-07-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.045568, 0.033403,-0.0001080, 0.0315178, 0.036830,buy
2010-07-06,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.031668, 0.032272, 0.0144381, 0.0311412, 0.035790,buy
2010-07-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.031668, 0.032272, 0.0144381, 0.0311412, 0.035790,buy
2010-07-08,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.017576, 0.017275, 0.0402889, 0.0174014, 0.008279,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.007694, 0.007694, 0.0173841, 0.0048001,-0.009465,sell
2010-07-10,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.016807, 0.016807, 0.0174258, 0.0184360, 0.008814,buy
