Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276, 0.0149870, 0.0006080,-0.0001185,-0.005233, 0.0002854,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749, 0.0188506,-0.0079464,-0.0060244,-0.006890,-0.0089039,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223, 0.0107985, 0.0078404, 0.0113828,-0.000835, 0.0070134,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.0006375,-0.0121889,-0.0096689,-0.019089,-0.0143928,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917, 0.0204983, 0.0020960, 0.0047322, 0.000719, 0.0064960,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502, 0.0472999, 0.0058020, 0.0062159,-0.006185, 0.0084802,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595, 0.0483135, 0.0164479, 0.0188730,-0.004283, 0.0216415,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387, 0.0278005, 0.0202229, 0.0108785, 0.008777, 0.0189861,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864, 0.0367995, 0.0298873, 0.0396066, 0.016966, 0.0328437,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972, 0.0226541, 0.0222500, 0.0172426, 0.014662, 0.0222844,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384, 0.0160339, 0.0112620, 0.0115589, 0.011266, 0.0114553,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256, 0.0222932, 0.0106506, 0.0054176, 0.004124, 0.0057566,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207,-0.0312587,-0.0362627,-0.0365323,-0.019992,-0.0371182,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.0114718,-0.0145117,-0.0132168,-0.015148,-0.0163140,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773, 0.0060721,-0.0017148,-0.0010936,-0.004321,-0.0032267,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301,-0.0001832,-0.0256601,-0.0223856,-0.024590,-0.0241747,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872,-0.0187366,-0.0312386,-0.0280897,-0.012720,-0.0310547,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984,-0.0448806,-0.0363652,-0.0351801,-0.023733,-0.0437235,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634,-0.0270317,-0.0172586,-0.0167017,-0.005526,-0.0362736,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745,-0.0143667,-0.0244611,-0.0310083,-0.022521,-0.0238275,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476,-0.0190881,-0.0216729,-0.0302034,-0.023204,-0.0194650,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.0053822,-0.0100762,-0.0172159,-0.014296,-0.0215589,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.0088707,-0.0093355,-0.0099386,-0.007074,-0.0158479,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.0042554, 0.0030052,-0.0023571, 0.000298,-0.0173767,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392,-0.0015770,-0.0026309,-0.0052813,-0.000919,-0.0263217,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127, 0.0106988, 0.0106930, 0.0136912, 0.011117,-0.0014914,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921,-0.0083198,-0.0075898,-0.0224356,-0.017758,-0.0179849,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651,-0.0182392,-0.0141373,-0.0211115,-0.018654,-0.0191260,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762,-0.0094208,-0.0100433,-0.0130089,-0.007090,-0.0107799,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493,-0.0549705,-0.0544029,-0.0537680,-0.040054,-0.0537680,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604,-0.0413906,-0.0419437,-0.0317613,-0.027974,-0.0271776,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.0349880,-0.0283290,-0.0314644, 0.004988,-0.0292836,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366, 0.0028237, 0.0068075, 0.0096607, 0.019636, 0.0039494,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937, 0.0037710, 0.0016499, 0.0012000, 0.024071,-0.0002416,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968,-0.0315985,-0.0295165,-0.0311796, 0.000095,-0.0378996,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539,-0.0328936,-0.0272581,-0.0281913,-0.002851,-0.0274860,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031,-0.0210859,-0.0177099,-0.0326150,-0.002832,-0.0231732,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443,-0.0019942, 0.0059010, 0.0058293, 0.005207, 0.0046714,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.0206861, 0.0101398, 0.0142106, 0.011816, 0.0048171,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806,-0.0042166, 0.0003971,-0.0000320, 0.004188,-0.0110820,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598,-0.0161297,-0.0073010,-0.0101966, 0.000203,-0.0281096,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851, 0.0268372, 0.0241017, 0.0221269, 0.024167, 0.0098914,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723, 0.0321935, 0.0340227, 0.0347340, 0.038008, 0.0200156,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276,-0.0153537,-0.0059612,-0.0072802, 0.008928,-0.0045478,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148, 0.0659045, 0.0460372, 0.0436099, 0.042635, 0.0413987,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621, 0.0186186, 0.0167435, 0.0338139, 0.020185, 0.0200249,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.0191794,-0.0198187,-0.0453093, 0.004074,-0.0200158,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569, 0.0028185, 0.0167319,-0.0172035, 0.011791, 0.0046070,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042,-0.0170037, 0.0031707,-0.0075160, 0.012008, 0.0058327,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516,-0.0382088,-0.0406973,-0.0412646,-0.029584,-0.0429190,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591,-0.0070029,-0.0246933,-0.0249303,-0.023605,-0.0323027,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905,-0.0098244, 0.0015480, 0.0015480, 0.007435,-0.0084259,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.0046892, 0.0036844, 0.0036844, 0.016061, 0.0046540,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516,-0.0173363,-0.0203420,-0.0204570,-0.016411,-0.0267477,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511,-0.0173440,-0.0134784,-0.0160022,-0.011633,-0.0178394,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807,-0.0061474,-0.0033158, 0.0085864,-0.010100,-0.0086078,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.0004904, 0.0088654, 0.0094108, 0.001376, 0.0016844,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186,-0.0016493, 0.0039188, 0.0059041, 0.002629,-0.0040714,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537, 0.0061561, 0.0104173, 0.0063440, 0.001370, 0.0064382,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055, 0.0093989, 0.0086545, 0.0193934, 0.008496, 0.0070125,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032, 0.0062140, 0.0076428, 0.0097404, 0.005393, 0.0085345,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885,-0.0026433,-0.0029601, 0.0023362,-0.002960,-0.0056905,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589,-0.0154785,-0.0162290,-0.0250713,-0.007084,-0.0280046,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708,-0.0254439,-0.0248194,-0.0286876,-0.018346,-0.0309859,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208,-0.0377012,-0.0401091,-0.0310217,-0.018123,-0.0306421,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548,-0.0091613,-0.0117862,-0.0185019, 0.000183,-0.0020076,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428,-0.0171005,-0.0167913,-0.0129952,-0.006572,-0.0171646,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609,-0.0251356,-0.0251520,-0.0234422,-0.010196,-0.0291167,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.0039296,-0.0039440,-0.0032867,-0.002453,-0.0173874,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652,-0.0057903, 0.0184876,-0.0091173,-0.011789,-0.0085193,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054,-0.0279750,-0.0190062,-0.0458606, 0.007874,-0.0326027,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296,-0.0386873,-0.0306231,-0.0475025,-0.009975,-0.0473922,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379,-0.0324725,-0.0169452,-0.0390357,-0.002684,-0.0374125,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383,-0.0228992,-0.0208425,-0.0267733, 0.002972,-0.0214687,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767,-0.0455317,-0.0455085,-0.0581139,-0.006191,-0.0498381,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452, 0.0071379, 0.0051021,-0.0032189, 0.001352, 0.0012889,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057,-0.0138335,-0.0154624,-0.0140776,-0.002429,-0.0118140,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043,-0.0234778,-0.0339421,-0.0320479,-0.033981,-0.0361269,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329,-0.0480283,-0.0488379,-0.0434884,-0.044562,-0.0459538,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076,-0.0345336,-0.0351273,-0.0382835,-0.002375,-0.0395025,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583, 0.0273209, 0.0285038, 0.0086619, 0.029310, 0.0160471,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472,-0.0298963,-0.0265039,-0.0256848,-0.018164,-0.0268503,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682,-0.0195707,-0.0249010,-0.0243297,-0.023247,-0.0310601,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469, 0.0195307, 0.0195307,-0.0387007,-0.017660, 0.0036905,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879,-0.0098071,-0.0036156,-0.0206646,-0.014972,-0.0149842,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749,-0.0095292,-0.0090755,-0.0287430,-0.012266,-0.0111919,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892,-0.0399539,-0.0443374,-0.0458274, 0.004451,-0.0402350,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932,-0.0052216,-0.0090236,-0.0302147,-0.015644,-0.0341654,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324,-0.0339892,-0.0300726,-0.0281914,-0.036422,-0.0375777,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017,-0.0063291,-0.0062140,-0.0557485, 0.014381,-0.0092091,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863,-0.0213914,-0.0178685,-0.0058910,-0.000465, 0.0146462,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004,-0.0107490, 0.0026227,-0.0227859, 0.010383,-0.0160932,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759,-0.0036368,-0.0008409,-0.0038069, 0.002857,-0.0037732,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,0.389716402824814,-0.0259418,-0.0156230,-0.0470594,-0.021288,-0.0469752,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,0.38996252395579,-0.0242990,-0.0163711,-0.0260835,-0.004811,-0.0283238,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,0.390200441049067,-0.0194185,-0.0129431,-0.0262366, 0.033715,-0.0227540,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,0.390426872489565,-0.0345030,-0.0335821,-0.0371521, 0.005096,-0.0374991,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,0.390653303930062,-0.0526838,-0.0441534,-0.0486719,-0.015276,-0.0507658,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,0.390869890525321,-0.0322233,-0.0325547,-0.0327534,-0.003661,-0.0325241,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,0.39108155469796, 0.0062441, 0.0071279,-0.0023446, 0.000025,-0.0128647,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,0.39128337402536,-0.0230492,-0.0146023,-0.0268650,-0.007534,-0.0299146,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577,0.391481911737681,-0.0242622,-0.0247104,-0.0281835,-0.020073,-0.0347818,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,0.391670604604762, 0.0175271, 0.0145089,-0.0363305, 0.038191, 0.0154554,buy
