Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,1,0,1,0,0,1,2,0,0,0.34,0.46,0.12,0.53,0,1.77,-0.0513065, 0.0057917, 0.0217845,-0.020701,-0.021999,sell
2017-03-02,1,0,1,0,0,1,2,0,0,0.91,0.09,0.11,1.29,0,0.33,-0.0346739,-0.0218083,-0.0331863,-0.021893,-0.034463,sell
2017-03-03,1,0,1,0,0,2,1,0,0,1.98,0,0.11,2.16,0.26,0.06,-0.0041573,-0.0060567,-0.0040287,-0.015205,-0.026729,sell
2017-03-04,1,0,0,0,0,2,1,0,0,1.54,0,0.12,1.72,1.38,0,-0.0059500,-0.0080564,-0.0053455,-0.008198, 0.002074,sell
2017-03-05,1,0,0,0,0,2,1,0,0,0.55,0,0.12,1.4,1.96,0,-0.0102286,-0.0180476,-0.0198921,-0.024067,-0.018806,sell
2017-03-06,1,1,0,0,0,2,1,1,0,0.2,0.24,0.14,2.12,0.48,0.08,-0.0123753,-0.0119712, 0.0156535, 0.015653, 0.020054,buy
2017-03-07,1,1,0,0,0,2,1,1,0,0.07,1.27,0.17,2.06,0.08,0.44,-0.0153147,-0.0157796, 0.0000719, 0.001072, 0.019526,buy
2017-03-08,1,1,0,0,0,0,0,1,0,0,1.93,0.2,0.9,0,1.96,-0.0239532,-0.0207130,-0.0166011,-0.013241,-0.021417,sell
2017-03-09,1,1,0,0,0,0,0,1,0,0,0.53,0.25,0.39,0,1.53,-0.0321511,-0.0372284,-0.0227713,-0.019353,-0.034862,sell
2017-03-10,1,1,0,0,0,0,0,1,1,0,0.1,0.47,0.17,0,0.27,-0.0060814, 0.0122430,-0.0040832,-0.004083,-0.004083,sell
2017-03-11,1,0,0,0,0,0,0,0,1,0,0,1.23,0.07,0,0,-0.0078192,-0.0184518,-0.0297392,-0.008971,-0.027942,sell
2017-03-12,1,0,0,0,0,1,0,0,1,0.06,0,2.61,0,0,0,-0.0039855, 0.0049381,-0.0030345, 0.004309, 0.005856,buy
2017-03-13,2,0,0,0,0,1,0,0,1,0.18,0,1.76,0,0,0.06,-0.0147319,-0.0037607,-0.0099504,-0.006731,-0.006222,sell
2017-03-14,2,0,0,0,0,1,0,0,1,0.56,0,1.5,0,0,0.09,-0.0119823,-0.0076710,-0.0129588,-0.007671,-0.007671,sell
2017-03-15,3,0,0,0,0,1,0,0,0,1.72,0,2,0,0,0.25,-0.0000576, 0.0046775, 0.0046775, 0.010270, 0.000101,buy
2017-03-16,3,0,0,0,0,1,0,0,0,1.98,0,1.9,0,0.07,0.8,-0.0206123,-0.0162598,-0.0193291, 0.006785,-0.020966,sell
2017-03-17,4,0,0,0,0,2,0,0,0,0.82,0,1.41,0,0.58,2.34,-0.0231378,-0.0002061, 0.0043710, 0.007080, 0.004371,buy
2017-03-18,4,0,0,0,0,2,0,0,0,0.48,0,1.93,0,1.91,1.87,-0.0283900, 0.0232126, 0.0224218, 0.023740, 0.022422,buy
2017-03-19,4,0,0,0,0,2,0,0,0,0.79,0,2.39,0,0.69,1.4,-0.0171332, 0.0055186, 0.0055186, 0.013720, 0.005519,buy
2017-03-20,3,0,0,0,0,1,0,0,0,1.96,0,0.84,0,0.08,1.98,-0.0266848,-0.0235316,-0.0272383,-0.014398,-0.027238,sell
2017-03-21,3,0,0,0,0,1,0,0,1,1.67,0.08,0.26,0,0,1.83,-0.0293574,-0.0293322,-0.0279435,-0.027943,-0.024984,sell
2017-03-22,2,0,0,0,0,1,0,0,2,0.52,0.38,0.09,0.06,0,1.06, 0.0141313, 0.0130275, 0.0147046, 0.014376, 0.014376,buy
2017-03-23,1,0,0,0,0,1,0,0,2,0.16,1.8,0,0.24,0,0.84, 0.0069796, 0.0152753, 0.0178921, 0.011202, 0.019868,buy
2017-03-24,1,0,0,0,0,0,0,0,2,0,1.96,0,1.02,0,1.59, 0.0118120, 0.0118120, 0.0214463, 0.010963, 0.018685,buy
2017-03-25,1,0,0,0,0,0,0,0,2,0,0.48,0,1.96,0,2.1,-0.0132053,-0.0099984,-0.0110567,-0.013217,-0.011253,sell
2017-03-26,1,1,0,0,0,0,0,0,2,0,0.12,0.07,0.87,0,0.83, 0.0010892, 0.0185187, 0.0010892,-0.006518,-0.012984,sell
2017-03-27,0,1,0,0,0,0,0,0,1,0,0,0.24,0.21,0,0.22,-0.0242044, 0.0107380,-0.0193141,-0.020746,-0.023003,sell
2017-03-28,0,1,0,0,0,0,0,0,1,0,0,0.81,0,0,0.07,-0.0203315,-0.0116070,-0.0141963,-0.041831,-0.020332,sell
2017-03-29,0,1,0,0,0,0,1,0,0,0.15,0,1.96,0,0,0,-0.0031149,-0.0051484,-0.0080944,-0.000977,-0.007621,sell
2017-03-30,1,1,0,0,0,1,1,0,1,0.47,0.12,1.61,0,0.23,0,-0.0191167,-0.0178449,-0.0064966,-0.016889,-0.016889,sell
2017-03-31,1,1,0,0,0,1,1,0,1,1.43,0.32,0.66,0,0.97,0,-0.0504356,-0.0546411,-0.0448759,-0.035650,-0.056295,sell
2017-04-01,1,1,0,0,0,1,1,0,1,1.96,0.74,0.38,0,1.98,0,-0.0418126,-0.0465291,-0.0352419,-0.022786,-0.046428,sell
2017-04-02,1,1,0,0,0,1,1,0,1,0.89,1.59,0.36,0,1.03,0,-0.0444147,-0.0502716,-0.0495410,-0.024620,-0.049857,sell
2017-04-03,1,0,0,0,0,1,1,0,1,0.3,2,0.41,0,0.31,0,-0.0019992,-0.0019992,-0.0211573,-0.006791,-0.001999,sell
2017-04-04,1,0,0,0,0,1,1,0,1,0.11,1.28,0.61,0,0.11,0, 0.0067076, 0.0060263,-0.0248766, 0.005295, 0.000350,buy
2017-04-05,1,0,0,0,0,0,0,0,1,0,0.74,0.87,0,0,0, 0.0002345, 0.0021097,-0.0315211, 0.001580,-0.023732,sell
2017-04-06,1,0,0,0,0,0,0,0,1,0,0.48,1.19,0,0,0,-0.0220709,-0.0156902,-0.0324928,-0.018399,-0.028643,sell
2017-04-07,1,0,0,0,0,0,0,0,1,0,0.34,1.6,0,0,0,-0.0100292,-0.0002038,-0.0298401,-0.001348,-0.007570,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,0.26,2,0,0,0,-0.0118370, 0.0037680,-0.0135030,-0.001011,-0.003481,sell
2017-04-09,1,1,0,0,0,0,0,0,1,0,0.23,1.93,0,0,0.08,-0.0202370,-0.0138819,-0.0185490,-0.016262,-0.016262,sell
2017-04-10,1,1,0,0,0,0,0,0,1,0,0.23,1.57,0,0,0.12,-0.0218390,-0.0161144,-0.0199679,-0.019159,-0.018473,sell
2017-04-11,1,1,0,0,0,0,0,1,1,0.07,0.27,1.32,0,0,0.17,-0.0012592, 0.0064905, 0.0057981, 0.005798, 0.005798,buy
2017-04-12,1,1,0,0,0,1,0,1,1,0.15,0.34,1.15,0.07,0,0.23, 0.0073710, 0.0210813, 0.0217209, 0.020774, 0.020774,buy
2017-04-13,1,1,0,0,0,1,0,1,1,0.29,0.46,1.04,0.17,0,0.3, 0.0073011, 0.0197972, 0.0204369, 0.024451, 0.022272,buy
2017-04-14,1,1,0,0,0,1,0,1,1,0.57,0.68,0.99,0.42,0,0.39, 0.0073912, 0.0188414, 0.0054990, 0.010558, 0.010558,buy
2017-04-15,1,1,0,0,0,1,0,1,1,1.06,1.07,0.97,1.02,0,0.48, 0.0122612, 0.0228087, 0.0074129, 0.020530, 0.021423,buy
2017-04-16,1,1,0,0,0,1,0,1,1,1.88,1.8,1.03,1.98,0,0.57, 0.0004147,-0.0000904,-0.0007538, 0.004382, 0.008856,buy
2017-04-17,1,1,0,0,0,1,0,1,1,1.98,2,1.12,1.73,0,0.66,-0.0042785,-0.0056233,-0.0017652, 0.005668, 0.005129,sell
2017-04-18,1,2,0,0,0,2,0,1,1,1.33,1.25,1.35,1.03,0,0.75,-0.0079662,-0.0124771, 0.0011421,-0.002189,-0.004981,sell
2017-04-19,1,2,0,0,0,3,0,1,1,1.21,0.69,1.64,1.64,0.11,0.81,-0.0009193,-0.0125095, 0.0049563, 0.002287, 0.004880,buy
2017-04-20,1,2,0,0,0,3,0,1,2,2.16,0.37,2.08,2.15,0.25,0.98, 0.0019656,-0.0059735, 0.0026998,-0.000113,-0.002406,buy
2017-04-21,1,2,0,0,0,3,0,1,2,2.28,0.2,2.5,0.72,0.56,1.16, 0.0015195,-0.0036904, 0.0010312, 0.001010, 0.000197,sell
2017-04-22,1,2,0,0,0,2,0,1,2,0.83,0.11,2.68,0.14,1.32,1.5, 0.0035038, 0.0074058, 0.0098962, 0.005293, 0.003448,buy
2017-04-23,1,2,0,0,0,2,0,1,2,0.32,0.06,2.99,0,1.98,2.3, 0.0014710, 0.0073577, 0.0119587, 0.004705, 0.001370,buy
2017-04-24,0,2,0,0,0,1,0,1,2,0.09,0,3.01,0,1.25,2.88, 0.0106562, 0.0145223, 0.0146952, 0.011720, 0.012675,buy
2017-04-25,0,2,0,0,0,1,0,1,2,0.06,0,2.16,0,0.53,2.1, 0.0102138, 0.0103569, 0.0105369, 0.012219, 0.018006,buy
2017-04-26,0,2,0,0,0,1,0,0,2,0,0,1.39,0,0.23,1.38, 0.0137198, 0.0137198, 0.0096014, 0.009146, 0.027692,buy
2017-04-27,0,2,0,0,0,1,0,0,2,0,0,0.92,0,0.1,1.01, 0.0248030, 0.0248030, 0.0181108, 0.007225, 0.028637,buy
2017-04-28,0,2,0,0,0,0,0,0,2,0,0,0.63,0,0,0.8, 0.0152263, 0.0152263, 0.0154258,-0.001944, 0.016736,buy
2017-04-29,0,2,0,0,0,0,1,0,2,0.06,0,0.43,0,0,0.65, 0.0064447, 0.0064447, 0.0041370,-0.005143, 0.008866,buy
2017-04-30,0,2,0,0,0,0,1,0,1,0.14,0,0.31,0,0,0.49,-0.0105392,-0.0056235,-0.0188560,-0.010539,-0.010466,sell
2017-05-01,0,2,0,0,0,0,1,0,1,0.3,0,0.23,0,0,0.41,-0.0117028,-0.0051500,-0.0221650,-0.011703,-0.013601,sell
2017-05-02,0,2,0,0,0,0,1,0,0,0.6,0,0.15,0,0,0.35,-0.0014366, 0.0145757,-0.0269944,-0.013026,-0.017245,sell
2017-05-03,0,2,0,0,0,0,1,0,0,1.12,0,0.15,0,0,0.28, 0.0054587, 0.0247468,-0.0001473, 0.000450, 0.000278,buy
2017-05-04,0,2,0,0,0,0,2,0,0,1.95,0,0.16,0.08,0,0.22, 0.0335570, 0.0433410, 0.0229471, 0.026568, 0.024037,buy
2017-05-05,0,2,0,0,0,0,2,0,0,2,0,0.19,0.1,0,0.17, 0.0383596, 0.0433248, 0.0277497, 0.031370, 0.028840,buy
2017-05-06,0,2,0,0,0,0,2,0,0,1.25,0,0.24,0.14,0,0.14, 0.0183819, 0.0370795, 0.0017998, 0.007516, 0.009042,buy
2017-05-07,0,2,0,0,0,0,2,0,0,0.83,0,0.33,0.19,0,0.1, 0.0110327, 0.0324119,-0.0181457,-0.020498,-0.021563,sell
2017-05-08,0,2,0,0,0,0,2,0,0,0.58,0,0.48,0.25,0,0.08,-0.0108662, 0.0287637,-0.0263319,-0.028572,-0.026007,sell
2017-05-09,1,2,0,0,0,0,2,0,0,0.44,0,0.84,0.32,0,0.06,-0.0347543, 0.0229338,-0.0425843,-0.042908,-0.044124,sell
2017-05-10,1,1,0,0,0,0,2,0,0,0.36,0,1.42,0.41,0,0,-0.0074983,-0.0024286,-0.0198430,-0.007492,-0.016139,sell
2017-05-11,1,1,0,0,0,0,2,0,0,0.31,0,2.36,0.52,0,0,-0.0016817,-0.0023943,-0.0178491,-0.005941,-0.007192,sell
2017-05-12,1,1,0,0,0,0,2,0,0,0.28,0,2.6,0.63,0,0,-0.0018851,-0.0023943,-0.0161384,-0.011087,-0.012885,sell
2017-05-13,1,1,0,0,0,0,2,0,0,0.28,0,2.55,0.78,0,0,-0.0027383,-0.0021814,-0.0150958,-0.006745,-0.008761,sell
2017-05-14,2,1,0,0,0,0,2,0,0,0.3,0.11,2.47,0.93,0,0,-0.0107728,-0.0059804,-0.0206298,-0.006584,-0.008417,sell
2017-05-15,2,1,0,0,0,0,2,0,0,0.35,0.23,1.44,1.1,0,0,-0.0180282,-0.0098011,-0.0246873,-0.009648,-0.014327,sell
2017-05-16,2,1,0,0,0,0,2,0,1,0.42,0.51,0.68,1.29,0,0.06,-0.0179156,-0.0068178,-0.0236396,-0.016188,-0.023839,sell
2017-05-17,2,0,0,0,0,0,2,0,1,0.53,1.18,0.27,1.49,0,0.1, 0.0056739, 0.0077378,-0.0051820, 0.006172,-0.015563,sell
2017-05-18,2,0,0,0,0,0,2,0,1,0.7,2,0.12,1.7,0,0.18, 0.0163243, 0.0200307, 0.0119488, 0.018522,-0.004330,buy
2017-05-19,2,0,0,0,0,0,2,0,1,0.96,1.33,0.06,1.93,0,0.34, 0.0211847, 0.0218228, 0.0007961, 0.021185,-0.012683,buy
2017-05-20,1,0,0,0,0,0,2,0,1,1.4,0.52,0,2,0,0.65, 0.0226189, 0.0287057, 0.0155842, 0.019386, 0.003930,buy
2017-05-21,1,0,0,0,0,0,2,0,2,1.98,0.3,0,1.85,0,1.3, 0.0465737, 0.0293352, 0.0423790, 0.021168, 0.026907,buy
2017-05-22,1,0,0,0,0,0,2,0,2,1.85,0.3,0,1.67,0,2, 0.0472854, 0.0287875, 0.0376355, 0.016472, 0.024897,buy
2017-05-23,0,0,1,0,0,0,2,0,2,1.16,0.5,0.17,1.53,0,1.43, 0.0479682, 0.0429392, 0.0413876, 0.021391, 0.038236,buy
2017-05-24,0,0,1,0,0,0,2,0,2,0.71,1.12,0.55,1.4,0,0.66, 0.0370480, 0.0248860, 0.0247429, 0.005700, 0.024713,buy
2017-05-25,0,0,1,0,0,0,2,0,2,0.41,1.98,1.91,1.29,0,0.29,-0.0124965,-0.0219144,-0.0226957, 0.004521,-0.017915,sell
2017-05-26,0,0,1,0,0,0,2,1,2,0.29,1.54,1.98,1.21,0,0.12, 0.0137722, 0.0013555, 0.0021703, 0.009732, 0.002170,buy
2017-05-27,0,0,1,0,0,0,2,1,1,0.19,0.69,0.55,1.15,0,0, 0.0095101,-0.0292953,-0.0299920,-0.029295,-0.030212,sell
2017-05-28,1,2,1,0,0,0,2,1,1,0.15,0.36,0.22,1.1,0,0.06, 0.0386567, 0.0392910, 0.0359533, 0.012281, 0.038657,buy
2017-05-29,1,2,0,0,0,0,1,1,1,0.12,0.36,0.18,1.05,0,0.1, 0.0361332, 0.0317548, 0.0351588, 0.023974, 0.035159,buy
2017-05-30,1,2,0,0,0,0,1,1,1,0.15,0.99,0.44,1.02,0,0.16, 0.0339549, 0.0432099, 0.0364081, 0.027464, 0.040647,buy
2017-05-31,1,2,0,0,0,0,1,1,0,0.19,2,1.08,0.99,0,0.27, 0.0238783, 0.0374722, 0.0254097, 0.022942, 0.039493,buy
2017-06-01,1,2,0,0,0,0,1,1,0,0.24,0.98,1.96,0.97,0,0.45, 0.0165601, 0.0289716, 0.0145507, 0.020255, 0.027524,buy
2017-06-02,1,2,0,1,0,1,1,1,0,0.31,0.23,1.68,0.97,0.07,0.74, 0.0044040,-0.0022124, 0.0125678, 0.009287, 0.005885,buy
2017-06-03,1,1,0,1,0,1,1,1,0,0.4,0,1.72,0.96,0.14,1.24, 0.0037807,-0.0034046, 0.0074387, 0.007047, 0.007047,buy
2017-06-04,2,1,0,1,0,2,1,1,0,0.59,0.11,2.18,0.96,0.27,2,-0.0024794,-0.0031505,-0.0007680,-0.002513,-0.002513,sell
2017-06-05,2,1,0,1,0,2,1,1,0,0.89,0.27,0.74,0.99,0.56,1.91,-0.0051616,-0.0054856,-0.0009605,-0.001448,-0.001448,sell
2017-06-06,2,0,1,1,0,2,1,1,0,1.45,0.73,0.12,1.01,1.19,1.13,-0.0028485,-0.0140932,-0.0023428,-0.002798,-0.004691,sell
2017-06-07,2,0,1,0,0,2,1,1,0,2.8,1.95,0,1.02,2,0.67, 0.0054410,-0.0000231,-0.0004198, 0.005674, 0.003350,buy
2017-06-08,2,0,1,0,0,2,1,1,0,3.61,3.95,0,1.06,1.48,0.4, 0.0078171, 0.0050390, 0.0060624, 0.001634, 0.006506,buy
2017-06-09,2,0,1,0,0,2,1,1,0,2.78,2.89,0,1.1,0.66,0.24, 0.0117070, 0.0110114, 0.0108769, 0.010282, 0.010282,buy
2017-06-10,2,0,1,0,0,2,1,1,0,2.06,0.72,0,1.14,0.28,0.14, 0.0005272, 0.0062179, 0.0006496, 0.005325, 0.005325,buy
2017-06-11,2,0,0,0,0,2,1,1,0,1.41,0.16,0,1.2,0.12,0.08, 0.0056431, 0.0192856, 0.0141760, 0.000217, 0.009926,buy
2017-06-12,1,0,1,0,0,0,1,2,0,0.97,0.06,0.13,1.26,0,0.13,-0.0076864, 0.0080894,-0.0113168,-0.010897,-0.016370,sell
2017-06-13,0,0,1,0,0,0,1,2,0,0.72,0,0.35,1.34,0,0.58, 0.0018329, 0.0154074, 0.0064467, 0.007280,-0.016732,buy
2017-06-14,0,0,1,1,0,0,1,2,0,0.52,0.17,0.92,1.41,0,1.96,-0.0003207,-0.0214787,-0.0223982,-0.021170,-0.021834,sell
2017-06-15,0,0,1,1,0,0,1,2,0,0.38,1.18,2,1.52,0,1.41,-0.0136348,-0.0302578,-0.0303683,-0.030155,-0.030155,sell
2017-06-16,0,0,1,1,0,0,1,2,0,0.27,1.95,1.56,1.61,0,0.31,-0.0052254,-0.0187706,-0.0142363,-0.012231,-0.012637,sell
2017-06-17,0,0,1,1,1,0,1,2,0,0.19,0.45,0.95,1.73,0,0.07, 0.0282846, 0.0304778, 0.0052541, 0.026912, 0.026929,buy
2017-06-18,0,0,1,1,1,0,2,1,0,0.14,0.06,2.2,1.97,0.12,0, 0.0212363, 0.0286331, 0.0210743, 0.024643, 0.029540,buy
2017-06-19,0,0,1,0,1,0,2,1,1,0.1,0,1.41,2.33,0.32,0.06, 0.0156580, 0.0212138, 0.0134287, 0.010006, 0.029855,buy
2017-06-20,0,1,0,0,1,0,2,1,1,0.07,0.07,0.18,2.95,0.9,0.11,-0.0106109,-0.0156471,-0.0114734,-0.022283, 0.008498,sell
