Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,-0.00320793,-0.00173723,-0.0014580160,-0.00324239,-0.00294570,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,-0.00040761, 0.00072421,-0.0009445412,-0.00081165,-0.00085908,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,-0.00101614,-0.00010763,-0.0008499727,-0.00068570,-0.00110928,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337,-0.00001002, 0.00063660, 0.0004643074, 0.00020467, 0.00003047,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,-0.00101721,-0.00136114,-0.0002709324, 0.00004828,-0.00026517,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417,-0.00029515,-0.00045794, 0.0013494941, 0.00080152, 0.00096467,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,-0.00064361,-0.00070484, 0.0003342138, 0.00069281, 0.00015826,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,-0.00043672,-0.00122642, 0.0000470233, 0.00099939, 0.00009385,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515, 0.00125369,-0.00075531, 0.0006758261, 0.00194631, 0.00052050,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,-0.00048641,-0.00111915,-0.0009109124,-0.00072528,-0.00099446,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567, 0.00120737, 0.00052488, 0.0005665451, 0.00183073, 0.00008263,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,-0.00066961,-0.00103250,-0.0004079641,-0.00062890,-0.00258944,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,-0.00050520,-0.00168501,-0.0010528692,-0.00107492,-0.00174335,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627, 0.00051836, 0.00037615, 0.0000993997, 0.00036167,-0.00032258,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,-0.00068756,-0.00258153,-0.0026665225,-0.00195839,-0.00089263,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658, 0.00028258,-0.00050346,-0.0007159512,-0.00032362,-0.00019797,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672, 0.00050860, 0.00027049, 0.0003039669,-0.00011897,-0.00015298,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684, 0.00118089, 0.00041615, 0.0004157647, 0.00070291, 0.00055471,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695, 0.00150387, 0.00092245, 0.0013577828, 0.00131319, 0.00132680,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705, 0.00166406, 0.00205763, 0.0019303724, 0.00158081, 0.00176194,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715, 0.00176620, 0.00230970, 0.0020505710, 0.00206831, 0.00186422,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723, 0.00004626, 0.00195687, 0.0009379346, 0.00020852,-0.00020866,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,-0.00039547,-0.00039547,-0.0003854692,-0.00067642,-0.00083348,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739, 0.00083754, 0.00087719, 0.0009584048, 0.00098577, 0.00086558,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,-0.00058076,-0.00063771,-0.0005144686,-0.00099822,-0.00102903,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,-0.00268084,-0.00263053,-0.0023967927,-0.00239944,-0.00278186,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,-0.00137491,-0.00197881,-0.0022444033,-0.00194662,-0.00240236,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,-0.00198236,-0.00136940,-0.0012874356,-0.00103076,-0.00142783,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769, 0.00338605, 0.00331251, 0.0045986836, 0.00303859, 0.00255826,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775, 0.00192653, 0.00117937, 0.0026615294, 0.00200226, 0.00145174,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78, 0.00117457, 0.00009062, 0.0005576409, 0.00069781,-0.00041616,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785, 0.00063867,-0.00019180, 0.0018888026, 0.00023786, 0.00092893,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79, 0.00133427, 0.00074855, 0.0013901086, 0.00125623,-0.00006487,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794, 0.00119207, 0.00076984, 0.0011288303, 0.00114716, 0.00022237,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799, 0.00262358, 0.00248229, 0.0020982477, 0.00249214, 0.00091335,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803, 0.00245910, 0.00262729, 0.0018606236, 0.00224254, 0.00132929,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807, 0.00214446, 0.00197637, 0.0020628084, 0.00240691, 0.00105314,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812, 0.00242881, 0.00198364, 0.0022136493, 0.00212216, 0.00036970,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816, 0.00264028, 0.00243007, 0.0026936686, 0.00111520, 0.00281465,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821, 0.00346285, 0.00389282, 0.0038497095, 0.00272147, 0.00417012,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825,-0.00148777,-0.00097294,-0.0016550104,-0.00132441, 0.00160991,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,-0.00059041,-0.00064047,-0.0021897439,-0.00104187, 0.00085133,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,-0.00257849,-0.00218792,-0.0031506589,-0.00186414,-0.00178772,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,-0.00300430,-0.00247681,-0.0034653980,-0.00285159,-0.00303606,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,-0.00230265,-0.00114437,-0.0018231933,-0.00136350,-0.00144482,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,-0.00248474,-0.00199573,-0.0023695360,-0.00194278,-0.00060819,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,-0.00177931,-0.00146487,-0.0013087001,-0.00160756, 0.00110351,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,-0.00207501,-0.00229302,-0.0021731210,-0.00216757, 0.00062950,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861, 0.00092708,-0.00091844, 0.0005423416,-0.00063712,-0.00091048,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866, 0.00205246, 0.00118798, 0.0015952679, 0.00038653, 0.00126837,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,-0.00070905,-0.00068944,-0.0007141101,-0.00088515, 0.00066237,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,-0.00118265,-0.00140224,-0.0012664234,-0.00138742,-0.00058239,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881, 0.00157525, 0.00181789, 0.0016369605, 0.00178115, 0.00149256,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885, 0.00163202, 0.00167905, 0.0012226322, 0.00174965, 0.00132214,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891, 0.00141783, 0.00049522, 0.0000130734, 0.00044059, 0.00152558,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896, 0.00120825, 0.00064661, 0.0004917608, 0.00036140, 0.00148872,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,-0.00016421, 0.00050848,-0.0004484928,-0.00070378, 0.00062453,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906, 0.00198111, 0.00050914, 0.0004175749, 0.00017437, 0.00229235,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911, 0.00033138,-0.00012289,-0.0001717323,-0.00085026, 0.00021279,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916, 0.00061776, 0.00041521, 0.0002698744,-0.00007008, 0.00005332,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921, 0.00225060, 0.00196705, 0.0020301106, 0.00182070, 0.00205208,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925, 0.00070863, 0.00006345, 0.0002853973, 0.00010094, 0.00022812,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929, 0.00018142, 0.00003036, 0.0001095336, 0.00006841, 0.00035585,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,-0.00116581,-0.00125831,-0.0011260771,-0.00121562,-0.00115526,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,-0.00057662,-0.00064117,-0.0006544353,-0.00029998,-0.00080013,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,-0.00014874, 0.00000811,-0.0001166779, 0.00024278,-0.00027784,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,-0.00072923,-0.00039529,-0.0008349775,-0.00096869,-0.00031030,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,-0.00090221, 0.00023718,-0.0001482877,-0.00034820,-0.00050320,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947, 0.00059134, 0.00169189, 0.0011640409, 0.00177246, 0.00090297,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,-0.00150197, 0.00032600,-0.0006938584,-0.00020900,-0.00001747,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944, 0.00012170,-0.00003860, 0.0000555986, 0.00023311, 0.00011106,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,-0.00003704, 0.00041701,-0.0011118711,-0.00009199, 0.00001335,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938, 0.00345218, 0.00303495, 0.0012423707, 0.00328765, 0.00325252,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932, 0.00303063, 0.00276049, 0.0013686683, 0.00276047, 0.00287360,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925, 0.00009678, 0.00006635, 0.0000862247,-0.00020822, 0.00001213,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915, 0.00051531,-0.00054972, 0.0004344649,-0.00077525, 0.00007193,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,-0.00054911,-0.00144645,-0.0003470595,-0.00143739, 0.00084023,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,-0.00104496,-0.00123818,-0.0006898484,-0.00191243,-0.00114097,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876, 0.00154128, 0.00162963, 0.0013934158, 0.00175880, 0.00168606,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859, 0.00286575, 0.00312070, 0.0027265280, 0.00271420, 0.00276437,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841, 0.00300739, 0.00425652, 0.0030547508, 0.00409778, 0.00411914,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82, 0.00187846, 0.00265487, 0.0020757792, 0.00286261, 0.00306989,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799, 0.00138410, 0.00309132, 0.0018340073, 0.00126862, 0.00165650,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775, 0.00124093, 0.00235697, 0.0012187021, 0.00216279, 0.00233716,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751, 0.00125900, 0.00219221, 0.0008868812, 0.00230969, 0.00280002,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,-0.00137337,-0.00144856,-0.0012136173,-0.00068338,-0.00152079,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698, 0.00004872,-0.00075185, 0.0000042158,-0.00089428,-0.00117897,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671, 0.00007037,-0.00071938, 0.0000782667, 0.00020825,-0.00104659,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643, 0.00020956,-0.00021065,-0.0001512271, 0.00004849,-0.00079647,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614,-0.00003031,-0.00023031,-0.0002131052,-0.00010538, 0.00089316,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584, 0.00004983,-0.00016972, 0.0004526509, 0.00101249, 0.00048541,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555, 0.00036655,-0.00085589,-0.0007713128,-0.00043950,-0.00095826,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525, 0.00029561, 0.00010382,-0.0004839207, 0.00019118,-0.00001828,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495, 0.00075140, 0.00079795, 0.0001640287, 0.00114903, 0.00123686,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465, 0.00145998,-0.00046766,-0.0014626953,-0.00035638,-0.00036794,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436, 0.00028106,-0.00005224,-0.0004226660,-0.00138790,-0.00079293,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407, 0.00059664, 0.00025357,-0.0005661959,-0.00142840,-0.00010588,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,-0.00016983, 0.00223927,-0.0003455907, 0.00011602, 0.00089860,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,-0.00021255, 0.00198222,-0.0005899348, 0.00024912, 0.00063567,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,-0.00042535, 0.00203458,-0.0005163251,-0.00134426, 0.00105239,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,-0.00191700,-0.00130993,-0.0015318975,-0.00269026,-0.00111506,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28, 0.00175919, 0.00127750, 0.0007831631, 0.00101747, 0.00050118,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,-0.00018400, 0.00063942,-0.0005182103, 0.00067571, 0.00184241,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243, 0.00094856, 0.00252833, 0.0002640942, 0.00096292, 0.00135525,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228, 0.00110014, 0.00131606, 0.0006473973, 0.00144722, 0.00241446,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,-0.00193235,-0.00095030,-0.0016193297,-0.00061708, 0.00187983,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,-0.00050063,-0.00027083, 0.0000625572,-0.00016740, 0.00092309,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204, 0.00022331, 0.00037771, 0.0006938725, 0.00027473, 0.00107317,buy
