Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a0,none,none,a0,none,none,none,a0,none,a30,none,none,none,-0.0049451,-0.003280091,-0.00407985,-0.00479575,-0.00305184,sell
2010-01-16,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,none,none,none,-0.0053684,-0.000666750,-0.00395361,-0.00644137,-0.00149364,sell
2010-01-17,none,none,none,a0,a0,a180,none,none,a30,none,none,none,a30,none,none,none, 0.0013745,-0.002054255,-0.00222125, 0.00158181, 0.00180613,buy
2010-01-18,none,none,none,a0,a0,none,none,a60,a30,none,none,none,a30,none,none,none, 0.0014191,-0.002112635,-0.00219662, 0.00154995, 0.00187645,buy
2010-01-19,none,none,none,a0,none,a150,a60,none,a30,none,none,none,a30,none,none,a30,-0.0012220,-0.001641083,-0.00201704,-0.00164413,-0.00050493,sell
2010-01-20,none,none,none,a0,none,none,a60,a90,a30,none,none,none,a30,none,none,a30,-0.0010778,-0.003549860,-0.00360020,-0.00354441,-0.00104540,sell
2010-01-21,none,none,none,a0,none,a120,none,a90,a30,none,none,a30,a30,none,none,a30,-0.0019065,-0.004644108,-0.00289495,-0.00329271,-0.00190649,sell
2010-01-22,none,none,none,a0,none,a120,a90,none,a30,none,none,a30,none,none,none,a30,-0.0013972,-0.001397176, 0.00135030,-0.00123327,-0.00308274,sell
2010-01-23,none,a150,none,none,a60,a90,none,a120,a30,none,none,a30,none,none,none,a30, 0.0003116, 0.000189886, 0.00237289,-0.00116724,-0.00133958,sell
2010-01-24,none,a150,none,none,none,a90,a120,none,a30,none,none,a30,none,a180,none,a30,-0.0014467, 0.000182567,-0.00286858,-0.00190039,-0.00287959,sell
2010-01-25,none,a150,none,none,a90,none,none,a150,none,none,none,a30,none,a180,none,none,-0.0021106,-0.001348267,-0.00457666,-0.00375714,-0.00450189,sell
2010-01-26,none,a150,none,none,none,a60,a150,none,none,none,none,a30,none,a180,none,none,-0.0021085, 0.000445560,-0.00360622,-0.00201016,-0.00231720,sell
2010-01-27,none,a150,none,none,a120,none,a150,a180,none,a180,none,a30,none,a180,none,none,-0.0042283,-0.001862540,-0.00160433,-0.00254415,-0.00211585,sell
2010-01-28,none,a150,none,none,none,none,a180,a180,none,a180,none,none,none,a180,none,none,-0.0051469,-0.004464338,-0.00354182,-0.00472401,-0.00478841,sell
2010-01-29,a45,none,none,none,a150,none,a180,a150,none,a180,none,none,none,a180,none,none,-0.0046550,-0.005048103, 0.00034955,-0.00465498,-0.00465498,sell
2010-01-30,a45,none,a0,none,none,a0,a150,a150,none,a180,none,none,none,none,none,none, 0.0039423, 0.003942311, 0.00511396, 0.00143865, 0.00048084,buy
2010-01-31,a45,none,a0,none,a180,none,a150,a120,none,a180,none,none,none,none,none,a45, 0.0009388, 0.000938834, 0.00284897,-0.00156851,-0.00206871,sell
2010-02-01,a45,none,a0,none,a180,none,a120,a120,none,a180,none,none,none,none,a30,a45, 0.0032198, 0.001090715, 0.00103198,-0.00116539,-0.00157438,sell
2010-02-02,a45,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,none,a30,a45, 0.0026337,-0.001737324, 0.00239334, 0.00456754, 0.00229999,buy
2010-02-03,a45,none,a0,none,a150,a60,a90,a90,none,none,none,none,none,none,a30,a45, 0.0013687,-0.001734709, 0.00112833, 0.00330253, 0.00103498,buy
2010-02-04,a45,none,a0,none,a120,none,a90,a60,none,none,none,none,none,none,a30,a45,-0.0065113,-0.007289243,-0.00642930, 0.00312139,-0.00651133,sell
2010-02-05,none,none,a0,none,a120,a90,none,a60,none,none,a30,a45,none,none,a30,a45,-0.0087017,-0.003312272,-0.00432450,-0.00162420,-0.00215682,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,none, 0.0028329, 0.001191340, 0.00240662, 0.00098190, 0.00240662,buy
2010-02-07,none,none,none,none,a90,a120,none,none,none,none,a30,a45,none,none,none,none, 0.0026655, 0.003548137, 0.00384078, 0.00354814, 0.00430010,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.0029400, 0.006428809, 0.00457458, 0.00632047, 0.00437412,buy
2010-02-09,none,none,none,none,a60,a150,none,a0,none,none,a30,a45,none,none,none,none, 0.0045162, 0.004501796, 0.00431578, 0.00454811, 0.00117312,buy
2010-02-10,none,none,none,none,a60,a150,a0,a0,none,none,a30,a45,none,none,none,none, 0.0045162, 0.000839852, 0.00094712, 0.00088617, 0.00001394,sell
2010-02-11,none,a180,none,a30,none,none,a0,none,none,none,a30,a45,none,none,none,none, 0.0011129, 0.000071112, 0.00066748, 0.00052650, 0.00099159,buy
2010-02-12,a30,a180,none,a30,none,a180,none,none,none,none,none,none,none,a150,a45,a60, 0.0025702, 0.003112149, 0.00317343, 0.00606530, 0.00438104,buy
2010-02-13,a30,a180,none,a30,none,none,none,none,none,none,none,none,a0,a150,a45,a60, 0.0099484, 0.007279228, 0.00570415, 0.00577736, 0.00772527,buy
2010-02-14,a30,a180,none,a30,a0,a150,none,a60,none,none,none,none,a0,a150,a45,a60, 0.0025193, 0.002539464, 0.00280432, 0.00483903, 0.00639119,buy
2010-02-15,a30,a180,none,a30,a0,a150,a60,a60,none,none,none,none,a0,a150,a45,a60, 0.0084457, 0.006437196, 0.00438104, 0.00752935, 0.00639119,buy
2010-02-16,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,a150,a45,a60, 0.0118422, 0.010891114, 0.01129764, 0.01153598, 0.01102651,buy
2010-02-17,a30,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,a45,a60, 0.0096772, 0.008856305, 0.00864506, 0.00659295, 0.00889547,buy
2010-02-18,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none, 0.0030445,-0.000006120, 0.00304452,-0.00007296, 0.00304452,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,none,a150,a45,none,a0,none,none,none, 0.0020942, 0.001681207, 0.00209423, 0.00084571, 0.00245610,buy
2010-02-20,none,none,none,none,a60,none,a120,a120,none,a150,a45,a60,a0,none,none,none, 0.0023344, 0.002541150, 0.00233445, 0.00137890, 0.00224374,buy
2010-02-21,none,none,a30,a45,none,a60,a120,a150,none,a150,a45,a60,a0,none,none,none,-0.0026130, 0.000056786, 0.00015046, 0.00307568, 0.00360194,buy
2010-02-22,none,none,a30,a45,a90,a60,a150,a150,none,a150,a45,a60,none,a135,none,none,-0.0049333,-0.000528791,-0.00161219, 0.00128165, 0.00134281,sell
2010-02-23,none,none,a30,a45,none,none,a150,none,a0,a150,a45,a60,none,a135,none,none,-0.0044720,-0.004037506,-0.00491619, 0.00174289, 0.00130234,sell
2010-02-24,none,none,a30,a45,a120,none,none,a180,a0,none,a45,a60,none,a135,a60,none,-0.0003752, 0.000106387,-0.00358684, 0.00191879, 0.00118981,buy
2010-02-25,none,none,none,a45,none,a0,a180,none,a0,none,a45,a60,none,a135,a60,none, 0.0021230, 0.003109218,-0.00223966, 0.00417303,-0.00096294,buy
2010-02-26,none,none,none,none,a150,a0,none,a150,a0,none,none,a60,none,a135,a60,none, 0.0049271, 0.004659818, 0.00224954, 0.00140385, 0.00294715,buy
2010-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a60,none, 0.0061322, 0.005898379, 0.00519896, 0.00526064, 0.00574751,buy
2010-02-28,none,a150,none,none,a180,none,none,a120,a0,none,none,none,none,none,a60,none, 0.0023755, 0.002887687, 0.00471961, 0.00276095, 0.00422401,buy
2010-03-01,none,a150,a45,none,none,a60,a120,none,a0,none,none,none,none,none,none,none, 0.0048436, 0.008256091, 0.00659630, 0.00825609, 0.00669564,buy
2010-03-02,none,a150,a45,a60,a150,a60,none,a90,a0,none,none,none,none,none,none,none, 0.0050978, 0.007857021, 0.00701765, 0.00843408, 0.00701765,buy
2010-03-03,none,a150,a45,a60,none,a90,a90,none,a0,a135,none,none,none,none,none,none, 0.0025150, 0.002607540, 0.00300479, 0.00271138, 0.00193275,buy
2010-03-04,none,none,a45,a60,a120,a90,none,a60,a0,a135,none,none,none,none,none,none, 0.0032525, 0.004647721, 0.00640987, 0.00281107, 0.00368199,buy
2010-03-05,a0,none,a45,a60,a120,none,a60,none,a0,a135,a60,none,none,a120,none,none, 0.0088905, 0.008461692, 0.00839899, 0.00390256, 0.00722014,buy
2010-03-06,a0,none,none,a60,none,a120,none,none,none,a135,a60,none,none,a120,none,none, 0.0068815, 0.005752830, 0.00613421, 0.00412668, 0.00620729,buy
2010-03-07,a0,none,none,none,a90,none,none,none,none,a135,a60,none,none,a120,none,none, 0.0114928, 0.011099871, 0.01092128, 0.00626587, 0.01092128,buy
2010-03-08,a0,a135,none,none,none,a150,none,a0,none,a135,a60,none,none,a120,none,none, 0.0042398, 0.006119547, 0.00445422, 0.00608872, 0.00405948,buy
2010-03-09,a0,a135,a60,none,a60,none,a0,a0,none,a135,a60,none,none,a120,none,a90, 0.0029297, 0.004520968, 0.00356371, 0.00336795, 0.00396608,buy
2010-03-10,a0,a135,a60,none,none,a180,a0,none,none,none,a60,none,none,a120,none,a90, 0.0039377, 0.003071502, 0.00346533, 0.00428891, 0.00410453,buy
2010-03-11,none,a135,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,a90, 0.0040455, 0.006034312, 0.00333574, 0.00455631, 0.00391477,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0017742, 0.004469553, 0.00190539, 0.00206496, 0.00093452,buy
2010-03-13,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.0034557, 0.005764308, 0.00190539, 0.00612210, 0.00209773,buy
2010-03-14,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,-0.0071378,-0.005653634,-0.00690309,-0.00690262,-0.00759662,sell
2010-03-15,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,-0.0037494,-0.002073335,-0.00234038,-0.00319465, 0.00069940,sell
2010-03-16,none,a120,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none, 0.0037063, 0.004644062, 0.00443935, 0.00216243, 0.00443935,buy
2010-03-17,none,a120,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0045914, 0.004049125, 0.00476181, 0.00201278, 0.00468811,buy
2010-03-18,none,a120,none,a90,none,a90,none,a120,none,a120,none,none,a30,none,none,none, 0.0004525, 0.000615863, 0.00061586, 0.00065696, 0.00061586,buy
2010-03-19,none,a120,none,a90,a60,none,a120,a120,none,a120,none,none,a30,none,a90,none, 0.0006392,-0.000166843,-0.00016684,-0.00026933,-0.00016684,sell
2010-03-20,none,none,none,a90,a60,a60,a120,none,none,a120,none,none,a30,none,a90,none,-0.0015911, 0.003088514, 0.00322434, 0.00374767, 0.00096298,buy
2010-03-21,none,none,none,a90,a90,a60,none,a150,none,a120,none,none,a30,none,a90,none,-0.0004111, 0.004343404, 0.00937920, 0.00496246, 0.00314288,buy
2010-03-22,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a90,none,-0.0004615,-0.000207348, 0.01284974, 0.00160514,-0.00046154,sell
2010-03-23,a30,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a90,none, 0.0056800, 0.006332636, 0.00738288, 0.00769686, 0.00752575,buy
2010-03-24,a30,none,a90,none,a120,none,a180,none,none,a120,none,a90,none,none,none,none, 0.0028867, 0.002886720, 0.00095641, 0.00318409, 0.00080804,buy
2010-03-25,a30,none,a90,none,none,a0,none,a150,none,a120,none,a90,none,none,none,none, 0.0040149, 0.003434439, 0.00095158, 0.00256399, 0.00167190,buy
2010-03-26,a30,none,a90,none,a150,none,a150,none,none,none,none,a90,none,none,none,none, 0.0076169, 0.007780884, 0.00080863, 0.00192073, 0.00151203,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0045414, 0.003835192, 0.00032730,-0.00031929,-0.00031929,buy
2010-03-28,none,none,none,none,a180,none,a120,a120,none,none,none,a90,none,none,none,none, 0.0035859, 0.003798568, 0.00629476, 0.00430747, 0.00299282,buy
2010-03-29,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none, 0.0057541, 0.011623273, 0.00565939, 0.00670057, 0.00658111,buy
2010-03-30,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,none,none,-0.0001007, 0.002301665, 0.00220229, 0.00393277,-0.00047008,buy
2010-03-31,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,a90,none,none,-0.0010494,-0.001254362,-0.00128280,-0.00128280,-0.00125436,sell
2010-04-01,none,none,none,none,a120,none,a60,a60,none,none,none,none,a45,a90,none,none,-0.0000858, 0.000164430,-0.00078736, 0.00034146, 0.00016443,sell
2010-04-02,a45,a90,none,none,none,a120,none,none,none,none,none,none,a45,a90,none,a120, 0.0004893, 0.000688795, 0.00060746, 0.00222018, 0.00060746,buy
2010-04-03,a45,a90,none,none,a90,a120,none,none,none,none,a90,none,a45,a90,none,a120, 0.0043297, 0.004329730, 0.00432973, 0.00432973, 0.00432973,buy
2010-04-04,a45,a90,none,a120,a90,none,none,none,none,none,a90,none,a45,a90,none,a120, 0.0040056, 0.004202708, 0.00400560, 0.00420271, 0.00400560,buy
2010-04-05,a45,a90,none,a120,none,a150,none,a0,a30,none,a90,none,a45,a90,none,a120, 0.0040928, 0.004092776, 0.00409278, 0.00409278, 0.00409278,buy
2010-04-06,a45,a90,none,a120,a60,none,a0,none,a30,none,a90,none,none,a90,none,a120, 0.0034595, 0.003459465, 0.00394090, 0.00394090, 0.00345946,buy
2010-04-07,a45,a90,none,a120,none,a180,none,none,a30,none,a90,none,none,none,none,a120, 0.0013295, 0.001329501, 0.00132950, 0.00132950, 0.00132950,buy
2010-04-08,none,a90,none,a120,none,a180,none,none,a30,none,a90,none,none,none,none,none, 0.0014212, 0.000319089, 0.00142115, 0.00074521, 0.00142115,buy
2010-04-09,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,none,none, 0.0034695, 0.003469494, 0.00458623, 0.00390265, 0.00390265,buy
2010-04-10,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,-0.0026259,-0.005279021,-0.00262593,-0.00262593,-0.00548194,sell
2010-04-11,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,a120,none, 0.0043973, 0.001572383, 0.00093352, 0.00104391, 0.00347726,buy
2010-04-12,none,none,none,none,a0,a120,none,a90,a30,none,none,none,none,none,a120,none, 0.0032226, 0.002449179, 0.00178727,-0.00105377, 0.00285206,buy
2010-04-13,none,none,none,none,none,a120,a90,a90,a30,none,none,none,none,none,a120,none, 0.0031155, 0.002413955, 0.00393306, 0.00178089, 0.00169543,buy
2010-04-14,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,a135, 0.0059196, 0.005919607,-0.00332237, 0.00427899, 0.00933059,buy
2010-04-15,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a120,a135, 0.0053912, 0.005449645, 0.00068224, 0.00446662, 0.00731124,buy
2010-04-16,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a120,a135,-0.0000522, 0.000226799,-0.00345541,-0.00167285, 0.00897880,sell
2010-04-17,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,a135,-0.0027692,-0.003309932,-0.00392530,-0.00234348, 0.00373544,sell
2010-04-18,none,none,none,none,a90,a60,a150,none,none,none,none,none,a60,none,none,a135,-0.0031329,-0.003925273,-0.00379473,-0.00392527, 0.00500725,sell
2010-04-19,none,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,a135,-0.0035938,-0.001015502,-0.00199536,-0.00181055, 0.00471893,sell
2010-04-20,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,none,-0.0006468, 0.003082166, 0.00339404, 0.00260756, 0.00364434,buy
2010-04-21,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0088567, 0.003313366, 0.00215039, 0.00382244, 0.00306852,buy
2010-04-22,none,a90,none,none,none,a0,a150,a150,none,none,none,a120,none,none,none,none, 0.0032761, 0.001075629,-0.00159702, 0.00076352,-0.00129861,sell
2010-04-23,none,a90,none,none,a150,none,none,a120,none,none,none,a120,none,none,a135,none, 0.0053398, 0.004806128, 0.00480613, 0.00453672, 0.00480613,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,a45,none,none,a120,none,none,a135,none, 0.0033602, 0.003306773, 0.00375455, 0.00330677, 0.00336016,buy
2010-04-25,a45,a90,none,none,a180,none,a120,none,a45,none,none,a120,none,none,a135,none,-0.0012130,-0.001392155, 0.00214529,-0.00121302,-0.00139215,sell
2010-04-26,a45,a90,none,none,none,a60,a90,a90,a45,none,none,a120,none,none,a135,none,-0.0012130,-0.002389192, 0.00342268,-0.00121302,-0.00121302,sell
2010-04-27,a45,a90,none,none,a150,none,a90,none,a45,none,none,a120,none,none,a135,a150,-0.0066203,-0.006572288, 0.00576495,-0.00665665,-0.00657229,sell
2010-04-28,a45,a90,none,a120,none,a90,a60,a60,a45,none,none,a120,none,none,a135,a150,-0.0061746,-0.006174555, 0.00647127,-0.00617456,-0.00617456,sell
2010-04-29,a45,none,none,a120,a120,none,a60,none,a45,a90,none,none,none,none,none,a150, 0.0048215, 0.004323426, 0.00482146, 0.00480007, 0.00482146,buy
2010-04-30,a45,none,none,a120,none,a120,none,none,a45,a90,none,none,none,none,none,a150, 0.0007072, 0.000223615, 0.00172389, 0.00172389, 0.00172389,buy
2010-05-01,a45,none,none,a120,a90,a120,none,none,a45,a90,none,none,none,none,none,a150, 0.0007072, 0.000223615, 0.00116669, 0.00172389, 0.00116669,buy
2010-05-02,a45,none,none,a120,a90,none,none,a0,a45,a90,a120,none,none,none,none,a150,-0.0006833,-0.001642712,-0.00164271,-0.00211676,-0.00164271,sell
2010-05-03,none,none,none,a120,none,a150,a0,a0,none,a90,a120,none,none,none,none,none, 0.0010348,-0.003925108,-0.00392511,-0.00812075,-0.00333892,sell
2010-05-04,none,none,none,a120,a60,none,none,none,none,a90,a120,none,none,a60,none,none, 0.0021732,-0.013948731,-0.01394873,-0.01251280,-0.01471588,sell
2010-05-05,none,none,none,a120,none,a180,none,none,none,a90,a120,none,none,a60,a150,none, 0.0035193,-0.015758388,-0.01561237,-0.01164493,-0.01575839,sell
2010-05-06,none,none,none,a120,none,a180,none,none,none,a90,a120,none,none,a60,a150,none, 0.0035193,-0.015758388,-0.01561237,-0.01164493,-0.01575839,sell
2010-05-07,none,none,none,a120,none,none,none,a60,none,a90,a120,a135,none,a60,a150,none, 0.0036804,-0.016179401,-0.01610293,-0.01272689,-0.01610293,sell
2010-05-08,none,none,none,a120,none,a150,a60,a60,none,a90,a120,a135,none,a60,a150,none, 0.0017159,-0.014944576,-0.01494458,-0.01273687,-0.01494458,sell
2010-05-09,none,none,none,a120,a0,none,none,none,none,a90,none,a135,none,a60,a150,none, 0.0098495,-0.014883274,-0.01480680,-0.01139695,-0.01165647,sell
2010-05-10,none,none,none,a120,none,none,a90,a90,none,a90,none,a135,none,a60,none,none, 0.0076682,-0.004914827,-0.00327092,-0.00441874, 0.00178846,sell
2010-05-11,none,none,none,a120,none,a120,a90,none,none,none,none,a135,none,a60,none,none, 0.0045681,-0.000006865, 0.00106295, 0.00103028, 0.00278723,sell
2010-05-12,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.0094113, 0.002483998, 0.00372066, 0.00092085, 0.00954899,buy
2010-05-13,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,none,none, 0.0051721, 0.002389819, 0.00351401, 0.00175005, 0.00517210,buy
2010-05-14,none,none,none,a120,a60,none,none,a150,a60,none,none,none,a90,none,none,none,-0.0120246,-0.011944054,-0.00956272,-0.01015588,-0.01202464,sell
2010-05-15,none,none,none,a120,none,a60,a150,a150,a60,none,none,none,a90,none,none,none,-0.0103533,-0.013973354,-0.01419712,-0.01355766,-0.01410596,sell
2010-05-16,none,none,none,a120,a90,a60,none,a180,a60,none,none,none,a90,none,none,none,-0.0068286,-0.014069076,-0.00896551,-0.01406908,-0.00939418,sell
2010-05-17,none,none,none,a120,none,none,a180,a180,a60,none,a135,none,a90,none,none,none,-0.0048128,-0.003801927,-0.00607061,-0.00374809,-0.00457726,sell
2010-05-18,none,none,none,a120,a120,none,a180,none,a60,none,a135,none,a90,none,none,none,-0.0034954,-0.003425298,-0.00527860,-0.00336597,-0.00349536,sell
2010-05-19,none,none,none,a120,none,none,a150,a150,a60,none,a135,none,a90,none,none,none,-0.0109549,-0.010157238,-0.01108699,-0.00976028,-0.01049652,sell
2010-05-20,none,none,none,a120,a150,a0,a150,none,a60,none,a135,none,a90,none,none,a180,-0.0094074,-0.009256125,-0.01087108,-0.00925613,-0.00940742,sell
2010-05-21,none,none,none,a120,a150,none,a120,a120,a60,none,a135,none,none,none,none,a180,-0.0046874,-0.008718442,-0.00417276,-0.00370690,-0.00704226,sell
2010-05-22,none,none,none,a120,a180,none,a120,none,none,none,a135,none,none,none,none,a180,-0.0043196,-0.004820975, 0.00228548,-0.00480054,-0.00448059,sell
2010-05-23,none,none,none,a120,a180,none,a90,a90,none,none,a135,a150,none,none,none,a180,-0.0066869,-0.010224362,-0.00738138,-0.01030239,-0.01030239,sell
2010-05-24,none,none,none,none,a150,a60,a90,none,none,none,none,a150,none,a45,none,a180, 0.0039129,-0.000201099,-0.00020110,-0.00074061,-0.00020110,sell
2010-05-25,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,a45,none,a180,-0.0041388,-0.007999092,-0.00799909,-0.00879234,-0.00799909,sell
2010-05-26,a45,none,none,none,none,a90,a60,none,none,none,none,a150,none,a45,none,a180, 0.0135789, 0.013212437, 0.01321244, 0.00745608, 0.01321244,buy
2010-05-27,a45,none,a120,none,a120,a90,none,none,none,none,none,a150,none,a45,none,a180, 0.0122764, 0.010598510, 0.01059851, 0.00286940, 0.01059851,buy
2010-05-28,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,a180,none,-0.0002224, 0.000547179,-0.00028201,-0.00023012, 0.00028105,buy
2010-05-29,a45,none,a120,none,a90,a120,none,a0,none,none,none,a150,none,a45,a180,none,-0.0020363,-0.002036317,-0.00050976,-0.00079254,-0.00200431,sell
2010-05-30,a45,none,a120,none,none,none,a0,a0,none,none,none,none,none,a45,a180,none,-0.0018875,-0.001518175,-0.00306547,-0.00159652,-0.00188752,sell
2010-05-31,a45,none,a120,none,a60,a150,a0,none,none,none,none,none,none,a45,a180,none,-0.0012275,-0.001227545,-0.00101321,-0.00085606, 0.00048867,sell
2010-06-01,a45,none,a120,a135,a60,a150,none,none,none,none,a150,none,none,a45,a180,none,-0.0009770,-0.000722045,-0.00206287,-0.00121587, 0.00830110,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none, 0.0048963, 0.006146174, 0.00489632, 0.00485590, 0.00572067,buy
2010-06-03,none,none,none,a135,none,a180,none,a60,none,none,a150,none,none,none,a180,none, 0.0079536, 0.005722826, 0.00783998, 0.00808344, 0.00559005,buy
2010-06-04,none,none,none,a135,none,none,a60,a60,none,none,a150,none,none,none,none,none,-0.0047476,-0.002783895,-0.00579986,-0.00389975,-0.00639912,sell
2010-06-05,none,none,none,a135,a0,a150,a60,none,none,none,a150,none,none,none,none,none,-0.0057238,-0.003089625,-0.00595304,-0.00441442,-0.00469235,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,none,none,a150,none,none,none,none,none, 0.0126142, 0.012186164, 0.00175075, 0.00382086, 0.00249755,buy
2010-06-07,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.0096035,-0.006551844,-0.00960346,-0.00959444,-0.00106125,sell
2010-06-08,a60,a90,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0043133,-0.004146651,-0.00431328,-0.00431328,-0.00414665,sell
2010-06-09,a60,a90,a135,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0010796, 0.000755486, 0.00107955, 0.00102301, 0.00107955,buy
2010-06-10,a60,a90,a135,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0043543, 0.004354307, 0.00435431, 0.00435431, 0.00435431,buy
2010-06-11,a60,a90,none,a150,a60,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0094334, 0.009512296, 0.00893551, 0.00893551, 0.00814056,buy
2010-06-12,a60,a90,none,a150,a90,none,a150,none,none,none,none,none,a120,none,none,none, 0.0076151, 0.010374764, 0.00922519, 0.01096478, 0.00919834,buy
2010-06-13,none,a90,none,a150,a90,a60,a180,a180,none,none,none,none,a120,none,none,none, 0.0103574, 0.008175011, 0.01288117, 0.01211740, 0.01055239,buy
2010-06-14,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.0055130, 0.008789883, 0.01053307, 0.00883454, 0.01042200,buy
2010-06-15,none,none,a150,none,a120,none,a150,a150,none,none,none,none,a120,a30,none,a150, 0.0056708, 0.008225763, 0.00598258, 0.00822576, 0.00846415,buy
