Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,0,0,0,1,0,0,3,0,0,0,1,1,2,1,-0.00749720,-0.00319820,-0.00759255,-0.0047808,-0.00755215,sell
2010-01-27,1,0,0,0,1,0,0,3,0,0,0,1,1,2,1,-0.00749720,-0.00319820,-0.00759255,-0.0047808,-0.00755215,sell
2010-01-28,1,0,0,0,1,0,0,4,0,0,1,1,1,2,1,-0.00806771,-0.00395880,-0.00829863,-0.0064391,-0.00834975,sell
2010-01-29,0,0,0,1,0,0,0,4,0,0,1,1,0,2,1,-0.00001849,-0.00110132, 0.00012595, 0.0014236,-0.00122460,sell
2010-01-30,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.00541149, 0.00372685, 0.00441296, 0.0027445, 0.00520052,buy
2010-01-31,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.00541149, 0.00372685, 0.00441296, 0.0027445, 0.00520052,buy
2010-02-01,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.00541149, 0.00372685, 0.00441296, 0.0027445, 0.00520052,buy
2010-02-02,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1, 0.00541149, 0.00372685, 0.00441296, 0.0027445, 0.00520052,buy
2010-02-03,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1, 0.00234041, 0.00232145, 0.00106443, 0.0022867, 0.00295940,buy
2010-02-04,1,0,0,1,0,0,2,1,1,0,1,2,0,2,1, 0.00077041, 0.00025840, 0.00224144, 0.0001320, 0.00076319,buy
2010-02-05,1,0,0,0,0,0,2,1,1,0,1,2,0,2,0,-0.00102326,-0.00177659, 0.00288439,-0.0037560,-0.00162119,sell
2010-02-06,1,0,0,0,0,0,2,0,1,0,0,2,0,2,0,-0.00027846,-0.00265725,-0.00144438,-0.0027921,-0.00162569,sell
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,2,0,2,0,-0.00027846,-0.00265725,-0.00144438,-0.0027921,-0.00162569,sell
2010-02-08,1,0,0,0,1,0,2,0,1,0,0,2,0,2,1,-0.00162012,-0.00157111,-0.00153171,-0.0034381,-0.00245908,sell
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,2,0,3,2,-0.00271230,-0.00475067, 0.00060241, 0.0002008,-0.00031648,sell
2010-02-10,2,0,0,0,1,1,3,0,0,0,0,3,0,2,2, 0.00047195, 0.00026618, 0.00218367, 0.0028858, 0.00129388,buy
2010-02-11,2,0,0,0,1,1,2,0,0,0,1,2,0,1,2, 0.00119856, 0.00288118, 0.00344997, 0.0034782, 0.00206355,buy
2010-02-12,1,0,0,0,1,1,2,0,0,0,1,1,0,1,2,-0.00087780, 0.00011147, 0.00026764, 0.0003954,-0.00119010,sell
2010-02-13,2,0,0,0,1,1,2,0,0,0,2,1,0,1,2, 0.00477991, 0.00410997, 0.00526473, 0.0045190, 0.00515774,buy
2010-02-14,2,0,0,0,0,1,2,1,0,0,2,1,0,2,1, 0.00318476, 0.00274192, 0.00568793, 0.0049000, 0.00557382,buy
2010-02-15,2,0,0,0,0,1,2,1,0,0,2,1,0,2,1, 0.00318476, 0.00274192, 0.00568793, 0.0049000, 0.00557382,buy
2010-02-16,2,0,0,0,0,1,2,1,0,0,2,1,0,2,1, 0.00318476, 0.00274192, 0.00568793, 0.0049000, 0.00557382,buy
2010-02-17,2,0,0,0,0,1,2,1,0,0,2,1,0,2,1, 0.00318476, 0.00274192, 0.00568793, 0.0049000, 0.00557382,buy
2010-02-18,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.00130890, 0.00019600, 0.00019600, 0.0005597, 0.00263319,sell
2010-02-19,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.00130890, 0.00019600, 0.00019600, 0.0005597, 0.00263319,sell
2010-02-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00172953, 0.00122268, 0.00109834,-0.0002503, 0.00156133,buy
2010-02-21,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00172953, 0.00122268, 0.00109834,-0.0002503, 0.00156133,buy
2010-02-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00191230, 0.00141313, 0.00110855, 0.0008715, 0.00163394,buy
2010-02-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00122475, 0.00152596, 0.00135149, 0.0003662, 0.00135149,buy
2010-02-25,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00102581, 0.00218859, 0.00137811, 0.0014898, 0.00300863,buy
2010-02-26,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00102581, 0.00218859, 0.00137811, 0.0014898, 0.00300863,buy
2010-02-27,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00102581, 0.00218859, 0.00137811, 0.0014898, 0.00300863,buy
2010-02-28,3,0,0,0,0,1,1,0,0,0,1,1,0,2,1,-0.00019874, 0.00359744, 0.00253717, 0.0033900, 0.00369592,buy
2010-03-01,3,0,0,0,1,1,2,0,0,0,1,2,0,2,2, 0.00169976, 0.00135914, 0.00310750, 0.0026350, 0.00197750,buy
2010-03-02,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00869366, 0.01044583, 0.00977664, 0.0104646, 0.00950748,buy
2010-03-03,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00869366, 0.01044583, 0.00977664, 0.0104646, 0.00950748,buy
2010-03-04,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00869366, 0.01044583, 0.00977664, 0.0104646, 0.00950748,buy
2010-03-05,3,0,0,0,1,0,1,0,0,0,2,1,0,1,1, 0.00453170, 0.00611830, 0.00611830, 0.0068808, 0.00673397,buy
2010-03-06,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00869366, 0.01044583, 0.00977664, 0.0104646, 0.00950748,buy
2010-03-07,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00475108, 0.00555333, 0.00555333, 0.0050112, 0.00501571,buy
2010-03-08,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00347512, 0.00381028, 0.00337461, 0.0042171, 0.00439858,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00191230, 0.00141313, 0.00110855, 0.0008715, 0.00163394,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00405690, 0.00280672, 0.00272863, 0.0028067, 0.00169313,buy
2010-03-11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2, 0.00105919, 0.00153623, 0.00052091, 0.0006097, 0.00013199,buy
2010-03-12,1,0,0,1,2,0,0,0,0,0,0,0,1,0,3, 0.00184425, 0.00195913, 0.00182305, 0.0020245, 0.00083940,buy
2010-03-13,3,0,0,1,2,0,1,0,0,0,0,1,1,2,3, 0.00312556, 0.00432227, 0.00262930, 0.0028685, 0.00250775,buy
2010-03-14,3,0,0,1,2,0,3,1,0,0,1,3,1,2,3, 0.00047608,-0.00045604, 0.00075925, 0.0005783, 0.00109503,buy
2010-03-15,3,0,0,1,2,0,3,1,0,0,1,3,1,2,3, 0.00047608,-0.00045604, 0.00075925, 0.0005783, 0.00109503,buy
2010-03-16,3,0,0,1,2,0,3,1,0,0,1,3,1,2,3, 0.00047608,-0.00045604, 0.00075925, 0.0005783, 0.00109503,buy
2010-03-17,3,0,0,1,1,0,3,1,0,0,1,3,1,2,2, 0.00182227, 0.00122127, 0.00124729, 0.0019535, 0.00121564,buy
2010-03-18,2,0,0,0,0,0,3,1,0,0,1,3,1,1,0, 0.00387089, 0.00199293, 0.00337570, 0.0049037, 0.00407754,buy
2010-03-19,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.00188344, 0.00137564, 0.00143993, 0.0025281, 0.00262634,buy
2010-03-20,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.00188344, 0.00137564, 0.00143993, 0.0025281, 0.00262634,buy
2010-03-21,1,0,0,1,0,0,2,1,0,0,1,2,0,1,1, 0.00188344, 0.00137564, 0.00143993, 0.0025281, 0.00262634,buy
2010-03-22,0,0,1,1,0,0,2,1,0,0,1,2,0,0,2,-0.00139541,-0.00266724, 0.00041975,-0.0004978,-0.00052589,sell
2010-03-23,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,-0.00114663,-0.00170348, 0.00186262, 0.0003334, 0.00103897,sell
2010-03-24,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,-0.00114663,-0.00170348, 0.00186262, 0.0003334, 0.00103897,sell
2010-03-25,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,-0.00114663,-0.00170348, 0.00186262, 0.0003334, 0.00103897,sell
2010-03-26,0,0,2,1,0,0,2,0,1,0,1,1,0,1,3, 0.00170933, 0.00136692, 0.00088219, 0.0022438, 0.00244867,buy
2010-03-27,0,0,2,1,0,0,2,0,1,0,1,1,0,1,3, 0.00170933, 0.00136692, 0.00088219, 0.0022438, 0.00244867,buy
2010-03-28,0,0,2,1,0,0,1,0,1,0,0,1,0,1,3, 0.00072196, 0.00062261,-0.00098089, 0.0028085, 0.00185224,buy
2010-03-29,0,0,1,1,0,0,2,2,2,0,1,3,0,2,2, 0.00064562,-0.00198960,-0.00014503,-0.0009785,-0.00078123,sell
2010-03-30,0,0,1,1,0,0,2,2,2,0,1,3,0,2,2, 0.00064562,-0.00198960,-0.00014503,-0.0009785,-0.00078123,sell
2010-03-31,0,0,0,1,0,0,2,2,2,0,1,3,0,2,1, 0.00116438,-0.00134483, 0.00050104,-0.0007476,-0.00105438,sell
2010-04-01,0,0,0,0,0,0,2,3,2,0,2,3,0,2,0, 0.00336152, 0.00192673, 0.00467506, 0.0029396, 0.00332778,buy
2010-04-02,0,0,0,0,0,0,1,3,2,0,2,3,0,1,0, 0.00604138, 0.00571814, 0.00790447, 0.0063370, 0.00600706,buy
2010-04-03,0,0,0,0,0,0,2,3,1,0,3,2,0,1,0, 0.00317724, 0.00151455, 0.00337194, 0.0042867, 0.00599388,buy
2010-04-04,0,1,0,0,0,0,1,3,0,0,3,1,0,0,1, 0.00415787, 0.00082249, 0.00441122, 0.0023872, 0.00553797,buy
2010-04-05,0,2,0,0,0,0,1,3,0,0,3,1,0,0,2, 0.00268612,-0.00416673, 0.00425524,-0.0006183, 0.00470141,buy
2010-04-06,0,2,0,0,0,0,1,3,0,0,3,1,0,0,2, 0.00268612,-0.00416673, 0.00425524,-0.0006183, 0.00470141,buy
2010-04-07,0,2,1,0,0,0,1,2,0,0,2,0,0,1,3,-0.00106953,-0.00309427, 0.00024451,-0.0005632,-0.00056862,sell
2010-04-08,0,2,1,0,0,0,1,2,0,0,2,0,0,1,3,-0.00106953,-0.00309427, 0.00024451,-0.0005632,-0.00056862,sell
2010-04-09,0,2,1,0,0,0,1,2,0,0,1,0,0,2,3,-0.00056148,-0.00216307, 0.00006575,-0.0002725,-0.00044741,sell
2010-04-10,0,2,1,0,0,0,1,2,0,0,1,0,0,2,3,-0.00056148,-0.00216307, 0.00006575,-0.0002725,-0.00044741,sell
2010-04-11,0,2,1,0,0,0,1,2,0,0,1,0,0,2,3,-0.00056148,-0.00216307, 0.00006575,-0.0002725,-0.00044741,sell
2010-04-12,0,1,1,0,0,0,1,2,0,0,1,0,0,2,2, 0.00089478,-0.00031258, 0.00125552, 0.0012063, 0.00102566,buy
2010-04-13,0,1,1,0,0,0,1,2,1,0,2,0,0,2,2, 0.00056047,-0.00254736,-0.00097701,-0.0010219, 0.00054596,sell
2010-04-14,0,1,1,0,0,0,2,2,2,0,2,1,0,3,2,-0.00221663,-0.00216020,-0.00244849,-0.0049819,-0.00086953,sell
2010-04-15,0,1,1,0,0,0,1,1,2,1,1,1,0,2,3,-0.00441376,-0.00372169,-0.00441376,-0.0040497,-0.00353723,sell
2010-04-16,0,1,1,0,0,0,1,1,2,1,1,1,0,2,3,-0.00441376,-0.00372169,-0.00441376,-0.0040497,-0.00353723,sell
2010-04-17,0,1,0,0,0,0,1,1,2,1,1,1,0,2,2,-0.00358067,-0.00531434,-0.00368693,-0.0041766,-0.00322636,sell
2010-04-18,0,1,0,0,0,0,1,1,2,1,1,1,0,2,2,-0.00358067,-0.00531434,-0.00368693,-0.0041766,-0.00322636,sell
2010-04-19,0,1,0,0,0,0,1,1,2,1,1,1,0,2,2,-0.00358067,-0.00531434,-0.00368693,-0.0041766,-0.00322636,sell
2010-04-20,0,1,0,0,0,0,1,1,3,2,1,2,0,3,2,-0.00030451,-0.00128867,-0.00171205,-0.0035998,-0.00217304,sell
2010-04-21,0,1,0,0,0,0,1,1,3,2,1,2,0,3,2,-0.00030451,-0.00128867,-0.00171205,-0.0035998,-0.00217304,sell
2010-04-22,0,1,0,0,0,0,1,1,2,2,0,2,0,3,2, 0.00190924,-0.00108577, 0.00049189,-0.0012754,-0.00005564,sell
2010-04-23,0,1,0,0,0,0,0,3,1,1,2,1,0,2,1,-0.00319972, 0.00154489, 0.00206377, 0.0014761, 0.00082069,buy
2010-04-24,0,1,0,0,0,0,0,3,1,1,2,1,0,2,1,-0.00319972, 0.00154489, 0.00206377, 0.0014761, 0.00082069,buy
2010-04-25,0,1,0,0,0,0,0,3,1,1,2,1,0,2,1,-0.00319972, 0.00154489, 0.00206377, 0.0014761, 0.00082069,buy
2010-04-26,1,2,0,0,0,0,0,3,1,1,2,1,1,2,2, 0.00016923, 0.00192071, 0.00054519, 0.0024656, 0.00179687,buy
2010-04-27,1,2,0,0,0,0,0,2,1,1,2,1,1,1,2,-0.00065484, 0.00195422,-0.00114714, 0.0006034, 0.00015676,buy
2010-04-28,1,2,0,0,0,0,1,2,0,0,2,0,2,0,2,-0.00240410, 0.00005060,-0.00308034, 0.0017995,-0.00290973,sell
2010-04-29,1,2,0,0,0,0,1,2,0,0,2,0,2,0,2,-0.00240410, 0.00005060,-0.00308034, 0.0017995,-0.00290973,sell
2010-04-30,1,2,0,0,0,0,1,3,0,0,2,0,2,1,2,-0.00124755, 0.00167384,-0.00089133,-0.0002390,-0.00079134,buy
2010-05-01,1,2,0,0,0,0,1,3,0,0,2,1,2,1,1, 0.00038562, 0.00151445, 0.00092398, 0.0020408, 0.00002391,buy
2010-05-02,0,2,0,0,0,0,1,3,0,0,2,1,1,1,1, 0.00276464, 0.00292583, 0.00487847, 0.0010435, 0.00401747,buy
2010-05-03,0,2,0,0,0,0,1,3,0,0,2,1,1,1,1, 0.00276464, 0.00292583, 0.00487847, 0.0010435, 0.00401747,buy
2010-05-04,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00607640,-0.00398145,-0.00752519,-0.0060969,-0.00714971,sell
2010-05-05,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00607640,-0.00398145,-0.00752519,-0.0060969,-0.00714971,sell
2010-05-06,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00607640,-0.00398145,-0.00752519,-0.0060969,-0.00714971,sell
2010-05-07,0,1,0,0,0,0,2,1,0,0,0,1,1,2,0, 0.00485023, 0.00067125,-0.00236591,-0.0014468,-0.00003470,buy
2010-05-08,0,1,0,0,0,0,2,1,0,0,0,1,1,2,0, 0.00485023, 0.00067125,-0.00236591,-0.0014468,-0.00003470,buy
2010-05-09,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0, 0.00584741, 0.00515940, 0.00514604, 0.0002487, 0.00162908,buy
2010-05-10,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00625325, 0.00705691, 0.00753619, 0.0014384, 0.00429221,buy
2010-05-11,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0, 0.00625325, 0.00705691, 0.00753619, 0.0014384, 0.00429221,buy
2010-05-12,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,-0.00294305,-0.00257281,-0.00257281,-0.0033096,-0.00299164,sell
2010-05-13,0,0,0,0,0,0,2,0,2,2,2,0,1,1,2,-0.00468171, 0.00187394,-0.00368979, 0.0012611,-0.00144458,sell
2010-05-14,0,0,0,0,0,0,2,0,2,2,2,0,1,1,2,-0.00468171, 0.00187394,-0.00368979, 0.0012611,-0.00144458,sell
2010-05-15,0,0,1,0,0,0,2,0,2,3,2,2,1,1,2,-0.00792326,-0.00215942,-0.00699133,-0.0052820,-0.00649719,sell
2010-05-16,0,0,1,0,0,0,2,0,3,4,2,2,1,3,2,-0.01087218,-0.00985967,-0.00823701,-0.0065641,-0.00549854,sell
2010-05-17,0,0,1,0,0,0,1,0,3,4,2,2,1,2,2,-0.01095281,-0.00897993,-0.00852489,-0.0064986,-0.00877232,sell
2010-05-18,0,0,1,0,0,0,1,0,3,4,2,2,1,2,2,-0.01095281,-0.00897993,-0.00852489,-0.0064986,-0.00877232,sell
2010-05-19,0,0,1,0,0,0,1,0,3,4,2,2,1,2,2,-0.01095281,-0.00897993,-0.00852489,-0.0064986,-0.00877232,sell
2010-05-20,0,0,1,0,0,0,1,0,3,4,2,2,1,2,2,-0.01095281,-0.00897993,-0.00852489,-0.0064986,-0.00877232,sell
2010-05-21,0,0,1,0,0,0,1,0,3,4,2,2,1,2,2,-0.01095281,-0.00897993,-0.00852489,-0.0064986,-0.00877232,sell
2010-05-22,0,0,1,0,0,0,1,0,3,3,1,2,1,2,2,-0.00850869,-0.00918978,-0.00873400,-0.0081550,-0.00738426,sell
2010-05-23,0,0,0,0,0,0,1,0,2,3,1,1,1,2,1,-0.00741513,-0.00266766,-0.00684158,-0.0043364,-0.00729797,sell
2010-05-24,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.00093123, 0.00521374, 0.00141008, 0.0031507,-0.00136602,buy
2010-05-25,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.00759459,-0.00434559,-0.00744908,-0.0071080,-0.00591683,sell
2010-05-26,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.00333480,-0.00759447,-0.00671016,-0.0041339,-0.00415652,sell
2010-05-27,0,2,0,0,0,0,1,2,0,0,2,0,1,2,0, 0.00510006, 0.00746871, 0.00848313, 0.0041930, 0.00841604,buy
2010-05-28,0,2,0,1,0,0,1,2,0,0,2,1,1,2,0,-0.00081994, 0.00407971, 0.00445035, 0.0021604, 0.00514733,buy
2010-05-29,0,3,0,1,0,0,1,2,0,0,2,2,1,2,0,-0.00262463, 0.00416892, 0.00305206, 0.0039038, 0.00375566,buy
2010-05-30,0,4,0,1,0,0,1,3,0,0,2,2,1,2,2, 0.00116161, 0.00232489, 0.00111075, 0.0041974, 0.00220806,buy
2010-05-31,0,4,0,1,0,0,1,3,0,0,2,2,1,2,2, 0.00116161, 0.00232489, 0.00111075, 0.0041974, 0.00220806,buy
2010-06-01,0,4,0,1,0,0,1,3,0,0,2,2,1,2,2, 0.00116161, 0.00232489, 0.00111075, 0.0041974, 0.00220806,buy
2010-06-02,0,4,0,1,0,0,0,3,0,0,2,2,0,2,2,-0.00093488,-0.00152000,-0.00029944, 0.0018738,-0.00104751,buy
2010-06-03,0,3,0,1,0,0,0,2,0,0,0,2,0,2,2, 0.00410640,-0.00079469, 0.00494524, 0.0038952, 0.00418209,buy
2010-06-04,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,-0.00154829,-0.00156420,-0.00138638, 0.0028155, 0.00285550,buy
2010-06-05,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,-0.00154829,-0.00156420,-0.00138638, 0.0028155, 0.00285550,buy
2010-06-06,0,2,0,0,0,0,0,1,0,1,0,2,0,0,2,-0.00080392,-0.00008172,-0.00070596, 0.0030115, 0.00315216,buy
2010-06-07,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,-0.00888916,-0.00776955,-0.00653306,-0.0032440,-0.01033345,sell
2010-06-08,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,-0.00888916,-0.00776955,-0.00653306,-0.0032440,-0.01033345,sell
2010-06-09,0,0,0,0,1,0,0,0,2,1,1,2,0,1,0,-0.00324210,-0.00372907,-0.00003707,-0.0026329,-0.00310245,sell
2010-06-10,0,0,0,0,1,0,0,0,2,2,1,2,0,1,1,-0.00188874,-0.00224486,-0.00102496,-0.0002196,-0.00398473,sell
2010-06-11,0,0,2,0,1,0,0,0,2,2,2,2,0,2,1,-0.00354047,-0.00148878,-0.00352293,-0.0032513,-0.00310250,sell
2010-06-12,0,0,2,0,1,0,0,0,2,1,2,1,0,2,1, 0.00151686, 0.00222537, 0.00174769, 0.0009786, 0.00141850,buy
2010-06-13,0,0,2,0,1,0,0,0,1,1,2,1,0,1,1, 0.00784525, 0.00686195, 0.00702135, 0.0064812, 0.00678149,buy
2010-06-14,0,1,2,0,1,0,0,0,0,1,1,2,0,1,1, 0.00700932, 0.00676898, 0.00805776, 0.0069311, 0.00362999,buy
2010-06-15,0,1,3,0,1,0,0,0,0,1,1,3,0,1,1, 0.00691253, 0.00658407, 0.00710845, 0.0072641, 0.00447294,buy
2010-06-16,0,1,3,0,1,0,0,0,0,1,1,3,0,1,1, 0.00691253, 0.00658407, 0.00710845, 0.0072641, 0.00447294,buy
2010-06-17,0,1,3,0,0,0,1,0,0,1,1,2,0,2,1, 0.00400477, 0.00369825, 0.00405585, 0.0033506, 0.00351632,buy
2010-06-18,0,1,3,0,0,0,1,0,0,2,2,2,0,2,1, 0.00128263, 0.00214855, 0.00207668, 0.0019721, 0.00214141,buy
2010-06-19,0,0,2,0,0,0,1,0,0,2,2,1,0,1,1,-0.00196232, 0.00079427, 0.00072860, 0.0007943, 0.00096718,buy
2010-06-20,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,-0.00601484,-0.00217619,-0.00227741,-0.0018867,-0.00722712,sell
2010-06-21,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,-0.00601484,-0.00217619,-0.00227741,-0.0018867,-0.00722712,sell
2010-06-22,0,0,2,0,0,0,1,0,0,2,1,2,0,1,1,-0.00217547, 0.00047540, 0.00000112,-0.0006257,-0.00129918,sell
2010-06-23,0,0,2,0,0,0,1,0,0,3,1,2,0,2,1,-0.00134551,-0.00105292, 0.00080611,-0.0017400,-0.00192539,sell
2010-06-24,0,0,2,1,0,0,1,0,0,4,2,2,0,3,1,-0.00239060,-0.00365402,-0.00238967,-0.0033670,-0.00335680,sell
2010-06-25,1,0,1,2,0,0,1,0,0,4,3,1,1,3,1, 0.00062188, 0.00041984, 0.00025103,-0.0006984, 0.00017336,sell
2010-06-26,1,0,1,2,0,0,1,0,0,4,3,1,1,3,1, 0.00062188, 0.00041984, 0.00025103,-0.0006984, 0.00017336,sell
2010-06-27,1,0,0,2,0,0,1,0,0,3,3,0,1,2,1, 0.00122300, 0.00113644,-0.00029268, 0.0001347,-0.00029549,buy
2010-06-28,1,0,0,2,0,0,0,0,0,2,3,0,1,1,0, 0.00189539, 0.00323767, 0.00044932, 0.0008466,-0.00060903,buy
2010-06-29,1,1,0,3,0,0,0,0,1,0,1,1,1,2,1, 0.00422642, 0.00309550, 0.00447185, 0.0069966,-0.00047926,buy
2010-06-30,1,2,0,3,0,0,0,0,2,0,2,1,1,2,2,-0.00346902,-0.00268116,-0.00264100, 0.0016135,-0.00404928,sell
2010-07-01,1,3,0,4,0,0,0,0,2,0,2,2,1,3,2,-0.00413467,-0.00209124,-0.00185112,-0.0001532,-0.00232028,sell
2010-07-02,0,3,0,3,0,0,0,0,2,0,2,2,0,2,2,-0.00781359,-0.00652191,-0.00758476,-0.0039533,-0.00953021,sell
2010-07-03,0,4,0,3,0,0,0,0,2,0,3,2,0,2,2,-0.00592185,-0.00482914,-0.00522844,-0.0025130,-0.00710313,sell
2010-07-04,0,3,0,1,0,0,0,0,1,0,2,1,0,1,1,-0.00310815,-0.00142508,-0.00091097,-0.0021379,-0.00296571,sell
