Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,a0,none,a60,none,none,a30,none,a30,none,a0,332.572916666667,298.2625,-0.00167647, 0.0018177, 0.0036066, 0.0010887, 0.0020759,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,a30,none,a30,none,a0,344.445416666667,299.280416666667,-0.00263389, 0.0070832, 0.0011368,-0.0032295, 0.0017736,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,a30,none,a30,none,a0,281.428333333333,300.298333333333,-0.01275574,-0.0149527,-0.0189419,-0.0180691,-0.0135070,sell
2010-01-21,none,none,none,none,none,a120,a90,a60,a60,a30,none,a30,none,a0,8.585,301.31625,-0.01915306,-0.0200630,-0.0220189,-0.0215446,-0.0117748,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,20.975,302.334166666667,-0.02258031,-0.0202497,-0.0256405,-0.0208908, 0.0071562,sell
2010-01-23,none,a150,none,a30,a60,a90,a120,a90,a90,a30,none,none,none,a0,33.6666666666667,303.35125, 0.01025827, 0.0082742, 0.0049883, 0.0019447, 0.0113199,buy
2010-01-24,none,a150,none,a30,none,a90,a120,none,none,a30,none,none,a180,a0,46.7241666666667,304.368333333333, 0.00530885, 0.0099674, 0.0037011, 0.0078363, 0.0066771,buy
2010-01-25,none,a150,none,a30,a90,none,none,a120,a120,none,none,none,a180,a0,60.19625,305.385,-0.00688973,-0.0034603,-0.0043158,-0.0041539,-0.0055223,sell
2010-01-26,none,a150,none,a30,none,a60,a150,a120,a120,none,none,none,a180,a0,74.11625,306.40125, 0.00703191, 0.0108612, 0.0074190, 0.0046510, 0.0087459,buy
2010-01-27,none,a150,none,a30,a120,none,none,a150,none,none,a180,none,a180,a0,88.4829166666667,307.4175,-0.00597307, 0.0063650,-0.0058575, 0.0037798,-0.0062808,sell
2010-01-28,none,a150,none,a30,none,none,a180,a150,a150,none,a180,none,a180,a0,103.247083333333,308.43375,-0.00708564,-0.0056839,-0.0075902,-0.0043037,-0.0089200,sell
2010-01-29,a45,none,none,a30,a150,none,none,none,none,none,a180,none,a180,none,118.31875,309.44875, 0.01281032, 0.0148750, 0.0136899, 0.0187971, 0.0150648,buy
2010-01-30,a45,none,none,a30,none,a0,a150,a180,a180,none,a180,none,none,none,133.55875,310.464166666667,-0.00005476, 0.0013237, 0.0086374, 0.0015177, 0.0027556,buy
2010-01-31,a45,none,none,a30,a180,none,none,none,none,none,a180,none,none,none,148.8025,311.479166666667, 0.00108656,-0.0007708, 0.0145097, 0.0046442, 0.0045785,buy
2010-02-01,a45,none,none,a30,a180,none,a120,a150,a150,none,a180,none,none,none,163.88125,312.494166666667,-0.00075992,-0.0086950, 0.0082322,-0.0018409, 0.0000830,sell
2010-02-02,a45,none,none,a30,a150,a60,a120,none,none,none,none,none,none,none,178.650416666667,313.508333333333, 0.01043840, 0.0093399, 0.0113845, 0.0123815, 0.0108550,buy
2010-02-03,a45,none,none,a30,a150,a60,a90,a120,a120,none,none,none,none,none,193.007916666667,314.522916666667,-0.00817347,-0.0080401,-0.0034062,-0.0085302,-0.0087492,sell
2010-02-04,a45,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,206.90625,315.536666666667,-0.00726875,-0.0080400,-0.0079501,-0.0076094,-0.0070032,sell
2010-02-05,none,none,none,a30,a120,a90,none,a90,none,none,none,none,none,none,220.336666666667,316.55,-0.01547529,-0.0202952,-0.0226976,-0.0258817,-0.0240082,sell
2010-02-06,none,none,none,a30,none,none,a60,a90,a90,none,none,none,none,none,233.33625,317.564583333333,-0.01261026, 0.0016439,-0.0079941,-0.0020106,-0.0119038,sell
2010-02-07,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,245.962916666667,318.5775,-0.01099524,-0.0071471,-0.0101516,-0.0043315,-0.0081706,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,258.287083333333,319.59,-0.01675621, 0.0027300,-0.0123055,-0.0074968,-0.0132879,sell
2010-02-09,none,none,none,a30,a60,a150,none,none,a60,none,none,none,none,none,270.38125,320.603333333333,-0.00288603,-0.0009426,-0.0035258,-0.0032363,-0.0050484,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.00930212,-0.0065318,-0.0081736,-0.0081736,-0.0104122,sell
2010-02-11,none,a180,none,a30,none,none,a0,none,none,none,none,none,none,none,294.15125,322.6275, 0.00852556, 0.0092597, 0.0096299, 0.0115384,-0.0013122,buy
2010-02-12,a30,a180,none,a30,none,a180,a0,none,none,none,none,none,a150,none,305.944583333333,323.639166666667, 0.01166130, 0.0154884, 0.0187347, 0.0165625,-0.0019407,buy
2010-02-13,a30,a180,none,a30,none,none,none,a0,none,none,none,a0,a150,none,317.7375,324.650833333333, 0.01185577, 0.0153974, 0.0185781, 0.0164679, 0.0009705,buy
2010-02-14,a30,a180,none,a30,a0,a150,none,a0,a0,none,none,a0,a150,none,329.567083333333,325.662083333333, 0.00943550, 0.0147452, 0.0186684, 0.0165581, 0.0010049,buy
2010-02-15,a30,a180,none,a30,a0,a150,none,none,a0,none,none,a0,a150,none,341.464583333333,326.6725, 0.01182857, 0.0153997, 0.0186684, 0.0175286, 0.0010049,buy
2010-02-16,a30,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,353.457083333333,327.682916666667, 0.01545057, 0.0185584, 0.0182548, 0.0195230, 0.0119217,buy
2010-02-17,a30,none,none,a30,none,a120,a60,none,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.00611979,-0.0016909,-0.0088319,-0.0079309,-0.0079655,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,17.8483333333333,329.701666666667, 0.00227279, 0.0062838, 0.0024697, 0.0042468, 0.0022042,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,none,none,a150,a0,none,none,30.3158333333333,330.710833333333,-0.00167839, 0.0014269,-0.0014447, 0.0029730,-0.0014777,buy
2010-02-20,none,none,none,none,a60,none,a90,none,a60,none,a150,a0,none,none,43.0191666666667,331.719166666667, 0.00184733, 0.0075748, 0.0002921, 0.0053277, 0.0017832,buy
2010-02-21,none,none,none,none,none,a60,none,a90,none,none,a150,a0,none,none,56.0095833333333,332.727083333333,-0.00794563,-0.0074592,-0.0079456,-0.0040322,-0.0080931,sell
2010-02-22,none,none,none,none,a90,a60,none,a90,a90,none,a150,none,a135,none,69.3320833333333,333.734166666667,-0.01283726,-0.0131635,-0.0123542,-0.0133289,-0.0145867,sell
2010-02-23,none,none,none,none,none,none,a120,none,a90,a0,a150,none,a135,none,83.0316666666667,334.740833333333,-0.01258695,-0.0125474,-0.0109667,-0.0137182,-0.0155544,sell
2010-02-24,none,none,none,none,a120,none,none,a120,a120,a0,none,none,a135,none,97.1283333333333,335.747083333333,-0.00187956,-0.0016741, 0.0043288,-0.0112061,-0.0021302,sell
2010-02-25,none,none,none,none,none,a0,a150,none,a120,a0,none,none,a135,none,111.619583333333,336.7525,-0.01062677,-0.0107940, 0.0019788,-0.0130502,-0.0103769,sell
2010-02-26,none,none,none,none,a150,a0,none,a150,none,a0,none,none,a135,none,126.454166666667,337.758333333333,-0.00689276,-0.0059591,-0.0006590,-0.0089882,-0.0079783,sell
2010-02-27,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,-0.01307922,-0.0132695,-0.0052907,-0.0036570,-0.0038260,sell
2010-02-28,none,a150,none,none,a180,none,a180,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,-0.00060151, 0.0102610, 0.0018344, 0.0011737, 0.0060609,buy
2010-03-01,none,a150,none,none,none,a60,a150,none,a180,a0,none,none,none,none,171.864166666667,340.77, 0.00183823, 0.0126743, 0.0021385, 0.0055180, 0.0048253,buy
2010-03-02,none,a150,none,none,a150,a60,a150,a150,none,a0,none,none,none,none,186.767916666667,341.772916666667, 0.00705469, 0.0131163, 0.0028034, 0.0030822, 0.0091638,buy
2010-03-03,none,a150,none,none,none,a90,none,a150,a150,a0,a135,none,none,none,201.306666666667,342.77625, 0.00037687,-0.0031193,-0.0057228,-0.0048490,-0.0021950,sell
2010-03-04,none,none,none,none,a120,a90,a120,a120,none,a0,a135,none,none,none,215.387083333333,343.778333333333, 0.00904067, 0.0094137, 0.0133526, 0.0038231, 0.0072643,buy
2010-03-05,a0,none,none,none,a120,none,none,a120,a120,a0,a135,none,a120,none,228.97375,344.78, 0.01216617, 0.0186559, 0.0156185, 0.0102292, 0.0155894,buy
2010-03-06,a0,none,none,none,none,a120,a90,none,a120,none,a135,none,a120,none,242.082916666667,345.781666666667, 0.01086014, 0.0102049, 0.0119918, 0.0046695, 0.0112803,buy
2010-03-07,a0,none,none,none,a90,none,a90,a90,none,none,a135,none,a120,none,254.764166666667,346.782083333333, 0.01276821, 0.0161685, 0.0050509,-0.0018750, 0.0127070,buy
2010-03-08,a0,a135,none,none,none,a150,none,none,a90,none,a135,none,a120,none,267.094583333333,347.783333333333,-0.00257623,-0.0084124, 0.0034987,-0.0083190, 0.0019561,sell
2010-03-09,a0,a135,none,none,a60,none,a60,none,a90,none,a135,none,a120,none,279.159583333333,348.783333333334, 0.00545976,-0.0063461, 0.0048940,-0.0009355, 0.0075202,buy
2010-03-10,a0,a135,a0,none,none,a180,a60,a60,none,none,none,none,a120,none,291.048333333333,349.7825, 0.00020321,-0.0090749,-0.0059003,-0.0080258,-0.0067457,sell
2010-03-11,none,a135,a0,none,none,a180,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667, 0.00503993,-0.0008333, 0.0027091, 0.0019562,-0.0097815,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.00266893, 0.0020457, 0.0058273, 0.0076253,-0.0050336,buy
2010-03-13,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.00744493, 0.0071725, 0.0112396, 0.0107669, 0.0049180,buy
2010-03-14,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.00012421, 0.0008860, 0.0080865, 0.0092974,-0.0053356,buy
2010-03-15,none,none,a0,none,a0,none,a0,a0,none,none,none,a30,none,none,350.364166666667,354.773333333333,-0.00503225,-0.0044731, 0.0041911, 0.0018368,-0.0088910,sell
2010-03-16,none,a120,a0,none,none,a120,a0,a0,a0,none,none,a30,none,none,107.540416666667,355.769583333333,-0.00723670,-0.0080912,-0.0069300,-0.0097029,-0.0146760,sell
2010-03-17,none,a120,a0,none,none,none,none,none,a0,none,none,a30,none,none,14.8766666666667,356.765416666667,-0.00498218,-0.0056183,-0.0058026,-0.0061713,-0.0149709,sell
2010-03-18,none,a120,a0,none,none,a90,none,none,none,none,a120,a30,none,none,27.3858333333333,357.760833333333, 0.00098361,-0.0050225,-0.0048940,-0.0053826,-0.0112249,sell
2010-03-19,none,a120,none,none,a60,none,none,none,none,none,a120,a30,none,none,40.0741666666667,358.755833333333, 0.00061707, 0.0017629, 0.0014200, 0.0013945,-0.0106565,buy
2010-03-20,none,none,none,none,a60,a60,none,a60,none,none,a120,a30,none,none,52.95875,269.75, 0.00805333, 0.0142865, 0.0125295, 0.0144195, 0.0124396,buy
2010-03-21,none,none,none,none,a90,a60,a60,a60,none,none,a120,a30,none,none,66.0566666666667,0.74375, 0.00676490, 0.0124781, 0.0113816, 0.0153747, 0.0151532,buy
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,79.39625,1.73666666666667, 0.00486591, 0.0152286, 0.0045694, 0.0156433, 0.0209464,buy
2010-03-23,a30,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,93.00625,2.72875, 0.00361118, 0.0026605, 0.0064364, 0.0034299, 0.0126135,buy
2010-03-24,a30,none,none,none,a120,none,a90,none,a90,none,a120,none,none,none,106.912083333333,3.72083333333333, 0.00457825, 0.0076586, 0.0066334, 0.0045273, 0.0132082,buy
2010-03-25,a30,none,none,none,none,a0,none,a120,a90,none,a120,none,none,none,121.12,4.71208333333333, 0.00756673, 0.0126010, 0.0068162, 0.0101580, 0.0157602,buy
2010-03-26,a30,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,135.615833333333,5.7025,-0.00846720,-0.0108682,-0.0099863,-0.0093559,-0.0139667,sell
2010-03-27,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,-0.00750242,-0.0084557,-0.0126071,-0.0139283,-0.0097543,sell
2010-03-28,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333, 0.00248784, 0.0096409, 0.0095223, 0.0035078, 0.0108742,buy
2010-03-29,none,none,none,a0,none,a60,a150,a180,a150,none,none,none,none,none,180.08625,8.66958333333333,-0.00805791,-0.0185217,-0.0026949,-0.0115672,-0.0042931,sell
2010-03-30,none,none,none,a0,a150,none,a180,a180,none,none,none,a45,none,none,194.822083333333,9.6575,-0.00851456,-0.0049545,-0.0060026,-0.0068940,-0.0004267,sell
2010-03-31,none,none,none,a0,none,a90,a180,none,a180,none,none,a45,a90,none,209.280416666667,10.645,-0.00249809, 0.0023910,-0.0006747,-0.0024981,-0.0010768,buy
2010-04-01,none,none,none,a0,a120,none,none,a150,none,none,none,a45,a90,none,223.358333333333,11.63125,-0.00310212, 0.0011335,-0.0054610,-0.0000588,-0.0031489,sell
2010-04-02,a45,a90,none,a0,none,a120,a150,none,a150,none,none,a45,a90,none,236.990833333333,12.61875, 0.01189165, 0.0189033, 0.0106193, 0.0144716, 0.0114260,buy
2010-04-03,a45,a90,none,a0,a90,a120,none,a120,a150,none,none,a45,a90,none,250.16875,13.60375, 0.01474440, 0.0231213, 0.0159556, 0.0164604, 0.0150448,buy
2010-04-04,a45,a90,none,a0,a90,none,none,a120,none,none,none,a45,a90,none,262.920416666667,14.5895833333333, 0.00628533, 0.0235536, 0.0122152, 0.0067946, 0.0072109,buy
2010-04-05,a45,a90,none,a0,none,a150,a120,none,a120,a30,none,a45,a90,none,275.310416666667,15.57375, 0.00929214, 0.0138189, 0.0109320, 0.0169449, 0.0062954,buy
2010-04-06,a45,a90,none,a0,a60,none,none,a90,none,a30,none,none,a90,none,287.415,16.5583333333333, 0.00842629, 0.0091057, 0.0063107, 0.0107973, 0.0071964,buy
2010-04-07,a45,a90,none,a0,none,a180,a90,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667, 0.00562147, 0.0102237, 0.0058029, 0.0242382,-0.0014276,buy
2010-04-08,none,a90,none,a0,none,a180,a90,a60,a90,a30,none,none,none,none,311.146666666667,18.5258333333333, 0.00692153, 0.0201882, 0.0112001, 0.0255891,-0.0060333,buy
2010-04-09,none,none,none,a0,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875, 0.01197524, 0.0126357, 0.0113869, 0.0085767, 0.0099184,buy
2010-04-10,none,none,none,a0,none,a150,a60,none,a60,a30,none,none,none,none,334.815833333333,20.4908333333333, 0.01113665, 0.0086550, 0.0093248, 0.0021952, 0.0080184,buy
2010-04-11,none,none,none,a0,a0,none,a60,none,a60,a30,none,none,none,none,346.809166666667,21.4729166666667, 0.00841855, 0.0067498, 0.0077247,-0.0020945, 0.0056255,buy
2010-04-12,none,none,none,a0,a0,a120,none,none,none,a30,none,none,none,none,208.977083333333,22.45375, 0.00191999, 0.0024078, 0.0011951,-0.0231683, 0.0086667,buy
2010-04-13,none,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,11.35125,23.4345833333333, 0.00266601, 0.0034956, 0.0008983,-0.0212603, 0.0109679,buy
2010-04-14,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,23.9441666666667,24.415,-0.00697444, 0.0005130,-0.0066598, 0.0067523,-0.0002838,buy
2010-04-15,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,36.7533333333333,25.395,-0.00610733, 0.0003614,-0.0078339, 0.0048279, 0.0021247,buy
2010-04-16,none,none,none,none,a60,none,a0,none,a0,none,none,a60,none,none,49.7708333333333,26.3741666666667,-0.01687768,-0.0138395,-0.0168777, 0.0063793,-0.0109398,sell
2010-04-17,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,-0.00790336, 0.0008277,-0.0079034, 0.0067362,-0.0005975,buy
2010-04-18,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333, 0.00036430, 0.0016132, 0.0003608, 0.0063104, 0.0024378,buy
2010-04-19,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,89.92375,29.3075,-0.00511286,-0.0010244,-0.0027122, 0.0080022, 0.0034198,buy
2010-04-20,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,103.653333333333,30.285,-0.00948267,-0.0046428,-0.0107485, 0.0004895, 0.0048337,sell
2010-04-21,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,117.55875,31.26125, 0.00307497, 0.0034433, 0.0034433, 0.0038615, 0.0048661,buy
2010-04-22,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,131.63875,32.23625, 0.01320242, 0.0205332, 0.0136708, 0.0105198, 0.0120235,buy
2010-04-23,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,145.880833333333,33.2125, 0.01076320, 0.0137420, 0.0134803, 0.0123148, 0.0160911,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,none,a45,none,none,none,none,160.257916666667,34.1858333333333, 0.01797327, 0.0242127, 0.0148408, 0.0160797, 0.0174294,buy
2010-04-25,a45,a90,none,none,a180,none,none,none,a120,a45,none,none,none,none,174.710833333333,35.1595833333333,-0.00709509, 0.0163692,-0.0057882,-0.0015382,-0.0011636,sell
2010-04-26,a45,a90,a0,none,none,a60,a150,a150,a120,a45,none,none,none,none,189.156666666667,36.1333333333333,-0.00967091, 0.0154795,-0.0057288, 0.0059518, 0.0055298,buy
2010-04-27,a45,a90,a0,none,a150,none,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,-0.00748645, 0.0152395,-0.0070636,-0.0018346,-0.0037389,sell
2010-04-28,a45,a90,a0,none,none,a90,a180,a180,a150,a45,none,none,none,none,217.627083333333,38.0770833333333,-0.01883775,-0.0071027,-0.0161606,-0.0145720,-0.0166700,sell
2010-04-29,a45,none,a0,a30,a120,none,none,none,none,a45,a90,none,none,none,231.46125,39.04875, 0.00213244,-0.0104406,-0.0025266, 0.0025129, 0.0004593,buy
2010-04-30,a45,none,a0,a30,none,a120,a150,a150,a180,a45,a90,none,none,none,244.942083333333,40.0208333333333,-0.02067332,-0.0272428,-0.0193421,-0.0203618,-0.0202092,sell
2010-05-01,a45,none,a0,a30,a90,a120,none,a150,none,a45,a90,none,none,none,258.0425,40.99125,-0.00475109,-0.0233369,-0.0032589,-0.0061062,-0.0055812,sell
2010-05-02,a45,none,none,a30,a90,none,a120,none,a150,a45,a90,none,none,none,270.774166666667,41.96125, 0.00008993,-0.0126788, 0.0008039, 0.0046655, 0.0023583,buy
2010-05-03,none,none,none,none,none,a150,a120,a120,a150,none,a90,none,none,a30,283.176666666667,42.9308333333333, 0.01021933, 0.0091816, 0.0075708, 0.0091816,-0.0017292,buy
2010-05-04,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,a30,295.315416666667,43.9,-0.01778880,-0.0100204,-0.0186623,-0.0172081,-0.0198979,sell
2010-05-05,none,none,none,none,none,a180,a90,a90,a120,none,a90,none,a60,a30,307.267083333333,44.87,-0.04410772,-0.0201242,-0.0437640,-0.0414628,-0.0410036,sell
2010-05-06,none,none,none,none,none,a180,none,a90,a120,none,a90,none,a60,a30,319.119583333333,45.83875,-0.05140339,-0.0218396,-0.0537455,-0.0516166,-0.0508910,sell
2010-05-07,none,none,none,a45,none,none,a60,none,none,none,a90,none,a60,a30,330.959583333333,46.8066666666667,-0.02474930,-0.0089795,-0.0291473,-0.0169872,-0.0149221,sell
2010-05-08,none,none,none,a45,none,a150,none,a60,a90,none,a90,none,a60,a30,342.871666666667,47.77375,-0.01967447,-0.0040661,-0.0194940,-0.0118114,-0.0129970,sell
2010-05-09,none,none,none,a45,a0,none,none,a60,a90,none,a90,none,a60,a30,324.932083333333,48.74,-0.01926344,-0.0050020,-0.0227863,-0.0156294,-0.0147595,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,a90,none,a60,a30,7.20416666666667,49.71,-0.01673466,-0.0036515,-0.0184584,-0.0093499,-0.0103853,sell
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,a60,a30,19.7329166666667,50.675, 0.01296166, 0.0165915, 0.0067237, 0.0135090, 0.0081802,buy
2010-05-12,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,32.5433333333333,51.64, 0.00631630, 0.0038151,-0.0012361, 0.0052554, 0.0045454,buy
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.00715804,-0.0097202,-0.0070834,-0.0079572,-0.0079572,sell
2010-05-14,none,none,none,none,a60,none,none,a0,none,a60,none,a90,none,a30,59.0008333333334,53.57,-0.02397700,-0.0271586,-0.0350137,-0.0393622,-0.0320543,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a30,72.5954166666667,54.54,-0.02145753,-0.0127328,-0.0263316,-0.0413840,-0.0365731,sell
2010-05-16,none,none,none,none,a90,a60,a60,none,a0,a60,none,a90,none,a30,86.38375,55.5,-0.02167061,-0.0125609,-0.0266595,-0.0413049,-0.0374389,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,-0.01957341,-0.0104082,-0.0251773,-0.0391840,-0.0360766,sell
2010-05-18,none,none,none,none,a120,none,none,a60,none,a60,none,a90,none,a30,114.361666666667,57.43,-0.02288054,-0.0280821,-0.0318570,-0.0402111,-0.0319385,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a30,128.475833333333,58.39,-0.00712415,-0.0096292,-0.0126736,-0.0383732,-0.0308878,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a60,a60,none,a90,none,a30,142.63375,59.3583333333333,-0.01746548,-0.0184655,-0.0209534,-0.0380806,-0.0356380,sell
2010-05-21,none,none,none,none,a150,none,a120,a90,a60,a60,none,none,none,a30,156.81,60.32, 0.02042823, 0.0171136, 0.0181812,-0.0085297,-0.0061100,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,170.972916666667,61.28, 0.00683736, 0.0107359, 0.0130110, 0.0084554, 0.0120187,buy
2010-05-23,none,none,none,none,a180,none,a150,a120,a90,none,none,none,none,a30,185.089583333333,62.24,-0.00783287, 0.0030418, 0.0030061,-0.0100487, 0.0065130,buy
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,a30,199.114166666667,63.2,-0.00601566,-0.0041082,-0.0020104, 0.0059549,-0.0027356,sell
2010-05-25,none,none,none,a60,a150,none,a180,a150,a120,none,none,none,a45,a30,212.995416666667,64.16, 0.00552577, 0.0071081, 0.0065822, 0.0118390, 0.0086474,buy
2010-05-26,a45,none,none,a60,none,a90,a180,none,none,none,none,none,a45,a30,226.680416666667,65.12,-0.00561723,-0.0096668,-0.0114906,-0.0053181,-0.0149263,sell
2010-05-27,a45,none,none,a60,a120,a90,none,a180,a150,none,none,none,a45,a30,240.123333333333,66.08,-0.00393213,-0.0053645,-0.0034833,-0.0035955,-0.0235796,sell
2010-05-28,a45,none,none,a60,none,none,a150,a180,a150,none,none,none,a45,a30,253.290416666667,67.04,-0.01399608,-0.0145891,-0.0136235,-0.0127202,-0.0229650,sell
2010-05-29,a45,none,none,a60,a90,a120,none,none,none,none,none,none,a45,none,266.164583333333,68,-0.00969803,-0.0074065,-0.0204337, 0.0010044,-0.0065007,sell
2010-05-30,a45,none,none,a60,none,none,a120,a150,a180,none,none,none,a45,none,278.751666666667,68.96, 0.00265832, 0.0018459, 0.0016367,-0.0109108, 0.0029492,buy
2010-05-31,a45,none,none,a60,a60,a150,a120,none,a180,none,none,none,a45,none,291.07875,69.92, 0.00339378, 0.0023732, 0.0037119,-0.0109394, 0.0057374,buy
