Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,0,0,0,5,0,10,12,8,0,-0.0029073,-0.010040,-0.0029073,-0.0015899,-0.006775,sell
2017-02-07,0,0,4,0,15,0,5,12,8,0,-0.0232745,-0.022672,-0.0183959,-0.0270355,-0.029228,sell
2017-02-08,0,2,4,0,15,0,5,8,8,0,-0.0333800,-0.031607,-0.0308485,-0.0310149,-0.031234,sell
2017-02-09,0,4,4,0,15,0,5,8,12,0,-0.0181464,-0.033386,-0.0252353,-0.0313199,-0.030374,sell
2017-02-10,0,4,4,0,15,0,5,8,12,0,-0.0181464,-0.033386,-0.0252353,-0.0313199,-0.030374,sell
2017-02-11,0,6,4,0,15,0,0,12,12,0,-0.0177764,-0.020306,-0.0188129,-0.0206382,-0.021469,sell
2017-02-12,0,6,4,0,15,0,5,12,16,0,-0.0152769,-0.019580,-0.0188514,-0.0141665,-0.021284,sell
2017-02-13,0,6,4,0,10,0,10,12,16,0,-0.0085400,-0.019405,-0.0166490,-0.0000012,-0.022402,sell
2017-02-14,0,4,4,0,10,0,10,12,12,0, 0.0011721,-0.007061,-0.0051517,-0.0034115,-0.018487,sell
2017-02-15,0,4,4,0,5,0,10,12,12,0, 0.0260876, 0.019009, 0.0037551, 0.0156576, 0.002840,buy
2017-02-16,0,4,0,0,0,0,15,8,8,0,-0.0076089,-0.007609, 0.0124323,-0.0076089,-0.021484,sell
2017-02-17,0,4,0,0,0,0,15,8,8,0,-0.0076089,-0.007609, 0.0124323,-0.0076089,-0.021484,sell
2017-02-18,0,4,0,0,5,5,10,8,12,0,-0.0036653, 0.005587,-0.0035062,-0.0000766,-0.007037,sell
2017-02-19,0,4,4,0,5,5,10,8,8,0, 0.0049909, 0.007000, 0.0042418, 0.0047868, 0.004522,buy
2017-02-20,0,4,4,1,5,5,10,8,8,0, 0.0033544, 0.001916, 0.0033544, 0.0118016,-0.002186,sell
2017-02-21,0,4,4,1,5,5,10,16,12,0,-0.0148788,-0.014009,-0.0158751,-0.0118068,-0.015659,sell
2017-02-22,0,4,4,2,5,5,5,16,8,0,-0.0154117,-0.015702,-0.0114686,-0.0146446,-0.015702,sell
2017-02-23,0,4,4,2,0,5,5,16,8,0,-0.0021511,-0.002162,-0.0022796,-0.0116075,-0.002151,sell
2017-02-24,0,2,4,2,0,5,5,16,4,0, 0.0073223, 0.008358, 0.0083151, 0.0002006, 0.008715,buy
2017-02-25,0,2,0,2,0,10,5,20,4,0, 0.0035538, 0.014441, 0.0268556, 0.0355896, 0.002507,buy
2017-02-26,1,2,0,3,0,5,5,20,4,0, 0.0349478, 0.032079, 0.0637223, 0.0600890, 0.031693,buy
2017-02-27,1,2,0,4,0,5,10,16,0,0, 0.0573674, 0.053786, 0.0621591, 0.0607716, 0.057579,buy
2017-02-28,1,2,0,3,0,5,10,20,0,0, 0.0615339, 0.052617, 0.0667960, 0.0667960, 0.057162,buy
2017-03-01,1,2,0,3,0,5,10,20,0,0, 0.0615339, 0.052617, 0.0667960, 0.0667960, 0.057162,buy
2017-03-02,3,2,0,2,0,0,10,16,0,0, 0.0190883, 0.030013, 0.0255393, 0.0080187, 0.025913,buy
2017-03-03,3,2,0,2,0,0,15,12,0,0, 0.0120047, 0.020270, 0.0173573, 0.0022238, 0.012657,buy
2017-03-04,3,2,0,1,0,0,15,12,0,0, 0.0005656, 0.010076, 0.0138603,-0.0005926, 0.011850,buy
2017-03-05,3,2,0,0,0,0,15,8,4,0,-0.0102467,-0.008703,-0.0087026,-0.0085527,-0.005473,sell
2017-03-06,3,2,8,0,0,0,15,8,8,0,-0.0028500,-0.015101,-0.0040389, 0.0067453, 0.006281,sell
2017-03-07,1,2,8,0,5,0,15,8,8,0, 0.0006519, 0.003737, 0.0036237, 0.0233571,-0.004658,sell
2017-03-08,1,2,8,0,10,0,15,0,8,0,-0.0234993,-0.018511,-0.0204929,-0.0001682,-0.023042,sell
2017-03-09,1,2,8,0,10,0,15,0,8,0,-0.0234993,-0.018511,-0.0204929,-0.0001682,-0.023042,sell
2017-03-10,1,2,8,0,10,0,15,0,8,3,-0.0099461, 0.001223,-0.0036178, 0.0116204,-0.005737,sell
2017-03-11,1,2,4,0,10,0,15,0,4,3, 0.0127812, 0.009624, 0.0049344, 0.0162668, 0.004776,buy
2017-03-12,0,2,4,0,5,0,20,0,4,3, 0.0584404, 0.050364, 0.0577485, 0.0532184, 0.053218,buy
2017-03-13,0,4,4,0,10,0,15,0,4,6, 0.0537002, 0.057829, 0.0475172, 0.0278814, 0.030453,buy
2017-03-14,0,4,4,0,10,0,15,0,0,6, 0.0376835, 0.042066, 0.0389052, 0.0201266, 0.014774,buy
2017-03-15,0,6,0,0,10,0,15,0,0,3, 0.0213297, 0.003401, 0.0211585, 0.0308255, 0.004486,buy
2017-03-16,1,6,0,0,5,0,15,0,0,3, 0.0494847, 0.043355, 0.0496541, 0.0488887, 0.047946,buy
2017-03-17,1,8,0,0,5,0,20,0,0,3, 0.0418724, 0.031176, 0.0416429, 0.0419844, 0.032428,buy
2017-03-18,1,8,0,0,5,0,20,0,0,3, 0.0418724, 0.031176, 0.0416429, 0.0419844, 0.032428,buy
2017-03-19,1,8,0,0,5,0,20,0,0,3, 0.0418724, 0.031176, 0.0416429, 0.0419844, 0.032428,buy
2017-03-20,1,6,0,1,5,0,10,0,0,3, 0.0258650, 0.023411, 0.0253297,-0.0091584, 0.014939,buy
2017-03-21,0,6,0,1,5,0,10,0,0,6,-0.0161451,-0.008847,-0.0162469,-0.0217421,-0.015352,sell
2017-03-22,1,4,0,1,5,5,10,0,0,9,-0.0228978,-0.026767,-0.0205354,-0.0180162,-0.014712,sell
2017-03-23,1,2,0,1,10,5,5,0,0,6,-0.0270755,-0.046012,-0.0251859,-0.0251342,-0.021571,sell
2017-03-24,2,4,0,1,10,5,0,0,0,6,-0.0249190,-0.026245,-0.0162236,-0.0289190,-0.019690,sell
2017-03-25,2,4,0,1,10,5,0,0,0,6,-0.0249190,-0.026245,-0.0162236,-0.0289190,-0.019690,sell
2017-03-26,2,4,4,0,10,5,0,4,0,6,-0.0201184,-0.028899,-0.0099599,-0.0253652,-0.021423,sell
2017-03-27,2,4,4,0,5,0,0,4,0,3,-0.0103452,-0.018729,-0.0098053,-0.0089400,-0.012580,sell
2017-03-28,1,4,4,0,5,0,0,4,0,3, 0.0247494, 0.023763, 0.0229727, 0.0185972, 0.022280,buy
2017-03-29,1,4,8,0,5,0,5,8,0,0, 0.0172946, 0.025040, 0.0164812, 0.0091513, 0.025898,buy
2017-03-30,0,6,8,0,5,0,10,8,0,3, 0.0106738,-0.018198, 0.0148083, 0.0125607, 0.027480,buy
2017-03-31,0,6,8,0,5,0,10,8,0,3, 0.0106738,-0.018198, 0.0148083, 0.0125607, 0.027480,buy
2017-04-01,0,6,8,0,5,0,15,8,0,3, 0.0036297,-0.023099,-0.0028687, 0.0052581, 0.017379,sell
2017-04-02,0,6,8,1,5,0,15,8,0,3,-0.0006075,-0.025622,-0.0163952, 0.0000911, 0.025405,sell
2017-04-03,0,6,4,1,5,0,15,4,0,3,-0.0081125,-0.026044,-0.0189029,-0.0094030, 0.007671,sell
2017-04-04,0,4,4,1,5,5,15,4,0,6,-0.0163787,-0.018294,-0.0163205,-0.0153918, 0.004013,sell
2017-04-05,0,2,4,1,5,5,10,0,0,6, 0.0062667,-0.019599,-0.0202876,-0.0131371, 0.016030,sell
2017-04-06,0,2,4,1,5,5,10,0,0,6, 0.0062667,-0.019599,-0.0202876,-0.0131371, 0.016030,sell
2017-04-07,0,2,4,1,5,5,10,0,0,6, 0.0062667,-0.019599,-0.0202876,-0.0131371, 0.016030,sell
2017-04-08,0,2,4,1,5,5,10,0,0,6, 0.0062667,-0.019599,-0.0202876,-0.0131371, 0.016030,sell
2017-04-09,1,2,8,1,5,5,10,0,0,9, 0.0192430, 0.017840, 0.0152216, 0.0201509, 0.019426,buy
2017-04-10,1,2,8,0,5,5,10,0,0,9,-0.0093216,-0.007889,-0.0081713,-0.0095549,-0.007619,sell
2017-04-11,1,2,8,0,5,5,10,0,4,9,-0.0084021,-0.005997,-0.0062794,-0.0055423,-0.005648,sell
2017-04-12,1,2,8,0,5,0,15,0,4,9, 0.0056189, 0.007743, 0.0154558, 0.0157400, 0.018231,buy
2017-04-13,1,2,12,0,5,0,15,0,4,9, 0.0107648, 0.020559, 0.0255567, 0.0249439, 0.022010,buy
2017-04-14,1,2,12,0,5,0,15,4,4,6, 0.0297600, 0.042111, 0.0528961, 0.0498623, 0.047617,buy
2017-04-15,1,2,12,0,5,0,15,4,4,6, 0.0297600, 0.042111, 0.0528961, 0.0498623, 0.047617,buy
2017-04-16,1,2,16,0,5,0,15,4,4,6,-0.0027727,-0.000348, 0.0018921, 0.0026936, 0.002918,sell
2017-04-17,2,2,16,0,5,0,15,8,4,6,-0.0090075,-0.008077,-0.0096559,-0.0089870,-0.008933,sell
2017-04-18,2,4,20,0,5,0,20,8,4,6,-0.0008193,-0.006064,-0.0048129,-0.0048123,-0.002066,sell
2017-04-19,1,4,20,0,5,0,25,8,4,6,-0.0056045,-0.009129,-0.0124804,-0.0087503,-0.010485,sell
2017-04-20,1,4,20,0,5,0,25,8,4,9,-0.0029857,-0.015166,-0.0147360,-0.0147871,-0.013965,sell
2017-04-21,1,4,20,0,5,0,25,8,4,6,-0.0056045,-0.009129,-0.0124804,-0.0087503,-0.010485,sell
2017-04-22,2,4,16,0,5,0,20,8,4,6,-0.0031640,-0.007174,-0.0033658,-0.0066616,-0.003111,sell
2017-04-23,1,4,16,0,5,0,20,4,4,6,-0.0040408,-0.003569, 0.0029634,-0.0039667,-0.004887,sell
2017-04-24,1,2,16,0,5,0,15,4,4,6,-0.0027727,-0.000348, 0.0018921, 0.0026936, 0.002918,sell
2017-04-25,1,2,12,0,5,0,15,4,4,6, 0.0297600, 0.042111, 0.0528961, 0.0498623, 0.047617,buy
2017-04-26,1,2,12,0,5,0,15,4,0,6, 0.0297600, 0.037854, 0.0429707, 0.0497286, 0.047617,buy
2017-04-27,1,0,8,0,5,0,10,4,0,6, 0.0369473, 0.038327, 0.0354309, 0.0308973, 0.023066,buy
2017-04-28,1,0,8,1,5,0,5,4,0,6, 0.0529549, 0.052991, 0.0452575, 0.0496918, 0.034778,buy
2017-04-29,1,0,8,1,5,0,5,8,4,6, 0.0378426, 0.032718, 0.0389744, 0.0385682, 0.021807,buy
2017-04-30,1,0,8,1,5,0,5,8,4,3, 0.0313587, 0.037028, 0.0306209, 0.0307266, 0.011004,buy
2017-05-01,1,0,8,1,10,0,0,4,4,3, 0.0044419, 0.033916, 0.0197154, 0.0044419, 0.003440,buy
2017-05-02,1,0,8,1,10,0,0,4,4,0, 0.0025747, 0.028992, 0.0164981, 0.0024076, 0.002575,buy
2017-05-03,1,2,8,1,10,0,0,4,4,0, 0.0164015, 0.019208, 0.0164102, 0.0155572, 0.016545,buy
2017-05-04,1,2,8,1,10,0,0,8,4,0, 0.0316381, 0.025622, 0.0217331, 0.0295651, 0.031638,buy
2017-05-05,1,2,12,1,10,0,0,8,4,0, 0.0405111, 0.040419, 0.0335165, 0.0394711, 0.043035,buy
2017-05-06,1,2,12,1,5,0,0,8,4,0, 0.0375210, 0.032934, 0.0278282, 0.0400034, 0.030626,buy
2017-05-07,1,2,12,0,5,0,0,12,4,0, 0.0049785, 0.015070,-0.0033570, 0.0017003, 0.001938,buy
2017-05-08,1,2,12,0,5,0,0,12,4,0, 0.0049785, 0.015070,-0.0033570, 0.0017003, 0.001938,buy
2017-05-09,1,4,16,0,5,0,0,12,0,0,-0.0097027,-0.006673,-0.0283117,-0.0207218,-0.020822,sell
2017-05-10,1,4,12,0,0,0,0,12,0,0,-0.0098020,-0.000553,-0.0224147,-0.0097752,-0.010196,sell
2017-05-11,1,2,12,0,0,0,0,12,0,0,-0.0039982, 0.010001,-0.0108135,-0.0001584,-0.001244,sell
2017-05-12,1,2,12,0,0,0,5,12,0,0,-0.0001567, 0.015722,-0.0014382, 0.0046808, 0.003205,buy
2017-05-13,1,2,12,0,5,0,5,12,0,0, 0.0013064, 0.015352,-0.0046632,-0.0001969, 0.001210,buy
2017-05-14,1,4,8,1,5,0,10,12,0,0, 0.0006537, 0.000787, 0.0063323,-0.0169852,-0.001295,buy
2017-05-15,1,4,8,2,5,5,10,12,0,3, 0.0003450, 0.025846, 0.0152859, 0.0040301,-0.009144,buy
2017-05-16,1,4,8,2,5,5,10,12,0,6, 0.0035183, 0.041179, 0.0098211, 0.0120725,-0.005999,buy
2017-05-17,0,4,4,2,5,5,10,12,0,6, 0.0131167, 0.041467, 0.0226668, 0.0342646, 0.029567,buy
2017-05-18,0,4,4,2,5,5,10,12,0,6, 0.0131167, 0.041467, 0.0226668, 0.0342646, 0.029567,buy
2017-05-19,0,4,4,2,5,5,10,12,0,6, 0.0131167, 0.041467, 0.0226668, 0.0342646, 0.029567,buy
2017-05-20,0,2,0,2,5,5,10,8,0,6, 0.0390786, 0.040470, 0.0403492, 0.0289696, 0.030908,buy
2017-05-21,0,2,0,3,5,5,10,8,0,9, 0.0335358, 0.040224, 0.0402244, 0.0259966, 0.023229,buy
2017-05-22,0,2,0,3,0,5,5,8,0,9, 0.0208910, 0.043430, 0.0411574, 0.0224969, 0.022468,buy
2017-05-23,0,0,0,4,0,5,5,8,0,9, 0.0095504, 0.040516, 0.0309569, 0.0135964, 0.039570,buy
2017-05-24,0,0,0,3,5,5,5,8,4,6,-0.0080662, 0.033933, 0.0185150, 0.0147311, 0.030232,buy
2017-05-25,0,0,0,2,5,0,0,8,8,6,-0.0362213,-0.046338,-0.0473223,-0.0362213,-0.044036,sell
2017-05-26,0,2,0,2,5,0,0,8,12,6,-0.0493005,-0.058554,-0.0565524,-0.0493005,-0.053655,sell
2017-05-27,0,2,0,2,5,0,0,8,12,3,-0.0499569,-0.048971,-0.0499569,-0.0501738,-0.055882,sell
2017-05-28,0,4,8,2,5,0,0,8,12,3, 0.0332426, 0.034265, 0.0342650, 0.0270125, 0.035573,buy
2017-05-29,1,4,8,1,5,0,0,8,12,3, 0.0401770, 0.040177, 0.0358033, 0.0401770, 0.040204,buy
2017-05-30,1,4,12,0,5,0,0,8,12,3, 0.0361610, 0.034891, 0.0414710, 0.0317807, 0.023579,buy
2017-05-31,1,4,16,0,0,0,0,8,8,3, 0.0178044, 0.038603, 0.0360315, 0.0341493, 0.011176,buy
2017-06-01,1,2,16,0,0,0,0,12,8,3, 0.0166254, 0.033418, 0.0276983, 0.0303504, 0.005363,buy
2017-06-02,1,2,16,0,5,0,5,12,8,3, 0.0152610, 0.022030, 0.0223209, 0.0245647, 0.004106,buy
2017-06-03,1,2,12,1,5,0,10,12,8,6, 0.0018618,-0.000753, 0.0016865, 0.0245715,-0.005058,sell
2017-06-04,1,4,12,1,5,0,15,12,8,6, 0.0189093, 0.021599, 0.0183305, 0.0315462,-0.001558,buy
2017-06-05,1,4,12,1,10,0,15,12,8,6, 0.0252002, 0.026175, 0.0260818, 0.0354851,-0.005809,buy
2017-06-06,1,4,8,2,10,0,15,12,8,6, 0.0409305, 0.040931, 0.0275113, 0.0338974,-0.000943,buy
2017-06-07,1,4,8,2,5,0,15,8,8,6, 0.0321640, 0.031222, 0.0292654, 0.0300256, 0.011033,buy
2017-06-08,0,4,4,2,5,0,10,8,4,3,-0.0103588,-0.011151,-0.0133025, 0.0044067,-0.008532,sell
2017-06-09,0,4,0,1,5,0,10,8,4,0, 0.0201018, 0.021840, 0.0259130, 0.0222702, 0.026852,buy
2017-06-10,0,4,0,1,5,0,10,4,4,0, 0.0513216, 0.053125, 0.0407682, 0.0407682, 0.054521,buy
2017-06-11,0,4,4,0,5,5,10,8,4,0, 0.0215850, 0.023443, 0.0231630, 0.0216770, 0.019825,buy
2017-06-12,0,2,4,1,5,5,0,8,8,3,-0.0015671,-0.001567,-0.0036431,-0.0113513, 0.006247,sell
2017-06-13,0,0,4,1,5,5,0,8,8,3, 0.0190001, 0.018946, 0.0188315,-0.0168566, 0.019447,buy
2017-06-14,0,2,4,1,5,5,0,8,16,3, 0.0054294,-0.017081,-0.0170814,-0.0228326,-0.009944,sell
2017-06-15,0,2,4,1,10,5,0,8,16,3, 0.0232031,-0.007765,-0.0088740,-0.0123212,-0.009617,sell
2017-06-16,0,4,0,1,10,5,0,4,20,3, 0.0199238, 0.005521, 0.0027982, 0.0085225, 0.007136,buy
2017-06-17,0,6,0,1,10,10,0,4,20,0,-0.0016422,-0.000423,-0.0026787,-0.0049090,-0.002679,sell
2017-06-18,1,8,0,1,10,10,0,8,24,0, 0.0058599, 0.015291, 0.0060740, 0.0087994,-0.001679,buy
2017-06-19,1,10,0,1,5,10,0,12,24,3,-0.0006826, 0.004670, 0.0046450,-0.0006826,-0.005573,sell
2017-06-20,1,10,4,0,5,5,0,12,24,3, 0.0003006, 0.002693, 0.0036691, 0.0039561,-0.020596,sell
2017-06-21,1,10,4,0,5,0,0,16,20,3,-0.0154661,-0.016330,-0.0193949,-0.0093463,-0.022792,sell
2017-06-22,1,8,4,0,5,0,0,16,16,3,-0.0074886,-0.007489,-0.0227532,-0.0063073,-0.015903,sell
2017-06-23,1,6,4,0,5,0,0,16,8,3, 0.0089139, 0.019359,-0.0024889, 0.0142577, 0.014320,buy
2017-06-24,1,2,4,0,0,0,0,16,4,3,-0.0058869, 0.051301, 0.0132153, 0.0261113, 0.020623,buy
2017-06-25,0,2,4,0,5,0,0,20,0,6,-0.0538343,-0.045924,-0.0391695,-0.0546549,-0.051481,sell
2017-06-26,1,2,8,0,5,0,0,12,0,6,-0.0259870,-0.027168,-0.0262845,-0.0289932,-0.026284,sell
2017-06-27,1,0,8,0,5,0,0,12,0,6, 0.0071488, 0.006441, 0.0064411, 0.0009851,-0.000068,buy
2017-06-28,1,0,8,0,5,5,0,12,0,9, 0.0163076, 0.013565, 0.0135654,-0.0191743, 0.016284,buy
2017-06-29,1,0,4,0,5,5,10,12,0,9, 0.0092859,-0.005642,-0.0037546,-0.0197667,-0.006737,sell
2017-06-30,1,0,0,1,10,5,10,12,0,6,-0.0149553,-0.026310,-0.0214499,-0.0282535,-0.023717,sell
2017-07-01,1,0,4,1,10,5,10,12,0,9,-0.0011611,-0.023759,-0.0201772,-0.0335656,-0.021899,sell
2017-07-02,0,0,4,1,10,0,15,12,4,12, 0.0106418, 0.005650,-0.0022573,-0.0006486,-0.018464,sell
2017-07-03,0,0,4,2,5,0,15,12,4,9,-0.0035354,-0.005924,-0.0043026,-0.0054340,-0.018016,sell
2017-07-04,0,0,4,3,5,0,15,12,4,9,-0.0062522,-0.010910,-0.0070436,-0.0091432,-0.022092,sell
2017-07-05,0,0,4,3,0,0,15,12,4,9,-0.0121484,-0.015740,-0.0131806,-0.0171580,-0.020676,sell
2017-07-06,0,0,4,3,0,5,10,8,4,6,-0.0245052, 0.005330,-0.0059529,-0.0034616, 0.002660,sell
2017-07-07,0,0,4,3,0,5,5,12,4,6,-0.0338364,-0.007429,-0.0255798,-0.0255798,-0.010944,sell
2017-07-08,0,0,4,3,0,5,0,8,4,3,-0.0382622,-0.033020,-0.0407918,-0.0373801,-0.028467,sell
2017-07-09,0,0,4,2,0,5,0,8,4,3,-0.0108902,-0.014469,-0.0164265,-0.0254286,-0.024490,sell
2017-07-10,0,2,4,2,5,5,0,8,4,3,-0.0009108, 0.000227,-0.0018777,-0.0161696, 0.000269,sell
2017-07-11,0,2,0,2,10,5,0,8,4,0, 0.0171957, 0.002006, 0.0196943, 0.0147687, 0.017196,buy
2017-07-12,0,2,0,1,10,5,0,8,8,0, 0.0029400, 0.016340, 0.0102471,-0.0011119, 0.015125,buy
2017-07-13,0,2,0,0,10,5,0,12,8,0, 0.0021678, 0.018053, 0.0186236,-0.0051000, 0.015704,buy
2017-07-14,1,2,4,0,15,5,5,12,8,3,-0.0458701,-0.043243,-0.0571401,-0.0525104,-0.063990,sell
2017-07-15,1,2,4,0,15,0,5,12,4,3,-0.0483798,-0.051591,-0.0587091,-0.0533351,-0.059762,sell
2017-07-16,1,0,4,0,15,0,5,12,4,6,-0.0252876,-0.041581,-0.0267267,-0.0259736,-0.045170,sell
2017-07-17,1,0,8,1,15,0,5,12,4,6, 0.0064023,-0.036429, 0.0087408, 0.0064023,-0.042098,sell
2017-07-18,1,0,8,1,15,0,10,12,0,6, 0.0200192,-0.023460, 0.0071333, 0.0172009,-0.025661,sell
2017-07-19,2,0,8,1,10,0,10,8,0,6, 0.0183144, 0.016651, 0.0266850, 0.0115565, 0.008233,buy
2017-07-20,2,0,8,1,5,0,10,8,0,6, 0.0195126, 0.017149, 0.0301969, 0.0131066, 0.013133,buy
2017-07-21,2,0,12,1,5,5,10,4,0,6, 0.0116306, 0.008735, 0.0255413, 0.0119351, 0.023777,buy
2017-07-22,2,0,12,1,5,5,15,4,0,3, 0.0048544,-0.000122, 0.0171974, 0.0042257, 0.013632,buy
2017-07-23,2,0,4,1,5,5,10,8,0,3, 0.0233798, 0.008078, 0.0192753, 0.0080776, 0.020937,buy
2017-07-24,2,0,4,2,5,5,10,4,4,3,-0.0100746,-0.010796, 0.0008027,-0.0057168,-0.010328,sell
2017-07-25,3,2,4,3,0,5,15,4,4,3,-0.0322521,-0.011354,-0.0340782,-0.0179104,-0.031427,sell
2017-07-26,2,2,4,2,0,5,15,4,8,0,-0.0182344,-0.016185,-0.0211848, 0.0130698,-0.007923,sell
2017-07-27,2,2,4,2,0,5,15,4,8,0,-0.0182344,-0.016185,-0.0211848, 0.0130698,-0.007923,sell
2017-07-28,2,2,4,2,0,0,15,4,8,0,-0.0385751,-0.022977,-0.0196827,-0.0101340,-0.018246,sell
2017-07-29,2,2,0,2,0,0,15,4,8,0,-0.0248546,-0.013805,-0.0146279,-0.0049909,-0.008610,sell
2017-07-30,2,6,0,2,0,0,15,4,8,0, 0.0257315, 0.003241,-0.0123201, 0.0002655,-0.003652,buy
2017-07-31,2,8,0,2,0,0,15,4,4,0, 0.0178475, 0.000872,-0.0165354, 0.0003448,-0.002663,sell
2017-08-01,2,8,0,2,5,0,15,0,4,0, 0.0297196, 0.019787,-0.0078480, 0.0148945, 0.010334,buy
2017-08-02,2,6,0,1,5,0,15,0,4,0, 0.0185132, 0.018571, 0.0103519, 0.0248304, 0.014145,buy
2017-08-03,2,6,0,0,5,0,15,0,0,0, 0.0135923, 0.008996, 0.0354839, 0.0305141, 0.010937,buy
2017-08-04,2,6,0,0,5,0,15,0,8,0, 0.0134366, 0.013057, 0.0270446, 0.0228940, 0.012780,buy
2017-08-05,2,6,0,1,10,0,10,4,12,0, 0.0368429, 0.042618, 0.0469121, 0.0495407, 0.052109,buy
2017-08-06,2,6,0,1,10,5,10,4,12,0, 0.0303560, 0.038333, 0.0310386, 0.0480156, 0.048556,buy
2017-08-07,2,6,0,1,10,5,10,4,12,0, 0.0303560, 0.038333, 0.0310386, 0.0480156, 0.048556,buy
