Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,2,2,0,1,0,2,1,1,0,1,1,3,1,3,0,-0.006743,-0.0115, 0.02635,-0.01366, 0.00050,sell
2017-02-15,1,1,2,1,1,1,2,1,2,1,2,1,4,1,4,1, 0.018855, 0.0385, 0.02635, 0.01173, 0.02900,buy
2017-02-16,1,2,1,1,0,0,3,2,2,0,1,1,4,1,5,0,-0.004438, 0.0139, 0.02635,-0.01366, 0.02900,buy
2017-02-17,0,1,1,0,1,0,4,2,2,1,1,1,3,2,4,1,-0.009827,-0.0115, 0.02109,-0.01366, 0.00695,sell
2017-02-18,0,2,0,0,1,0,4,2,3,0,1,0,2,4,3,2, 0.009123,-0.0022,-0.01024,-0.01378, 0.00695,sell
2017-02-19,0,1,1,1,0,0,2,3,1,1,2,0,2,3,1,2,-0.037248,-0.0022,-0.00200,-0.02562, 0.00695,sell
2017-02-20,1,1,2,0,0,0,3,1,3,1,2,1,2,3,2,2,-0.010313,-0.0059,-0.00200, 0.01246, 0.03011,sell
2017-02-21,1,2,1,0,0,0,2,3,4,0,2,1,2,2,3,3, 0.041969,-0.0235, 0.02635, 0.01021,-0.02003,buy
2017-02-22,1,2,1,1,0,0,1,3,3,2,3,1,2,2,2,4, 0.026526,-0.0235, 0.03178, 0.01021,-0.02003,buy
2017-02-23,1,2,1,1,0,0,3,3,2,2,4,1,2,2,3,3, 0.003018, 0.0019, 0.02109,-0.02477,-0.01949,sell
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,0,2,2,3,1,-0.025544,-0.0022, 0.02635,-0.01603, 0.02900,sell
2017-02-25,1,1,1,1,0,0,2,3,3,0,2,1,1,3,3,2, 0.035392,-0.0022, 0.00307, 0.01021, 0.00695,buy
2017-02-26,3,1,0,2,0,0,1,5,2,0,2,1,3,3,3,2, 0.038411, 0.0019, 0.00307, 0.01021, 0.00202,buy
2017-02-27,2,1,0,2,1,0,2,3,1,1,3,0,3,2,2,3, 0.049772, 0.0019,-0.01024, 0.01246, 0.02900,buy
2017-02-28,1,2,0,2,0,0,3,3,0,1,2,1,3,1,3,2, 0.010331,-0.0037, 0.02109, 0.00936, 0.02900,buy
2017-03-01,2,2,1,2,0,1,2,5,0,1,3,1,4,2,3,3, 0.008755, 0.0209, 0.02109, 0.03560, 0.00202,buy
2017-03-02,3,2,1,2,0,1,1,4,2,0,2,2,5,2,3,2, 0.002208,-0.0004,-0.03351, 0.03560, 0.00202,buy
2017-03-03,2,1,1,2,2,0,2,1,2,0,2,1,4,1,3,2, 0.036212,-0.0250, 0.02635, 0.01258, 0.00050,buy
2017-03-04,2,1,0,3,2,0,2,2,0,0,3,0,3,1,2,3, 0.022365, 0.0019,-0.01024, 0.03785, 0.00050,buy
2017-03-05,2,2,1,1,1,0,1,1,2,2,2,1,5,2,1,2, 0.001893,-0.0059,-0.01024,-0.06048,-0.04799,sell
2017-03-06,2,4,1,0,1,1,1,0,3,0,2,1,4,3,2,1, 0.005258,-0.0235, 0.00307,-0.01603, 0.00202,sell
2017-03-07,0,2,2,0,1,1,1,0,2,2,3,1,2,3,1,1,-0.000480,-0.0235,-0.02001,-0.01603,-0.01949,sell
2017-03-08,0,2,1,2,3,1,3,0,2,2,3,2,2,3,2,4,-0.023769,-0.0250,-0.03612, 0.00299,-0.02003,sell
2017-03-09,0,2,0,2,4,0,3,0,2,0,2,1,2,3,2,3, 0.008535, 0.0232,-0.01024,-0.02240,-0.02155,sell
2017-03-10,0,1,2,1,4,0,3,0,3,1,3,1,1,4,3,3, 0.021847, 0.0019, 0.00307,-0.02240, 0.03011,buy
2017-03-11,0,2,1,2,2,1,3,1,1,1,3,0,2,2,4,3, 0.035988,-0.0022, 0.00046, 0.01173, 0.00695,buy
2017-03-12,0,2,1,0,2,2,4,0,1,2,2,1,2,2,4,3,-0.006433,-0.0037,-0.00480, 0.01173, 0.03011,buy
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,1,2,2,4,1, 0.025418, 0.0139, 0.03178,-0.01366, 0.02366,buy
2017-03-14,1,2,0,0,2,1,2,0,0,3,2,0,2,2,3,2, 0.024775, 0.0408, 0.00870, 0.01173, 0.00215,buy
2017-03-15,1,1,0,1,2,1,2,0,1,2,2,1,2,1,3,2, 0.028969,-0.0037, 0.02635,-0.01366, 0.00050,buy
2017-03-16,0,1,1,0,1,0,2,1,1,1,0,1,2,1,3,1, 0.037178,-0.0115, 0.05767,-0.01366,-0.02155,buy
2017-03-17,0,3,0,1,1,0,4,0,1,1,1,1,2,1,4,2, 0.005778,-0.0037,-0.03612, 0.01173,-0.02155,sell
2017-03-18,0,3,1,1,0,0,3,2,0,2,1,1,4,1,4,1,-0.029141,-0.0115,-0.00480, 0.01173, 0.02900,sell
2017-03-19,0,2,2,1,0,0,3,0,1,2,1,1,3,1,3,2, 0.001119,-0.0115,-0.02789, 0.01173, 0.03011,buy
2017-03-20,1,3,1,0,0,0,2,0,1,1,1,1,1,1,4,1, 0.027095, 0.0139, 0.03458,-0.01366, 0.02366,buy
2017-03-21,1,4,0,0,0,0,1,0,1,3,0,2,2,2,3,1, 0.001001, 0.0139, 0.03178,-0.02550,-0.00332,buy
2017-03-22,1,1,0,0,0,1,2,1,1,5,2,1,3,2,3,1, 0.010467, 0.0139,-0.02789,-0.01366,-0.02483,sell
2017-03-23,0,1,0,0,0,1,2,2,0,1,2,0,2,1,2,0, 0.020876,-0.0022, 0.00326,-0.01603, 0.00050,sell
2017-03-24,1,0,1,0,0,1,2,1,3,1,2,1,1,2,2,2,-0.004158,-0.0022,-0.02001, 0.01246, 0.03011,sell
2017-03-25,1,0,0,1,0,1,0,3,3,1,2,2,0,2,1,3,-0.021442, 0.0019,-0.03351, 0.01021,-0.04853,sell
2017-03-26,2,0,1,1,1,1,2,4,1,1,3,2,2,3,1,3,-0.029466, 0.0019,-0.00219,-0.02477, 0.02518,sell
2017-03-27,1,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,-0.007174, 0.0139,-0.00200, 0.01258, 0.00161,sell
2017-03-28,2,2,1,0,0,1,1,1,0,1,1,0,2,1,3,2, 0.027762, 0.0408, 0.03458, 0.01173, 0.02366,buy
2017-03-29,3,2,2,0,0,1,1,2,0,1,1,1,3,2,3,2, 0.011824,-0.0074, 0.01131, 0.00074, 0.00215,buy
2017-03-30,0,3,2,1,1,0,1,1,1,1,1,0,3,3,4,0,-0.013469, 0.0131,-0.02001,-0.01366, 0.00749,sell
2017-03-31,0,2,2,2,2,0,3,1,0,1,2,1,2,3,4,1,-0.003730, 0.0139, 0.05767, 0.01173, 0.00749,buy
2017-04-01,0,2,2,2,1,0,1,3,0,2,2,1,3,3,3,1, 0.015896, 0.0131, 0.03440,-0.02550, 0.00749,buy
2017-04-02,0,4,2,0,1,1,1,2,2,1,2,2,3,2,4,1, 0.004954,-0.0291,-0.02281,-0.05089, 0.00202,sell
2017-04-03,0,3,1,0,0,1,1,0,1,2,2,1,2,2,2,0, 0.002154,-0.0022, 0.00326,-0.01603,-0.02649,sell
2017-04-04,0,2,0,1,1,2,1,0,0,5,2,1,2,3,3,1, 0.006858,-0.0115,-0.01458, 0.01173,-0.02483,sell
2017-04-05,0,3,0,2,2,1,1,0,0,3,1,2,3,2,3,1, 0.010617,-0.0037, 0.00046, 0.01173, 0.00050,buy
2017-04-06,0,2,2,1,2,1,1,0,1,2,2,1,2,3,3,1,-0.040062,-0.0115,-0.02001,-0.01366, 0.00749,sell
2017-04-07,0,1,3,2,0,2,1,1,0,2,2,1,1,3,2,3, 0.009632, 0.0131,-0.01458, 0.00936, 0.00313,buy
2017-04-08,0,2,1,2,1,2,2,0,0,2,2,1,1,3,2,3,-0.000775,-0.0022, 0.00870, 0.00936, 0.00313,buy
2017-04-09,1,2,0,1,2,1,1,0,0,3,1,2,0,3,2,3, 0.030708, 0.0232,-0.02807, 0.03797, 0.02366,buy
2017-04-10,2,2,0,0,2,1,1,0,0,3,2,1,1,4,1,2,-0.011530, 0.0195, 0.00870,-0.02477, 0.00215,sell
2017-04-11,2,1,0,1,0,2,1,0,1,3,2,0,1,3,2,3,-0.029977,-0.0235, 0.00870,-0.02550, 0.00161,sell
2017-04-12,1,1,1,1,0,1,1,1,1,2,0,1,2,2,3,2,-0.019201,-0.0115, 0.00870, 0.01173, 0.00161,sell
2017-04-13,1,1,2,0,1,0,3,1,1,2,1,0,1,3,4,3, 0.014578, 0.0408, 0.00870, 0.01173, 0.00861,buy
2017-04-14,1,2,1,1,2,0,2,3,0,1,1,1,2,2,3,4, 0.018419, 0.0139,-0.00480, 0.03797, 0.03011,buy
2017-04-15,1,1,1,2,1,0,2,2,1,2,1,2,2,3,2,3,-0.016601, 0.0139,-0.00480, 0.03785, 0.03011,buy
2017-04-16,2,1,3,1,0,0,2,1,1,1,1,2,1,2,3,3, 0.019391,-0.0074,-0.02527, 0.00299, 0.00861,sell
2017-04-17,2,2,2,0,0,0,1,2,1,1,0,1,3,1,3,3, 0.029410,-0.0074, 0.00870, 0.01173, 0.00161,buy
2017-04-18,2,4,2,0,0,0,2,2,1,3,1,1,3,3,4,4, 0.004092,-0.0074, 0.00870,-0.02550,-0.01837,sell
2017-04-19,0,3,2,0,0,0,2,3,0,3,1,1,3,2,4,2, 0.004905,-0.0115, 0.00870, 0.01173, 0.00367,buy
2017-04-20,0,2,3,0,0,0,3,3,0,1,1,0,3,3,4,1,-0.009263, 0.0131, 0.00870, 0.01173,-0.01455,sell
2017-04-21,0,2,3,1,0,0,2,3,3,1,2,1,2,4,4,2,-0.025345,-0.0082, 0.00851, 0.01021,-0.01837,sell
2017-04-22,2,2,1,1,1,0,1,5,1,1,2,2,3,3,2,3, 0.022303,-0.0074,-0.00219, 0.00062,-0.01949,sell
2017-04-23,2,2,1,0,1,0,3,2,1,2,1,2,2,3,3,3, 0.032117, 0.0139,-0.00480, 0.00299,-0.01837,buy
2017-04-24,1,2,1,0,0,1,3,1,0,2,1,1,2,1,4,2, 0.020361, 0.0139,-0.02789, 0.01173, 0.00161,buy
2017-04-25,3,2,2,0,0,1,2,2,0,2,1,1,3,2,4,3, 0.045556,-0.0074, 0.00870, 0.03797, 0.03066,buy
2017-04-26,3,2,2,1,1,0,1,2,1,1,1,1,3,2,4,3, 0.038940,-0.0074, 0.01131, 0.03797, 0.03066,buy
2017-04-27,1,0,2,2,2,0,2,1,1,1,2,1,2,1,4,2,-0.000955, 0.0139, 0.05767, 0.01258, 0.02366,buy
2017-04-28,1,0,2,3,1,0,2,3,0,2,2,2,2,1,4,3, 0.039818, 0.0139, 0.02109, 0.03797, 0.05216,buy
2017-04-29,1,1,2,1,1,1,0,3,3,2,1,2,4,1,4,3, 0.013802, 0.0385, 0.03440, 0.03797, 0.00313,buy
2017-04-30,1,2,2,1,0,1,0,1,2,2,2,0,4,0,4,2, 0.003557, 0.0187,-0.02001, 0.01173, 0.02900,buy
2017-05-01,1,0,2,2,2,1,0,0,1,4,2,1,3,1,4,2, 0.005743,-0.0074, 0.01131,-0.01366, 0.00215,sell
2017-05-02,1,2,1,3,3,0,0,0,1,2,1,2,3,0,4,3, 0.028362,-0.0037, 0.00307, 0.01173, 0.02366,buy
2017-05-03,1,1,4,2,3,0,0,0,2,0,2,1,2,1,4,3, 0.056380, 0.0172,-0.02001, 0.01258, 0.03066,buy
2017-05-04,1,0,4,4,1,0,0,1,1,0,2,2,1,1,3,3,-0.007298, 0.0172, 0.03440, 0.03797, 0.05216,buy
2017-05-05,1,1,3,4,1,1,1,0,1,0,2,1,2,3,3,2, 0.020543,-0.0004,-0.02001, 0.01173, 0.03011,buy
2017-05-06,1,1,3,1,3,0,0,0,1,1,1,1,1,3,3,2, 0.023806, 0.0172, 0.01131, 0.01258, 0.00215,buy
2017-05-07,2,1,2,0,2,0,0,1,1,0,2,0,3,2,1,1, 0.007569,-0.0059,-0.02001,-0.01366,-0.02101,sell
2017-05-08,2,0,2,1,2,2,0,1,2,1,2,1,4,2,2,2, 0.027584, 0.0172,-0.02001, 0.01258, 0.00050,buy
2017-05-09,1,1,2,1,1,2,0,2,1,0,1,1,2,1,4,2,-0.020032,-0.0291, 0.01131,-0.01366, 0.00050,sell
2017-05-10,1,1,3,0,0,0,1,2,1,0,1,0,2,2,3,1, 0.023413,-0.0082, 0.01131,-0.01366,-0.01455,buy
2017-05-11,1,2,2,0,2,0,1,3,1,0,1,1,2,3,3,2, 0.005707, 0.0385, 0.03440, 0.04744, 0.02900,buy
2017-05-12,1,2,2,2,0,0,1,2,1,1,1,1,3,2,2,3,-0.011867,-0.0082, 0.03458, 0.00936, 0.05216,buy
2017-05-13,2,1,4,1,1,0,2,1,1,1,1,2,2,2,4,3, 0.021582, 0.0172, 0.01131, 0.03797, 0.00861,buy
2017-05-14,2,2,3,0,1,0,2,1,0,0,0,1,2,1,4,3, 0.041156, 0.0139, 0.03458, 0.01173, 0.00161,buy
2017-05-15,2,4,1,1,1,1,2,1,1,1,3,1,3,2,3,3, 0.005449, 0.0019, 0.00046, 0.00936, 0.00202,buy
2017-05-16,2,3,1,1,1,1,3,2,0,2,3,1,3,2,4,3,-0.005022,-0.0037,-0.00480, 0.00074, 0.00367,sell
2017-05-17,0,2,1,1,1,1,3,2,0,1,3,1,3,1,3,1,-0.006271,-0.0291,-0.01024,-0.02550, 0.00050,sell
2017-05-18,0,2,1,2,1,1,4,2,2,0,4,0,3,2,4,2, 0.050078, 0.0223, 0.02635, 0.02120, 0.02900,buy
2017-05-19,1,2,0,2,2,1,2,3,3,0,4,1,3,2,3,3, 0.012237, 0.0232, 0.02635, 0.01021, 0.00202,buy
2017-05-20,1,1,0,1,2,1,3,2,1,1,3,1,2,2,2,3, 0.012748, 0.0232,-0.01024, 0.01246, 0.00050,buy
2017-05-21,0,2,0,2,1,1,4,0,0,2,2,1,1,3,3,2,-0.036516,-0.0037,-0.00480, 0.01161, 0.03011,sell
2017-05-22,0,2,0,2,0,2,3,0,0,2,3,1,2,4,1,0,-0.050876,-0.0022,-0.03332,-0.02562,-0.02649,sell
2017-05-23,2,1,1,3,0,1,1,1,0,2,2,1,2,4,2,1, 0.037554, 0.0195, 0.01131, 0.03560, 0.00367,buy
2017-05-24,1,0,1,3,2,1,1,0,1,1,3,1,2,3,2,0,-0.005379, 0.0019, 0.00307, 0.01258, 0.00050,sell
2017-05-25,0,0,1,4,2,0,1,0,1,1,2,0,1,4,2,1, 0.024230,-0.0235,-0.02001,-0.01366,-0.02155,sell
2017-05-26,0,0,1,3,2,1,1,1,1,2,2,1,2,4,2,1, 0.016094,-0.0022, 0.00307,-0.01366, 0.00050,sell
2017-05-27,0,2,0,2,2,1,0,1,2,1,2,1,2,3,2,1,-0.048334,-0.0022, 0.00307,-0.01603, 0.00050,sell
2017-05-28,0,0,3,2,2,1,0,0,2,2,2,1,2,4,3,0, 0.011033,-0.0082,-0.02001,-0.01366, 0.03066,sell
2017-05-29,1,1,2,2,2,1,0,1,1,2,1,0,2,4,2,4, 0.002651, 0.0187,-0.01458, 0.01173, 0.00861,buy
2017-05-30,1,1,3,1,3,0,0,1,2,2,3,1,2,3,2,3, 0.038854, 0.0441, 0.03440, 0.01258, 0.03066,buy
2017-05-31,1,1,5,1,1,0,0,2,0,2,2,2,1,3,2,3, 0.020417, 0.0172, 0.01131, 0.00074, 0.00367,buy
2017-06-01,1,2,4,2,0,1,1,2,0,1,2,1,3,3,2,3, 0.004189,-0.0082, 0.01131, 0.00936, 0.00367,buy
2017-06-02,1,0,5,0,2,1,1,2,0,2,2,1,3,2,3,3, 0.024006, 0.0172, 0.01131, 0.03797, 0.03066,buy
2017-06-03,2,1,2,2,3,0,1,2,0,1,3,1,3,1,2,4,-0.024051,-0.0074,-0.00219, 0.00299, 0.00215,sell
2017-06-04,2,1,2,2,3,1,1,2,1,2,3,2,3,2,3,4, 0.008347,-0.0074,-0.00219, 0.00299, 0.00367,sell
2017-06-05,1,1,2,2,3,1,1,2,1,1,2,1,3,2,3,4, 0.011716,-0.0004, 0.03440, 0.03797, 0.05216,buy
2017-06-06,1,1,2,2,2,0,2,3,1,1,3,0,3,4,2,3,-0.024805, 0.0187, 0.03440, 0.03785, 0.00749,buy
2017-06-07,1,2,1,2,2,1,2,3,1,1,3,1,3,5,1,3, 0.013127, 0.0011,-0.00219, 0.00062, 0.00202,sell
2017-06-08,0,2,0,3,2,1,0,3,1,2,3,1,4,4,0,2,-0.002186, 0.0011, 0.00307,-0.02562, 0.00202,sell
2017-06-09,1,1,1,2,1,0,1,1,1,1,1,0,2,4,1,2, 0.023160, 0.0187, 0.03458, 0.04659, 0.00695,buy
2017-06-10,1,1,1,1,2,0,0,0,0,0,0,1,0,3,1,1, 0.000012, 0.0408, 0.01131, 0.04744, 0.02366,buy
2017-06-11,1,2,1,0,2,1,0,1,1,1,2,1,1,3,1,2, 0.014552,-0.0235,-0.02001, 0.01021, 0.00050,sell
2017-06-12,1,3,1,2,1,1,1,2,1,2,2,1,3,3,3,3, 0.034478,-0.0235, 0.00851, 0.00936, 0.02518,buy
2017-06-13,0,1,3,2,1,1,1,3,0,2,3,2,3,1,3,2, 0.009252, 0.0385, 0.03440, 0.03797,-0.01949,buy
2017-06-14,0,1,3,1,1,1,2,2,3,1,2,1,3,2,4,3, 0.047339, 0.0131, 0.03440, 0.01173,-0.02003,buy
2017-06-15,0,2,1,2,2,1,0,2,3,1,3,1,2,2,3,3,-0.021546,-0.0235, 0.00307,-0.01366, 0.00202,sell
2017-06-16,1,2,0,1,3,1,0,2,3,2,2,2,4,3,2,2, 0.010965, 0.0019, 0.00307, 0.01258,-0.02649,buy
2017-06-17,0,2,0,1,2,2,1,0,3,2,2,1,2,2,4,2,-0.003189,-0.0022,-0.02281,-0.01366,-0.02155,sell
2017-06-18,0,4,0,1,2,3,1,0,3,1,3,0,4,2,4,2,-0.025909,-0.0022,-0.02281,-0.05089, 0.00202,sell
2017-06-19,1,5,1,1,1,3,1,1,4,1,4,1,5,2,4,3,-0.003658, 0.0011,-0.02281,-0.02550, 0.00202,sell
2017-06-20,1,5,2,1,2,1,0,2,4,0,4,1,5,3,2,3, 0.025043, 0.0011, 0.00307, 0.00936, 0.00202,buy
2017-06-21,0,4,2,2,3,0,2,1,4,0,5,2,4,3,1,3,-0.032498, 0.0011,-0.03351,-0.02477, 0.00202,sell
2017-06-22,0,3,2,2,2,0,2,1,3,1,5,1,3,3,0,4,-0.004421, 0.0011,-0.01024, 0.00062,-0.01949,sell
2017-06-23,0,4,2,0,2,1,0,1,3,1,5,0,3,2,1,3, 0.024947, 0.0011, 0.00307,-0.01603,-0.01949,buy
2017-06-24,1,3,2,0,0,1,0,0,2,1,3,1,3,2,0,1,-0.003295,-0.0235,-0.02001,-0.01603,-0.01949,sell
2017-06-25,0,1,2,1,2,1,0,0,0,3,3,0,2,2,2,1, 0.007277,-0.0059,-0.02001,-0.01366,-0.02101,sell
2017-06-26,0,2,2,2,3,0,1,0,1,2,3,1,3,2,2,2,-0.015021,-0.0250, 0.00307, 0.01173,-0.02101,sell
2017-06-27,0,0,4,0,3,0,1,2,1,1,3,2,2,2,2,1, 0.041956, 0.0172, 0.00307,-0.02240,-0.02101,sell
2017-06-28,0,1,3,2,1,2,1,2,1,1,3,2,2,3,2,2, 0.015621,-0.0045, 0.03440, 0.03560, 0.00202,buy
2017-06-29,0,1,2,1,2,2,2,0,1,2,2,1,2,2,3,3, 0.006680,-0.0115,-0.01458, 0.01173, 0.00161,sell
2017-06-30,0,1,0,1,3,1,1,0,0,1,1,0,0,2,3,2,-0.004325, 0.0232,-0.04590,-0.01366,-0.02155,sell
2017-07-01,1,1,1,1,3,1,1,0,1,3,3,1,2,3,3,1,-0.001567,-0.0250, 0.00307, 0.01258, 0.00215,buy
2017-07-02,0,0,1,2,2,1,1,0,1,4,2,1,2,1,3,3,-0.000972, 0.0139, 0.00851, 0.01173, 0.02366,buy
2017-07-03,0,1,2,2,1,0,2,1,1,2,3,1,3,1,2,2,-0.016052,-0.0328,-0.01024,-0.02325, 0.00749,sell
2017-07-04,0,0,3,3,2,0,3,1,1,2,4,1,3,2,2,3,-0.002059, 0.0172,-0.01024, 0.00299, 0.00749,sell
2017-07-05,0,1,2,3,1,0,1,2,0,2,3,1,3,2,0,3,-0.024974,-0.0082,-0.01024,-0.02562,-0.01949,sell
2017-07-06,1,0,1,5,0,1,2,0,1,3,3,1,3,3,1,3,-0.019780, 0.0011, 0.02109, 0.01161, 0.02518,buy
2017-07-07,1,0,2,3,1,1,2,0,0,2,2,1,2,3,1,3,-0.021201, 0.0172,-0.00200, 0.00299, 0.00215,sell
2017-07-08,1,1,1,3,1,1,0,0,1,2,3,1,2,3,1,1,-0.053137,-0.0235,-0.02001,-0.01603,-0.04799,sell
2017-07-09,1,2,1,2,0,1,1,1,1,3,3,0,3,3,2,2, 0.027201,-0.0235, 0.00870, 0.00936, 0.00367,buy
2017-07-10,0,2,1,2,1,2,0,2,0,2,2,1,2,2,3,2,-0.016598,-0.0291,-0.01458,-0.02550,-0.02649,sell
