Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,2,0,0,0,1,1,1,2,2,3,0,2,2,2,-0.0196,-0.00604, 0.02157,-0.00846, 0.02628,sell
2017-02-09,0,2,2,0,0,1,1,1,2,1,3,1,1,3,2, 0.0152,-0.00604,-0.00335,-0.00233,-0.01225,sell
2017-02-10,0,0,3,2,1,0,1,1,2,0,3,0,2,2,3, 0.0152, 0.05926,-0.00029, 0.02707,-0.00376,buy
2017-02-11,0,0,1,4,3,0,0,1,2,0,2,1,2,3,3,-0.0237, 0.02512,-0.01010,-0.00956,-0.00376,sell
2017-02-12,0,0,1,2,4,0,0,1,3,0,3,1,2,3,2,-0.0237,-0.00811,-0.00029,-0.00892,-0.00376,sell
2017-02-13,0,0,1,1,1,0,0,1,3,0,2,1,1,2,1, 0.0018, 0.02512,-0.00029,-0.01513,-0.04085,sell
2017-02-14,0,1,1,0,0,2,0,1,2,0,3,1,1,0,2, 0.0152,-0.00604,-0.00335, 0.02880,-0.04085,sell
2017-02-15,0,0,1,0,0,2,0,1,2,1,3,1,1,1,1,-0.0103,-0.03926,-0.00335,-0.00080,-0.01585,sell
2017-02-16,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,-0.0260,-0.01060,-0.00029,-0.01453,-0.00376,sell
2017-02-17,0,0,0,0,3,0,1,1,2,1,3,1,2,1,1,-0.0091, 0.03145, 0.03065,-0.01442,-0.00376,sell
2017-02-18,0,0,0,2,1,0,1,3,3,0,3,0,4,2,1,-0.0021,-0.00811,-0.00029, 0.02204, 0.00271,buy
2017-02-19,0,0,2,2,0,0,1,3,2,0,4,0,3,2,1,-0.0103, 0.05926,-0.00335, 0.07926, 0.00271,buy
2017-02-20,0,1,2,0,0,0,2,2,3,0,3,1,3,2,1, 0.0445,-0.00604,-0.00407, 0.02751, 0.05131,buy
2017-02-21,0,3,0,0,0,0,1,5,2,1,3,1,2,3,3, 0.0442,-0.01145,-0.00335,-0.00848,-0.01225,sell
2017-02-22,1,2,0,0,0,0,0,5,1,3,3,1,2,4,2, 0.0082,-0.01145,-0.00045,-0.00649,-0.01225,sell
2017-02-23,1,0,0,0,0,0,1,4,1,2,2,1,2,3,1,-0.0196,-0.04468, 0.01780,-0.00728, 0.00775,sell
2017-02-24,0,0,0,0,0,0,1,4,1,0,1,0,2,1,2, 0.0164, 0.02512,-0.02521,-0.01809, 0.00775,buy
2017-02-25,1,0,0,0,0,0,1,6,2,0,2,1,3,2,2, 0.0164, 0.02512, 0.02760,-0.00636, 0.00775,buy
2017-02-26,1,0,0,0,0,0,1,9,0,0,2,1,3,2,3, 0.0164, 0.02512, 0.02760,-0.00520,-0.01225,buy
2017-02-27,0,0,0,0,0,0,3,4,1,0,2,0,2,3,1, 0.0164, 0.02512, 0.00573,-0.01124,-0.01225,buy
2017-02-28,1,0,0,0,0,0,1,5,0,0,2,1,1,2,1, 0.0164, 0.02512, 0.02760,-0.00819, 0.00775,buy
2017-03-01,3,0,0,0,0,0,0,6,0,1,3,1,2,3,1,-0.0196, 0.02512,-0.00045,-0.00197, 0.03275,buy
2017-03-02,2,1,0,0,0,0,0,5,1,0,3,2,2,2,0,-0.0196, 0.02512,-0.00045, 0.02619, 0.05131,buy
2017-03-03,0,0,1,0,0,0,4,3,1,0,3,1,1,2,2, 0.0164,-0.00212, 0.02760,-0.00915,-0.01225,buy
2017-03-04,0,0,0,1,0,0,3,6,0,0,4,0,1,3,2,-0.0091, 0.02512,-0.00335,-0.00535, 0.03131,buy
2017-03-05,0,0,0,0,1,0,1,4,3,1,3,1,2,2,2, 0.0164, 0.02512,-0.02521,-0.00761, 0.00775,buy
2017-03-06,0,1,0,0,1,0,1,2,4,0,3,1,3,1,1, 0.0164,-0.00354,-0.00029,-0.01023,-0.00376,sell
2017-03-07,0,0,1,0,0,1,1,2,2,2,2,1,3,1,2, 0.0082,-0.00512, 0.00573, 0.01915,-0.02232,sell
2017-03-08,0,2,1,1,0,1,2,0,2,2,1,2,3,4,1, 0.0082,-0.00512, 0.01780,-0.02573,-0.01225,sell
2017-03-09,0,2,1,1,1,0,2,0,2,0,1,1,3,3,1, 0.0164,-0.03926, 0.02085,-0.01936,-0.00376,sell
2017-03-10,0,0,2,2,2,0,2,0,2,0,1,1,4,3,1, 0.0257, 0.03060,-0.00407, 0.02397, 0.03980,buy
2017-03-11,0,0,1,4,1,0,2,0,1,0,2,0,2,3,2, 0.0257, 0.02512,-0.01010,-0.01442, 0.00271,buy
2017-03-12,0,0,1,1,2,1,3,0,1,0,2,1,2,3,1,-0.0021,-0.00269, 0.03065,-0.00467, 0.03980,buy
2017-03-13,0,1,0,0,1,2,2,0,1,0,2,1,2,1,1,-0.0021,-0.00269,-0.00029, 0.00202, 0.03980,buy
2017-03-14,0,1,0,0,0,2,2,0,0,1,1,0,2,2,1, 0.0404,-0.00269,-0.00029,-0.02196, 0.02124,buy
2017-03-15,0,0,0,0,1,2,2,0,0,1,2,1,1,2,0,-0.0021,-0.00269, 0.02760,-0.00585,-0.01585,sell
2017-03-16,1,0,0,0,2,1,2,0,1,0,2,1,1,1,2,-0.0091,-0.04383,-0.00029,-0.01584,-0.00376,sell
2017-03-17,1,0,0,2,1,0,3,0,1,0,2,1,1,2,2,-0.0260,-0.01060,-0.01010,-0.01332,-0.04085,sell
2017-03-18,1,0,2,1,1,0,2,1,0,0,3,1,1,1,2,-0.0103, 0.02355,-0.02157, 0.02494, 0.02124,buy
2017-03-19,1,1,3,2,1,0,3,0,0,0,4,1,1,2,3,-0.0103, 0.02355,-0.03139, 0.04822, 0.00124,buy
2017-03-20,1,2,1,1,0,0,2,0,0,1,2,1,1,1,3,-0.0342,-0.01302,-0.02159,-0.02543, 0.02484,sell
2017-03-21,1,2,1,0,0,0,1,0,0,3,2,2,2,1,1, 0.0082, 0.02811,-0.00045, 0.01791, 0.00628,buy
2017-03-22,1,1,0,0,0,0,1,0,0,3,2,1,2,1,0, 0.0299,-0.00512, 0.01240,-0.00533, 0.03275,buy
2017-03-23,0,1,0,0,0,0,1,0,1,2,3,0,1,0,1,-0.0259, 0.06468,-0.01854,-0.00158,-0.02232,sell
2017-03-24,1,0,0,0,0,0,1,1,2,2,1,1,2,2,1,-0.0196,-0.00512,-0.00407, 0.00502,-0.01081,sell
2017-03-25,1,0,0,0,0,0,1,3,2,1,0,2,2,3,1,-0.0196,-0.04468,-0.00407, 0.02270, 0.00775,sell
2017-03-26,1,0,0,0,0,0,3,3,2,1,1,2,3,3,1,-0.0196,-0.01053,-0.00407, 0.01682, 0.00775,sell
2017-03-27,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,-0.0196,-0.01060,-0.00045,-0.01649,-0.01081,sell
2017-03-28,3,0,0,0,0,0,1,0,0,1,1,0,1,2,1,-0.0196,-0.01060,-0.00045,-0.05828,-0.01081,sell
2017-03-29,3,1,0,0,0,0,1,1,0,1,1,1,2,2,1,-0.0196,-0.01060,-0.00045,-0.02133,-0.01081,sell
2017-03-30,1,2,1,0,0,0,2,2,0,0,2,0,3,0,3, 0.0018, 0.02355,-0.01854,-0.01735, 0.00628,buy
2017-03-31,0,1,1,1,0,0,3,2,1,0,1,1,3,1,3, 0.0442, 0.02270, 0.00573,-0.05704, 0.04484,buy
2017-04-01,0,1,0,1,1,0,3,3,1,0,3,1,3,1,2,-0.0515, 0.05926, 0.03065,-0.00713, 0.00271,buy
2017-04-02,0,1,0,0,1,0,3,3,2,1,4,2,2,1,2,-0.0091,-0.01302, 0.01357,-0.00901,-0.06085,sell
2017-04-03,0,2,0,0,0,1,2,2,2,1,4,1,2,0,3, 0.0018,-0.00604, 0.02157,-0.02086,-0.00376,sell
2017-04-04,0,1,1,0,0,1,2,1,1,3,3,1,3,1,2, 0.0322,-0.00512,-0.01251, 0.00375,-0.02232,sell
2017-04-05,0,3,1,1,0,0,1,0,0,2,1,2,2,1,2,-0.0342, 0.02811,-0.02232,-0.01254, 0.02484,sell
2017-04-06,0,2,1,1,2,0,1,0,0,2,2,1,3,1,2, 0.0257,-0.00512, 0.01240, 0.05335,-0.04232,buy
2017-04-07,0,2,2,2,1,0,2,0,0,1,2,1,3,3,1,-0.0103,-0.00512, 0.00260, 0.03076, 0.00124,sell
2017-04-08,0,1,2,2,1,0,2,0,0,1,2,1,3,3,0,-0.0103,-0.00512,-0.02232, 0.03955,-0.01585,sell
2017-04-09,1,2,1,2,2,1,2,0,0,1,3,2,3,3,1,-0.0381,-0.00512,-0.00045, 0.01221,-0.01729,sell
2017-04-10,1,2,0,1,1,0,2,0,0,2,2,1,4,2,0, 0.0044,-0.00512, 0.00260, 0.02680, 0.02124,buy
2017-04-11,1,1,0,0,2,1,2,0,1,2,3,0,3,3,1, 0.0044, 0.03145, 0.01240, 0.01189, 0.00124,buy
2017-04-12,1,1,0,1,1,1,2,0,1,1,2,1,2,2,2, 0.0164,-0.00269,-0.01315,-0.01033,-0.02232,sell
2017-04-13,1,1,1,1,1,1,2,0,2,1,3,0,3,3,2, 0.0044,-0.00340,-0.00648, 0.02240, 0.02124,buy
2017-04-14,1,1,1,1,2,1,2,1,1,0,3,1,2,4,1,-0.0021,-0.00811,-0.01315, 0.04149,-0.01729,sell
2017-04-15,1,2,0,2,1,0,3,1,1,0,2,2,3,3,1, 0.0164,-0.04717, 0.01780,-0.00627,-0.01729,sell
2017-04-16,1,1,2,1,1,0,3,0,1,1,3,2,2,3,1, 0.0152,-0.00512,-0.00045,-0.02673,-0.03585,sell
2017-04-17,1,2,1,1,1,0,2,0,1,1,4,1,1,3,1,-0.0126, 0.03053,-0.00648,-0.04649, 0.01275,sell
2017-04-18,2,4,0,1,0,0,3,0,2,1,4,1,3,4,1,-0.0196,-0.00604, 0.02447, 0.05601, 0.01275,buy
2017-04-19,0,2,1,0,0,0,4,0,2,2,4,1,2,2,2, 0.0082, 0.02811, 0.01240, 0.00426, 0.00628,buy
2017-04-20,0,3,0,0,0,0,5,1,1,0,4,0,3,1,2, 0.0404, 0.03053,-0.01854, 0.04574, 0.04984,buy
2017-04-21,0,3,0,0,0,0,6,1,3,1,5,1,4,2,2, 0.0299, 0.02811, 0.00260, 0.02452, 0.06840,buy
2017-04-22,1,2,0,0,0,0,4,3,2,1,4,2,3,3,1,-0.0196, 0.02811,-0.00045, 0.00934, 0.03131,buy
2017-04-23,2,2,0,0,0,0,6,1,3,0,4,2,3,3,2,-0.0196,-0.00604,-0.00045, 0.00235, 0.03131,sell
2017-04-24,2,1,0,0,0,0,4,1,2,0,4,1,1,2,2,-0.0196,-0.01060,-0.03139,-0.00542,-0.03081,sell
2017-04-25,3,1,0,0,0,0,4,1,1,1,3,1,2,3,2,-0.0196, 0.02355,-0.00045,-0.00666, 0.01275,buy
2017-04-26,3,2,0,0,0,0,5,1,0,0,2,1,2,3,3,-0.0196,-0.01060,-0.00045,-0.01796,-0.03081,sell
2017-04-27,1,0,1,0,0,0,4,1,1,0,1,1,1,2,3,-0.0196,-0.01060,-0.00407,-0.01640, 0.02484,sell
2017-04-28,2,0,0,1,0,0,3,2,1,0,2,2,1,3,1,-0.0196, 0.02512, 0.01780, 0.02292, 0.03131,buy
2017-04-29,1,0,0,0,1,0,1,3,2,1,2,2,1,3,1, 0.0164,-0.00811, 0.01780, 0.02464, 0.00775,buy
2017-04-30,1,1,0,0,0,0,2,1,1,1,3,0,0,2,2, 0.0164,-0.01060, 0.00333,-0.00801,-0.03081,sell
2017-05-01,1,1,0,0,0,1,0,2,0,2,2,1,1,2,1, 0.0164,-0.01060, 0.02760,-0.01803,-0.01081,sell
2017-05-02,1,2,1,0,0,0,0,1,1,2,2,2,0,3,1, 0.0082,-0.00604, 0.01780,-0.02356,-0.01225,sell
2017-05-03,1,1,2,1,1,0,0,1,1,0,2,1,1,3,1, 0.0152,-0.01060,-0.01315,-0.05282, 0.00271,sell
2017-05-04,1,0,2,3,1,0,0,1,0,1,2,2,1,3,1, 0.0512,-0.01302, 0.01780,-0.00777, 0.00271,buy
2017-05-05,1,1,2,3,0,0,0,1,0,1,3,1,3,2,0,-0.0103,-0.01302,-0.00045,-0.02285,-0.01585,sell
2017-05-06,1,2,2,0,2,1,0,1,0,0,2,1,3,2,1,-0.0103, 0.03145, 0.00935, 0.00875, 0.02124,buy
2017-05-07,1,1,2,0,0,1,0,1,0,0,2,0,2,1,1,-0.0103,-0.01060,-0.02159,-0.01570,-0.01585,sell
2017-05-08,1,0,2,1,0,2,0,1,0,1,3,1,2,2,0,-0.0103,-0.03444,-0.02159,-0.01635,-0.01585,sell
2017-05-09,1,0,1,1,2,2,0,1,0,0,3,1,1,2,1,-0.0021,-0.00811,-0.00335,-0.01092,-0.01585,sell
2017-05-10,1,0,1,1,2,0,0,1,1,0,2,0,2,1,2,-0.0237,-0.04383,-0.01854,-0.00504,-0.02232,sell
2017-05-11,1,0,1,1,2,0,0,2,1,0,1,1,3,2,1,-0.0515, 0.02604,-0.00028,-0.01277, 0.00271,sell
2017-05-12,1,0,2,2,0,1,1,2,0,0,2,1,2,3,1, 0.0152,-0.00811,-0.01315, 0.01502, 0.00271,buy
2017-05-13,1,1,3,1,0,1,2,1,0,0,2,2,2,3,1, 0.0152,-0.04625,-0.00045, 0.02076, 0.00271,sell
2017-05-14,1,2,2,0,0,0,1,1,0,1,1,1,1,3,2, 0.0082,-0.04717,-0.00045, 0.02464, 0.00628,buy
2017-05-15,2,3,0,0,1,0,1,1,0,1,2,1,2,3,1,-0.0196,-0.01060,-0.00045,-0.03799, 0.01275,sell
2017-05-16,2,1,0,1,0,0,1,1,0,2,2,1,2,3,0,-0.0196,-0.00968,-0.00045,-0.05685, 0.03275,sell
2017-05-17,0,1,1,1,0,0,1,1,1,1,3,1,1,1,1, 0.0152, 0.02811, 0.00333,-0.01153,-0.04085,sell
2017-05-18,0,1,1,0,0,0,2,2,2,0,2,0,2,2,2, 0.0164, 0.02512,-0.00029,-0.02151, 0.04484,buy
2017-05-19,0,2,0,0,0,0,2,4,2,0,2,1,2,3,2, 0.0164, 0.02512,-0.03501, 0.01774,-0.01225,buy
2017-05-20,0,1,0,0,0,0,3,3,1,1,2,1,2,3,1, 0.0164, 0.02512, 0.00573, 0.01774,-0.01225,buy
2017-05-21,0,1,0,1,0,0,3,1,0,1,1,1,3,2,0, 0.0404,-0.00512,-0.00407,-0.01018, 0.00271,buy
2017-05-22,1,1,0,1,0,0,1,1,1,2,2,1,4,0,1, 0.0246,-0.00512,-0.02232, 0.00269,-0.01585,sell
2017-05-23,2,1,0,1,0,0,0,2,1,2,3,1,4,1,0, 0.0299,-0.04625,-0.00045, 0.00270,-0.01585,sell
2017-05-24,1,0,1,1,0,0,2,2,0,1,3,1,3,0,1,-0.0103,-0.00968, 0.00935, 0.02645,-0.01585,sell
2017-05-25,0,0,1,2,0,0,3,2,0,1,2,0,4,1,2, 0.0257,-0.04625,-0.01251, 0.00474,-0.01585,sell
2017-05-26,1,0,0,2,1,0,1,3,2,1,3,1,4,1,2,-0.0237,-0.01053,-0.02232, 0.01001, 0.00271,sell
2017-05-27,1,0,0,1,1,0,0,2,3,1,3,1,3,1,1,-0.0620,-0.01053, 0.00333, 0.00162,-0.04085,sell
2017-05-28,0,0,1,1,0,1,1,1,2,2,3,1,4,0,1,-0.0103,-0.00512,-0.01251,-0.00214,-0.01585,sell
2017-05-29,1,2,1,1,0,1,1,1,1,3,2,0,4,4,2, 0.0082,-0.00512,-0.00045, 0.00218,-0.03081,sell
2017-05-30,1,2,2,0,1,0,0,2,1,2,2,1,3,3,2, 0.0082, 0.02811,-0.00045, 0.01311, 0.00628,buy
2017-05-31,1,1,3,1,1,0,0,1,2,1,2,2,3,3,1, 0.0152,-0.00512,-0.00045, 0.03781, 0.00271,buy
2017-06-01,1,1,2,3,0,0,0,1,1,0,1,1,3,3,1, 0.0152,-0.01145, 0.01780,-0.05378, 0.00271,sell
2017-06-02,1,0,3,0,2,0,1,1,1,1,2,1,2,3,2, 0.0322,-0.00968, 0.00935,-0.03457,-0.04232,sell
2017-06-03,1,2,0,1,2,0,2,1,1,1,3,1,1,4,2, 0.0164,-0.01060, 0.01177, 0.02448, 0.02484,buy
2017-06-04,1,2,0,1,1,1,3,1,1,1,3,2,2,4,1,-0.0196,-0.00604, 0.01780, 0.00584, 0.03131,buy
2017-06-05,1,1,1,0,2,2,3,1,1,0,3,1,2,4,2, 0.0044,-0.00811,-0.00335, 0.01526,-0.03585,sell
2017-06-06,1,1,0,2,1,0,3,1,2,0,3,0,4,3,1, 0.0404,-0.00811,-0.01010, 0.02034,-0.01585,sell
2017-06-07,1,1,0,2,4,1,3,1,2,0,4,1,5,3,2, 0.0404, 0.02604, 0.02085,-0.01205, 0.03980,buy
2017-06-08,0,1,0,2,4,1,2,1,1,0,3,1,4,2,2,-0.0021, 0.02604,-0.00029, 0.00668, 0.03980,buy
2017-06-09,0,1,1,3,1,0,3,0,1,0,2,0,4,2,2, 0.0257,-0.04625,-0.01010,-0.02064, 0.03980,sell
2017-06-10,0,1,2,1,2,1,2,0,1,0,3,1,3,1,2,-0.0103, 0.03145,-0.01854, 0.02523, 0.02124,buy
2017-06-11,1,2,1,0,2,1,2,1,1,0,3,1,3,2,2, 0.0044,-0.00269, 0.03427, 0.00485, 0.00124,sell
2017-06-12,1,3,0,1,1,0,0,1,1,1,1,1,3,3,1, 0.0164,-0.00604,-0.00407, 0.00373, 0.00775,buy
2017-06-13,0,0,1,1,2,0,0,1,1,2,2,2,1,2,1,-0.0237,-0.00512, 0.00573, 0.02169,-0.00376,sell
2017-06-14,0,0,1,1,1,0,1,1,3,0,2,1,2,3,0,-0.0126, 0.03302,-0.03501,-0.02988, 0.00271,sell
2017-06-15,0,1,1,1,1,0,0,2,4,0,3,1,2,3,1,-0.0342,-0.01145,-0.01315,-0.00745,-0.04085,sell
2017-06-16,0,1,1,0,1,0,0,2,4,1,2,2,3,2,1, 0.0082,-0.00354,-0.00407, 0.02367,-0.04085,sell
2017-06-17,0,1,0,0,1,0,1,1,3,1,2,1,2,2,1, 0.0164,-0.03926,-0.00029, 0.07632,-0.00376,buy
2017-06-18,0,0,0,0,1,0,1,1,3,2,2,0,2,2,2, 0.0164,-0.03926,-0.00029, 0.05488, 0.02628,buy
2017-06-19,1,1,0,0,0,0,0,1,4,1,1,1,2,3,1,-0.0196, 0.01025,-0.03501, 0.03812, 0.00775,buy
2017-06-20,2,1,2,0,0,0,0,2,4,0,2,1,3,3,2, 0.0082,-0.01145,-0.03139, 0.02748, 0.00775,buy
2017-06-21,1,0,2,1,0,0,2,3,2,0,1,2,3,3,2, 0.0082,-0.01053, 0.01780,-0.01376, 0.00775,sell
2017-06-22,0,0,1,1,1,0,4,2,2,0,1,1,3,4,2, 0.0164,-0.04468,-0.00407, 0.00996,-0.01225,sell
2017-06-23,0,0,1,0,1,0,2,3,2,0,1,0,2,3,3, 0.0442, 0.02512,-0.02521,-0.01154, 0.02484,buy
2017-06-24,2,0,1,0,0,1,0,2,2,0,1,1,2,1,3,-0.0342,-0.01145,-0.01315,-0.02887, 0.00775,sell
2017-06-25,1,0,1,0,0,1,0,1,1,1,1,0,2,1,2,-0.0342,-0.04383,-0.04346,-0.02003, 0.02628,sell
2017-06-26,1,1,1,0,1,0,2,0,0,1,2,1,2,2,0, 0.0044, 0.03145, 0.01240, 0.03698, 0.02124,buy
2017-06-27,1,0,2,0,1,0,2,2,0,1,3,2,2,1,1,-0.0103,-0.00968, 0.00935, 0.03651,-0.01585,sell
2017-06-28,1,1,2,2,0,1,0,2,2,0,3,2,3,2,1, 0.0152, 0.02270,-0.01315,-0.02512, 0.00271,buy
2017-06-29,1,0,2,1,1,1,1,0,2,0,2,1,2,3,1, 0.0152, 0.03302,-0.01315, 0.01156,-0.01585,buy
2017-06-30,1,1,1,1,1,1,1,0,0,0,1,0,2,2,2,-0.0021,-0.04383,-0.00029, 0.04574, 0.02124,sell
2017-07-01,1,1,0,1,0,1,1,0,0,3,2,1,3,1,1, 0.0044,-0.00512,-0.00045,-0.01898,-0.01585,sell
2017-07-02,0,1,0,0,1,1,1,0,1,4,2,1,1,3,2, 0.0187,-0.00512, 0.02052, 0.04081, 0.00628,buy
2017-07-03,0,2,0,0,0,0,1,0,2,1,1,1,1,2,1, 0.0164,-0.00604,-0.00029, 0.02549, 0.04484,buy
2017-07-04,0,0,2,1,1,1,1,0,2,1,1,1,2,3,2,-0.0342,-0.00354,-0.03501, 0.00308,-0.00376,sell
2017-07-05,0,0,1,2,1,1,1,1,1,1,1,1,2,3,2,-0.0237,-0.04468,-0.03501, 0.00212,-0.04085,sell
2017-07-06,0,0,0,4,1,1,2,0,1,1,2,1,3,3,1,-0.0021,-0.01053,-0.03501,-0.00248, 0.00271,sell
2017-07-07,0,0,1,1,3,1,2,1,1,1,2,1,3,3,2, 0.0404, 0.06717, 0.03065, 0.00352, 0.03980,buy
2017-07-08,1,1,0,1,2,1,0,1,1,0,1,1,3,1,2,-0.0515,-0.00811,-0.00029,-0.02695,-0.00376,sell
2017-07-09,1,1,0,2,0,2,0,1,1,1,2,0,3,2,2,-0.0021,-0.04468,-0.00335, 0.03266,-0.01585,sell
2017-07-10,0,1,1,1,0,3,0,1,1,1,2,1,2,2,2,-0.0103,-0.00354,-0.00335, 0.00471, 0.00271,sell
2017-07-11,0,2,1,1,1,2,1,1,1,0,2,1,3,1,3, 0.0257,-0.00354,-0.00335, 0.05184, 0.03980,buy
2017-07-12,0,2,0,0,1,1,1,2,2,0,2,0,3,2,2,-0.0091, 0.02512,-0.00029, 0.04868,-0.00376,buy
2017-07-13,0,1,0,1,1,1,0,4,2,1,2,1,3,3,2,-0.0091,-0.04468,-0.00335,-0.01870,-0.04085,sell
2017-07-14,1,1,1,1,2,1,1,3,2,0,3,2,3,4,1,-0.0381,-0.00811, 0.01780, 0.05546, 0.00271,buy
2017-07-15,1,2,2,1,1,0,1,2,1,0,4,2,1,3,1, 0.0152,-0.01060,-0.00045, 0.04202,-0.01729,sell
2017-07-16,2,1,1,0,1,0,0,3,1,3,4,1,2,3,2, 0.0082,-0.01302,-0.00045,-0.00444,-0.03081,sell
