Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667, 0.025201, 0.015824, 0.015936, 0.010539, 0.007949,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875, 0.000887,-0.005412,-0.011544,-0.010831, 0.000212,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,-0.008533,-0.009215,-0.005757,-0.022999, 0.001396,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,106.920416666667,319.894583333333, 0.041600, 0.128691, 0.061041, 0.016452, 0.056821,buy
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,121.055833333333,320.906666666667, 0.059460, 0.000280, 0.025794,-0.010064, 0.039944,buy
2017-02-10,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,134.98875,321.918333333333,-0.020205,-0.024961,-0.021989,-0.036193, 0.017359,sell
2017-02-11,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,148.65875,322.93,-0.001831, 0.000215, 0.006761, 0.003379, 0.009715,sell
2017-02-12,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,-0.009281,-0.007792,-0.008980,-0.001827, 0.003638,sell
2017-02-13,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667, 0.051287, 0.041056, 0.037567, 0.058639, 0.027738,buy
2017-02-14,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667, 0.035731, 0.019316, 0.045150, 0.029786, 0.022278,buy
2017-02-15,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,none,none,a90,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,200.22875,326.97125, 0.000250, 0.003307, 0.022480,-0.002638, 0.009340,buy
2017-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333, 0.013988, 0.015557, 0.021410,-0.009752, 0.008871,buy
2017-02-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667, 0.015960, 0.034069, 0.014564, 0.030882, 0.011258,buy
2017-02-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,-0.020293,-0.021375,-0.022539,-0.028767,-0.003610,sell
2017-02-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,-0.022693,-0.024479,-0.020384,-0.034002,-0.016578,sell
2017-02-20,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a0,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,260.16125,332.015, 0.014768, 0.008532, 0.014341, 0.002903, 0.016272,buy
2017-02-21,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,272.215,333.022916666667, 0.016823, 0.007435, 0.015655, 0.005340, 0.010677,buy
2017-02-22,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,284.460833333333,334.030833333334, 0.015898, 0.009307, 0.012829, 0.011787, 0.015231,buy
2017-02-23,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,296.956666666667,335.037916666667, 0.008584, 0.008953, 0.006902,-0.000291, 0.013223,buy
2017-02-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,a30,none,none,none,none,309.742916666667,336.044583333333, 0.036777, 0.020464, 0.039836, 0.025087, 0.020479,buy
2017-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,a60,none,a135,none,none,none,none,a45,none,none,a30,none,none,none,none,322.84,337.050416666667,-0.001556, 0.030799, 0.004903, 0.001643, 0.029346,buy
2017-02-26,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a135,none,none,none,none,a45,none,none,a30,none,none,none,none,336.248333333333,338.05625,-0.015372,-0.019883,-0.009479,-0.014415,-0.016530,sell
2017-02-27,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,349.945833333333,339.06125,-0.009289,-0.018184,-0.009004,-0.020474,-0.000360,sell
2017-02-28,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,-0.011009,-0.019224,-0.018883,-0.016426,-0.017752,sell
2017-03-01,none,none,none,none,a135,none,none,none,none,none,a45,none,a180,a0,none,a90,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,18.01375,341.07, 0.004299, 0.014891, 0.004721,-0.004964, 0.002237,buy
2017-03-02,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375, 0.040420, 0.059285, 0.072344, 0.066196, 0.073133,buy
2017-03-03,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,46.5525,343.0775, 0.028004, 0.053904, 0.054064, 0.065040, 0.049205,buy
2017-03-04,a45,none,a120,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333, 0.001532, 0.037556, 0.039687, 0.025546, 0.025857,buy
2017-03-05,a45,none,a120,none,none,none,a0,none,none,a0,none,a30,a120,none,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667, 0.003943, 0.004471, 0.011023, 0.014195, 0.007098,buy
2017-03-06,a45,none,a120,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667, 0.019541, 0.030210, 0.025845, 0.016841, 0.022353,buy
2017-03-07,a45,none,a120,none,none,none,none,a60,none,a0,none,none,none,none,a120,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,103.156666666667,347.083333333333, 0.035528, 0.034249, 0.010431, 0.012109, 0.018334,buy
2017-03-08,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,a90,none,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,116.98625,348.083333333333,-0.020117,-0.018224,-0.021908,-0.043663,-0.019338,sell
2017-03-09,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,130.640416666667,349.083333333333, 0.010736, 0.009784, 0.014575,-0.004097, 0.019112,buy
2017-03-10,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,144.100416666667,350.082083333333,-0.000655, 0.003493, 0.001854, 0.002829, 0.011113,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,157.352083333333,351.080833333333,-0.012117,-0.000516, 0.005405, 0.004747, 0.005485,sell
2017-03-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,170.384583333333,352.078333333333, 0.012571, 0.021395,-0.015851, 0.016848, 0.014659,buy
2017-03-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,183.185416666667,353.075416666667, 0.019864, 0.036463,-0.015119, 0.026241, 0.020068,buy
2017-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,195.76,354.0725,-0.013314, 0.006364,-0.013028,-0.029201,-0.013596,sell
2017-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333, 0.000854, 0.016028, 0.010457, 0.008948,-0.014227,sell
2017-03-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333, 0.015429, 0.034544, 0.022660, 0.032351, 0.022052,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,-0.023837,-0.013859,-0.023212,-0.031194,-0.025667,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,-0.033959,-0.013869,-0.028660,-0.024159,-0.030342,sell
2017-03-19,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,-0.018998, 0.011896, 0.033913,-0.008040, 0.004837,sell
2017-03-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,268.0025,165.0425, 0.019303, 0.002984, 0.025213, 0.004720, 0.006231,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,280.032083333333,1.03541666666667, 0.032322,-0.004216, 0.030287, 0.022727, 0.007882,buy
2017-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333, 0.001153, 0.014117, 0.001392,-0.016467,-0.003843,sell
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333, 0.024678,-0.011115,-0.014181,-0.008970,-0.023637,sell
2017-03-24,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667, 0.009881,-0.001012,-0.001338, 0.007074,-0.002782,buy
2017-03-25,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375, 0.002333, 0.019284, 0.013455, 0.033648, 0.009337,buy
2017-03-26,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995, 0.016390, 0.015565,-0.001688, 0.016134, 0.011220,buy
2017-03-27,a60,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985, 0.015208, 0.025581, 0.006906, 0.020689, 0.015168,buy
2017-03-28,a60,none,a135,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.022378, 0.029339, 0.021437, 0.026920, 0.021867,buy
2017-03-29,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375, 0.075377, 0.056078, 0.035627, 0.078441, 0.013123,buy
2017-03-30,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.253375, 0.241622, 0.243176, 0.246110, 0.014634,buy
2017-03-31,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,56.83125,10.94,-0.041232,-0.007302,-0.011838,-0.007531,-0.026720,sell
2017-04-01,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,71.4491666666667,11.9275,-0.083146,-0.017954,-0.024257,-0.017548,-0.028436,sell
2017-04-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,85.86375,12.91375,-0.061903, 0.036799, 0.033760, 0.031964, 0.034220,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,100.01625,13.9, 0.077381, 0.082684, 0.084392, 0.073382, 0.071582,buy
2017-04-04,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333, 0.067614,-0.025116, 0.127481, 0.032636, 0.151673,buy
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87, 0.081312,-0.041617, 0.145372,-0.006286, 0.187467,buy
2017-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,140.794166666667,16.85375, 0.082109,-0.031427, 0.067425,-0.001308, 0.191711,buy
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,153.87875,17.8379166666667,-0.021627,-0.030369,-0.015786,-0.026502, 0.062907,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667,-0.028572,-0.035472,-0.025130,-0.022678,-0.033765,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,a90,none,none,179.43125,19.8020833333333,-0.060056,-0.078808,-0.076042,-0.078836,-0.081571,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,191.937916666667,20.78375,-0.070222,-0.071933,-0.071055,-0.074636,-0.083741,sell
2017-04-11,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,-0.015237, 0.041459, 0.053745, 0.084374, 0.055321,buy
2017-04-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,216.4875,22.7458333333333,-0.044831, 0.058288, 0.058408, 0.056242, 0.050131,buy
2017-04-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,228.5575,23.7258333333333,-0.028076, 0.003723,-0.007158, 0.016671,-0.007875,sell
2017-04-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,240.520416666667,24.705,-0.037213,-0.004909,-0.007722, 0.015457,-0.015228,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,252.410833333333,25.6845833333333, 0.031498, 0.050141,-0.030895, 0.033142, 0.052182,buy
2017-04-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,a120,a90,none,a30,none,none,a120,none,none,a60,none,none,a90,a30,none,264.27375,26.6629166666667, 0.041289, 0.022683, 0.027814, 0.025089, 0.027598,buy
2017-04-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,276.167916666667,27.6404166666667, 0.049387, 0.042840, 0.033205, 0.030655, 0.040597,buy
2017-04-18,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none,none,288.162916666667,28.6175, 0.051686, 0.044070, 0.034160, 0.038518, 0.050490,buy
2017-04-19,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,a90,a60,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,300.338333333333,29.595,-0.005710, 0.017284, 0.002890,-0.018014, 0.035145,sell
