Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,a45,a135,none,none,-0.061841, 0.08467,-0.004703, 0.062097,-0.040224,buy
2010-02-03,none,none,none,none,a30,none,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.098138,-0.10757,-0.099324,-0.110132,-0.047516,sell
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,a45,a135,none,none,-0.660427,-0.57346,-0.701485, 0.069232,-0.597264,sell
2010-02-05,none,none,none,a60,a30,none,a60,none,a90,none,none,none,none,none,none,a30,-0.087200, 0.02180, 0.044874,-0.441443, 0.096166,sell
2010-02-06,none,none,none,a60,a30,a90,none,none,a90,a120,a90,a0,none,none,none,a30, 0.378261, 0.45208, 0.167024, 0.082676, 0.149755,buy
2010-02-07,none,none,none,a60,a30,none,none,a60,none,none,none,a0,none,none,none,a30,-0.470550,-0.12832, 0.010447,-0.260221,-0.072109,sell
2010-02-08,none,none,none,none,a30,a60,none,none,a60,a90,none,a0,none,none,none,a30,-0.392843,-0.19637,-0.159373,-0.230788,-0.183612,sell
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,a0,none,none,none,none,-0.280598, 0.06571, 0.049432,-0.261615, 0.065710,sell
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.530097,-0.52454,-0.515373,-0.855432,-0.852739,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.323415,-0.48092,-0.504890,-0.779882,-0.471802,sell
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.796867,-0.78941,-0.772061,-0.560121,-0.806988,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,-0.119555,-0.17052,-0.229538,-0.169558, 0.052100,sell
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none,-0.241973,-0.19904,-0.337542,-0.318681,-0.031568,sell
2010-02-15,a30,none,none,a45,none,none,a60,none,none,none,a0,none,a60,a150,none,none,-0.212926,-0.18961,-0.219142,-0.195643,-0.024940,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none,none,-0.103549, 0.10919,-0.104701, 0.083239,-0.126021,sell
2010-02-17,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.410418,-0.19610,-0.283334,-0.354789,-0.092274,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.232082, 0.03883,-0.013196, 0.000480, 0.674949,sell
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.092822,-0.11187,-0.096853, 0.151506, 0.064659,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.338911,-0.26809,-0.274388,-0.263671, 0.245569,sell
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none, 0.013341, 0.14626,-0.000602,-0.050435, 0.080441,buy
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.130063,-0.20491,-0.138647,-0.259530,-0.120955,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.136968,-0.02124,-0.263587,-0.191869, 0.046752,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none, 0.639814, 0.56210, 0.469887, 0.661985, 0.471580,buy
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none, 0.233264, 0.28347, 0.274443, 0.268048, 0.372744,buy
2010-02-26,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.096496, 0.08858, 0.186585, 0.286740, 0.131170,buy
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,none, 0.534973, 0.54571, 0.331300, 0.295148, 0.608567,buy
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.188381, 0.15815, 0.285523, 0.303047, 0.315251,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,-0.362742,-0.15617,-0.280071,-0.172424,-0.341985,sell
2010-03-02,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a0, 0.228256, 0.26356, 0.267580, 0.243362, 0.308655,buy
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,a150,a30,none,none,none,a0, 0.443009, 0.42418, 0.444209, 0.424420, 0.450001,buy
2010-03-04,a60,a150,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a0, 0.466553, 0.19331, 0.402607, 0.392908, 0.443506,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,a0,-0.145580,-0.32623,-0.264323,-0.314307,-0.240076,sell
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,a120,a30,none,none,none,none,-0.041769,-0.20219,-0.083073,-0.141462,-0.079193,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none, 0.599384, 0.59916, 0.519001, 0.031145, 0.550703,buy
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a180,none,none, 0.421508, 0.65076, 0.533063, 0.098274, 0.456243,buy
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,a180,none,none, 0.636392, 0.63639, 0.662439, 0.001510, 0.600195,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none, 0.631019, 0.62327, 0.603183, 0.069858, 0.618958,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,-0.421587,-0.26565, 0.079668,-0.461230, 0.049255,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.037677, 0.09804, 0.218778, 0.159808, 0.244433,buy
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,none, 0.007158, 0.19349, 0.617521, 0.245348, 0.448150,buy
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.210269, 0.43239, 0.481625, 0.431105,-0.211847,buy
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,a45,none,none,none,none,-0.168761,-0.22924,-0.266342,-0.185336,-0.173884,sell
2010-03-16,none,none,a0,a0,none,none,a90,a180,a0,a0,none,a45,none,none,none,none,-0.537842,-0.56706,-0.206755,-0.137860,-0.540291,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.447651,-0.43328,-0.631860,-0.398676,-0.457199,sell
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none,-0.164033,-0.16169,-0.195232, 0.178850,-0.152030,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.282119,-0.06176,-0.222128,-0.234020,-0.273949,sell
2010-03-20,a90,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.117094, 0.08595, 0.130282,-0.250643, 0.095966,buy
2010-03-21,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.016775, 0.12556,-0.009121,-0.183942, 0.087860,sell
2010-03-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,-0.472808,-0.44025,-0.332066,-0.192158,-0.718882,sell
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,-0.173536, 0.11908, 0.143598, 0.348779,-0.144376,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.351402,-0.70934,-0.220639,-0.146873,-0.734521,sell
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,-0.343219,-0.47800,-0.566325,-0.379097,-0.669561,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.264870,-0.52597,-0.200346,-0.104173,-0.417707,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,a30, 0.581765, 0.47952, 0.468384,-0.142862, 0.624725,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,-0.275237,-0.32555, 0.213554, 0.171821,-0.058728,sell
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a180,a150,a60,none,none,none,a30, 0.054817, 0.26361, 0.357834, 0.339010, 0.021276,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,a150,none,a30, 0.291918, 1.19731, 0.558942, 0.634053, 0.646756,buy
2010-03-31,none,none,none,a30,none,a120,a60,none,none,a150,a180,a60,none,a150,none,a30, 0.028618, 0.14860, 0.036556, 0.018479,-0.101504,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.507308, 0.97193, 0.487472, 0.532446, 0.444321,buy
2010-04-02,none,a150,none,a30,none,a90,none,a60,none,a120,a150,none,none,a150,none,none, 0.876494, 0.81257, 0.726258, 1.030378, 0.989487,buy
2010-04-03,none,a150,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none, 0.457392, 0.40829, 0.478920, 0.312788, 0.467440,buy
2010-04-04,a120,a150,none,none,a0,a60,none,a90,none,a90,none,none,a120,none,none,none, 0.024405,-0.03323, 0.300745, 0.356138,-0.088498,buy
2010-04-05,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,none,a120,none,none,none, 0.384170,-0.44055, 0.297222,-0.556512,-0.416448,sell
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none, 0.119792,-0.36302,-0.370109,-0.565841,-0.070563,sell
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,-0.382111,-0.65606,-0.841026,-0.786303,-0.776647,sell
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.080504,-0.52693,-0.360555,-0.435984,-0.621703,sell
2010-04-09,none,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,a45,-0.268556,-0.49790,-0.481881,-0.254716,-0.299162,sell
2010-04-10,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a45,-0.264765,-0.34376,-0.312104,-0.482142,-0.335232,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.270998,-0.18071,-0.122157,-0.113293,-0.246567,sell
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,a135,none,a45,-0.446398, 0.24469,-0.064500, 0.244540,-0.083600,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.122477,-0.04213,-0.016149, 0.050646, 0.014058,sell
2010-04-14,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,a135,none,none, 0.278192,-0.11441, 0.165229, 0.313986, 0.158475,buy
2010-04-15,none,none,none,a45,none,none,a120,a150,none,none,none,none,a135,none,none,none,-0.228644,-0.27854,-0.352568,-0.187980, 0.014680,sell
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,none,a135,none,none,none,-0.491003,-0.16063,-0.227793, 0.183535, 0.122050,sell
2010-04-17,none,a135,none,a45,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.114859, 0.09602,-0.138370, 0.114325, 0.158367,buy
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.353548,-0.15527,-0.140253, 0.120545, 0.971120,sell
2010-04-19,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,none,none,none,none,none, 0.626643, 0.59964, 0.128069, 0.626349, 0.659161,buy
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,-0.374210,-0.02993,-0.320105,-0.025649, 0.219044,sell
2010-04-21,none,a135,none,a45,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,-0.640427,-0.87300,-0.635062,-0.740828,-0.443905,sell
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a120,none,a60, 0.074248, 0.23060, 0.226382, 0.261020,-0.298328,buy
2010-04-23,none,none,none,none,none,a180,none,none,a120,a150,a90,a90,none,a120,none,a60, 0.702751, 0.67209, 0.709874, 0.152356, 0.682852,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,a60, 0.120284, 0.10986, 0.120284,-0.018660, 0.165781,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60,-0.056506,-0.06574,-0.143813,-0.273008,-0.327018,sell
2010-04-26,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,-0.481495,-0.38486,-0.436629,-0.474499,-0.408408,sell
2010-04-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.627312,-0.31521,-0.378386,-0.383145,-0.560404,sell
2010-04-28,none,none,a0,none,none,none,a60,none,a180,none,a150,none,a150,none,none,none,-0.615463,-0.41143,-0.581055,-0.306213,-0.237973,sell
2010-04-29,none,none,a0,none,a30,a90,none,a60,none,a120,none,none,a150,none,none,none,-0.152271,-0.02958,-0.094278,-0.100673,-0.100673,sell
2010-04-30,a120,none,none,none,a30,a90,none,a60,a150,a120,a180,none,a150,none,none,none, 0.521526,-0.22833, 0.442620, 0.081456,-0.331899,buy
2010-05-01,a120,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.583398,-0.39786,-0.572730,-0.710927,-0.626861,sell
2010-05-02,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.178594,-0.03845, 0.491593, 0.295848, 0.147368,buy
2010-05-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.130859,-0.39038,-0.405639,-0.432860,-0.399064,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.022643,-0.50011,-0.048291,-0.303592,-0.240327,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.205533,-0.62634,-0.348060,-0.313005,-0.711920,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.146199,-0.38893,-0.301722,-0.297124,-0.372448,sell
2010-05-07,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.565435,-0.79121,-0.564164,-0.561642,-0.656532,sell
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.476596,-0.38789,-0.130070,-0.105531,-0.237900,sell
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.186939,-0.82584, 0.355751,-0.524188,-0.549272,sell
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,a30,none,-0.420577,-0.35535,-0.298368,-0.418730,-0.197956,sell
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,-0.165636, 0.13043, 0.134321, 0.097468, 0.052491,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none,-0.401687,-0.47051,-0.503539,-0.353580,-0.196820,sell
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.263666,-0.18099,-0.173983,-0.233340, 0.271602,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none, 0.020446, 0.03575, 0.036362,-0.023962,-0.000446,buy
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.558175,-0.34101,-0.430936,-0.554940,-0.524526,sell
2010-05-16,a120,none,none,none,none,a120,a180,a90,none,a90,a0,none,none,a90,a30,none, 0.445374, 0.10806,-0.111130, 0.490410, 0.131901,buy
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,none,-0.517613,-0.62992,-0.440350,-0.364639,-0.366809,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.240187,-0.22304,-0.369981,-0.032968,-0.503327,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,a90,a30,a90,-0.113919, 0.10128,-0.326923,-0.060756,-0.351427,sell
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a150,a60,a120,none,none,a30,a90, 0.535678, 0.01164,-0.312831, 0.521881,-0.319154,buy
2010-05-21,a120,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.346476, 0.02890, 0.041241, 0.185069, 0.017301,buy
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,none,-0.160096,-0.16320,-0.224197,-0.304534, 0.234516,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.348550,-0.33988,-0.400141,-0.415425, 0.165690,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.174377,-0.17438,-0.208834,-0.302648, 0.320264,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,a180,none,none,none,-0.344074,-0.27156,-0.313233,-0.338509, 0.069103,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none,-0.035299, 0.06540,-0.287918,-0.071771,-0.037368,sell
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.505231,-0.48015,-0.479303,-0.155370,-0.199909,sell
2010-05-29,none,a135,none,a45,none,a60,none,a90,none,a90,none,a135,none,none,none,none, 0.532590, 0.58949, 0.456784, 0.533630, 0.456535,buy
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,a135,none,none,none,none,-0.498049,-0.28574,-0.241198,-0.162289,-0.387564,sell
2010-05-31,none,none,none,a45,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.035567, 0.06701, 0.115592, 0.112647, 0.164316,buy
2010-06-01,none,none,none,a45,none,none,none,a120,none,a60,none,a135,none,none,none,none, 0.095946, 0.06701, 0.199705, 0.051170, 0.089538,buy
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,-0.159182,-0.21044,-0.079490,-0.142844,-0.169909,sell
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.218139,-0.25542,-0.137264,-0.204155,-0.280312,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.073822,-0.20326,-0.076013,-0.179754,-0.158926,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.046185,-0.02363, 0.089496, 0.159356,-0.114411,sell
2010-06-06,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,-0.373307,-0.24296,-0.249520,-0.302722, 0.022934,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.037853,-0.10507, 0.106626,-0.032588,-0.031857,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none,-0.194753,-0.12913,-0.095704,-0.044638,-0.108375,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.450014,-0.47589,-0.237737,-0.642191,-0.756163,sell
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none,-0.449354,-0.60833,-0.014308,-0.436963,-0.460795,sell
2010-06-11,a150,none,none,a60,none,none,a150,none,none,a60,none,a150,none,a60,none,none,-0.264397,-0.11867,-0.338492,-0.278643,-0.135495,sell
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,none,-0.192407,-0.04003,-0.204451,-0.115766,-0.141414,sell
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120, 0.582540, 0.45806, 0.436313, 0.565827, 0.536861,buy
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120, 0.189981, 0.08469,-0.011012, 0.130844, 0.193961,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,a120, 0.147967,-0.24765,-0.276319,-0.161913,-0.340599,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.278646, 0.24218, 0.183186, 0.178445, 0.187687,buy
2010-06-17,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,none, 0.510683, 0.47741, 0.406611, 0.048200, 0.492802,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.640837,-0.39366,-0.406726,-0.406726,-0.352099,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none, 0.056854,-0.52361,-0.592092,-0.503202,-0.500260,sell
2010-06-21,none,none,none,none,a45,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.417237,-0.91816,-0.706844,-0.765222,-0.739014,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,-0.246626,-0.32970, 0.059879,-0.118020,-0.389920,sell
2010-06-23,none,a90,none,none,a45,a90,none,a60,a150,a120,none,none,none,none,none,none,-0.087915,-0.22664,-0.393356,-0.306788,-0.110642,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,a150,none,a120,none,none,a45,none,none, 0.057379, 0.10816,-0.304934,-0.163951, 0.279398,buy
2010-06-25,none,a90,none,a90,a45,a60,none,a90,none,none,none,none,none,a45,none,none, 0.017737, 0.05786,-0.068385,-0.041439, 0.092314,buy
2010-06-26,a180,none,a0,a90,none,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.309150,-0.05928,-0.310052,-0.617582,-0.309150,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,-0.363369, 0.02349,-0.345603,-0.367233,-0.362007,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,-0.278089, 0.07657,-0.173389,-0.236002,-0.266254,sell
2010-06-29,none,none,a0,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.216237, 0.35912, 0.526034, 0.415309, 0.651901,buy
2010-06-30,none,none,a0,none,none,a0,none,a150,none,none,a180,none,a135,none,none,none,-0.354348, 0.20471,-0.189034,-0.121029,-0.172331,sell
