Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0009378,-0.0076391,-0.022748,-0.0155075,-0.028543,sell
2010-02-24,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,0,1,-0.0023926, 0.0182018, 0.015480,-0.0065333, 0.015480,buy
2010-02-25,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,2,0,1,-0.0395417,-0.0120228,-0.012023, 0.0064556,-0.011409,sell
2010-02-26,1,0,0,2,0,0,1,1,1,0,1,0,1,0,0,2,0,1, 0.0223630, 0.0251570, 0.023112, 0.0233650, 0.022363,buy
2010-02-27,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0, 0.0155720, 0.0137533, 0.031922, 0.0169108, 0.016911,buy
2010-02-28,1,0,1,2,1,0,1,1,0,1,0,1,1,0,0,2,0,0,-0.0350466,-0.0361711,-0.022406,-0.0351459,-0.031664,sell
2010-03-01,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0111166, 0.0303327, 0.013760, 0.0111166, 0.015231,buy
2010-03-02,1,0,2,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0, 0.0276140, 0.0060399, 0.006915, 0.0301579, 0.026182,buy
2010-03-03,0,1,1,1,0,1,0,3,1,0,1,0,1,1,1,1,1,0,-0.0253173,-0.0234300,-0.035286,-0.0239080,-0.028007,sell
2010-03-04,0,1,0,1,0,1,0,2,2,0,1,1,0,2,1,2,0,1,-0.0051554,-0.0039545,-0.006014,-0.0059801,-0.005114,sell
2010-03-05,0,2,0,1,0,0,0,2,1,1,0,1,0,1,0,3,0,2,-0.0028947,-0.0277643,-0.001162, 0.0174648,-0.003816,sell
2010-03-06,0,1,0,2,0,1,0,2,1,1,2,0,0,0,0,2,0,1, 0.0011567, 0.0099024, 0.037241, 0.0390759, 0.011178,buy
2010-03-07,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0022000,-0.0022000, 0.002424,-0.0015863, 0.006572,sell
2010-03-08,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.0018039, 0.0027567,-0.004445,-0.0002267,-0.002090,buy
2010-03-09,1,1,0,2,1,0,0,1,0,2,1,1,0,0,0,0,0,1,-0.0395671,-0.0298545,-0.030836,-0.0387311,-0.031565,sell
2010-03-10,0,2,1,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0149477,-0.0053719,-0.005372,-0.0168024,-0.009667,sell
2010-03-11,0,1,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,0,-0.0332347,-0.0333787,-0.024264,-0.0356465,-0.028589,sell
2010-03-12,0,1,0,0,0,1,0,0,0,2,1,1,0,3,0,1,0,1, 0.0159724, 0.0114775, 0.008018, 0.0161123, 0.012336,buy
2010-03-13,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,-0.0026235, 0.0044523,-0.004034, 0.0077091, 0.004705,buy
2010-03-14,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.0110612,-0.0181734,-0.013844,-0.0114714,-0.011565,sell
2010-03-15,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.0057078, 0.0072529, 0.006864, 0.0133457,-0.002094,buy
2010-03-16,0,1,0,2,0,1,0,3,0,1,2,0,0,2,0,2,0,1, 0.0066584, 0.0029331, 0.005641, 0.0047127, 0.012101,buy
2010-03-17,0,2,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1, 0.0243459, 0.0172405, 0.006793, 0.0156759, 0.015274,buy
2010-03-18,0,2,0,2,0,1,1,1,0,2,2,0,0,2,0,1,0,0,-0.0345411,-0.0303351,-0.033790,-0.0345411,-0.019226,sell
2010-03-19,1,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1, 0.0387878, 0.0140790, 0.038676, 0.0341090, 0.044279,buy
2010-03-20,1,1,1,0,0,1,0,1,0,2,1,2,1,1,1,0,0,2,-0.0341336,-0.0300571,-0.027423,-0.0280383,-0.030057,sell
2010-03-21,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0181530, 0.0177481, 0.015698, 0.0178031, 0.021558,buy
2010-03-22,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.0125426,-0.0010332,-0.000414,-0.0108432,-0.014780,sell
2010-03-23,0,1,0,1,0,1,0,3,1,0,0,1,0,1,0,1,0,0,-0.0013175,-0.0240527,-0.019632,-0.0218727,-0.024053,sell
2010-03-24,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1, 0.0028162, 0.0041327,-0.002274, 0.0106898,-0.003513,buy
2010-03-25,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.0226337,-0.0234776,-0.015992,-0.0271998,-0.027919,sell
2010-03-26,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.0173331, 0.0169970, 0.017333, 0.0192894, 0.019564,buy
2010-03-27,0,1,0,1,0,1,2,0,0,2,0,1,1,1,1,1,0,2, 0.0030108,-0.0037469,-0.008115,-0.0040151,-0.001859,sell
2010-03-28,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0003725,-0.0005726,-0.011952,-0.0129867,-0.012487,sell
2010-03-29,0,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,1,1,-0.0341826,-0.0329188,-0.032266,-0.0329188,-0.029128,sell
2010-03-30,1,1,0,0,1,0,2,1,0,1,1,0,1,0,0,2,0,1,-0.0140687,-0.0112737,-0.003777,-0.0243849,-0.021651,sell
2010-03-31,0,2,0,2,1,0,2,1,1,0,1,1,0,0,1,2,1,1, 0.0052390, 0.0156654, 0.011078, 0.0110784, 0.008878,buy
2010-04-01,0,2,0,1,0,0,2,0,1,1,2,1,1,0,0,3,0,1, 0.0008935, 0.0026041, 0.001078,-0.0010486,-0.003741,sell
2010-04-02,0,2,0,3,1,0,1,1,0,3,3,0,0,1,0,2,1,1,-0.0251949,-0.0262068,-0.036380,-0.0246007, 0.002755,sell
2010-04-03,0,3,0,4,0,1,1,0,0,2,2,0,0,1,0,0,1,2,-0.0017976, 0.0032010,-0.008079, 0.0279685, 0.028875,buy
2010-04-04,0,3,0,3,0,1,1,0,0,2,1,1,0,1,0,1,0,2,-0.0146290,-0.0081392,-0.015241,-0.0146290,-0.008229,sell
2010-04-05,0,2,1,2,0,1,1,1,0,3,0,1,0,0,0,1,0,2, 0.0119839, 0.0207520, 0.012286, 0.0116974, 0.022599,buy
2010-04-06,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,-0.0009567, 0.0109829,-0.012712,-0.0040628,-0.001876,sell
2010-04-07,0,2,1,1,0,1,0,1,0,3,0,1,0,0,1,0,0,1,-0.0126636,-0.0115454,-0.013767,-0.0115454,-0.012939,sell
2010-04-08,0,2,1,1,0,1,0,0,0,2,0,1,1,0,0,2,0,2,-0.0094635,-0.0099922,-0.012244,-0.0114765,-0.007419,sell
2010-04-09,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,2,0,1,-0.0027369,-0.0044436, 0.001411,-0.0000808, 0.018104,buy
2010-04-10,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,1,-0.0097997, 0.0183100, 0.018309, 0.0036086, 0.015399,buy
2010-04-11,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1, 0.0002232,-0.0025591,-0.019008,-0.0029722,-0.002972,sell
2010-04-12,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,3,0,2,-0.0074266,-0.0145573,-0.028375,-0.0194616,-0.002133,sell
2010-04-13,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,-0.0365739,-0.0290124,-0.030641,-0.0379823,-0.038195,sell
2010-04-14,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,2,0,1, 0.0224907,-0.0093498, 0.016794, 0.0231392, 0.025595,buy
2010-04-15,1,1,0,1,0,1,1,0,0,2,1,2,0,0,0,3,0,0,-0.0009374, 0.0349831, 0.009586, 0.0199011, 0.021738,buy
2010-04-16,2,0,0,0,0,1,0,1,0,2,0,2,0,1,1,2,0,1,-0.0296894, 0.0119567,-0.021520,-0.0012150,-0.023138,sell
2010-04-17,1,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,0,-0.0009067,-0.0152576,-0.015770, 0.0025704, 0.002299,sell
2010-04-18,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.0082762,-0.0094265,-0.008276,-0.0007463,-0.008276,sell
2010-04-19,1,1,0,2,0,1,0,1,1,1,0,2,1,0,0,2,0,2,-0.0233951,-0.0266482,-0.026648,-0.0266482,-0.045581,sell
2010-04-20,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0681452,-0.0482086,-0.053885,-0.0558829,-0.069127,sell
2010-04-21,0,2,0,1,0,0,1,1,1,0,1,1,0,1,1,2,1,0, 0.0219662, 0.0021570, 0.002157, 0.0005361,-0.005816,buy
2010-04-22,0,1,0,2,0,1,0,1,1,1,0,3,0,0,1,2,0,0,-0.0084059,-0.0155068, 0.011113, 0.0051092,-0.018872,sell
2010-04-23,1,0,0,1,0,0,1,1,0,2,0,3,0,1,2,1,0,1, 0.0034419,-0.0000222, 0.006750, 0.0033367, 0.024115,buy
2010-04-24,0,0,0,2,0,1,0,1,0,1,0,2,0,2,1,1,0,0,-0.0190791,-0.0190791,-0.015314,-0.0323925,-0.013268,sell
2010-04-25,1,1,0,2,0,1,1,1,0,0,0,2,0,1,2,0,0,1, 0.0006237, 0.0010244,-0.001332, 0.0027413,-0.001810,buy
2010-04-26,0,1,1,1,1,0,0,2,0,1,0,2,1,1,2,0,0,2,-0.0036925,-0.0165546,-0.014928,-0.0180825,-0.009159,sell
2010-04-27,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0029084, 0.0020593,-0.016530, 0.0029084,-0.023549,sell
2010-04-28,0,2,0,2,1,0,0,1,2,1,0,2,1,1,1,1,1,0, 0.0260856, 0.0244628, 0.015997, 0.0239576, 0.031833,buy
2010-04-29,0,2,0,0,0,0,0,1,1,2,1,1,0,1,0,2,0,1,-0.0023260,-0.0108972,-0.026049, 0.0097521,-0.007252,sell
2010-04-30,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,1,1,1, 0.0138308, 0.0130065,-0.019310, 0.0130065, 0.006378,buy
2010-05-01,0,2,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1, 0.0028582,-0.0231600, 0.002021, 0.0024713, 0.001044,sell
2010-05-02,0,2,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,-0.0294190,-0.0269702,-0.013546, 0.0008435,-0.001107,sell
2010-05-03,0,0,1,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,-0.0058171,-0.0032114,-0.016460,-0.0244668, 0.030871,sell
2010-05-04,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0238165, 0.0239142, 0.027005, 0.0254984, 0.029201,buy
2010-05-05,0,1,2,0,0,1,0,0,0,2,0,1,0,2,1,1,0,1, 0.0074834, 0.0006172, 0.001994, 0.0063695,-0.003148,buy
2010-05-06,0,1,2,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1, 0.0078374, 0.0078374, 0.012800, 0.0115954, 0.011149,buy
2010-05-07,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0118998, 0.0040649, 0.018729, 0.0125784, 0.016461,buy
2010-05-08,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,2,-0.0080305,-0.0087172,-0.009995,-0.0102300,-0.010818,sell
2010-05-09,0,1,1,1,0,2,0,1,0,1,1,0,1,1,0,1,0,2,-0.0114035,-0.0114035,-0.011404,-0.0116762,-0.000148,sell
2010-05-10,0,0,1,1,0,1,0,2,0,2,1,0,0,2,0,1,0,1,-0.0015228, 0.0026889,-0.004487,-0.0165609,-0.000070,sell
2010-05-11,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1, 0.0330488, 0.0332406, 0.030527,-0.0125491, 0.037204,buy
2010-05-12,0,2,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,2,-0.0305690,-0.0375037,-0.037504,-0.0327375,-0.027491,sell
2010-05-13,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,2,-0.0425978, 0.0063810,-0.008893,-0.0389724,-0.035692,sell
2010-05-14,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,0,0,1,-0.0071966, 0.0078981, 0.020925,-0.0035017, 0.016003,buy
2010-05-15,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0150758,-0.0092067,-0.007205,-0.0082201,-0.007694,sell
2010-05-16,0,2,1,1,1,1,0,2,1,1,0,2,0,2,0,1,0,1,-0.0019954, 0.0026741,-0.002334,-0.0002161,-0.001908,buy
2010-05-17,0,1,0,2,1,0,0,2,1,1,0,1,0,2,0,1,0,0,-0.0226661, 0.0072300, 0.008540, 0.0072300, 0.004963,buy
2010-05-18,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,-0.0291617,-0.0266919,-0.027726,-0.0291617,-0.010338,sell
2010-05-19,0,2,0,0,0,1,0,1,1,1,0,2,0,1,0,3,0,2,-0.0047790,-0.0132759,-0.011711,-0.0042974,-0.005889,sell
2010-05-20,1,1,0,1,0,0,1,1,1,2,0,3,0,2,1,2,1,1,-0.0081840,-0.0206739,-0.021429,-0.0235048,-0.028231,sell
2010-05-21,1,0,0,0,0,1,1,1,1,2,0,1,0,2,1,1,1,0,-0.0154253,-0.0146142,-0.017236,-0.0065539,-0.004449,sell
2010-05-22,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.0038974, 0.0111063, 0.004658, 0.0041410,-0.001602,buy
2010-05-23,1,0,0,1,1,0,1,1,1,2,0,1,0,2,1,0,0,1,-0.0016032,-0.0206135, 0.018864,-0.0120140,-0.013501,sell
2010-05-24,1,0,1,1,0,0,0,2,1,0,0,1,0,2,0,0,1,0, 0.0033354, 0.0133117, 0.012662, 0.0144688,-0.007315,buy
2010-05-25,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,1,1, 0.0000837,-0.0087630,-0.003769, 0.0005705,-0.001492,sell
2010-05-26,0,2,0,2,1,0,0,0,1,1,0,2,0,1,0,1,1,1,-0.0020548, 0.0017642, 0.005310, 0.0021074, 0.003870,buy
2010-05-27,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,1,2,1, 0.0200366, 0.0122873,-0.000766, 0.0126026, 0.007150,buy
2010-05-28,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,-0.0092651,-0.0160496,-0.035927,-0.0131857, 0.007990,sell
2010-05-29,0,2,0,2,0,1,1,1,0,1,0,2,0,0,0,2,1,0, 0.0171518, 0.0609827, 0.039304, 0.0633139, 0.017763,buy
2010-05-30,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,2,2,0,-0.0092176,-0.0059727,-0.012215,-0.0151501, 0.002415,sell
2010-05-31,1,1,1,1,0,1,0,3,0,0,0,2,0,1,0,1,2,0, 0.0017574, 0.0075372,-0.006658, 0.0084307,-0.001461,buy
2010-06-01,1,1,1,1,0,0,0,2,0,2,0,1,0,2,1,1,1,0, 0.0160860, 0.0308969, 0.014115, 0.0250945, 0.018849,buy
2010-06-02,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,2,0,-0.0308850,-0.0185347,-0.018833,-0.0175687,-0.031176,sell
2010-06-03,0,1,1,0,0,1,0,2,1,2,1,0,0,0,0,1,1,1, 0.0101385,-0.0034963,-0.000352,-0.0306832, 0.010161,sell
2010-06-04,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0185638, 0.0411466, 0.022867,-0.0273718,-0.019053,buy
2010-06-05,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0344412,-0.0047578,-0.001310,-0.0310104,-0.004269,sell
2010-06-06,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0158197,-0.0210843,-0.020675,-0.0193017,-0.021023,sell
2010-06-07,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1, 0.0110959, 0.0157438, 0.032667, 0.0280597, 0.039566,buy
2010-06-08,1,1,0,2,0,1,1,1,0,1,1,1,0,1,1,1,0,1,-0.0212666,-0.0118914,-0.011359,-0.0105171,-0.011507,sell
2010-06-09,1,1,0,1,0,0,0,1,0,2,0,2,0,2,1,1,0,0,-0.0228537,-0.0033849,-0.021713,-0.0077708,-0.020000,sell
2010-06-10,2,1,0,2,0,1,1,2,0,1,1,2,0,1,2,1,1,0,-0.0363813,-0.0055457,-0.015630,-0.0040228,-0.019688,sell
2010-06-11,2,0,0,2,0,1,1,2,2,0,1,0,0,0,2,0,0,1, 0.0061944,-0.0062328,-0.006710,-0.0259827,-0.006136,sell
2010-06-12,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,2,-0.0176885,-0.0090112,-0.013447,-0.0188543,-0.009011,sell
2010-06-13,0,2,1,1,0,1,1,2,2,0,1,1,0,0,0,2,0,1,-0.0063936,-0.0058723, 0.005227, 0.0073900, 0.010990,buy
2010-06-14,0,1,0,1,0,1,2,1,1,0,2,0,0,1,0,1,0,1, 0.0062131, 0.0281990, 0.027954, 0.0106141, 0.012780,buy
2010-06-15,0,2,0,2,1,0,2,0,2,0,2,1,0,1,0,2,0,1,-0.0155469,-0.0114416,-0.013201,-0.0132014,-0.022635,sell
2010-06-16,0,2,0,1,1,0,1,0,1,1,0,2,1,1,0,2,0,0,-0.0254247,-0.0168845,-0.016713,-0.0265758,-0.026210,sell
2010-06-17,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1, 0.0207013, 0.0046216, 0.018418, 0.0207013, 0.021614,buy
2010-06-18,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0271189, 0.0152892, 0.019297, 0.0203183, 0.034210,buy
2010-06-19,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0025157, 0.0036860,-0.026677, 0.0036860, 0.010628,buy
2010-06-20,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0122344, 0.0055899, 0.004317, 0.0022279, 0.005008,buy
2010-06-21,1,0,1,2,0,2,0,1,1,0,0,1,0,1,1,0,0,2,-0.0389532,-0.0438398,-0.016485,-0.0221778,-0.009809,sell
