Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0,0,0,4.22,1.3,2.79,0,0,2.92,0, 0.001729,-0.012631,-0.008734,-0.00090037, 0.004052,sell
2017-02-02,2.74,0,0,2.97,2.16,0,0,6.69,5.92,0,2.67,3.76,3.39,1.14,-0.028894,-0.019367,-0.025762,-0.03742666,-0.024995,sell
2017-02-03,0,2.53,0,0,8.57,0,0,1.9,1.9,2.6,0,5.5,0,3,-0.016805,-0.030242,-0.004728,-0.00703862,-0.023043,sell
2017-02-04,2.49,0,5.41,0,5.3,5.34,0,0.54,3.28,2.47,2.49,5.25,2.72,2.87,-0.001935, 0.004373,-0.006377,-0.00068068, 0.003742,buy
2017-02-05,0,5.4,0,0,0.77,2.82,5.44,0,2.4,2.65,3,0.77,2.82,2.79, 0.015440, 0.016480, 0.017980, 0.01070780, 0.003578,buy
2017-02-06,2.36,0,2.7,2.82,0,0,2.53,0,2.36,0,2.7,2.82,2.53,0,-0.014017,-0.007330,-0.008185,-0.00864980,-0.008185,sell
2017-02-07,0,0,0,1.67,0,0,0,5.45,0,2.58,0,1.67,0,2.87, 0.017766, 0.018054, 0.005594, 0.01517417,-0.004844,buy
2017-02-08,0,0,0.73,2.53,0,0,0.71,5.79,3,0,2.53,0.73,2.79,0.71,-0.024413,-0.045339,-0.023818,-0.04817492,-0.023503,sell
2017-02-09,3.22,0,2.56,0,0,0,1.48,1.05,1.05,0.66,0,2.56,0,4.04,-0.012403,-0.014829,-0.019005, 0.01479683, 0.005466,sell
2017-02-10,5.31,4.85,2.67,0,0,0,3.74,0,0.77,2.87,2.67,2.36,2.44,5.46,-0.051549,-0.020350,-0.007879,-0.01297116,-0.019401,sell
2017-02-11,4.29,6.91,1.43,0,0,0,5.3,0,2.53,2.65,2.7,2.82,2.44,4.79,-0.013823,-0.023884,-0.038376,-0.01264411,-0.040739,sell
2017-02-12,2.95,2.6,5.26,0,0,2.51,1.24,0,2.51,2.82,2.95,0,2.6,3.68,-0.008219, 0.014815, 0.005937, 0.00593837, 0.004327,buy
2017-02-13,1.89,0,2.65,0,2.65,1.62,0.54,2.49,2.65,0,1.89,4.11,2.65,0.54,-0.034236,-0.029687,-0.027390,-0.03863546,-0.025166,sell
2017-02-14,0,0,0,5.44,0,3,0.75,0,0,3.37,0,3,0,2.82, 0.024418, 0.046043,-0.038783, 0.04915495, 0.045362,buy
2017-02-15,0,0,0,4.08,0,1.37,4.01,2.95,2.87,2.72,2.95,3.77,2.97,0, 0.009632, 0.005296,-0.042801, 0.00507432,-0.061179,sell
2017-02-16,0,0,1.71,0,0,0,4.49,0,0,2.97,0,1.52,0,1.71, 0.043407, 0.017208, 0.016743, 0.01837049, 0.024248,buy
2017-02-17,0,0,6.11,0,0,2.42,5.05,0,0,5.16,2.56,2.42,0.82,2.62, 0.019239, 0.021215, 0.027013, 0.02081274, 0.004298,buy
2017-02-18,0,5.74,2.92,0,7.32,0.8,1.13,0,2.49,4.1,2.81,2.82,2.92,2.77,-0.037662,-0.047384,-0.037662,-0.03537070,-0.037662,sell
2017-02-19,2.58,3.43,0,0,2.95,5.69,0.52,0,2.72,0.85,5.92,0,3.1,2.58,-0.000526,-0.005922, 0.009634,-0.00052590,-0.002138,sell
2017-02-20,6.18,0,0,0,3.6,0,4.99,0,3.63,2.74,3.6,2.28,4.8,0,-0.012155,-0.014231,-0.010966,-0.02590190,-0.009734,sell
2017-02-21,2.92,0,0,0,0,0,3,0,2.92,0,0,2.53,3,0, 0.009367, 0.009342, 0.013636,-0.00004387, 0.008559,buy
2017-02-22,2.08,0,0,0,0,0.68,1.63,6.38,2.08,2.72,2.47,0.75,1.72,3.5, 0.011013,-0.017953,-0.031037,-0.04181656,-0.041817,sell
2017-02-23,0,0,0,0,2.47,2.36,2.97,5.72,2.49,0.58,0,5.44,2.65,2.36, 0.043933, 0.027648, 0.015322, 0.04253171, 0.028579,buy
2017-02-24,0,0,0,0,0,5.52,5.18,0,0,0,0,5.2,0,5.5,-0.030863, 0.017269, 0.012733, 0.01611061, 0.009483,buy
2017-02-25,2.95,0,0,0,2.95,3.45,8.85,0,2.95,2.7,2.95,3.33,2.82,3.45, 0.017927, 0.006041, 0.002098,-0.00180921,-0.003165,buy
2017-02-26,0,2.62,0,0,2.51,8.95,0,0,2.62,2.72,3.49,0,2.74,2.51, 0.022218, 0.019509, 0.016836, 0.01950914, 0.039695,buy
2017-02-27,0,0,2.74,0,7.17,2.49,2.42,2.79,2.74,2.87,4.91,2.79,2.79,1.51,-0.024238,-0.015487,-0.024238,-0.02798508,-0.018918,sell
2017-02-28,0,0.5,0,0,0,3.58,0,1.92,0.5,0,2.95,1.92,0.63,0, 0.026268, 0.027471, 0.007095, 0.04382246,-0.033055,buy
2017-03-01,0.52,2.72,0,2.58,0,4.16,0,2.72,5.3,3.23,3.42,0.52,5.31,2.84,-0.052360,-0.019075,-0.040976,-0.05343975,-0.039723,sell
2017-03-02,2.56,2.92,0,0,0,4.11,0,0,2.92,2.36,0,2.56,2.74,0, 0.014155, 0.012910, 0.001899, 0.00978959, 0.001899,buy
2017-03-03,2.51,3,2.79,0,5.55,3.53,0,0,3.35,2.97,2.51,2.44,3.51,2.6,-0.014749,-0.014143,-0.014143,-0.00733516, 0.009569,sell
2017-03-04,0,5.37,3.38,0,5.55,7.78,0,0,3.51,5.19,2.42,2.82,3.11,5.03,-0.011257,-0.044424,-0.031972,-0.01134523,-0.011747,sell
2017-03-05,2.7,1.01,2.95,0,2.95,4.44,4.59,0,3.71,3.19,2.95,0,3.19,5.6,-0.012063,-0.013488,-0.012032,-0.01026586, 0.003016,sell
2017-03-06,1.97,0,0,2.7,0.73,0,5.25,0,1.97,2.51,0,2.7,2.74,0.73, 0.013215, 0.013914, 0.013175, 0.01337659, 0.013891,buy
2017-03-07,0,0,0,2.36,0,0,1.9,3.3,0.51,0,4.26,0,0,2.79, 0.036580, 0.023227,-0.042223, 0.02371677, 0.023227,buy
2017-03-08,0,0,3.5,0.82,0,0,2.89,7.79,3.32,2.97,3.71,2.6,2.4,0, 0.017246, 0.015387, 0.034874, 0.03140699, 0.034151,buy
2017-03-09,2.87,2.72,3.55,0,2.42,0,0.8,0,2.97,0,1.38,2.72,2.42,2.87,-0.015834,-0.008339,-0.010255,-0.00939883,-0.010632,sell
2017-03-10,7.98,2.65,4.11,0,2.97,0,2.95,0,4.46,2.53,2.6,2.87,5.55,2.65, 0.020798, 0.008829,-0.003574, 0.01455873,-0.031454,buy
2017-03-11,2.24,5.38,2.97,0,0.63,2.82,0,1.17,2.82,2.24,2.49,1.17,3.52,2.97, 0.022539, 0.021144, 0.022641, 0.02114395, 0.020787,buy
2017-03-12,2.92,2.51,2.62,0,2.58,0,0,4.51,2.58,2.51,2.92,4.51,2.62,0,-0.034759, 0.019668,-0.030199,-0.03371231,-0.033410,sell
2017-03-13,0,0,2.87,0.51,0,0,0,3.76,0,2.87,0,3.76,0,0.51, 0.059151, 0.051608, 0.051608, 0.05240169, 0.038244,buy
2017-03-14,0,0,0,3.74,0.84,0,0,2.79,2.82,0.84,2.79,0,1.16,2.58,-0.013177,-0.023099,-0.016273,-0.01858411,-0.014378,sell
2017-03-15,0,0,0,5.21,2.58,0,2.89,0,1.12,4.9,0,2.89,2.89,0, 0.014523, 0.016424,-0.003582,-0.00352368, 0.016678,buy
2017-03-16,0,0,2.72,2.56,2.97,2.74,0,0,0,5.53,0,2.74,0,2.72, 0.023127, 0.047005,-0.018826, 0.04723056, 0.049083,buy
2017-03-17,0,2.97,2.67,0,6.56,0,2.87,0,2.53,1.11,2.87,2.92,2.67,3.85, 0.030680, 0.028559,-0.012667, 0.01937473,-0.000138,buy
2017-03-18,2.97,2.84,2.47,0,1.21,5.07,0,0,2.47,2.47,2.6,1.21,2.84,5.84, 0.010013,-0.029660,-0.024062,-0.01601158,-0.004334,sell
2017-03-19,1.72,2.2,0,0,3.67,0,2.51,0,2.51,3.27,2.6,0,0.98,1.78,-0.043476,-0.027146,-0.025416,-0.03142691,-0.031427,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0.66,0,0.66,5.67,0,2.53,2.47,0,-0.015752, 0.010114,-0.013904,-0.00417280,-0.015752,sell
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,0,5.16,0,0,0,2.4,-0.014611,-0.032337,-0.018436,-0.01787532,-0.018343,sell
2017-03-22,0,0,0,0,3.67,0,0,5.83,2.65,0.78,3,2.89,2.6,0, 0.004140, 0.020638, 0.045670, 0.02126961, 0.044039,buy
2017-03-23,0,0,0,1.2,1.15,0.6,2.84,5.28,1.2,2.58,2.7,1.75,0,2.84, 0.006696, 0.007784,-0.015739, 0.01386835, 0.016423,buy
2017-03-24,2.92,0,0,2.95,2.4,5.11,2.97,3.86,5.87,0.91,5.35,2.49,2.97,2.62,-0.010715,-0.013595,-0.005669,-0.01305952,-0.011694,sell
2017-03-25,0,2.77,0,1.43,2.38,3.62,4.07,0.71,4.2,0,3.22,2.92,3.49,2.38,-0.024156,-0.021255,-0.026430,-0.02986078,-0.018977,sell
2017-03-26,0,0,2.67,0,0,2.97,5.44,0,2.67,2.62,2.82,0,5.94,0,-0.051374,-0.031938,-0.033230,-0.03093471,-0.036005,sell
2017-03-27,0,0,0.56,0,2.95,2.82,0,2.53,0.56,2.82,0,2.53,4.8,2.97, 0.021826, 0.025083, 0.028826, 0.01070496, 0.017906,buy
2017-03-28,1.21,0,0,2.47,2.6,0,0,2.65,2.47,2.6,2.65,1.21,0.54,0, 0.002596,-0.006195, 0.014664,-0.00619514, 0.017170,buy
2017-03-29,5.77,0,0,1.42,2.3,0,0,1.15,1.42,0,1.15,5.77,2.62,2.3,-0.033773,-0.049086,-0.042387,-0.03460881,-0.035174,sell
2017-03-30,5.02,2.38,2.74,0,0,3.67,0,0,2.74,3.42,2.7,4.7,0,2.97,-0.011612,-0.019113,-0.030661,-0.01273725,-0.037442,sell
2017-03-31,2.76,4.37,4.84,0,3.97,2.14,2.34,0,4.23,2.14,3.97,3.77,2.51,3.8,-0.034765,-0.037039,-0.040168,-0.03476488,-0.028846,sell
2017-04-01,1.74,4.82,1.33,0,5.33,5.92,0,0,3.98,5.31,3.91,0,2.97,2.97, 0.000678,-0.007234, 0.014224, 0.00067845, 0.009113,buy
2017-04-02,2.97,0,2.32,2.56,1.55,4.22,2.97,2.47,2.97,4.22,2.32,2.56,2.97,4.02,-0.034465,-0.026212,-0.032181,-0.03230895,-0.033634,sell
2017-04-03,0,0,0,0,0,1.07,1.15,0.62,0,2.22,0,0.62,0,0, 0.037738, 0.003389,-0.007353,-0.01700757,-0.006426,buy
2017-04-04,2.62,0,2.53,2.38,0,0,2.97,5.61,2.34,2.97,2.38,3.44,2.36,2.62,-0.031308,-0.031308,-0.025040,-0.02670938,-0.025040,sell
2017-04-05,0.55,5.58,0,0,0,0,0,1.3,0,0,0,4.3,0,3.13,-0.022474,-0.011578,-0.032225,-0.03111612,-0.037536,sell
2017-04-06,4.11,2.23,3.76,0,0,0,2.65,4.63,2.65,2.84,2.79,4.09,2.49,2.52, 0.013019, 0.021298, 0.021298, 0.01978066, 0.020606,buy
2017-04-07,2.65,5.28,2.62,0,0,2.42,0,2.4,2.42,0,2.51,5.05,2.77,2.62,-0.013114,-0.011644,-0.014513,-0.01883604,-0.024235,sell
2017-04-08,5.36,0.77,0.94,0,2.79,0,0,3,2.79,2.87,2.49,3,1.71,0,-0.024836, 0.009470,-0.006349, 0.02640011, 0.033805,buy
2017-04-09,0,0.75,2.4,2.84,0,0,0,5.42,0,0.75,0,5.42,2.4,2.84, 0.002810, 0.004603, 0.000102,-0.00739411, 0.003982,buy
2017-04-10,0,2.79,0,0,0,0,0,3.15,2.95,2.79,0.79,2.36,0,0,-0.002386,-0.002455,-0.062768,-0.01222054,-0.026299,sell
2017-04-11,0,0,5.74,2.4,0,0,2.6,4.86,1.85,2.97,2.89,4.57,2.4,2.77,-0.011091,-0.029159,-0.010964,-0.01364722, 0.025376,sell
2017-04-12,0,2.4,0,0,0,1.97,0,1.73,0,0,0,3.7,0,2.4,-0.046616,-0.032322,-0.044926,-0.05253237,-0.054225,sell
2017-04-13,0,1.52,2.65,1.94,2.42,2.92,2.79,1.56,2.42,1.94,2.79,4.48,2.65,1.52, 0.001837, 0.012631,-0.041424, 0.00082445, 0.003429,buy
2017-04-14,2.65,0,2.2,2.92,2.87,5.29,0.85,1.48,2.67,3.77,2.62,4.35,2.2,2.65, 0.005076, 0.023334,-0.051050, 0.00089303, 0.003781,buy
2017-04-15,0,2.58,0,0,0.95,0,4.26,1.46,2.67,1.59,0.95,1.46,2.58,0, 0.019713, 0.005107, 0.024938, 0.01515671,-0.003344,buy
2017-04-16,2.82,0,2.53,0,2.53,0,3.7,4.42,0.88,5.35,2.53,4.04,2.82,2.87, 0.002875, 0.006653,-0.028103, 0.00267331,-0.010187,sell
2017-04-17,0,1.61,0,0,0,0,2.97,1.68,0,4.58,0,1.68,0,0, 0.016984,-0.008257, 0.009462,-0.00738291, 0.014016,buy
2017-04-18,0,2.44,0,0,0,0,1.79,6.36,2.95,4.23,2.97,1.9,1.51,0, 0.006596, 0.015070, 0.015070, 0.01405458, 0.014487,buy
2017-04-19,3,0,0,0,3.38,0,3.64,4.68,0,4.81,0,4.89,2.44,2.56,-0.017005,-0.024670,-0.008097,-0.01560561,-0.005664,sell
2017-04-20,2.79,0,0,0,4.38,5.41,0.66,2.7,2.79,3.24,1.8,5.37,0,2.74,-0.020353,-0.020353, 0.007381, 0.00043641,-0.000538,sell
2017-04-21,0.75,2.42,0,0,9.26,0,5.23,5.72,2.42,5.72,2.92,6.33,2.65,3.34, 0.000278,-0.027309, 0.013488,-0.01297587,-0.020455,sell
2017-04-22,1.37,1.38,1.07,0,2.93,5.13,0,3.17,2.45,1.48,2.6,4.02,2.53,1.97,-0.015453,-0.016748,-0.000273,-0.01102795,-0.011028,sell
2017-04-23,2.42,0,2.97,0,5.94,0,2.53,4.55,2.97,0,2.53,6.97,2.97,5.39,-0.026767,-0.020645,-0.010470,-0.01920140,-0.024377,sell
2017-04-24,2.97,0,0,0,1.87,0,2.62,1.55,0,2.62,0,4.52,0,2.73,-0.027845,-0.034402,-0.021115,-0.03445755,-0.005490,sell
2017-04-25,4.94,0,0,2.42,2.29,2.82,0,3.78,2.42,2.82,2.65,6.07,3.73,2.29,-0.014357,-0.015571, 0.006866,-0.04220700,-0.007218,sell
2017-04-26,2.21,2.72,0,0,5.13,1.09,0,0.8,0,2.53,0,5.73,1.42,3.69,-0.036783,-0.037605,-0.033738,-0.01706420,-0.017064,sell
2017-04-27,3.56,0.88,4.92,0,2.84,2.79,0.85,0.55,2.58,0,2.74,4.59,5.12,3.64,-0.045238,-0.032931,-0.045733,-0.04652829,-0.042727,sell
2017-04-28,0.57,5.19,0.75,0,0,2.97,2.53,0,2.79,2.6,2.4,1.32,5.97,2.53,-0.044987,-0.051899,-0.054535,-0.05392418,-0.012577,sell
2017-04-29,2.4,0,2.38,2.32,0,0,2.67,0,2.4,0,2.38,2.32,5.25,0, 0.009239, 0.008465, 0.002610,-0.01086642,-0.000592,buy
2017-04-30,0,0,0,0.75,2.89,0,0,3,0,2.89,0,0.75,1.84,3, 0.031665, 0.036259, 0.028842, 0.03164119, 0.032047,buy
2017-05-01,0,0,2.34,3,0,2.38,0,4.91,2.44,2.38,3,2.34,3.86,0,-0.016347,-0.050263,-0.015217,-0.04762353,-0.011177,sell
2017-05-02,2.49,0.79,2.28,0,0,0.9,2.7,0,0,3.6,0,3.07,1.14,2.49, 0.012674,-0.020848, 0.026101,-0.02092364,-0.028046,sell
2017-05-03,0.81,5.49,2.47,0,0,1.68,2.95,0,2.95,1.68,2.47,2.49,1.8,3, 0.002194,-0.002005,-0.019244,-0.00200543,-0.004302,sell
2017-05-04,5,2.74,2.49,0,0,5.89,0,0,2.97,2.92,2.74,2.44,3.5,2.49,-0.032582,-0.026604,-0.031404,-0.02660376,-0.024870,sell
2017-05-05,2.92,2.42,0,0,2.62,3,0,2.7,2.62,5.7,2.92,0,3.43,0, 0.003637,-0.013294, 0.006376,-0.01745417, 0.005360,sell
2017-05-06,1.15,0,2.87,0,0,1.87,0,2.6,0,1.87,1.15,2.6,4.05,0, 0.005891, 0.009759, 0.001027, 0.01078216, 0.002409,buy
2017-05-07,2.92,0,0,2.58,0,1.24,0,0,2.97,4.16,0,0,1.46,2.58,-0.000395,-0.016398,-0.003147,-0.01043513,-0.001791,sell
2017-05-08,0.72,2.82,0,2.72,0,0.88,2.97,2.92,1.92,3.7,2.92,3.69,4.64,0,-0.006556,-0.004440,-0.067660,-0.00552682,-0.062079,sell
2017-05-09,1.12,2.08,2.65,0.71,0,0.66,1.89,0,0,2.74,0,3.01,3.43,2.65,-0.030783,-0.026329,-0.021702,-0.03185279,-0.046536,sell
2017-05-10,1.84,1.04,2.67,0,2.97,3.12,2.42,0,2.97,3.21,2.42,4.42,2.97,1.04,-0.024882,-0.011124,-0.014982,-0.04313046,-0.027639,sell
2017-05-11,2.97,2.44,2.87,0,2.53,3.77,0,0,2.84,0,0.93,5.5,5.05,2.44, 0.024135, 0.024135, 0.024098, 0.00256932, 0.023923,buy
2017-05-12,5.36,2.67,0,2.7,0,2.56,2.95,0,2.95,2.7,2.56,2.74,4.03,2.62,-0.013000,-0.010823,-0.010823,-0.01221924,-0.010823,sell
2017-05-13,4.17,0,0,1.77,2.89,0,1.21,0,1.21,1.77,2.89,4.36,3.49,0, 0.003792,-0.020358,-0.022858,-0.00339847,-0.008470,sell
2017-05-14,1.87,0,0,0,0,0,0,0.73,0,0,0,2.61,1.13,0.73, 0.046338, 0.000872, 0.038807, 0.04944117, 0.047879,buy
2017-05-15,0,0,3,0,0,0.52,0,5.3,2.77,3.52,2.53,0,0,2.53,-0.002486,-0.002852,-0.002677,-0.00195475, 0.008479,buy
2017-05-16,0,2.6,0,0,2.97,0.63,0,2.56,0,3.23,0.6,2.97,2.56,0,-0.009829,-0.028471,-0.014275,-0.01113175, 0.000754,sell
2017-05-17,2.67,1.7,0,0.83,0,3.3,2.82,0,3.5,2.49,0,2.51,0,2.82,-0.030113,-0.050791,-0.037943,-0.05181696,-0.045449,sell
2017-05-18,3.41,0.79,0,1.82,2.53,2.36,5.84,0,3.46,3.61,2.53,2.87,2.97,1.31, 0.027156, 0.022379, 0.022379, 0.00033387, 0.018628,buy
2017-05-19,0,2.74,0,3,0,8.02,1.48,0,5.74,1.44,2.62,0.75,1.85,2.84, 0.007844, 0.009612, 0.001119,-0.00715615, 0.015365,buy
2017-05-20,0,0,2.42,2.18,2.42,5.02,2.89,2.4,4.6,4.5,2.89,0,2.92,2.42,-0.013369,-0.012621,-0.007088,-0.00789990,-0.012621,sell
2017-05-21,0,0,0,0.98,2.97,2.97,0,2.51,0.98,2.97,0,2.51,2.97,0,-0.006400,-0.018854,-0.009322,-0.00740198,-0.001585,sell
2017-05-22,0,0,0,2.47,0,2.77,2.44,2.6,2.47,5.21,2.6,0,0,2.77,-0.030767, 0.004651,-0.027670,-0.03435190,-0.036110,sell
2017-05-23,2.62,0,0,0,0,3.35,1.46,0.75,0,4.81,0.75,2.62,2.97,0,-0.019933,-0.005922,-0.029655,-0.01853548,-0.027918,sell
2017-05-24,2.77,3.3,2.4,0,3.67,3.81,0,1.68,2.4,4.78,4.45,3.3,0,2.7, 0.005900, 0.015093,-0.011765, 0.02244989, 0.033297,buy
2017-05-25,0,8.4,2.97,0,5.76,3.39,0,2.97,3,3.49,5.5,5.84,2.89,2.77,-0.019219,-0.017088,-0.019219,-0.01544556,-0.019219,sell
2017-05-26,2.34,2.97,3.73,0,0,2.42,2.72,2.32,3.35,0,5.04,2.97,2.42,2.72,-0.014774,-0.022807,-0.020494,-0.02007704,-0.042048,sell
2017-05-27,0,0.83,2.95,2.79,0,0,2.53,1.03,2.95,2.51,1.03,3.62,2.53,0, 0.034980, 0.014359, 0.012503, 0.02156114, 0.012292,buy
2017-05-28,0,0,2.32,2.84,0,0,0,5.87,5.24,0,2.84,0,0,2.95,-0.038993,-0.045382,-0.009839,-0.00780235,-0.044408,sell
2017-05-29,0,0,3.46,0,2.97,0,0,4.81,0.62,2.97,0,2.84,2.97,1.84, 0.014794, 0.021022, 0.011693, 0.02031783, 0.001210,buy
2017-05-30,2.05,2.58,2.67,0,0,2.44,2.89,0,2.89,2.44,4.06,3.24,0,0,-0.020304,-0.025752,-0.033371,-0.03244406,-0.030118,sell
2017-05-31,12.7,2.36,0.58,0,0,2.6,2.67,0,2.6,2.67,5.94,4.09,2.77,2.84,-0.020025,-0.032978,-0.017301,-0.02601229,-0.025950,sell
2017-06-01,4.42,7.97,0,0,2.44,0,0,0,2.44,0,3.81,2.95,3.74,2.89, 0.008762, 0.024859, 0.011910, 0.02528180, 0.025282,buy
2017-06-02,4.93,0,4.89,0,0,0,0,5.3,0,2.77,2.77,4.69,4.68,2.47, 0.013293, 0.037611, 0.005092, 0.01281008, 0.032067,buy
2017-06-03,0.87,0,1.71,0,0,0,0.6,1.14,0.86,1.74,0,2.58,2.95,0, 0.015271,-0.014057, 0.005648, 0.01865495, 0.016153,buy
2017-06-04,0,0.6,2.92,0,1.58,0,1.81,2.82,3.25,0.78,2.82,3.95,3.29,0, 0.005819, 0.004499, 0.001674, 0.01361560,-0.015138,buy
2017-06-05,2.82,3,0.98,5.74,3.85,0,3.57,0,3,3.86,0,3.51,6.54,3.8,-0.018490,-0.013151,-0.013340,-0.01612435,-0.018666,sell
2017-06-06,0,5.38,0,0,6.47,2.87,2.85,0,5.54,4.75,1.48,2.87,1.14,1.79, 0.014525, 0.014397, 0.014525, 0.01698858, 0.014185,buy
2017-06-07,0,1.08,3.13,0,8.3,2.51,4.33,0,3.06,4.2,3.04,2.92,2.42,3.71, 0.005344, 0.009399,-0.021326, 0.00494111, 0.005344,buy
2017-06-08,0,4.91,5.09,0,5.19,2.72,3.35,0,0.91,8.01,5.64,0,1.99,4.71, 0.003774, 0.028984, 0.001017, 0.00173216,-0.003399,buy
