Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0073855,-0.0092707,-0.009132,-0.0089153,-0.0111505,sell
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0073855,-0.0092707,-0.009132,-0.0089153,-0.0111505,sell
2010-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146134, 0.0072221, 0.010775, 0.0104500, 0.0032189,buy
2010-02-23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146134, 0.0072221, 0.010775, 0.0104500, 0.0036283,buy
2010-02-24,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146134, 0.0072221, 0.010775, 0.0104500, 0.0036283,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098921,-0.0143974, 0.000133, 0.0092585, 0.0092179,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098921,-0.0143974, 0.000133, 0.0092585, 0.0092179,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186666, 0.0052864, 0.018375, 0.0198670, 0.0065866,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037512,-0.0078505, 0.001433, 0.0013118,-0.0068356,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0088983,-0.0092707,-0.009528,-0.0089153,-0.0114038,sell
2010-03-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146134, 0.0072221, 0.010775, 0.0104500, 0.0036283,buy
2010-03-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146134, 0.0072221, 0.010775, 0.0104500, 0.0036283,buy
2010-03-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146134, 0.0072221, 0.010775, 0.0104500, 0.0036283,buy
2010-03-05,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0354232,-0.0393387,-0.032681,-0.0262984,-0.0304272,sell
2010-03-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108557, 0.0004993, 0.008299, 0.0106120, 0.0107670,buy
2010-03-07,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0332368, 0.0318576, 0.026880, 0.0128834, 0.0318558,buy
2010-03-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0332368, 0.0318576, 0.026880, 0.0128834, 0.0318558,buy
2010-03-09,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0332368, 0.0318576, 0.026880, 0.0128834, 0.0318558,buy
2010-03-10,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0228811, 0.0228714, 0.025117, 0.0052248, 0.0315379,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021874,-0.0066453, 0.001088,-0.0047666, 0.0038371,sell
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004731,-0.0027011, 0.003383, 0.0030944, 0.0029990,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071183, 0.0215796, 0.018047, 0.0178758, 0.0127323,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020302,-0.0023427, 0.004451, 0.0051102,-0.0077446,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031959,-0.0055036, 0.001521,-0.0064227,-0.0082371,sell
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031959,-0.0055036, 0.001521,-0.0064227,-0.0082371,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031959,-0.0055036, 0.001521,-0.0064227,-0.0082371,sell
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031959,-0.0055036, 0.001521,-0.0064227,-0.0082371,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031959,-0.0055036, 0.001521,-0.0064227,-0.0082371,sell
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0032004, 0.0051197, 0.004658, 0.0040415,-0.0075030,buy
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031959,-0.0055036, 0.001521,-0.0064227,-0.0082371,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028850,-0.0043188, 0.017003, 0.0106869, 0.0092043,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028850,-0.0043188, 0.017003, 0.0106869, 0.0092043,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028850,-0.0043188, 0.017003, 0.0106869, 0.0092043,buy
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108541,-0.0337106,-0.030565,-0.0024338,-0.0087260,sell
2010-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040298,-0.0302570,-0.031975, 0.0005510,-0.0048106,sell
2010-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040298,-0.0302570,-0.031975, 0.0005510,-0.0048106,sell
2010-04-01,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0190144, 0.0241681, 0.014717, 0.0235449, 0.0168077,buy
2010-04-02,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0179886, 0.0158750, 0.014994, 0.0180292, 0.0168077,buy
2010-04-03,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0179886, 0.0158750, 0.014994, 0.0180292, 0.0168077,buy
2010-04-04,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0179886, 0.0158750, 0.014994, 0.0180292, 0.0168077,buy
2010-04-05,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0179886, 0.0158750, 0.014994, 0.0180292, 0.0168077,buy
2010-04-06,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0179886, 0.0158750, 0.014994, 0.0180292, 0.0168077,buy
2010-04-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0146685, 0.0101041, 0.000324, 0.0143950,-0.0104150,buy
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0045168,-0.0074809,-0.013346,-0.0125336,-0.0209208,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0134711,-0.0079972,-0.013346,-0.0074938,-0.0210249,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0141426,-0.0133515,-0.022553,-0.0141361,-0.0195868,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096703,-0.0085202,-0.013929,-0.0038279,-0.0087260,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096703,-0.0085202,-0.013929,-0.0038279,-0.0087260,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096703,-0.0085202,-0.013929,-0.0038279,-0.0087260,sell
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053341, 0.0163138, 0.017555,-0.0045539,-0.0030925,sell
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053341, 0.0163138, 0.017555,-0.0045539,-0.0030925,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011527, 0.0090221, 0.010419, 0.0093902, 0.0127659,buy
2010-04-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063044, 0.0001306, 0.021106,-0.0031199,-0.0062838,sell
2010-04-24,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063044, 0.0001306, 0.021106,-0.0031199,-0.0062838,sell
2010-04-25,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063044, 0.0001306, 0.021106,-0.0031199,-0.0062838,sell
2010-04-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0224287,-0.0289740,-0.015044,-0.0322963,-0.0228832,sell
2010-04-27,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0158413,-0.0182253,-0.015009, 0.0098786, 0.0157905,buy
2010-04-28,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0147390, 0.0181488, 0.008169, 0.0131761, 0.0093810,buy
2010-04-29,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0170787, 0.0194013, 0.007368, 0.0131761, 0.0146645,buy
2010-04-30,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060119, 0.0228127, 0.012016, 0.0183647, 0.0125198,buy
2010-05-01,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060119, 0.0228127, 0.012016, 0.0183647, 0.0125198,buy
2010-05-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147127, 0.0204397, 0.016642, 0.0158113, 0.0182322,buy
2010-05-03,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147127, 0.0204397, 0.016642, 0.0158113, 0.0182322,buy
2010-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003588, 0.0022022, 0.002002, 0.0060303,-0.0037950,buy
2010-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003588, 0.0022022, 0.002002, 0.0060303,-0.0037950,buy
2010-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003588, 0.0022022, 0.002002, 0.0060303,-0.0037950,buy
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0108269,-0.0122118,-0.008393,-0.0054636,-0.0102240,sell
2010-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0108269,-0.0122118,-0.008393,-0.0054636,-0.0102240,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0108269,-0.0122118,-0.008393,-0.0054636,-0.0102240,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0108269,-0.0122118,-0.008393,-0.0054636,-0.0102240,sell
2010-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0184960,-0.0142921,-0.012861,-0.0086433,-0.0107445,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0184960,-0.0142921,-0.012861,-0.0086433,-0.0107445,sell
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0106950,-0.0233898,-0.009066,-0.0207077,-0.0037437,sell
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120645,-0.0103846,-0.008167,-0.0147149,-0.0079498,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225567,-0.0223385,-0.023646,-0.0241027,-0.0196428,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0449742,-0.0340462,-0.029811,-0.0467493,-0.0366366,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0449742,-0.0340462,-0.029811,-0.0467493,-0.0366366,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0449742,-0.0340462,-0.029811,-0.0467493,-0.0366366,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0449742,-0.0340462,-0.029811,-0.0467493,-0.0366366,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0449742,-0.0340462,-0.029811,-0.0467493,-0.0366366,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0449742,-0.0340462,-0.029811,-0.0467493,-0.0366366,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0148375, 0.0185365, 0.019236, 0.0148375, 0.0101206,buy
