Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a150,none,a60,none,a0,none,none,a0,none,a0,a150,none,a60,none,-0.0003193, 0.00076334,-0.0008629, 0.0007243, 0.0064077,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,-0.0070114,-0.00757182,-0.0069878,-0.0075974,-0.0067293,sell
2010-02-17,a120,none,a90,none,none,none,none,a0,none,a0,none,none,none,none, 0.0043420, 0.00590273, 0.0055790, 0.0054935, 0.0038946,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0059285,-0.00498840,-0.0057417, 0.0001083,-0.0062834,sell
2010-02-19,a90,a60,a120,a60,none,none,a150,none,none,a0,none,none,none,none,-0.0017697,-0.00235579,-0.0017824,-0.0022755, 0.0005895,sell
2010-02-20,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0024586, 0.00617664, 0.0036055, 0.0028262, 0.0004082,buy
2010-02-21,a60,a90,none,a90,none,none,a150,none,a60,none,none,none,none,none, 0.0029650, 0.00694273, 0.0048682, 0.0036810, 0.0028233,buy
2010-02-22,a60,none,a150,a90,a90,none,a150,none,a60,none,none,none,none,none, 0.0050206, 0.00514313, 0.0031707, 0.0040330, 0.0043202,buy
2010-02-23,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.0133570, 0.01063312, 0.0115694, 0.0115694, 0.0122227,buy
2010-02-24,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none, 0.0104872, 0.00827471, 0.0093951, 0.0093969, 0.0098645,buy
2010-02-25,none,a150,none,none,a120,a0,none,none,a60,none,a135,none,none,none, 0.0126998, 0.00997595, 0.0109122, 0.0109122, 0.0114883,buy
2010-02-26,a0,none,a150,a150,none,a0,none,none,none,none,a135,none,none,none,-0.0002773,-0.00810862,-0.0009898,-0.0043244,-0.0004583,buy
2010-02-27,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0042854,-0.00481668,-0.0063100,-0.0045153,-0.0065221,sell
2010-02-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.0013165, 0.00178145, 0.0026742,-0.0004510,-0.0004414,buy
2010-03-01,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0076668,-0.00813647,-0.0081365,-0.0088936,-0.0070035,sell
2010-03-02,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.0061363,-0.00662138,-0.0070034,-0.0033593,-0.0065229,sell
2010-03-03,none,a120,none,none,a150,a0,none,none,none,none,none,a30,none,none,-0.0031165,-0.00235394,-0.0019865,-0.0023539, 0.0005781,sell
2010-03-04,a90,a120,a60,none,none,none,a135,none,none,none,none,a30,none,none, 0.0047678,-0.00247781,-0.0022312,-0.0031496,-0.0035172,sell
2010-03-05,none,a90,none,a120,none,none,a135,none,none,none,none,a30,none,none, 0.0071427,-0.00172561,-0.0012883,-0.0021824,-0.0029767,sell
2010-03-06,a120,a90,none,none,a120,none,a135,none,none,none,a120,a30,none,none,-0.0017865,-0.00493540,-0.0031481,-0.0032169,-0.0027417,sell
2010-03-07,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,-0.0037564,-0.00370582,-0.0037250,-0.0043634,-0.0037241,sell
2010-03-08,a150,a60,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.0000954, 0.00064753,-0.0012296, 0.0000564, 0.0007029,buy
2010-03-09,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none, 0.0005128, 0.00598403, 0.0005128,-0.0007683, 0.0047505,sell
2010-03-10,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.0029734,-0.00471135,-0.0058905,-0.0033133,-0.0031548,sell
2010-03-11,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.0031876, 0.00075645,-0.0037285,-0.0063858, 0.0009546,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0005874,-0.00409582,-0.0045477,-0.0010475,-0.0025735,sell
2010-03-13,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0023979,-0.00540010,-0.0065035,-0.0049767,-0.0041789,sell
2010-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0054623, 0.00378240, 0.0031520, 0.0033761, 0.0019043,buy
2010-03-15,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,none, 0.0035480, 0.00302722, 0.0007285, 0.0031333, 0.0012002,buy
2010-03-16,a120,none,a90,a0,none,none,none,a30,none,a30,none,a45,none,none, 0.0008170,-0.00209991,-0.0022963,-0.0020999, 0.0000555,sell
2010-03-17,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none, 0.0004761,-0.00232249,-0.0026652,-0.0023225,-0.0001836,sell
2010-03-18,a90,a60,a120,none,none,none,none,a30,none,a30,none,a45,none,none, 0.0032073, 0.00126483, 0.0003548, 0.0014169, 0.0027252,buy
2010-03-19,none,none,a120,none,none,none,a120,a30,none,a30,none,a45,none,none,-0.0057495,-0.00716236,-0.0070730,-0.0071624,-0.0046409,sell
2010-03-20,a60,a90,none,a60,none,none,a120,a30,none,a30,none,none,none,none,-0.0054719,-0.00567905,-0.0056657,-0.0043984,-0.0057760,sell
2010-03-21,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,-0.0016605, 0.00224185, 0.0022856, 0.0016039, 0.0021225,buy
2010-03-22,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0027799,-0.00099008,-0.0004452,-0.0004480, 0.0040859,buy
2010-03-23,none,a120,a180,a90,none,none,a120,none,none,none,none,none,none,none, 0.0013782, 0.00293838, 0.0036513, 0.0039619, 0.0048664,buy
2010-03-24,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none, 0.0065879, 0.00716333, 0.0073964, 0.0069582, 0.0037691,buy
2010-03-25,a0,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,-0.0046171,-0.00089440,-0.0035348,-0.0036179,-0.0044631,sell
2010-03-26,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0046869, 0.00549702, 0.0000913,-0.0023791, 0.0050075,buy
2010-03-27,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,none,none, 0.0001095, 0.00066519,-0.0018343,-0.0013455, 0.0000834,buy
2010-03-28,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,-0.0075929,-0.00734753, 0.0008531, 0.0006022,-0.0007799,buy
2010-03-29,a60,a150,a90,a180,a150,none,none,none,none,none,none,a60,none,none,-0.0061309,-0.00653598,-0.0036340,-0.0046084,-0.0059536,sell
2010-03-30,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,-0.0063130,-0.00643641,-0.0038205,-0.0034612,-0.0062651,sell
2010-03-31,a90,a120,a60,none,a180,none,none,a45,none,a45,none,a60,none,none,-0.0060446,-0.00090699,-0.0069616,-0.0045006,-0.0046141,sell
2010-04-01,none,none,a60,a150,none,none,none,a45,none,a45,a90,none,none,none,-0.0036510,-0.00474434,-0.0077571,-0.0047350,-0.0039894,sell
2010-04-02,a120,a90,none,none,a150,none,none,a45,none,a45,a90,none,none,none,-0.0031553,-0.00027614,-0.0050118,-0.0001813,-0.0048933,sell
2010-04-03,a120,none,none,a120,a150,none,none,a45,none,a45,a90,none,a120,none,-0.0007482, 0.00067221,-0.0067857, 0.0000790,-0.0047988,buy
2010-04-04,none,a60,none,none,none,none,none,a45,none,a45,a90,none,a120,none,-0.0059837,-0.00292121,-0.0067558,-0.0033741,-0.0071464,sell
2010-04-05,a150,a60,a0,none,a120,none,none,none,none,none,a90,none,a120,none,-0.0019194, 0.00557976, 0.0002679, 0.0007838, 0.0002679,sell
2010-04-06,none,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,-0.0011783,-0.00348721,-0.0014133,-0.0005620,-0.0037069,sell
2010-04-07,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0060818, 0.00526058, 0.0063398, 0.0044975, 0.0055035,buy
2010-04-08,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.0049544, 0.00708379, 0.0057879, 0.0051909, 0.0072058,buy
2010-04-09,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.0049550, 0.00164422, 0.0029895, 0.0047738, 0.0049527,buy
2010-04-10,a150,a0,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.0132143, 0.01223936, 0.0122224, 0.0124008, 0.0131218,buy
2010-04-11,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0070758, 0.00728446, 0.0072008, 0.0069852, 0.0078619,buy
2010-04-12,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0048801, 0.00659768, 0.0062026, 0.0055896, 0.0047638,buy
2010-04-13,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0048801, 0.00659768, 0.0062026, 0.0055896, 0.0047638,buy
2010-04-14,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0005183,-0.00051830,-0.0015688,-0.0005183, 0.0001039,buy
2010-04-15,a90,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,-0.0000909, 0.00252334, 0.0024310, 0.0020322, 0.0006265,buy
2010-04-16,none,none,none,none,a0,none,none,a60,none,a60,none,none,a135,none, 0.0070351, 0.00762752, 0.0068406, 0.0065282,-0.0008703,buy
2010-04-17,a60,a90,a150,none,none,none,none,a60,none,a60,none,none,a135,none, 0.0096971, 0.00753747, 0.0091029, 0.0091064, 0.0049391,buy
2010-04-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a135,none, 0.0074185, 0.00741855, 0.0073893, 0.0074649, 0.0021963,buy
2010-04-19,none,a120,a180,a60,none,none,none,a60,none,a60,none,none,none,none, 0.0054611, 0.00455006, 0.0045501, 0.0049913, 0.0033875,buy
2010-04-20,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0010499,-0.00726808,-0.0072681,-0.0074025,-0.0078837,sell
2010-04-21,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,-0.0059551,-0.00474556,-0.0050217,-0.0015068,-0.0045303,sell
2010-04-22,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0054747, 0.00513940, 0.0045539, 0.0035448, 0.0050464,buy
2010-04-23,none,a180,none,a120,a90,none,none,none,a120,none,none,a90,none,none,-0.0056086,-0.00546502,-0.0042515,-0.0029235,-0.0042251,sell
2010-04-24,none,none,a120,a120,none,none,none,none,a120,none,none,a90,none,none, 0.0009336,-0.00217935,-0.0027101,-0.0041928,-0.0015782,sell
2010-04-25,none,a150,none,none,a120,none,none,none,a120,none,none,a90,none,none, 0.0016714,-0.00178810,-0.0017881, 0.0016938,-0.0006263,buy
2010-04-26,a60,none,a90,a150,a120,a45,none,none,a120,none,none,none,none,none, 0.0001217, 0.00209509, 0.0021486, 0.0023238, 0.0030789,buy
2010-04-27,none,a120,none,none,none,a45,none,none,a120,none,none,none,a150,none, 0.0055573, 0.00755583, 0.0071531, 0.0074496,-0.0000323,buy
2010-04-28,a90,none,a60,a180,a150,a45,none,none,none,none,none,none,a150,none,-0.0092437,-0.00900757,-0.0092004,-0.0089461,-0.0092437,sell
2010-04-29,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,none,-0.0020141, 0.00238005,-0.0029074,-0.0040775,-0.0027909,sell
2010-04-30,a120,a90,none,a150,a180,a45,a90,none,none,none,none,none,a150,none, 0.0044109, 0.00664727, 0.0043937,-0.0050639, 0.0036237,buy
2010-05-01,a120,none,none,a150,none,a45,a90,none,none,none,none,none,a150,none, 0.0058156, 0.00897238, 0.0063325,-0.0005764, 0.0059520,buy
2010-05-02,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.0016320,-0.00008152,-0.0072859, 0.0020581, 0.0022232,buy
2010-05-03,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,-0.0039687,-0.00242905,-0.0041200,-0.0039687, 0.0003550,sell
2010-05-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0051206, 0.00643021,-0.0062523, 0.0084049, 0.0082005,buy
2010-05-05,a180,none,none,none,a120,none,a90,none,none,none,a60,none,none,none, 0.0124267, 0.01388283, 0.0124716, 0.0138828, 0.0041078,buy
2010-05-06,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none, 0.0189888, 0.02092242, 0.0186613, 0.0209224, 0.0057999,buy
2010-05-07,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0070450,-0.00968810,-0.0097618,-0.0066636,-0.0078348,sell
2010-05-08,a150,none,a60,a60,a90,none,a90,none,a135,none,a60,none,none,a30,-0.0112808,-0.01247934,-0.0059200,-0.0089067,-0.0120150,sell
2010-05-09,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,a30,-0.0074226,-0.00809570,-0.0019202,-0.0022311,-0.0087440,sell
2010-05-10,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,a30,-0.0092394,-0.00875539,-0.0046274,-0.0030131,-0.0092828,sell
2010-05-11,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,a30, 0.0014947,-0.00252468,-0.0055800,-0.0057487,-0.0068857,sell
2010-05-12,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,-0.0024131, 0.00224158,-0.0021608,-0.0037254,-0.0030241,sell
2010-05-13,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0048845,-0.00403006,-0.0064234,-0.0073125,-0.0059972,sell
2010-05-14,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,-0.0034761, 0.00515752,-0.0032824,-0.0051754, 0.0073020,sell
2010-05-15,a60,none,a150,none,none,a60,none,none,none,a90,none,none,none,a30,-0.0041036,-0.00076298,-0.0011955,-0.0007799,-0.0021562,sell
2010-05-16,a60,a120,a180,none,a0,a60,none,none,none,a90,none,none,none,a30,-0.0074271,-0.00393508,-0.0052012,-0.0055997,-0.0058997,sell
2010-05-17,none,none,a180,none,none,a60,none,a90,none,a90,none,a120,none,a30, 0.0033459, 0.00296182, 0.0066131, 0.0040955, 0.0087581,buy
2010-05-18,none,a150,none,a60,none,a60,none,a90,none,a90,none,a120,none,a30,-0.0011697,-0.00442773, 0.0000480,-0.0007225, 0.0005668,sell
2010-05-19,none,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,a30, 0.0035619, 0.00196689, 0.0070256, 0.0039873, 0.0091095,buy
2010-05-20,a0,a180,none,a90,a60,a60,none,a90,none,none,none,a120,none,a30, 0.0062083,-0.00269550, 0.0093968, 0.0073938, 0.0093880,buy
2010-05-21,none,a180,a120,a90,a60,none,none,a90,none,none,none,none,none,a30,-0.0079852,-0.00820928,-0.0065610,-0.0071550,-0.0081823,sell
2010-05-22,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.0009634, 0.00377451, 0.0020550, 0.0020550, 0.0019415,buy
2010-05-23,none,a150,a90,a120,a90,none,none,none,none,none,none,none,a180,a30, 0.0013395, 0.00355880, 0.0034948, 0.0030114, 0.0031334,buy
2010-05-24,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,-0.0051407, 0.00371671,-0.0028923,-0.0035338,-0.0030107,sell
2010-05-25,none,a120,a60,a150,a120,none,none,none,a150,none,a45,none,a180,none, 0.0059763, 0.01094755, 0.0074779, 0.0074414, 0.0074303,buy
2010-05-26,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0027663,-0.00535429,-0.0064839,-0.0034272,-0.0033524,sell
2010-05-27,a90,a90,none,a180,none,none,none,none,a150,none,a45,none,none,none,-0.0036806,-0.01065874,-0.0106089,-0.0041070,-0.0037181,sell
2010-05-28,none,none,none,a180,a150,none,none,none,a150,none,a45,none,none,none, 0.0017999,-0.00254871,-0.0016726, 0.0017742, 0.0000506,sell
2010-05-29,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0037230,-0.00472465, 0.0049136,-0.0038686,-0.0011178,sell
2010-05-30,none,none,a0,a150,a180,none,none,none,none,none,a45,a135,none,none,-0.0048555,-0.00567381,-0.0002136,-0.0084239,-0.0030168,sell
2010-05-31,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0010922,-0.00093553, 0.0073466,-0.0038678, 0.0078009,sell
2010-06-01,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0033114, 0.00352039, 0.0061893, 0.0018474, 0.0069019,buy
2010-06-02,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.0118775,-0.01104285,-0.0114051,-0.0105259,-0.0106531,sell
2010-06-03,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0055703, 0.00094600, 0.0021699, 0.0022768,-0.0055383,buy
2010-06-04,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0083889, 0.00992748, 0.0086377, 0.0085438, 0.0083599,buy
2010-06-05,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0022109,-0.00300394,-0.0035507,-0.0042355,-0.0003477,sell
2010-06-06,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0030410,-0.00127006,-0.0018503,-0.0011931,-0.0044286,sell
2010-06-07,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0068693,-0.00728720,-0.0070365,-0.0072141,-0.0075098,sell
2010-06-08,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0054747,-0.00556473,-0.0050783,-0.0082662,-0.0051344,sell
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0078119,-0.00369755,-0.0078119,-0.0084690,-0.0088724,sell
2010-06-10,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0100663,-0.00609531,-0.0057478,-0.0087467,-0.0053600,sell
2010-06-11,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0061308, 0.00543616, 0.0062750, 0.0056933, 0.0054362,buy
2010-06-12,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.0096336, 0.00702563, 0.0097104, 0.0091137, 0.0097413,buy
2010-06-13,a60,a120,a180,none,none,none,none,none,none,a120,none,a150,none,none,-0.0059570,-0.00601013,-0.0003732,-0.0005759,-0.0010304,buy
2010-06-14,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,-0.0012099,-0.00394283, 0.0033895, 0.0071323, 0.0026123,sell
2010-06-15,none,a150,a150,none,a0,none,none,none,none,a120,none,none,none,none, 0.0035153,-0.00247997,-0.0042677, 0.0045262,-0.0019935,sell
2010-06-16,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none, 0.0043338, 0.00457484, 0.0036338, 0.0052507, 0.0014877,buy
2010-06-17,a0,a180,a120,a60,none,none,none,a120,none,a120,a30,none,a150,none, 0.0034998, 0.00360265,-0.0027869, 0.0035636, 0.0007955,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,-0.0049747,-0.00371298,-0.0053464,-0.0039320,-0.0033807,sell
2010-06-19,none,a150,a90,a90,a60,none,none,a120,none,none,a30,none,a150,none,-0.0047885,-0.00229976,-0.0020566,-0.0025627,-0.0036733,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.0048514,-0.00302109,-0.0045236,-0.0045236,-0.0030679,sell
2010-06-21,a60,a120,a60,a120,none,a90,none,a120,none,none,a30,none,none,none, 0.0024707, 0.00285074,-0.0042305,-0.0043388, 0.0027854,buy
2010-06-22,a60,none,none,none,a90,a90,none,a120,none,none,a30,none,none,none, 0.0010975, 0.00294887,-0.0006425, 0.0009627, 0.0005982,buy
2010-06-23,none,a90,none,a150,none,a90,none,none,a180,none,a30,none,none,none, 0.0075723, 0.00054191, 0.0024020, 0.0073401, 0.0076156,buy
2010-06-24,a90,none,none,a150,a120,a90,none,none,a180,none,none,none,none,none, 0.0039380, 0.00010477,-0.0037072, 0.0036921, 0.0039380,buy
2010-06-25,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.0035456,-0.00381988,-0.0034770,-0.0027786,-0.0029819,sell
2010-06-26,a120,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none, 0.0009096,-0.00095110,-0.0046644,-0.0019148, 0.0010795,sell
2010-06-27,a120,none,none,none,a150,none,none,none,a180,a135,none,none,none,none,-0.0015828,-0.00167518,-0.0037771,-0.0002728,-0.0011175,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0050818,-0.00508740,-0.0049745,-0.0048596,-0.0050785,sell
