Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0057381,-0.0003997,-0.0005168, 0.0036678,-0.001190,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0057381,-0.0003997,-0.0005168, 0.0036678,-0.001190,sell
2010-02-09,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0057381,-0.0003997,-0.0005168, 0.0036678,-0.001190,sell
2010-02-10,2,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.0011700, 0.0028792,-0.0039538, 0.0004584, 0.000458,buy
2010-02-11,2,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0110177, 0.0128237, 0.0171756,-0.0147177, 0.012824,buy
2010-02-12,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.0051063, 0.0075974, 0.0150265, 0.0127486, 0.012831,buy
2010-02-13,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0067897, 0.0088288, 0.0125598, 0.0169194, 0.011850,buy
2010-02-14,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0067897, 0.0088288, 0.0125598, 0.0169194, 0.011850,buy
2010-02-15,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.0067897, 0.0088288, 0.0125598, 0.0169194, 0.011850,buy
2010-02-16,2,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0043504, 0.0147014,-0.0039022, 0.0056756, 0.013585,buy
2010-02-17,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0018615, 0.0122942, 0.0024263, 0.0057767, 0.002290,buy
2010-02-18,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0051812, 0.0017167,-0.0020532,-0.0005337,-0.002173,buy
2010-02-19,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0042150,-0.0060845, 0.0053669,-0.0020798,-0.008209,sell
2010-02-20,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0096780, 0.0060856, 0.0037888, 0.0076874, 0.007744,buy
2010-02-21,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0064989,-0.0132482,-0.0092331,-0.0001739, 0.000307,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0111635,-0.0091167, 0.0110697,-0.0038667, 0.010792,buy
2010-02-23,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0111484,-0.0189660,-0.0178171,-0.0214145,-0.021319,sell
2010-02-24,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0111484,-0.0189660,-0.0178171,-0.0214145,-0.021319,sell
2010-02-25,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0181556,-0.0161671,-0.0176868,-0.0167443,-0.018861,sell
2010-02-26,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0141891,-0.0181323,-0.0260045,-0.0338812,-0.021963,sell
2010-02-27,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0086929,-0.0180981,-0.0328198,-0.0335219,-0.019369,sell
2010-02-28,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0080795,-0.0096124,-0.0024443, 0.0011423, 0.002546,sell
2010-03-01,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0121207,-0.0117243,-0.0076027,-0.0118309,-0.015163,sell
2010-03-02,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0262382, 0.0126180, 0.0112034, 0.0032807, 0.017316,buy
2010-03-03,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0262382, 0.0126180, 0.0112034, 0.0032807, 0.017316,buy
2010-03-04,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0262382, 0.0126180, 0.0112034, 0.0032807, 0.017316,buy
2010-03-05,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0080783,-0.0080783,-0.0040822,-0.0068069,-0.000998,sell
2010-03-06,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0117710, 0.0117710, 0.0108519, 0.0145382, 0.011948,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0014845,-0.0003748, 0.0015866,-0.0031069,-0.000375,sell
2010-03-08,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0068724, 0.0030100, 0.0018104,-0.0044113, 0.004191,buy
2010-03-09,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0003549,-0.0070274,-0.0211166, 0.0035480, 0.014870,buy
2010-03-10,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0284639, 0.0299701, 0.0280137, 0.0289351, 0.027772,buy
2010-03-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0335302, 0.0357397, 0.0244241, 0.0343931, 0.033530,buy
2010-03-12,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0335302, 0.0357397, 0.0244241, 0.0343931, 0.033530,buy
2010-03-13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0095694,-0.0089809,-0.0270408,-0.0221310,-0.003407,sell
2010-03-14,1,0,0,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0133690, 0.0249961, 0.0210445, 0.0154207, 0.016123,buy
2010-03-15,1,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.0070938,-0.0016661, 0.0107300, 0.0049179, 0.006382,buy
2010-03-16,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0071821, 0.0028006,-0.0023958, 0.0051517,-0.001231,buy
2010-03-17,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0071821, 0.0028006,-0.0023958, 0.0051517,-0.001231,buy
2010-03-18,1,0,0,0,0,2,3,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0385307, 0.0271487, 0.0352899, 0.0371659, 0.035575,buy
2010-03-19,0,1,0,0,0,2,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0405004, 0.0138597, 0.0326981, 0.0387420, 0.037894,buy
2010-03-20,0,1,0,0,0,2,2,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0405004, 0.0138597, 0.0326981, 0.0387420, 0.037894,buy
2010-03-21,0,1,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0026648, 0.0089882, 0.0125244, 0.0078751, 0.018560,buy
2010-03-22,0,1,0,0,0,1,2,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0292460, 0.0208556, 0.0383029, 0.0354511, 0.014292,buy
2010-03-23,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0013082,-0.0027202, 0.0027891, 0.0038730, 0.002789,buy
2010-03-24,0,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0086713, 0.0108468, 0.0103779, 0.0121039, 0.010378,buy
2010-03-25,0,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0086713, 0.0108468, 0.0103779, 0.0121039, 0.010378,buy
2010-03-26,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0058802,-0.0228196,-0.0113358, 0.0119474, 0.010051,buy
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0058802,-0.0228196,-0.0113358, 0.0119474, 0.010051,buy
2010-03-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0042357, 0.0025511,-0.0020914, 0.0162125, 0.007846,buy
2010-03-29,0,1,0,0,1,0,0,2,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,-0.0047602, 0.0093989,-0.0020857, 0.0083543,-0.000352,buy
2010-03-30,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0024581,-0.0027612,-0.0139925, 0.0018206,-0.002532,sell
2010-03-31,0,0,0,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0010400,-0.0019874, 0.0033055, 0.0220732, 0.001898,buy
2010-04-01,0,0,1,0,2,0,0,3,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0140529,-0.0244660,-0.0151124,-0.0162587,-0.017319,sell
2010-04-02,0,0,1,0,2,0,0,3,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0140529,-0.0244660,-0.0151124,-0.0162587,-0.017319,sell
2010-04-03,0,0,2,0,2,0,1,3,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,-0.0076326, 0.0040534,-0.0054632,-0.0053313,-0.005591,sell
2010-04-04,0,1,2,0,2,0,1,3,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.0306482, 0.0302665, 0.0381977, 0.0150049, 0.024933,buy
2010-04-05,0,1,2,0,1,0,1,3,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0027290, 0.0093315,-0.0032236,-0.0032236,-0.005474,sell
2010-04-06,0,1,2,0,0,0,1,3,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0238062, 0.0302294, 0.0337229, 0.0277725, 0.034045,buy
2010-04-07,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0038711,-0.0051996, 0.0024699, 0.0100555, 0.008073,buy
2010-04-08,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0038711,-0.0051996, 0.0024699, 0.0100555, 0.008073,buy
2010-04-09,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0080868,-0.0163521,-0.0267849,-0.0252742,-0.017835,sell
2010-04-10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0080868,-0.0163521,-0.0267849,-0.0252742,-0.017835,sell
2010-04-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0097493, 0.0079963, 0.0019641, 0.0017041,-0.013152,buy
2010-04-12,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0032028,-0.0025262, 0.0033507,-0.0049117,-0.006337,sell
2010-04-13,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0112413,-0.0283217,-0.0049027,-0.0313301,-0.030656,sell
2010-04-14,0,0,0,3,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0134133,-0.0064196, 0.0149200, 0.0071658, 0.010332,buy
2010-04-15,0,0,0,3,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.0014080, 0.0053033, 0.0029641, 0.0051031, 0.005473,buy
2010-04-16,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0016071,-0.0022582, 0.0018534, 0.0024132, 0.004280,buy
2010-04-17,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0016071,-0.0022582, 0.0018534, 0.0024132, 0.004280,buy
2010-04-18,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0016071,-0.0022582, 0.0018534, 0.0024132, 0.004280,buy
2010-04-19,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0016071,-0.0022582, 0.0018534, 0.0024132, 0.004280,buy
2010-04-20,0,0,0,2,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.0044803, 0.0005911,-0.0106118, 0.0127658, 0.013134,buy
2010-04-21,0,0,2,1,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.0126574,-0.0147375,-0.0158175,-0.0076394,-0.011318,sell
2010-04-22,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0107797,-0.0107797,-0.0131607, 0.0036922,-0.002996,sell
2010-04-23,0,0,2,1,1,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0102294,-0.0109584, 0.0091866,-0.0099427,-0.006755,sell
2010-04-24,0,0,2,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0017918, 0.0017675, 0.0050117, 0.0067247,-0.009090,buy
2010-04-25,0,0,2,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0017918, 0.0017675, 0.0050117, 0.0067247,-0.009090,buy
2010-04-26,1,0,2,1,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0429829, 0.0228051, 0.0432230, 0.0432230, 0.019142,buy
2010-04-27,1,0,3,0,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.0123710,-0.0161640,-0.0071131,-0.0161009,-0.011173,sell
2010-04-28,1,0,2,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0074863,-0.0106601, 0.0103128,-0.0088219,-0.011637,sell
2010-04-29,1,0,2,0,1,0,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0074863,-0.0106601, 0.0103128,-0.0088219,-0.011637,sell
2010-04-30,1,0,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0118308, 0.0090021, 0.0081165, 0.0126071, 0.012624,buy
2010-05-01,1,1,1,1,1,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0331564, 0.0077570, 0.0324030, 0.0110518, 0.031459,buy
2010-05-02,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.0002567, 0.0039458, 0.0049320, 0.0089808, 0.009759,buy
2010-05-03,0,1,1,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0167379, 0.0205101, 0.0104306, 0.0110110, 0.000480,buy
2010-05-04,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0228450, 0.0155100, 0.0228184, 0.0202984, 0.025000,buy
2010-05-05,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0228450, 0.0155100, 0.0228184, 0.0202984, 0.025000,buy
2010-05-06,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0108669, 0.0093932, 0.0146042, 0.0073082, 0.014915,buy
2010-05-07,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0108669, 0.0093932, 0.0146042, 0.0073082, 0.014915,buy
2010-05-08,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0155918,-0.0038972, 0.0165591, 0.0117169, 0.014732,buy
2010-05-09,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0160858, 0.0066744, 0.0131076, 0.0160858, 0.015691,buy
2010-05-10,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0160858, 0.0066744, 0.0131076, 0.0160858, 0.015691,buy
2010-05-11,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0160858, 0.0066744, 0.0131076, 0.0160858, 0.015691,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0220557,-0.0329190,-0.0163351,-0.0381784,-0.023922,sell
2010-05-13,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0239689,-0.0406132,-0.0303539,-0.0343482,-0.035641,sell
2010-05-14,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0239689,-0.0406132,-0.0303539,-0.0343482,-0.035641,sell
2010-05-15,0,0,3,0,0,0,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0099174,-0.0048265, 0.0156874, 0.0133377, 0.015657,buy
2010-05-16,0,0,3,0,0,0,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0099174,-0.0048265, 0.0156874, 0.0133377, 0.015657,buy
2010-05-17,0,0,3,0,0,0,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0099174,-0.0048265, 0.0156874, 0.0133377, 0.015657,buy
2010-05-18,0,0,3,0,0,0,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0099174,-0.0048265, 0.0156874, 0.0133377, 0.015657,buy
2010-05-19,0,0,3,0,0,0,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0099174,-0.0048265, 0.0156874, 0.0133377, 0.015657,buy
2010-05-20,0,0,3,0,0,1,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0037894, 0.0113348, 0.0036431, 0.0022953, 0.003599,buy
2010-05-21,0,0,3,0,0,1,1,0,1,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1, 0.0037894, 0.0113348, 0.0036431, 0.0022953, 0.003599,buy
2010-05-22,0,0,3,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1, 0.0057106,-0.0004638, 0.0069835, 0.0041617, 0.000290,buy
2010-05-23,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0160373,-0.0232315,-0.0193511,-0.0115309,-0.021832,sell
2010-05-24,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0254344,-0.0254344,-0.0175200,-0.0201100,-0.021130,sell
2010-05-25,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1, 0.0110440, 0.0069687, 0.0155121, 0.0069687, 0.009293,buy
2010-05-26,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0000094, 0.0039043, 0.0115009, 0.0108104, 0.014978,buy
2010-05-27,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0000094, 0.0039043, 0.0115009, 0.0108104, 0.014978,buy
2010-05-28,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0115524, 0.0168569, 0.0118586, 0.0057305, 0.018911,buy
2010-05-29,0,2,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0162157, 0.0145931,-0.0159458, 0.0015126,-0.012039,sell
