Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,1,0,1,1,4,1,1,1,5,10,1,2,6,0,4,1,-0.0032851, 0.0267849, 0.0215931, 0.02376025, 0.0250583,buy
2010-01-19,2,2,0,0,1,2,3,1,1,3,8,1,0,5,2,3,1, 0.0359484, 0.0222954, 0.0240526, 0.02563962, 0.0340161,buy
2010-01-20,2,2,0,1,1,4,1,2,1,7,12,0,1,3,2,1,2, 0.0291092, 0.0269935, 0.0086055, 0.01782987, 0.0270753,buy
2010-01-21,1,3,0,2,1,3,3,2,2,6,15,0,1,3,0,1,4, 0.0269844, 0.0197802,-0.0286370, 0.00175296, 0.0060418,buy
2010-01-22,1,3,1,2,0,2,2,1,0,4,7,0,0,2,4,0,5, 0.0172365,-0.0046391,-0.0065435, 0.00074280,-0.0014805,sell
2010-01-23,1,4,0,3,0,2,3,1,2,3,5,0,2,2,6,4,4, 0.0308299, 0.0282124, 0.0307653,-0.01261174, 0.0226337,buy
2010-01-24,1,3,3,2,0,2,3,1,1,3,4,1,1,2,8,4,4,-0.0254419,-0.0034564, 0.0021678,-0.00478844,-0.0245059,sell
2010-01-25,1,4,2,1,0,1,2,1,3,3,0,1,0,2,5,4,2, 0.0052767, 0.0108203, 0.0094543, 0.01082026, 0.0097177,buy
2010-01-26,1,4,2,2,0,1,3,0,1,3,0,2,0,3,7,4,2, 0.0012644, 0.0043572,-0.0033349,-0.00513366, 0.0047963,buy
2010-01-27,1,3,3,2,0,1,3,1,2,3,0,0,0,5,7,5,3,-0.0290506,-0.0251446,-0.0127748,-0.03716490,-0.0333740,sell
2010-01-28,1,0,3,2,1,1,3,1,1,1,1,1,0,4,7,6,4,-0.0113156,-0.0121834, 0.0087605,-0.01033018,-0.0020471,sell
2010-01-29,0,1,1,2,0,2,3,1,0,2,5,0,1,0,4,4,7, 0.0542535, 0.0025874, 0.0529328, 0.05209636, 0.0538667,buy
2010-01-30,0,0,3,1,2,2,3,1,0,0,3,2,4,1,5,5,5,-0.0278146, 0.0029347,-0.0015499,-0.00794449,-0.0248036,sell
2010-01-31,1,0,4,1,2,2,3,0,0,1,4,1,8,0,6,4,3,-0.0294492,-0.0315881,-0.0363737,-0.02407932,-0.0255218,sell
2010-02-01,1,1,3,2,2,2,2,0,0,0,4,0,5,2,5,6,3,-0.0115044,-0.0156151,-0.0008178,-0.00162218,-0.0075683,sell
2010-02-02,1,1,5,2,1,2,1,0,0,2,5,0,3,1,2,5,5, 0.0078944, 0.0180587, 0.0173313, 0.01429108, 0.0153549,buy
2010-02-03,1,2,6,1,0,2,2,1,1,1,6,0,3,0,2,5,8,-0.0045381,-0.0003339,-0.0137315,-0.00160736, 0.0128446,sell
2010-02-04,1,3,3,1,0,4,2,2,1,6,4,0,5,0,8,4,4, 0.0403922, 0.0393583, 0.0415893, 0.04104579,-0.0149166,buy
2010-02-05,1,1,4,1,0,4,1,3,1,6,2,0,10,0,7,4,1, 0.0216656, 0.0252613, 0.0113348, 0.01133478, 0.0008653,buy
2010-02-06,1,1,2,1,0,3,1,3,4,6,2,1,5,0,6,4,0,-0.0508976,-0.0498721,-0.0203068,-0.01966933,-0.0506058,sell
2010-02-07,1,0,2,1,0,3,1,3,2,6,2,3,3,0,6,4,0, 0.0165154, 0.0078799, 0.0078799, 0.00974571, 0.0103260,buy
2010-02-08,1,0,1,1,0,3,1,5,1,7,2,3,2,1,5,5,0, 0.0124771,-0.0015617, 0.0004390, 0.00953579, 0.0112677,buy
2010-02-09,1,1,1,2,1,4,1,4,2,7,3,4,2,3,4,5,3, 0.0212230, 0.0168038, 0.0180990, 0.02118128, 0.0226734,buy
2010-02-10,2,0,2,2,1,2,4,2,1,7,6,0,2,3,4,7,4,-0.0130974,-0.0039411,-0.0223288,-0.00404927,-0.0017706,sell
2010-02-11,3,1,1,3,1,5,1,2,0,8,5,2,1,4,5,8,6,-0.0492099,-0.0352437, 0.0029892, 0.00842521,-0.0451169,sell
2010-02-12,2,2,0,4,1,5,1,1,0,2,10,2,3,0,7,8,5, 0.0333481, 0.0502624, 0.0361331, 0.01089935, 0.0350298,buy
2010-02-13,4,1,1,3,1,4,1,1,0,4,8,0,4,2,11,4,3,-0.0072801, 0.0216716, 0.0219228, 0.00875073, 0.0068663,buy
2010-02-14,6,1,0,3,2,5,0,1,0,4,10,4,5,2,8,6,2,-0.0349913,-0.0033349,-0.0033349,-0.00333486,-0.0217335,sell
2010-02-15,4,1,0,3,1,4,1,1,0,2,10,4,5,0,7,6,1,-0.0306278,-0.0179445,-0.0155534,-0.01278237,-0.0243017,sell
2010-02-16,3,0,0,2,1,5,2,1,0,6,6,3,3,4,9,4,3, 0.0044710, 0.0092499, 0.0107910, 0.01049336,-0.0069859,buy
2010-02-17,2,0,0,1,2,5,3,2,0,5,10,1,2,7,3,8,3, 0.0145407, 0.0019998, 0.0314195, 0.01094921, 0.0063663,buy
2010-02-18,2,0,1,0,1,1,5,3,0,6,5,1,1,3,7,3,2,-0.0071060,-0.0073450, 0.0305105,-0.00710598,-0.0071060,buy
2010-02-19,2,1,0,2,1,1,3,4,0,3,6,0,5,1,7,3,1,-0.0170694,-0.0123863,-0.0244260,-0.00259921,-0.0194070,sell
2010-02-20,1,0,2,1,1,0,1,3,1,0,3,0,5,0,3,1,1,-0.0131653,-0.0348015,-0.0166917,-0.01655819,-0.0297205,sell
2010-02-21,1,1,2,1,1,0,0,2,3,0,2,0,5,0,1,0,1,-0.0421731,-0.0228110,-0.0359622,-0.02135696,-0.0359622,sell
2010-02-22,0,1,1,1,0,0,0,1,3,0,0,0,4,0,0,0,0, 0.0149564, 0.0194721, 0.0147993, 0.00677098, 0.0136662,buy
2010-02-23,1,2,1,1,0,0,0,2,2,0,2,0,4,0,0,0,1,-0.0020583, 0.0008537, 0.0071486, 0.00982894, 0.0061990,buy
2010-02-24,1,3,3,1,0,0,1,2,1,1,2,1,4,0,0,0,4,-0.0323889,-0.0282543,-0.0121868,-0.01789512,-0.0235937,sell
2010-02-25,2,2,3,2,1,2,1,1,0,5,3,2,1,1,4,0,8,-0.0033499,-0.0065968,-0.0033499,-0.01020016,-0.0022916,sell
2010-02-26,2,0,2,3,1,2,0,2,0,4,4,0,2,2,5,1,5, 0.0187922, 0.0050381, 0.0158415, 0.01781890, 0.0113275,buy
2010-02-27,3,0,0,2,3,1,1,1,0,3,2,1,4,0,6,2,3,-0.0046730, 0.0018592,-0.0080174,-0.00055328, 0.0018920,sell
2010-02-28,4,0,0,0,5,2,0,1,0,3,3,1,5,1,6,0,3,-0.0008849,-0.0134872,-0.0051516,-0.00923103,-0.0111459,sell
2010-03-01,4,0,0,3,3,1,0,1,0,4,2,2,5,0,3,1,5,-0.0086297,-0.0026892,-0.0112577, 0.00172275, 0.0019026,sell
2010-03-02,4,0,1,6,1,1,1,1,0,9,4,2,5,2,3,0,5, 0.0033883, 0.0005369, 0.0023685, 0.00227389, 0.0005369,buy
2010-03-03,2,1,4,5,0,1,0,2,0,5,3,1,3,3,4,2,3,-0.0007493,-0.0219565, 0.0023966,-0.01782675,-0.0076156,sell
2010-03-04,2,4,3,3,0,2,0,2,0,4,2,0,7,1,5,1,3, 0.0155433, 0.0080019, 0.0020228, 0.03232530, 0.0069843,buy
2010-03-05,3,4,2,1,0,1,1,1,2,4,4,0,4,0,3,1,2,-0.0164320,-0.0118111,-0.0135909,-0.01131604,-0.0161020,sell
2010-03-06,2,2,0,2,1,1,0,2,3,6,2,0,3,0,2,0,2, 0.0229692, 0.0237143, 0.0166500, 0.02099418, 0.0302374,buy
2010-03-07,2,0,0,1,1,1,0,1,3,6,2,0,2,0,2,0,0, 0.0056439, 0.0126209, 0.0056439, 0.00564393, 0.0130856,buy
2010-03-08,1,1,0,1,1,0,0,2,3,3,2,0,2,0,0,0,0, 0.0276031, 0.0260358, 0.0296052, 0.02506290, 0.0269244,buy
2010-03-09,1,0,1,1,1,0,1,3,2,5,3,1,2,0,0,0,1, 0.0290776, 0.0209979, 0.0209979, 0.02168481, 0.0209979,buy
2010-03-10,2,0,0,2,1,1,2,4,0,9,5,1,2,3,1,0,2,-0.0037981,-0.0037981,-0.0031160, 0.00020030,-0.0031160,sell
2010-03-11,1,1,1,3,1,1,4,3,0,6,4,3,2,5,4,1,4,-0.0167797,-0.0152640,-0.0165223,-0.01456250,-0.0152640,sell
2010-03-12,1,0,3,2,2,3,3,1,0,2,5,4,3,9,3,3,4,-0.0234127,-0.0014661,-0.0205639,-0.02250959, 0.0009680,sell
2010-03-13,4,0,2,4,1,3,1,1,0,4,1,4,3,6,8,3,6, 0.0571643, 0.0651614, 0.0196123, 0.05783836, 0.0569947,buy
2010-03-14,4,0,2,4,0,1,0,1,0,2,3,0,3,2,4,4,5, 0.0270783, 0.0304028, 0.0329946, 0.02707832, 0.0261671,buy
2010-03-15,7,0,2,4,0,4,1,1,0,17,7,2,1,4,6,0,7, 0.0176644, 0.0210996, 0.0194437, 0.01965407, 0.0185224,buy
2010-03-16,7,0,3,2,2,4,1,1,0,17,5,2,3,4,6,2,4, 0.0133520, 0.0131053, 0.0044914, 0.01323838, 0.0133520,buy
2010-03-17,4,1,2,1,1,4,2,1,0,16,9,0,2,2,4,2,1, 0.0033891, 0.0029561,-0.0142132, 0.00465321, 0.0029561,sell
2010-03-18,2,1,1,2,2,6,2,2,0,14,8,4,5,6,6,0,0,-0.0143365, 0.0045592,-0.0074451, 0.00225495,-0.0031471,sell
2010-03-19,1,0,2,2,2,4,3,2,0,9,6,4,6,3,5,4,0, 0.0375951, 0.0266783, 0.0300985, 0.03351304, 0.0288467,buy
2010-03-20,1,1,3,1,2,3,4,4,2,9,6,3,4,4,3,7,1,-0.0104583, 0.0005010,-0.0104583,-0.01045832, 0.0067821,sell
2010-03-21,1,1,2,1,1,2,1,4,2,6,5,1,2,1,3,3,1, 0.0422497, 0.0423766, 0.0423766, 0.04593510, 0.0451960,buy
2010-03-22,0,1,2,1,1,1,1,3,2,9,1,0,2,0,0,1,2,-0.0096858,-0.0055204,-0.0054476,-0.00543007,-0.0047025,sell
2010-03-23,0,2,1,1,1,1,2,1,4,5,5,0,2,0,0,0,3, 0.0027326, 0.0030156, 0.0027326, 0.00813431, 0.0140387,buy
2010-03-24,0,2,2,1,1,2,2,1,2,6,5,0,2,0,0,0,7, 0.0199008, 0.0048403, 0.0129252, 0.02108334, 0.0163479,buy
2010-03-25,0,3,3,2,1,2,1,2,1,7,6,0,3,0,0,0,5, 0.0026369, 0.0039106,-0.0092922, 0.00263692, 0.0052040,sell
2010-03-26,1,3,4,2,0,1,2,1,0,5,7,0,4,1,1,0,3, 0.0038411, 0.0044034, 0.0032834, 0.00405724, 0.0432001,buy
2010-03-27,1,3,5,2,1,3,0,1,0,1,5,1,5,3,6,1,3, 0.0123267, 0.0122802, 0.0127840, 0.01642886, 0.0122802,buy
2010-03-28,0,1,4,2,1,2,0,2,0,1,2,3,1,2,4,1,5,-0.0194756,-0.0144360,-0.0257765,-0.01443601,-0.0114430,sell
2010-03-29,2,1,2,4,2,2,1,2,0,3,1,2,5,1,5,4,8,-0.0234545,-0.0173691,-0.0177316,-0.01642984,-0.0196740,sell
2010-03-30,1,1,3,2,2,2,2,3,0,2,6,1,3,1,8,2,5,-0.0000429, 0.0002780,-0.0014624, 0.00308049,-0.0121813,sell
2010-03-31,1,1,2,2,2,3,2,4,0,5,5,1,7,0,10,3,1, 0.0220922, 0.0220365, 0.0215165, 0.02209785, 0.0216046,buy
2010-04-01,1,1,2,3,0,2,3,3,1,5,4,0,8,2,9,2,0,-0.0194604,-0.0097786,-0.0217198,-0.02326033,-0.0217658,sell
2010-04-02,1,1,2,4,0,1,3,4,2,5,7,2,6,1,4,4,0, 0.0031544, 0.0105264, 0.0031544, 0.00612004, 0.0090854,buy
2010-04-03,1,1,3,3,0,0,3,2,1,4,7,1,5,0,0,5,0, 0.0416692, 0.0416692, 0.0537296, 0.04664812, 0.0465514,buy
2010-04-04,1,2,3,1,0,0,3,2,3,5,7,1,2,0,0,3,0, 0.0295158, 0.0384156, 0.0275737, 0.02763812, 0.0408663,buy
2010-04-05,1,2,2,0,0,1,3,1,2,4,11,0,0,0,0,2,1, 0.0081438, 0.0151469, 0.0070482,-0.00135119, 0.0037338,buy
2010-04-06,1,0,1,1,0,1,3,1,1,6,9,0,0,0,0,2,2,-0.0076528,-0.0105506,-0.0051142,-0.01296317,-0.0094934,sell
2010-04-07,1,1,1,1,0,2,3,1,1,7,11,0,0,0,1,2,2, 0.0080476, 0.0045834, 0.0050634, 0.00072480, 0.0054064,buy
2010-04-08,1,1,2,0,0,2,3,1,2,0,12,0,1,1,6,2,0, 0.0073590, 0.0224695, 0.0123938, 0.01051490, 0.0062948,buy
2010-04-09,2,1,2,1,1,3,1,1,0,2,9,0,3,1,7,2,1,-0.0074385,-0.0067320,-0.0090137,-0.01031072,-0.0136878,sell
2010-04-10,2,1,2,1,0,2,2,2,0,2,5,1,3,3,7,3,0, 0.0493384, 0.0579842, 0.0605705, 0.05182000, 0.0516242,buy
2010-04-11,2,1,2,1,0,2,3,2,0,0,7,4,1,4,6,3,2,-0.0002076, 0.0032488, 0.0101521, 0.00254351,-0.0053258,buy
2010-04-12,3,1,3,1,1,3,4,0,0,4,7,3,2,4,8,5,3,-0.0174026,-0.0150513,-0.0174026,-0.01570834,-0.0124328,sell
2010-04-13,1,1,4,0,0,4,3,0,0,3,9,4,2,0,6,6,1,-0.0027756,-0.0023900, 0.0103607,-0.00089230,-0.0224803,sell
2010-04-14,1,2,3,1,0,3,1,2,0,1,6,0,4,2,7,4,0, 0.0090923, 0.0009525, 0.0044642, 0.00456759, 0.0041894,buy
2010-04-15,1,0,3,1,0,2,3,2,0,1,5,2,4,0,14,0,0, 0.0038418, 0.0045910,-0.0007675, 0.00153089, 0.0014495,buy
2010-04-16,2,0,3,1,0,2,2,3,2,0,3,2,4,4,11,2,0, 0.0153101,-0.0121100,-0.0121100,-0.01010855, 0.0077312,sell
2010-04-17,0,1,2,1,0,2,1,3,2,1,2,0,3,4,8,0,0,-0.0013991,-0.0045502,-0.0049578,-0.00040199,-0.0000948,sell
2010-04-18,0,0,2,1,0,3,2,3,2,1,2,4,3,3,7,4,1, 0.0645705, 0.0453973, 0.0386195, 0.04127409, 0.0483780,buy
2010-04-19,0,1,2,1,0,2,4,4,4,1,2,3,3,1,7,7,4, 0.0342689, 0.0327383, 0.0038517, 0.03230389, 0.0234551,buy
2010-04-20,0,1,3,1,0,2,3,3,1,2,2,1,3,0,7,3,7,-0.0011094,-0.0057397, 0.0030168,-0.00063493, 0.0046385,sell
2010-04-21,0,2,3,2,0,2,1,4,2,3,2,0,4,0,8,1,4,-0.0100804,-0.0072974,-0.0023082,-0.00480348,-0.0048608,sell
2010-04-22,0,1,4,1,0,0,2,2,2,1,2,0,6,0,5,0,0, 0.0126254, 0.0170914, 0.0138823,-0.00311456, 0.0138823,buy
2010-04-23,1,2,2,2,1,1,1,2,2,2,3,0,5,0,6,0,2, 0.0176727, 0.0178281, 0.0057171,-0.00079146, 0.0154360,buy
2010-04-24,0,3,3,0,1,0,2,1,1,1,4,0,1,1,4,0,0, 0.0065339, 0.0043591, 0.0053135,-0.00285154, 0.0067361,buy
2010-04-25,1,2,3,1,2,1,2,1,1,2,8,1,2,1,2,0,4,-0.0210676, 0.0052779,-0.0063250,-0.01072503,-0.0181727,sell
2010-04-26,2,2,4,3,1,0,4,1,1,3,7,2,5,4,3,1,3, 0.0151442, 0.0263838, 0.0151442, 0.01391685, 0.0255825,buy
2010-04-27,1,1,4,2,0,1,3,1,1,1,9,0,7,2,3,1,1, 0.0348215, 0.0425605, 0.0425605, 0.02526798, 0.0321578,buy
2010-04-28,1,1,3,2,2,1,4,0,0,0,7,1,10,3,4,2,0,-0.0102160, 0.0065441,-0.0120445,-0.00366612, 0.0034880,sell
2010-04-29,1,2,2,0,0,1,4,1,2,0,6,0,7,2,2,4,0, 0.0004701,-0.0045416,-0.0115788,-0.01157877,-0.0112015,sell
2010-04-30,1,1,1,2,1,1,3,1,1,0,6,2,4,4,1,5,0,-0.0143003,-0.0055400,-0.0099028,-0.00898684,-0.0141284,sell
2010-05-01,1,1,4,1,0,1,4,0,1,0,6,1,4,5,4,4,0, 0.0075081, 0.0126040, 0.0078240, 0.00740204,-0.0013857,buy
2010-05-02,0,2,4,1,0,1,4,1,3,1,6,0,4,1,4,6,1, 0.0272546, 0.0272546, 0.0333223, 0.03364320, 0.0274244,buy
2010-05-03,0,2,3,1,0,1,3,0,0,3,0,0,4,4,4,2,1,-0.0352933,-0.0448886,-0.0427319,-0.04133646,-0.0369612,sell
2010-05-04,0,1,3,1,0,2,2,2,0,4,1,0,4,4,5,1,2, 0.0140119,-0.0210448,-0.0252212,-0.02405752, 0.0080562,sell
2010-05-05,0,1,3,0,0,2,4,1,2,4,3,0,5,4,8,0,0,-0.0033706,-0.0290115,-0.0259969,-0.03059022,-0.0142357,sell
2010-05-06,0,1,3,0,1,2,3,0,1,0,4,0,5,4,7,0,1,-0.0050513,-0.0323774,-0.0316072,-0.03160716,-0.0052382,sell
2010-05-07,1,0,1,1,1,3,3,2,0,3,4,1,5,4,8,3,1, 0.0203021, 0.0213917, 0.0219220, 0.02115799, 0.0213917,buy
2010-05-08,0,0,1,0,0,1,3,2,1,1,0,3,3,5,1,3,0, 0.0164631, 0.0311255, 0.0071635, 0.02185911, 0.0109548,buy
2010-05-09,2,0,1,1,1,3,3,2,1,5,2,7,4,5,3,3,2, 0.0262463, 0.0225498, 0.0257827, 0.02620280, 0.0266880,buy
2010-05-10,1,0,2,0,1,3,3,1,0,8,0,4,1,7,3,3,1,-0.0624575,-0.0480880,-0.0484832,-0.04808797,-0.0202689,sell
2010-05-11,0,1,2,1,0,3,2,2,0,4,4,0,2,8,1,4,1,-0.0028572,-0.0069703, 0.0021212, 0.00123757, 0.0016281,sell
2010-05-12,1,1,1,1,0,3,3,2,0,2,7,2,2,4,5,6,0,-0.0111853,-0.0155493,-0.0046056,-0.01543254,-0.0097720,sell
2010-05-13,1,0,1,0,0,2,3,1,0,1,3,0,1,6,3,7,0,-0.0387103,-0.0274808,-0.0251895,-0.04037076,-0.0381626,sell
2010-05-14,1,1,0,0,0,3,0,5,4,1,2,4,0,6,1,4,1,-0.0277211,-0.0280285, 0.0082217,-0.01698698,-0.0196863,sell
2010-05-15,0,0,0,0,0,1,1,3,3,1,1,3,0,4,0,0,1,-0.0157598,-0.0362024, 0.0124782,-0.01389639,-0.0152350,sell
2010-05-16,1,2,0,0,0,2,1,5,6,1,1,4,0,8,0,2,2,-0.0337805,-0.0265784,-0.0346992,-0.01833641,-0.0234236,sell
2010-05-17,0,2,1,0,0,1,2,5,4,2,1,1,0,7,1,0,4,-0.0241953,-0.0247355,-0.0212460,-0.02126960,-0.0246861,sell
2010-05-18,0,4,1,1,0,3,0,5,5,3,1,0,1,5,1,4,5, 0.0057718, 0.0057718, 0.0057718,-0.00854072,-0.0067969,buy
2010-05-19,0,3,2,1,0,2,2,3,6,2,2,0,3,4,2,7,1,-0.0032691,-0.0026806,-0.0021330,-0.00573348,-0.0080549,sell
2010-05-20,1,2,1,2,1,2,2,4,6,1,3,0,7,4,4,4,3, 0.0027030,-0.0037715,-0.0039277,-0.00181553,-0.0004615,sell
2010-05-21,1,3,0,2,1,2,0,4,4,1,3,0,4,4,3,1,3,-0.0030076, 0.0025455, 0.0003698, 0.01012389, 0.0057044,buy
2010-05-22,1,2,1,0,2,2,0,1,3,0,1,1,2,4,2,0,4,-0.0069806,-0.0168764,-0.0115503,-0.01687640,-0.0156230,sell
2010-05-23,1,2,0,2,2,2,1,1,3,2,1,2,2,4,2,0,7,-0.0055830,-0.0060248,-0.0032130,-0.00270359,-0.0034629,sell
2010-05-24,0,0,2,1,0,2,1,2,1,1,2,0,4,5,1,1,3,-0.0240006,-0.0240006,-0.0061058,-0.02369903,-0.0224550,sell
2010-05-25,0,2,0,3,1,2,0,2,1,0,2,1,4,6,2,1,1, 0.0086483, 0.0199280, 0.0171722,-0.01324823, 0.0072630,buy
2010-05-26,0,0,4,0,1,1,2,1,0,0,4,1,4,4,1,2,0,-0.0334392,-0.0098918, 0.0121913,-0.00500547,-0.0228187,sell
2010-05-27,0,2,2,1,1,1,1,2,2,0,3,0,2,5,0,4,0,-0.0140015,-0.0204160,-0.0209770,-0.01900501,-0.0212459,sell
2010-05-28,0,0,1,2,1,2,2,1,0,0,3,2,5,5,3,3,0,-0.0083560,-0.0076959,-0.0083560,-0.00564628,-0.0354394,sell
2010-05-29,0,1,2,0,0,1,2,2,3,1,3,1,5,0,3,1,0,-0.0025633,-0.0077496, 0.0004515,-0.00688955,-0.0062150,sell
2010-05-30,0,2,3,2,1,1,3,2,1,5,5,0,5,2,3,2,1, 0.0106264, 0.0185145, 0.0106264, 0.00988343, 0.0106264,buy
2010-05-31,0,2,4,1,1,1,4,2,0,4,6,0,5,1,3,2,4,-0.0008176, 0.0095167,-0.0022113,-0.00190085,-0.0023061,sell
2010-06-01,0,2,2,3,1,2,3,3,0,6,6,0,4,1,6,1,5,-0.0026372,-0.0051970,-0.0015070,-0.00880509,-0.0051056,sell
2010-06-02,0,1,2,3,1,1,4,1,1,2,5,0,5,0,8,3,3, 0.0002617,-0.0019452, 0.0056700,-0.00194515,-0.0018162,buy
2010-06-03,1,0,2,3,2,3,1,1,1,4,6,0,6,0,6,2,4, 0.0141240, 0.0111079, 0.0111025, 0.01305505, 0.0071594,buy
2010-06-04,1,0,2,2,2,2,1,1,1,4,2,0,4,0,6,2,4, 0.0042134,-0.0107667,-0.0197168,-0.00556063,-0.0191440,sell
2010-06-05,3,1,1,2,2,1,1,2,1,2,4,1,5,0,4,1,5,-0.0046394,-0.0026449,-0.0050134,-0.00009133, 0.0137865,sell
2010-06-06,3,0,0,3,2,2,2,0,0,5,4,3,5,0,4,0,7, 0.0171433, 0.0175408, 0.0155341, 0.01908959, 0.0200923,buy
2010-06-07,1,1,1,2,1,1,3,1,1,4,2,3,4,1,2,0,6, 0.0027772, 0.0033093, 0.0039859, 0.01202434, 0.0030481,buy
2010-06-08,1,2,1,3,1,4,1,3,1,2,7,4,6,3,7,0,3,-0.0122130,-0.0110051,-0.0246347,-0.01150166,-0.0110051,sell
2010-06-09,1,2,1,2,1,1,3,2,1,1,6,0,1,7,6,0,2, 0.0004097, 0.0018224, 0.0069290,-0.00175662,-0.0044730,buy
2010-06-10,2,2,0,2,1,1,2,6,2,1,7,2,1,4,7,1,2, 0.0189595, 0.0222830, 0.0344167,-0.00083445, 0.0364404,buy
2010-06-11,2,0,0,2,1,0,1,5,4,1,4,2,1,0,4,3,2,-0.0110728,-0.0125614,-0.0117065, 0.00006052,-0.0038038,sell
2010-06-12,2,3,0,3,1,1,1,3,5,3,3,0,1,2,3,7,2, 0.0000476,-0.0088717,-0.0062835,-0.00531330,-0.0077430,sell
2010-06-13,1,3,0,3,1,2,0,2,4,3,2,4,1,0,2,4,3,-0.0102566,-0.0083710,-0.0054786,-0.00521801,-0.0079976,sell
2010-06-14,2,2,1,2,1,1,2,2,1,4,2,3,2,4,0,2,5, 0.0247163,-0.0055348, 0.0230612, 0.02462873, 0.0182818,buy
2010-06-15,2,4,0,3,1,1,2,3,1,5,2,1,5,3,0,2,6,-0.0139164,-0.0170262,-0.0116983,-0.01807575,-0.0124456,sell
2010-06-16,1,2,2,1,1,1,2,2,1,3,1,1,7,4,1,0,2, 0.0351982, 0.0306950, 0.0395637, 0.03337992, 0.0356416,buy
2010-06-17,2,2,0,3,1,2,0,1,1,3,2,0,4,1,2,4,4,-0.0077797,-0.0065990, 0.0071335,-0.00532395,-0.0055879,sell
2010-06-18,3,1,0,0,0,1,1,0,3,0,0,0,2,0,0,3,8, 0.0111155, 0.0141724, 0.0159506, 0.01741425, 0.0177232,buy
2010-06-19,2,1,0,1,2,2,0,1,3,2,1,0,2,0,1,1,10, 0.0055225, 0.0161712, 0.0212143, 0.01670660, 0.0042778,buy
2010-06-20,1,2,1,0,0,2,2,1,3,1,0,0,0,0,0,4,13,-0.0287996,-0.0244700,-0.0271861,-0.02446999,-0.0397822,sell
2010-06-21,1,4,1,2,0,2,2,1,4,0,2,1,4,0,2,3,10, 0.0437675, 0.0365115, 0.0306147, 0.00707401, 0.0295930,buy
2010-06-22,1,1,4,0,0,1,2,1,4,0,1,1,3,1,1,3,7,-0.0346498,-0.0311284,-0.0368737,-0.01969326,-0.0282323,sell
2010-06-23,1,3,0,2,0,1,2,1,4,0,0,2,4,2,0,3,6, 0.0018749, 0.0031277, 0.0035454,-0.00841315, 0.0018646,buy
