Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,a0,a45,none,-0.00518762,-0.00518762,-0.0053886,-0.0051876,-0.0051876,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,a180,none,none,none,a0,a45,none,-0.00407260,-0.00415256,-0.0054061,-0.0041526,-0.0040726,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,none,none,a0,a45,none,-0.00243671,-0.00243671,-0.0028473,-0.0024367,-0.0024367,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a0,a45,none,-0.00370138,-0.00403844,-0.0046381,-0.0040384,-0.0037002,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.00631570,-0.00631570,-0.0066149,-0.0062878,-0.0062878,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.00170959, 0.00376522, 0.0027564, 0.0033124, 0.0019942,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.00197606, 0.00536228, 0.0048361, 0.0048361,-0.0000981,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,none,none,a45,a135,none,none,none,-0.00333006, 0.00087328, 0.0032169, 0.0027752,-0.0008812,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none, 0.00072818,-0.00192139, 0.0041953, 0.0048222, 0.0043975,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.00190535,-0.00312187, 0.0013932, 0.0018638, 0.0017411,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,a0,a45,a135,none,a30,none,-0.01000071,-0.00998235,-0.0100538,-0.0098007,-0.0092446,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,a0,a45,a135,none,a30,none,-0.00845767,-0.00862559,-0.0087338,-0.0079699,-0.0087562,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,a30,none, 0.00503058, 0.00409554, 0.0059230, 0.0068962, 0.0082896,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a30,none, 0.00506560, 0.00335132, 0.0050656, 0.0063318, 0.0067174,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.00299157, 0.00248532, 0.0029916, 0.0044674, 0.0036843,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,a30,a180, 0.00413853, 0.00375073, 0.0049521, 0.0014329, 0.0038013,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,a180, 0.00005233, 0.00021988, 0.0061973,-0.0011450, 0.0010633,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,a180, 0.00334815, 0.00341985, 0.0047827, 0.0033241, 0.0033241,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,a150,none,a60,a150,none,none,a180, 0.00529821, 0.00529821, 0.0047929, 0.0052982, 0.0055450,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,a0,a150,none,a60,a150,none,none,a180, 0.00681248, 0.00673960, 0.0053402, 0.0068125, 0.0068583,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,a0,a150,none,a60,a150,none,none,a180, 0.00489990, 0.00509623, 0.0053402, 0.0048999, 0.0054936,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,a0,a150,none,a60,a150,none,none,none, 0.00733792, 0.00721259, 0.0075250, 0.0073379, 0.0077163,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none, 0.00952539, 0.00750265, 0.0109460, 0.0105894, 0.0108291,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,a0,none,none,a60,none,none,none,none, 0.00633254, 0.00437028, 0.0065619, 0.0066459, 0.0063268,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00792047, 0.00947396, 0.0050818, 0.0050818, 0.0051307,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none, 0.00428599, 0.00348879, 0.0038224, 0.0038224, 0.0042256,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none, 0.00230463, 0.00135544, 0.0001332, 0.0011217, 0.0001099,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.00592152, 0.00571058, 0.0055004, 0.0058837, 0.0058024,buy
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,-0.00203814,-0.00444277,-0.0011626,-0.0008657,-0.0008657,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,-0.00349020,-0.00460926,-0.0046129,-0.0042953,-0.0039376,sell
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,none,none,none,none,none,-0.00479456,-0.00220244,-0.0054938,-0.0011718,-0.0011611,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none, 0.00256045,-0.00114809, 0.0033639,-0.0014903,-0.0034789,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.00522713, 0.00316618, 0.0058173, 0.0030448,-0.0014537,buy
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none, 0.00360394, 0.00303089, 0.0011877, 0.0022138, 0.0025064,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,a0,none, 0.00328041, 0.00843195, 0.0058870, 0.0074057, 0.0048125,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none, 0.00685902, 0.00849768, 0.0053815, 0.0006564, 0.0077156,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,a0,a150, 0.00556799, 0.00826929, 0.0058153, 0.0018757, 0.0055680,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,a0,a150, 0.00386043, 0.00691880, 0.0061225, 0.0033058, 0.0028163,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,a0,a150, 0.00250754, 0.00358068, 0.0074743, 0.0040063, 0.0024740,buy
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,a0,a150, 0.00902368, 0.00905919, 0.0084104, 0.0095854, 0.0092988,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a120,a30,none,a180,none,a0,a150, 0.01080059, 0.01073959, 0.0108497, 0.0100397, 0.0099066,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.00492951, 0.00657427, 0.0072086, 0.0045176, 0.0035309,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a120,none,none,a180,none,none,none, 0.00379493, 0.00493791, 0.0051767, 0.0049379, 0.0049379,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a120,none,a90,a180,none,none,none, 0.00265228, 0.00406330, 0.0037850, 0.0038617, 0.0041961,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,a120,none,a90,a180,none,none,none, 0.00347487, 0.00499810, 0.0036880, 0.0046065, 0.0049981,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.00393293, 0.00429899, 0.0037811, 0.0042136, 0.0042990,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.00524041, 0.00562976, 0.0041516, 0.0038529, 0.0042543,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135,-0.00090797, 0.00205531, 0.0001294,-0.0009546, 0.0016210,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,a135,-0.00666391,-0.00555502,-0.0056055,-0.0062660, 0.0023055,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.00623396,-0.00098490,-0.0001706, 0.0003229, 0.0035238,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,a135, 0.00412647, 0.00385895, 0.0016376, 0.0023969, 0.0039853,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none, 0.00502741, 0.00479206, 0.0023207, 0.0028432, 0.0047921,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none, 0.00407383, 0.00085570, 0.0002118, 0.0005988, 0.0008557,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00407383,-0.00007633,-0.0002317, 0.0005988,-0.0000763,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,a30,none,none,none,none,none,none,none, 0.01153080, 0.01108746, 0.0054038, 0.0125946, 0.0052468,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.01165503, 0.00563703, 0.0027620, 0.0061767, 0.0027620,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.00715730,-0.00407689,-0.0065810,-0.0040769,-0.0001909,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,a120, 0.00501868, 0.00565154, 0.0056515, 0.0062315, 0.0056515,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.00062263,-0.00013547,-0.0001355, 0.0025100,-0.0001355,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120, 0.00191964, 0.00283893, 0.0028389, 0.0028735, 0.0028389,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.00269166,-0.00026894,-0.0026917,-0.0006598,-0.0026038,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,a30,a120,-0.00002580,-0.00000072, 0.0023650, 0.0045146,-0.0000258,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a30,none, 0.00737850, 0.00672097, 0.0074320, 0.0078738, 0.0080776,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a60,none,a150,none,a30,none, 0.00790211, 0.00221892, 0.0047233, 0.0079254, 0.0047233,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,a45,none,a60,none,a150,none,a30,none,-0.00054160,-0.00139535,-0.0028360,-0.0006878,-0.0015415,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,a45,a90,a60,none,a150,none,a30,none,-0.00147511,-0.00245223,-0.0043761,-0.0014751,-0.0024446,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,a45,a90,a60,none,a150,none,a30,none,-0.00205632,-0.00237131,-0.0056006,-0.0020128,-0.0026018,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,a45,a90,none,a120,a150,none,none,none, 0.00032247,-0.00300023,-0.0081664, 0.0013696,-0.0032213,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,a45,a90,none,a120,a150,none,none,none, 0.00040787,-0.00170155,-0.0039660, 0.0011438,-0.0071872,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,a45,a90,none,a120,none,none,none,none, 0.00287688, 0.00472086, 0.0044889, 0.0044054, 0.0042180,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a45,a90,none,a120,none,none,none,none, 0.00189404, 0.00415479, 0.0034628, 0.0034097, 0.0034628,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,none,none,none, 0.00018417, 0.00253412, 0.0030518, 0.0020111, 0.0031578,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.00101899, 0.00107961, 0.0013175, 0.0013175, 0.0000976,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.00103292, 0.00103292, 0.0010329, 0.0016790, 0.0017064,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none, 0.00234812, 0.00554026, 0.0047951, 0.0047240, 0.0074323,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.00292731, 0.00384696, 0.0083310, 0.0027950, 0.0036330,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.00469912, 0.00470240, 0.0037280, 0.0039096, 0.0045465,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.00222390, 0.00355604, 0.0035135, 0.0035135, 0.0035135,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00201936, 0.00245984, 0.0024598, 0.0025743, 0.0025061,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.00560241, 0.00935987, 0.0064091,-0.0021695, 0.0090596,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.00659998, 0.00803981, 0.0074558, 0.0005380, 0.0092124,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,a60,none,none,a135,none,none,none,a90,-0.00191993, 0.00577145,-0.0019199,-0.0048262, 0.0082249,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.00208334, 0.00531200,-0.0020833,-0.0065241, 0.0077701,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.00310858, 0.00050192,-0.0031086,-0.0043819, 0.0080490,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.00150476, 0.00050192,-0.0015048,-0.0045361, 0.0079738,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.00192718, 0.00401169, 0.0017279,-0.0045411, 0.0069097,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,a60,a90, 0.00008705, 0.00162741, 0.0013733, 0.0005685, 0.0012798,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00270086, 0.00182924, 0.0013983, 0.0047142, 0.0013766,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,a90,none,a120,none,a60,none, 0.00626858, 0.00547853, 0.0010141, 0.0055688,-0.0006312,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00223258, 0.00187521, 0.0005485, 0.0028478, 0.0005485,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.00229649,-0.00229649,-0.0022965,-0.0036758,-0.0020218,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,none,a90,none,a120,none,a60,none,-0.00003618,-0.00003618,-0.0000362,-0.0004878,-0.0000362,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.01058425,-0.00865608,-0.0083463,-0.0083463,-0.0086561,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,none,a150,none,none,none,none,-0.00858735,-0.00835178,-0.0055139,-0.0075292,-0.0063309,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.00320682, 0.00339486, 0.0029603, 0.0036301, 0.0036301,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.00071892, 0.00686878, 0.0000896, 0.0011775, 0.0011775,sell
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.00073989, 0.00661404,-0.0003740, 0.0002380, 0.0004597,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.00641431, 0.00997069, 0.0090445, 0.0100633, 0.0097685,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.00060577, 0.00060577, 0.0006058, 0.0016157, 0.0009566,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,a30,none,none,-0.01304542,-0.01306093,-0.0130609,-0.0143256,-0.0149090,sell
