Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,1,1,1,0,2,0,0,0,1,0,2,0,2,1,0, 0.017955, 0.023565, 0.012259, 0.013201, 0.022762,buy
2017-01-27,0,1,1,1,0,2,1,0,0,1,0,1,1,2,1,1, 0.022225, 0.005189,-0.005421, 0.021012, 0.033768,buy
2017-01-28,0,1,1,2,0,2,1,0,0,0,0,2,1,1,1,1, 0.020189, 0.017532, 0.034513, 0.025536, 0.034390,buy
2017-01-29,1,1,0,2,0,2,0,1,0,2,1,1,1,1,1,0, 0.023665,-0.006587, 0.044462, 0.028443,-0.001817,buy
2017-01-30,1,1,1,1,0,1,0,1,0,2,2,1,0,1,1,1, 0.016653, 0.012246, 0.004478, 0.029620, 0.037561,buy
2017-01-31,0,2,1,1,0,2,0,1,0,1,1,1,0,2,2,0, 0.007137, 0.006532, 0.014236,-0.011288,-0.004270,buy
2017-02-01,0,2,1,0,0,1,0,1,0,2,0,1,0,1,2,0, 0.014290,-0.015477, 0.021884, 0.023117, 0.021279,buy
2017-02-02,0,2,1,1,0,2,0,0,0,2,0,1,0,2,2,0, 0.007732, 0.005446, 0.040466, 0.004208,-0.005062,buy
2017-02-03,0,2,2,0,0,1,0,1,0,1,0,0,0,2,1,1, 0.021505, 0.025979, 0.030312, 0.022805, 0.022936,buy
2017-02-04,0,1,2,0,0,2,1,0,0,0,0,1,0,2,1,1, 0.023700, 0.025552, 0.017198, 0.025389, 0.023672,buy
2017-02-05,0,3,0,0,0,1,1,0,0,2,0,1,0,2,1,0,-0.008231,-0.000731,-0.010134, 0.001072,-0.017857,sell
2017-02-06,1,2,0,1,0,1,0,0,0,1,0,1,0,2,1,1,-0.003923,-0.001697,-0.005391,-0.001297,-0.005774,sell
2017-02-07,1,2,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.022915,-0.024224,-0.031059,-0.020264,-0.022629,sell
2017-02-08,0,2,0,1,0,1,0,1,1,2,0,1,0,1,1,1,-0.005300,-0.034732,-0.015889,-0.009552,-0.005999,sell
2017-02-09,0,3,0,2,0,1,0,1,0,3,0,0,0,2,1,0,-0.029357,-0.009861,-0.032230,-0.024297,-0.034539,sell
2017-02-10,0,1,1,2,1,0,0,1,0,2,0,1,0,1,1,1, 0.016188, 0.013368, 0.006166, 0.028571,-0.021613,buy
2017-02-11,0,1,1,1,2,0,0,1,0,3,0,1,0,1,1,1, 0.032378, 0.065784, 0.031163, 0.039367, 0.023081,buy
2017-02-12,0,1,1,0,1,0,0,1,0,3,0,2,1,0,1,0,-0.002274,-0.005818,-0.002118, 0.000273,-0.021918,sell
2017-02-13,0,2,1,1,0,1,1,0,0,2,0,1,1,1,1,1, 0.040283,-0.010704,-0.011301, 0.040283, 0.040283,buy
2017-02-14,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.044714, 0.011844, 0.010421, 0.042706, 0.045748,buy
2017-02-15,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,2, 0.008341, 0.034446, 0.035309, 0.015920, 0.021871,buy
2017-02-16,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,1, 0.000859, 0.017881, 0.023746,-0.005977, 0.009006,buy
2017-02-17,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.012242,-0.013761,-0.007013,-0.024368,-0.016310,sell
2017-02-18,0,1,0,1,0,1,1,1,0,1,2,1,0,1,0,1, 0.008332,-0.001455,-0.001104,-0.000528, 0.002161,sell
2017-02-19,0,1,0,0,1,0,1,2,0,1,1,1,0,0,0,1,-0.021302, 0.012744, 0.017276, 0.015257,-0.010425,buy
2017-02-20,0,1,0,2,1,1,1,1,0,0,0,2,0,1,0,0,-0.009904,-0.000278, 0.001978, 0.018182, 0.014747,buy
2017-02-21,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.014744, 0.010768, 0.008691, 0.009724, 0.000589,buy
2017-02-22,0,0,0,1,0,2,0,1,0,1,0,1,1,0,1,0, 0.015987, 0.003038, 0.006362, 0.016445, 0.015025,buy
2017-02-23,0,1,1,1,0,2,0,1,0,2,0,1,1,1,1,1, 0.012908,-0.004467, 0.009528, 0.012204, 0.012697,buy
2017-02-24,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,1, 0.037498,-0.001781,-0.017117, 0.037620, 0.035283,buy
2017-02-25,0,0,0,1,0,1,1,0,0,1,0,1,2,0,0,0, 0.019121, 0.014076, 0.018420, 0.009275, 0.030247,buy
2017-02-26,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1, 0.006020,-0.003516,-0.003208, 0.001972,-0.008612,sell
2017-02-27,1,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0, 0.021283, 0.018485, 0.010837, 0.009256,-0.005450,buy
2017-02-28,1,1,0,1,0,1,0,0,0,2,1,0,0,1,0,2, 0.003998, 0.010928,-0.001591, 0.003401,-0.004447,buy
2017-03-01,1,0,0,1,0,2,1,1,0,2,1,1,0,1,1,2, 0.011640, 0.023185, 0.024115, 0.001082, 0.041316,buy
2017-03-02,1,1,1,1,0,2,1,1,0,1,0,0,0,2,1,2, 0.007158, 0.009043, 0.023328,-0.007230,-0.008417,buy
2017-03-03,1,1,2,0,0,2,1,1,0,0,0,1,0,1,1,2, 0.000890,-0.002620,-0.009955,-0.006888,-0.010842,sell
2017-03-04,1,1,1,0,0,2,1,1,0,1,0,1,0,1,0,2,-0.015598,-0.016405,-0.017265,-0.022615,-0.026248,sell
2017-03-05,1,1,0,1,0,2,2,0,0,0,0,1,0,0,0,3,-0.017671,-0.016137,-0.015839, 0.001135,-0.026779,sell
2017-03-06,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,2, 0.012361, 0.054694, 0.029577, 0.016197, 0.036919,buy
2017-03-07,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,-0.008652,-0.008686,-0.001427,-0.026964,-0.010126,sell
2017-03-08,0,1,0,2,0,2,0,1,1,1,1,1,0,1,0,3,-0.006142,-0.005937,-0.008194,-0.007664,-0.018411,sell
2017-03-09,0,2,0,2,0,1,0,0,0,1,1,1,0,1,0,3, 0.026440, 0.016115, 0.016876, 0.012372, 0.011065,buy
2017-03-10,1,1,0,2,1,1,0,1,0,1,0,1,0,2,0,2, 0.003396, 0.003100, 0.006865, 0.003811, 0.005410,buy
2017-03-11,1,2,0,1,1,1,0,2,0,1,0,1,0,1,0,1,-0.009462,-0.023281,-0.010143,-0.013925,-0.021199,sell
2017-03-12,1,3,0,2,0,1,0,1,0,0,0,1,0,2,0,1, 0.026879, 0.034923, 0.027146, 0.028095, 0.022409,buy
2017-03-13,1,3,0,2,0,0,0,2,0,2,0,0,0,2,0,0, 0.011108,-0.008073,-0.010454,-0.014343, 0.010027,sell
2017-03-14,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.012936,-0.013893,-0.011507,-0.011507,-0.006042,sell
2017-03-15,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,1,-0.005814,-0.005739,-0.002336,-0.002953, 0.007942,sell
2017-03-16,0,2,0,1,0,0,0,2,1,1,0,0,1,0,0,1, 0.003538,-0.032226,-0.015817, 0.003733,-0.002796,sell
2017-03-17,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.020681, 0.015776, 0.012216, 0.016521, 0.006937,buy
2017-03-18,0,0,0,0,1,0,0,3,0,1,1,0,0,1,0,1, 0.021633, 0.046888, 0.042808, 0.033121, 0.024812,buy
2017-03-19,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.018473, 0.027718, 0.041282, 0.032108, 0.032083,buy
2017-03-20,0,2,0,1,1,0,0,2,0,1,0,0,0,1,0,1, 0.014626, 0.021599, 0.019271, 0.016031, 0.024694,buy
2017-03-21,0,2,0,0,0,0,0,2,0,3,0,1,0,0,0,0, 0.002688, 0.005971, 0.022969,-0.005275, 0.000355,buy
2017-03-22,0,2,1,0,0,2,0,1,0,2,0,2,0,1,0,1, 0.005993, 0.001878, 0.008541, 0.010693, 0.016263,buy
2017-03-23,0,1,1,0,0,1,0,2,0,2,0,1,1,1,1,1,-0.004072,-0.013545,-0.006868, 0.009594,-0.017791,sell
2017-03-24,0,1,1,1,0,2,0,1,0,1,0,2,1,0,1,1, 0.003808,-0.013629,-0.009561, 0.010736, 0.007603,buy
2017-03-25,0,0,0,2,0,2,0,0,0,2,1,1,1,0,0,2,-0.012781,-0.009114,-0.002047,-0.010905,-0.017274,sell
2017-03-26,2,0,0,1,0,3,1,0,0,1,1,0,0,0,0,2, 0.014225, 0.012296, 0.014237, 0.003805, 0.020646,buy
2017-03-27,2,0,0,2,0,1,1,0,0,2,1,0,0,2,0,2, 0.026346, 0.039933, 0.031067, 0.007773, 0.038835,buy
2017-03-28,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.031937,-0.035630, 0.002712,-0.032421,-0.035928,sell
2017-03-29,1,1,0,2,0,1,1,0,0,2,0,1,0,2,0,0,-0.020504,-0.021784,-0.015824,-0.034137,-0.018717,sell
2017-03-30,1,1,1,1,0,1,1,1,0,2,0,1,0,2,0,1,-0.011523, 0.010250,-0.008384,-0.018153,-0.005635,sell
2017-03-31,1,1,1,0,0,2,1,0,0,3,0,2,0,2,1,0, 0.040630, 0.023964, 0.036926, 0.035312, 0.044490,buy
2017-04-01,1,1,0,0,0,2,1,1,0,2,0,2,0,2,1,0, 0.005196, 0.007604, 0.002270, 0.007737, 0.006141,buy
2017-04-02,1,1,0,1,0,1,2,1,1,2,0,1,0,2,0,0,-0.018519,-0.021556,-0.021771,-0.030163,-0.018356,sell
2017-04-03,1,0,0,1,0,1,3,0,2,2,0,1,0,1,0,1, 0.026924, 0.042216, 0.038831, 0.018720, 0.040291,buy
2017-04-04,1,0,0,2,0,1,1,0,1,3,0,1,0,2,0,1,-0.021649,-0.007492,-0.018342,-0.014882,-0.002742,sell
2017-04-05,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,1,-0.008684,-0.027434,-0.024731,-0.031825,-0.024274,sell
2017-04-06,0,1,0,2,1,0,0,1,0,2,0,1,0,3,0,1,-0.003136,-0.010194,-0.005931, 0.003919,-0.003588,sell
2017-04-07,0,0,0,2,1,0,0,0,0,2,0,1,0,2,0,1,-0.011342,-0.031509,-0.021506,-0.019576,-0.006066,sell
2017-04-08,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,-0.019579,-0.018888,-0.010414,-0.000691,-0.017276,sell
2017-04-09,0,2,0,2,0,0,0,2,0,1,0,0,0,2,0,0,-0.009304,-0.010634,-0.002471,-0.006143, 0.023294,sell
2017-04-10,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.009317,-0.014916,-0.014916,-0.014916,-0.015265,sell
2017-04-11,0,1,0,2,0,1,0,1,2,0,0,1,1,1,0,1, 0.009043, 0.026309, 0.024139, 0.033679, 0.025294,buy
2017-04-12,0,0,0,2,0,0,1,0,1,0,0,0,2,1,0,0,-0.007565,-0.027075,-0.021730,-0.008906, 0.000063,sell
2017-04-13,0,1,0,3,0,1,1,1,0,0,1,0,1,1,0,2, 0.024693, 0.046763, 0.045386, 0.045121,-0.008519,buy
2017-04-14,1,1,0,2,1,0,1,1,0,2,1,0,0,2,0,2,-0.022590,-0.005781,-0.006659,-0.006870,-0.013862,sell
2017-04-15,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,2,-0.009576,-0.006810,-0.006826,-0.008069, 0.000400,sell
2017-04-16,1,1,0,2,1,0,1,1,0,2,0,1,0,2,0,2,-0.023160,-0.025234,-0.017514,-0.012567, 0.004341,sell
2017-04-17,1,1,0,1,0,0,1,1,0,2,0,0,0,2,0,2,-0.008910,-0.009380,-0.023039, 0.000030, 0.007582,sell
2017-04-18,1,2,1,1,0,1,1,2,0,2,0,1,0,1,0,2,-0.005174,-0.000904, 0.015812,-0.027032,-0.029456,sell
2017-04-19,1,1,1,1,0,0,1,2,0,2,0,0,0,3,0,3,-0.007961,-0.003492,-0.006361,-0.006448, 0.020975,sell
2017-04-20,1,0,1,1,0,1,1,1,0,2,0,1,1,2,0,2,-0.009813,-0.010484,-0.010484, 0.004753, 0.004093,sell
2017-04-21,1,2,0,3,0,2,1,2,0,3,1,1,1,2,1,1, 0.025486, 0.014790, 0.015013, 0.027511, 0.005266,buy
2017-04-22,1,1,0,2,0,2,1,2,0,3,1,0,0,2,2,1,-0.016386, 0.003012,-0.021125, 0.001132,-0.008364,sell
2017-04-23,2,1,0,3,0,1,1,1,0,3,1,0,0,3,1,0,-0.017906,-0.019197,-0.014531,-0.026651,-0.001114,sell
2017-04-24,3,1,0,3,0,1,1,0,0,4,0,0,0,3,0,1,-0.011138, 0.004250, 0.000189, 0.000602, 0.004115,sell
2017-04-25,2,2,0,3,0,1,1,0,0,3,0,1,0,3,0,0,-0.003935, 0.000458, 0.000148,-0.002776, 0.004089,sell
2017-04-26,1,2,1,3,0,1,0,1,0,2,0,0,0,4,0,1, 0.012797, 0.010958,-0.000214, 0.021255, 0.016537,buy
2017-04-27,1,2,2,2,0,2,0,0,0,2,0,1,0,4,0,0, 0.013081, 0.012740, 0.025807, 0.013809, 0.014138,buy
2017-04-28,1,1,1,2,0,2,0,1,0,2,0,1,0,3,0,1, 0.024794, 0.023573, 0.029946, 0.020558, 0.018571,buy
2017-04-29,1,1,0,3,0,1,0,0,1,1,0,1,0,3,1,0, 0.018230, 0.011613, 0.006464, 0.013706, 0.024542,buy
2017-04-30,2,1,0,3,0,1,1,1,2,1,0,0,0,2,1,0, 0.036314, 0.035948,-0.011908, 0.023524, 0.029950,buy
2017-05-01,2,0,0,3,0,1,2,0,1,2,0,1,0,2,1,0,-0.003901, 0.004354,-0.011999,-0.000823, 0.001070,sell
2017-05-02,2,0,0,3,0,0,2,0,0,2,0,0,0,3,0,1,-0.009883, 0.006082, 0.004029,-0.011687, 0.014871,sell
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,-0.006244,-0.016501,-0.008130,-0.009359, 0.008786,sell
2017-05-04,1,1,0,1,1,0,1,1,0,1,0,1,0,2,0,0, 0.005656,-0.000549, 0.007803,-0.000552,-0.000970,sell
2017-05-05,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.004793, 0.007358, 0.014086, 0.006779, 0.007030,buy
2017-05-06,1,1,0,2,0,0,1,0,0,1,0,1,0,2,1,1,-0.020674,-0.003856,-0.022288,-0.013799,-0.007216,sell
2017-05-07,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,2,-0.014319,-0.021177,-0.025183,-0.025624,-0.014661,sell
2017-05-08,1,1,0,2,0,1,1,1,2,0,0,1,1,1,1,1,-0.024464,-0.022660,-0.017797,-0.013385,-0.022945,sell
2017-05-09,1,1,0,2,0,0,1,1,1,0,0,0,2,1,1,0,-0.015272,-0.029278,-0.029254,-0.017643,-0.014318,sell
2017-05-10,1,0,0,2,0,1,1,1,0,0,1,0,1,1,1,1,-0.000849, 0.025596, 0.053693, 0.053693,-0.000872,buy
2017-05-11,1,1,0,2,1,0,1,0,0,2,2,0,0,2,1,1,-0.038243,-0.016823,-0.018540,-0.016944,-0.029151,sell
2017-05-12,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0, 0.000523,-0.006475, 0.001005, 0.000214, 0.025752,sell
2017-05-13,0,0,0,2,1,0,1,1,0,2,0,1,0,2,1,1, 0.019780, 0.000028,-0.018184, 0.006117, 0.002833,buy
2017-05-14,0,1,0,2,0,0,1,0,0,2,0,0,0,2,1,1,-0.020414,-0.014881,-0.020957,-0.021470,-0.013084,sell
2017-05-15,0,2,0,1,0,2,1,1,0,2,0,1,0,1,1,1, 0.001559,-0.000928,-0.001919, 0.009291, 0.006274,buy
2017-05-16,0,1,1,1,0,1,1,1,0,3,0,1,0,1,1,1, 0.038444, 0.010585, 0.036683, 0.023251, 0.033778,buy
2017-05-17,0,1,1,1,0,2,1,1,0,2,0,0,1,0,1,0, 0.030030, 0.003655, 0.008207, 0.028469, 0.024029,buy
2017-05-18,0,0,1,1,0,3,1,1,0,3,0,1,1,0,1,1,-0.006298,-0.027776,-0.016432,-0.002671, 0.000414,sell
2017-05-19,0,1,0,1,0,2,1,0,0,2,1,0,1,0,1,1, 0.017073, 0.014070, 0.008811, 0.002834, 0.017334,buy
2017-05-20,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0, 0.031210, 0.029985, 0.031554, 0.024173, 0.026926,buy
2017-05-21,1,0,0,1,0,1,1,0,0,2,0,0,0,1,2,0, 0.025124, 0.034693, 0.026597, 0.025434, 0.010044,buy
2017-05-22,2,1,0,0,0,2,2,0,0,2,0,2,0,0,2,0, 0.028052, 0.031768, 0.028174, 0.017152, 0.031519,buy
2017-05-23,1,1,0,1,0,1,3,0,0,1,0,1,0,2,1,1,-0.002152, 0.000860,-0.003326, 0.007152,-0.004418,buy
2017-05-24,0,2,1,0,0,2,2,1,0,0,0,2,0,2,1,0,-0.005896,-0.009144,-0.005872,-0.005872,-0.005872,sell
2017-05-25,0,1,2,0,0,2,1,1,0,1,0,2,0,2,1,1, 0.035894, 0.003836, 0.005665, 0.000745,-0.000151,buy
2017-05-26,0,2,1,0,0,2,1,1,0,0,0,2,0,2,1,1, 0.004508, 0.004002, 0.007873, 0.002382,-0.002278,buy
2017-05-27,0,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,-0.013402,-0.033083,-0.035824,-0.037119,-0.037278,sell
2017-05-28,0,2,1,0,0,2,0,0,1,0,0,2,0,1,2,1,-0.028786,-0.036380,-0.036777,-0.031559,-0.032193,sell
2017-05-29,1,0,1,1,0,1,0,1,0,1,0,2,0,2,3,0, 0.010107, 0.010107, 0.028222,-0.004513, 0.015883,buy
2017-05-30,1,0,0,1,1,0,2,0,0,0,0,2,0,2,2,0, 0.004404, 0.014871, 0.014147, 0.019192,-0.006528,buy
2017-05-31,0,0,0,1,1,0,2,0,0,1,0,3,0,2,1,0,-0.011182, 0.009186, 0.014073, 0.007612,-0.025723,buy
2017-06-01,1,1,0,1,0,1,1,0,0,1,0,3,0,1,1,1, 0.002022, 0.026349, 0.028766, 0.028931, 0.026932,buy
2017-06-02,1,0,0,2,0,0,1,1,0,2,0,2,0,3,1,0,-0.004647,-0.000854,-0.003882,-0.000680,-0.002317,sell
2017-06-03,1,1,0,2,0,1,1,1,1,2,0,0,0,2,1,1, 0.009610, 0.004060,-0.020464,-0.001865, 0.010029,sell
2017-06-04,1,1,1,1,0,2,1,0,1,2,0,1,1,2,1,1, 0.007851, 0.001504, 0.012815, 0.011789, 0.014380,buy
2017-06-05,1,1,1,2,0,1,1,2,1,2,0,0,1,1,1,1,-0.001473,-0.014373,-0.006043,-0.021033,-0.002846,sell
2017-06-06,1,1,1,2,0,2,1,2,0,2,1,0,1,0,1,1,-0.006215,-0.012127,-0.007548, 0.002365,-0.014191,sell
2017-06-07,1,1,1,2,1,1,1,3,0,3,1,1,0,1,1,1, 0.036999, 0.042537, 0.058984, 0.031255, 0.027180,buy
2017-06-08,1,0,0,1,2,0,1,2,0,1,1,1,0,0,1,0, 0.062031, 0.051077, 0.054882, 0.059591, 0.037986,buy
2017-06-09,1,1,0,0,1,0,1,1,0,0,0,2,0,1,1,1,-0.001236,-0.008667,-0.003471,-0.004493,-0.007686,sell
2017-06-10,1,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0, 0.021853, 0.016554, 0.013238, 0.008189, 0.016243,buy
2017-06-11,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.022219, 0.014450, 0.012927, 0.015172, 0.013649,buy
2017-06-12,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.032857, 0.005385, 0.007234, 0.015881, 0.020931,buy
2017-06-13,0,1,2,0,0,2,1,1,0,1,0,0,1,1,1,1, 0.043219, 0.003116,-0.025920, 0.041102, 0.039770,buy
2017-06-14,0,2,1,0,0,2,1,1,0,1,0,2,2,1,1,1, 0.042493,-0.000916, 0.018533, 0.042399, 0.041383,buy
2017-06-15,0,1,0,1,0,2,1,2,0,1,1,1,1,1,1,1,-0.024636,-0.023857,-0.020615,-0.026231,-0.027395,sell
2017-06-16,0,2,0,0,0,2,1,1,0,0,1,1,0,1,1,0, 0.014698, 0.013736, 0.019431, 0.019262, 0.018968,buy
2017-06-17,0,2,1,1,0,1,1,0,0,1,1,1,0,3,1,1,-0.026484,-0.000705,-0.028494,-0.010483,-0.019164,sell
2017-06-18,0,1,1,0,0,2,1,1,1,1,0,1,0,2,1,1,-0.008217, 0.008203,-0.010299,-0.012399,-0.024527,sell
2017-06-19,1,1,1,2,0,2,0,0,1,1,0,1,0,2,2,1,-0.048018,-0.053087,-0.037322,-0.051123,-0.039412,sell
2017-06-20,1,0,2,2,0,2,1,0,1,0,0,0,0,2,3,1,-0.029507,-0.029663,-0.028304,-0.039143,-0.027618,sell
2017-06-21,0,1,3,1,0,3,1,0,1,1,0,2,0,1,2,2, 0.002910, 0.003996,-0.020626,-0.000921, 0.004752,sell
2017-06-22,0,0,2,1,0,3,0,1,0,0,0,2,0,0,1,2, 0.015250,-0.002598,-0.027851,-0.007720,-0.003828,sell
2017-06-23,0,1,0,1,0,1,0,0,1,0,0,2,0,1,1,2,-0.004018,-0.022450,-0.025053,-0.023812,-0.023892,sell
2017-06-24,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,2, 0.032282, 0.025239,-0.040644, 0.010782,-0.005006,buy
2017-06-25,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0, 0.003906,-0.031093,-0.025471,-0.023709,-0.023618,sell
2017-06-26,1,0,0,2,1,1,0,2,1,0,0,1,0,2,1,1, 0.007990, 0.065025, 0.059614, 0.063495, 0.040981,buy
2017-06-27,1,1,0,2,2,1,1,2,1,1,0,2,0,2,2,0, 0.004551, 0.016406, 0.026849, 0.004551, 0.003100,buy
2017-06-28,0,1,0,1,1,2,1,1,1,1,0,2,0,1,2,0,-0.019387,-0.004637,-0.006736,-0.010382,-0.008754,sell
2017-06-29,0,2,0,1,0,2,1,1,0,2,0,2,0,2,1,0, 0.054626, 0.036967, 0.022863, 0.055492, 0.022863,buy
2017-06-30,0,2,0,1,0,0,0,1,0,2,0,1,0,2,1,1, 0.007390,-0.002601, 0.004193, 0.003656, 0.003656,buy
2017-07-01,0,1,1,0,0,2,0,2,1,1,0,2,1,2,1,1, 0.027568, 0.003147, 0.010003, 0.015807,-0.027204,buy
2017-07-02,0,3,1,1,0,1,0,0,1,2,0,0,1,1,1,0, 0.059808, 0.030663, 0.054362, 0.042119, 0.045584,buy
2017-07-03,0,3,1,2,0,2,0,0,0,2,0,0,1,1,1,1, 0.050655, 0.058269, 0.055230, 0.001662, 0.046762,buy
2017-07-04,0,3,1,3,1,2,0,1,0,3,1,0,0,1,1,1,-0.003776, 0.012103,-0.015097,-0.008811,-0.008568,sell
2017-07-05,0,3,1,2,1,1,0,1,0,2,1,1,0,0,1,1,-0.015119,-0.012377,-0.020637,-0.015119,-0.025402,sell
2017-07-06,0,2,1,1,1,1,0,1,0,0,0,2,0,1,1,1, 0.002274,-0.031000,-0.045906,-0.002358,-0.044615,sell
2017-07-07,0,1,0,2,0,1,0,1,0,1,0,2,0,1,1,0,-0.015270,-0.017158,-0.017446,-0.013245,-0.008430,sell
2017-07-08,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,-0.016101, 0.013913, 0.016693, 0.009246, 0.011338,buy
2017-07-09,0,0,1,0,0,1,1,1,0,1,0,2,0,2,1,1, 0.015456, 0.007214, 0.011689,-0.005045, 0.008351,buy
