Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0057112, 0.003816,-0.011254, 0.0132900,-0.005179,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0017123, 0.013039,-0.001815, 0.0000893, 0.011878,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0092272, 0.001329, 0.002341, 0.0086140, 0.011710,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0293241, 0.025502, 0.021500, 0.0209034, 0.028325,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0165309, 0.009337, 0.000367,-0.0028748, 0.026227,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0335844, 0.029685, 0.021528, 0.0137146, 0.021004,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0225811, 0.041604, 0.021611, 0.0020613, 0.043066,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0078985,-0.002160,-0.006476,-0.0053138, 0.000968,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0066997,-0.011118,-0.012001,-0.0125829,-0.005945,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0599224, 0.060896, 0.049410, 0.0156662, 0.047562,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0063763, 0.042836, 0.039107, 0.0353539, 0.038516,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0059004,-0.004906,-0.011318, 0.0015092,-0.007852,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0101354, 0.033736, 0.032433, 0.0272154, 0.033940,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0088360, 0.002108,-0.003759,-0.0141042, 0.000989,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0221450,-0.031919,-0.017744,-0.0312529,-0.016080,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0107163, 0.004104, 0.007528, 0.0048634, 0.004342,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0304687, 0.021172, 0.050782,-0.0086687, 0.030929,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0065251, 0.019910,-0.012618,-0.0178998,-0.009816,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0183314,-0.000049, 0.004486,-0.0072878,-0.027240,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0335888,-0.009832,-0.024039,-0.0215227,-0.023073,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0098633,-0.003142,-0.011942,-0.0119422, 0.001261,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0053899, 0.000840, 0.000728, 0.0081534, 0.000728,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0003015,-0.004305,-0.004415, 0.0200270,-0.005740,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0041840, 0.000305,-0.004184,-0.0058037,-0.003017,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0226089, 0.025090, 0.012800, 0.0215126, 0.022564,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0045852,-0.011824,-0.007771,-0.0031857,-0.006588,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0392420,-0.049988,-0.052111,-0.0509121,-0.042249,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0079130, 0.024741, 0.009768,-0.0003043, 0.023279,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0299518, 0.025393, 0.020025, 0.0202650, 0.026879,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0176852, 0.003585,-0.000674,-0.0201037, 0.016961,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0371340, 0.021490, 0.030551, 0.0138703, 0.034993,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0002262, 0.014024, 0.017312, 0.0026043, 0.028045,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0239470, 0.025388, 0.032601, 0.0159287, 0.032340,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0430993, 0.037206, 0.043400, 0.0309136, 0.041975,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0109390, 0.025473, 0.012276,-0.0118447, 0.023714,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0140617, 0.043529, 0.028443,-0.0071019, 0.013684,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0003681,-0.002202,-0.001488,-0.0037948,-0.003266,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0138385, 0.015241, 0.010914, 0.0104607,-0.000245,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.0141340, 0.027747, 0.029038, 0.0286876, 0.024022,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0021967, 0.012860, 0.013726, 0.0158254, 0.015150,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0129668, 0.025330, 0.021017, 0.0237069, 0.019105,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0136451,-0.017773,-0.011289,-0.0133566,-0.009349,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0362819,-0.044646,-0.033367,-0.0301203,-0.034858,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0134750,-0.016213,-0.002726,-0.0145514,-0.021787,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0136668,-0.005675,-0.012910,-0.0060295,-0.018535,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0021793, 0.009560, 0.015708, 0.0095603, 0.017395,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0005052, 0.004939,-0.002068, 0.0029702,-0.015235,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0334379,-0.024678,-0.029272,-0.0309051,-0.029473,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0293762,-0.036016,-0.032492,-0.0372440,-0.033186,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0164995, 0.016626, 0.012756, 0.0141282, 0.015075,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0201551,-0.020640,-0.019748, 0.0120908, 0.013727,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0074794,-0.000655,-0.005010,-0.0090434,-0.013916,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.0109533, 0.005085, 0.004762, 0.0097635, 0.005217,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0005628,-0.019151, 0.000253, 0.0086612,-0.007115,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0158595,-0.001571,-0.019998,-0.0253753,-0.019404,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0121539, 0.000251,-0.003621, 0.0016225, 0.001643,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0389632, 0.034605, 0.034587, 0.0103389, 0.036117,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0315136, 0.019718, 0.025302,-0.0010523, 0.028052,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0367043,-0.028814,-0.029908,-0.0312136,-0.026797,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0008236, 0.022570, 0.011741, 0.0154544, 0.024299,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0069655, 0.017076,-0.018474, 0.0058173, 0.022175,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0060605, 0.012463, 0.006810, 0.0111120, 0.006506,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0057181, 0.016868, 0.004073, 0.0027037, 0.005103,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0221262,-0.009452,-0.012931,-0.0132210,-0.012219,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0148049,-0.029279,-0.014009,-0.0210149,-0.014245,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0329810,-0.018045,-0.004898, 0.0037198,-0.015465,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0230794, 0.028300, 0.028225, 0.0228432, 0.021891,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0280815,-0.029828,-0.034882,-0.0261552,-0.033623,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0105192,-0.017154, 0.019859, 0.0057350, 0.015156,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0257703, 0.004082,-0.004453, 0.0078818, 0.003860,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0061769, 0.006517, 0.011848, 0.0239888, 0.031289,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0063709,-0.012324, 0.009350, 0.0038699, 0.015696,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0210283, 0.016288, 0.014229,-0.0028846, 0.014965,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0321768,-0.030055,-0.034578,-0.0339735,-0.029696,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0218641,-0.051409,-0.030658,-0.0517615,-0.027418,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.0021143, 0.010005, 0.010518, 0.0081302, 0.030257,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0080551,-0.009407,-0.008915,-0.0071398,-0.008915,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0060686, 0.014037, 0.006670, 0.0105299, 0.007092,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0116539,-0.043660,-0.021946,-0.0083358,-0.018380,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0221258,-0.013021,-0.016872,-0.0138407,-0.017917,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0115436,-0.012539,-0.002783, 0.0145563, 0.004759,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0027911,-0.004113,-0.002440, 0.0078449,-0.000645,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0251097,-0.006683,-0.021702,-0.0253522,-0.027141,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0217152,-0.028156,-0.021233,-0.0219588,-0.023146,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0051819,-0.004036,-0.001381,-0.0010317,-0.014908,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0149635, 0.014781, 0.012185, 0.0163426, 0.008710,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0076705, 0.003851,-0.002113, 0.0024874, 0.004325,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0135812,-0.014271,-0.010630,-0.0128619,-0.017341,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0179775,-0.015540,-0.014649,-0.0130989,-0.011070,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0106375, 0.017949, 0.014863, 0.0019271, 0.013586,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0130556,-0.020844,-0.009911,-0.0089587,-0.009911,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0126317,-0.028468,-0.012580,-0.0133127,-0.008810,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0084355, 0.000551, 0.000898,-0.0092546, 0.000921,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0154713, 0.003766, 0.019220, 0.0187742, 0.020640,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0009233, 0.001601, 0.001358,-0.0085966, 0.003458,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0321637,-0.020071,-0.029390,-0.0200144,-0.022455,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0271526,-0.011193,-0.005668,-0.0042569,-0.006317,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0243232,-0.023133,-0.022705,-0.0033287,-0.016669,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0122245, 0.012944, 0.011412, 0.0258433, 0.012095,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0111210, 0.012889, 0.013302, 0.0128892, 0.008813,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0134203, 0.012497, 0.015204, 0.0260082, 0.013127,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0243360,-0.006442, 0.012788, 0.0109225, 0.002126,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0318494,-0.021601,-0.006068,-0.0045537,-0.031990,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0370408, 0.015716, 0.038020, 0.0399580, 0.035548,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0304422, 0.028729, 0.032498, 0.0531638, 0.027018,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0099726,-0.011623,-0.006261, 0.0050018,-0.009405,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0089045,-0.023263,-0.002521,-0.0050900,-0.007527,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0166172,-0.001108, 0.018913, 0.0194278, 0.019072,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.0110163,-0.025516, 0.001238, 0.0096188, 0.002975,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0185694, 0.020686, 0.020453, 0.0096163, 0.017406,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0233261,-0.016620,-0.022554,-0.0280590,-0.003512,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0364923,-0.027002,-0.028039,-0.0510480,-0.037248,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0299640,-0.018602, 0.012172,-0.0543463,-0.018410,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0346857,-0.038045,-0.014031,-0.0607202,-0.029853,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0262554,-0.018551,-0.014835,-0.0308626,-0.024458,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0122864, 0.023520, 0.016574, 0.0116567, 0.015519,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0048715, 0.021976, 0.009634,-0.0148862, 0.002909,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0020402,-0.012352, 0.008295,-0.0105810,-0.014265,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0049876, 0.017805, 0.007952, 0.0043768, 0.012737,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0038795,-0.013660,-0.013830,-0.0253365,-0.024160,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0099711, 0.009971, 0.007923,-0.0001388, 0.004253,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0028994,-0.022705,-0.022794,-0.0191354,-0.022034,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0229123, 0.023864, 0.000907, 0.0237610,-0.002696,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0055007, 0.001469,-0.001749,-0.0017495,-0.005642,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0366629, 0.018416, 0.040863, 0.0388133, 0.050938,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0012926, 0.006209, 0.007686, 0.0047112, 0.008531,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0422815, 0.038212, 0.035756, 0.0477142, 0.031899,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0012516,-0.005963,-0.005963, 0.0080390,-0.005963,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0224361, 0.016913,-0.005072, 0.0188665, 0.012179,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0322274, 0.014296, 0.030568, 0.0500592, 0.032298,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0374849,-0.018123,-0.034901,-0.0328918,-0.031881,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0153418,-0.026187, 0.001234,-0.0130017,-0.012050,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.0219624, 0.007851, 0.021016, 0.0229321, 0.017721,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0231115,-0.034658,-0.023596,-0.0079190,-0.018858,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0001502,-0.008402,-0.005785,-0.0037773,-0.001932,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0163680, 0.015904, 0.016636, 0.0103080, 0.006499,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0324847,-0.039363,-0.035868,-0.0234593,-0.048696,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0115865, 0.015134,-0.008785,-0.0536105,-0.059791,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0204368,-0.010166,-0.019460,-0.0241321,-0.023165,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0129504, 0.009893,-0.020589,-0.0260093,-0.002294,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0128488, 0.016325, 0.027245, 0.0043355, 0.004681,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0029205, 0.006289,-0.009994, 0.0033710, 0.019887,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0254946,-0.018504,-0.026378,-0.0240511,-0.024206,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0419831,-0.031518,-0.028954,-0.0257825,-0.028078,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0106521, 0.002817,-0.006363, 0.0030619, 0.005865,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0037708,-0.008352,-0.005923,-0.0026807,-0.005923,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0078894, 0.006304, 0.002561, 0.0078788, 0.001693,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0140031, 0.001014, 0.004344, 0.0015940, 0.002392,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0024043,-0.004555,-0.010574, 0.0011243,-0.013389,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0063823,-0.007196, 0.011376,-0.0090672, 0.010640,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0120594,-0.007638, 0.009769,-0.0090754, 0.010855,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0087499,-0.008750,-0.022003,-0.0214433,-0.005003,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0031067,-0.025778,-0.023570,-0.0308482,-0.036550,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0169371, 0.033250, 0.021879, 0.0285671, 0.038432,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0014549, 0.017722, 0.014707, 0.0120580, 0.009586,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0158109,-0.003026,-0.019321,-0.0018290,-0.026591,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0062892,-0.010552, 0.005604, 0.0093618,-0.012701,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0075408,-0.016288,-0.000291,-0.0032141,-0.016096,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0284046,-0.033357,-0.021430,-0.0204238,-0.027246,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0203807, 0.013261, 0.014081, 0.0055440, 0.004411,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0041328,-0.002504,-0.003839,-0.0072070,-0.003328,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0003097, 0.000740, 0.001948, 0.0014589, 0.002283,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0099211, 0.006377, 0.007712, 0.0100431, 0.006037,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0142374, 0.003547, 0.009000, 0.0202740, 0.013821,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,-0.0055540,-0.011375, 0.011169, 0.0189595,-0.009805,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,-0.0355513,-0.043880,-0.015177, 0.0012880,-0.026931,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0177646, 0.023113, 0.025503, 0.0250571, 0.020448,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,-0.0141168, 0.012490,-0.012175,-0.0194044,-0.023711,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,-0.0091445, 0.015352,-0.007410,-0.0283021,-0.017562,sell
