Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00071584, 0.00155859, 0.001495351, 0.00090631, 0.00082097,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00197315, 0.00289109, 0.001980424, 0.00105106, 0.00108314,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00117411, 0.00245566, 0.001265460, 0.00080001, 0.00026069,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00210465, 0.00295037, 0.002693788, 0.00108633, 0.00116638,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00203083, 0.00298219, 0.002136551, 0.00070841, 0.00097040,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00198393, 0.00256550, 0.001908422, 0.00119095, 0.00179808,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00243687, 0.00289787, 0.002491593, 0.00088256, 0.00092968,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.00347393, 0.00431404, 0.004456283, 0.00289132, 0.00438542,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.00453446, 0.00424684, 0.003986894, 0.00312665, 0.00419454,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.00080408, 0.00114897,-0.000563803,-0.00165606,-0.00224252,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.00377714,-0.00302409,-0.003074955,-0.00237318,-0.00166167,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00238870,-0.00242902,-0.002260000,-0.00266636,-0.00165593,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00429208,-0.00429612,-0.003416493,-0.00423695,-0.00394767,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.00157848, 0.00005069,-0.000555356,-0.00089895,-0.00172821,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.00201158,-0.00064232,-0.001868041,-0.00201158,-0.00090159,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.00220795,-0.00123649,-0.002440265,-0.00196332,-0.00075804,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.00335880,-0.00279144,-0.004027597,-0.00348812,-0.00271221,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,-0.00084295,-0.00072147,-0.000188397,-0.00125686,-0.00144255,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00039557, 0.00251623, 0.001974737, 0.00118637, 0.00141113,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.00125787,-0.00088349,-0.002495855,-0.00104486,-0.00003020,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.00102313,-0.00127298,-0.001908141,-0.00142598,-0.00019695,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.00067921, 0.00162726, 0.001996900, 0.00210945,-0.00089049,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00180736, 0.00220170, 0.001710371, 0.00195582,-0.00065348,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00000549,-0.00045589, 0.000455572,-0.00061925, 0.00012569,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.00058494,-0.00119360,-0.000802599,-0.00166511,-0.00089389,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00060372,-0.00063981,-0.000975937,-0.00349626, 0.00106276,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00092753,-0.00136631,-0.000531515,-0.00212810,-0.00003523,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,-0.00053227,-0.00014625,-0.000532266,-0.00095013,-0.00018875,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00009317, 0.00010987,-0.000226603,-0.00130033,-0.00017064,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015, 0.00189609, 0.00235036, 0.003283122, 0.00163806, 0.00128594,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00081925,-0.00070501, 0.000349372, 0.00035463,-0.00011669,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,-0.00086599,-0.00108947,-0.001120396,-0.00126478, 0.00012878,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.00145001,-0.00147165,-0.001939974,-0.00154985,-0.00238666,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,-0.00115736, 0.00006757,-0.000808472,-0.00115919,-0.00072241,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.00202555,-0.00173376,-0.002631236,-0.00202555,-0.00073848,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00004838, 0.00017281, 0.000025996,-0.00009982,-0.00005341,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00282843,-0.00151947,-0.002507052,-0.00407318,-0.00030431,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.00041039, 0.00085683, 0.000306485,-0.00050844, 0.00092230,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577, 0.00306072, 0.00078374, 0.002399215, 0.00073935, 0.00172616,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.00154635,-0.00096413,-0.001151201,-0.00148651,-0.00132136,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00077781, 0.00080515,-0.000297845, 0.00121547, 0.00280300,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00423000, 0.00387421, 0.000346349, 0.00363742, 0.00371530,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.00548949, 0.00571221, 0.003805343, 0.00521933, 0.00181656,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.00086515, 0.00024108,-0.001534705,-0.00136594,-0.00044971,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.00060460, 0.00060460,-0.000504562, 0.00028164, 0.00029244,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00013269, 0.00073641, 0.000553219, 0.00154290, 0.00098626,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.00187359,-0.00128638,-0.001178663,-0.00162737,-0.00122935,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.00135273, 0.00170205, 0.000901973, 0.00136663, 0.00198527,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00201488, 0.00187935, 0.001446408, 0.00180865, 0.00155516,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00589722, 0.00387177, 0.004603340, 0.00386105, 0.00430776,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00318509, 0.00277589, 0.002418762, 0.00262326, 0.00281639,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893, 0.00324522, 0.00413441, 0.002823065, 0.00324483, 0.00337418,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384, 0.00219756, 0.00216731, 0.002162980, 0.00048940, 0.00205218,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00360311, 0.00316704, 0.003070780, 0.00266673, 0.00375386,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.00288879,-0.00070172,-0.000741924,-0.00312357,-0.00241409,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.00280738,-0.00239061,-0.003495062,-0.00267390,-0.00165337,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.00069313,-0.00035039,-0.002245663,-0.00067602,-0.00037191,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00095728, 0.00050188, 0.000483071, 0.00151324, 0.00075590,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,-0.00056703,-0.00040550,-0.001438328, 0.00015316,-0.00176945,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.00015375, 0.00065789,-0.000422187, 0.00107812, 0.00065810,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,-0.00158093,-0.00193996,-0.001935064,-0.00122503,-0.00193506,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.00042528,-0.00021099,-0.000816388, 0.00021367,-0.00067724,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00163016, 0.00095694,-0.000208581, 0.00155995, 0.00153018,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.00035233,-0.00249668,-0.002183099, 0.00060721,-0.00046924,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.00199002,-0.00046971,-0.001249150, 0.00133978, 0.00037925,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00201848,-0.00301623,-0.003301228,-0.00139569,-0.00215380,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.00053710,-0.00105398,-0.001054719,-0.00082875,-0.00066545,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.00053322, 0.00150884, 0.000267820, 0.00059467, 0.00045116,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00174126,-0.00087972,-0.001492149, 0.00221101, 0.00172586,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00138164, 0.00195140, 0.001396337, 0.00215407, 0.00100806,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.00015656,-0.00128527,-0.001107381, 0.00023627,-0.00031016,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.00203021, 0.00024310, 0.000936716, 0.00227354,-0.00011822,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.00126083, 0.00060869, 0.001364638, 0.00180842, 0.00123468,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00152965, 0.00122599, 0.000988363, 0.00145992,-0.00002714,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00048305,-0.00111198,-0.001764207,-0.00108069,-0.00490891,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.00119939,-0.00132204,-0.000982970, 0.00109385,-0.00169882,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736, 0.00101038,-0.00026709,-0.000834672, 0.00035682,-0.00083927,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00215038, 0.00173587, 0.002434404, 0.00171499, 0.00231673,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00173825,-0.00109045,-0.002508492,-0.00180239,-0.00165322,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.00182180,-0.00129282,-0.002929310,-0.00192490,-0.00150114,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.00032704, 0.00156971, 0.000102002, 0.00001425,-0.00032841,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00019513, 0.00191930, 0.000826208, 0.00147465, 0.00103832,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.00252034,-0.00092859, 0.000323510, 0.00047652,-0.00123815,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.00145498,-0.00099928,-0.001395196,-0.00077907,-0.00275416,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.00139149,-0.00054752,-0.002008894,-0.00144407,-0.00295210,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00059658, 0.00160643, 0.000955217, 0.00050994, 0.00073215,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.00052243, 0.00089009,-0.000185327,-0.00027344, 0.00010935,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00147198, 0.00197362, 0.001434598,-0.00294963,-0.00302320,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.00256109, 0.00256853, 0.002560272,-0.00134954,-0.00166802,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073, 0.00146838, 0.00281443, 0.001804615, 0.00131999, 0.00136828,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00052283, 0.00099242, 0.000643504, 0.00086933, 0.00059967,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00018649,-0.00001244, 0.000476601, 0.00050880, 0.00009290,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00004300,-0.00240145,-0.001631252, 0.00185512,-0.00151441,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00044022, 0.00171403,-0.000392389, 0.00048309, 0.00104710,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00283962,-0.00181763,-0.002573262,-0.00176807,-0.00273800,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.00245395,-0.00245010,-0.002652428,-0.00241908,-0.00124696,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00246770,-0.00192342,-0.001321685,-0.00146330,-0.00340602,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00261302,-0.00489722,-0.003253223,-0.00248749,-0.00473947,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00411005,-0.00386941,-0.003190035,-0.00330914,-0.00522919,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00148607,-0.00056778,-0.001527048,-0.00103040,-0.00049003,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,-0.00071733,-0.00066429,-0.001202351,-0.00032571, 0.00010566,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.00009094, 0.00166279,-0.000263770, 0.00046416, 0.00013146,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.00009019, 0.00158016, 0.001889798, 0.00141303, 0.00112654,buy
