Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,0,3,2,2,1,1,1,1,1.91,1.75,1.91,2.21,0.65,2.41, 0.0145449, 0.0259823, 0.0128940, 0.0078482, 0.021580,buy
2017-01-20,2,1,2,0,1,1,1,1,1,1.98,1.96,1.78,1.18,1.66,2.29,-0.0224421,-0.0214327,-0.0231315,-0.0226773,-0.023461,sell
2017-01-21,3,4,1,1,1,2,0,1,0,0.85,0.62,1.88,4.23,1.69,0.43, 0.0076029, 0.0075447, 0.0075447, 0.0074537, 0.007603,buy
2017-01-22,3,2,1,1,0,2,0,1,1,1.7,2.5,0.84,3.94,0.99,1.72,-0.0050245, 0.0003353, 0.0003353, 0.0003353,-0.000048,buy
2017-01-23,3,1,2,0,0,1,0,1,3,1.98,3.65,0.13,3.62,1.97,1.78,-0.0080019,-0.0053791,-0.0035950,-0.0056936,-0.005694,sell
2017-01-24,1,1,0,1,0,1,1,1,3,1.64,1.8,2.05,3.83,1.95,1.61, 0.0028759, 0.0044031, 0.0088883, 0.0045467, 0.005491,buy
2017-01-25,2,1,0,0,0,1,1,2,2,0.13,2.53,0.72,2.84,0,0.1, 0.0023193, 0.0069640, 0.0016517,-0.0057829,-0.001997,sell
2017-01-26,0,1,0,0,1,3,2,3,2,0,1.78,3.11,2.15,1.93,1.22,-0.0078578,-0.0086618, 0.0008394,-0.0078458, 0.000839,sell
2017-01-27,0,1,0,0,1,4,4,3,1,1.77,2.47,3.91,0.19,0.78,2.36, 0.0063250, 0.0072290, 0.0116082, 0.0033433, 0.004849,buy
2017-01-28,0,1,0,0,0,3,4,2,1,1.91,2.32,5.53,1.54,1.6,1.96, 0.0143819,-0.0045840, 0.0133303, 0.0131759, 0.016733,buy
2017-01-29,0,1,0,1,0,3,2,2,2,1.8,1.49,4.67,2.12,1.86,3.55, 0.0064510, 0.0069612, 0.0015075, 0.0142868, 0.017702,buy
2017-01-30,0,1,1,0,0,3,2,0,2,0.14,3.73,1.35,2.52,0,2.66, 0.0071351, 0.0149391, 0.0149391, 0.0139916, 0.006774,buy
2017-01-31,0,2,0,0,1,3,1,0,3,0.31,1.07,2.53,3.5,1.64,2.06,-0.0016749, 0.0057998, 0.0028729, 0.0121078, 0.004751,buy
2017-02-01,2,1,0,0,1,3,2,0,2,1.86,2.14,2.33,1.95,0.09,2.04, 0.0104057, 0.0055867, 0.0035110, 0.0050407, 0.010117,buy
2017-02-02,1,1,0,0,1,3,3,0,3,0,2.08,2.65,2.25,0.76,3.13, 0.0061600, 0.0058308,-0.0018990, 0.0182076, 0.006100,buy
2017-02-03,0,0,1,0,1,4,3,1,1,1.73,3.04,3.67,0.21,2.16,2,-0.0070756,-0.0197328, 0.0041592,-0.0001959,-0.011351,sell
2017-02-04,0,0,1,1,1,2,3,2,1,1.64,2.25,3.62,1.87,1.91,2.62, 0.0027578, 0.0103210, 0.0003784,-0.0006878,-0.000367,buy
2017-02-05,0,0,0,1,1,1,3,5,1,1.77,2.94,0.78,1.94,1.92,2.13,-0.0197151,-0.0153462,-0.0152239,-0.0252980,-0.015472,sell
2017-02-06,1,0,0,0,1,2,3,3,1,0.06,3.13,2.03,1.84,0.12,1.8,-0.0041944, 0.0070735, 0.0017879, 0.0093099, 0.002600,buy
2017-02-07,1,1,0,1,1,1,2,2,2,1.8,1.02,1.11,0.37,2.14,0.27,-0.0345535,-0.0164373,-0.0385601,-0.0312381,-0.034029,sell
2017-02-08,2,1,1,2,0,0,1,2,2,2.02,1.98,0.49,2.75,2.41,1.82,-0.0200344, 0.0013016,-0.0051132, 0.0065237,-0.001870,sell
2017-02-09,3,2,2,3,0,0,1,3,1,0.78,1.85,2.02,4.07,2.69,1.2,-0.0140630,-0.0083482,-0.0051716,-0.0076021,-0.019651,sell
2017-02-10,1,4,3,2,0,1,1,3,0,2.15,1.54,1.88,3.44,3.71,2.94,-0.0092843,-0.0084196,-0.0071702,-0.0130057,-0.001384,sell
2017-02-11,2,2,3,2,0,1,3,3,0,1.98,0,2.46,2.38,3.19,3.93,-0.0259919,-0.0137203,-0.0110660,-0.0145839,-0.006933,sell
2017-02-12,3,0,1,4,1,1,3,5,0,2.26,1.92,2.89,2.18,2.46,2.72,-0.0024489,-0.0282615,-0.0119391,-0.0024489, 0.006699,sell
2017-02-13,2,0,0,2,0,2,2,5,1,0.58,0.82,4.82,1.9,0.36,2.47,-0.0034327,-0.0131151,-0.0054665,-0.0108342,-0.009041,sell
2017-02-14,2,0,0,2,2,2,2,3,0,2.69,3.96,4.8,0,2.03,0.91, 0.0005307,-0.0241125,-0.0017240, 0.0111359,-0.001377,buy
2017-02-15,2,0,1,1,2,2,2,4,1,2.36,3.43,4.8,1.98,0.06,3.37, 0.0223280,-0.0039571, 0.0216655, 0.0157480, 0.028915,buy
2017-02-16,3,1,1,1,0,2,3,3,0,2.68,2.04,3.75,0,1.14,3.62,-0.0113230,-0.0360351,-0.0104853,-0.0099848,-0.011121,sell
2017-02-17,2,2,0,3,0,2,3,2,0,4.34,2.42,3.87,0.54,1.75,2.08, 0.0018796,-0.0137755, 0.0062182, 0.0062182, 0.001880,buy
2017-02-18,3,1,2,2,0,2,1,3,0,3.88,2.24,3.42,2.03,1.85,2.66, 0.0212193,-0.0041252, 0.0109616, 0.0309617, 0.003755,buy
2017-02-19,2,2,3,1,0,1,1,2,1,2.51,2.56,1.02,2.07,1.72,2.87,-0.0006953, 0.0030442, 0.0006878, 0.0002599,-0.005936,buy
2017-02-20,3,2,1,2,0,1,1,2,1,3.86,1.23,2.24,3.2,0.41,4.22, 0.0037067,-0.0011508, 0.0073323, 0.0073995, 0.008808,buy
2017-02-21,5,0,1,1,0,1,3,4,1,3.84,1.62,2.33,3.15,2,1.65,-0.0119377,-0.0164773,-0.0161653,-0.0136600,-0.016165,sell
2017-02-22,4,0,1,1,1,1,3,3,3,3.58,3.66,0.9,3.03,2.34,2.54,-0.0093872,-0.0214106,-0.0192345,-0.0197728,-0.019234,sell
2017-02-23,2,0,1,0,1,2,4,2,2,1.67,3.6,3.93,2.5,1.57,3.55, 0.0091240, 0.0115693, 0.0383840, 0.0375532, 0.042281,buy
2017-02-24,1,0,1,0,0,2,4,2,0,1.02,3.32,3.7,1.43,3.67,1.96, 0.0136739, 0.0102958, 0.0211294, 0.0195849, 0.013674,buy
2017-02-25,1,0,1,1,0,1,4,4,0,2.59,1.19,2.42,3.84,2.3,2.52,-0.0196475,-0.0064987,-0.0064987,-0.0178701,-0.010695,sell
2017-02-26,1,0,3,0,0,2,6,2,0,2.43,3.02,0.36,2.99,2.08,2.31,-0.0034401,-0.0075800,-0.0044084,-0.0049208,-0.005189,sell
2017-02-27,1,1,2,0,0,4,3,0,1,2.39,1.56,2,2.44,1.01,2.3, 0.0080329, 0.0100437, 0.0024198, 0.0096599, 0.006565,buy
2017-02-28,3,0,1,0,0,2,4,0,1,0.51,2.27,2.98,0.63,0.26,3.67,-0.0038904,-0.0053548,-0.0036237,-0.0055587,-0.005081,sell
2017-03-01,3,1,1,0,0,2,5,0,1,2.45,4.55,1,3.62,1.9,3.55,-0.0156619, 0.0163657, 0.0160340, 0.0160667, 0.016034,buy
2017-03-02,1,1,2,0,0,1,4,1,0,1.8,4.78,1.98,1.94,0,0.33,-0.0136998,-0.0041130,-0.0046835,-0.0043291,-0.004590,sell
2017-03-03,1,0,2,1,0,5,3,2,0,2.44,3.98,1.83,2.33,1.99,1.65, 0.0066447, 0.0055852, 0.0030728, 0.0029857, 0.004824,buy
2017-03-04,1,0,0,1,0,4,7,1,0,3.67,2.97,2,2.14,3.36,1.84,-0.0124992,-0.0140828,-0.0144778,-0.0095474,-0.009547,sell
2017-03-05,2,0,0,0,0,3,5,2,1,2.23,3.76,0.12,2.12,3.73,2.02,-0.0100331,-0.0161136,-0.0093209,-0.0084624,-0.008117,sell
2017-03-06,2,2,0,0,1,3,2,2,0,1.96,2.83,1.94,1.83,0.48,0.42, 0.0016868,-0.0059358,-0.0061443, 0.0009914, 0.000552,buy
2017-03-07,1,3,0,0,0,2,2,0,2,0.14,2.53,0.17,0.19,1.94,2.16,-0.0250876,-0.0187154,-0.0216759,-0.0206396,-0.015390,sell
2017-03-08,3,2,1,1,0,3,0,0,2,1.98,2.64,1.93,2.32,1.59,4.02, 0.0040797,-0.0063233,-0.0048795,-0.0052757, 0.000117,sell
2017-03-09,3,3,1,1,0,4,0,0,0,1.85,3.16,2.06,3.41,1.91,2.86, 0.0128831, 0.0073432, 0.0058351, 0.0002359, 0.005835,buy
2017-03-10,1,5,1,0,0,4,0,0,1,1.69,1.67,2.38,4.03,1.77,3.86,-0.0033925, 0.0194387,-0.0014956, 0.0082076, 0.003405,buy
2017-03-11,2,3,3,1,1,3,1,0,1,1.66,3.84,2.44,3.12,2.05,2.95, 0.0287941, 0.0299786, 0.0335538, 0.0119943, 0.029979,buy
2017-03-12,2,1,1,2,1,4,0,1,2,1.73,2.08,5.48,3.63,0.27,2.4, 0.0490149,-0.0042761, 0.0056824, 0.0181644, 0.012348,buy
2017-03-13,2,1,0,2,1,3,0,0,3,2.09,1.41,3.47,2,0.34,0.3, 0.0481569, 0.0043919, 0.0452744, 0.0483416, 0.045162,buy
2017-03-14,2,1,0,1,2,3,0,0,3,0.56,2.5,1.66,1.7,1.72,1.92, 0.0162029,-0.0167723,-0.0142370,-0.0001641,-0.008570,sell
2017-03-15,4,0,1,0,2,3,0,1,2,3.26,2.33,4.31,2.33,0,2.48, 0.0008561,-0.0133118,-0.0028451,-0.0110841,-0.003717,sell
2017-03-16,4,1,0,1,1,3,1,0,1,3.68,2.05,4.61,0.17,1.88,1.56, 0.0097018, 0.0245628, 0.0233688, 0.0233688, 0.009464,buy
2017-03-17,5,1,1,1,0,5,0,0,1,0.82,0.88,5.36,1.85,2.56,4.2, 0.0109689, 0.0018636, 0.0260533, 0.0133856, 0.012676,buy
2017-03-18,5,1,2,1,0,5,0,0,2,2.12,2.29,4.59,1.9,3.89,3.65, 0.0197302, 0.0133763, 0.0324542, 0.0280724, 0.021670,buy
2017-03-19,5,2,2,2,0,4,0,0,2,2.31,3.29,3.17,0.89,1.27,3.23, 0.0382600, 0.0018633, 0.0313263, 0.0314011, 0.026273,buy
2017-03-20,4,1,1,1,0,2,0,0,2,3.77,1.98,2.86,1.64,1.92,2.47,-0.0050984, 0.0179794,-0.0138219,-0.0092094,-0.008553,sell
2017-03-21,4,1,0,0,0,2,0,1,2,3.44,2.35,0.4,1.75,1.6,1.83,-0.0224002,-0.0217098,-0.0153369,-0.0162210,-0.016966,sell
2017-03-22,3,0,0,0,1,3,1,1,3,2.43,1.88,2.08,1.73,0,3.01, 0.0242980, 0.0058517, 0.0062606,-0.0066050, 0.006725,buy
2017-03-23,2,0,0,0,0,3,2,1,2,2.12,1.12,1.16,0,1.9,0.84,-0.0106524,-0.0072093,-0.0105952,-0.0079917,-0.007633,sell
2017-03-24,2,0,0,1,0,1,2,2,2,0.61,1.85,1.73,2.18,1.75,3.49, 0.0112728, 0.0065197, 0.0074169, 0.0067190, 0.016466,buy
2017-03-25,2,0,1,1,0,1,1,2,1,0,0,1.95,2.32,1.59,4.01, 0.0020444,-0.0101818,-0.0054544,-0.0078732, 0.005715,sell
2017-03-26,2,2,1,0,0,2,2,1,1,1.75,1.71,0.07,4.2,0.11,3.08,-0.0103164,-0.0134126,-0.0150479,-0.0152495,-0.009779,sell
2017-03-27,3,2,0,0,0,1,2,0,2,1.88,0.26,2.04,3.2,1.98,2.76,-0.0176652,-0.0045617,-0.0217890,-0.0263402,-0.018332,sell
2017-03-28,4,1,0,0,0,2,1,0,2,1.73,2.49,2.95,0.43,0.22,3.59, 0.0042027, 0.0106855, 0.0069269, 0.0032079, 0.006913,buy
2017-03-29,2,2,0,0,0,2,3,0,1,0.15,4.04,4.46,1.86,1.53,3.64,-0.0020076,-0.0036230,-0.0043447,-0.0068518,-0.005953,sell
2017-03-30,2,1,1,0,0,3,3,2,1,2.28,3.37,4.69,0,2.36,1.36, 0.0018238,-0.0033638, 0.0033721, 0.0031833,-0.017322,buy
2017-03-31,2,1,0,1,0,3,4,2,1,1.43,1.13,4.58,1.67,2.65,2.46, 0.0331311,-0.0146240, 0.0270084, 0.0262537, 0.029481,buy
2017-04-01,2,1,0,0,0,5,4,1,2,3.59,3.34,1.47,1.98,2.07,1.97,-0.0049887,-0.0048172,-0.0055016,-0.0047721,-0.004601,sell
2017-04-02,3,1,0,0,1,5,3,1,2,3.09,3.66,2.52,1.98,2.67,1.9,-0.0067813,-0.0064359,-0.0071464,-0.0064359,-0.006781,sell
2017-04-03,3,1,0,0,0,3,2,1,2,1.86,2.81,0.6,0,2.35,0.07,-0.0002090,-0.0002090, 0.0029833, 0.0047867, 0.011412,buy
2017-04-04,1,1,1,1,0,3,1,1,2,2.21,2.14,2.38,1.57,1.86,1.67,-0.0189217,-0.0189217,-0.0189217,-0.0189460,-0.014535,sell
2017-04-05,1,1,3,2,0,2,0,0,1,0.16,2.05,2.98,1.61,2.09,0,-0.0192388,-0.0210052,-0.0210776,-0.0238182,-0.022462,sell
2017-04-06,0,2,2,2,0,3,0,0,2,2.1,0.63,2.73,1.66,1.67,2,-0.0178193,-0.0274522,-0.0220192,-0.0261951,-0.019388,sell
2017-04-07,1,2,1,1,1,2,1,0,1,2.03,0.14,3.37,1.99,1.75,1.95,-0.0088723,-0.0272260,-0.0094657,-0.0239641,-0.011781,sell
2017-04-08,1,1,1,1,1,2,1,1,1,2.24,1.61,3.83,1.23,0,1.23, 0.0137875, 0.0167930, 0.0161413, 0.0152406, 0.015555,buy
2017-04-09,0,2,1,1,1,2,0,1,3,1.24,0,3.62,1.77,1.9,1.89,-0.0089263,-0.0117597,-0.0089263,-0.0144971,-0.008926,sell
2017-04-10,0,1,1,1,0,2,0,0,2,2.4,1.8,1.57,0.27,0,0.27, 0.0163246, 0.0163246, 0.0163246, 0.0150736, 0.015987,buy
2017-04-11,0,1,1,2,1,2,0,2,3,2.75,1.93,3.05,2.07,1.85,2.1,-0.0149708,-0.0157662,-0.0179534,-0.0176396,-0.015126,sell
2017-04-12,1,2,2,1,0,2,1,2,2,1.06,1.11,2.62,0.89,1.69,2.42,-0.0162202,-0.0149342,-0.0147221,-0.0216987,-0.014212,sell
2017-04-13,0,5,1,1,1,3,1,1,2,2.75,1.83,3.16,3.59,1.21,2.7, 0.0235159, 0.0302528, 0.0243958, 0.0287385, 0.028239,buy
2017-04-14,1,4,2,1,1,3,1,1,2,4.01,2.06,3.1,3.76,1.77,4.37, 0.0193096, 0.0141284, 0.0178306, 0.0061638, 0.019896,buy
2017-04-15,1,2,2,0,0,2,1,1,3,2.97,2.1,1.46,3.02,1.63,4.16,-0.0254239,-0.0243947,-0.0077307, 0.0087316,-0.011074,sell
2017-04-16,0,3,0,2,0,2,1,1,3,5.57,0.69,3.89,2.6,1.91,3.39,-0.0001246,-0.0123594,-0.0106678,-0.0040475, 0.005729,sell
2017-04-17,1,2,1,1,0,2,2,2,3,4.74,2.23,3.27,2.1,0.09,1.14,-0.0268235,-0.0213426,-0.0171560,-0.0214818,-0.012075,sell
2017-04-18,1,3,1,0,1,4,2,3,3,4.21,4.08,2.74,2.4,0.12,1.31,-0.0155635,-0.0146583,-0.0030994,-0.0155423,-0.001544,sell
2017-04-19,0,4,0,0,1,5,3,2,3,4.17,3.04,3.95,1.86,1.81,2.77,-0.0024299, 0.0060532,-0.0024299,-0.0114471,-0.000358,sell
2017-04-20,1,3,0,0,0,5,4,1,3,4.64,2.79,4.08,0.21,2.08,1.05,-0.0143071,-0.0009970,-0.0141995,-0.0182201,-0.012784,sell
2017-04-21,1,3,0,1,0,5,2,3,3,4.85,1.28,4.31,1.96,2.22,2.89,-0.0036522,-0.0034963,-0.0036727,-0.0144165,-0.001231,sell
2017-04-22,0,2,1,0,0,4,3,1,3,1.63,4.01,2.68,1.94,1.32,3.16, 0.0002751, 0.0150273,-0.0002252, 0.0034417, 0.013691,buy
2017-04-23,0,3,1,0,0,5,1,2,3,0.86,2.14,4.65,2.28,3.59,4.38, 0.0042612, 0.0097115, 0.0030127, 0.0044826, 0.009711,buy
2017-04-24,2,3,0,0,0,4,2,2,3,2.17,2.85,5.12,0.42,1.82,3.83, 0.0057837, 0.0155007, 0.0107098, 0.0107098, 0.013085,buy
2017-04-25,2,3,0,0,0,5,3,1,3,2.15,3.24,4.13,2.58,1.53,5.66, 0.0078403, 0.0147511, 0.0091998, 0.0086401, 0.014537,buy
2017-04-26,0,3,1,0,0,5,3,1,3,1.85,3.35,3.82,1.1,2.68,2.31, 0.0112489, 0.0241377, 0.0088852, 0.0082976, 0.022955,buy
2017-04-27,0,2,1,1,0,3,2,3,2,0.13,1.83,3.07,3.42,2.53,2.73, 0.0010055, 0.0179515, 0.0201427, 0.0179515, 0.020143,buy
2017-04-28,0,2,1,1,0,2,3,2,3,1.83,1.76,1.21,4.05,1.69,3.57, 0.0128999, 0.0274452, 0.0289396, 0.0287331, 0.014957,buy
2017-04-29,1,2,1,0,1,2,4,2,4,0.14,3.19,2.18,3.57,0.24,3.24, 0.0244430, 0.0172639,-0.0032806, 0.0318047, 0.017329,buy
2017-04-30,2,3,1,0,1,3,2,2,2,2.13,1.41,1.32,1.31,2.62,2.18,-0.0092728,-0.0096707,-0.0026180,-0.0094245,-0.009424,sell
2017-05-01,1,3,2,1,0,0,2,1,2,1.89,2.37,3.05,2.57,1.75,0.59,-0.0008673, 0.0099817, 0.0024028, 0.0122163,-0.002062,buy
2017-05-02,1,3,3,2,0,0,1,2,1,2.4,2.93,4.16,3.02,1.66,2.12,-0.0006227, 0.0117718, 0.0073191, 0.0106972, 0.007319,buy
2017-05-03,1,4,3,1,0,0,1,2,0,1.22,3.58,3.18,1.37,2,0.28, 0.0114100, 0.0149104, 0.0135509, 0.0173223, 0.013488,buy
2017-05-04,0,4,2,1,0,1,1,1,1,2.24,1.98,2.29,2.42,1.66,1.86, 0.0182050, 0.0234007, 0.0182050, 0.0189588, 0.035963,buy
2017-05-05,2,2,2,0,1,0,2,1,1,3.93,2.49,2.32,2.28,0,1.92, 0.0337365, 0.0337365, 0.0276576, 0.0337365, 0.033624,buy
2017-05-06,1,2,1,1,1,0,1,2,1,3.08,0.38,2.05,2.69,0.3,1.87, 0.0116020, 0.0079735, 0.0111729, 0.0097730, 0.011148,buy
2017-05-07,0,3,0,1,1,0,2,2,0,2.78,2.05,0.33,0.97,1.72,0.55,-0.0198020,-0.0241650,-0.0249778,-0.0094276,-0.014015,sell
2017-05-08,0,3,2,1,1,0,2,2,0,2.52,1.08,2.46,3.09,0,0.08, 0.0316769, 0.0290099, 0.0329121, 0.0313554, 0.032781,buy
2017-05-09,1,2,2,2,1,0,3,1,1,1.91,1.93,2.26,2.28,1.77,2.02,-0.0292606,-0.0314640,-0.0198827,-0.0315136,-0.019671,sell
2017-05-10,2,2,1,2,0,0,3,0,0,2.14,1.92,3.14,1.98,0.83,1.73, 0.0005241,-0.0165418, 0.0005241, 0.0005241, 0.000358,buy
2017-05-11,2,2,1,1,0,1,2,0,0,0.31,2.18,4.05,3.36,1.63,1.83,-0.0136460, 0.0026151,-0.0034853,-0.0034853,-0.003485,sell
2017-05-12,2,3,2,0,1,1,2,0,1,2.08,2.65,2.6,2.76,1.75,1.29,-0.0096189,-0.0005159,-0.0065059,-0.0084425,-0.009553,sell
2017-05-13,2,2,1,1,1,1,2,0,1,1.46,1.6,4.58,2.5,1.73,2,-0.0074694,-0.0028610,-0.0065896,-0.0070462,-0.006590,sell
2017-05-14,2,2,0,2,0,2,2,0,1,0.3,2.05,3.97,1.43,1.5,1.81,-0.0039048,-0.0016138,-0.0051554,-0.0034638,-0.005303,sell
2017-05-15,2,1,0,2,0,2,2,1,1,2.35,3.92,2.07,2.83,1.69,0,-0.0147031,-0.0147031,-0.0132279,-0.0107108,-0.015427,sell
2017-05-16,1,1,1,1,1,3,3,0,2,2.15,3.08,4.23,3.74,0,0.4, 0.0021895, 0.0140509,-0.0041636, 0.0203452,-0.003851,buy
2017-05-17,1,1,1,1,1,3,3,1,1,1.77,2.66,3.9,1.96,1.88,2.08, 0.0007672, 0.0021601,-0.0007682,-0.0021659,-0.001579,sell
2017-05-18,1,1,0,1,0,3,4,3,1,2.4,1.86,3.08,2.85,1.03,0.18, 0.0006193, 0.0006193,-0.0059456,-0.0047821,-0.004565,sell
2017-05-19,2,0,0,2,0,3,4,2,1,2.59,2.13,0.96,1.62,1.96,2.19, 0.0213021,-0.0083495, 0.0233949, 0.0242256, 0.022829,buy
2017-05-20,0,0,1,1,0,4,2,0,3,3,3.6,0.35,2.28,1.61,2.46, 0.0121005, 0.0131595, 0.0131595, 0.0137487, 0.009299,buy
2017-05-21,1,1,1,1,0,3,1,0,2,1.98,0.83,2.14,2.06,0,3.3, 0.0112152,-0.0199811, 0.0079199, 0.0048966, 0.016267,buy
2017-05-22,2,1,0,0,0,2,1,1,1,3.48,2.13,1.98,0,1.85,2.8,-0.0234843,-0.0169788,-0.0177801,-0.0167348,-0.016729,sell
2017-05-23,1,1,1,0,0,1,3,1,2,3.2,2.09,1.92,1.98,0,4.2, 0.0072429, 0.0087038, 0.0066683, 0.0075044, 0.015633,buy
2017-05-24,0,0,2,0,0,3,2,2,2,3.18,1.87,2.19,0,1.8,2.73, 0.0353102, 0.0314837, 0.0337279, 0.0323530, 0.032541,buy
2017-05-25,0,0,1,1,0,3,2,3,1,2.32,0.11,3.89,1.93,1.92,1.28, 0.0053577, 0.0041679, 0.0024813, 0.0039343, 0.012276,buy
2017-05-26,0,0,1,0,1,0,4,5,2,0.62,1.96,2.05,1.61,1.93,2.72,-0.0166306,-0.0145922,-0.0123667,-0.0152004,-0.022352,sell
2017-05-27,1,0,1,0,1,1,2,5,0,1.86,3.18,2.41,1.69,0.22,2.74, 0.0209266,-0.0011871, 0.0515849, 0.0187048, 0.019524,buy
2017-05-28,1,2,1,1,0,2,1,3,1,0.24,3.86,0.29,0,1.96,2.59, 0.0182110, 0.0115004, 0.0235469, 0.0240925, 0.019647,buy
2017-05-29,3,1,1,1,0,1,1,3,2,2.1,2.64,2.08,2.25,2.97,1.43,-0.0119171, 0.0326256, 0.0302175, 0.0177747,-0.004332,buy
2017-05-30,3,2,1,1,0,0,2,3,0,1.78,1.87,2.16,2.4,0.93,4, 0.0518283, 0.0518283, 0.0356269, 0.0518283, 0.055645,buy
2017-05-31,1,4,0,0,0,0,1,3,1,1.97,0.09,2.72,2.76,1.9,2.23, 0.0383353, 0.0391233, 0.0391090, 0.0355871, 0.033308,buy
2017-06-01,2,1,2,0,1,1,2,2,1,0.24,2.07,3.87,3.88,1.93,3.63, 0.0279857, 0.0120280, 0.0163711, 0.0209874, 0.027477,buy
2017-06-02,1,1,0,3,1,1,3,2,3,2.16,0.83,3.37,5.11,1.71,3.41, 0.0182152, 0.0074160, 0.0200313, 0.0239990, 0.016702,buy
2017-06-03,2,1,0,4,0,2,2,3,2,2.27,1.86,1.72,3.59,0.26,3.5,-0.0033988,-0.0127244,-0.0167598, 0.0048781, 0.009004,sell
2017-06-04,2,1,0,2,1,3,2,4,1,2.29,4.87,2.87,2.87,0.27,3.02, 0.0101952, 0.0091021,-0.0089496, 0.0087039, 0.009309,buy
2017-06-05,1,2,1,1,2,3,2,3,1,2.77,5.28,2.43,4.6,2.52,2.06, 0.0340271, 0.0333302, 0.0333302, 0.0339950, 0.003663,buy
2017-06-06,1,1,1,1,0,3,3,2,2,3.15,3.77,2.03,1.09,1.19,3.03, 0.0012056, 0.0044827, 0.0017434, 0.0021643, 0.001117,buy
2017-06-07,3,0,1,3,0,4,1,2,1,3.41,1.5,1.95,1.85,2.48,2.5, 0.0185024, 0.0222739, 0.0304007, 0.0286944, 0.017927,buy
2017-06-08,2,1,1,3,0,2,1,1,2,5.34,2.2,0,1.45,3.14,0.99, 0.0143789, 0.0132640, 0.0051633, 0.0145493, 0.006218,buy
2017-06-09,1,2,2,0,0,2,1,1,1,2.78,1.91,0.72,2.01,2.39,2.1,-0.0075307,-0.0058835,-0.0054177,-0.0054177,-0.008678,sell
2017-06-10,1,2,1,0,1,2,0,1,0,3.92,0,1.75,1.72,2.05,1.99, 0.0096048, 0.0397139, 0.0423278, 0.0358126, 0.039377,buy
