Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,4,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.00113811, 0.0039786, 0.0000412,-0.00113811, 0.0019311970,buy
2010-01-14,5,0,0,1,0,0,0,0,0,5,0,0,0,0, 0.00171282, 0.0043948, 0.0022436, 0.00171282, 0.0024721883,buy
2010-01-15,5,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00071578, 0.0050441, 0.0009506, 0.00139222, 0.0009506395,buy
2010-01-16,2,0,0,0,1,1,0,0,0,2,0,1,0,0, 0.00547372,-0.0015513, 0.0054737, 0.00505789, 0.0067469520,buy
2010-01-17,2,0,0,0,1,3,1,0,0,2,1,0,1,1,-0.00399502,-0.0007960,-0.0054587,-0.00545869, 0.0015019886,sell
2010-01-18,2,0,0,0,0,2,1,1,0,0,0,4,1,1,-0.00028460,-0.0004365,-0.0006191, 0.00221657,-0.0001214930,buy
2010-01-19,2,0,0,1,0,1,2,1,0,5,4,1,0,0, 0.00077776,-0.0012577,-0.0017739,-0.00346887,-0.0016207658,sell
2010-01-20,2,0,1,0,0,1,0,3,1,3,4,1,4,4,-0.00042698, 0.0013435, 0.0011039,-0.00031413,-0.0005788297,buy
2010-01-21,2,1,0,0,0,1,0,2,1,4,0,1,4,4,-0.00251641,-0.0022738,-0.0048227,-0.00310174,-0.0025164087,sell
2010-01-22,2,1,0,0,0,1,0,0,1,4,0,1,0,0,-0.00027730, 0.0010002, 0.0001275, 0.00043059, 0.0006039105,sell
2010-01-23,1,1,0,1,0,2,0,0,3,5,0,5,0,1, 0.00043669, 0.0002238, 0.0008828, 0.00101009, 0.0003985978,buy
2010-01-24,1,1,1,1,1,2,0,0,1,7,4,4,0,1, 0.00079998, 0.0006435, 0.0006078, 0.00069555, 0.0009228610,buy
2010-01-25,1,2,1,2,1,1,0,0,0,7,3,5,4,5, 0.00400817,-0.0006754, 0.0056231, 0.00024628,-0.0005828849,buy
2010-01-26,1,2,2,2,1,1,0,1,0,11,8,0,7,5, 0.00341564, 0.0035460, 0.0034870, 0.00348697, 0.0022743736,buy
2010-01-27,1,0,2,3,2,1,1,0,0,7,5,2,8,4, 0.00361022, 0.0013157, 0.0020041, 0.00183002, 0.0069912911,buy
2010-01-28,1,0,0,3,3,2,0,0,0,8,2,2,5,6,-0.00232698,-0.0035832,-0.0039096,-0.00357174,-0.0044340686,sell
2010-01-29,0,0,0,1,2,1,0,0,0,2,2,5,0,1, 0.00162182, 0.0064640, 0.0014460, 0.00162155, 0.0015003226,buy
2010-01-30,2,0,1,2,2,1,0,0,0,0,5,8,2,3,-0.00091054,-0.0009105,-0.0010984,-0.00091054,-0.0009105377,sell
2010-01-31,1,1,2,1,0,2,1,0,0,1,8,7,0,1,-0.00799816,-0.0066203,-0.0076892,-0.00799816,-0.0079460048,sell
2010-02-01,1,2,1,2,0,3,2,0,0,1,8,4,5,6,-0.00329221,-0.0032135,-0.0025645,-0.00324275,-0.0017273970,sell
2010-02-02,1,1,2,0,0,2,2,1,1,4,5,0,3,4, 0.00107053, 0.0035197, 0.0058676, 0.00571827, 0.0054491701,buy
2010-02-03,1,2,1,0,0,2,1,1,2,4,1,0,4,8,-0.00162699,-0.0017822, 0.0003088,-0.00110472,-0.0016269896,sell
2010-02-04,1,1,0,0,0,2,1,1,1,0,1,4,0,5,-0.00310056,-0.0074579,-0.0075071,-0.00215206,-0.0079893128,sell
2010-02-05,1,0,0,0,0,2,2,1,2,0,1,4,0,1,-0.00730045,-0.0066971,-0.0000349,-0.00148737,-0.0078303955,sell
2010-02-06,0,0,0,0,0,1,1,1,2,0,4,0,0,1, 0.00165384, 0.0007217, 0.0014015, 0.00168399, 0.0007217424,buy
2010-02-07,0,1,0,0,0,2,1,0,0,4,0,1,0,1, 0.00249764, 0.0030281, 0.0024976, 0.00188884, 0.0017118739,buy
2010-02-08,0,0,1,0,0,2,0,2,0,3,1,0,4,5, 0.00107986, 0.0001966, 0.0014045, 0.00015790, 0.0024765846,buy
2010-02-09,1,0,0,1,0,1,1,1,0,5,0,0,0,5, 0.00271941, 0.0026300, 0.0030495, 0.00141341, 0.0003354412,buy
2010-02-10,2,0,0,1,0,1,2,0,0,5,0,0,0,1, 0.00199087,-0.0008197,-0.0011022,-0.00129850,-0.0002861390,sell
2010-02-11,1,0,0,0,1,4,0,0,0,2,0,1,1,2,-0.00093201, 0.0000383,-0.0013429,-0.00136360, 0.0020305884,sell
2010-02-12,0,0,0,1,2,4,1,1,0,9,0,6,0,2, 0.00011945, 0.0003300, 0.0010128, 0.00141377, 0.0015672757,buy
2010-02-13,1,0,0,1,1,3,2,1,0,7,1,5,0,1, 0.00165671, 0.0020218, 0.0028884, 0.00291372, 0.0016549445,buy
2010-02-14,2,0,0,2,1,2,2,2,0,12,0,9,0,1, 0.00141436, 0.0018704, 0.0037894, 0.00356852, 0.0013842427,buy
2010-02-15,1,0,1,2,1,2,2,3,0,15,4,9,0,1, 0.00556530, 0.0083486, 0.0087881, 0.00435765, 0.0053875783,buy
2010-02-16,0,0,1,1,0,2,1,2,0,8,4,4,1,1, 0.00507777, 0.0043677, 0.0060057, 0.00706323, 0.0057765440,buy
2010-02-17,0,1,0,0,0,3,2,1,1,4,0,4,1,2, 0.00395947, 0.0039595, 0.0042867,-0.00104498, 0.0030447617,buy
2010-02-18,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00382105, 0.0041403, 0.0034268, 0.00347037, 0.0034275042,buy
2010-02-19,0,1,0,0,0,0,1,1,1,0,0,4,4,0, 0.00292357, 0.0035523, 0.0029001, 0.00304222, 0.0012238824,buy
2010-02-20,0,2,1,0,0,0,0,1,0,0,4,7,0,4,-0.00028107, 0.0008743, 0.0002439, 0.00059439,-0.0000444605,buy
2010-02-21,0,1,2,1,0,1,1,1,1,4,8,8,0,0, 0.00354892, 0.0011439, 0.0024963, 0.00237761, 0.0022787207,buy
2010-02-22,0,0,2,2,0,1,2,1,2,7,9,5,0,0, 0.00092966, 0.0017755, 0.0011975, 0.00077122, 0.0017091614,buy
2010-02-23,0,0,1,1,0,2,2,0,1,4,6,0,0,0, 0.00086417, 0.0067886, 0.0018652, 0.00620291, 0.0019208618,buy
2010-02-24,0,2,1,0,1,2,1,1,0,4,5,2,4,4,-0.00068290,-0.0008850,-0.0003328,-0.00092259,-0.0008287806,sell
2010-02-25,1,1,2,0,1,0,1,1,0,3,6,0,3,4,-0.00047272,-0.0004776,-0.0003907,-0.00036159,-0.0003907170,sell
2010-02-26,1,0,2,2,0,0,0,1,0,3,4,5,5,3, 0.00560146, 0.0037198, 0.0026347, 0.00494158, 0.0047829260,buy
2010-02-27,0,0,1,2,0,1,0,1,0,1,9,3,0,5, 0.00056704, 0.0009047, 0.0008416, 0.00103814,-0.0001658658,buy
2010-02-28,0,1,1,1,1,1,1,1,0,6,7,4,2,0, 0.00025517,-0.0004453,-0.0012964,-0.00119275,-0.0005061806,sell
2010-03-01,0,1,0,1,1,0,2,1,0,9,4,0,0,2, 0.00649575, 0.0071422, 0.0043469, 0.00541104, 0.0067242507,buy
2010-03-02,0,0,0,2,0,0,1,2,1,9,0,4,5,0, 0.00242276, 0.0042791, 0.0023422, 0.00294632, 0.0023421890,buy
2010-03-03,0,0,1,3,0,0,1,1,2,5,0,4,8,5, 0.00445516, 0.0054839, 0.0043689, 0.00385496, 0.0038299008,buy
2010-03-04,0,1,2,0,0,0,1,2,1,0,0,8,7,3, 0.00084504, 0.0020907, 0.0004913, 0.00197765, 0.0013517101,buy
2010-03-05,0,3,1,0,0,0,2,2,0,4,4,4,4,7, 0.00741004, 0.0091099, 0.0052872, 0.00527861, 0.0045385901,buy
2010-03-06,0,3,0,0,0,1,1,1,0,8,0,5,0,4, 0.00198313, 0.0036613, 0.0037219, 0.00424008, 0.0042000404,buy
2010-03-07,0,1,1,0,0,1,0,0,1,7,1,0,0,0, 0.00009851, 0.0003892, 0.0000034,-0.00094963,-0.0001474513,sell
2010-03-08,1,1,1,1,0,0,0,0,1,12,0,0,0,0, 0.00099786, 0.0041342,-0.0021346, 0.00137375,-0.0014047576,buy
2010-03-09,2,1,1,0,0,0,0,1,2,7,4,0,0,0, 0.00657233, 0.0038104, 0.0040469, 0.00791042, 0.0044556054,buy
2010-03-10,2,1,1,0,1,0,0,2,1,9,4,0,4,0,-0.00076590,-0.0008477, 0.0000817,-0.00400783, 0.0002437951,sell
2010-03-11,1,0,1,0,1,1,1,2,1,5,4,1,0,4, 0.00156068, 0.0014558, 0.0016274, 0.00156068, 0.0014557552,buy
2010-03-12,1,0,0,0,0,2,3,1,1,0,5,0,1,0, 0.00108953, 0.0017719, 0.0007927, 0.00406783, 0.0022904685,buy
2010-03-13,1,0,0,1,0,2,3,1,1,5,5,0,1,0,-0.00268872,-0.0041829,-0.0031261,-0.00218240,-0.0041347171,sell
2010-03-14,1,0,1,1,0,1,1,1,1,8,0,4,0,1,-0.00351852,-0.0034423,-0.0035963,-0.00564241,-0.0066094727,sell
2010-03-15,2,0,1,0,0,0,0,1,0,3,4,0,0,0, 0.00058360, 0.0009332,-0.0006140, 0.00156189, 0.0011972973,buy
2010-03-16,3,2,0,0,0,0,0,0,1,8,0,0,0,0, 0.00261586, 0.0049603, 0.0025971, 0.00385744, 0.0057808523,buy
2010-03-17,2,1,0,0,0,0,0,0,1,4,0,0,0,0,-0.00011567, 0.0015098,-0.0003308,-0.00008780, 0.0015717127,buy
2010-03-18,1,2,0,0,0,1,0,0,2,4,0,4,1,0,-0.00043062,-0.0018152,-0.0011161, 0.00026548,-0.0003142654,sell
2010-03-19,0,3,0,0,0,1,1,0,2,4,4,4,0,1,-0.00072914,-0.0008154,-0.0009041,-0.00086159,-0.0009492145,sell
2010-03-20,0,1,1,0,0,1,2,2,2,4,4,3,4,1,-0.00035150,-0.0007701, 0.0008799,-0.00057862, 0.0011112391,sell
2010-03-21,0,0,1,1,0,0,1,2,2,4,3,5,4,0, 0.00001685,-0.0025130, 0.0007836,-0.00251297, 0.0010296270,sell
2010-03-22,0,0,0,1,0,0,1,1,1,0,5,0,0,4,-0.00077959,-0.0007621,-0.0001815, 0.00051766,-0.0006915790,sell
2010-03-23,0,0,0,0,1,1,0,0,2,1,0,2,0,0,-0.00066967,-0.0009829, 0.0004355, 0.00151288,-0.0008224634,sell
2010-03-24,0,0,0,0,1,0,0,0,2,0,2,0,0,0, 0.00202421, 0.0015646, 0.0037930, 0.00085602, 0.0015645550,buy
2010-03-25,1,1,0,1,0,0,0,0,2,0,0,5,4,0,-0.00066175,-0.0002723,-0.0032149,-0.00059580,-0.0017800349,sell
2010-03-26,0,1,2,1,0,0,0,0,1,0,5,3,3,4, 0.00264109,-0.0000239, 0.0028681, 0.00114273,-0.0000261036,buy
2010-03-27,0,2,4,1,0,1,0,0,1,1,3,7,8,7,-0.00047593,-0.0006635,-0.0005468,-0.00065658,-0.0007908395,sell
2010-03-28,0,2,1,1,0,0,1,0,0,0,4,4,5,3, 0.00630244, 0.0057163, 0.0059565, 0.00695575, 0.0072006503,buy
2010-03-29,1,0,0,1,1,0,0,1,1,4,0,0,2,5, 0.00037183,-0.0005086,-0.0002814, 0.00042047,-0.0005729689,sell
2010-03-30,1,0,0,0,1,0,0,0,2,0,0,0,2,0, 0.00170864, 0.0016145, 0.0019736, 0.00134898, 0.0017495879,buy
2010-03-31,1,0,0,0,1,0,0,1,2,0,0,4,0,2, 0.00329533, 0.0014963, 0.0021972, 0.00159687,-0.0029927550,buy
2010-04-01,1,0,0,1,0,0,1,2,1,0,4,4,5,0, 0.00122753, 0.0020874, 0.0028932, 0.00208742, 0.0001804867,buy
2010-04-02,1,2,1,1,0,1,2,0,2,4,0,5,3,5,-0.00229579,-0.0022958,-0.0019240,-0.00229579,-0.0025775113,sell
2010-04-03,1,3,2,1,0,2,1,0,2,7,1,5,4,8, 0.00211517, 0.0030548, 0.0030548, 0.00292615, 0.0028029094,buy
2010-04-04,1,3,2,0,0,1,0,0,2,3,1,8,4,3, 0.00245304, 0.0024874, 0.0034483, 0.00242285, 0.0022966657,buy
2010-04-05,2,3,0,1,0,0,0,0,2,5,0,8,0,4, 0.00450013, 0.0005122, 0.0020539, 0.00352874, 0.0017312542,buy
2010-04-06,2,2,0,0,0,0,0,0,3,0,0,8,0,0, 0.00211470, 0.0021213, 0.0020550, 0.00225851, 0.0021251954,buy
2010-04-07,1,2,0,0,1,1,0,0,1,2,0,9,0,0, 0.00288572, 0.0013217, 0.0008247, 0.00205173, 0.0006978778,buy
2010-04-08,1,1,0,0,1,2,0,1,2,2,1,5,4,0, 0.00085278, 0.0017722, 0.0001620, 0.00263626, 0.0038319288,buy
2010-04-09,1,1,0,0,0,1,2,1,0,0,1,4,4,0, 0.00239294, 0.0036221, 0.0041264, 0.00463594, 0.0041280148,buy
2010-04-10,1,0,0,1,0,0,2,2,0,5,0,4,0,4, 0.00417398, 0.0041587, 0.0045333, 0.00309382, 0.0037576059,buy
2010-04-11,1,1,1,0,0,1,0,2,0,3,8,0,1,4, 0.00279173, 0.0024674, 0.0025277, 0.00196300, 0.0036516549,buy
2010-04-12,1,2,1,0,0,1,1,0,1,7,4,0,1,0, 0.00189239,-0.0002851,-0.0002880, 0.00031420,-0.0002320217,buy
2010-04-13,1,2,0,0,0,1,0,0,2,4,4,0,0,1, 0.00152238,-0.0040619,-0.0042781,-0.00405394,-0.0038474899,sell
2010-04-14,1,1,1,0,0,1,0,0,1,0,4,3,0,1, 0.00631025, 0.0065953, 0.0065104, 0.00588348, 0.0061280598,buy
2010-04-15,0,2,1,0,0,0,0,0,1,0,4,7,0,0, 0.00236649, 0.0038599, 0.0038759, 0.00387588, 0.0046554147,buy
2010-04-16,1,2,2,0,0,1,0,0,0,0,8,6,1,0,-0.00059106, 0.0046568, 0.0004176,-0.00065566,-0.0022007917,sell
2010-04-17,0,0,2,1,0,1,0,1,0,4,3,8,1,0,-0.00189361,-0.0017923, 0.0000893,-0.00198654,-0.0015299066,sell
2010-04-18,0,0,1,1,0,1,2,1,0,4,5,3,0,1,-0.00201046,-0.0018388,-0.0025677,-0.00290289,-0.0038574202,sell
2010-04-19,0,0,1,0,1,2,2,1,0,1,0,5,4,1,-0.00198945,-0.0025332,-0.0027954,-0.00216916,-0.0016797846,sell
2010-04-20,0,0,0,0,2,1,1,0,0,1,2,2,0,0, 0.00234624, 0.0029460, 0.0032903, 0.00414679, 0.0027343315,buy
2010-04-21,0,0,0,1,0,0,0,1,2,0,0,5,0,4, 0.00026388, 0.0008381, 0.0012287, 0.00092734, 0.0025027593,buy
2010-04-22,1,0,1,2,0,0,0,0,1,0,5,8,0,0,-0.00183959,-0.0026805,-0.0026620,-0.00427030,-0.0008357069,sell
2010-04-23,0,2,3,0,0,0,0,0,2,0,6,7,4,0, 0.00426018, 0.0050079, 0.0065735, 0.00534445, 0.0069990345,buy
2010-04-24,0,3,3,0,0,1,0,0,1,1,10,4,7,0, 0.00560501, 0.0056050, 0.0065778, 0.00620747, 0.0076147219,buy
2010-04-25,0,2,2,0,0,0,1,0,1,0,7,0,3,4, 0.00031443, 0.0017095, 0.0025793, 0.00170947, 0.0018203929,buy
2010-04-26,1,1,2,1,0,0,0,1,3,4,3,0,5,7, 0.00117069, 0.0031838, 0.0019613, 0.00195996, 0.0014341002,buy
2010-04-27,1,0,2,1,0,0,0,0,2,0,3,5,0,3,-0.00639050,-0.0045185,-0.0050399,-0.00445102,-0.0047356337,sell
2010-04-28,1,1,1,2,1,0,0,2,2,0,7,13,2,5,-0.00139576,-0.0018844,-0.0002591,-0.00197605,-0.0014044456,sell
2010-04-29,1,1,0,1,0,1,2,1,0,0,4,9,0,1, 0.00478931, 0.0072147, 0.0057232, 0.00683827, 0.0068674502,buy
2010-04-30,1,2,0,2,1,2,1,0,0,4,0,10,5,3, 0.00035422, 0.0005575, 0.0034617,-0.00049995,-0.0009115622,buy
2010-05-01,1,2,1,2,0,2,0,0,0,4,1,9,8,1,-0.00151025,-0.0005155, 0.0001319,-0.00010736,-0.0003310730,sell
2010-05-02,1,1,2,2,0,1,0,0,0,3,0,9,3,6, 0.00717027, 0.0071875, 0.0066854, 0.00711881, 0.0045662555,buy
2010-05-03,2,2,0,2,0,1,0,0,0,5,0,4,5,5, 0.00131579, 0.0025152, 0.0024192, 0.00251517, 0.0011012757,buy
2010-05-04,0,1,1,0,0,1,0,1,0,4,0,4,1,3,-0.00126496,-0.0039369,-0.0037969,-0.00549711,-0.0046552271,sell
2010-05-05,0,2,0,1,1,3,0,1,1,6,6,5,1,4,-0.00543414,-0.0054341,-0.0054137,-0.00543414,-0.0054137311,sell
2010-05-06,0,2,0,1,1,2,1,1,1,6,6,4,1,4,-0.00585834,-0.0058583,-0.0058583,-0.00665446,-0.0058583449,sell
2010-05-07,0,1,0,1,0,1,2,2,0,4,5,8,1,0,-0.00442834,-0.0006524,-0.0043992,-0.00442834,-0.0039066752,sell
2010-05-08,0,1,0,2,0,1,1,4,1,9,9,8,5,0, 0.00002591,-0.0022059, 0.0002474,-0.00118398, 0.0000259085,sell
2010-05-09,0,1,1,1,0,1,1,2,1,7,5,4,5,0, 0.00180994,-0.0010538,-0.0008436,-0.00039037,-0.0008436458,sell
2010-05-10,0,1,1,0,0,1,2,1,2,7,0,4,1,0, 0.00066807,-0.0017782,-0.0013718,-0.00299201, 0.0011318532,sell
2010-05-11,0,2,0,0,0,2,1,2,1,8,0,4,2,4, 0.00186152, 0.0062717, 0.0063574, 0.00635740, 0.0055396273,buy
2010-05-12,0,2,0,0,0,1,2,0,0,0,0,8,1,0, 0.00323072, 0.0057408, 0.0019527, 0.00280148, 0.0042009235,buy
2010-05-13,1,2,1,0,0,2,1,0,1,0,4,7,1,1,-0.00144782,-0.0043832,-0.0040968,-0.00409682,-0.0007881336,sell
2010-05-14,1,1,2,1,0,2,0,0,0,0,3,12,1,1,-0.00965808,-0.0041724,-0.0095502,-0.00913595,-0.0096541015,sell
2010-05-15,0,1,0,2,0,1,0,1,0,4,5,9,1,0, 0.00185882, 0.0007184, 0.0039593,-0.00242272, 0.0018507909,buy
2010-05-16,1,1,0,0,1,2,1,1,0,4,0,6,2,0, 0.00319804, 0.0024415, 0.0047367, 0.00389385, 0.0024677773,buy
2010-05-17,0,1,0,0,2,2,2,0,0,1,2,6,1,0,-0.00332478,-0.0033248,-0.0021923,-0.00049928, 0.0007477279,sell
2010-05-18,0,1,0,0,1,3,0,1,0,1,2,4,5,1, 0.00172684, 0.0015759, 0.0029751, 0.00529157, 0.0002526745,buy
2010-05-19,0,1,0,2,0,2,1,0,0,0,5,9,1,1,-0.00097149,-0.0011900, 0.0078264,-0.00259269,-0.0015728460,sell
2010-05-20,1,1,2,1,1,1,1,1,1,0,8,9,1,4, 0.00373607, 0.0036777, 0.0029213, 0.00264026, 0.0023370510,buy
2010-05-21,0,3,1,0,1,1,0,1,1,0,7,10,1,4,-0.00397379, 0.0044564,-0.0032986, 0.00348249,-0.0048368863,sell
2010-05-22,0,2,0,0,1,2,0,0,0,1,4,6,1,0, 0.00341686, 0.0040639, 0.0039031, 0.00341686,-0.0026118848,buy
2010-05-23,0,2,0,0,1,1,1,0,3,0,0,6,5,0, 0.00491215, 0.0026820, 0.0024436, 0.00376180, 0.0028122516,buy
2010-05-24,0,0,1,0,1,1,1,2,1,4,0,2,4,4, 0.00245702, 0.0039290, 0.0031934, 0.00274578, 0.0014682718,buy
2010-05-25,0,1,0,1,1,1,1,2,0,0,0,6,6,8,-0.00427298,-0.0048192,-0.0046549,-0.00434578,-0.0033227079,sell
2010-05-26,0,0,1,0,1,1,2,2,1,0,4,2,1,7, 0.00440173, 0.0043077, 0.0044864, 0.00356651,-0.0000031370,buy
2010-05-27,0,1,1,1,2,2,2,1,1,0,4,3,3,12, 0.00727674, 0.0068274, 0.0067697, 0.00338118, 0.0068273683,buy
2010-05-28,0,1,0,1,2,3,1,1,0,0,7,1,3,9, 0.00586606, 0.0052500, 0.0050588, 0.00229203, 0.0051144856,buy
2010-05-29,1,2,0,0,1,0,1,1,0,4,6,0,0,4, 0.00463313, 0.0043490, 0.0044567, 0.00520320, 0.0043490034,buy
2010-05-30,2,1,1,1,2,0,1,1,0,3,6,0,5,6, 0.00216151, 0.0011085, 0.0028197,-0.00140111, 0.0017506166,buy
2010-05-31,1,1,1,1,2,0,1,1,0,5,6,0,3,6,-0.00190885,-0.0011821,-0.0014123,-0.00118208,-0.0019511315,sell
2010-06-01,0,2,2,1,1,1,1,1,0,5,6,4,7,4,-0.00369298,-0.0037579,-0.0040244,-0.00407708,-0.0052465704,sell
2010-06-02,0,1,1,1,1,1,1,1,0,0,3,3,4,9,-0.00020254,-0.0002259,-0.0000961,-0.00056913,-0.0007691462,sell
2010-06-03,0,0,2,0,2,0,2,2,0,2,2,7,0,7, 0.00621921, 0.0062003, 0.0073865, 0.00729302, 0.0061318668,buy
2010-06-04,0,0,2,0,0,0,0,3,1,0,4,7,0,7,-0.00696016,-0.0065855,-0.0069480,-0.00746939,-0.0077568785,sell
2010-06-05,0,1,1,1,0,0,0,2,1,5,4,3,0,8, 0.00421389, 0.0046772, 0.0041544, 0.00450417, 0.0028636168,buy
2010-06-06,0,0,0,1,0,0,0,0,1,5,0,0,0,0,-0.00333582,-0.0034985,-0.0029745,-0.00329881,-0.0052920713,sell
2010-06-07,0,0,2,0,0,0,0,1,2,3,3,0,4,0, 0.00301644,-0.0022958,-0.0012566,-0.00345683,-0.0027038512,sell
2010-06-08,0,2,1,0,0,0,1,0,2,4,3,4,0,0,-0.00355195,-0.0039987,-0.0035520,-0.00349093,-0.0033350889,sell
2010-06-09,0,2,2,0,0,1,1,0,1,0,7,7,1,0, 0.00053229, 0.0039964, 0.0016000, 0.00174747, 0.0016038380,buy
2010-06-10,0,0,3,0,0,1,0,1,2,0,6,3,1,4, 0.00656035, 0.0064457, 0.0043803, 0.00397352, 0.0064117113,buy
2010-06-11,0,0,1,3,0,0,1,0,2,0,8,10,0,0, 0.00171379, 0.0020358, 0.0023359, 0.00186521, 0.0024707942,buy
2010-06-12,1,0,0,2,0,1,1,0,1,0,5,5,0,1,-0.00400137,-0.0075364,-0.0038854,-0.00099196, 0.0015215733,sell
2010-06-13,0,0,0,1,2,1,0,1,1,4,2,7,0,1,-0.00142549, 0.0005080,-0.0011955,-0.00128215,-0.0007485261,sell
2010-06-14,1,0,0,1,1,1,1,0,0,0,2,5,1,0, 0.00559076, 0.0082836, 0.0071022, 0.00549724, 0.0077079339,buy
2010-06-15,1,0,0,4,0,2,1,0,0,2,10,10,0,0, 0.00247490, 0.0040481, 0.0061728, 0.00267321, 0.0040480875,buy
2010-06-16,0,0,2,3,0,1,1,1,0,1,13,8,4,0, 0.00111501, 0.0013391,-0.0041067, 0.00116722, 0.0015249503,buy
2010-06-17,1,2,1,2,0,2,0,1,0,1,12,9,4,1,-0.00040277,-0.0005636,-0.0004028, 0.00150452,-0.0014569326,buy
2010-06-18,0,1,0,2,0,1,1,0,0,1,9,5,0,0, 0.00232518, 0.0014442, 0.0008376, 0.00252904, 0.0020476076,buy
2010-06-19,0,0,0,1,0,2,0,1,2,2,0,5,0,4,-0.00278769,-0.0042216,-0.0033077,-0.00379100,-0.0030705986,sell
2010-06-20,0,0,0,1,0,2,2,1,1,2,0,5,0,4,-0.00492709,-0.0044121,-0.0010109,-0.00346044,-0.0002573050,sell
2010-06-21,0,1,0,0,0,1,2,2,1,5,0,4,4,0, 0.00228140, 0.0027957, 0.0027957, 0.00279572, 0.0009922063,buy
2010-06-22,0,0,1,1,0,1,2,3,1,5,9,4,3,0,-0.00852493,-0.0087137,-0.0068813,-0.00547899,-0.0087636389,sell
2010-06-23,0,0,0,2,0,2,3,0,0,1,5,1,5,0,-0.00420856,-0.0024189,-0.0043888,-0.00342417, 0.0029911606,sell
2010-06-24,0,1,0,2,0,3,1,0,1,1,6,1,5,4,-0.00509122,-0.0055023,-0.0024878,-0.00477658,-0.0049700055,sell
2010-06-25,1,0,1,1,1,1,1,0,0,1,5,2,0,3,-0.00238014,-0.0041619,-0.0043763,-0.00622594,-0.0028141389,sell
2010-06-26,3,1,1,1,2,0,1,0,0,4,5,2,2,3,-0.00059730, 0.0008706, 0.0024054,-0.00031822,-0.0001377092,buy
2010-06-27,2,1,0,2,1,0,0,0,0,4,5,2,0,5, 0.00020009, 0.0027953, 0.0040883, 0.00281528,-0.0003640229,buy
2010-06-28,1,0,2,1,1,1,0,0,0,3,0,6,5,0, 0.00346445, 0.0044461, 0.0038904,-0.00277155, 0.0036063332,buy
2010-06-29,1,0,1,2,3,2,1,1,0,9,3,6,5,2, 0.00060803,-0.0011451,-0.0024268,-0.00132502,-0.0006982949,sell
2010-06-30,1,0,2,0,2,0,2,1,0,4,2,3,3,2,-0.00606050,-0.0041131,-0.0057446,-0.00574463,-0.0044690108,sell
2010-07-01,1,1,1,0,2,0,1,3,0,6,6,7,4,0,-0.00173255,-0.0038285,-0.0047322,-0.00336268,-0.0038855173,sell
2010-07-02,0,1,1,1,2,0,0,2,0,6,6,3,4,5, 0.00151345, 0.0008231, 0.0017173, 0.00185098, 0.0013048553,buy
2010-07-03,0,0,2,1,0,0,0,1,1,4,0,3,0,8, 0.00725280, 0.0063088, 0.0066670, 0.00680412, 0.0063190507,buy
2010-07-04,0,0,1,1,0,0,0,0,3,5,0,0,0,3,-0.00214365,-0.0006518,-0.0017213,-0.00020749,-0.0010089801,sell
2010-07-05,0,1,2,1,0,1,0,0,0,8,3,0,0,5, 0.00193775, 0.0018189,-0.0048714, 0.00055579, 0.0018189320,buy
