Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,1.29,4.99,0.11,0,2.85,2.67,1.19,0,1.09,0,4.07,4.5,0,1.44,2, 0.0092961, 0.0145194, 0.004620605, 0.0074522, 0.0048992,buy
2010-02-03,1.03,3.5,0.16,0,2.71,3.01,0.49,0,0.39,0.09,4.2,4.24,0,1.44,0.57,-0.0003179, 0.0061922,-0.000315763,-0.0003179,-0.0005273,sell
2010-02-04,0.82,1.13,0.22,0,2.64,1.23,0.82,0,0.69,0.27,2.27,2.24,0,1.43,0.05,-0.0189727,-0.0164811, 0.007664463,-0.0215190,-0.0111879,sell
2010-02-05,0.66,0.54,0.32,0,2.86,0.33,1.42,0,1.27,0.82,1.31,1.53,0,1.39,0.06,-0.0280863,-0.0240546,-0.004246267,-0.0236562,-0.0170320,sell
2010-02-06,0.53,1.33,0.47,0,3.89,0.8,2.45,0,2.3,2.55,1.8,2.19,0,1.32,0.06,-0.0248448,-0.0229581,-0.009620058,-0.0151843,-0.0194138,sell
2010-02-07,0,3.25,0.68,0,4.84,1.92,3.43,0,3.33,5.17,2.58,3.94,0,1.23,0.09, 0.0109119,-0.0028956,-0.003817205,-0.0050451,-0.0080951,sell
2010-02-08,0,3.58,1.03,0.05,2.67,3,2.85,0,2.89,4.45,3.93,3.54,0,1.13,0.21, 0.0172150, 0.0005234,-0.000190610,-0.0002747,-0.0131146,sell
2010-02-09,0.05,2.29,1.77,0.15,1.13,1.9,2,0,2.41,1.37,3.22,1.98,0,1.01,0.65, 0.0106336, 0.0094385, 0.015577265, 0.0068305, 0.0080000,buy
2010-02-10,0.18,2.08,3.76,0.52,1.09,0.87,1.69,0,2.85,0.12,2.73,1.21,0,0.89,2.48, 0.0121669,-0.0099197, 0.002575220,-0.0087929,-0.0099969,sell
2010-02-11,0.69,3,5.6,1.92,1.22,0.23,1.35,0,3.23,0.25,2.96,2.11,0,0.77,4.91, 0.0015666,-0.0097106, 0.002324690, 0.0091168, 0.0044847,buy
2010-02-12,2.6,2.34,4.49,2.96,1.99,0.62,1.87,0,2.96,0.56,4.45,4.73,0,0.66,4.03, 0.0004216, 0.0054378, 0.006084600, 0.0161332, 0.0142736,buy
2010-02-13,2.92,1.3,4.12,1.26,3.65,1.73,2.75,0,3.03,1.31,6.22,6.54,0,0.56,1.32, 0.0111475, 0.0137982, 0.001648796, 0.0115319, 0.0111475,buy
2010-02-14,0.85,0.74,4.85,0.14,2.06,3,4.64,0,3.74,3.04,5.88,6.4,0,0,0.19, 0.0022646, 0.0004835, 0.001273886, 0.0004072,-0.0014937,sell
2010-02-15,0,0,3.11,0.33,0.66,1.79,5.95,0,1.79,3.02,4.89,4.7,0,0,0.36, 0.0147448, 0.0090954,-0.000233895, 0.0143336, 0.0143662,buy
2010-02-16,0,0,1.61,0.84,0.13,0.63,4.16,0,0.63,1.36,2.45,3.32,0,0,0.84, 0.0160421, 0.0112060, 0.006246952, 0.0161426, 0.0156506,buy
2010-02-17,0,0,0.86,2.36,0.13,0,2.3,0,0,0.68,0.82,2.34,0,0,2.33,-0.0136906,-0.0124249,-0.013267550,-0.0155740,-0.0124822,sell
2010-02-18,0,0.02,0.77,3.17,0.13,0,1.92,0,0,0.22,0.67,2.04,0,0,3.08,-0.0164428,-0.0162259,-0.017305879,-0.0169598,-0.0153739,sell
2010-02-19,0,0.07,0.4,1.53,0,0.02,1.67,0,0,0.28,0.13,2.03,0,0,1.25,-0.0108994,-0.0104943,-0.010860659,-0.0126385,-0.0053395,sell
2010-02-20,0,0.3,1.05,0.37,0,0.08,1.59,0,0,0.39,0.35,2.65,0,0,0, 0.0045431, 0.0056043, 0.004758031, 0.0115394, 0.0110094,buy
2010-02-21,0,1.31,2.69,0.48,0,0.32,1.82,0,0.02,0.5,0.98,5.12,0,0,0, 0.0033432,-0.0068861,-0.004916777,-0.0048611,-0.0039765,sell
2010-02-22,0,2.89,2.99,0.64,0,1.31,2.61,0,0.05,0.66,2.89,6.84,0,0,0, 0.0073850,-0.0004279,-0.000427935, 0.0012599,-0.0009947,sell
2010-02-23,0,1.46,1.27,0.83,0,3,3.97,0,0.16,0.88,5.95,3.56,0,0,0, 0.0021346,-0.0078914,-0.012979738,-0.0126556,-0.0078676,sell
2010-02-24,0,0,0.04,1.11,0,1.55,3.61,0,0.54,1.2,3.85,0.77,0,0,0.02, 0.0172697, 0.0160540, 0.010967881, 0.0175853, 0.0156127,buy
2010-02-25,0,0,0.04,1.55,0,0,3.46,0,1.82,1.74,0.95,0.69,0,0,0.13,-0.0094636,-0.0102668, 0.002784390,-0.0143160, 0.0012546,sell
2010-02-26,0,0,0.05,2.55,0,0,3.59,0.02,2.99,3.07,0,0.62,0,0,0.73,-0.0087315,-0.0118482,-0.003604336,-0.0120459,-0.0040684,sell
2010-02-27,0,0,0.09,5.31,0,0,1.96,0.06,1.45,5.39,0,0.6,0,0,2.95, 0.0065750, 0.0079959, 0.008368209, 0.0066632, 0.0061696,buy
2010-02-28,0,0,0.22,5,0.04,0,0.54,0.13,0.15,4.7,0,0.63,0,0,2.07,-0.0021804,-0.0024431,-0.004993329,-0.0096624,-0.0032983,sell
2010-03-01,0,0,0.71,2.89,0.12,0,0.57,0.31,0.34,3.09,0.06,0.96,0,0,0.15,-0.0047605, 0.0020530,-0.001351208,-0.0047605, 0.0006679,sell
2010-03-02,0,0,2.96,2.26,0.34,0,0.28,0.73,0.77,2.69,0.28,2.26,0,0,0.57, 0.0021355,-0.0025183, 0.001975868, 0.0017422, 0.0025508,buy
2010-03-03,0,0.02,5.25,1.76,0.99,0,1.3,1.74,1.8,2.85,1.32,2.95,0,0,2.14, 0.0060707, 0.0040856,-0.002442546, 0.0102353, 0.0060707,buy
2010-03-04,0,0.02,3.89,1.4,2.92,0,2.97,3,3.08,4.41,2.99,0.75,0,0,2.97, 0.0106274, 0.0162710, 0.012135468, 0.0141440, 0.0161267,buy
2010-03-05,0,0.03,1.29,1.14,2.95,0,1.83,2.1,2.21,4.15,1.39,0.53,0,0,1.06, 0.0022959, 0.0119466, 0.011655681, 0.0120205, 0.0132010,buy
2010-03-06,0,0.03,0.28,1.03,1,0,0.47,0.9,1.02,1.99,0.05,0.65,0,0,0, 0.0031218, 0.0018748, 0.002852334, 0.0191656, 0.0136108,sell
2010-03-07,0,0.04,0.33,1.26,0,0,0.49,0.05,0.19,0.81,0.09,1.08,0,0,0, 0.0111901,-0.0024752, 0.011806140, 0.0176660, 0.0141654,buy
2010-03-08,0,0.05,0.39,2.43,0,0,0.51,0.14,0.24,0.68,0.19,2.41,0.03,0,0,-0.0161630,-0.0007180,-0.007200408,-0.0154597,-0.0005443,sell
2010-03-09,0,0.06,0.5,2.95,0,0,0.54,0.43,0.31,0.16,0.49,3.49,0.07,0,0.03,-0.0138654,-0.0003760,-0.002330605,-0.0123944, 0.0012596,buy
2010-03-10,0,0.1,0.64,1.39,0,0,0.58,1.27,0.39,0.17,1.34,1.97,0.16,0,0.11, 0.0003624, 0.0010636, 0.009943591, 0.0006671, 0.0129426,sell
2010-03-11,0,0.2,0.87,0,0,0,0.62,2.95,0.48,0.17,3.04,0.62,0.35,0,0.33, 0.0071389, 0.0063917, 0.002750567, 0.0027506, 0.0082671,buy
2010-03-12,0,0.52,1.6,0,0.04,0.03,0.68,2.24,0.58,0.24,2.39,0.68,0.79,0,1.22, 0.0102688, 0.0115666, 0.007448332, 0.0077173, 0.0102688,buy
2010-03-13,0,1.59,3.86,0,0.15,0.07,0.75,0.77,0.72,0.39,0.92,0.75,1.8,0,4.41,-0.0081669,-0.0053395,-0.005460475, 0.0136655,-0.0051496,sell
2010-03-14,0,3.1,6.92,0,0.53,0.22,0.83,0.1,0.94,0.92,0.19,0.83,2.97,0,8.82,-0.0160446,-0.0123196,-0.010594979,-0.0012976,-0.0119040,sell
2010-03-15,0,1.83,3.81,0.03,2.22,0.64,0.94,0.39,1.37,2.86,0.22,0.97,2.06,0,4.44,-0.0165528,-0.0136890,-0.014885123,-0.0056531,-0.0123446,sell
2010-03-16,0,0.21,1.75,0.21,4.17,1.87,1.08,1.6,2.72,6.04,0.25,1.29,0.87,0,0.59,-0.0067822,-0.0020536,-0.012231113,-0.0112658,-0.0118546,sell
2010-03-17,0,0.24,1.32,1.24,3.7,2.95,1.23,3.31,4.54,6.65,0.33,2.47,0,0,0,-0.0141924,-0.0123652,-0.015065861,-0.0126209,-0.0134822,sell
2010-03-18,0,0.28,1.48,3.13,2.95,1.58,1.43,2.2,3.37,4.53,0.59,4.56,0,0,0, 0.0034673, 0.0027711, 0.000342210, 0.0027711, 0.0029271,buy
2010-03-19,0,0.48,1.63,1.52,1.29,0.54,1.68,2.92,2.99,1.83,1.88,3.2,0,0,0.16, 0.0060751, 0.0060751,-0.001628227, 0.0056807, 0.0034535,buy
2010-03-20,0,1.45,1.79,1.09,0.55,0.02,1.99,5.79,4.57,0.57,3.37,3.08,0,0,1.09, 0.0012163, 0.0016285,-0.005681212,-0.0042003,-0.0033435,sell
2010-03-21,0.05,3.38,1.91,2.82,0,0.1,2.4,4.01,4.85,0.1,1.48,5.22,0,0,3.02, 0.0186854, 0.0242937, 0.015715336, 0.0094316, 0.0186854,buy
2010-03-22,0.16,1.64,2.04,2.97,0,0.56,2.89,1.72,3.51,0.56,0.71,5.86,0,0,1.34, 0.0173778, 0.0177173, 0.010724150, 0.0062918, 0.0192414,buy
2010-03-23,0.53,0.58,2.16,1.19,0,2.97,3,1.19,2.84,2.97,1.02,4.19,0,0,0.6,-0.0007006, 0.0007359, 0.008401940, 0.0010490,-0.0008271,sell
2010-03-24,1.74,0.76,2.25,0,0,2.62,2.55,1.06,2.16,2.64,1.71,2.53,0,0,1.94,-0.0053238, 0.0024379, 0.007651313, 0.0038690,-0.0035160,buy
2010-03-25,3,1.14,2.33,0,0,0,2.11,2.53,2.22,0.05,3.26,2.06,0,0,3.52,-0.0147305,-0.0223464, 0.001359951,-0.0050882, 0.0013615,buy
2010-03-26,1.62,2.05,2.36,0,0,0,1.78,2.97,2.24,0.13,3.77,1.65,0,0,2.99,-0.0212237,-0.0233135,-0.010322966,-0.0031843,-0.0118699,sell
2010-03-27,0.69,3.7,2.4,0,0,0.02,1.72,1.43,2.24,0.41,2.3,1.35,0,0.03,3.66,-0.0163616,-0.0154005,-0.016022996,-0.0136764,-0.0170850,sell
2010-03-28,2.95,3.22,2.48,0,0,0.05,2.24,0.59,2.27,1.23,1.54,1.13,0,0.06,5.36, 0.0041993, 0.0024273, 0.003102438, 0.0031869, 0.0024200,buy
2010-03-29,2.25,1.77,2.63,0,0,0.13,3.89,0,2.27,3.19,1.03,1.06,0,0.1,3.12, 0.0054582, 0.0096647, 0.006174144, 0.0031016, 0.0074433,buy
2010-03-30,0.19,0.88,3.18,0,0,0.3,3.73,0,2.33,3.38,1.12,1.45,0,0.16,0, 0.0059003, 0.0042287, 0.017143749, 0.0071725, 0.0036167,buy
2010-03-31,0.56,0.92,4.99,0,0,0.71,3.19,0,2.59,3.9,1.24,2.64,0,0.24,0,-0.0001324,-0.0003222, 0.006491185, 0.0016857, 0.0012791,buy
2010-04-01,1.49,0.95,6.17,0,0,1.65,2.92,0,3.36,4.57,1.4,3.85,0,0.34,0,-0.0011653,-0.0053997, 0.009333080, 0.0002906, 0.0002906,sell
2010-04-02,3.77,0.98,6.36,0,0,2.97,0.88,0,5.3,3.85,1.74,4.07,0,0.46,0,-0.0017428,-0.0160835, 0.001344795,-0.0075049,-0.0059003,sell
2010-04-03,5.25,1.01,4.47,0,0,2.24,0,0,5.98,2.24,2.53,2.22,0,0.57,0, 0.0036632, 0.0143450, 0.017119293, 0.0037832, 0.0144447,buy
2010-04-04,6.96,1.03,2.8,0,0,0.95,0,0,5.5,0.95,4.73,0.56,0,0.66,0, 0.0090371, 0.0179799, 0.016789747, 0.0049431, 0.0112492,buy
2010-04-05,6.44,1.03,2.28,0,0,0,0,0,3.14,0,6.59,0,0,0.71,0.02, 0.0106646, 0.0133491, 0.012986272, 0.0090235, 0.0093509,buy
2010-04-06,4.78,1.04,2.37,0,0,0,0,0,1.89,0,6.25,0,0,0.71,0.05, 0.0066111, 0.0136484, 0.008424678, 0.0011162, 0.0027120,buy
2010-04-07,1.79,1.03,2.51,0,0,0,0,0,1.14,0,4.07,0,0,0.7,0.12, 0.0036090, 0.0223940, 0.000886968, 0.0036858, 0.0024614,sell
2010-04-08,0.91,1.07,2.76,0,0,0,0,0,1,0,3.41,0.04,0,0.63,0.29, 0.0188923, 0.0230529, 0.015100973, 0.0169227, 0.0156617,buy
2010-04-09,0.67,1.16,3.13,0,0,0,0,0,0.87,0,3.27,0.15,0,0.52,0.67, 0.0137802, 0.0183295, 0.015110952, 0.0120423, 0.0105496,buy
2010-04-10,1.56,1.46,3.67,0,0,0,0,0,0.75,0,3.91,0.47,0,0,1.56,-0.0014246,-0.0009132,-0.009776559, 0.0004402, 0.0026494,sell
2010-04-11,2.95,2.43,3.63,0,0,0,0,0,0.67,0,3.97,1.42,0,0,2.95,-0.0123019,-0.0121136,-0.008342412, 0.0015500,-0.0022863,sell
2010-04-12,2.4,4.13,2.83,0,0,0,0.03,0,0.63,0.03,3.24,3.09,0,0,2.4, 0.0087757, 0.0066713, 0.011852862, 0.0090524, 0.0110086,buy
2010-04-13,1.05,3.47,1.76,0,0,0,0.07,0.02,0.27,0.07,2.71,2.25,0,0,1.07, 0.0098660,-0.0003011, 0.006930851, 0.0008497, 0.0078518,buy
2010-04-14,0,2.8,1.38,0,0,0,0.17,0.06,0.75,0.17,2.4,1.03,0,0,0.06, 0.0195507, 0.0179822, 0.024743367, 0.0186133, 0.0213328,buy
2010-04-15,0,3.99,1.11,0,0,0,0.39,0.16,2.06,0.39,2.44,0.6,0,0,0.16, 0.0122850, 0.0103115, 0.013535180, 0.0079166, 0.0082492,buy
2010-04-16,0,6.31,1.06,0,0,0,0.92,0.46,2.97,0.92,3.48,0.92,0,0,0.46, 0.0070312,-0.0199091,-0.020019798,-0.0054091,-0.0226173,sell
2010-04-17,0,5.87,1.35,0,0,0,2.16,1.26,1.5,2.16,4.24,1.48,0,0,1.26,-0.0108777,-0.0253476,-0.027929177,-0.0114789,-0.0268587,sell
2010-04-18,0.02,3.34,2.03,0.01,0,0,2.97,2.97,0.56,3,2.1,2.73,0,0,2.95, 0.0117669, 0.0119216, 0.010791395, 0.0164148, 0.0165004,buy
2010-04-19,0.07,1.29,3,0.02,0,0.02,1.71,2.54,0.05,1.78,0.61,3.72,0,0,2.49, 0.0107887, 0.0113850, 0.015717314, 0.0172744, 0.0172713,buy
2010-04-20,0.22,1.2,1.68,0.02,0.02,0.02,0.73,1.06,0.11,0.89,0.59,2.42,0.02,0,0.92,-0.0099571,-0.0092158,-0.009346381,-0.0099571,-0.0055618,sell
2010-04-21,0.58,0.57,0.67,0.02,0.02,0.03,0,0.41,0.26,0.43,0.12,1.47,0.02,0,0,-0.0128905,-0.0128905,-0.008510546,-0.0151813,-0.0119654,sell
2010-04-22,1.51,0,0,0.02,0.02,0.05,0,1.18,0.59,1.2,0.28,0.69,0.02,0,0,-0.0073404, 0.0094469,-0.008129111, 0.0105439, 0.0098003,buy
2010-04-23,4.04,0,0,0.02,0.03,0.07,0,3,1.37,3.02,0.7,2.04,0.03,0,0, 0.0097620, 0.0079729,-0.006202099,-0.0075216,-0.0078470,sell
2010-04-24,7.57,0,0.06,0.02,0.04,0.11,0,2.51,2.99,2.53,1.67,3.08,0.04,0,0,-0.0209736,-0.0183196,-0.020973591,-0.0049120,-0.0203952,sell
2010-04-25,7.17,0,0.17,0.03,0.06,0.16,0,0.86,2.87,0.89,3.08,1.57,0.1,0,0,-0.0233961,-0.0186215,-0.023135192,-0.0182714,-0.0238795,sell
2010-04-26,3.51,0,0.49,0.03,0.08,0.23,0,0,1.53,0.03,2.47,0.25,0.3,0,0, 0.0156678, 0.0147775, 0.020704945, 0.0180815, 0.0192648,buy
2010-04-27,1.14,0,1.46,0.03,0.11,0.34,0,0,1.02,0.03,1.58,0.36,1.1,0.02,0,-0.0140853,-0.0164983,-0.013077741,-0.0180236, 0.0038020,sell
2010-04-28,0.37,0.03,4.34,0.04,0.25,0.51,0,0,2.92,0.04,1.79,0.57,3.04,0.13,0, 0.0002769, 0.0002769, 0.000276922, 0.0016439, 0.0019504,sell
2010-04-29,0.67,0.08,5.9,0.04,0.81,0.76,0,0,3.19,0.04,3.38,0.88,2.05,0.66,0, 0.0125695, 0.0109644, 0.012651273, 0.0109644, 0.0105496,buy
2010-04-30,1.2,0.19,2.92,0.05,3.09,1.15,0,0,1.48,0.05,2.64,1.38,0.13,2.92,0, 0.0017604,-0.0155347,-0.016267453, 0.0046197,-0.0155347,sell
2010-05-01,2.09,0.48,0.62,0.06,2.59,1.71,0,0,0.75,0.06,1.96,2.24,0.16,2.38,0,-0.0067863,-0.0140082,-0.002477740,-0.0089131,-0.0154038,sell
2010-05-02,3.54,1.18,0,0.06,0.26,2.56,0,0,1.26,0.06,2.28,3.8,0.2,0,0,-0.0272705,-0.0273375,-0.027303943,-0.0273664,-0.0273073,sell
2010-05-03,5.04,2.92,0,0.08,0.33,3,0,0,2.04,0.08,3,6,0.25,0,0,-0.0038461,-0.0046582,-0.007481328,-0.0021568,-0.0046582,sell
2010-05-04,5.36,3.04,0,0.09,0.41,2.28,0,0,3.05,0.09,2.38,5.35,0.31,0,0,-0.0124272,-0.0124272,-0.013687340,-0.0001882,-0.0128778,sell
2010-05-05,4.33,1.38,0,0.1,0.51,1.52,0.02,0,2.93,0.12,1.57,2.84,0.39,0.01,0,-0.0202035,-0.0346347,-0.020538819,-0.0263208,-0.0352535,sell
2010-05-06,2.95,0.36,0.03,0.12,0.63,1.06,0.03,0,2.18,0.15,1.13,1.18,0.48,0.06,0,-0.0100346,-0.0323974, 0.003431590,-0.0179477,-0.0206433,sell
2010-05-07,2.12,0.81,0.03,0.15,0.79,0.9,0.04,0,1.96,0.19,0.97,0.88,0.6,0.24,0,-0.0230085,-0.0354819,-0.023732546,-0.0353270,-0.0292877,sell
2010-05-08,1.64,1.89,0.04,0.18,0.97,0.91,0.06,0,2.39,0.24,1.14,0.28,0.73,0.91,0,-0.0055032,-0.0233087,-0.005918468,-0.0279425,-0.0155344,sell
2010-05-09,0.92,4.44,0.05,0.21,1.22,3,0.07,0,3.97,0.28,1.39,0.35,0.92,3,0,-0.0061521,-0.0075985,-0.005711526,-0.0097542,-0.0098592,sell
2010-05-10,0.82,6.42,0.05,0.26,1.52,2.7,0.08,0.02,4.13,0.34,3.11,0.43,1.14,2.7,0.02, 0.0036198, 0.0033625, 0.003619757,-0.0000661,-0.0046884,buy
2010-05-11,0.82,4.75,0.05,0.31,1.87,0.83,0.1,0.04,2.56,0.39,3.01,0.53,1.39,0.83,0.06, 0.0256630, 0.0215041, 0.023580012, 0.0047163, 0.0064701,buy
2010-05-12,1.27,2.37,0,0.39,2.35,0,0.12,0.07,1.79,0.47,1.85,0.61,1.74,0,0.11, 0.0134253, 0.0041433, 0.007516594,-0.0108825, 0.0049940,buy
2010-05-13,1.57,1.92,0,0.47,2.91,0,0.1,0.17,2.54,0.51,0.9,0.82,2.14,0,0.23, 0.0064299,-0.0095480,-0.010177916,-0.0172950,-0.0094060,sell
2010-05-14,2.04,3.09,0,0.58,3.63,0,0.23,0.38,3.76,0.67,1.25,1.13,2.65,0,0.49,-0.0118544,-0.0235376,-0.020503593,-0.0292565,-0.0248823,sell
2010-05-15,2.96,4.15,0,0.73,4.25,0,0.53,0.83,4.98,0.98,1.8,1.67,3,0,1.02,-0.0162470,-0.0225367,-0.026291675,-0.0323390,-0.0237213,sell
2010-05-16,4.69,4.14,0,0.91,4.34,0,1.23,1.85,5.29,1.56,2.68,2.77,2.72,0,2.14,-0.0338558,-0.0324553,-0.034380121,-0.0222081,-0.0264120,sell
2010-05-17,6.48,4.17,0,1.14,4.28,0,2.84,4.33,4.33,2.87,4.05,5.24,2.2,0,4.55,-0.0191970,-0.0176605,-0.024487492,-0.0082086,-0.0003828,sell
2010-05-18,9.62,3.82,0.02,1.48,4.49,0,2.97,7.45,2.71,5.91,4.99,8.51,1.79,0.02,5.92, 0.0057821, 0.0058636,-0.001825554, 0.0048070, 0.0047998,buy
2010-05-19,9.78,2.04,0.06,2,4.44,0,1.36,7.21,1.27,7.56,5.07,7.42,1.44,0.03,4.1, 0.0100072, 0.0100072, 0.000219355, 0.0086236, 0.0121980,buy
2010-05-20,5.45,1.31,0.19,2.89,3.75,0,0.63,3.94,1.23,5.69,4.09,3.83,1.19,0.05,2.08, 0.0090527, 0.0068164,-0.016536941,-0.0163471, 0.0090069,buy
2010-05-21,2.04,0.85,0.49,4.81,2.95,0,0.08,1.84,2.03,3.96,2.71,2.5,0.98,0.08,0.8, 0.0132370, 0.0133713, 0.009582444, 0.0094844, 0.0136524,buy
2010-05-22,0.81,0.55,1.3,6.79,2.33,0,0.12,0,4.07,3,2.38,1.54,0.79,0.12,0,-0.0043441, 0.0000333,-0.002418018,-0.0024100, 0.0027305,sell
2010-05-23,0.02,0.04,3.42,6.48,1.85,0,0.16,0,4.61,2.4,2.91,1.24,0.65,0.16,0,-0.0075578,-0.0042605,-0.007531722,-0.0075290, 0.0053976,sell
