Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,1,0,0,0,4,3,0,1,0.47,2.03,2.22,0.31,0.09, 0.0454569, 0.0400479, 0.04004793, 0.04714244, 0.0440188,buy
2010-02-11,2,1,0,1,0,3,1,1,0,1.93,2.04,1.83,0.56,1.72,-0.0145251,-0.0165708,-0.01952450,-0.01582234,-0.0145251,sell
2010-02-12,0,2,0,1,0,0,3,0,0,2.32,0,0,3.81,1.75, 0.0013277, 0.0220224, 0.01670789, 0.00899270, 0.0154632,buy
2010-02-13,2,1,1,1,0,1,2,1,0,2.78,0.2,0.18,4.74,0.81, 0.0082667,-0.0019925, 0.00462487,-0.00109851, 0.0092246,buy
2010-02-14,2,1,0,2,0,1,2,1,0,2.12,1.72,1.63,4.49,2.06, 0.0132903, 0.0172811, 0.00616337, 0.00689497, 0.0061634,buy
2010-02-15,0,1,0,2,0,0,2,0,0,1.19,0,0,1.6,0.39, 0.0110555,-0.0090890, 0.00991629, 0.00948761, 0.0110555,buy
2010-02-16,1,0,0,1,0,2,2,0,1,2.15,1.98,1.98,0.35,3.07, 0.0107697,-0.0077670, 0.02136507, 0.00566062, 0.0168500,buy
2010-02-17,0,0,0,1,1,2,4,0,0,0.15,1.87,1.82,1.83,2, 0.0067527,-0.0039130, 0.00488826,-0.00204265,-0.0039130,buy
2010-02-18,0,1,0,0,0,1,3,2,0,1.85,1.33,1.31,0,1.32,-0.0098297, 0.0086484,-0.00212681,-0.02274806,-0.0385094,sell
2010-02-19,0,1,1,1,0,1,2,2,0,0.98,1.98,1.88,1.6,1.87, 0.0188931, 0.0265958, 0.01751201, 0.01380497, 0.0170589,buy
2010-02-20,0,0,3,2,0,0,1,0,0,1.68,0,0,1.89,1.83,-0.0041768,-0.0062420,-0.00556511,-0.00624203,-0.0056985,sell
2010-02-21,0,1,2,1,0,0,0,1,2,1.86,1.57,1.77,2.29,1.9,-0.0040332, 0.0030743,-0.00378590,-0.00559005, 0.0038267,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,3.74,0,-0.0038199,-0.0003073,-0.00776404,-0.00431577,-0.0017010,sell
2010-02-23,0,2,1,0,1,0,0,1,2,1.91,1.85,1.56,1.06,1.57,-0.0115905,-0.0104773,-0.01313269,-0.00673542,-0.0040991,sell
2010-02-24,0,2,3,0,0,1,0,1,1,0.36,1.78,1.95,2.13,0.12,-0.0056684,-0.0067347,-0.00566843,-0.00735556,-0.0043504,sell
2010-02-25,2,1,2,3,0,1,0,1,0,3.16,2.26,1.92,0,2.3,-0.0061998,-0.0045806,-0.01517158,-0.00587637,-0.0166175,sell
2010-02-26,2,1,2,2,0,1,0,2,0,3.68,0.83,0.98,1.93,4.01,-0.0036533,-0.0034415,-0.00344153,-0.00365335,-0.0086834,sell
2010-02-27,2,1,1,1,2,1,1,1,0,2.87,3.84,3.57,1.9,3.76, 0.0213375, 0.0302414, 0.00247978, 0.01531701, 0.0390218,buy
2010-02-28,3,0,0,2,2,2,0,1,1,0.35,1.71,1.24,1.58,0.55, 0.0226402, 0.0145661, 0.02989024,-0.00066949, 0.0298902,buy
2010-03-01,4,0,0,3,1,2,0,1,2,1.91,2.25,2.06,0.37,1.89, 0.0145379,-0.0087007, 0.01453789,-0.01774759, 0.0138738,buy
2010-03-02,3,0,2,3,1,2,0,0,1,0.48,2.08,2.01,3.48,0.61,-0.0235330,-0.0258334,-0.02692996,-0.02692996,-0.0183644,sell
2010-03-03,1,2,2,2,0,2,0,1,1,2.79,2.28,2.58,1.96,3.56,-0.0314379,-0.0074022,-0.04028067,-0.00740222,-0.0074022,sell
2010-03-04,1,2,1,2,0,3,1,1,1,4.17,1.8,2.31,2.21,4.09,-0.0155535,-0.0215914,-0.01009680,-0.01555348,-0.0155314,sell
2010-03-05,1,1,1,1,0,3,2,0,3,2.74,2.29,2.47,2.04,2.45,-0.0086679, 0.0262231, 0.02424513, 0.01981272, 0.0227728,buy
2010-03-06,1,1,0,0,1,3,0,1,3,2.22,2.93,2.52,1.93,2.2,-0.0166486,-0.0175080,-0.00205163,-0.01553165,-0.0126040,sell
2010-03-07,1,0,0,0,1,2,0,0,1,0.24,0.38,0.23,0.39,0.1, 0.0058537,-0.0034552,-0.01248017,-0.00220088,-0.0065440,sell
2010-03-08,1,0,0,0,1,2,0,2,3,2.06,1.77,1.89,3.08,1.64,-0.0165782,-0.0135249,-0.01967362,-0.02167462,-0.0203538,sell
2010-03-09,0,0,0,0,1,0,2,0,1,0,1.63,1.81,2.7,0, 0.0275421, 0.0244577, 0.01239974, 0.01286623, 0.0088854,buy
2010-03-10,0,0,0,0,1,3,2,1,0,0.63,0.98,1.58,0.93,1.98,-0.0117610, 0.0130795,-0.01050669,-0.00824209,-0.0139316,sell
2010-03-11,0,1,0,0,1,3,1,1,0,1.75,1.9,1.75,2.29,1,-0.0098198, 0.0166247,-0.00253491, 0.02758809, 0.0158786,buy
2010-03-12,0,0,1,0,1,0,2,0,0,1.93,0,0,1.76,1.77, 0.0075463, 0.0112986, 0.00981437, 0.00981437, 0.0051548,buy
2010-03-13,3,0,1,1,0,1,0,1,0,1.98,1.61,1.95,1.74,1.79,-0.0074132, 0.0051368,-0.00591997,-0.00729348,-0.0020947,sell
2010-03-14,1,0,0,1,0,2,2,1,0,0.06,0.17,0.35,1.08,0.4, 0.0159281, 0.0096519, 0.00939837, 0.01415343, 0.0189006,buy
2010-03-15,2,0,0,0,0,4,2,0,2,0.33,1.11,2.34,0,3.44, 0.0312143, 0.0145985, 0.03645572, 0.02993239, 0.0464948,buy
2010-03-16,2,0,0,0,2,4,3,0,2,2.9,4.3,5.21,2.06,3.4,-0.0379104,-0.0224586,-0.03757570,-0.03582043,-0.0260591,sell
2010-03-17,1,0,0,0,1,2,4,0,1,1.95,4.72,4.14,0.78,0.31,-0.0113341, 0.0132047,-0.00506142, 0.02387306,-0.0109381,buy
2010-03-18,0,1,0,1,1,3,2,2,1,2.73,4.07,2.84,3.62,1.91, 0.0424083, 0.0140785, 0.03596789, 0.02120239, 0.0360447,buy
2010-03-19,0,0,2,1,1,0,3,0,1,2.03,0.83,0.36,2.58,1.64,-0.0104582,-0.0048371,-0.00463619,-0.00666304,-0.0049771,sell
2010-03-20,0,1,2,1,1,0,2,1,2,1.22,1.88,1.84,1.94,1.6,-0.0153799,-0.0136408,-0.01453255,-0.01723296,-0.0165054,sell
2010-03-21,0,1,0,1,0,0,2,1,2,1.96,0.7,0.31,1.96,0.14,-0.0114826,-0.0074308, 0.01433707, 0.00801052, 0.0084445,buy
2010-03-22,0,2,0,0,0,0,2,0,1,0,0.34,0.85,0,0.8,-0.0148567,-0.0170738,-0.01115644,-0.01457962,-0.0097846,sell
2010-03-23,0,2,2,0,1,0,2,0,2,1.66,2.57,3.96,1.69,1.81,-0.0222583, 0.0016584, 0.00309294, 0.00833660,-0.0166619,sell
2010-03-24,0,1,2,1,0,0,2,0,0,0,3.8,3.77,0,0.1,-0.0134156,-0.0174265,-0.02096208,-0.01581484,-0.0207966,sell
2010-03-25,0,1,0,3,0,0,2,1,0,1.66,2.46,1.87,1.66,1.66,-0.0086617,-0.0099443,-0.00374627,-0.00374627,-0.0037463,sell
2010-03-26,0,0,2,0,0,1,2,1,0,1.78,0.15,0.09,1.96,1.84, 0.0251602, 0.0234286, 0.02139324, 0.02284403, 0.0233605,buy
2010-03-27,0,1,0,1,2,2,0,2,0,1.53,2.05,2.19,1.66,2.08,-0.0052683, 0.0028957, 0.00120479,-0.00626726,-0.0063663,sell
2010-03-28,0,0,0,0,0,1,0,2,0,0,0.26,0.77,0,1.11,-0.0218629,-0.0301581,-0.02136464,-0.02251395,-0.0383023,sell
2010-03-29,1,0,0,3,1,2,0,3,1,1.54,2.33,3.6,1.69,3.97,-0.0043605,-0.0088866, 0.01492657, 0.01290902, 0.0212809,buy
2010-03-30,0,1,2,1,0,2,0,4,0,0.12,4.04,4.03,0.51,1.68,-0.0287764,-0.0314836,-0.02965611,-0.00945524,-0.0119091,sell
2010-03-31,0,3,0,3,0,3,0,5,0,1.88,4.27,3.97,3.37,4.11,-0.0045688,-0.0329434,-0.03360339,-0.03360339,-0.0329434,sell
2010-04-01,0,2,1,2,0,2,2,4,0,2.55,2.59,2.15,4.44,3.82,-0.0053045,-0.0289587,-0.03633133,-0.03160280,-0.0295673,sell
2010-04-02,0,3,0,2,0,2,1,5,2,4.1,3.87,2.56,4.31,2.12,-0.0030228,-0.0245839,-0.02458389,-0.03909483,-0.0244257,sell
2010-04-03,0,2,0,2,0,2,0,4,0,3.48,0.58,0.15,1.79,0.12,-0.0027798,-0.0005577, 0.00105837,-0.04205430,-0.0052147,sell
2010-04-04,0,2,0,2,0,0,0,3,2,2.62,1.6,1.96,1.07,1.59, 0.0004011,-0.0077076, 0.00040111, 0.00040111,-0.0077076,buy
2010-04-05,1,2,0,1,0,0,2,2,2,3.3,1.84,0.91,1.69,0.4,-0.0066678,-0.0045021,-0.00666778,-0.00666778,-0.0045021,sell
2010-04-06,0,2,0,0,0,0,2,0,0,0.49,1.73,1.63,0,0, 0.0041856, 0.0016143, 0.00915953, 0.01482275, 0.0020589,buy
2010-04-07,0,2,0,0,0,3,1,1,0,1.78,1.69,1.72,1.9,1.81,-0.0151449,-0.0069755,-0.02899852,-0.01441075,-0.0165650,sell
2010-04-08,0,1,1,0,0,1,3,0,0,0.82,0,0,1.83,2.11, 0.0316902, 0.0122115, 0.02509554, 0.01470631, 0.0136338,buy
2010-04-09,2,0,2,1,0,1,3,0,0,1.7,0.9,1.78,1,2.21, 0.0321174, 0.0384889, 0.03193764, 0.03095858, 0.0185663,buy
2010-04-10,2,0,1,1,0,1,2,1,0,1.95,1.85,0.74,1.91,2.25,-0.0224623, 0.0065960,-0.03553676,-0.02134943,-0.0224623,sell
2010-04-11,0,0,1,0,0,0,2,0,0,0,0,0,0.9,2.2,-0.0141951,-0.0164962,-0.00781681,-0.01087084,-0.0122689,sell
2010-04-12,1,0,3,0,1,2,2,0,1,2.05,1.85,1.77,3.91,3.05,-0.0149958,-0.0131591,-0.01432540,-0.00794332, 0.0042167,sell
2010-04-13,0,0,3,0,0,0,4,0,1,0.7,1.96,1.86,1.5,0.9,-0.0182901, 0.0121945, 0.00022138,-0.01797965,-0.0188070,sell
2010-04-14,0,1,3,1,0,1,3,2,0,0.56,1.72,1.67,2.64,2.5,-0.0260170,-0.0035813,-0.00488169,-0.02083155,-0.0087035,sell
2010-04-15,0,1,4,1,0,1,2,2,0,2.97,0.96,0.22,1.75,2.77, 0.0011235, 0.0065904, 0.00113665, 0.00193680, 0.0065904,buy
2010-04-16,0,1,4,0,0,0,2,1,2,3.62,0.07,0.31,2.23,2.9, 0.0214246, 0.0119376, 0.01454707,-0.02221782, 0.0146261,buy
2010-04-17,0,1,2,1,0,0,1,1,2,2.8,1.9,1.83,2.4,3.07, 0.0259856, 0.0280181, 0.02598558, 0.00185987, 0.0309506,buy
2010-04-18,0,0,2,0,0,0,1,0,0,0.36,0,0,0.47,1.08,-0.0340566,-0.0152565,-0.02944785,-0.01484199,-0.0342416,sell
2010-04-19,0,2,2,0,1,0,1,0,2,1.82,1.63,1.56,2.22,2.81, 0.0319878, 0.0177477, 0.01250968, 0.02494442, 0.0167871,buy
2010-04-20,0,0,3,0,1,0,1,1,1,0.19,1.86,1.9,0.44,0.93,-0.0156070,-0.0139767,-0.01599042,-0.00722234,-0.0096941,sell
2010-04-21,0,2,1,3,0,0,1,2,1,1.66,1.8,2.02,2.4,2.75,-0.0222553,-0.0307468,-0.03319258,-0.02072938,-0.0084789,sell
2010-04-22,0,1,3,1,0,0,2,1,2,2.2,0.16,0.78,2.28,2.87, 0.0442032, 0.0442032, 0.04420318, 0.03442692, 0.0442032,buy
2010-04-23,0,2,2,1,2,1,1,1,2,2.25,2.09,3.6,3.21,3.99, 0.0233730, 0.0233730, 0.01154344, 0.02901114, 0.0283237,buy
2010-04-24,0,2,1,0,1,0,1,1,2,1.96,1.4,1.67,2.14,2.21,-0.0058350,-0.0071729,-0.00412916,-0.00266321,-0.0074391,sell
2010-04-25,1,1,1,3,1,0,1,1,3,0.21,3.64,2.13,2.69,2.76, 0.0182751, 0.0177716, 0.01976966, 0.01777155,-0.0096106,buy
2010-04-26,1,1,3,3,1,0,1,1,3,2.14,3.04,1.8,0.46,0.43,-0.0071212, 0.0030554, 0.00232023,-0.00684990,-0.0165062,sell
2010-04-27,0,3,2,2,0,1,0,1,2,0.63,2.92,1.93,1.79,1.67, 0.0049656,-0.0098074,-0.00266158,-0.00391588,-0.0039812,sell
2010-04-28,0,3,1,2,0,1,1,1,1,3.59,1.3,0.21,2.19,2.09,-0.0005058,-0.0102648,-0.01641053,-0.01026479,-0.0146845,sell
2010-04-29,0,2,1,1,0,0,2,1,2,3.85,0.24,1.34,1.8,1.68, 0.0361557, 0.0389913, 0.03661750, 0.03852946, 0.0366175,buy
2010-04-30,0,2,0,1,0,1,0,1,2,2.9,1.75,1.8,1.88,1.69,-0.0241975,-0.0212703,-0.00984292,-0.01936109,-0.0179141,sell
2010-05-01,0,1,0,1,0,0,0,0,0,0.74,0,0,0,0,-0.0201339,-0.0128037,-0.01179543, 0.01358116,-0.0355835,sell
2010-05-02,1,1,0,1,0,0,0,2,2,2.73,1.88,1.93,1.86,1.88,-0.0047139,-0.0079064,-0.01020145,-0.00873206,-0.0067444,sell
2010-05-03,1,1,0,0,0,0,2,0,0,1.54,1.98,1.91,0,0,-0.0342651,-0.0354750,-0.00976061,-0.00806817,-0.0327506,sell
2010-05-04,0,2,0,0,0,3,0,2,0,2.09,1.99,1.88,1.72,1.9,-0.0038527, 0.0111740,-0.01613783,-0.00124827,-0.0070208,sell
2010-05-05,0,2,1,0,0,3,1,2,0,3.81,0.89,0.13,1.53,0.9, 0.0162171, 0.0033378, 0.00145427, 0.00149151, 0.0121286,buy
2010-05-06,1,1,1,1,0,0,2,1,0,3.14,0.14,0.07,1.92,1.6,-0.0217555,-0.0120464,-0.01899106,-0.01699846,-0.0091291,sell
2010-05-07,2,1,0,1,0,2,0,2,0,2.57,2,1.69,1.9,2.04,-0.0090769,-0.0099184,-0.00907691,-0.01163252,-0.0055313,sell
2010-05-08,0,1,0,0,0,1,0,2,0,0.9,0.24,0,0,0.07,-0.0342270, 0.0039461,-0.03408052,-0.01251801,-0.0357213,sell
2010-05-09,1,1,0,0,1,3,0,1,1,0.7,2.13,1.73,1.96,1.9,-0.0084352,-0.0072535,-0.00231540,-0.00725355,-0.0583672,sell
2010-05-10,1,1,0,0,1,3,2,1,1,2.35,1.7,1.56,0.13,0.46, 0.0308850, 0.0518994, 0.05087997, 0.05035316, 0.0281721,buy
2010-05-11,0,1,0,1,0,2,2,2,0,0.55,2.21,2.02,0.26,0.19, 0.0027933,-0.0024072, 0.00538961, 0.00186972,-0.0054826,buy
2010-05-12,0,2,0,1,0,2,0,3,0,2.34,2.22,1.83,1.72,1.89,-0.0183230,-0.0142306,-0.01725447,-0.01594618,-0.0165504,sell
2010-05-13,0,1,2,0,0,1,1,1,0,2.31,0.35,0,1.9,1.72,-0.0124191, 0.0059953,-0.00829011,-0.01373954,-0.0053800,sell
2010-05-14,0,2,1,1,0,1,0,2,2,2.92,2.02,1.85,1.85,1.69,-0.0070901,-0.0107624,-0.00709009,-0.00709009,-0.0093711,sell
2010-05-15,0,2,0,1,0,1,0,1,1,1.62,0.27,0.09,0.15,0.09,-0.0391596,-0.0002304,-0.01305951, 0.02107390, 0.0020082,sell
2010-05-16,0,4,0,0,1,1,0,1,4,3.17,2.05,1.86,2.14,2.07, 0.0285846,-0.0014251, 0.03000788, 0.04255308, 0.0423049,buy
2010-05-17,0,4,2,0,1,0,0,1,3,3.96,2.38,2.52,1.32,0.35,-0.0352140,-0.0140210,-0.01808476,-0.00966914,-0.0096691,sell
2010-05-18,0,4,2,3,0,0,0,2,2,1.47,2.41,3.87,3.61,2.43,-0.0278445,-0.0293295,-0.02989649,-0.02801995,-0.0278445,sell
2010-05-19,0,4,2,3,1,0,1,2,2,2.77,1.86,1.98,3,4.18, 0.0135315, 0.0178487, 0.00668128, 0.02136260, 0.0150209,buy
2010-05-20,0,4,2,1,3,1,1,0,2,2.73,2.54,2.36,2.05,3.89, 0.0504377, 0.0134726, 0.02328818, 0.01597846, 0.0251371,buy
2010-05-21,0,4,0,1,3,1,0,0,2,3.05,3.16,0.82,0.41,2.19, 0.0197953, 0.0203671, 0.02466584, 0.02003113, 0.0198473,buy
2010-05-22,1,3,0,2,2,0,0,0,1,2.05,0.67,0.95,1.78,0.52, 0.0414597, 0.0333230, 0.03332304, 0.04125716, 0.0414597,buy
2010-05-23,1,1,1,2,2,0,0,0,2,2.67,1.82,1.98,1.33,1.66, 0.0382029, 0.0288068, 0.03396104, 0.02751099, 0.0378834,buy
2010-05-24,0,2,2,0,1,1,0,0,0,0.33,2.05,1.96,0.32,0,-0.0189040,-0.0194000,-0.02131551,-0.02729374, 0.0023951,sell
2010-05-25,0,2,1,1,1,1,1,1,0,1.7,1.91,1.98,1.83,1.88,-0.0287950,-0.0335832,-0.03103843,-0.01230149,-0.0331047,sell
2010-05-26,0,0,2,0,0,0,2,0,0,1.61,0,0,2.03,1.61, 0.0282881, 0.0295340, 0.03103598, 0.02971494, 0.0293526,buy
2010-05-27,0,1,1,0,0,1,1,1,2,1.91,1.98,1.91,2.4,1.91,-0.0003520, 0.0017804, 0.00162975,-0.01068506,-0.0003520,sell
2010-05-28,0,0,2,0,0,0,1,0,0,0,0,0.13,1.95,0.28,-0.0444143,-0.0133645,-0.04650155,-0.01641673,-0.0488263,sell
2010-05-29,1,0,3,0,0,0,1,2,2,2.17,1.66,2.15,3.63,2.59, 0.0211514, 0.0205067, 0.03121556, 0.00089199, 0.0211514,buy
2010-05-30,1,0,4,0,0,0,3,1,1,1.35,1.19,3.03,0.71,2.18,-0.0068198,-0.0068198,-0.00845746,-0.00951796,-0.0059542,sell
2010-05-31,0,1,4,0,0,1,3,1,0,1.98,2.01,2.91,1.13,1.95,-0.0073706,-0.0048152,-0.00082767, 0.00506233,-0.0003878,sell
2010-06-01,0,1,5,0,0,3,1,1,0,3.61,3.08,2.85,1.99,2.32,-0.0035821,-0.0022099, 0.00024884,-0.00649909, 0.0001215,sell
2010-06-02,0,0,4,0,0,0,3,0,0,2.24,1.98,0.43,1.88,1.82, 0.0016470,-0.0165083, 0.00383474, 0.00112464, 0.0088939,buy
2010-06-03,2,0,3,1,0,1,1,1,0,1.96,2.78,2.08,1.85,1.99,-0.0173229,-0.0158518,-0.02388323,-0.04903253,-0.0158911,sell
2010-06-04,1,0,1,0,0,1,0,1,0,0.23,0.68,0,0,0.14,-0.0288620, 0.0095780,-0.03448436, 0.01301341,-0.0322228,sell
2010-06-05,1,0,1,0,1,1,0,0,1,0.07,0.14,0.3,0.62,0.08,-0.0029682,-0.0234089,-0.02342357,-0.01827094,-0.0180376,sell
2010-06-06,1,1,0,0,1,2,0,0,2,1.64,1.81,1.86,1.79,1.75, 0.0103660, 0.0103660, 0.01260650, 0.00846439, 0.0058236,buy
2010-06-07,0,1,0,1,0,0,2,1,1,0.08,1.95,1.91,0.48,0.06, 0.0167278, 0.0094741, 0.01971732, 0.02207387, 0.0090073,buy
2010-06-08,0,2,0,2,0,1,0,3,2,2.08,1.72,2.79,3.75,2.01, 0.0068018, 0.0068018, 0.00680182, 0.00848834, 0.0097288,buy
2010-06-09,0,1,2,2,0,0,1,3,2,3.59,0.64,2.01,3.64,2.91, 0.0146360, 0.0049163, 0.00491632, 0.00788364, 0.0078083,buy
2010-06-10,0,2,1,4,0,0,1,3,4,4.09,3.23,2.91,2.39,4.02, 0.0067583,-0.0038891, 0.00370984,-0.00526993, 0.0115027,buy
2010-06-11,0,3,0,5,0,0,0,3,4,1.13,3.47,0.96,1.23,2.08,-0.0133756,-0.0034743,-0.02140572,-0.01495947,-0.0166800,sell
2010-06-12,0,3,0,4,1,0,0,2,3,2.5,0.71,3,3.58,0.84,-0.0061040,-0.0384945,-0.01277135,-0.00498761,-0.0356945,sell
2010-06-13,0,3,2,3,1,0,0,1,3,3.91,2.31,4.34,2.25,2.45, 0.0096609, 0.0202747, 0.02399482, 0.01236600, 0.0086545,buy
2010-06-14,0,2,2,6,0,0,0,2,0,1.46,3.24,3.12,1.32,2.08, 0.0234280, 0.0286811, 0.03337067, 0.02909205, 0.0233027,buy
2010-06-15,0,2,2,6,0,0,1,2,0,2.4,3.57,1.98,2.34,3.17, 0.0172474, 0.0166599, 0.01614354, 0.02315592, 0.0223374,buy
2010-06-16,0,2,2,3,1,1,1,1,0,2.17,0.83,0.3,1.93,2.08,-0.0294638,-0.0380337,-0.02976250,-0.03823393,-0.0625897,sell
2010-06-17,0,2,0,2,2,1,0,0,0,1.69,2.09,1.61,1.53,1.78, 0.0255953, 0.0260127, 0.02449160, 0.03263075, 0.0235739,buy
