Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0061278, 0.00144448, 0.0045695, 0.0029264, 0.0034647,buy
2010-02-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0061278, 0.00144448, 0.0045695, 0.0029264, 0.0034647,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0032224, 0.00276390, 0.0071470, 0.0077304, 0.0032551,buy
2010-02-03,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0036508, 0.00329621, 0.0049606, 0.0055640, 0.0041919,buy
2010-02-04,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0022299,-0.00243733,-0.0062292,-0.0042304,-0.0084435,sell
2010-02-05,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,-0.0083996,-0.00768016,-0.0099520,-0.0093884,-0.0112377,sell
2010-02-06,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0022299,-0.00243733,-0.0062292,-0.0042304,-0.0084435,sell
2010-02-07,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0022299,-0.00243733,-0.0062292,-0.0042304,-0.0084435,sell
2010-02-08,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0022299,-0.00243733,-0.0062292,-0.0042304,-0.0084435,sell
2010-02-09,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0022299,-0.00243733,-0.0062292,-0.0042304,-0.0084435,sell
2010-02-10,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1, 0.0000815,-0.00162091,-0.0001821,-0.0011764,-0.0050792,sell
2010-02-11,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.0003805,-0.00155366, 0.0003999, 0.0000685,-0.0037611,sell
2010-02-12,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0059647, 0.00890967, 0.0047795, 0.0061319, 0.0036411,buy
2010-02-13,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0053113, 0.00398002, 0.0043590, 0.0051627,-0.0017173,buy
2010-02-14,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0053113, 0.00398002, 0.0043590, 0.0051627,-0.0017173,buy
2010-02-15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0053113, 0.00398002, 0.0043590, 0.0051627,-0.0017173,buy
2010-02-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0053113, 0.00398002, 0.0043590, 0.0051627,-0.0017173,buy
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0061693, 0.00506620, 0.0057716, 0.0051962, 0.0053754,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0035436,-0.00218239,-0.0003169,-0.0021352,-0.0021352,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0006007, 0.00102695, 0.0008360, 0.0035408, 0.0002041,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0006532,-0.00069264,-0.0014823,-0.0029891,-0.0034043,sell
2010-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0006532,-0.00069264,-0.0014823,-0.0029891,-0.0034043,sell
2010-02-22,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0006851, 0.00098749,-0.0006277,-0.0024510, 0.0000799,sell
2010-02-23,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0021541, 0.00017278,-0.0022424,-0.0025918,-0.0029636,sell
2010-02-24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0014900, 0.00114373,-0.0008937,-0.0019250,-0.0007998,sell
2010-02-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012526, 0.00111332, 0.0006596, 0.0030601, 0.0000783,buy
2010-02-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012526, 0.00111332, 0.0006596, 0.0030601, 0.0000783,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044968, 0.00270683, 0.0033210, 0.0039304, 0.0025090,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013299, 0.00202323, 0.0018004, 0.0037729,-0.0003407,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035241, 0.00203430, 0.0038301, 0.0020404, 0.0035091,buy
2010-03-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0049078, 0.00362168, 0.0047914, 0.0042505, 0.0048683,buy
2010-03-03,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0010350, 0.00091666, 0.0010270, 0.0011754, 0.0007473,buy
2010-03-04,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0010350, 0.00091666, 0.0010270, 0.0011754, 0.0007473,buy
2010-03-05,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.0041772, 0.00412134, 0.0041733, 0.0042724, 0.0005792,buy
2010-03-06,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,-0.0074735,-0.00644478,-0.0031391,-0.0076263,-0.0056335,sell
2010-03-07,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,-0.0074735,-0.00644478,-0.0031391,-0.0076263,-0.0056335,sell
2010-03-08,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.0038303, 0.00335078, 0.0019623, 0.0033533, 0.0038445,buy
2010-03-09,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.0016817, 0.00206538, 0.0009530, 0.0016998, 0.0020671,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0003731, 0.00089698, 0.0009675, 0.0007366,-0.0001453,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020484, 0.00076897, 0.0012984, 0.0023631, 0.0005791,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0020484, 0.00076897, 0.0012984, 0.0023631, 0.0005791,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009775, 0.00165580,-0.0006026, 0.0013885,-0.0013663,buy
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0028696, 0.00359768, 0.0028696, 0.0013348, 0.0038420,buy
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0025730, 0.00175412, 0.0026667, 0.0008052, 0.0057507,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0025730, 0.00175412, 0.0026667, 0.0008052, 0.0057507,buy
2010-03-17,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0041347, 0.00365983, 0.0052793, 0.0008169, 0.0053937,buy
2010-03-18,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0016657,-0.00254484,-0.0014334,-0.0034269,-0.0002456,sell
2010-03-19,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0016657,-0.00254484,-0.0014334,-0.0034269,-0.0002456,sell
2010-03-20,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0026089,-0.00189462,-0.0021806,-0.0027597,-0.0038401,sell
2010-03-21,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0026089,-0.00189462,-0.0021806,-0.0027597,-0.0038401,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0049616, 0.00355036, 0.0008595,-0.0001572,-0.0001819,buy
2010-03-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0042061, 0.00451829, 0.0033836, 0.0047519, 0.0046002,buy
2010-03-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0042061, 0.00451829, 0.0033836, 0.0047519, 0.0046002,buy
2010-03-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0003731, 0.00089698, 0.0009675, 0.0007366,-0.0001453,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009598,-0.00150096,-0.0015355,-0.0011757,-0.0015010,sell
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0052082, 0.00435482, 0.0041399, 0.0054134, 0.0072976,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0052082, 0.00435482, 0.0041399, 0.0054134, 0.0072976,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0012999, 0.00371797, 0.0028517, 0.0013433, 0.0010568,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.0011492,-0.00367491,-0.0021400,-0.0003110,-0.0001249,sell
2010-03-31,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.0003119,-0.00011618,-0.0007740,-0.0001162, 0.0012162,sell
2010-04-01,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1, 0.0003119,-0.00011618,-0.0007740,-0.0001162, 0.0012162,sell
2010-04-02,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0026616,-0.00326292,-0.0003219,-0.0036957,-0.0013131,sell
2010-04-03,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0026616,-0.00326292,-0.0003219,-0.0036957,-0.0013131,sell
2010-04-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0019477, 0.00283004, 0.0012976, 0.0025908, 0.0006175,buy
2010-04-05,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0032391, 0.00306949, 0.0033390, 0.0027282, 0.0001874,buy
2010-04-06,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0012917,-0.00069230, 0.0001131,-0.0017187, 0.0003244,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010116,-0.00563089,-0.0071661,-0.0052470,-0.0052254,sell
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019361, 0.00232403, 0.0014966, 0.0040062, 0.0030994,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019361, 0.00232403, 0.0014966, 0.0040062, 0.0030994,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0041183, 0.00316368, 0.0035329, 0.0019559, 0.0043498,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0041183, 0.00316368, 0.0035329, 0.0019559, 0.0043498,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0041183, 0.00316368, 0.0035329, 0.0019559, 0.0043498,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0004890, 0.00086124, 0.0002581, 0.0009717, 0.0008722,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0018276, 0.00448405, 0.0035114, 0.0041383, 0.0007810,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0000728, 0.00091079, 0.0006311,-0.0022667,-0.0008979,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0034650,-0.00290330,-0.0015943,-0.0036959,-0.0032282,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0034650,-0.00290330,-0.0015943,-0.0036959,-0.0032282,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0034650,-0.00290330,-0.0015943,-0.0036959,-0.0032282,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0024152,-0.00827968,-0.0060694,-0.0024796,-0.0025817,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0008076,-0.00592651,-0.0039758,-0.0011222,-0.0010980,sell
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0022128, 0.00160785, 0.0021757, 0.0013616, 0.0014612,buy
2010-04-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0017692, 0.00230721, 0.0019749, 0.0027529, 0.0035818,buy
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0032320, 0.00313639,-0.0005303, 0.0031757, 0.0010113,buy
2010-04-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0029758, 0.00325796, 0.0022732, 0.0026165, 0.0022028,buy
2010-04-25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0029758, 0.00325796, 0.0022732, 0.0026165, 0.0022028,buy
2010-04-26,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0014613, 0.00211617,-0.0011834,-0.0012426, 0.0006211,sell
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0081867,-0.00528847,-0.0065968,-0.0072920,-0.0057383,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0081867,-0.00528847,-0.0065968,-0.0072920,-0.0057383,sell
2010-04-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0041142, 0.00314766,-0.0009452, 0.0060526, 0.0041510,buy
2010-04-30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0041142, 0.00314766,-0.0009452, 0.0060526, 0.0041510,buy
2010-05-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0042423,-0.00244318,-0.0047553,-0.0027636,-0.0021187,sell
2010-05-02,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0005649,-0.00160094,-0.0000569,-0.0009203, 0.0024383,sell
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0040843,-0.00281693,-0.0025436,-0.0041910,-0.0031974,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0075642,-0.00423252,-0.0046294,-0.0074179,-0.0060611,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0075642,-0.00423252,-0.0046294,-0.0074179,-0.0060611,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0075642,-0.00423252,-0.0046294,-0.0074179,-0.0060611,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0033426,-0.00279392,-0.0027872,-0.0032266,-0.0028382,sell
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0022223, 0.00319995, 0.0022636, 0.0015679, 0.0024823,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0022223, 0.00319995, 0.0022636, 0.0015679, 0.0024823,buy
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0022223, 0.00319995, 0.0022636, 0.0015679, 0.0024823,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0065171, 0.00635937, 0.0071381, 0.0052175, 0.0052175,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052389, 0.00560270, 0.0056382, 0.0057417, 0.0053923,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000904, 0.00063250, 0.0013447, 0.0000904, 0.0001001,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088674,-0.00831758,-0.0049150,-0.0087877,-0.0085877,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0068114,-0.00679687,-0.0058994,-0.0070574,-0.0073309,sell
2010-05-16,0,0,1,1,0,0,0,2,0,0,0,2,0,1,0,0,-0.0032183,-0.00706022,-0.0029949,-0.0029222,-0.0032415,sell
2010-05-17,0,0,1,1,0,0,0,2,0,0,0,2,0,1,1,1,-0.0044991,-0.00620086,-0.0059691,-0.0044624,-0.0037063,sell
2010-05-18,0,0,1,1,0,0,0,2,0,0,0,2,0,1,1,1,-0.0044991,-0.00620086,-0.0059691,-0.0044624,-0.0037063,sell
2010-05-19,0,1,1,1,0,0,0,2,0,0,0,2,0,1,1,1,-0.0062996,-0.00740766,-0.0079688,-0.0065373,-0.0075243,sell
2010-05-20,0,1,1,1,0,0,0,2,0,1,0,2,0,1,1,1,-0.0062422,-0.00733443,-0.0085863,-0.0066180,-0.0074198,sell
2010-05-21,1,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,-0.0048292,-0.00623373,-0.0075493,-0.0044896,-0.0077209,sell
2010-05-22,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0055926,-0.00150893,-0.0054534,-0.0057204,-0.0055926,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0002973,-0.00441295, 0.0002973,-0.0011906,-0.0002533,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0000551,-0.00330504, 0.0005316, 0.0000050,-0.0003346,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0030687,-0.00319757,-0.0009953,-0.0024406,-0.0027759,sell
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0049369, 0.00328510, 0.0048811, 0.0048811, 0.0041929,buy
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0087240, 0.00748664, 0.0091424, 0.0091424, 0.0092516,buy
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0008749, 0.00510333, 0.0011286, 0.0020563, 0.0035976,buy
2010-05-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000872, 0.00018057,-0.0009381, 0.0010717,-0.0001726,sell
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0021477,-0.00252846,-0.0020097, 0.0102089, 0.0044214,sell
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0021477,-0.00252846,-0.0020097, 0.0102089, 0.0044214,sell
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0021477,-0.00252846,-0.0020097, 0.0102089, 0.0044214,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050180, 0.00495564, 0.0018864, 0.0006516, 0.0051433,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050180, 0.00495564, 0.0018864, 0.0006516, 0.0051433,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034064, 0.00645353, 0.0062782, 0.0067898, 0.0063236,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056343, 0.00756231, 0.0075744, 0.0074757, 0.0068901,buy
2010-06-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0058501, 0.00643732, 0.0071149, 0.0036511, 0.0043543,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0058501, 0.00643732, 0.0071149, 0.0036511, 0.0043543,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0058501, 0.00643732, 0.0071149, 0.0036511, 0.0043543,buy
2010-06-15,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.0048278, 0.00561207, 0.0056359, 0.0056359, 0.0071786,buy
2010-06-16,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0056941, 0.00340686, 0.0074599, 0.0080165, 0.0060591,buy
2010-06-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0056941, 0.00340686, 0.0074599, 0.0080165, 0.0060591,buy
2010-06-18,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0056941, 0.00340686, 0.0074599, 0.0080165, 0.0060591,buy
2010-06-19,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0061824, 0.00488186, 0.0082900, 0.0055582, 0.0061824,buy
2010-06-20,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1, 0.0056941, 0.00340686, 0.0074599, 0.0080165, 0.0060591,buy
2010-06-21,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0000980,-0.00074255, 0.0014233, 0.0032357, 0.0028217,buy
2010-06-22,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0000934,-0.00074255, 0.0033721, 0.0032357, 0.0028217,buy
2010-06-23,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0064389,-0.00766045,-0.0080719,-0.0061583,-0.0064271,sell
2010-06-24,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0075259,-0.00793955,-0.0085188,-0.0064729,-0.0072928,sell
2010-06-25,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2,-0.0058958,-0.00714865,-0.0073253,-0.0055670,-0.0063769,sell
2010-06-26,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0012265,-0.00412255,-0.0022793,-0.0002368,-0.0008812,sell
2010-06-27,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0030399,-0.00582194,-0.0065404,-0.0038697,-0.0051855,sell
2010-06-28,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.0046835,-0.00450129,-0.0058415,-0.0034419,-0.0039646,sell
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1, 0.0005075,-0.00556914,-0.0063872,-0.0064606,-0.0055483,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0005279,-0.00627143,-0.0078744,-0.0080316,-0.0057365,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010116,-0.00563089,-0.0071661,-0.0052470,-0.0052254,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003152,-0.00198756,-0.0038342,-0.0031711,-0.0021277,sell
